dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,51,17,38208,True,1,207527632,207527632,True,0.9989704658433692,3.508670326203614e-05,0.9989353791401072,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,18,34968,True,1,209297152,209297152,True,0.9999681817649996,5.641905772997533e-05,0.9999117627072696,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,19,33726,True,1,207993409,207993409,True,0.9958624890011396,0.0060658851834985,0.989796603817641,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,20,32664,True,1,209975310,208409785,False,0.0002800768969227,5.42482752489875e-05,0.0002258286216737,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,21,27589,True,1,204264643,204264643,True,0.9998435044132986,5.014362817399535e-05,0.9997933607851246,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,22,29032,True,1,205145879,205145879,True,0.9999686806014186,0.0003497652148864,0.9996189153865322,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,23,35748,True,1,210435439,210435439,True,0.9999725691724006,7.283891572087362e-05,0.9998997302566798,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,24,13202,True,1,10379358,10379358,True,0.9582578592813358,1.5125743809782e-05,0.958242733537526,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,25,32384,True,1,202989028,202989028,True,0.9998754610482652,8.02402049433303e-05,0.9997952208433216,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,26,27197,True,1,204318288,204318288,True,0.9999551517563736,0.928784311108671,0.0711708406477027,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,27,30575,True,1,209297205,209297205,True,0.9999599224365257,0.000206752208562,0.9997531702279636,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,28,34260,True,1,207390507,207390507,True,0.0010045522236428,0.0001034246068872,0.0009011276167556,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,29,37468,True,1,209310241,209310241,True,0.99950741612766,5.686240031822755e-05,0.9994505537273418,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,30,30457,True,1,207390171,207390171,True,0.9999552641824468,0.0001034232261717,0.9998518409562752,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,31,36117,True,1,206901652,206901652,True,0.9999616065897338,6.55874861184082e-05,0.9998960191036154,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,32,36118,True,1,203142471,203142471,True,0.999937312342305,6.992129291647185e-05,0.9998673910493884,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,33,27729,True,1,203379250,203379250,True,0.9999353131755258,0.00481229366303,0.9951230195124956,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,34,32877,True,1,204297424,204297424,True,0.9995331149916076,0.001227765802652,0.9983053491889556,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,35,28190,True,1,208464837,208464837,True,0.9999142468244454,9.42099270175537e-05,0.9998200368974278,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,36,30585,True,1,204206934,204206934,True,0.9978598527373148,0.0007939507695078,0.9970659019678072,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,37,34883,True,1,208893644,208893644,True,0.9997791629946462,0.9782025720581626,0.0215765909364835,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,38,38327,True,1,207390671,207390671,True,0.9999531800953576,0.0001787910132417,0.9997743890821156,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,39,28350,True,1,204206935,204206935,True,0.9999686245496276,0.0003392332209473,0.9996293913286805,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,40,34401,True,1,208456262,208456262,True,0.9999790496751844,0.4573969173520593,0.542582132323125,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,41,33713,True,1,206812380,206812380,True,0.9999690611726268,0.578169872168832,0.4217991890037947,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,42,33582,True,1,207388758,207388758,True,0.9998854614797572,0.999825614036337,5.984744342035775e-05,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,43,37287,True,1,208937533,208937533,True,0.999941620839668,0.0002326850547772,0.9997089357848908,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,44,30389,True,1,202813304,202813304,True,0.999978212925017,1.554133262923326e-05,0.9999626715923876,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,45,37405,True,1,208973561,208973561,True,0.0856800632032597,1.3315820796529238e-05,0.0856667473824632,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,46,36052,True,1,90142591,90142591,True,0.9999737534007722,5.303394527353017e-05,0.9999207194554988,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,47,23965,True,1,203322272,203322272,True,0.9999774646370398,1.0697907092988084e-05,0.9999667667299468,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,48,34158,True,1,206895864,206895864,True,0.9997700023795152,1.5003742949204475e-05,0.999754998636566,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,49,32579,True,1,10388980,10388980,True,0.9998461939027312,1.7264914709348334e-05,0.9998289289880218,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,50,34638,True,1,209934621,209934621,True,0.0004190738259715,0.0003506698527516,6.840397321988524e-05,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,51,37803,True,1,207875395,207875395,True,0.9999724737343816,0.0005811692044365,0.9993913045299452,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,52,30134,True,1,206362873,206362873,True,0.9999240462921956,0.000115390640507,0.9998086556516884,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,53,36962,True,1,207899814,90120953,False,2.1566998661123517e-05,1.6777568849861982e-05,4.789429811261531e-06,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,54,28137,True,1,204254634,204254634,True,0.9999731097469782,7.174078650626487e-05,0.999901368960472,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,55,32986,True,1,206179521,206179521,True,0.9999783925690172,0.0032569867785189,0.9967214057904982,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,56,27840,True,1,203379249,203379249,True,0.9931228337207656,0.0181319945901934,0.9749908391305722,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,57,38295,True,1,210258472,210258472,True,0.99997243653875,0.0001611607049798,0.9998112758337704,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,58,37915,True,1,207465595,207465595,True,0.9999465080079012,8.075173693085221e-05,0.9998657562709702,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,59,33965,True,1,206780877,206780877,True,0.999963900471054,0.2276378270012642,0.7723260734697897,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,60,36367,True,1,208464207,208464207,True,0.3727330936723286,0.0013804348736166,0.371352658798712,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,61,33455,True,1,208033955,208033955,True,0.0021500773930082,4.451537592046408e-05,0.0021055620170877,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,62,37811,True,1,209245960,209245960,True,0.9999672334884204,0.0001308077119826,0.999836425776438,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,63,35990,True,1,204049431,204049431,True,0.010753504605366,4.5237234157316855e-05,0.0107082673712087,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,64,38231,True,1,201744288,201744288,True,0.9999782710860804,7.4713519055626e-05,0.9999035575670248,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,65,35018,True,1,207900343,207900343,True,0.999891674269358,0.9996595518283375,0.0002321224410202,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,66,31881,True,1,203514371,203514371,True,0.9999132629663215,5.648177232032871e-05,0.9998567811940012,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,67,22382,True,1,90131941,90131941,True,0.999930225509932,6.009645601642214e-05,0.9998701290539156,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,68,35903,True,1,205769439,205769439,True,0.9999736566067374,0.8671082649400553,0.1328653916666821,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,69,34666,True,1,207876534,207388758,False,0.9999057641064762,0.9998510423969722,5.472170950404642e-05,0.3,True,false_link,0.30000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.8,51,70,29829,True,1,205664964,205664966,False,0.1648945605451064,0.0098621692011507,0.1550323913439557,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,71,34258,True,1,206888011,206888001,False,0.0299713638273823,0.016111345501554,0.0138600183258283,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,72,24402,True,1,203897877,203897877,True,0.9999808587102226,1.321609158960942e-05,0.9999676426186328,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,73,29861,True,1,204792876,204792876,True,0.9999687974042214,0.0012478366262797,0.9987209607779416,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,74,23519,True,1,208456185,208456185,True,0.9996529291003572,0.9914672143727868,0.0081857147275703,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,75,38324,True,1,209393521,209393521,True,0.9999409337391354,0.0113426620897353,0.9885982716494,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,76,36097,True,2,205838157,205838157,True,0.0693856771652732,0.0340629243076786,0.0353227528575946,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,77,27248,True,1,10246269,10246269,True,0.0090915302115015,0.0006803980539667,0.0084111321575347,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,78,37808,True,1,204740188,204740188,True,0.781197269869395,2.5615053779883312e-05,0.7811716548156151,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,79,32059,True,1,205131849,205131849,True,0.9989020683002297,0.00012498043139,0.9987770878688396,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,80,35983,True,1,206854534,206854534,True,0.9998948844354842,2.2284764263660694e-05,0.9998725996712206,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,81,18524,True,1,90145909,90145909,True,0.9998692606231012,0.0520350256024143,0.9478342350206868,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,82,33950,True,1,208456233,208456233,True,0.9987855546400448,0.991982546950756,0.0068030076892886,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,83,35800,True,1,208504190,208504190,True,0.9999441820258088,1.7063678154920155e-05,0.999927118347654,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,84,32315,True,1,205083968,205083968,True,0.9999695440731944,0.99870223483313,0.0012673092400642,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,85,33966,True,1,205561996,205561996,True,0.9999685802052872,5.01300974230461e-05,0.999918450107864,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,86,38587,True,1,208937347,208937347,True,0.99994097580016,0.7463037924408994,0.2536371833592605,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,87,34657,True,1,207938488,207938488,True,0.9999085552847709,3.909089428472172e-05,0.999869464390486,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,88,37340,True,1,208890876,208890876,True,0.00116845575614,7.866733341748452e-05,0.0010897884227226,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,89,36080,True,1,207900178,207900178,True,0.9997921056113428,1.42281689918149e-05,0.999777877442351,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,90,28067,True,1,203922244,203922244,True,0.999978700312075,0.0003387679939456,0.9996399323181294,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,91,37495,True,1,206746475,206746475,True,0.0001910008449511,4.427883129367416e-05,0.0001467220136574,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,92,34154,True,1,207390673,207390673,True,0.9997167422422586,5.907009120089949e-05,0.9996576721510576,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,93,35485,True,1,206901613,206901613,True,0.9998779814207616,0.001234910195179,0.9986430712255824,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,94,34934,True,1,208117929,208117929,True,0.2072035953198458,0.2072035953198458,0.0,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,95,33485,True,1,208792604,208792604,True,0.9999712562862092,0.0001210173136767,0.9998502389725324,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,96,26615,True,1,203329569,203329569,True,0.0044419372477918,0.0001205236158108,0.0043214136319809,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,97,28033,True,1,204448530,204448530,True,0.9999743698209524,0.0062137440422335,0.9937606257787188,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,98,37893,True,1,208937534,208937534,True,0.9999584763438908,0.0007598856280972,0.9991985907157934,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,99,34301,True,1,206615080,206615080,True,0.9999770072217702,0.0003431707466565,0.9996338364751136,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,100,37201,True,1,209656971,209656971,True,0.9999152898305615,0.0003623559521696,0.9995529338783918,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,101,24386,True,1,203340101,203340101,True,0.9999775826345144,0.0003691749800209,0.9996084076544932,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,102,34127,True,1,203165922,203165922,True,0.9965636618715148,9.07874169071334e-05,0.9964728744546076,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,103,35853,True,1,208085175,208085175,True,0.998183195150984,0.000836735865692,0.997346459285292,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,104,32876,True,1,204053338,203870569,False,0.4585992996378453,0.1295439044341054,0.3290553952037398,0.3,True,false_link,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,105,23349,True,1,50009858,50009858,True,0.9876054508498292,5.731217774676657e-05,0.9875481386720824,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,106,35467,True,1,201699873,201699873,True,0.999979252081084,2.265061154147093e-05,0.9999566014695426,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,107,28951,True,1,206722263,206722263,True,0.997675862489834,0.9597978222956222,0.0378780401942119,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,108,33998,True,1,208112354,208112354,True,0.999981028176084,0.0018582039869839,0.9981228241891,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,109,33057,True,1,208033806,208033806,True,0.999931221715782,0.9433214993571906,0.0566097223585915,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,110,34878,True,1,207895085,207895085,True,0.9993535823512596,3.738265606698092e-05,0.9993161996951926,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,111,34424,True,1,207390452,207390452,True,0.9999495890269002,2.6662352839055333e-05,0.9999229266740612,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,112,27719,True,1,203379237,203379237,True,0.999890542677602,0.0023865280785498,0.997504014599052,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,113,34941,True,1,208504307,208504307,True,0.9999353617043322,0.0379702003451702,0.961965161359162,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,114,28205,True,1,204419878,204419878,True,0.9999573747318876,0.9981341629477676,0.00182321178412,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,115,35010,True,1,208117938,208117936,False,0.0281706057397203,0.0281706057397203,0.0,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,116,34033,True,1,207390665,207390665,True,0.9995749957027028,2.872135482679633e-05,0.999546274347876,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,117,36383,True,1,208226699,208226699,True,0.9990209580853432,0.000592260174937,0.9984286979104064,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,118,34379,True,1,208112355,208112355,True,0.6963561109840124,0.0004999011051964,0.6958562098788159,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,119,34036,True,1,207390682,207390682,True,0.9999683555198998,0.0004203212956911,0.9995480342242088,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,120,33444,True,1,207667995,207667995,True,0.9993028667208068,0.0016345419705856,0.9976683247502212,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,121,34610,True,1,207543191,207543191,True,0.9999776495556713,0.0001879783614023,0.9997896711942688,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,122,29825,True,1,205664966,205664966,True,0.1475902282965518,0.0172997222124556,0.1302905060840961,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,123,35431,True,1,207506251,207506251,True,0.9988177375902122,1.960563365212212e-05,0.99879813195656,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,124,34016,True,1,208042911,208042911,True,0.999965854849515,0.0003480808811254,0.9996177739683896,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,125,27364,True,1,204791586,204791586,True,0.9999281974104592,0.0001473246831569,0.9997808727273024,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,126,32279,True,1,205985717,205985718,False,0.0834178006747827,0.0834178006747827,0.0,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,127,15046,True,1,209297200,209297200,True,0.9999692780060574,0.0001414104088435,0.999827867597214,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,128,36458,True,1,208237795,208237795,True,0.9987722646027016,2.8415189135413936e-05,0.998743849413566,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,129,35851,True,1,206462228,206462228,True,0.9999801971558584,2.516926276703737e-05,0.9999550278930912,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,130,33047,True,1,201692665,201692695,False,0.0606892169416842,0.0086841632417853,0.0520050536998988,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,131,22729,True,1,202473822,202473822,True,0.99987670222327,6.364042291053821e-05,0.9998130618003592,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,132,13996,True,1,203025174,203025174,True,0.9995530115047466,3.397430194164662e-05,0.999519037202805,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,133,25857,True,1,202870177,202870171,False,0.0039457890994268,0.0003592001450535,0.0035865889543733,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,134,9312,True,1,90114398,90114398,True,0.9962157847905,1.826108741578477e-05,0.996197523703084,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,135,37457,True,1,209026634,209026634,True,0.9997674724083616,1.6161559428126836e-05,0.9997513108489334,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,136,26695,True,1,202479417,202479417,True,0.9999030307095568,1.5865863437718203e-05,0.999887164846119,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,137,26310,True,1,203459314,203459314,True,0.9999396360624933,0.0125868809695084,0.9873527550929848,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,138,36299,True,1,208342524,208342524,True,0.9999798825502464,0.0002450587642832,0.999734823785963,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,139,23350,True,1,50012447,50009858,False,0.9889961738439114,0.0004099366036431,0.9885862372402682,0.3,True,false_link,0.30000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.8,51,140,37331,True,1,207686317,207686317,True,0.9999373132987754,1.2588024592066096e-05,0.9999247252741834,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,141,34854,True,1,209297157,209297157,True,0.9999359065112664,1.8319729971625364e-05,0.9999175867812948,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,142,38452,True,1,208226470,208226470,True,0.9999837954284804,3.422289981167489e-05,0.9999495725286686,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,143,36053,True,1,90141687,90141687,True,0.9999834378847352,0.0126425081372539,0.9873409297474812,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,144,35060,True,1,207653535,203389382,False,0.0206171512537513,0.0001772438390049,0.0204399074147464,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,145,14061,True,1,203025423,203025423,True,0.999978108017894,2.9694201400286392e-05,0.9999484138164938,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,146,25388,True,1,90145568,90145568,True,0.9997855588724172,5.682391350777792e-05,0.9997287349589092,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
