dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.9,42,31,conf/vldb/ChenJLP03,True,2,BGcx_nZKM4wJ,BGcx_nZKM4wJ,True,0.9999943980278228,0.9999934085801352,9.894476876715077e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,32,conf/vldb/Sarawagi02,True,1,BJ0pr7FqzzoJ,BJ0pr7FqzzoJ,True,0.9999493835288188,0.0001160852665365,0.9998332982622824,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,33,conf/vldb/FlorescuLSY99,True,1,aUElZKC-txIJ,aUElZKC-txIJ,True,0.999993992565193,0.5082797801422045,0.4917142124229884,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,34,conf/vldb/AbrolLMMMRTWZ01,True,1,w9Ma-YjZHYkJ,w9Ma-YjZHYkJ,True,0.999994134697384,4.479946020872031e-06,0.999989654751363,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,35,conf/sigmod/Hellerstein00,True,1,rbluxTXqUQwJ,rbluxTXqUQwJ,True,0.9999690275190336,0.9994658661888496,0.0005031613301841,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,36,conf/vldb/MeccaCM01,True,4,eynVF0FSPjkJ,Lv38QFth5coJ,True,0.999993907440562,0.9999936103213972,2.971191647160865e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,37,conf/vldb/ChawatheCY94,True,1,VPwP1w9wvhEJ,VPwP1w9wvhEJ,True,0.9999938114618944,4.444010585611601e-06,0.9999893674513088,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,38,conf/vldb/GoldmanW97,True,8,_lvdMphdfvEJ,3zf3WSt0B6UJ,True,0.9999940780311743,0.9999938824750616,1.9555611285859698e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,39,conf/vldb/Kuhn03,False,0,,MyW5sLwDtogJ,False,0.9999494372239228,4.55318597529491e-06,0.9999448840379476,0.8000000000000002,True,false_link,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,false_link
DBLP,0.9,42,40,conf/vldb/MadhavanH03,True,2,mu31RuCR_E4J,ujCYoqKS6BcJ,True,0.9999939039533954,0.9999927071823236,1.1967710716875857e-06,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,41,journals/sigmod/RoddickABDEGHLMMMW00,True,2,eA8gNVxHRJ4J,eA8gNVxHRJ4J,True,0.9999934704442224,0.9999928908531718,5.795910507089275e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,42,conf/vldb/KnorrN99,True,2,7J-gi_InWY0J,7lkCBMe603kJ,True,0.9999940663743736,0.9999923800403604,1.6863340134287697e-06,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,43,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,tsQbSCfQTooJ,True,0.9999939814576666,0.9999791075950804,1.4873862586251008e-05,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,44,journals/sigmod/Snodgrass94,True,2,i7dLYB6NnW0J,SYVDufoTe_IJ,True,0.9999934330501044,0.0005256497191185,0.9994677833309856,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,45,journals/sigmod/Giorgini03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999675924483152,1.621669169855895e-05,0.9999513757566164,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,46,conf/vldb/JagadishLS99,True,2,5d1R2mD-7MkJ,5d1R2mD-7MkJ,True,0.999991803583735,0.974677816680898,0.0253139869028368,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,47,conf/sigmod/ShahC01,True,1,2wGOv6yh4yIJ,2wGOv6yh4yIJ,True,0.9999941187396753,6.513758264803601e-06,0.9999876049814104,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,48,conf/vldb/ZellerK02,True,1,UIWreKZndVQJ,UIWreKZndVQJ,True,0.999994160432644,7.071193691446401e-06,0.9999870892389526,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,49,journals/vldb/JiangE98,True,1,PjtgP4aQt00J,PjtgP4aQt00J,True,0.9999940874833464,4.478104999028091e-06,0.9999896093783474,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,50,conf/vldb/KriegelPS00,True,2,DOOggMfdGYoJ,VSQ0v1UlIvoJ,True,0.999993610760124,0.9999935526361664,5.812395742488263e-08,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,51,conf/sigmod/AmbiteABKMMMPT98,True,3,iE-UE2bDGZ8J,iE-UE2bDGZ8J,True,0.9999932220090626,0.9999794949895756,1.3727019486875491e-05,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,52,conf/sigmod/IvesLPST00,True,2,4-FwpSOweRAJ,rtnpqb22gGcJ,True,0.9999943494318936,0.9999872651725592,7.084259334155796e-06,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,53,journals/sigmod/Snodgrass99b,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.471483482215513,0.1170659253916267,0.3544175568238862,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.9,42,54,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.9999937416539812,0.9999929721219069,7.695320745071399e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,55,conf/vldb/VelegrakisMP03,True,3,gP3ld61I__kJ,gP3ld61I__kJ,True,0.9999935471615488,0.9999918261115646,1.7210499843045568e-06,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,56,journals/sigmod/Neven02,True,1,xAXF0HSF4h8J,xAXF0HSF4h8J,True,0.9999930202661338,5.487850370902358e-06,0.9999875324157628,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,57,conf/vldb/RantzauCHM02,False,0,,url:http://www.springerlink.com/index/P86160527882109L.pdf,False,4.163185119320183e-06,3.88207094254463e-06,2.81114176775553e-07,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.9,42,58,journals/sigmod/Labrinidis01,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D604264.604283%26coll%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.99408747675064,4.520213211822506e-05,0.9940422746185216,0.8000000000000002,True,false_link,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,false_link
DBLP,0.9,42,59,conf/sigmod/Rodriguez-Martinez00,True,1,ZX_Rn4h2st0J,ZX_Rn4h2st0J,True,0.9999938186932892,2.899100767322941e-05,0.999964827685616,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,60,conf/sigmod/MankuRL99,True,4,LlPkfgH5fCIJ,X94gDE70Zn0J,True,0.9999938893554168,0.9999822455582366,1.164379718010533e-05,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,61,conf/vldb/Carey00,False,0,,UJgay2XGzYwJ,False,4.379408410846765e-06,4.376523392417541e-06,2.885018429223862e-09,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.9,42,62,conf/sigmod/ArasuG03,True,3,jp9ptMpdoGwJ,zN8ngmWNDlgJ,True,0.9999934185673434,0.9999817950585228,1.1623508820668428e-05,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,63,conf/vldb/Dayal99,True,2,OoknnZ3rbfwJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645925.671502,True,0.9999939384001604,0.9983632816930584,0.001630656707102,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,64,conf/vldb/LingLL00,True,2,lNvW4tc-B2EJ,yKnPPSNrDb0J,True,0.9999937706882758,0.9999934078760624,3.628122133836343e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,65,conf/vldb/SripadaW94,True,1,VqNz3sp638UJ,VqNz3sp638UJ,True,0.9999438151408035,5.090703822380011e-06,0.9999387244369812,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,66,journals/sigmod/BhargavaAP95,True,2,ALJ4TObSDlIJ,Sql66UDiVnwJ,True,0.9999939315866022,0.9999934916563156,4.399302866442412e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,67,conf/sigmod/LabrinidisR00,True,1,DKUouEkK_b4J,DKUouEkK_b4J,True,0.9999932363503068,0.9997817637710712,0.0002114725792357,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,68,conf/sigmod/Eaton98,False,0,,J1CLaoEhUTwJ,False,4.283479355433173e-06,4.253599957650149e-06,2.98793977830244e-08,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.9,42,69,journals/sigmod/ConradHHKRSS99,True,4,3aPleydkcIoJ,nmEhI0tiWGAJ,True,0.999993289381886,0.9999929359912992,3.533905867936227e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,70,conf/sigmod/BrunoCG01,True,3,8KJ9XFv1ESAJ,8KJ9XFv1ESAJ,True,0.999993820007716,0.9999935069195316,3.130881846002964e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,71,journals/sigmod/BuchnerM98,True,6,-3LEFj2dY-UJ,SZwq84m3bGYJ,True,0.9999940653953356,0.9999935328626052,5.325327302463378e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,72,journals/sigmod/RosenthalSMBTL95,True,1,-_FyboGgZkkJ,-_FyboGgZkkJ,True,0.999994375040406,0.000130613026169,0.999863762014237,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,73,conf/sigmod/GibbonsM98,True,5,4EgMtIywBRUJ,4EgMtIywBRUJ,True,0.9999941249285031,0.9999938463315312,2.785969721585957e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,74,conf/vldb/LiCHPALHAY01,True,1,Nn0x6RmkrVwJ,Nn0x6RmkrVwJ,True,0.9999940156091632,8.653991939579148e-06,0.9999853616172236,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,75,journals/tods/KotidisR01,True,1,04utamFvle4J,04utamFvle4J,True,0.9999940102134984,0.0001077914611803,0.999886218752318,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,76,conf/vldb/DattaDTVRF01,True,3,8_5A88ESaQ0J,mPBmOUreSecJ,True,0.999993448713172,0.999982163742801,1.1284970371061576e-05,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,77,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,3CMnzSHX7KoJ,True,0.9999918864251858,0.9999895786688116,2.3077563741091822e-06,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,78,conf/vldb/ChenHWW02,True,1,kgXRJZKRxZQJ,kgXRJZKRxZQJ,True,0.9999938652636642,7.447122745831536e-06,0.9999864181409184,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,79,conf/vldb/TatbulCZCS03,True,3,F42wOOy-KR0J,TAsynkdIAfwJ,True,0.9999938399138514,0.9999936826908092,1.5722304214094154e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,80,conf/sigmod/HoAMS97,True,7,1HAB-tuw7N4J,1HAB-tuw7N4J,True,0.9999940043555576,0.9999931243857508,8.799698066885853e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,81,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,1eCp1f8DhasJ,True,0.9999931316078264,0.9999805603066853,1.257130114118432e-05,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,82,conf/sigmod/HinneburgKW02,True,3,7v3f7Thmyw0J,VWd7jhLXfV0J,True,0.9999939025056352,0.0009110720279481,0.999082830477687,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,83,journals/sigmod/MarchiLPT03,True,2,9dgFU6XaLrwJ,9dgFU6XaLrwJ,True,0.9999939952916266,0.9999297094759616,6.428581566497726e-05,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,84,journals/sigmod/NadoH97,True,1,yN9f4dSKC9QJ,yN9f4dSKC9QJ,True,0.9999926246648082,8.062582156291196e-06,0.999984562082652,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,85,conf/vldb/Gawlick96,True,1,Y5OJk6_D-ZUJ,Y5OJk6_D-ZUJ,True,0.9999942613902916,5.163779053271526e-06,0.9999890976112384,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,86,conf/vldb/ZhouLZLZJT01,True,2,fJQ7Col2vYsJ,fJQ7Col2vYsJ,True,0.9999938678724344,0.999990822436492,3.0454359423170985e-06,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,87,conf/sigmod/AcharyaGPR99,True,5,5vntH4boqdgJ,mOngiXbKrNkJ,True,0.9999934868256336,0.9999934523296228,3.4496010936635464e-08,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,88,conf/vldb/BlokWZPAKJ01,True,2,4Ga0Ts2_rp0J,jxPqWIuxhvwJ,True,0.9999932548694492,0.9999912299503224,2.0249191267085465e-06,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,89,journals/tods/WandSW99,True,2,nrEQsOAiE44J,pYtOkFSgdXYJ,True,0.999994307948486,0.9970655338097728,0.002928774138713,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,90,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999933184693026,5.459666819493231e-06,0.9999878588024832,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,91,conf/vldb/WiesnerK01,True,1,UrDwK2S7QVwJ,UrDwK2S7QVwJ,True,0.9999935946354436,4.936070924839127e-06,0.9999886585645188,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,92,conf/sigmod/BerchtoldBBKK97,True,1,BMkGN7AiGhYJ,BMkGN7AiGhYJ,True,0.9999943041582484,0.0001209066984006,0.999873397459848,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
