dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,42,13,25136,True,1,203087638,203087638,True,0.999878071908886,0.0006772058500753,0.9992008660588108,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,14,31881,True,1,203514371,203514371,True,0.9999530961696912,0.000462053358371,0.99949104281132,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,15,33220,True,1,208653767,208653767,True,0.9999801264374224,2.784395556892921e-05,0.9999522824818536,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,16,30602,True,1,208111280,208111280,True,0.9998657489405416,2.8797160735376288e-05,0.9998369517798064,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,17,33562,True,1,207542597,207542597,True,0.9999803914867949,0.0002132038233633,0.9997671876634314,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,18,37182,True,1,209705774,209705774,True,0.9995750333793716,1.812824514989641e-05,0.9995569051342218,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,19,37039,True,1,208504461,208504461,True,0.9999594181575322,1.1563611955706228e-05,0.9999478545455764,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,20,17187,True,1,202041204,202041204,True,0.9990285266106612,0.0534232076912977,0.9456053189193634,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,21,18441,True,1,209002546,209002546,True,0.9941269131221312,8.960309072487524e-06,0.9941179528130586,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,22,33493,True,1,206928744,206928744,True,0.9998971897589986,2.085555787853781e-05,0.99987633420112,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,23,32280,True,1,205985719,205985718,False,0.1372259942668593,0.1372259942668593,0.0,0.45,False,missing_match,0.45000000000000007,0.5000000000000001,0.6224593312018547,False,missing_match
ECOM,0.6,42,24,33758,True,1,207910212,207910212,True,0.999936046202294,0.997269700594798,0.0026663456074959,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,25,37964,True,1,209310243,209310243,True,0.9999660844196177,0.0001077553890263,0.9998583290305914,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,26,36345,True,1,204407682,204407682,True,0.9998527587377856,0.999730581215312,0.0001221775224735,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,27,31992,True,1,203952966,203952966,True,0.9999863591748476,0.9999727839327434,1.357524210421346e-05,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,28,38483,True,1,210259873,210259873,True,0.9999837117170218,0.999967968376698,1.5743340323948196e-05,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,29,35477,True,1,206359209,206359209,True,0.9999795510933396,0.0939971638611518,0.9059823872321878,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,30,34708,True,1,208186248,208186248,True,0.0003638775374001,0.0003604281627961,3.449374604005842e-06,0.45,False,missing_match,0.45000000000000007,0.5000000000000001,0.6224593312018547,False,missing_match
ECOM,0.6,42,31,34880,True,1,207929461,207929461,True,0.9504457204519348,0.9052349605483576,0.0452107599035771,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,32,16765,True,1,204569335,204569335,True,0.999987552338542,0.0010757092819451,0.998911843056597,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,33,29133,True,1,206887553,206887553,True,0.9999559936958868,0.0081388543786283,0.9918171393172583,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,34,25813,True,1,202973389,202973389,True,0.9999382905790372,0.0002380164555071,0.99970027412353,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,35,34303,True,1,207900179,207900179,True,0.9999780839748552,3.233500566969818e-05,0.9999457489691856,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,36,35485,True,1,206901613,206901613,True,0.9999540165751308,3.973634899792013e-05,0.999914280226133,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,37,19672,True,1,203088013,203088013,True,0.9996647307457944,3.52255355289936e-05,0.9996295052102656,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,38,30058,True,1,209028436,209028436,True,0.8086510004177454,1.33613601475739e-05,0.8086376390575978,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,39,39090,True,1,208504394,208504394,True,0.999963482862718,7.914181642068642e-05,0.9998843410462974,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,40,32314,True,1,207509842,207509842,True,0.9999867934081698,8.906606154751268e-05,0.9998977273466224,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,41,34968,True,1,209297152,209297152,True,0.9999802514702965,8.947885254082929e-05,0.9998907726177556,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,42,34864,True,1,208294717,208294717,True,0.9999765362040286,0.4607518475772429,0.5392246886267857,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,43,37531,True,1,204226641,204226641,True,0.9999784136592688,4.2139578546684e-05,0.999936274080722,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,44,38098,True,1,209026630,209026630,True,0.999971775157646,1.7978357776684164e-05,0.9999537967998694,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,45,22100,True,1,201953026,201953026,True,0.4085752702026134,0.0218736650504105,0.3867016051522029,0.45,False,missing_match,0.45000000000000007,0.5000000000000001,0.6224593312018547,False,missing_match
ECOM,0.6,42,46,20447,True,1,90128026,90128026,True,0.9999718411336256,2.376501836113593e-05,0.9999480761152646,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,47,13945,True,1,207544306,207544306,True,0.9999608386978108,2.2538995217060834e-05,0.9999382997025938,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,48,35925,True,2,202592699,202592699,True,0.9999804767774086,0.9712152466230454,0.0287652301543632,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,49,33908,True,1,208111903,208111903,True,0.019576187866054,6.75187409317741e-05,0.0195086691251223,0.45,False,missing_match,0.45000000000000007,0.5000000000000001,0.6224593312018547,False,missing_match
ECOM,0.6,42,50,26444,True,1,203407045,203407045,True,0.999834326690049,0.5242854701889874,0.4755488565010616,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,51,33536,True,1,206898357,206898357,True,0.9998908312072762,8.854221585064135e-05,0.9998022889914256,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,52,32112,True,1,206356230,206356230,True,0.9999744669896484,0.0199240391937397,0.9800504277959088,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,53,26622,True,1,203201062,203201062,True,0.9999825167761286,3.962845984551635e-05,0.9999428883162832,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,54,34361,True,1,207642497,207642497,True,0.9999729993807596,0.0003014262437424,0.9996715731370172,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,55,36388,True,1,208226694,208226694,True,0.9999291884778698,0.0002752140368283,0.9996539744410414,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,56,37310,True,1,209901966,209901966,True,0.9998914739995918,0.0041759255772591,0.9957155484223326,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,57,34725,True,1,207666381,207666381,True,0.999976864341112,6.940135096295451e-05,0.9999074629901488,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,58,33275,True,1,206808430,206808430,True,0.9999819026051678,0.0108782790752616,0.9891036235299062,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,59,36906,True,1,208656495,208656495,True,0.8746804488123462,2.7987046103023154e-05,0.8746524617662431,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,60,33158,True,1,207338961,207338961,True,0.9998453786762012,0.000834205062392,0.9990111736138092,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,61,38826,True,1,208294970,206725198,False,0.0002926328492376,5.485478833192101e-05,0.0002377780609057,0.45,False,missing_match,0.45000000000000007,0.5000000000000001,0.6224593312018547,False,missing_match
ECOM,0.6,42,62,34934,True,1,208117929,208117929,True,0.1778528392668862,0.1778528392668862,0.0,0.45,False,missing_match,0.45000000000000007,0.5000000000000001,0.6224593312018547,False,missing_match
ECOM,0.6,42,63,29574,True,1,204559209,204559209,True,0.9999832028196136,0.002207622956427,0.9977755798631868,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,64,36494,True,1,204740975,204740975,True,0.9999798519651416,0.0001615915559421,0.9998182604091996,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,65,36168,True,1,208171630,208171630,True,0.9999707252801434,0.1786042892650062,0.8213664360151371,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,66,36816,True,1,208893656,208893656,True,0.1288483679063012,0.0015780824536504,0.1272702854526507,0.45,False,missing_match,0.45000000000000007,0.5000000000000001,0.6224593312018547,False,missing_match
ECOM,0.6,42,67,33471,True,1,208294727,208294727,True,0.9999844372509028,0.9996235022923192,0.0003609349585834,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,68,33767,True,1,208112357,207910212,False,0.9997214686507738,0.3278821619369054,0.6718393067138684,0.45,True,false_link,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,false_link
ECOM,0.6,42,69,36249,True,1,208504437,208504437,True,0.0106882755903345,4.34092308755429e-05,0.010644866359459,0.45,False,missing_match,0.45000000000000007,0.5000000000000001,0.6224593312018547,False,missing_match
ECOM,0.6,42,70,33997,True,1,207390717,207390717,True,0.9999808182161274,9.70816117781661e-05,0.9998837366043491,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,71,38388,True,1,210399777,210399777,True,0.8862809676340561,0.0004515557068967,0.8858294119271594,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,72,34154,True,1,207390673,207390673,True,0.999935551645454,0.0001678786146959,0.999767673030758,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,73,32034,True,1,10333368,10333368,True,0.9999729194662664,8.502958197605671e-06,0.9999644165080688,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,74,22242,True,1,203198950,203198950,True,0.9982985455634158,0.0641488562459222,0.9341496893174936,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,75,34076,True,1,207959750,207959750,True,0.9999223700052412,0.0159362308782664,0.9839861391269747,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,76,39054,True,1,207390496,207390496,True,0.0004427674471509,2.3033730657880737e-05,0.000419733716493,0.45,False,missing_match,0.45000000000000007,0.5000000000000001,0.6224593312018547,False,missing_match
ECOM,0.6,42,77,37477,True,1,209634135,209634135,True,0.9999759326237536,0.9998864364635736,8.949616017983608e-05,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,78,36864,True,1,210442350,210442350,True,0.9999767018722852,0.0001473904420298,0.9998293114302552,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,79,37462,True,1,209026638,209026638,True,0.9999550936388572,1.1558639490820209e-05,0.9999435349993664,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,80,28350,True,1,204206935,204206935,True,0.9999609705669156,0.0005304521394673,0.999430518427448,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,81,34280,True,1,207900177,207900177,True,0.999819141676166,0.0050374421847304,0.9947816994914356,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,82,21989,True,1,204274645,204274645,True,0.9999827631185632,0.0004373573331894,0.9995454057853738,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,83,17372,True,1,10363243,10363243,True,0.9998530941908234,5.097570416105831e-05,0.9998021184866625,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,84,35277,True,1,208085253,208085253,True,0.999972968618822,0.0007206515432886,0.9992523170755336,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,85,31273,True,1,203086857,203086857,True,0.9999790021503844,0.0001393599328269,0.9998396422175574,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,86,35024,True,1,208156876,208117925,False,0.0944074985376724,0.0691557828051624,0.0252517157325099,0.45,False,missing_match,0.45000000000000007,0.5000000000000001,0.6224593312018547,False,missing_match
ECOM,0.6,42,87,32560,True,1,207540310,207540310,True,0.9978374589000576,0.000319450490881,0.9975180084091766,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,88,38939,True,1,204823067,204823067,True,0.9995221513772866,2.367591409945473e-05,0.9994984754631872,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,89,11801,True,1,206722262,206722262,True,0.9999179411943088,0.00017571122373,0.9997422299705788,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,90,37139,True,1,208893658,208893658,True,0.9999387501613134,1.660712775909725e-05,0.9999221430335544,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,91,24346,True,1,208972043,208972043,True,0.999882408790085,0.8736030966683852,0.1262793121216998,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,92,33582,True,1,207388758,207876534,False,0.9992155530804584,0.0846202609054736,0.9145952921749848,0.45,True,false_link,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,false_link
ECOM,0.6,42,93,33157,True,1,207390654,207390654,True,0.9774974663052456,0.4338395952692997,0.5436578710359459,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,94,31373,True,1,208455791,208455791,True,0.995572569977543,0.9906815259880504,0.0048910439894926,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,95,38619,True,1,202985806,202985806,True,0.9999825027318164,0.1489220616365205,0.8510604410952958,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,96,36969,True,1,203474227,203474227,True,0.0001818234985243,1.4244066985960704e-05,0.0001675794315383,0.45,False,missing_match,0.45000000000000007,0.5000000000000001,0.6224593312018547,False,missing_match
ECOM,0.6,42,97,33431,True,1,207390644,207390644,True,0.9999553237834756,1.4749626194026384e-05,0.9999405741572815,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,98,21182,True,1,202486964,202486964,True,0.9997683800625922,1.7213555149658143e-05,0.9997511665074426,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,99,25857,True,1,202870177,202870171,False,0.0081061082685819,0.0003796901246182,0.0077264181439637,0.45,False,missing_match,0.45000000000000007,0.5000000000000001,0.6224593312018547,False,missing_match
ECOM,0.6,42,100,33998,True,1,208112354,208112354,True,0.9999867614043064,0.0011364379547946,0.998850323449512,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,101,35981,True,1,207539418,207539418,True,0.9999621560681604,1.737811763570017e-05,0.9999447779505248,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,102,37646,True,1,209122918,209122918,True,0.998891361179381,0.015824717403671,0.98306664377571,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,103,38173,True,1,210441817,210441817,True,0.9999738626292728,2.3284245409485145e-05,0.9999505783838634,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,104,30708,True,1,205083947,205083947,True,0.9998052403485476,0.0001471733245156,0.999658067024032,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,105,34096,True,1,207642358,207642358,True,0.9998521525118044,2.7195882099455277e-05,0.9998249566297048,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,106,33726,True,1,207993409,207993409,True,0.9590896261695772,0.0047825021293615,0.9543071240402156,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,107,16741,True,1,201959840,201959840,True,0.9999802176921804,0.9482585439260652,0.0517216737661152,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,108,36123,True,1,208504432,208504432,True,0.9999677049331884,2.185608163052056e-05,0.999945848851558,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,109,34944,True,1,208042977,208042977,True,0.9999786949488914,1.5273420057304232e-05,0.999963421528834,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,110,34465,True,1,209890796,209890796,True,0.9888100566486274,2.2612518166717192e-05,0.9887874441304608,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,111,37872,True,1,210190818,210190818,True,0.9999510682190784,3.402864661588737e-05,0.9999170395724624,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,112,18960,True,1,202067544,202067544,True,0.9998797357235936,8.664461126148889e-05,0.9997930911123322,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,113,37915,True,1,207465595,207465595,True,0.9999736397191038,0.0008018478615654,0.9991717918575383,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,114,7936,True,1,90104307,90104307,True,0.9999205110192124,3.6775887919858535e-05,0.9998837351312928,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,115,35033,True,1,208156877,208156877,True,0.5188882688290039,0.5188882688290039,0.0,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,False,missing_match
ECOM,0.6,42,116,26617,True,1,201692705,201692705,True,0.9999274617774506,0.0008825234962195,0.9990449382812312,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,117,30603,True,1,208111279,208111279,True,0.9355676622634378,4.266296629384445e-05,0.935524999297144,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,118,27137,True,1,204049780,204049780,True,0.9988769753772168,8.993857154602002e-05,0.9987870368056708,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,119,29612,True,1,205106045,205106045,True,0.7116150691286101,0.0005505622929569,0.7110645068356531,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,120,36450,True,1,209393872,209393872,True,0.999849627434041,0.0001140329678446,0.9997355944661964,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,121,27479,True,1,10351869,10351869,True,0.9999867512118958,3.085205807096412e-05,0.9999558991538248,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,122,28175,True,1,204318286,204318286,True,0.9999414405202872,0.1608478763167692,0.839093564203518,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,123,33690,True,1,207391431,207391431,True,0.9999804365388036,2.7343124973128135e-05,0.9999530934138304,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,124,33439,True,1,207464920,207464920,True,0.9999539632211504,0.9308054232826654,0.0691485399384851,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,125,20466,True,1,201692695,201692665,False,0.4620037894299822,0.0245755278405996,0.4374282615893826,0.45,True,false_link,0.45000000000000007,0.5000000000000001,0.6224593312018547,False,missing_match
ECOM,0.6,42,126,19604,True,1,203025446,203025446,True,0.9999708870336478,0.101536211005046,0.8984346760286017,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,127,33280,True,1,206808434,206808434,True,0.9999808909746922,0.0001538213504948,0.9998270696241974,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,128,38468,True,1,210435432,210435432,True,0.9999681227229766,9.170083319058775e-06,0.9999589526396576,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,129,36149,True,1,207907550,207907550,True,0.3183840672254582,0.0063405858782517,0.3120434813472064,0.45,False,missing_match,0.45000000000000007,0.5000000000000001,0.6224593312018547,False,missing_match
ECOM,0.6,42,130,35012,True,1,207642355,207642355,True,0.999861715722332,0.2079727525666092,0.7918889631557229,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,131,38231,True,1,201744288,201744288,True,0.9999585341173278,2.8857008310925063e-05,0.9999296771090168,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,132,29758,True,1,201953029,201953029,True,0.9933031028897632,0.0455312568390642,0.9477718460506988,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,133,24153,True,1,208715855,208715855,True,0.9964900564350192,0.0166489191463488,0.9798411372886704,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,134,35467,True,1,201699873,201699873,True,0.9999867402276502,3.826576890040007e-05,0.9999484744587498,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,135,35694,True,1,208184891,208184891,True,0.9999580638713912,0.9872910781839932,0.0126669856873979,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,136,35018,True,1,207900343,207900343,True,0.9996756702177916,0.7456030204146036,0.254072649803188,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,137,38726,True,1,204080936,204080936,True,0.0005009049149426,3.1997093543031454e-05,0.0004689078213995,0.45,False,missing_match,0.45000000000000007,0.5000000000000001,0.6224593312018547,False,missing_match
