dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,44,11,27965,True,1,203136102,203136103,False,0.016981878672939,0.0013401774461653,0.0156417012267736,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,12,29829,True,1,205664964,205664966,False,0.1828788970988791,0.0077077640585155,0.1751711330403636,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,13,35277,True,1,208085253,208085253,True,0.9999788292299427,0.0571475800574806,0.9428312491724622,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,14,28433,True,1,203142438,203142438,True,0.9997450473041466,2.423895353151592e-05,0.999720808350615,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,15,36118,True,1,203142471,203142471,True,0.9999796384665284,5.030306820380583e-05,0.9999293353983244,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,16,21989,True,1,204274645,204274645,True,0.9999840033560782,0.0010820754682331,0.9989019278878448,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,17,36168,True,1,208171630,208171630,True,0.9999634661084432,0.0093940144841414,0.9905694516243018,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,18,32322,True,1,203405815,203405815,True,0.0202289305922082,0.0002800648809503,0.0199488657112578,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,19,28256,True,1,204563763,204563763,True,0.9999591035104072,7.32472276562415e-05,0.9998858562827508,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,20,36722,True,1,209656935,209656935,True,0.9999400952228266,5.318045909717319e-05,0.9998869147637294,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,21,16669,True,1,90140203,90140203,True,0.9999799740654703,0.9974168854022536,0.0025630886632169,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,22,16668,True,1,90148258,90148258,True,0.9999808608275932,0.9612986249088082,0.038682235918785,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,23,35810,True,1,10326220,10326220,True,0.9999802138998504,1.837055282473006e-05,0.9999618433470256,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,24,22798,True,1,202143942,202143942,True,0.999924599584982,0.0005388657572852,0.9993857338276968,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,25,32882,True,1,204563949,204563949,True,0.9999349906809551,2.6492740325397828e-05,0.9999084979406296,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,26,22729,True,1,202473822,202473822,True,0.9999271667102848,0.0002188066984837,0.9997083600118012,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,27,33562,True,1,207542597,207542597,True,0.9999682091834938,0.0002867616587043,0.9996814475247896,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,28,30203,True,1,208156275,208156275,True,0.00070923904174,1.68274510674701e-05,0.0006924115906725,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,29,28137,True,1,204254634,204254634,True,0.9999764437200298,0.0001002828496016,0.9998761608704282,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,30,27091,True,1,203136113,203136113,True,0.9971542447726494,0.0917711886303335,0.9053830561423158,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,31,30585,True,1,204206934,204206934,True,0.9989552378941216,0.0004214856815134,0.9985337522126082,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,32,32688,True,1,208033808,208033808,True,0.7951652452124521,0.0008814511627963,0.7942837940496558,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,33,27719,True,1,203379237,203379237,True,0.9999703424191771,0.0144441458054008,0.9855261966137764,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,34,10102,True,1,90106210,90106210,True,0.9999469424312084,0.8703740215763387,0.1295729208548698,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,35,35663,True,1,207536226,207536226,True,0.92592318266353,0.41989443709825,0.5060287455652799,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,36,34125,True,2,203165921,203165921,True,0.99992332094506,0.0706801801083832,0.9292431408366768,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,37,17906,True,1,204274644,204274644,True,0.99998415864436,0.0008635362240619,0.999120622420298,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,38,36906,True,1,208656495,208656495,True,0.9979031644952716,2.1785766051164813e-05,0.9978813787292204,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,39,13954,True,1,90128649,90128649,True,0.9999798369147452,0.0063151186773572,0.993664718237388,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,40,32193,True,1,205809367,205809367,True,0.9999187732157978,8.966001221376703e-05,0.999829113203584,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,41,11801,True,1,206722262,206722262,True,0.9997743141936872,0.0002159835968405,0.9995583305968466,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,42,16000,True,1,208226457,208226458,False,0.9767735066915718,0.5291117004156893,0.4476618062758825,0.5000000000000001,True,false_link,0.5000000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.6,44,43,10101,True,1,90106172,90106172,True,0.9992634019717912,0.998023629677734,0.0012397722940572,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,44,38873,True,1,210399907,210399907,True,0.0764052773970855,0.0001001890827985,0.0763050883142869,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,45,36388,True,1,208226694,208226694,True,0.9998932557512072,0.000330794817572,0.999562460933635,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,46,20450,True,1,201692660,201692660,True,0.0039514903856524,0.0001596043671589,0.0037918860184935,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,47,34883,True,1,208893644,208893644,True,0.9992406728351436,0.7951469348374609,0.2040937379976828,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,48,33563,True,1,207388760,207388760,True,0.999923016156611,0.0003998464942292,0.9995231696623816,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,49,32664,True,1,209975310,208409785,False,0.0045464051841563,3.76833507620612e-05,0.0045087218333942,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,50,38452,True,1,208226470,208226470,True,0.99998659970674,2.9580779408079694e-05,0.999957018927332,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,51,22727,True,1,202619749,202619749,True,0.9997929315448616,0.049657262711946,0.9501356688329156,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,52,37686,True,1,208893667,208893667,True,0.9999387969289154,0.151755957269585,0.8481828396593304,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,53,23658,True,1,203065730,203065730,True,0.99993910687263,1.0350068788392308e-05,0.9999287568038416,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,54,36149,True,1,207907550,207907550,True,0.7018242017393754,0.0002534514952177,0.7015707502441577,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,55,34349,True,1,207660498,207660498,True,0.9999752569748344,3.058034398337695e-05,0.999944676630851,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,56,25902,True,1,202479411,202479411,True,0.9999568959014006,0.0010070791428202,0.9989498167585804,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,57,24493,True,1,202900030,202900030,True,0.999965490172559,0.0001720203802702,0.9997934697922888,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,58,19604,True,1,203025446,203025446,True,0.999962091232177,0.0113444321675913,0.9886176590645858,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,59,37468,True,1,209310241,209310241,True,0.9954078891337748,4.524961692744503e-05,0.9953626395168474,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,60,38507,True,1,206181767,206181767,True,0.9999807511841288,1.769953283171189e-05,0.9999630516512972,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,61,37934,True,1,208710844,208710844,True,0.9999777546444396,0.0001789776133675,0.999798777031072,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,62,33922,True,1,207925432,207925432,True,0.9999025039726532,0.0001110255181994,0.9997914784544536,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,63,31020,True,1,205835447,205835447,True,0.9999526306175018,4.534378492246933e-05,0.9999072868325792,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,64,29272,True,1,203900792,203900792,True,0.9942039507966351,0.0045674577468519,0.9896364930497832,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,65,37139,True,1,208893658,208893658,True,0.9995154468416976,1.946362305185454e-05,0.9994959832186456,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,66,35231,True,1,208114686,208114682,False,0.4510088507236512,0.0063822430860924,0.4446266076375587,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,67,37589,True,1,209085184,204238996,False,0.0099640913122249,0.0039097097966265,0.0060543815155984,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,68,24346,True,1,208972043,208972043,True,0.9999249124270232,0.4708303657472876,0.5290945466797357,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,69,9314,True,1,90138520,90138520,True,0.9998899004591808,4.543034992811917e-05,0.9998444701092528,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,70,35332,True,1,208504422,208504422,True,0.999973276706528,0.0003449327611339,0.999628343945394,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,71,23686,True,1,10333848,10333848,True,0.99990983825038,0.0002295896602386,0.9996802485901414,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,72,38346,True,1,208167531,208167531,True,0.9999867826353772,7.84716325249103e-05,0.9999083110028524,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,73,33273,True,1,206808432,206808432,True,0.9998882800324737,0.0005918093199806,0.999296470712493,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,74,36635,True,1,208409750,206460113,False,0.1586794928318263,0.0002764471479657,0.1584030456838605,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,75,34553,True,1,204793356,204793356,True,0.9999726965855658,7.294178841671336e-05,0.9998997547971492,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,76,552,True,1,90132241,90132241,True,0.9999748088132476,6.616398026013309e-05,0.9999086448329876,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,77,32488,True,1,206179525,206179525,True,0.9999674524240632,6.835328344548432e-05,0.9998990991406178,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,78,23864,True,1,204636071,204636071,True,0.0196980635598484,0.0003451186057911,0.0193529449540572,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,79,36859,True,1,210399849,210399849,True,0.9999828497589434,2.9211080863549355e-05,0.9999536386780798,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,80,27810,True,1,204563770,204563770,True,0.9999861951714188,0.9481788822379564,0.0518073129334624,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,81,33931,True,1,207391017,207391017,True,0.9999772353958798,0.0001979662604613,0.9997792691354184,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,82,34174,True,1,205817784,205817784,True,0.9999127296627922,5.233864361417368e-05,0.999860391019178,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,83,28304,True,1,203405814,203405814,True,0.9998521403872418,4.286242061152681e-05,0.9998092779666302,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,84,20447,True,1,90128026,90128026,True,0.9999805672760153,3.4826118006781906e-05,0.9999457411580084,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,85,34961,True,1,208114683,208114682,False,0.3370312683092824,0.0177645578987797,0.3192667104105026,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,86,580,True,1,202812620,202812620,True,0.0402452631854726,2.372618214101973e-05,0.0402215370033316,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,87,35680,True,1,208156276,208156276,True,0.2287642905708139,0.000377795643807,0.2283864949270068,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,88,26805,True,1,203900180,203900180,True,0.9998257873785272,0.0008145835957468,0.9990112037827804,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,89,32990,True,1,206812505,206928604,False,0.6887654324594018,0.0509293520828001,0.6378360803766017,0.5000000000000001,True,false_link,0.5000000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.6,44,90,5644,True,1,203023505,203023505,True,0.9999788494300816,8.302022917392681e-05,0.9998958292009076,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,91,36636,True,1,206783256,206783256,True,0.9999813570205732,0.0002705880107594,0.9997107690098136,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,92,14070,True,1,203162678,203162678,True,0.0055673080518081,0.0042501046724693,0.0013172033793388,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,93,33595,True,1,207388756,208294724,False,0.9999769524045168,0.99997065920818,6.2931963368262345e-06,0.5000000000000001,True,false_link,0.5000000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.6,44,94,32384,True,1,202989028,202989028,True,0.968380729017576,5.692484770307e-05,0.9683238041698728,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,95,36027,True,1,203396159,203396159,True,0.9997453701527316,0.642876946635176,0.3568684235175554,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,96,33948,True,1,207391018,207391018,True,0.998273870511194,0.0009111145645854,0.9973627559466084,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,97,34905,True,1,207514568,207514568,True,0.9999784112094082,0.0004729094274957,0.9995055017819124,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,98,18087,True,1,203150909,203150909,True,0.9999140128787938,0.0002322798585651,0.9996817330202288,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,99,18567,True,1,208456203,208456203,True,0.1052895020099669,9.864065122871304e-05,0.1051908613587382,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,100,32906,True,1,203324965,203324965,True,0.999748081943714,0.0030938601153816,0.9966542218283324,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,101,33263,True,1,208105573,208105573,True,0.957561382996951,0.0001521607995364,0.9574092221974144,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,102,14061,True,1,203025423,203025423,True,0.999978818223755,7.491320587959734e-05,0.9999039050178754,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,103,38781,True,1,207920831,207920831,True,0.0236869955445535,0.0007677605142643,0.0229192350302891,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,104,38468,True,1,210435432,210435432,True,0.9999751427659984,1.3016733018641329e-05,0.9999621260329798,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,105,31374,True,1,208455792,208455792,True,0.9999494102146416,0.998832532191943,0.0011168780226986,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,106,37145,True,1,208941080,208941080,True,0.9826093163787518,0.0066461476549048,0.975963168723847,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,107,34130,True,2,207652053,207900174,True,0.9999714890750762,0.0039491619951681,0.996022327079908,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,108,27985,True,1,204740191,204740191,True,0.999971107607593,1.757511605420066e-05,0.9999535324915388,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,109,29304,True,1,206901618,206901618,True,0.9999264057820356,8.952698937414185e-05,0.9998368787926616,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,110,35990,True,1,204049431,204049431,True,0.4846267723612199,7.811512905983967e-05,0.48454865723216,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,111,37322,True,1,209307663,209307663,True,0.9999469085204165,3.290265801278948e-05,0.9999140058624036,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,112,35981,True,1,207539418,207539418,True,0.9999634492419132,1.9616593169397457e-05,0.999943832648744,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,113,24386,True,1,203340101,203340101,True,0.9999723368670717,7.687952246212728e-05,0.9998954573446096,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,114,33966,True,1,205561996,205561996,True,0.9999815880201792,8.47401437747471e-05,0.9998968478764044,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,115,35014,True,1,208117937,208117936,False,0.1423039600692445,0.1423039600692445,0.0,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,116,37211,True,1,209310260,209310260,True,0.9999690553006436,6.265377167497439e-05,0.9999064015289688,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,117,37606,True,1,10353206,10353206,True,0.999986249265992,0.0067816724503741,0.993204576815618,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,118,29823,True,1,204792884,204792884,True,0.0099895857937113,0.0034667033516383,0.0065228824420729,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,119,35987,True,1,207464939,207464939,True,0.0037126143108227,8.143184048749555e-05,0.0036311824703352,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,120,31284,True,1,204049534,204049534,True,0.138157383597432,9.262731287263962e-06,0.1381481208661448,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,121,33532,True,1,204071217,204071217,True,0.9994596215520086,0.000303050540684,0.9991565710113246,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,122,34009,True,1,207595882,207595882,True,0.999972319450204,4.562859763151813e-05,0.9999266908525726,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,123,37808,True,1,204740188,204740188,True,0.0233152417315885,2.6380374179944067e-05,0.0232888613574085,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,124,6742,True,1,202845629,202845629,True,0.999965639588674,1.4421937057711773e-05,0.9999512176516164,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,125,35388,True,1,208294724,208294724,True,0.9999789055098004,0.999972844262037,6.061247763256006e-06,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,126,23325,True,2,202456903,202456903,True,0.999986144445366,0.0037853658643671,0.9962007785809988,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,127,38767,True,1,204154429,204154429,True,0.9999657195792326,4.728827644540674e-05,0.9999184313027872,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,128,34976,True,1,208504300,208504300,True,0.999978584583006,1.939541759867345e-05,0.9999591891654072,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,129,27391,True,1,204791643,204791643,True,0.9999668599670992,0.998998408360549,0.0009684516065501,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,130,36022,True,1,208226697,208226697,True,0.9996012041551182,0.000163989723048,0.99943721443207,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,131,37803,True,1,207875395,207875395,True,0.9999827836375124,0.0008197325065419,0.9991630511309704,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,132,23651,True,1,202784323,202784323,True,0.9998832338541672,4.465402501109532e-05,0.999838579829156,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,133,35175,True,1,208117922,208117924,False,0.8226514512429351,0.0397565863189066,0.7828948649240285,0.5000000000000001,True,false_link,0.5000000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.6,44,134,34719,True,1,207543188,207543188,True,0.9999665083243308,9.486712107004826e-05,0.9998716412032608,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,135,22100,True,1,201953026,201953026,True,0.2240866005729327,0.1454114175625051,0.0786751830104275,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,136,27857,True,1,204035273,204035273,True,0.9999726647748296,0.0001472195018944,0.999825445272935,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,137,28340,True,1,208456215,205664972,False,0.001157617559901,0.000517758098571,0.00063985946133,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,138,17872,True,1,90145561,90145561,True,0.9990776647285732,0.0006860449087134,0.9983916198198596,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
