dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,51,10,37354,True,1,207390184,207390184,True,0.0020233883279382,5.64860275922884e-05,0.0019669023003459,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.7,51,11,33532,True,1,204071217,204071217,True,0.999950247237464,0.0001725965723058,0.999777650665158,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,12,38794,True,1,209704118,209704118,True,0.999982826911511,2.34785689744031e-05,0.9999593483425364,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,13,34156,True,1,208289997,208289997,True,0.9999048975627578,0.0045868130410625,0.9953180845216952,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,14,35045,True,1,207986331,207986331,True,0.9999752699729272,0.5342182126649656,0.4657570573079617,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,15,30436,True,1,204505951,204505951,True,0.0253277564449539,0.0009819667829884,0.0243457896619654,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.7,51,16,35810,True,1,10326220,10326220,True,0.9999673040630352,1.5284683452628308e-05,0.9999520193795828,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,17,38208,True,1,207527632,207527632,True,0.9991456194249434,6.878792626671017e-05,0.9990768314986768,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,18,34968,True,1,209297152,209297152,True,0.9999740034289056,7.339090783676654e-05,0.9999006125210688,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,19,33726,True,1,207993409,207993409,True,0.8896467780932535,0.0020161297238961,0.8876306483693575,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,20,32664,True,1,209975310,208409785,False,0.1281050242792144,0.000116410277431,0.1279886140017833,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.7,51,21,27589,True,1,204264643,204264643,True,0.9996144522188236,0.0001090815916748,0.9995053706271488,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,22,29032,True,1,205145879,205145879,True,0.9999713502901612,0.0003641343297828,0.9996072159603784,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,23,35748,True,1,210435439,210435439,True,0.9999754084687212,9.626696121829644e-05,0.9998791415075028,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,24,13202,True,1,10379358,10379358,True,0.9998450718536476,1.31752558637938e-05,0.9998318965977836,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,25,32384,True,1,202989028,202989028,True,0.9996307206542184,3.093404798879409e-05,0.9995997866062296,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,26,27197,True,1,204318288,204318288,True,0.9999055072012838,0.0307456801891445,0.9691598270121392,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,27,30575,True,1,209297205,209297205,True,0.9999626823477744,0.0004633615653138,0.9994993207824608,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,28,34260,True,1,207390507,207390507,True,0.0142970794110624,0.0002948798043449,0.0140021996067174,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.7,51,29,37468,True,1,209310241,209310241,True,0.9999099854949336,0.0001128849668994,0.9997971005280344,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,30,30457,True,1,207390171,207390171,True,0.9999705623752956,0.0001812930713644,0.9997892693039312,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,31,36117,True,1,206901652,206901652,True,0.9999677977785806,5.983849032545736e-05,0.9999079592882552,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,32,36118,True,1,203142471,203142471,True,0.9999637422133456,8.542344575629408e-05,0.9998783187675894,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,33,27729,True,1,203379250,203379250,True,0.9999163837255404,0.0016512947816526,0.9982650889438878,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,34,32877,True,1,204297424,204297424,True,0.9995275346158646,0.0003489565453253,0.9991785780705392,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,35,28190,True,1,208464837,208464837,True,0.9999096721616224,0.0002083341136084,0.999701338048014,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,36,30585,True,1,204206934,204206934,True,0.998657008380436,0.0001824156483515,0.9984745927320846,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,37,34883,True,1,208893644,208893644,True,0.9998928386239188,0.9531808724148824,0.0467119662090363,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,38,38327,True,1,207390671,207390671,True,0.9999374724074244,0.0001446389186261,0.9997928334887984,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,39,28350,True,1,204206935,204206935,True,0.9999670274531816,0.0019304023492219,0.9980366251039596,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,40,34401,True,1,208456262,208456262,True,0.9999770355779614,0.9220919790007734,0.0778850565771879,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,41,33713,True,1,206812380,206812380,True,0.9999710397473116,0.7163084427146345,0.283662597032677,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,42,33582,True,1,207388758,207876534,False,0.9998613700818576,0.9989131112283308,0.0009482588535268,0.25,True,false_link,0.25000000000000006,0.1,0.52497918747894,True,false_link
ECOM,0.7,51,43,37287,True,1,208937533,208937533,True,0.9999266342127968,0.0004338053380548,0.999492828874742,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,44,30389,True,1,202813304,202813304,True,0.9999558574321252,3.182633768451239e-05,0.9999240310944408,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,45,37405,True,1,208973561,208973561,True,0.0436179707161047,5.355477269786175e-05,0.0435644159434068,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.7,51,46,36052,True,1,90142591,90142591,True,0.999974931657638,4.748729455280615e-05,0.9999274443630852,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,47,23965,True,1,203322272,203322272,True,0.9999758884927702,1.270976114415278e-05,0.999963178731626,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,48,34158,True,1,206895864,206895864,True,0.9999340311987328,2.4450919526628497e-05,0.999909580279206,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,49,32579,True,1,10388980,10388980,True,0.9990786840084224,2.554733190445344e-05,0.999053136676518,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,50,34638,True,1,209934621,209934621,True,0.1011424082565608,0.0048628971045965,0.0962795111519643,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.7,51,51,37803,True,1,207875395,207875395,True,0.9999747705627178,0.0005904363016286,0.9993843342610892,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,52,30134,True,1,206362873,206362873,True,0.999211047981827,3.783505488346766e-05,0.9991732129269436,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,53,36962,True,1,207899814,209890796,False,3.922469168408933e-05,3.3231905698202445e-05,5.992785985886889e-06,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.7,51,54,28137,True,1,204254634,204254634,True,0.999968615482248,5.041606911927199e-05,0.9999181994131286,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,55,32986,True,1,206179521,206179521,True,0.9999755613890904,0.0015181213635451,0.9984574400255452,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,56,27840,True,1,203379249,203379249,True,0.0466536044515209,0.0034054707962656,0.0432481336552552,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.7,51,57,38295,True,1,210258472,210258472,True,0.9999704415823446,0.0001273791640122,0.9998430624183324,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,58,37915,True,1,207465595,207465595,True,0.9999702281064904,0.0006162449104509,0.9993539831960394,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,59,33965,True,1,206780877,206780877,True,0.9999523502617248,0.0383138028792224,0.9616385473825022,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,60,36367,True,1,208464207,208464207,True,0.0088151077952434,4.935341130192235e-05,0.0087657543839415,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.7,51,61,33455,True,1,208033955,208033955,True,0.0005239731778078,0.0001805833049143,0.0003433898728934,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.7,51,62,37811,True,1,209245960,209245960,True,0.9999718775772546,0.0001481716683651,0.9998237059088894,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,63,35990,True,1,204049431,204049431,True,0.9282383566014528,1.2731621637481485e-05,0.9282256249798152,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,64,38231,True,1,201744288,201744288,True,0.9999735074870564,2.303195146671704e-05,0.9999504755355898,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,65,35018,True,1,207900343,207900343,True,0.9999274575577856,0.999824718330344,0.0001027392274414,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,66,31881,True,1,203514371,203514371,True,0.9999516980435408,0.0002329714226328,0.999718726620908,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,67,22382,True,1,90131941,90131941,True,0.9999608780403676,4.822633566645853e-05,0.9999126517047012,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,68,35903,True,1,205769439,205769439,True,0.9999710026604316,0.0671210487876388,0.9328499538727928,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,69,34666,True,1,207876534,207876534,True,0.9999275646336228,0.9998307883020122,9.677633161053743e-05,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,70,29829,True,1,205664964,205664966,False,0.0347774972839443,0.0029782973112702,0.031799199972674,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.7,51,71,34258,True,1,206888011,206888001,False,0.0564182542101323,0.0368439317596224,0.0195743224505099,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.7,51,72,24402,True,1,203897877,203897877,True,0.99998315087067,2.8855825001264865e-05,0.9999542950456688,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,73,29861,True,1,204792876,204792876,True,0.9999611650757722,0.0002361817478058,0.9997249833279664,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,74,23519,True,1,208456185,208456185,True,0.9998897265676328,0.0848897812271016,0.9149999453405312,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,75,38324,True,1,209393521,209393521,True,0.9999502991158538,0.0004255234000737,0.99952477571578,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,76,36097,True,2,205838157,208131008,True,0.9979646774829418,0.9935314894115672,0.0044331880713747,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,77,27248,True,1,10246269,10246269,True,0.9877012294079348,0.2299683979349529,0.7577328314729818,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,78,37808,True,1,204740188,204740188,True,0.9528551009840202,0.0001134998795587,0.9527416011044616,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,79,32059,True,1,205131849,205131849,True,0.998758479327752,0.0002525536715204,0.9985059256562316,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,80,35983,True,1,206854534,206854534,True,0.999938610580667,3.802415710222008e-05,0.9999005864235648,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,81,18524,True,1,90145909,90145909,True,0.9998922333076088,0.0148748876312172,0.9850173456763917,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,82,33950,True,1,208456233,208456233,True,0.9994733751151196,0.9196557797951512,0.0798175953199682,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,83,35800,True,1,208504190,208504190,True,0.9999449602961314,1.595818573537764e-05,0.999929002110396,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,84,32315,True,1,205083968,205083968,True,0.9999696263890552,0.9970380092150049,0.0029316171740503,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,85,33966,True,1,205561996,205561996,True,0.9999656800327356,0.0001122465164013,0.9998534335163344,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,86,38587,True,1,208937347,208937347,True,0.9999182991918004,0.0332468949114357,0.9666714042803646,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,87,34657,True,1,207938488,207938488,True,0.9999571797008427,7.475185979708217e-05,0.9998824278410458,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,88,37340,True,1,208890876,208890876,True,0.011998902222485,8.39886710756626e-05,0.0119149135514094,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.7,51,89,36080,True,1,207900178,207900178,True,0.99995900241379,2.4683492886396272e-05,0.9999343189209036,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,90,28067,True,1,203922244,203922244,True,0.999979405056413,0.0012594194656935,0.9987199855907196,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,91,37495,True,1,206746475,206746475,True,0.0006043527300489,9.882942547649866e-05,0.0005055233045724,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.7,51,92,34154,True,1,207390673,207390673,True,0.9997247927852876,0.0001593893207225,0.999565403464565,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,93,35485,True,1,206901613,206901613,True,0.9999512499586064,0.0003162749490104,0.999634975009596,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,94,34934,True,1,208117929,208117929,True,0.0140052789954798,0.0140052789954798,0.0,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.7,51,95,33485,True,1,208792604,208792604,True,0.9999755535337378,0.00112792262854,0.9988476309051976,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,96,26615,True,1,203329569,203329569,True,0.0279557146500592,0.0002857420571848,0.0276699725928743,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.7,51,97,28033,True,1,204448530,204448530,True,0.9999762446570042,0.0005902202445806,0.9993860244124236,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,98,37893,True,1,208937534,208937534,True,0.9999712068484844,0.0140348949084284,0.985936311940056,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,99,34301,True,1,206615080,206615080,True,0.999974620246601,0.0001371613271437,0.9998374589194572,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,100,37201,True,1,209656971,209656971,True,0.9999037084336426,3.776224150637905e-05,0.9998659461921362,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,101,24386,True,1,203340101,203340101,True,0.9999795602763416,0.0018352091376774,0.9981443511386642,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,102,34127,True,1,203165922,203165922,True,0.9031254827678422,7.938187099966087e-05,0.9030461008968426,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,103,35853,True,1,208085175,208085175,True,0.9831687580631772,0.0004235838117247,0.9827451742514524,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,104,32876,True,1,204053338,204053338,True,0.1127491277865672,0.016721817953694,0.0960273098328732,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.7,51,105,23349,True,1,50009858,50009858,True,0.9421913769148216,3.653145282691269e-05,0.9421548454619948,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,106,35467,True,1,201699873,201699873,True,0.9999795357791676,2.011491747865407e-05,0.9999594208616888,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,107,28951,True,1,206722263,206722263,True,0.9998814571208768,0.2400331077309594,0.7598483493899174,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,108,33998,True,1,208112354,208112354,True,0.9999786156441064,0.0003372503990577,0.9996413652450488,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,109,33057,True,1,208033806,208033806,True,0.9999568708608808,0.0036688834976105,0.9962879873632704,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,110,34878,True,1,207895085,207895085,True,0.9967793133314766,3.918214661571762e-05,0.9967401311848608,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,111,34424,True,1,207390452,207390452,True,0.999884390297414,0.0001561441153405,0.9997282461820732,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,112,27719,True,1,203379237,203379237,True,0.9999231530946308,0.0006258227852585,0.9992973303093724,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,113,34941,True,1,208504307,208504307,True,0.9999654670949364,0.0033938580531707,0.9965716090417656,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,114,28205,True,1,204419878,204419878,True,0.9999530165294804,0.1751278937058765,0.8248251228236039,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,115,35010,True,1,208117938,208117936,False,0.0366412792384286,0.0366412792384286,0.0,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.7,51,116,34033,True,1,207390665,207390665,True,0.997781477030461,3.614668884936379e-05,0.9977453303416116,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,117,36383,True,1,208226699,208226699,True,0.9997689815080052,0.0007577119974855,0.9990112695105196,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,118,34379,True,1,208112355,208112355,True,0.9999257413567484,0.00185174748771,0.9980739938690382,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,119,34036,True,1,207390682,207390682,True,0.9999731319710112,0.0030088468838767,0.9969642850871344,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,120,33444,True,1,207667995,207667995,True,0.9999028216915392,0.1032117657927817,0.8966910558987575,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,121,34610,True,1,207543191,207543191,True,0.999973394592529,0.0001798557363852,0.9997935388561436,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,122,29825,True,1,205664966,205664966,True,0.0622947322315245,0.0015146825727044,0.0607800496588201,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.7,51,123,35431,True,1,207506251,207506251,True,0.9999107089234556,1.5211728381498454e-05,0.9998954971950742,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,124,34016,True,1,208042911,208042911,True,0.9999587123896864,0.0001302270068069,0.9998284853828794,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,125,27364,True,1,204791586,204791586,True,0.9999663732057092,0.0004965482718766,0.9994698249338324,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,126,32279,True,1,205985717,205985718,False,0.0202990275561535,0.0202990275561535,0.0,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.7,51,127,15046,True,1,209297200,209297200,True,0.9999673696005243,0.0004792634273044,0.99948810617322,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,128,36458,True,1,208237795,208237795,True,0.9994919706202868,0.0001105868131168,0.99938138380717,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,129,35851,True,1,206462228,206462228,True,0.9999789774855172,3.24446282697272e-05,0.9999465328572475,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,130,33047,True,1,201692665,201692695,False,0.2631511145894628,0.0649908639444009,0.1981602506450618,0.25,True,false_link,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.7,51,131,22729,True,1,202473822,202473822,True,0.9998754137748824,5.3299618477420576e-05,0.9998221141564052,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,132,13996,True,1,203025174,203025174,True,0.9999240358616174,3.849533056426749e-05,0.9998855405310532,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,133,25857,True,1,202870177,202870171,False,0.012718456373656,0.0063790083624629,0.006339448011193,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.7,51,134,9312,True,1,90114398,90114398,True,0.9976562990830864,1.658027320939795e-05,0.9976397188098768,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,135,37457,True,1,209026634,209026634,True,0.9999279007290583,6.266960677613757e-05,0.9998652311222824,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,136,26695,True,1,202479417,202479417,True,0.9995975458386716,2.182644197450465e-05,0.9995757193966972,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,137,26310,True,1,203459314,203459314,True,0.9999188802690644,0.0051906607548088,0.9947282195142556,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,138,36299,True,1,208342524,208342524,True,0.99997823327728,6.706282071498676e-05,0.999911170456565,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,139,23350,True,1,50012447,50009858,False,0.917748556901486,7.966655215852461e-05,0.9176688903493276,0.25,True,false_link,0.25000000000000006,0.1,0.52497918747894,True,false_link
ECOM,0.7,51,140,37331,True,1,207686317,207686317,True,0.9999506545420012,1.4038958860128913e-05,0.9999366155831412,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,141,34854,True,1,209297157,209297157,True,0.9999645241550038,3.879346780692378e-05,0.9999257306871968,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,142,38452,True,1,208226470,208226470,True,0.999981850304891,7.926704388788333e-05,0.9999025832610032,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,143,36053,True,1,90141687,90141687,True,0.9999826959865294,0.000710745875776,0.9992719501107534,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,144,35060,True,1,207653535,203389382,False,0.0005818986255607,0.0001830743025872,0.0003988243229735,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.7,51,145,14061,True,1,203025423,203025423,True,0.9999754230982506,1.8703080215358943e-05,0.9999567200180352,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,146,25388,True,1,90145568,90145568,True,0.9999240208651516,2.7681288935714054e-05,0.9998963395762158,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
