dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,49,22,34751,True,1,207543189,207543189,True,0.9999753610975534,0.0002265546583178,0.9997488064392356,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,23,35305,True,1,207637793,207637793,True,0.9995434012660932,0.0004318282217383,0.999111573044355,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,24,9312,True,1,90114398,90114398,True,0.9999029130187088,2.3606609186733915e-05,0.999879306409522,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,25,35853,True,1,208085175,208085175,True,0.999130208791444,0.0029601198715227,0.9961700889199212,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,26,20448,True,1,10377226,10377226,True,0.999953016753504,0.000157087924115,0.9997959288293888,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,27,30680,True,1,207390502,207390502,True,0.998438029156585,0.8984083780372599,0.100029651119325,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,28,24825,True,1,202900025,202900025,True,0.9999774651528158,4.396867685412725e-05,0.9999334964759616,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,29,38587,True,1,208937347,208937347,True,0.999956059281533,0.0425054324219859,0.957450626859547,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,30,29758,True,1,201953029,201953029,True,0.9996959002986956,0.9439423365947898,0.0557535637039058,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,31,30590,True,1,90138537,90138537,True,0.9999565368374456,5.448390916467917e-05,0.9999020529282808,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,32,33444,True,1,207667995,207667995,True,0.999976793696874,0.0782179081844245,0.9217588855124494,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,33,20532,True,1,90105654,90105654,True,0.9999627693290064,2.9181094228840924e-05,0.9999335882347776,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,34,34130,True,2,207652053,207900174,True,0.9999812036896546,0.907913951790469,0.0920672518991856,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,35,36117,True,1,206901652,206901652,True,0.999980461411158,6.315495625352908e-05,0.9999173064549044,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,36,39175,True,1,204822679,204822679,True,0.9999067170933288,6.541933089806872e-05,0.9998412977624308,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,37,30219,True,1,207910337,207910337,True,0.9999784128358172,1.4567006184758636e-05,0.9999638458296324,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,38,37123,True,1,209114552,209114552,True,0.9999787432500576,1.1743503729602368e-05,0.999966999746328,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,39,38486,True,1,205865187,205865187,True,0.9999876158867204,0.0060200284007873,0.9939675874859332,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,40,23325,True,2,202456903,202456903,True,0.9999858907372214,0.013578164110785,0.9864077266264364,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,41,29272,True,1,203900792,203900792,True,0.526383917774925,0.0001476929167166,0.5262362248582083,0.9000000000000002,False,missing_match,0.9000000000000002,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.8,49,42,33690,True,1,207391431,207391431,True,0.9999833665769864,7.153345491145285e-05,0.999911833122075,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,43,27103,True,1,202985803,202985803,True,0.9997331338812564,0.0049865691358943,0.9947465647453622,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,44,32112,True,1,206356230,206356230,True,0.99997766717587,0.0010498700892044,0.9989277970866656,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,45,25855,True,1,205986339,205986339,True,0.9999563837084814,7.705853946490627e-05,0.9998793251690165,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,46,14563,True,1,202870448,202870448,True,0.9999241207133422,0.9995770008760936,0.0003471198372485,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,47,38939,True,1,204823067,204823067,True,0.9996176951434238,3.758397443695352e-05,0.9995801111689868,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,48,33452,True,1,207667994,207667994,True,0.991695935513481,0.0002757976904144,0.9914201378230666,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,49,27248,True,1,10246269,10246269,True,0.6516626849498963,0.0133910095771584,0.6382716753727379,0.9000000000000002,False,missing_match,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,50,36102,True,1,90139585,90139585,True,0.9996471051571794,8.703007886283725e-05,0.9995600750783166,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,51,36305,True,1,202899626,202899626,True,0.999950275554409,0.0020607705432861,0.9978895050111228,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,52,19676,True,1,90145560,90145560,True,0.0905901122145205,4.632921345378382e-05,0.0905437830010667,0.9000000000000002,False,missing_match,0.9000000000000002,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.8,49,53,36808,True,1,210399818,210399818,True,0.9999829656529444,0.0020419668614973,0.997940998791447,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,54,4696,True,1,90049928,90049928,True,0.999970670342401,1.606079890496098e-05,0.999954609543496,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,55,32323,True,1,204222207,204222207,True,0.9997490403849612,1.9041553969605203e-05,0.9997299988309916,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,56,25797,True,1,204416098,204416098,True,4.861786558301031e-05,4.241106004814519e-05,6.2068055348651175e-06,0.9000000000000002,False,missing_match,0.9000000000000002,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.8,49,57,36367,True,1,208464207,208464207,True,0.1725015131583215,7.789093678306989e-05,0.1724236222215384,0.9000000000000002,False,missing_match,0.9000000000000002,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.8,49,58,25829,True,1,202827684,202827684,True,0.9997326907962538,3.0017926132050214e-05,0.9997026728701218,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,59,30708,True,1,205083947,205083947,True,0.9998129212181326,0.0008204623943109,0.9989924588238216,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,60,36451,True,1,208237792,208237792,True,0.9997830144856328,6.0465623622450464e-05,0.9997225488620102,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,61,28225,True,1,205592439,205592439,True,0.9999750128793748,0.0005784114067369,0.999396601472638,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,62,25291,True,1,203308084,203308084,True,0.9999655048801944,0.9993665278271916,0.0005989770530028,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,63,34151,True,1,206854516,206854516,True,0.999980522134996,0.0014268658713659,0.99855365626363,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,64,34303,True,1,207900179,207900179,True,0.9999776481062336,4.040848816800186e-05,0.9999372396180656,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,65,33582,True,1,207388758,207876534,False,0.9999527082961738,0.7329566164752315,0.2669960918209423,0.9000000000000002,True,false_link,0.9000000000000002,0.20000000000000004,0.549833997312478,True,false_link
ECOM,0.8,49,66,34021,True,1,207652056,207652056,True,0.9999713357786596,0.0001791010400454,0.9997922347386142,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,67,37045,True,1,208791919,208791919,True,0.9998976798527032,0.000329847554581,0.999567832298122,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,68,20461,True,1,201692679,201692679,True,0.9999602448890296,0.9955193790183288,0.0044408658707009,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,69,29238,True,1,204206937,204206937,True,0.999972898384612,0.0002724516169631,0.9997004467676488,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,70,33790,True,1,210252356,210252356,True,0.9997045531615436,0.0001920353332,0.9995125178283436,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,71,33936,True,1,207391019,207391019,True,0.9999736482647948,0.0001191724704582,0.9998544757943364,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,72,29304,True,1,206901618,206901618,True,0.999971703738592,0.0010619532189901,0.9989097505196018,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,73,21175,True,1,10412788,10412788,True,0.9999717689123164,0.0027920376782764,0.9971797312340398,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,74,29829,True,1,205664964,205664966,False,0.2770557382603301,0.0212517160748295,0.2558040221855005,0.9000000000000002,False,missing_match,0.9000000000000002,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.8,49,75,34998,True,1,208079230,208079230,True,0.9999689195220722,0.0003067012326376,0.9996622182894346,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,76,30957,True,1,202046565,202046565,True,0.9999826119192708,0.0001824125175774,0.9998001994016932,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,77,27391,True,1,204791643,204791643,True,0.9999734446555016,0.0192351450092274,0.980738299646274,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,78,37606,True,1,10353206,10353206,True,0.999987111250572,0.0241578522308828,0.9758292590196892,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,79,34894,True,1,208504340,208504340,True,0.9999550598807688,0.0004608788652727,0.999494181015496,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,80,8552,True,1,90138609,90138609,True,0.9999854681258692,3.293948428111438e-05,0.999952528641588,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,81,36123,True,1,208504432,208504432,True,0.9999808773204608,0.0002368533082215,0.9997440240122394,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,82,36909,True,1,208656497,208656497,True,0.9618972174734732,0.0008995432765014,0.9609976741969716,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,83,34298,True,1,207543193,207543193,True,0.9998388989079752,0.0003889967179733,0.999449902190002,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,84,34719,True,1,207543188,207543188,True,0.9999796127799078,2.7271640716214476e-05,0.9999523411391916,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,85,18441,True,1,209002546,209002546,True,0.9994420085059844,1.2247647266200654e-05,0.9994297608587182,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,86,27793,True,1,204292473,204318288,False,0.0441991223744436,0.0052652234600973,0.0389338989143462,0.9000000000000002,False,missing_match,0.9000000000000002,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.8,49,87,34969,True,1,208294720,208294720,True,0.9999760634598212,4.541341348397902e-05,0.9999306500463372,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,88,36957,True,1,207390709,207390709,True,0.9999706924025262,0.9998012459998056,0.0001694464027206,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,89,34309,True,1,208455893,208455893,True,0.9999829750886418,9.235884205566254e-05,0.999890616246586,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,90,34553,True,1,204793356,204793356,True,0.9999797379915512,0.0001291744045402,0.999850563587011,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,91,38278,True,1,206725964,206725964,True,0.9999802973325316,0.0033626502204764,0.9966176471120552,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,92,35226,True,1,209869989,209869989,True,0.999972943369948,1.5951749536628853e-05,0.9999569916204114,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,93,32358,True,1,208295050,208295050,True,0.9999701906056576,0.200207446962675,0.7997627436429825,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,94,37301,True,1,209302310,209302310,True,0.0028171207602818,8.662800551306751e-05,0.0027304927547687,0.9000000000000002,False,missing_match,0.9000000000000002,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.8,49,95,18516,True,1,202045875,202045875,True,0.9902660331663286,0.141223532172373,0.8490425009939555,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,96,33985,True,1,208504045,208504045,True,0.1738624132964248,0.0518335720741504,0.1220288412222743,0.9000000000000002,False,missing_match,0.9000000000000002,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.8,49,97,35018,True,1,207900343,207900343,True,0.9991767017790948,0.9951859933053036,0.0039907084737911,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,98,23651,True,1,202784323,202784323,True,0.999946910494922,4.691483490407832e-05,0.999899995660018,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,99,34926,True,1,208117932,208117933,False,0.1102147296226768,0.1102147062415786,2.3381098238073328e-08,0.9000000000000002,False,missing_match,0.9000000000000002,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.8,49,100,38003,True,1,210404123,210404123,True,0.9999794797508044,2.2209235659298465e-05,0.9999572705151448,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,101,36084,True,1,205664938,205664938,True,0.9999459967948896,0.0003325246918081,0.9996134721030816,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,102,36308,True,1,209000385,209000385,True,0.9951584699597794,2.1189110146276072e-05,0.9951372808496332,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,103,33437,True,1,207464919,207464919,True,0.99989422170322,0.000672174714595,0.9992220469886248,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,104,35552,True,1,206928359,202870174,False,0.9586272634728392,0.8281129520415426,0.1305143114312965,0.9000000000000002,True,false_link,0.9000000000000002,0.20000000000000004,0.549833997312478,True,false_link
ECOM,0.8,49,105,33612,True,1,207506250,207506250,True,0.9966395096444568,1.414895827433854e-05,0.9966253606861826,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,106,32560,True,1,207540310,207540310,True,0.9999344354638802,0.0002601137650566,0.9996743216988236,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,107,37309,True,1,209901964,209901964,True,0.9945778339651272,0.0093870548596323,0.985190779105495,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,108,34286,True,1,207945552,207945552,True,0.998882348390112,0.0001050685645865,0.9987772798255256,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,109,32664,True,1,209975310,208409785,False,0.000261894763972,7.620291137027901e-05,0.0001856918526018,0.9000000000000002,False,missing_match,0.9000000000000002,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.8,49,110,30867,True,1,205554724,205554724,True,0.9999529041592388,1.0771328143045482e-05,0.9999421328310958,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,111,36620,True,1,208453646,208453646,True,0.9999133691031676,0.0001300659234858,0.9997833031796816,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,112,34981,True,1,208504339,208504339,True,0.9999713395780492,0.9999576454034728,1.3694174576306397e-05,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,113,16877,True,1,202434158,202434158,True,0.9999653831481802,5.001830982527517e-05,0.9999153648383547,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,114,25902,True,1,202479411,202479411,True,0.999966723950634,0.0088864489268618,0.991080275023772,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,115,33536,True,1,206898357,206898357,True,0.9999725300100724,0.0001186460145198,0.9998538839955524,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,116,35052,True,1,207897840,207897840,True,0.9999755191456272,2.061136956194762e-05,0.9999549077760652,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,117,35035,True,1,208156879,208156877,False,0.7982384666933175,0.7982384666933175,0.0,0.9000000000000002,False,missing_match,0.9000000000000002,0.20000000000000004,0.549833997312478,True,false_link
ECOM,0.8,49,118,13155,True,1,90109367,90109367,True,0.9999706518203352,0.0052053193976642,0.994765332422671,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,119,38449,True,1,206576717,206576717,True,0.9999621767417496,0.011772865407265,0.9881893113344844,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,120,32744,True,1,204832843,204832843,True,0.9999754194885668,3.799037659985237e-05,0.9999374291119668,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,121,38831,True,1,201854347,201854347,True,3.6464277639730286e-05,3.58060422829773e-05,6.582353567529867e-07,0.9000000000000002,False,missing_match,0.9000000000000002,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.8,49,122,10101,True,1,90106172,90106210,False,0.9982187136746444,0.9116977354479618,0.0865209782266824,0.9000000000000002,True,false_link,0.9000000000000002,0.20000000000000004,0.549833997312478,True,false_link
ECOM,0.8,49,123,30453,True,1,207390309,207390309,True,0.9998304460652352,0.000105817945086,0.9997246281201492,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,124,34662,True,1,208294722,208294722,True,0.9999747632714664,6.830962524188503e-05,0.9999064536462244,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,125,23097,True,2,202635701,202635701,True,0.9999373299748838,0.9996996062499812,0.0002377237249024,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,126,38733,True,1,207979206,207979206,True,0.9999859134854876,2.408634197320432e-05,0.9999618271435146,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,127,36454,True,1,208237793,208237793,True,0.9994946000440652,8.057820118275897e-05,0.9994140218428824,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,128,37183,True,1,209656949,209656949,True,0.9998601996548148,3.411605224678349e-05,0.999826083602568,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,129,35905,True,1,204238996,204238996,True,0.999891035468578,0.0079682570797371,0.9919227783888408,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,130,34007,True,1,207660497,207660497,True,0.999969244265688,5.7517497198443046e-05,0.9999117267684896,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,131,34065,True,1,207643194,207643194,True,0.99989960108703,0.000141086892772,0.999758514194258,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,132,33024,True,1,90049752,90049752,True,0.9348130851976162,0.0003478398826234,0.9344652453149928,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
