dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,51,51,37803,True,1,207875395,207875395,True,0.999931955243104,0.0047962776895746,0.9951356775535294,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,52,30134,True,1,206362873,206362873,True,0.9997658628357976,6.503492747994869e-05,0.9997008279083176,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,53,36962,True,1,207899814,90120953,False,2.6012492185986924e-05,2.45099610151113e-05,1.5025311708756252e-06,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,54,28137,True,1,204254634,204254634,True,0.9999431459497382,8.92804338032986e-05,0.9998538655159348,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,55,32986,True,1,206179521,206179521,True,0.9999261950117436,0.0037882926143428,0.996137902397401,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,56,27840,True,1,203379249,203379249,True,0.002255899531415,0.0006981305532684,0.0015577689781466,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,57,38295,True,1,210258472,210258472,True,0.9999379303883827,0.001085953679596,0.9988519767087868,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,58,37915,True,1,207465595,207465595,True,0.999903451172807,6.120925800493454e-05,0.999842241914802,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,59,33965,True,1,206780877,206780877,True,0.9999241516041906,0.0059835594333061,0.9939405921708844,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,60,36367,True,1,208464207,208464207,True,0.1847906933737672,0.0009435315916563,0.1838471617821108,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,61,33455,True,1,208033955,208033955,True,0.0009684653238346,8.953399014744636e-05,0.0008789313336871,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,62,37811,True,1,209245960,209245960,True,0.9999216205045316,9.692999943930136e-05,0.9998246905050924,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,63,35990,True,1,204049431,204049431,True,0.1219123289935255,3.612208498755729e-05,0.1218762069085379,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,64,38231,True,1,201744288,201744288,True,0.9998910610262972,5.165590534841997e-05,0.9998394051209488,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,65,35018,True,1,207900343,207900343,True,0.9961367666854036,0.8779533837972554,0.1181833828881483,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,66,31881,True,1,203514371,203514371,True,0.999867109832864,7.38478625662924e-05,0.9997932619702978,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,67,22382,True,1,90131941,90131941,True,0.999900039660728,7.773666827591346e-05,0.999822302992452,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,68,35903,True,1,205769439,205769439,True,0.9998824438817044,0.1878935685783141,0.8119888753033903,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,69,34666,True,1,207876534,207876534,True,0.5205184744854329,0.0058595468368656,0.5146589276485672,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,70,29829,True,1,205664964,205664966,False,0.7310343899585713,0.02047410967167,0.7105602802869012,0.5000000000000001,True,false_link,0.5000000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.9,51,71,34258,True,1,206888011,206888001,False,0.0105615404849214,0.006621208038331,0.0039403324465903,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,72,24402,True,1,203897877,203897877,True,0.9999561455594096,2.2524083054979604e-05,0.9999336214763546,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,73,29861,True,1,204792876,204792876,True,0.9999284563803704,0.0007047061013846,0.9992237502789858,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,74,23519,True,1,208456185,208456185,True,0.9995835382738496,0.9947671860242416,0.0048163522496078,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,75,38324,True,1,209393521,209393521,True,0.9999124909109112,0.0008943982932898,0.9990180926176212,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,76,36097,True,2,205838157,208131008,True,0.2973630788567359,0.0912255169007738,0.2061375619559621,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,77,27248,True,1,10246269,10246269,True,0.0011275149455051,0.000238170595032,0.000889344350473,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,78,37808,True,1,204740188,204740188,True,0.9985392622488788,0.0001348535637899,0.9984044086850888,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,79,32059,True,1,205131849,205131849,True,0.9996923496228264,0.0001131405858496,0.9995792090369768,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,80,35983,True,1,206854534,206854534,True,0.9997497163783424,2.7171980253901404e-05,0.9997225443980884,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,81,18524,True,1,90145909,90145909,True,0.9998502415845968,0.0157369696388711,0.9841132719457256,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,82,33950,True,1,208456233,208456233,True,0.9984141647032224,0.9972320475497146,0.0011821171535078,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,83,35800,True,1,208504190,208504190,True,0.9999084178408024,3.055029191555604e-05,0.999877867548887,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,84,32315,True,1,205083968,205083968,True,0.9999288043629136,0.9994273276183224,0.0005014767445913,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,85,33966,True,1,205561996,205561996,True,0.9999104475661708,0.000106293871805,0.9998041536943658,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,86,38587,True,1,208937347,208937347,True,0.9998870383650212,0.0330166857215293,0.966870352643492,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,87,34657,True,1,207938488,207938488,True,0.9998426107149886,3.149809635480012e-05,0.9998111126186338,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,88,37340,True,1,208890876,208890876,True,0.0114105691749565,0.0001026281508901,0.0113079410240664,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,89,36080,True,1,207900178,207900178,True,0.99977319181976,1.702733068580556e-05,0.999756164489074,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,90,28067,True,1,203922244,203922244,True,0.9999579403954664,0.0006667569552767,0.9992911834401896,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,91,37495,True,1,206746475,206746475,True,0.0003183034706328,0.0002646288817807,5.367458885214779e-05,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,92,34154,True,1,207390673,207390673,True,0.9998589287120728,9.158731190408584e-05,0.9997673414001688,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,93,35485,True,1,206901613,206901613,True,0.9998508704343884,6.753007391402671e-05,0.9997833403604744,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,94,34934,True,1,208117929,208117929,True,0.2269629131077068,0.2269629131077068,0.0,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,95,33485,True,1,208792604,208792604,True,0.9999454617686322,0.0006950363488576,0.9992504254197744,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,96,26615,True,1,203329569,203329569,True,0.970771635244881,0.000713753843218,0.9700578814016628,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,97,28033,True,1,204448530,204448530,True,0.999951612153559,0.0004808641270963,0.9994707480264626,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,98,37893,True,1,208937534,208937534,True,0.9999261854393444,0.001013595164094,0.9989125902752504,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,99,34301,True,1,206615080,206615080,True,0.999952318715812,0.0002050113971531,0.999747307318659,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,100,37201,True,1,209656971,209656971,True,0.999735596076834,0.0047408037525104,0.9949947923243236,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,101,24386,True,1,203340101,203340101,True,0.999940114585487,0.0004630659473073,0.9994770486381797,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,102,34127,True,1,203165922,203165922,True,0.9995677731214512,0.0001131315236992,0.999454641597752,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,103,35853,True,1,208085175,208085175,True,0.998192891571263,0.0006439479168608,0.9975489436544022,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,104,32876,True,1,204053338,203870569,False,0.0092088306145314,0.007606009875302,0.0016028207392293,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,105,23349,True,1,50009858,50009858,True,0.8349148147983825,0.0003586015508312,0.8345562132475512,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,106,35467,True,1,201699873,201699873,True,0.9999467825066916,7.022078089157531e-05,0.9998765617258,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,107,28951,True,1,206722263,206722263,True,0.9997733798810748,0.9806671767526146,0.0191062031284602,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,108,33998,True,1,208112354,208112354,True,0.9999474783113996,0.0001625433312505,0.9997849349801492,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
