dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,43,60,29612,True,1,205106045,205106045,True,0.0019393620925423,0.0002469402808323,0.0016924218117099,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,61,32431,True,1,202827677,202827677,True,0.9889890726224352,1.3412336810982624e-05,0.9889756602856244,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,62,36143,True,1,207907552,207907552,True,0.999954603213605,0.6618314218256672,0.3381231813879377,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,63,38329,True,1,210227282,210227282,True,0.9905570936101564,6.031036914680226e-05,0.9904967832410096,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,64,32986,True,1,206179521,206179521,True,0.9999844420143156,0.0011351439494322,0.9988492980648832,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,65,34926,True,1,208117932,208117929,False,0.1299410503622617,0.1299410503622617,0.0,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,66,34552,True,1,208504187,208504187,True,0.9999627812921388,1.7669395225373346e-05,0.9999451118969132,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,67,38323,True,1,203379234,203379234,True,0.9995543111073184,0.5963830100973605,0.4031713010099578,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,68,34363,True,1,206892902,206892902,True,0.9808208849265146,8.41826282455459e-06,0.98081246666369,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,69,35415,True,1,206827757,206827757,True,0.9999515354476216,0.0011389332816919,0.9988126021659296,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,70,34282,True,1,207514566,207514566,True,0.99997173432265,0.0002320388051795,0.9997396955174704,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,71,35591,True,1,208171946,208171946,True,0.9999832124121172,1.1410901838953566e-05,0.9999718015102782,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,72,24034,True,1,50017228,50017228,True,0.0254519807276542,2.846623348701042e-05,0.0254235144941672,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,73,38939,True,1,204823067,204823067,True,0.99948663373938,3.079121479374524e-05,0.9994558425245862,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,74,30436,True,1,204505951,204505951,True,0.0005202690095091,2.5645239876453447e-05,0.0004946237696326,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,75,28981,True,1,204559214,204559214,True,0.99998412614558,0.0010134459806089,0.9989706801649708,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,76,33786,True,1,206854515,206854515,True,0.9999823767654344,0.0009124385318124,0.999069938233622,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,77,33438,True,1,207390650,207390650,True,0.9999665330360588,1.2699704845072433e-05,0.9999538333312136,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,78,24571,True,1,202537967,202537967,True,0.9999531918365326,0.9948085094001105,0.0051446824364222,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,79,30196,True,1,205593367,205593367,True,0.9999771969375738,0.0633234386101131,0.9366537583274606,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,80,38003,True,1,210404123,210404123,True,0.9999755542564424,1.448447247715252e-05,0.9999610697839652,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,81,24402,True,1,203897877,203897877,True,0.9999899205812662,8.480485516277019e-06,0.99998144009575,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,82,9314,True,1,90138520,90138520,True,0.9999560275073546,1.7572954064341497e-05,0.9999384545532902,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,83,32395,True,1,206745972,203131413,False,0.7944150614988479,0.6567578418584157,0.1376572196404322,0.15,True,false_link,0.15000000000000002,0.1,0.52497918747894,True,false_link
ECOM,0.7,43,84,34095,True,1,207653548,207653548,True,0.9999633478441388,1.0238847872214096e-05,0.9999531089962664,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,85,36286,True,1,208791921,208791921,True,0.9990735913361332,0.0086017763453102,0.9904718149908228,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,86,36023,True,1,202451162,202451162,True,0.9984696192549348,0.0541547732146089,0.944314846040326,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,87,26346,True,1,202537962,202537962,True,0.9999551366564814,0.9999355103319192,1.9626324562094236e-05,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,88,20459,True,1,201953025,201953025,True,0.999958466561934,0.3720159617302246,0.6279425048317093,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,89,37091,True,1,207390618,207390618,True,1.7889611146445646e-05,1.121451262083628e-05,6.675098525609368e-06,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,90,33159,True,1,206725196,206725196,True,0.999983570938162,1.9283467850363432e-05,0.9999642874703116,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,91,30593,True,1,204860316,204860316,True,0.9999671371358092,1.7188309697825153e-05,0.9999499488261112,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,92,38343,True,1,207935920,207935920,True,0.9999540674581964,1.803549040934437e-05,0.9999360319677868,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,93,32874,True,1,202870171,202870171,True,0.9997813126022994,0.3630266230293898,0.6367546895729096,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,94,16668,True,1,90148258,90148258,True,0.9999863904509442,0.1411194836890712,0.8588669067618729,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,95,14033,True,1,90105156,90105156,True,0.002582694470006,9.450442321342232e-05,0.0024881900467925,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,96,38773,True,1,210441166,210441166,True,0.9999691542964064,1.667689567182469e-05,0.9999524774007348,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,97,34824,True,1,207390710,207390709,False,0.9997461364004364,0.9997129106224596,3.322577797681969e-05,0.15,True,false_link,0.15000000000000002,0.1,0.52497918747894,True,false_link
ECOM,0.7,43,98,34263,True,1,207897315,207897315,True,0.9999711276593152,0.9970861486521152,0.0028849790071998,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,99,38098,True,1,209026630,209026630,True,0.9999762117174584,1.9320927416161345e-05,0.999956890790042,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,100,33537,True,1,206898358,206898358,True,0.9999804335161676,1.875959953706149e-05,0.9999616739166306,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,101,34154,True,1,207390673,207390673,True,0.9998247604426316,0.0009809382089289,0.9988438222337026,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,102,35153,True,1,206887905,206887905,True,0.9991292248930806,3.980503437720834e-05,0.9990894198587036,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,103,38457,True,1,206671732,206671732,True,0.9999881075263723,4.988145874372991e-05,0.9999382260676286,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,104,21047,True,1,10373002,10373002,True,0.999985649158452,0.0018636714889932,0.9981219776694586,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,105,38400,True,1,209208547,209208547,True,0.9999870547459152,0.0001516896982969,0.9998353650476182,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,106,22187,True,1,204587803,204587803,True,0.3285763625298387,1.2638798658061333e-05,0.3285637237311806,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,107,36243,True,1,206678505,206678505,True,0.9998078664979794,1.65677864979404e-05,0.9997912987114814,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,108,33377,True,1,10346525,10346525,True,0.999975677965975,0.9851555815626686,0.0148200964033063,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,109,36446,True,1,208226698,208226698,True,0.9995563751350957,0.0002267141300872,0.9993296610050084,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,110,36722,True,1,209656935,209656935,True,0.9999766962281512,5.589473018677559e-05,0.9999208014979646,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,111,23097,True,2,202635701,202635701,True,0.9998771642343036,0.9992660163269768,0.0006111479073267,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,112,34946,True,1,208114672,208114672,True,0.0600183113805792,0.0600183113805792,0.0,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,113,33045,True,1,203514304,203514304,True,0.9998516398769024,0.0001290281561957,0.9997226117207068,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,114,37183,True,1,209656949,209656949,True,0.9999600407036432,1.1895933261415985e-05,0.9999481447703816,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,115,23686,True,1,10333848,10333848,True,0.9998443578688287,6.07729858111356e-05,0.9997835848830178,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,116,21875,True,1,201700823,201700823,True,0.999601632756132,8.626298952498946e-05,0.9995153697666068,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,117,32990,True,1,206812505,206928604,False,0.0324145867611157,7.523636950964517e-05,0.032339350391606,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,118,37474,True,1,209310245,209310245,True,0.9997986505550692,0.9481281803155424,0.0516704702395268,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,119,22798,True,1,202143942,202143942,True,0.999924833764975,4.658555085171166e-05,0.9998782482141232,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,120,36169,True,2,205691190,207907550,False,4.532571368503117e-05,4.042174637564111e-05,4.903967309390062e-06,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,121,27789,True,1,204292470,204318286,False,0.0030149824324396,0.0018541410060317,0.0011608414264079,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,122,29806,True,1,202755491,202755491,True,0.9999631347833235,2.380094455008571e-05,0.9999393338387736,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,123,34156,True,1,208289997,208289997,True,0.9999096879230543,0.8515306122164414,0.148379075706613,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,124,38324,True,1,209393521,209393521,True,0.9999211351991872,0.0004586623200029,0.9994624728791844,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,125,39176,True,1,10380060,10380060,True,8.617131869756188e-05,1.3323607428841332e-05,7.284771126872055e-05,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,126,35738,True,1,208688474,208688474,True,0.999979766453594,1.1127411349974523e-05,0.999968639042244,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,127,37187,True,1,209656951,209656951,True,0.9999854214032976,3.629511429378715e-05,0.9999491262890038,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,128,37123,True,1,209114552,209114552,True,0.9999592784805722,1.0278431057390468e-05,0.9999490000495148,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,129,36824,True,1,209306028,209306028,True,0.9999862062388534,2.5880632078164236e-05,0.9999603256067752,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,130,19132,True,1,202778315,202778315,True,0.9999880530539552,2.6046946822525217e-05,0.9999620061071328,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,131,32984,True,1,203934122,203934122,True,0.9999415866473856,0.000114808611391,0.9998267780359948,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,132,34860,True,1,208114664,208114664,True,0.2709744067106621,0.0171136561585205,0.2538607505521416,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,133,33464,True,1,210245837,210245837,True,0.9999525976298602,1.1165285532308108e-05,0.999941432344328,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,134,33763,True,1,208112356,207910212,False,0.997057444758235,0.6901196620812421,0.3069377826769929,0.15,True,false_link,0.15000000000000002,0.1,0.52497918747894,True,false_link
ECOM,0.7,43,135,38831,True,1,201854347,201854347,True,2.275225475186572e-05,9.175410688298003e-06,1.357684406356771e-05,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,136,23325,True,2,202456903,202456903,True,0.9999872383287584,0.002101100230189,0.9978861380985692,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,137,24346,True,1,208972043,208972043,True,0.999966733945172,0.9989189538425336,0.0010477801026381,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,138,35810,True,1,10326220,10326220,True,0.9999797431887626,5.3404477513877234e-05,0.9999263387112488,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,139,25813,True,1,202973389,202973389,True,0.9999691969786608,8.170111983862897e-05,0.9998874958588224,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,140,34878,True,1,207895085,207895085,True,0.995501035048598,1.271185821877514e-05,0.9954883231903792,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,141,10102,True,1,90106210,90106210,True,0.94014340321845,0.2837856671616665,0.6563577360567835,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,142,34218,True,1,208294712,208294712,True,0.999971580014102,1.4882243549289505e-05,0.9999566977705528,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,143,33275,True,1,206808430,206808430,True,0.999984733526176,0.0021024283535499,0.997882305172626,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,144,35035,True,1,208156879,208156877,False,0.990278063604826,0.990278063604826,0.0,0.15,True,false_link,0.15000000000000002,0.1,0.52497918747894,True,false_link
ECOM,0.7,43,145,38346,True,1,208167531,208167531,True,0.9999871135120116,1.0220877587239827e-05,0.9999768926344244,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,146,38296,True,1,210647824,210647824,True,0.99998670482411,0.000161037048042,0.999825667776068,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
