dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,48,15,17067,True,1,90140498,90140498,True,0.891188056134173,2.0707929722328404e-05,0.8911673482044506,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,16,31970,True,1,206419131,206419131,True,0.9958279116016028,0.0004765579034233,0.9953513536981794,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,17,33863,True,1,207391013,207391013,True,0.9999785144997412,0.0192004526768085,0.9807780618229328,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,18,27719,True,1,203379237,203379237,True,0.9999724741806344,0.001884304787174,0.9980881693934602,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,19,33948,True,1,207391018,207391018,True,0.3453509444032422,6.455661281437308e-05,0.3452863877904278,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,20,33053,True,1,10221960,10221960,True,0.999988212928592,0.0048735533602157,0.9951146595683762,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,21,33563,True,1,207388760,207388760,True,0.9997295551319464,0.0002177191371722,0.999511835994774,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,22,27857,True,1,204035273,204035273,True,0.9999796662733408,3.430857948005017e-05,0.9999453576938606,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,23,34220,True,1,209869342,209869342,True,0.986803265556592,1.420868391385582e-05,0.9867890568726784,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,24,38920,True,1,206870284,206870284,True,0.999989176300398,0.0003746186139108,0.9996145576864872,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,25,36556,True,1,209891040,209891040,True,0.9999631417435773,2.533506489586327e-05,0.9999378066786812,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,26,38831,True,1,201854347,206728281,False,0.000199524516759,4.142410645376548e-05,0.0001581004103052,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,27,38164,True,1,209700735,209700735,True,0.9999810369127964,5.6611729427462974e-05,0.9999244251833688,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,28,32431,True,1,202827677,202827677,True,0.0444960387393044,1.6090862713634577e-05,0.0444799478765907,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,29,30841,True,1,205554287,205554287,True,0.998556013791292,9.577187063540996e-06,0.9985464366042286,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,30,32384,True,1,202989028,202989028,True,0.9956089811894993,1.6743379586472747e-05,0.9955922378099128,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,31,34595,True,1,203199121,203199121,True,0.9999835843286,1.4106719927420149e-05,0.9999694776086726,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,32,34960,True,1,208455896,208455896,True,0.9995332028803888,5.692843060435758e-05,0.9994762744497846,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,33,34998,True,1,208079230,208079230,True,0.9999690624413008,5.116237390368502e-05,0.999917900067397,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,34,28138,True,1,204327516,204327516,True,0.9995948524303808,0.0393819090478061,0.9602129433825746,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,35,36993,True,1,206928378,206928378,True,0.9996333332063946,4.266691290579191e-05,0.9995906662934888,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,36,15452,True,1,90136420,90136420,True,0.9693339942257292,4.10995206339356e-05,0.9692928947050954,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,37,34126,True,1,203166120,203166120,True,0.9507219895159646,0.0095986167534352,0.9411233727625292,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,38,34002,True,1,208105467,208105467,True,0.9724239896174331,0.000753647605856,0.9716703420115772,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,39,30867,True,1,205554724,205554724,True,0.999859589923537,9.047359835420692e-06,0.9998505425637016,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,40,34012,True,1,207642166,207642166,True,0.9999574539235728,4.585092241705384e-05,0.9999116030011558,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,41,7783,True,1,202900227,202900227,True,0.999435796284647,4.4028173745642506e-05,0.9993917681109014,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,42,34648,True,1,207919773,207919773,True,0.9999358593089486,5.760246739388603e-05,0.9998782568415548,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,43,35983,True,1,206854534,206854534,True,0.999856362747184,6.708284061600408e-05,0.999789279906568,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,44,37045,True,1,208791919,208791919,True,0.999944573901123,0.0083931869137939,0.991551386987329,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,45,33985,True,1,208504045,208504045,True,0.8900740456417721,0.6780962651772076,0.2119777804645645,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,46,16774,True,1,90139860,90139860,True,4.1222341637609525e-05,1.1697464105050408e-05,2.952487753255912e-05,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,47,35925,True,2,202592699,202592699,True,0.9999762314458622,0.0228141990564862,0.977162032389376,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,48,33510,True,1,205516750,205516750,True,0.1366322099612502,2.3092124735308727e-05,0.1366091178365149,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,49,25950,True,1,202870170,202870170,True,0.9760430831342602,1.596396987757888e-05,0.9760271191643828,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,50,33784,True,1,207538225,207538225,True,0.9999843952074328,0.0088877047351713,0.9910966904722612,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,51,38296,True,1,210647824,210647824,True,0.9999807670011436,0.0001443735313844,0.999836393469759,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,52,29820,True,1,202882380,202882380,True,0.9999715391410606,4.999708836596178e-05,0.9999215420526948,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,53,20532,True,1,90105654,90105654,True,0.999325807884038,1.1748544517001928e-05,0.9993140593395212,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,54,29228,True,1,204793090,204793090,True,0.9997311200997642,0.000362736485994,0.99936838361377,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,55,36446,True,1,208226698,208226698,True,0.9980253294518466,0.000484846773184,0.9975404826786626,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,56,38474,True,1,10343605,10343605,True,0.999986402697513,1.9245732184571087e-05,0.9999671569653285,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,57,34969,True,1,208294720,208294720,True,0.9953959095972924,3.0648193479532616e-05,0.9953652614038128,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,58,36367,True,1,208464207,208464207,True,0.6972277119649081,0.0004407284962204,0.6967869834686876,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,59,21268,True,1,203086405,203086405,True,6.872773478376672e-05,1.654280972653353e-05,5.218492505723319e-05,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,60,33161,True,1,207390656,207390656,True,0.9999729062404792,3.945974241926309e-05,0.99993344649806,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,61,27407,True,1,203930685,203930685,True,0.9998788139736264,1.5623852719854115e-05,0.9998631901209064,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,62,16003,True,1,208226458,208226458,True,0.0356646331163847,0.0018287531795299,0.0338358799368547,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,63,23097,True,2,202635701,202635701,True,0.9987587583750196,0.9958595191939114,0.0028992391811081,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,64,34548,True,1,207907555,207907555,True,0.2884947011120676,6.026713488790765e-05,0.2884344339771797,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,65,32405,True,1,203938179,203938179,True,0.9999891311191108,0.0002097056584718,0.999779425460639,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,66,33498,True,1,206928390,206928390,True,0.994257128583879,0.0002382414554902,0.9940188871283888,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,67,34282,True,1,207514566,207514566,True,0.9998860571402678,0.0065865572545725,0.9932994998856952,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,68,36811,True,1,208930714,208930714,True,0.9995271279864532,4.592242450057759e-05,0.9994812055619524,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,69,26930,True,2,203445879,203920144,True,0.9999798680218752,0.9643372528012816,0.0356426152205937,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,70,36452,True,1,209208655,209208655,True,0.9999446001112606,0.0004011078673775,0.9995434922438832,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,71,25902,True,1,202479411,202479411,True,0.9998404123724556,0.0004965463786395,0.999343865993816,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,72,26861,True,1,203388612,203388612,True,0.9999432619643828,0.0014072934565794,0.9985359685078032,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,73,9312,True,1,90114398,90114398,True,0.2980556695050029,2.0341290695718437e-05,0.2980353282143072,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,74,35226,True,1,209869989,209869989,True,0.9999724129502638,2.008196944037716e-05,0.9999523309808236,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,75,4696,True,1,90049928,90049928,True,0.9999145213885704,1.1149495184456288e-05,0.999903371893386,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,76,29029,True,1,204679142,204679142,True,0.9998757213239916,7.347851242171295e-05,0.99980224281157,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,77,33298,True,1,206526266,206526266,True,0.9985327104604822,0.0006037070827196,0.9979290033777626,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,78,28963,True,1,202106724,202106724,True,0.9999296937892956,4.959099944226935e-05,0.9998801027898532,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,79,37322,True,1,209307663,209307663,True,0.9840462090079202,1.3856915691792893e-05,0.9840323520922284,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,80,37208,True,1,209656950,209656950,True,0.9999593527400746,6.738501390742197e-05,0.9998919677261672,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,81,39176,True,1,10380060,10380060,True,0.0012565797029317,7.247855095954586e-05,0.0011841011519721,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,82,32112,True,1,206356230,206356230,True,0.9999701500118492,0.0034207657286801,0.9965493842831692,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,83,37235,True,1,210256478,210256478,True,0.9998670578686982,1.1221188207467672e-05,0.9998558366804908,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,84,37301,True,1,209302310,209302310,True,0.102746096496145,3.1093700059972125e-05,0.1027150027960851,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,85,36969,True,1,203474227,203474227,True,0.0003024683409014,3.714948956830332e-05,0.0002653188513331,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,86,37499,True,1,208043057,208043057,True,0.9996352621902488,4.3779728318570535e-05,0.9995914824619302,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,87,36494,True,1,204740975,204740975,True,0.9999852708398824,4.650605291290157e-05,0.9999387647869696,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,88,26695,True,1,202479417,202479417,True,0.9996283453909268,1.0449076461367836e-05,0.9996178963144656,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,89,30590,True,1,90138537,90138537,True,0.9989330047791448,6.335123424167175e-05,0.9988696535449032,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,90,33219,True,1,205562000,205562000,True,0.9999779531892496,0.0001940513782875,0.999783901810962,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,91,23651,True,1,202784323,202784323,True,0.9998063412191291,3.003616673039916e-05,0.9997763050523988,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,92,35623,True,1,207514417,207514417,True,0.999792308293933,1.706004968094931e-05,0.999775248244252,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,93,22558,True,1,10412590,10412590,True,0.99996710888684,1.2042621165021606e-05,0.9999550662656748,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,94,34286,True,1,207945552,207945552,True,0.9684315284828132,5.623449530478372e-05,0.9683752939875084,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,95,31032,True,1,210251970,210251970,True,0.9999570160494444,1.7700562498418425e-05,0.999939315486946,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,96,34258,True,1,206888011,206888001,False,0.0120337852030779,0.010697360217551,0.0013364249855268,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,97,26617,True,1,201692705,201692705,True,0.9256453741301814,0.0009736022113431,0.9246717719188384,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,98,34941,True,1,208504307,208504307,True,0.9999326363809514,0.0003251108442602,0.9996075255366912,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,99,34945,True,1,208114674,208114673,False,0.0286387113226919,0.0286387113226919,0.0,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,100,35981,True,1,207539418,207539418,True,0.9999644621220716,1.850690021175634e-05,0.9999459552218596,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,101,27789,True,1,204292470,204318286,False,0.9759933545898976,0.0008610663594436,0.975132288230454,0.2,True,false_link,0.20000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.6,48,102,37210,True,1,209656961,209656961,True,0.999952050325428,4.7254331735805376e-05,0.999904795993692,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,103,37078,True,1,210399915,210399915,True,0.999944719959565,6.122058285650466e-05,0.9998834993767084,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,104,35031,True,1,208156878,208156877,False,0.1201453802628681,0.1201453802628681,0.0,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,105,33669,True,1,206917815,206917815,True,0.9999345912112588,0.9662971451620298,0.0336374460492291,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,106,34824,True,1,207390710,207390710,True,0.9741922542322782,0.9642322334305512,0.0099600208017269,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,107,25813,True,1,202973389,202973389,True,0.9999026289376832,0.0002421183137914,0.9996605106238918,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,108,31273,True,1,203086857,203086857,True,0.9999704693910784,7.308800579840395e-05,0.99989738138528,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,109,34280,True,1,207900177,207900177,True,0.9969867972285668,0.0001046365313209,0.996882160697246,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,110,25167,True,1,203324800,203324800,True,0.9999562414337012,0.0011914252218039,0.9987648162118972,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,111,36812,True,1,210399819,210399819,True,0.9999187595046446,2.145038909235599e-05,0.9998973091155522,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,112,35165,True,1,208117924,208117924,True,0.3831875213856922,0.0647493042247089,0.3184382171609833,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,113,38876,True,1,210634625,210634625,True,0.0003884777143421,5.510871509540863e-05,0.0003333689992467,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,114,35693,True,1,208184892,208184892,True,0.2227457057736173,2.384465522265823e-05,0.2227218611183947,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,115,19358,True,1,90144996,90144998,False,0.9996404360028616,0.0585217609064318,0.9411186750964295,0.2,True,false_link,0.20000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.6,48,116,27194,True,1,204318283,204318283,True,0.999969715443496,0.1400305302769565,0.8599391851665396,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,117,35190,True,1,208117918,208117918,True,0.9999699160172918,0.0407701240488042,0.9591997919684876,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,118,36365,True,1,208226696,208226696,True,0.9998381356451234,0.0009571461953768,0.9988809894497466,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,119,29339,True,1,203888987,203888987,True,0.997993066499487,0.0001528167088997,0.9978402497905872,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,120,23864,True,1,204636071,204636071,True,0.0022126335523225,5.171983556838229e-05,0.0021609137167541,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,121,36345,True,1,204407682,204407682,True,0.9911356354303124,0.1451461705684816,0.8459894648618309,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,122,34962,True,1,208114681,208114682,False,0.0209022568758244,0.0018558396815258,0.0190464171942986,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,123,30159,True,1,208033486,208033486,True,0.9999807397995798,0.2162948888860331,0.7836858509135467,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,124,30436,True,1,204505951,204505951,True,0.0003530385268018,0.0002203908586174,0.0001326476681843,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,125,33279,True,1,206808440,206808440,True,0.9999688508897076,3.352286272336148e-05,0.9999353280269844,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,126,34401,True,1,208456262,208456262,True,0.9999855779254052,0.999266246765397,0.0007193311600083,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,127,17187,True,1,202041204,202041204,True,0.9996202653512948,0.01190747933959,0.9877127860117044,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,128,33209,True,1,208653765,208653765,True,0.9999818430511452,6.511727759747514e-05,0.9999167257735476,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,129,37145,True,1,208941080,208941079,False,0.9819461190584076,2.7755779117410044e-05,0.98191836327929,0.2,True,false_link,0.20000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.6,48,130,28059,True,1,205592435,205592435,True,0.9997257940609068,0.0014405148065542,0.9982852792543524,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,131,37192,True,1,209656955,209656955,True,0.9999821430470366,6.189577616373252e-05,0.9999202472708728,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,132,37934,True,1,208710844,208710844,True,0.999812966520876,0.0332287686951358,0.96658419782574,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,133,32493,True,1,203324970,203324970,True,0.999903171990354,8.011710727476822e-05,0.9998230548830792,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,134,34227,True,1,210521551,210521551,True,0.9999116033112924,2.19571746014649e-05,0.9998896461366908,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,135,33496,True,1,206928384,206928384,True,0.9969830518456708,0.0030515536822421,0.9939314981634289,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,136,16669,True,1,90140203,90140203,True,0.9999711823725655,0.9998389396103377,0.000132242762228,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,137,29464,True,1,204793355,204793355,True,0.9999545677437852,6.895619063047524e-05,0.9998856115531546,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,138,23347,True,1,50012453,50012453,True,3.824099906662349e-05,3.15578384024289e-05,6.683160664194592e-06,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,139,33464,True,1,210245837,210245837,True,0.999824193083838,1.699104443573754e-05,0.9998072020394022,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,140,33999,True,1,208112358,208112358,True,0.9969136094069966,0.0002747062517893,0.9966389031552072,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,141,35666,True,1,208289990,208289990,True,0.999942287786263,5.0618257172448256e-05,0.9998916695290906,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,142,36607,True,1,209891039,209891039,True,0.9997393949811542,4.371852421896095e-05,0.9996956764569352,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,143,36388,True,1,208226694,208226694,True,0.9997494728580708,0.0001245965611357,0.999624876296935,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,144,31176,True,1,205844279,205844279,True,0.9942748722601188,2.2080413278340988e-05,0.9942527918468403,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,145,34151,True,1,206854516,206854516,True,0.9999846020779052,0.0049398084928022,0.9950447935851028,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
