dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.8,45,24,conf/sigmod/GoldsteinL01,True,2,dxvwQEOjBJQJ,xufwWHmOf6IJ,True,0.9999889774455144,0.1542624671025707,0.8457265103429435,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,25,conf/vldb/Sarawagi95,True,2,C8lF7grRFcMJ,w9je55hjOlwJ,True,0.99998304686216,0.9999597782818184,2.326858034140677e-05,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,26,conf/sigmod/ChenWZ98,True,1,NuwRNfDPpTcJ,NuwRNfDPpTcJ,True,0.999986639952236,5.185240343605232e-06,0.9999814547118924,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,27,conf/vldb/BrownMCL94,True,1,xfAfu8uJ6NAJ,xfAfu8uJ6NAJ,True,0.9999569893560658,6.471209227873334e-06,0.999950518146838,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,28,conf/sigmod/SelfridgeSW96,True,2,4ucV5h3-YvMJ,V2Wysmw3ti4J,True,0.9999827352170086,0.9999814220491507,1.3131678577860129e-06,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,29,conf/vldb/HuangJR97,True,3,LD8Mtycec9EJ,nBHS2BTx-GkJ,True,0.999988729897139,0.999985416800668,3.31309647094713e-06,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,30,journals/vldb/MuckP97,True,1,yHSQJtyFciMJ,yHSQJtyFciMJ,True,0.9999645950619116,5.763548258165661e-06,0.9999588315136532,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,31,conf/sigmod/DeHaanTCO03,True,4,3PH--zwkZO8J,gyYBYgpB63sJ,True,0.9999889267569992,0.9999868264402664,2.100316732644991e-06,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,32,conf/sigmod/GehrkeKS01,True,3,f6JFkfhawW8J,f6JFkfhawW8J,True,0.9999899364772172,0.9999865586478298,3.377829387418707e-06,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,33,conf/vldb/BohmMSW01,True,2,23cNr1EhPGwJ,Uv3mhmUGwdcJ,True,0.9999859595951176,0.9999823159218478,3.6436732697708862e-06,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,34,conf/sigmod/CohenM03,True,1,bQv5hYB-JIEJ,bQv5hYB-JIEJ,True,0.9999592234163284,5.227583296433682e-06,0.999953995833032,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,35,journals/sigmod/Neven02,True,1,xAXF0HSF4h8J,xAXF0HSF4h8J,True,0.9999755955316768,5.571199150830907e-06,0.999970024332526,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,36,conf/vldb/NipplM98,True,2,C5jVmNqIE4IJ,C5jVmNqIE4IJ,True,0.9999887947346296,0.9999854673081964,3.3274264332749937e-06,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,37,journals/vldb/KrivokapicKG99,True,3,9YwFrtrNlaIJ,A8qZGxwlDiYJ,True,0.9999877866791448,0.9999872128308344,5.738483104256176e-07,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,38,conf/sigmod/WaasG00,True,1,xnoCdNeQykAJ,xnoCdNeQykAJ,True,0.9999896555558636,4.943764066576459e-06,0.999984711791797,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,39,conf/sigmod/DraperHW01,True,3,6csUZFROjIEJ,sURGDemFSsUJ,True,0.999983401849692,0.9999767000725328,6.70177715922371e-06,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,40,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,3CMnzSHX7KoJ,True,0.9999843956836384,0.9999765905154714,7.805168167007714e-06,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,41,conf/vldb/FerrandinaMZFM95,True,4,1hpY5dx3BRIJ,9rofzgQ6HtcJ,True,0.9999867141273124,0.999982595428672,4.1186986403651815e-06,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,42,conf/vldb/AltinelF00,True,4,JhWxdEDCPdUJ,SXHPvzZDrFMJ,True,0.999986090986374,0.9999815235725408,4.567413833256317e-06,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,43,conf/vldb/MartinC94,True,1,Ur6-XAMj3tIJ,Ur6-XAMj3tIJ,True,0.9999667483130072,6.193456269245929e-06,0.9999605548567378,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,44,conf/vldb/RamaswamyMS98,True,2,Qq2kFNELi_8J,WTYQ40Rn_tUJ,True,0.9999891611781836,0.9999806518758242,8.509302359294146e-06,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,45,journals/sigmod/Aberer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.827081013266957,0.5966684271895486,0.2304125860774084,0.8500000000000002,False,missing_match,0.8500000000000002,0.8500000000000002,0.700567142473973,True,false_link
DBLP,0.8,45,46,journals/sigmod/Chamberlin03,False,0,,bTx3HtUoRr0J,False,1.3294440522664794e-05,1.1143042900876744e-05,2.1513976217880515e-06,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,0.8500000000000002,0.700567142473973,False,unmatched_abstention
DBLP,0.8,45,47,conf/vldb/BouganimCDDGS99,True,1,Ult4nmnmJp8J,Ult4nmnmJp8J,True,0.9999880069474366,8.985081433464243e-06,0.9999790218660032,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,48,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999883726931822,1.97698605033671e-05,0.9999686028326789,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,49,journals/vldb/BenzakenD95,True,1,rF3edU2oNcEJ,rF3edU2oNcEJ,True,0.9999806378291728,4.870329548655677e-05,0.9999319345336862,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,50,conf/sigmod/ZaharioudakisC97,True,1,U0o8vPY7L4kJ,U0o8vPY7L4kJ,True,0.9999901410456948,7.398568574338606e-06,0.9999827424771204,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,51,journals/sigmod/RossCGJBV99,False,0,,CGvD6Du5kaoJ,False,0.0466908073195752,0.0330647581336585,0.0136260491859167,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,0.8500000000000002,0.700567142473973,False,unmatched_abstention
DBLP,0.8,45,52,conf/sigmod/KimC03,True,1,BWV2Oys1VXsJ,BWV2Oys1VXsJ,True,0.999985712847432,6.136403956353974e-06,0.9999795764434756,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,53,journals/sigmod/MaelbranckeO95,True,1,_FKSZiytB2AJ,_FKSZiytB2AJ,True,0.999963583122958,0.0004063390753106,0.9995572440476472,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,54,journals/sigmod/ChienTZ01,True,1,cjBpI3TcSWsJ,cjBpI3TcSWsJ,True,0.999977071903329,9.649401988294736e-06,0.9999674225013406,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,55,conf/vldb/ChatziantoniouR96,True,1,46FVYbhr0WoJ,46FVYbhr0WoJ,True,0.9999852453794836,1.842153423652489e-05,0.9999668238452472,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,56,conf/vldb/PirotteZMY94,True,1,8s-SP8sAvQAJ,8s-SP8sAvQAJ,True,0.9999882942779554,5.451867528852383e-06,0.9999828424104266,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,57,journals/sigmod/ShethMKA01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999880783659348,5.056080800027456e-06,0.9999830222851348,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,58,journals/sigmod/PourabbasR02,True,1,QyNfyYDySawJ,QyNfyYDySawJ,True,0.9999893635371246,5.209010906258457e-06,0.9999841545262184,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,59,journals/tods/RosenthalR94,True,1,zM422IjZcPgJ,zM422IjZcPgJ,True,0.9999881980587576,2.9493740060746887e-05,0.9999587043186968,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,60,conf/vldb/Sarawagi00,True,1,z5DmAoBjsjAJ,z5DmAoBjsjAJ,True,0.999986200436466,0.0003182409637575,0.9996679594727086,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,61,conf/vldb/BelloDDFNSWZ98,True,3,v-A9Q61fYy4J,zrMFWOX1h2MJ,True,0.9999760715392568,0.999964379299352,1.1692239904714796e-05,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,62,journals/vldb/RamanRH00,True,1,CgiCp6N9XZQJ,CgiCp6N9XZQJ,True,0.9999770618211472,0.8913128638473438,0.1086641979738033,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,63,conf/sigmod/RiedewaldAA02,True,2,AFKhL1I3L9AJ,nQvBo5KHITYJ,True,0.99998786381975,0.9999589960405256,2.886777922417316e-05,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,64,conf/sigmod/PapadiasTFS03,True,2,MkRJhOROQjsJ,MkRJhOROQjsJ,True,0.9999882842825228,0.9999817469042336,6.537378289150908e-06,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,65,conf/sigmod/WangPFY03,True,4,5JXKbI5l1FYJ,jpNXw9L7pxgJ,True,0.9999892150834072,0.9999868167002496,2.3983831575202785e-06,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,66,journals/tods/Bohm00,True,1,i5nEuutK3H4J,i5nEuutK3H4J,True,0.9999875238991184,1.8795181090322614e-05,0.9999687287180282,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,67,conf/sigmod/SeshadriHPLRSSS96,True,2,3OxZS395vDcJ,3OxZS395vDcJ,True,0.9999864359565968,0.998293558794018,0.0016928771625788,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,68,journals/sigmod/Camps02,True,1,JclQFC-1s18J,JclQFC-1s18J,True,0.9999874433526018,5.064951095419925e-06,0.9999823784015064,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,69,conf/sigmod/Team95c,False,0,,aV7rqUlSQiAJ,False,5.124679266405116e-06,5.109614511724617e-06,1.5064754680498558e-08,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,0.8500000000000002,0.700567142473973,False,unmatched_abstention
DBLP,0.8,45,70,conf/vldb/ChakrabartiRS02,True,1,idfox84uNHUJ,idfox84uNHUJ,True,0.9999865983009384,5.223382305046231e-06,0.9999813749186336,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,71,conf/sigmod/CareyMN97,True,4,6YXYnLb8CyYJ,dBgA1e-6LvkJ,True,0.9999808512975794,0.9999800074588132,8.438387663067815e-07,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,72,conf/vldb/ShashaB02,True,4,3HUnvGuXtZEJ,DEl2TsijDYEJ,True,0.9999842266016842,0.9999672511697656,1.697543191869766e-05,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,73,conf/sigmod/Gettys95,False,0,,w3Aykr4vDVwJ,False,5.9133061077026045e-06,5.705110754912964e-06,2.081953527896406e-07,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,0.8500000000000002,0.700567142473973,False,unmatched_abstention
DBLP,0.8,45,74,conf/sigmod/OriaOILY00,True,2,9SbEzfHLSooJ,xdUDA920uhMJ,True,0.9999871976150744,0.9998588997879352,0.0001282978271391,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,75,conf/vldb/YiF00,True,6,1XJk5BWEVe8J,DpQrWnvO7rEJ,True,0.9999860558974204,0.9999847525138816,1.30338353887538e-06,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,76,conf/vldb/CarusoCGLM00,True,1,1Xo59nOfVKoJ,1Xo59nOfVKoJ,True,0.99998728971765,5.351224577318481e-06,0.9999819384930726,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,77,conf/vldb/IoannidisLGP96,True,4,jazpbJzP6k8J,U04OC6OSBT0J,True,0.9999837659935152,0.9999819358321592,1.8301613559090768e-06,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,78,conf/vldb/KnorrN99,True,2,7J-gi_InWY0J,7J-gi_InWY0J,True,0.9999892003861548,0.9999889551379318,2.452482229520214e-07,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,79,conf/vldb/OuzzaniAB94,True,3,CgoUJ7DogcwJ,CgoUJ7DogcwJ,True,0.9999892169140152,0.9999884186417513,7.982722639576778e-07,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,80,conf/vldb/CareyCNVDRSM99,True,1,JpMllVmmnkAJ,JpMllVmmnkAJ,True,0.999970350082835,0.0002617073087027,0.9997086427741322,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,81,conf/vldb/BlokWZPAKJ01,True,2,4Ga0Ts2_rp0J,jxPqWIuxhvwJ,True,0.9999776798657314,0.99994236901645,3.5310849281433576e-05,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,82,journals/sigmod/NormanZT96,True,1,rPFgPOAANuQJ,rPFgPOAANuQJ,True,0.9999869697291636,7.771493727278973e-06,0.999979198235436,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,83,journals/sigmod/DogacDKOONEHAKKM95,True,6,_4ARkdpRArQJ,UAO4T_2ylPkJ,True,0.9999801648927572,0.99996153325637,1.863163638715637e-05,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,84,journals/sigmod/ShethBS99,True,3,cqlnSEkt12EJ,NLklGN91cZgJ,True,0.999960244130784,0.999922538457974,3.770567281025095e-05,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,85,conf/sigmod/BrinMUT97,True,13,0cOrb6RuPW0J,vIwsSOGQOWAJ,True,0.999987380134691,0.9999861432428848,1.236891806088991e-06,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,86,journals/sigmod/CheungF98,True,2,ig7B9agTOMAJ,ig7B9agTOMAJ,True,0.999985771668181,0.999979957596367,5.814071813992072e-06,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,87,conf/vldb/Campbell99,True,1,m1eeQnYWL0oJ,m1eeQnYWL0oJ,True,0.9999895338995816,7.701491388208682e-06,0.9999818324081932,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,88,journals/sigmod/Franklin98a,False,0,,diQK7Y_z3XwJ,False,5.306283113592589e-05,3.498102837400403e-05,1.8081802761921863e-05,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,0.8500000000000002,0.700567142473973,False,unmatched_abstention
DBLP,0.8,45,89,conf/sigmod/TheodoulidisAACKS94,True,2,JFOg1ntEUvMJ,srDgEOADv7cJ,True,0.9999824994943548,0.9999710172576544,1.1482236700222082e-05,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,90,journals/sigmod/Halevy00,True,1,czgyMu7SHcgJ,czgyMu7SHcgJ,True,0.9999832931141426,0.0028828760177008,0.9971004170964416,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,91,conf/sigmod/GebhardtJJ97,True,3,9mbr0dyW1NgJ,9mbr0dyW1NgJ,True,0.9999881819755614,0.9999854049049752,2.7770705862684157e-06,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,92,conf/sigmod/ChoALS03,True,1,MAdjH9lCsysJ,MAdjH9lCsysJ,True,0.999987095803185,6.229038457974653e-06,0.9999808667647272,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,93,conf/vldb/ShaferAM96,True,6,5HHRNLsy0sAJ,5HHRNLsy0sAJ,True,0.9999871686099556,0.9999863950965976,7.735133581432407e-07,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,94,conf/vldb/KumarRRT99,True,2,1xbD4ssSjjUJ,1xbD4ssSjjUJ,True,0.9999876384002164,0.9999872566076504,3.817925661175892e-07,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,95,journals/sigmod/X95,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,5.727912160109616e-05,3.869013094767372e-05,1.858899065342245e-05,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,0.8500000000000002,0.700567142473973,False,unmatched_abstention
