dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,46,25,38327,True,1,207390671,207390671,True,0.9999813277155536,6.885407959407223e-05,0.9999124736359596,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,26,33045,True,1,203514304,203514304,True,0.9998867763106096,0.0001500462896148,0.9997367300209948,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,27,32880,True,1,205106048,205106048,True,0.9999018908657552,0.0022753888429748,0.9976265020227804,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,28,31392,True,1,205753566,205753566,True,0.9998352311311088,0.0003001263791499,0.9995351047519588,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,29,32990,True,1,206812505,206812505,True,0.0028198144861236,0.002063549547038,0.0007562649390856,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,30,34657,True,1,207938488,207938488,True,0.9999098877596456,2.8015191273435884e-05,0.9998818725683722,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,31,36361,True,1,208226689,208226689,True,0.9992577627475604,0.0009998707229915,0.9982578920245688,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,32,23519,True,1,208456185,204569292,False,0.9996603972457618,0.9954603358654848,0.004200061380277,0.8500000000000002,True,false_link,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,false_link
ECOM,0.8,46,33,25858,True,1,202870184,202870184,True,0.9924536481260492,8.545473181146674e-05,0.992368193394238,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,34,33452,True,1,207667994,207667994,True,0.9309897870034988,0.0003795128040363,0.9306102741994624,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,35,25990,True,1,203915639,203915639,True,0.9995056046342164,7.73763459740275e-05,0.9994282282882424,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,36,37150,True,1,208791918,208791918,True,0.9999741824497412,5.046335203529656e-05,0.9999237190977058,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,37,22212,True,1,90131741,90131741,True,0.9999653131579804,0.000132054445387,0.9998332587125932,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,38,33280,True,1,206808434,206808434,True,0.999975501162459,0.0001814436977403,0.9997940574647188,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,39,34895,True,1,208504345,208504345,True,0.9987601597576624,8.71823346158175e-05,0.9986729774230464,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,40,38329,True,1,210227282,210227282,True,0.4675287976309589,0.0001855761197841,0.4673432215111747,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,41,35477,True,1,206359209,206359209,True,0.9999725849681034,0.0241971259360085,0.9757754590320948,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,42,34095,True,1,207653548,207653548,True,0.9997492695045151,3.671134397044826e-05,0.9997125581605448,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,43,37716,True,1,207899810,202827715,False,0.9993834037633044,0.9816882256268205,0.0176951781364839,0.8500000000000002,True,false_link,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,false_link
ECOM,0.8,46,44,34303,True,1,207900179,207900179,True,0.99994269951702,3.8926581331828487e-05,0.999903772935688,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,45,37010,True,1,210399855,208186248,False,0.0010221846504129,0.0004609876112217,0.0005611970391911,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,46,20453,True,1,201692677,201692677,True,0.9999452950860556,0.0002821263146202,0.9996631687714352,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,47,32625,True,2,201935116,201935116,True,0.9999310488067368,0.978117778911822,0.0218132698949148,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,48,32358,True,1,208295050,208295050,True,0.9999704132113378,0.7330615784315888,0.266908834779749,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,49,35748,True,1,210435439,210435439,True,0.9999720328307216,0.000213514463548,0.9997585183671736,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,50,37859,True,1,210399745,210399745,True,0.9999493861352876,0.3480290803443117,0.6519203057909759,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,51,29029,True,1,204679142,204679142,True,0.9999361524146836,2.064250871154908e-05,0.999915509905972,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,52,36169,True,2,205691190,203459314,False,9.499874658870437e-05,3.098036828112691e-05,6.401837830757744e-05,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,53,33467,True,1,207542599,207542599,True,0.9999580170549536,2.2870313661384565e-05,0.999935146741292,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,54,33962,True,1,207391022,207391022,True,0.9999421803672384,0.0002409546530745,0.999701225714164,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,55,17187,True,1,202041204,202041204,True,0.999875143092768,0.0054648722764723,0.9944102708162956,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,56,38483,True,1,210259873,210259873,True,0.99996886493709,0.0032280643348617,0.996740800602228,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,57,36365,True,1,208226696,208226696,True,0.999941596339088,0.0002908746249895,0.9996507217140984,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,58,38129,True,1,210227261,210227261,True,0.999957121185364,5.186153219689133e-05,0.9999052596531672,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,59,34661,True,1,208294716,208294716,True,0.9998622966603794,0.8095034391531971,0.1903588575071823,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,60,17372,True,1,10363243,10363243,True,0.998992556676994,1.1399579131817984e-05,0.9989811570978622,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,61,14715,True,1,203021705,203021705,True,0.9999430994666376,1.9011814460273063e-05,0.9999240876521772,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,62,33493,True,1,206928744,206928744,True,0.9999492655665017,3.007988039544639e-05,0.9999191856861062,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,63,17873,True,1,90145584,90145584,True,0.9995865987916692,0.0017188607765678,0.9978677380151012,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,64,36168,True,1,208171630,208171630,True,0.9999659259889284,0.0017179846988804,0.9982479412900478,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,65,36161,True,1,208171631,208171631,True,0.9999631969571604,0.0001752865165604,0.9997879104406,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,66,35738,True,1,208688474,208688474,True,0.9999631872691616,3.681244999092066e-05,0.9999263748191708,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,67,35903,True,1,205769439,205769439,True,0.9999752203264124,0.8610083585454049,0.1389668617810073,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,68,14061,True,1,203025423,203025423,True,0.9999811538812888,2.1303567972025005e-05,0.9999598503133168,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,69,34442,True,1,208455894,208455894,True,0.9998955482950356,8.847461086938106e-05,0.999807073684166,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,70,38733,True,1,207979206,207979206,True,0.9999812732181552,1.1343945243312984e-05,0.9999699292729118,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,71,19358,True,1,90144996,90144998,False,0.9806096050675336,0.0086734599155174,0.971936145152016,0.8500000000000002,True,false_link,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,false_link
ECOM,0.8,46,72,37856,True,1,210252385,210252385,True,0.9999571787616306,0.0021382499581656,0.997818928803465,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,73,38477,True,1,10011646,10011646,True,0.9999861141798628,3.322816632790822e-05,0.999952886013535,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,74,27857,True,1,204035273,204035273,True,0.9999752482426983,7.593458879684901e-05,0.9998993136539016,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,75,34424,True,1,207390452,207390452,True,0.9998007815402528,7.060276884465473e-05,0.9997301787714082,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,76,35662,True,1,207535170,207535170,True,0.999403287998374,0.0002588041637912,0.9991444838345828,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,77,35800,True,1,208504190,208504190,True,0.99994192135748,1.3214919499296064e-05,0.9999287064379806,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,78,36607,True,1,209891039,209891039,True,0.9999173739580408,2.767492769966585e-05,0.9998896990303412,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,79,33271,True,1,206808431,206808431,True,0.9999729807319728,0.0002532389333302,0.9997197417986424,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,80,34127,True,1,203165922,203165922,True,0.9989764120661212,0.0002139307823096,0.9987624812838116,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,81,7783,True,1,202900227,202900227,True,0.9997977730136371,4.521506581731088e-05,0.9997525579478198,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,82,24648,True,1,203491687,203491687,True,0.0015254043134234,3.668593595636098e-05,0.001488718377467,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,83,38346,True,1,208167531,208167531,True,0.999980489917598,4.237903999949887e-05,0.9999381108775984,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,84,34881,True,1,208294718,208294718,True,0.999852792149084,0.9613074052768578,0.0385453868722261,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,85,35680,True,1,208156276,208156276,True,0.9999312975587584,8.401766906226371e-05,0.999847279889696,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,86,35877,True,1,204020411,204020411,True,0.9988359396458922,0.0005863888524148,0.9982495507934774,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,87,34102,True,1,205886768,203407045,False,0.0154653242784636,0.0060796311349299,0.0093856931435336,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,88,34962,True,1,208114681,208114682,False,0.2646591047734041,0.0012048922328736,0.2634542125405305,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,89,34662,True,1,208294722,208294722,True,0.9999674181392094,0.0014476258689683,0.9985197922702412,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,90,30457,True,1,207390171,207390171,True,0.9999779069488716,0.0001946464067091,0.9997832605421624,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,91,36471,True,1,209208661,209208661,True,0.999911465213938,3.897683959076562e-05,0.9998724883743474,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,92,36454,True,1,208237793,208237793,True,0.9998575739847716,0.0003786527094324,0.9994789212753392,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,93,37421,True,1,209896693,209896693,True,0.9992947530641968,9.317386051647758e-06,0.999285435678145,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,94,14070,True,1,203162678,203111113,False,0.0010510514686899,0.0006502225760736,0.0004008288926162,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,95,38003,True,1,210404123,210404123,True,0.9999700584378632,3.744759457710371e-05,0.999932610843286,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,96,33490,True,1,207502093,207502093,True,0.9987270542014642,5.047572120665174e-05,0.9986765784802576,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,97,25950,True,1,202870170,202870170,True,0.998941128946142,2.136490955650325e-05,0.9989197640365854,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,98,34227,True,1,210521551,210521551,True,0.9998419330247112,1.7733594214278257e-05,0.9998241994304968,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,99,34961,True,1,208114683,208114682,False,0.4628947978966846,0.0016214132628992,0.4612733846337853,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,100,18516,True,1,202045875,202045875,True,0.0180843339211979,0.0038490471202603,0.0142352868009375,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,101,35388,True,1,208294724,208294724,True,0.996320225593745,0.8278475046461031,0.1684727209476418,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,102,38796,True,1,209310279,209310279,True,0.9999727387083264,1.2252507161551444e-05,0.9999604862011648,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,103,36022,True,1,208226697,208226697,True,0.9999033983117432,0.0001956487685726,0.9997077495431704,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,104,33713,True,1,206812380,206812380,True,0.999965072006096,0.0168060655275875,0.9831590064785084,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,105,37469,True,1,209310248,209310248,True,0.9998986305230344,0.0024589731564845,0.99743965736655,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,106,37749,True,1,210399743,210399743,True,0.9999655851843416,0.0001495281144624,0.9998160570698792,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,107,32563,True,1,206615085,206615085,True,0.9999835228777868,0.0003423539813792,0.9996411688964076,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,108,27853,True,1,202985798,202985798,True,0.9999641037327304,0.0041981692851459,0.9957659344475844,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,109,34624,True,1,207934191,207934191,True,0.999957091242944,0.002556001065715,0.9974010901772288,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,110,37211,True,1,209310260,209310260,True,0.9999640670171352,6.214127348051193e-05,0.9999019257436548,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,111,30734,True,1,207907430,207907430,True,0.9992611702371856,0.0008841550805164,0.9983770151566692,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,112,552,True,1,90132241,90132241,True,0.9999725769406296,6.86442228618236e-05,0.999903932717768,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,113,29866,True,1,205664973,205664963,False,0.0020264188308945,0.000425195568001,0.0016012232628934,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,114,38455,True,1,202104453,202104453,True,0.9999769901122556,7.46250826084656e-05,0.9999023650296472,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,115,36636,True,1,206783256,206783256,True,0.999982893241972,0.0002068616466049,0.9997760315953672,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,116,26861,True,1,203388612,203388612,True,0.9999527156466989,0.0038969488128667,0.996055766833832,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,117,37474,True,1,209310245,209310245,True,0.999949983693484,0.9992133376749271,0.0007366460185566,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,118,33440,True,1,207464921,207464921,True,0.99996577909095,6.842932829165064e-05,0.9998973497626582,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,119,34395,True,1,206362749,206362749,True,0.0004037164450352,1.7778941824349123e-05,0.0003859375032109,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,120,36969,True,1,203474227,203474227,True,0.0084623467864936,1.429733414071035e-05,0.0084480494523529,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,121,24493,True,1,202900030,202900030,True,0.9999316746088932,5.465574180434162e-05,0.999877018867089,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,122,9646,True,1,203111113,203111113,True,0.8364395325999797,3.999448426155234e-05,0.8363995381157182,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,123,34258,True,1,206888011,206888011,True,0.9915923192987016,0.985945831232206,0.0056464880664954,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,124,38640,True,1,209890560,209890560,True,0.8507799680366324,9.385198255044516e-06,0.8507705828383774,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,125,38343,True,1,207935920,207935920,True,0.9999101038718106,6.744216440202362e-05,0.9998426617074084,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,126,28149,True,1,203131412,203131412,True,0.9981378464575612,0.0055322781294305,0.9926055683281308,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,127,37497,True,1,208410812,208410812,True,0.9996215326056942,3.219411514710779e-05,0.9995893384905472,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,128,23965,True,1,203322272,203322272,True,0.9999805471025944,1.1200820853719508e-05,0.9999693462817408,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,129,38550,True,1,208296017,208296017,True,0.999957881312858,0.0001216687464025,0.9998362125664556,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,130,34065,True,1,207643194,207643194,True,0.9998281673238262,0.0019629549006233,0.9978652124232028,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,131,34960,True,1,208455896,208455896,True,0.999468833964784,5.0928086906976845e-05,0.9994179058778772,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
