dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.9,51,37,conf/sigmod/ZhuS03,True,3,hIGjgc6mx0cJ,hIGjgc6mx0cJ,True,0.9999905796777074,0.999979100740054,1.1478937653408572e-05,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,38,conf/sigmod/DarEGP98,True,1,ewnL82c8kiMJ,ewnL82c8kiMJ,True,0.9999900090476468,0.0001441220981048,0.999845886949542,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,39,journals/vldb/SheikholeslamiCZ00,True,3,2GWXn3jT0uwJ,Eo0JhvpLGj0J,True,0.9999896774628152,0.9999646524135056,2.502504930945726e-05,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,40,journals/tods/ChomickiTB01,True,2,1DbQL6R2tzMJ,MqgSlx1jbPsJ,True,0.9999903608347356,0.0239905065132612,0.9759998543214744,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,41,journals/sigmod/BallMRZ02,True,1,Mfc9xsb7BuQJ,Mfc9xsb7BuQJ,True,0.9999900283708162,4.959583626759447e-06,0.9999850687871894,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,42,conf/vldb/TreschPL95,True,1,1rPUqMFsS3AJ,1rPUqMFsS3AJ,True,0.999990079524389,0.4299647801455005,0.5700252993788886,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,43,journals/sigmod/JenningsNF98,True,3,tYXzABUZYxQJ,YiZVv5kVDb4J,True,0.9999896594321328,0.9999773606828692,1.229874926356178e-05,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,44,conf/sigmod/PadmanabhanBMCH03,True,1,wI75uFSs0bwJ,wI75uFSs0bwJ,True,0.9999886014101192,9.51854802675319e-06,0.9999790828620924,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,45,conf/vldb/LudasaherGM00,True,1,H4hHa7dQdSAJ,H4hHa7dQdSAJ,True,0.9999899721252108,0.0081982012232981,0.9917917709019126,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,46,conf/sigmod/ImielinskiVB94,True,16,1H_A7k3QsbQJ,cffLplmoKH4J,True,0.9999885379683874,0.9999875707840606,9.671843267389235e-07,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,47,conf/sigmod/AbiteboulCM95,True,3,4GT0Krd9RP0J,4GT0Krd9RP0J,True,0.9999819212522184,0.9999768028793148,5.118372903512025e-06,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,48,conf/sigmod/HanPY00,True,13,2xwKDuA0DI8J,rLJSEgt6UbMJ,True,0.9999897358799484,0.9999891247114924,6.111684560661246e-07,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,49,conf/sigmod/AdamY98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999357019210838,0.0032891550515905,0.9966465468694932,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,50,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999859873113608,4.932329975385199e-06,0.9999810549813856,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,51,conf/sigmod/BratsbergT00,True,4,356Jyb4b6rYJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335477%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999774327649908,0.9999409487764364,3.648398855438106e-05,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,52,conf/vldb/RaghavanG03,True,1,ma-ZRYj0pXIJ,ma-ZRYj0pXIJ,True,0.9999825084876786,4.679917577325575e-06,0.9999778285701012,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,53,conf/vldb/RosenthalS94,True,1,NFUWsBXtCncJ,NFUWsBXtCncJ,True,0.9999856184694202,4.944282712705677e-06,0.9999806741867076,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,54,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,qA7JBQahK3wJ,True,0.9648828978138824,0.0202485455415501,0.9446343522723322,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,55,conf/vldb/May01,True,1,Fb4oYRM9N4EJ,Fb4oYRM9N4EJ,True,0.999984851866748,6.212089729347958e-06,0.9999786397770184,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,56,journals/sigmod/RossFS02,False,0,,tOa0zXK5Ba4J,False,0.996725078661299,0.7529204723358708,0.2438046063254282,0.3500000000000001,True,false_link,0.3500000000000001,0.1,0.52497918747894,True,false_link
DBLP,0.9,51,57,conf/sigmod/BohlenBD99,True,1,X2odIfnOC88J,X2odIfnOC88J,True,0.9999823214019782,5.326866007215741e-06,0.999976994535971,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,58,journals/sigmod/CaplinskasEV02,True,5,Axu6UlX-pPYJ,MH0RCZvsQ1cJ,True,0.9999714312118574,0.9999065726104964,6.485860136085098e-05,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,59,journals/tods/RaschidL96,True,1,rUpu2pcFa8cJ,rUpu2pcFa8cJ,True,0.9999893135540474,5.996084733579919e-06,0.9999833174693138,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,60,journals/sigmod/DunhamH95,False,0,,hYFEbFhIQdEJ,False,2.0965014798808656e-05,1.6586235374395122e-05,4.378779424413534e-06,0.3500000000000001,False,unmatched_abstention,0.3500000000000001,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,51,61,conf/vldb/ShaferA97,True,1,O4UcgdEM7vYJ,O4UcgdEM7vYJ,True,0.9999886084954293,0.0065696557968397,0.9934189526985894,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,62,conf/vldb/ChenJLP03,True,2,BGcx_nZKM4wJ,BGcx_nZKM4wJ,True,0.9999881875643644,0.9999778178580826,1.0369706281765367e-05,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,63,conf/sigmod/ButtlerLPP01,True,1,8TcpKdIK1r0J,8TcpKdIK1r0J,True,0.9999903321574132,6.298137883542088e-06,0.9999840340195296,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,64,conf/vldb/Mihalisin98,True,1,FuzSLPzjrokJ,FuzSLPzjrokJ,True,0.9999904744233882,5.4169626094568855e-06,0.9999850574607788,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,65,conf/sigmod/BarbaraI94,True,10,7N0H3ra1FFsJ,GXhaGGajWZkJ,True,0.9999900760705928,0.9999879478428432,2.128227749476075e-06,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,66,conf/sigmod/LiuFP03,True,2,_97cTemKZnMJ,5BY1upUmSTUJ,True,0.9996026884209488,0.001911304478247,0.9976913839427016,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,67,conf/vldb/YuPM03,True,2,sP3bZMqHmZsJ,ZEEZqsnVCyYJ,True,0.9999905462165232,4.881957117234589e-06,0.999985664259406,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,68,conf/vldb/HaasKU99,True,1,jteJcGoGxnMJ,jteJcGoGxnMJ,True,0.9999875113761538,0.5005136972115646,0.4994738141645892,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,69,conf/sigmod/HellersteinW02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999739080794564,5.478390962677071e-06,0.999968429688494,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,70,journals/sigmod/Aberer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.1342556546871293,0.0804021271142165,0.0538535275729127,0.3500000000000001,False,missing_match,0.3500000000000001,0.1,0.52497918747894,False,missing_match
DBLP,0.9,51,71,journals/sigmod/BorgidaCS98,True,2,iPbD7vPHzgYJ,iPbD7vPHzgYJ,True,0.9999886571689875,0.999968859384231,1.979778475658112e-05,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,72,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,True,0.9999901101489655,0.357817699585359,0.6421724105636066,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,73,journals/sigmod/Anisimov03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945741%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999505847068452,5.031885074061169e-06,0.9999455528217712,0.3500000000000001,True,false_link,0.3500000000000001,0.1,0.52497918747894,True,false_link
DBLP,0.9,51,74,journals/sigmod/TsotrasK96,True,3,9HEdn3A13BQJ,9HEdn3A13BQJ,True,0.1820301356878635,0.0050093644519926,0.1770207712358709,0.3500000000000001,False,missing_match,0.3500000000000001,0.1,0.52497918747894,False,missing_match
DBLP,0.9,51,75,journals/vldb/GruserRZZ00,True,1,9EBKpmSLc_oJ,9EBKpmSLc_oJ,True,0.999988498571386,4.84102847090638e-06,0.9999836575429152,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,76,conf/vldb/ZellerK02,True,1,UIWreKZndVQJ,UIWreKZndVQJ,True,0.999989101704233,5.556008550141754e-06,0.9999835456956828,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,77,journals/vldb/CandanLS00,True,2,nXvDy_QqSd4J,nXvDy_QqSd4J,True,0.9999859072374052,0.9999674602759264,1.8446961478679743e-05,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,78,conf/sigmod/IoannidisL94,True,1,dDHNsS9sisEJ,dDHNsS9sisEJ,True,0.9999877945502418,4.853991139807113e-06,0.999982940559102,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,79,conf/vldb/RossS97,True,4,5Y_l1wlPo04J,-rTWS2erFQcJ,True,0.9999867825975626,0.999974872203664,1.1910393898695304e-05,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,80,conf/vldb/GoldmanSVG98,True,3,4qYPBQ1l07YJ,pweOUtA2iTAJ,True,0.9999861972513524,0.988061405009954,0.0119247922413983,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,81,conf/vldb/Vingralek02,False,0,,d8gRjk3iEi0J,False,5.558504748120528e-06,4.809938025642073e-06,7.485667224784551e-07,0.3500000000000001,False,unmatched_abstention,0.3500000000000001,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,51,82,journals/sigmod/Aberer03d,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959078%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776994%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.2127735282418489,0.0312056865108849,0.181567841730964,0.3500000000000001,False,missing_match,0.3500000000000001,0.1,0.52497918747894,False,missing_match
DBLP,0.9,51,83,conf/sigmod/AgrawalS00,True,1,ufPUBsN4eg0J,ufPUBsN4eg0J,True,0.999977554311654,0.0016061998735043,0.9983713544381496,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,84,conf/sigmod/Team02,True,1,r5oJTEjlOPgJ,r5oJTEjlOPgJ,True,0.9998391771681984,5.958934282667583e-06,0.9998332182339158,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,85,conf/vldb/Amer-YahiaCD98,True,3,9nmG2KCklEcJ,9nmG2KCklEcJ,True,0.99998953824048,0.9999881805666756,1.3576738042697656e-06,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,86,conf/sigmod/Bernstein96,True,1,EvuLCpyVqWgJ,EvuLCpyVqWgJ,True,0.9995295936914678,0.0004792309926075,0.9990503626988604,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,87,conf/sigmod/Meseck01,True,1,hWiIngXs5I0J,hWiIngXs5I0J,True,0.9999862530421736,6.359731760690831e-06,0.9999798933104128,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,88,journals/sigmod/Liu02,False,0,,diQK7Y_z3XwJ,False,0.0001702659730662,5.596043731882193e-05,0.0001143055357473,0.3500000000000001,False,unmatched_abstention,0.3500000000000001,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,51,89,conf/sigmod/ConsensM94,True,1,u7rv6LAF8s8J,u7rv6LAF8s8J,True,0.6106582066372445,7.68460253060666e-06,0.6106505220347138,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,90,journals/tods/CaldersNW02,True,1,DSl0gT8EgR0J,DSl0gT8EgR0J,True,0.9999886979522242,4.803387535229767e-06,0.999983894564689,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,91,conf/sigmod/HristidisKP01,True,1,mg9ABNG06O4J,mg9ABNG06O4J,True,0.9999901831335972,4.6811004473095e-06,0.9999855020331498,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,92,conf/vldb/WeberSNSS03,True,2,TMPrfw4VcFAJ,wjrZrNrZl4kJ,True,0.999988342337572,0.9999527218689496,3.562046862237711e-05,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,93,journals/sigmod/WuY00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999741006529188,8.189534595458563e-05,0.999892205306964,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,94,conf/sigmod/Larson01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999689256568912,0.9998480658068885,0.0001208598500027,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,95,conf/vldb/ShivakumarGC98,True,1,GHz2PmQwW2UJ,GHz2PmQwW2UJ,True,0.9999883093052878,4.808369495881867e-06,0.999983500935792,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,96,conf/vldb/LevyRO96,True,9,3v8fGnfTuVMJ,e_vUPQi8-xIJ,True,0.99998525921875,0.9999796931126438,5.566106106247304e-06,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
