dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,45,18,39039,True,1,210490135,210490135,True,0.2238096420905538,0.0011196870060593,0.2226899550844944,0.4000000000000001,False,missing_match,0.40000000000000013,0.1,0.52497918747894,False,missing_match
ECOM,0.7,45,19,34609,True,1,207543190,207543190,True,0.9999550208645992,0.0001249320554069,0.9998300888091924,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,20,34263,True,1,207897315,207897315,True,0.9999767807246353,0.9908164037938691,0.0091603769307661,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,21,36722,True,1,209656935,209656935,True,0.9999640651323934,4.8190798495892485e-05,0.9999158743338976,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,22,22187,True,1,204587803,204587803,True,0.9859227263974814,3.797295441310159e-05,0.9858847534430684,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,23,21047,True,1,10373002,10373002,True,0.9999503382496192,0.0050456582859397,0.9949046799636796,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,24,38477,True,1,10011646,10011646,True,0.9999851846515084,3.455988691294164e-05,0.9999506247645956,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,25,38751,True,1,204389692,204389692,True,0.9997601938134592,1.3339423337365131e-05,0.9997468543901218,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,26,25262,True,1,10315184,10315184,True,0.999984087996846,1.5916783879625938e-05,0.9999681712129664,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,27,34945,True,1,208114674,208114673,False,0.0160189974786452,0.0160189974786452,0.0,0.4000000000000001,False,missing_match,0.40000000000000013,0.1,0.52497918747894,False,missing_match
ECOM,0.7,45,28,36367,True,1,208464207,208464207,True,0.0257948133320764,0.0002259254311755,0.0255688879009008,0.4000000000000001,False,missing_match,0.40000000000000013,0.1,0.52497918747894,False,missing_match
ECOM,0.7,45,29,28366,True,1,204254738,204254738,True,0.9999802717809688,0.058672904156613,0.941307367624356,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,30,32054,True,1,206901619,206901619,True,0.9983377509825356,1.7376095874585907e-05,0.998320374886661,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,31,36142,True,1,207907548,207907548,True,0.000615938691424,1.865663869958585e-05,0.0005972820527244,0.4000000000000001,False,missing_match,0.40000000000000013,0.1,0.52497918747894,False,missing_match
ECOM,0.7,45,32,35552,True,1,206928359,206928359,True,0.976293726600508,0.964434992018498,0.0118587345820098,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,33,33453,True,1,207876535,207876535,True,0.0006860955812115,2.0836969956297025e-05,0.0006652586112552,0.4000000000000001,False,missing_match,0.40000000000000013,0.1,0.52497918747894,False,missing_match
ECOM,0.7,45,34,33967,True,1,207391021,207391021,True,0.9996042577174526,0.3929233147988391,0.6066809429186135,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,35,32226,True,1,205985716,205985718,False,0.0113242769310672,0.0113242769310672,0.0,0.4000000000000001,False,missing_match,0.40000000000000013,0.1,0.52497918747894,False,missing_match
ECOM,0.7,45,36,26350,True,1,202537952,202537952,True,0.9998915017306256,0.0017962679944155,0.99809523373621,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,37,35153,True,1,206887905,206887905,True,0.9985986605493316,3.800653820165669e-05,0.99856065401113,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,38,17653,True,1,10382243,10382243,True,5.719997370895799e-05,2.267598510185631e-05,3.452398860710168e-05,0.4000000000000001,False,missing_match,0.40000000000000013,0.1,0.52497918747894,False,missing_match
ECOM,0.7,45,39,7936,True,1,90104307,90104307,True,0.9997583440906502,0.0005477671471269,0.9992105769435232,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,40,37201,True,1,209656971,209656971,True,0.9999580458312411,2.804146602396601e-05,0.9999300043652172,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,41,33997,True,1,207390717,207390717,True,0.9999761939705976,4.987089970033071e-05,0.9999263230708972,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,42,33726,True,1,207993409,207993409,True,0.3166139163493778,0.0006039807437566,0.3160099356056212,0.4000000000000001,False,missing_match,0.40000000000000013,0.1,0.52497918747894,False,missing_match
ECOM,0.7,45,43,38434,True,1,210227285,210227285,True,0.9999803626492674,0.005336564640738,0.9946437980085292,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,44,34937,True,1,208114670,208114670,True,0.0469679172492195,0.0326308941424157,0.0143370231068038,0.4000000000000001,False,missing_match,0.40000000000000013,0.1,0.52497918747894,False,missing_match
ECOM,0.7,45,45,29273,True,1,202070807,202070807,True,0.9999832832807976,4.545877922519768e-05,0.9999378245015724,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,46,24493,True,1,202900030,202900030,True,0.9998878809963724,3.4907048971395105e-05,0.999852973947401,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,47,34174,True,1,205817784,205817784,True,0.9998238616966586,3.756433841288237e-05,0.9997862973582458,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,48,30197,True,1,205593354,205593354,True,0.6137482964979725,0.0003101630834992,0.6134381334144732,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,49,37054,True,1,208941074,208941074,True,0.9993482384473984,0.0002201663389536,0.9991280721084448,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,50,23658,True,1,203065730,203065730,True,0.9999246345212668,9.10125589102814e-06,0.9999155332653756,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,51,27719,True,1,203379237,203379237,True,0.9999149238400936,0.0004911983530305,0.9994237254870628,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,52,34728,True,1,207534895,207534895,True,0.9999868546644458,4.648095783165783e-05,0.999940373706614,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,53,24937,True,1,203324914,203324914,True,0.9999522744527296,7.596862976717545e-05,0.9998763058229624,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,54,31176,True,1,205844279,205844279,True,0.8654433893642911,2.986718675909538e-05,0.865413522177532,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,55,38474,True,1,10343605,10343605,True,0.9999801316486848,1.384368078505795e-05,0.9999662879678998,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,56,25749,True,1,202827715,202827715,True,0.8193238505734864,0.006784419111447,0.8125394314620394,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,57,38522,True,1,210267015,210267015,True,0.9999530402700372,3.051852309918817e-05,0.999922521746938,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,58,32022,True,1,204363358,204363358,True,0.9998189824359262,1.9624770039271087e-05,0.9997993576658868,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,59,27778,True,1,205844282,205844282,True,0.9999679515715744,0.0028775201790804,0.997090431392494,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,60,33922,True,1,207925432,207925432,True,0.999887203481262,5.580206092976183e-05,0.9998314014203322,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,61,32876,True,1,204053338,203870569,False,0.9889781524105248,0.9560321487957356,0.0329460036147892,0.4000000000000001,True,false_link,0.40000000000000013,0.1,0.52497918747894,True,false_link
ECOM,0.7,45,62,37606,True,1,10353206,10353206,True,0.9999855504191886,0.4924039492106334,0.5075816012085551,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,63,34934,True,1,208117929,208117929,True,0.2284505989674666,0.2284505989674666,0.0,0.4000000000000001,False,missing_match,0.40000000000000013,0.1,0.52497918747894,False,missing_match
ECOM,0.7,45,64,34725,True,1,207666381,207666381,True,0.9999719695493824,4.708766749042246e-05,0.999924881881892,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,65,38486,True,1,205865187,205865187,True,0.9999831897913036,2.486363520690057e-05,0.9999583261560966,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,66,33057,True,1,208033806,208033806,True,0.9999483797960742,0.0337071722064683,0.966241207589606,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,67,38452,True,1,208226470,208226470,True,0.9999873796292073,1.4004766410317302e-05,0.9999733748627968,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,68,37964,True,1,209310243,209310243,True,0.9993273241458,0.0001266665988466,0.9992006575469534,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,69,29825,True,1,205664966,205664966,True,0.0238193240667451,0.0013419994378787,0.0224773246288663,0.4000000000000001,False,missing_match,0.40000000000000013,0.1,0.52497918747894,False,missing_match
ECOM,0.7,45,70,35877,True,1,204020411,204020411,True,0.9935551805591536,9.004137599244525e-05,0.9934651391831611,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,71,34723,True,1,207666380,207666380,True,0.999934313305107,0.0005643282212184,0.9993699850838884,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,72,38345,True,1,208890628,208890628,True,0.9999752916133896,0.0019577612317837,0.998017530381606,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,73,35019,True,1,208117926,208117925,False,0.0207718421246971,0.0113240847399549,0.0094477573847422,0.4000000000000001,False,missing_match,0.40000000000000013,0.1,0.52497918747894,False,missing_match
ECOM,0.7,45,74,34056,True,1,207643190,207643190,True,0.9987902190567988,5.210736750622332e-05,0.9987381116892924,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,75,18202,True,1,203347464,203201062,False,0.0001739770662651,3.106106996505717e-05,0.0001429159963001,0.4000000000000001,False,missing_match,0.40000000000000013,0.1,0.52497918747894,False,missing_match
ECOM,0.7,45,76,34095,True,1,207653548,207653548,True,0.9999734353344584,4.048609497387735e-05,0.9999329492394846,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,77,27920,True,1,206725724,206725724,True,0.9999853813772396,2.5903694452979066e-05,0.9999594776827864,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,78,16774,True,1,90139860,90139860,True,7.654944751407559e-05,1.3337095543372125e-05,6.321235197070347e-05,0.4000000000000001,False,missing_match,0.40000000000000013,0.1,0.52497918747894,False,missing_match
ECOM,0.7,45,79,30389,True,1,202813304,202813304,True,0.999904218160832,1.3177869588430554e-05,0.9998910402912436,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,80,29612,True,1,205106045,205106045,True,0.9213701079329308,0.0002377028095931,0.9211324051233376,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,81,34747,True,1,203388440,203388440,True,0.9999758058029506,1.8603959855668626e-05,0.999957201843095,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,82,32560,True,1,207540310,207540310,True,0.9732458885824397,6.38476462025619e-05,0.9731820409362372,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,83,31954,True,1,206356233,206356233,True,0.9999116008667268,0.310052062471954,0.6898595383947728,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,84,36083,True,1,206362623,206362623,True,0.9998675774813066,9.649433876265324e-05,0.999771083142544,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,85,37811,True,1,209245960,209245960,True,0.9662896826117696,0.0001748086559177,0.9661148739558516,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,86,37087,True,1,208941079,208941079,True,0.9980470925300112,3.526748393191421e-05,0.9980118250460792,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,87,32193,True,1,205809367,205809367,True,0.9999420089103256,2.574477515873996e-05,0.9999162641351668,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,88,27248,True,1,10246269,10246269,True,0.4063544387764014,0.000331606618144,0.4060228321582574,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,False,missing_match
ECOM,0.7,45,89,37716,True,1,207899810,207899810,True,0.9983143442051016,0.9707553612561932,0.0275589829489083,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,90,27771,True,1,202592070,202592070,True,0.9998627414619842,0.0103942277839804,0.9894685136780036,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,91,9071,True,1,203024998,203024998,True,0.9999662285899475,0.1583193779206767,0.8416468506692709,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,92,38507,True,1,206181767,206181767,True,0.999977794512868,1.5856152548565128e-05,0.9999619383603194,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,93,33950,True,1,208456233,208456233,True,0.380797568504128,0.3525357402725347,0.0282618282315932,0.4000000000000001,False,missing_match,0.40000000000000013,0.1,0.52497918747894,False,missing_match
ECOM,0.7,45,94,36808,True,1,210399818,210399818,True,0.999949518165282,0.000267941487735,0.999681576677547,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,95,35035,True,1,208156879,208156877,False,0.9951334694869622,0.9951334694869622,0.0,0.4000000000000001,True,false_link,0.40000000000000013,0.1,0.52497918747894,True,false_link
ECOM,0.7,45,96,35045,True,1,207986331,207986331,True,0.9999732821342044,0.0014456276387299,0.9985276544954744,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,97,36452,True,1,209208655,209208655,True,0.999867398054726,5.205779960909686e-05,0.9998153402551168,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,98,28137,True,1,204254634,204254634,True,0.999963677358366,1.91313255748449e-05,0.999944546032791,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,99,37207,True,1,209656962,209656962,True,0.999978499167956,0.0003021357459699,0.999676363421986,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,100,38278,True,1,206725964,206725964,True,0.9999662552136768,0.0001573831320773,0.9998088720815992,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,101,36383,True,1,208226699,208226699,True,0.999833173447626,0.0004564847132516,0.9993766887343742,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,102,37210,True,1,209656961,209656961,True,0.9999502382694428,7.835901865647605e-05,0.9998718792507864,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,103,37468,True,1,209310241,209310241,True,0.921731658825656,7.995682883588358e-05,0.9216517019968202,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,104,32882,True,1,204563949,204563949,True,0.9999378236353744,2.641838955257291e-05,0.999911405245822,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,105,35388,True,1,208294724,207388756,False,0.9982973221207306,0.9955319593500422,0.0027653627706883,0.4000000000000001,True,false_link,0.40000000000000013,0.1,0.52497918747894,True,false_link
ECOM,0.7,45,106,31830,True,1,205557539,205557539,True,0.9852791480485172,1.8856941395144595e-05,0.985260291107122,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,107,33637,True,1,207391015,207391015,True,0.9998855858137372,0.0001365295048885,0.9997490563088486,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,108,18837,True,1,203155653,203155653,True,0.9999305586637812,3.088800314270888e-05,0.9998996706606386,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,109,34280,True,1,207900177,207900177,True,0.9999705029689444,0.033608085084795,0.9663624178841492,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,110,552,True,1,90132241,90132241,True,0.9999710440829892,3.728158388223133e-05,0.999933762499107,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,111,35431,True,1,207506251,207506251,True,0.9949835837416602,1.4730705326163514e-05,0.994968853036334,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,112,13996,True,1,203025174,203025174,True,0.999552616130754,1.7213473070639526e-05,0.9995354026576834,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,113,32279,True,1,205985717,205985718,False,0.0158942670776526,0.0158942670776526,0.0,0.4000000000000001,False,missing_match,0.40000000000000013,0.1,0.52497918747894,False,missing_match
ECOM,0.7,45,114,34848,True,1,208117930,208117929,False,0.1684903732925808,0.1684903732925808,0.0,0.4000000000000001,False,missing_match,0.40000000000000013,0.1,0.52497918747894,False,missing_match
ECOM,0.7,45,115,37150,True,1,208791918,208791918,True,0.9999845092583254,2.530179319512383e-05,0.9999592074651302,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,116,35277,True,1,208085253,208085253,True,0.9999483464098368,0.001595547565292,0.9983527988445448,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,117,26059,True,1,203870569,203870569,True,0.9995597917330048,0.0851558451928216,0.9144039465401832,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,118,34031,True,1,207910213,207910213,True,0.999948174607868,5.596235849342827e-05,0.9998922122493744,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,119,35185,True,1,208504304,208504304,True,0.999890684223174,2.212824347174412e-05,0.9998685559797024,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,120,33327,True,1,208464828,208464828,True,0.3790336943308748,4.237815089886234e-05,0.3789913161799759,0.4000000000000001,False,missing_match,0.40000000000000013,0.1,0.52497918747894,False,missing_match
ECOM,0.7,45,121,33438,True,1,207390650,207390650,True,0.99996613826081,1.980263640676361e-05,0.9999463356244032,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,122,33831,True,1,207552185,207552185,True,0.999931769930316,2.564991150855668e-05,0.9999061200188076,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,123,37877,True,1,210401451,210401451,True,0.9990920187097446,0.0013416741975198,0.9977503445122248,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,124,32889,True,1,208085178,208085178,True,0.999974559180676,2.0771616696103785e-05,0.9999537875639798,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,125,34815,True,1,208033806,208186248,False,1.3164743374551956e-05,1.230171675529634e-05,8.630266192556144e-07,0.4000000000000001,False,missing_match,0.40000000000000013,0.1,0.52497918747894,False,missing_match
ECOM,0.7,45,126,32986,True,1,206179521,206179521,True,0.9999572224744108,0.0005613281167688,0.999395894357642,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,127,36789,True,1,208154854,208154854,True,5.942320678015879e-05,2.253822143279339e-05,3.68849853473654e-05,0.4000000000000001,False,missing_match,0.40000000000000013,0.1,0.52497918747894,False,missing_match
ECOM,0.7,45,128,34858,True,1,208294698,208294698,True,0.9999248111110868,1.6719509292050925e-05,0.9999080916017948,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,129,8060,True,1,90105056,90105056,True,0.9998363849730714,2.796159563142937e-05,0.99980842337744,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,130,33472,True,1,205777549,205777549,True,0.9999841849845968,0.0003645556529896,0.9996196293316072,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,131,34662,True,1,208294722,208294722,True,0.999959450111386,2.0305589891417275e-05,0.9999391445214943,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,132,33586,True,1,207338890,207338890,True,0.9999186184631988,2.7506375027804883e-05,0.9998911120881708,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,133,23686,True,1,10333848,10333848,True,0.9999696754461784,4.846935920148244e-05,0.9999212060869772,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,134,36969,True,1,203474227,203474227,True,0.000315490743881,1.1884820638192473e-05,0.0003036059232429,0.4000000000000001,False,missing_match,0.40000000000000013,0.1,0.52497918747894,False,missing_match
ECOM,0.7,45,135,30593,True,1,204860316,204860316,True,0.9373350818367832,2.175968692500625e-05,0.9373133221498584,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,136,35219,True,1,208504334,208504334,True,0.9999469279585056,7.625546788563428e-05,0.99987067249062,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,137,34007,True,1,207660497,207660497,True,0.9999802194654586,5.349551198836922e-05,0.9999267239534702,0.4000000000000001,True,correct,0.40000000000000013,0.1,0.52497918747894,True,correct
ECOM,0.7,45,138,35024,True,1,208156876,208117925,False,0.0173735804339088,0.011216798720351,0.0061567817135577,0.4000000000000001,False,missing_match,0.40000000000000013,0.1,0.52497918747894,False,missing_match
