dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,50,15,33488,True,1,208154765,208154765,True,0.9999683518682028,0.0009983177660417,0.9989700341021612,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,16,37796,True,1,210239335,210239335,True,0.9999551876249626,0.9978327453064983,0.0021224423184642,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,17,33160,True,1,207390655,207390655,True,0.999943316801896,0.2759554711689734,0.7239878456329224,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,18,38466,True,1,206576716,206576716,True,0.9999646285058188,1.4190957684119488e-05,0.9999504375481346,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,19,34119,True,1,207514567,207514567,True,0.9999032378939976,0.0001064453084951,0.9997967925855022,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,20,35905,True,1,204238996,204238996,True,0.9997533771269148,0.0082218274305957,0.9915315496963192,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,21,7783,True,1,202900227,202900227,True,0.9998304562502536,3.3416925940050206e-05,0.9997970393243136,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,22,27853,True,1,202985798,202985798,True,0.9999476742319452,0.0071892599519178,0.9927584142800272,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,23,38323,True,1,203379234,203379234,True,0.9996490612609712,0.1461795597330317,0.8534695015279397,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,24,34747,True,1,203388440,203388440,True,0.9999505871572204,1.877121387882167e-05,0.9999318159433416,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,25,31176,True,1,205844279,205844279,True,0.999739206823348,1.7958874260651863e-05,0.9997212479490872,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,26,36494,True,1,204740975,204740975,True,0.9999672062917662,2.540442865531187e-05,0.9999418018631108,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,27,27920,True,1,206725724,206725724,True,0.9999762422781812,4.38764021225838e-05,0.9999323658760588,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,28,35022,True,1,208117925,208156876,False,0.4425803358052541,0.351709691132573,0.090870644672681,0.5000000000000001,False,missing_match,0.5000000000000001,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.8,50,29,27137,True,1,204049780,204049780,True,0.7510312317086532,5.463468900476756e-05,0.7509765970196484,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,30,21297,True,1,202070149,202070149,True,0.9999489516181392,3.431590911468938e-05,0.9999146357090246,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,31,37360,True,1,202784323,202784323,True,0.999821074940904,4.676265519606267e-05,0.999774312285708,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,32,29880,True,1,206728281,206728281,True,0.9984257362958606,1.829425789248196e-05,0.9984074420379682,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,33,32228,True,1,205985718,205985718,True,0.3126405652892797,0.3126405652892797,0.0,0.5000000000000001,False,missing_match,0.5000000000000001,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.8,50,34,33581,True,1,207388759,207388759,True,0.9989202887358823,3.795304278428636e-05,0.998882335693098,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,35,30533,True,1,205729817,205729817,True,0.9996735029069792,1.619700100843887e-05,0.9996573059059708,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,36,36637,True,1,205728900,205728900,True,0.9999705361152604,0.0001164957823317,0.9998540403329286,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,37,37331,True,1,207686317,207686317,True,0.9999433945326132,9.859462033772632e-06,0.9999335350705796,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,38,36367,True,1,208464207,208464207,True,0.5174320216770948,0.0007485435228197,0.5166834781542751,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.8,50,39,34959,True,1,207383660,207383660,True,0.9891868213004285,3.073946044010541e-05,0.9891560818399884,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,40,33490,True,1,207502093,207502093,True,0.9991541676575398,3.525921130544507e-05,0.9991189084462344,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,41,33955,True,1,207391023,207391023,True,0.999836272607369,6.725065388511638e-05,0.9997690219534838,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,42,20458,True,1,201953021,201953021,True,0.9999583823895531,0.9916951933144442,0.008263189075109,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,43,39039,True,1,210490135,210490135,True,0.982166902925306,0.0001074321018639,0.982059470823442,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,44,36197,True,1,207925440,207925440,True,0.9998930667666804,0.0002195358017524,0.9996735309649282,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,45,29029,True,1,204679142,204679142,True,0.9993271475044936,6.7681125574175e-05,0.9992594663789194,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,46,25364,True,1,203201060,203201060,True,0.9999530024586591,0.0137176028521037,0.9862353996065556,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,47,30593,True,1,204860316,204860316,True,0.9999429134805392,3.0367094372063863e-05,0.9999125463861672,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,48,38522,True,1,210267015,210267015,True,0.999954426804062,4.829366599100689e-05,0.999906133138071,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,49,34878,True,1,207895085,207895085,True,0.9751373435050786,2.0185691556853813e-05,0.9751171578135218,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,50,25113,True,1,207910387,207910387,True,0.9627450022390472,0.0005180891073923,0.9622269131316548,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,51,8060,True,1,90105056,90105056,True,0.999819418933497,4.416867497208212e-05,0.999775250258525,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,52,34012,True,1,207642166,207642166,True,0.9999343544464352,1.5716310485808945e-05,0.9999186381359492,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,53,37650,True,1,209122924,209122924,True,0.5203849454438357,0.0177340896065137,0.5026508558373219,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.8,50,54,23349,True,1,50009858,50009858,True,0.1211868639509702,1.6939433343954055e-05,0.1211699245176263,0.5000000000000001,False,missing_match,0.5000000000000001,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.8,50,55,33045,True,1,203514304,203514304,True,0.9998939530554716,0.0006670467811333,0.9992269062743382,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,56,25858,True,1,202870184,202870184,True,0.0006785593054518,2.8260987484085544e-05,0.0006502983179677,0.5000000000000001,False,missing_match,0.5000000000000001,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.8,50,57,28272,True,1,206160056,206160056,True,0.9997652279800284,0.001108741267845,0.9986564867121834,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,58,19141,True,1,90145586,90145586,True,0.9999541874082394,8.744710928087316e-05,0.9998667402989584,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,59,21268,True,1,203086405,203086405,True,0.0001487851293472,6.277996591270952e-05,8.600516343452172e-05,0.5000000000000001,False,missing_match,0.5000000000000001,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.8,50,60,29339,True,1,203888987,203888987,True,0.9995260946359992,6.209595698783588e-05,0.9994639986790116,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,61,13945,True,1,207544306,207544306,True,0.999947607324373,0.0004725912779763,0.9994750160463968,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,62,33444,True,1,207667995,207667995,True,0.9998898934247908,0.0032982891317896,0.9965916042930012,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,63,28138,True,1,204327516,204327516,True,0.9994994084401128,0.0004219522174628,0.99907745622265,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,64,34904,True,1,208294927,208294927,True,0.9998769475855468,0.0001699360718299,0.9997070115137168,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,65,34392,True,1,206362747,206362747,True,0.9999169982148484,0.0023717856723901,0.9975452125424582,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,66,14715,True,1,203021705,203021705,True,0.9994066708492908,1.2141493797571068e-05,0.9993945293554932,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,67,36168,True,1,208171630,208171630,True,0.9999665160526968,0.0003663053597466,0.99960021069295,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,68,36172,True,1,207907535,207907535,True,0.9976614400332896,0.0116776343019944,0.9859838057312952,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,69,33643,True,1,206928605,206928605,True,0.9996485776507524,0.0589740796461477,0.9406744980046048,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,70,34595,True,1,203199121,203199121,True,0.9999520508284132,1.0084889665571462e-05,0.9999419659387476,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,71,32874,True,1,202870171,202870171,True,0.9997410052743269,0.9743802771855896,0.0253607280887372,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,72,34065,True,1,207643194,207643194,True,0.9997858455424606,0.038492584998311,0.9612932605441497,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,73,34981,True,1,208504339,208504339,True,0.9999046429330148,0.9998209974691512,8.364546386374627e-05,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,74,36816,True,1,208893656,202067544,False,0.5992778370821146,0.4690109284891225,0.130266908592992,0.5000000000000001,True,false_link,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,false_link
ECOM,0.8,50,75,34401,True,1,208456262,208456262,True,0.9999691844035328,0.9819510466952388,0.0180181377082939,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,76,36270,True,1,208742932,208742932,True,0.9998332265691016,1.0917436248319475e-05,0.9998223091328532,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,77,30708,True,1,205083947,205083947,True,0.9998637333495256,5.354803174008643e-05,0.9998101853177854,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,78,33591,True,1,207388754,207388754,True,0.9980513306458751,3.60492332746328e-05,0.9980152814126004,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,79,33431,True,1,207390644,207390644,True,0.999872189278252,2.3994248099702526e-05,0.9998481950301524,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,80,36381,True,1,208226695,208226695,True,0.9999062601818016,0.0080631699124941,0.9918430902693074,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,81,34286,True,1,207945552,207945552,True,0.9995947465916568,5.207016233363669e-05,0.999542676429323,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,82,33276,True,1,205865183,205865183,True,0.9999671849563077,4.148000203614009e-05,0.9999257049542716,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,83,27729,True,1,203379250,203379250,True,0.9998735576180188,0.0491596335544582,0.9507139240635608,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,84,34945,True,1,208114674,208114686,False,0.1944773342184215,0.1739026206900799,0.0205747135283416,0.5000000000000001,False,missing_match,0.5000000000000001,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.8,50,85,33788,True,1,207543197,207543197,True,0.9999639928551736,7.433622431221094e-05,0.9998896566308612,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,86,36789,True,1,208154854,208154854,True,0.0004278889362824,5.638458094818381e-05,0.0003715043553342,0.5000000000000001,False,missing_match,0.5000000000000001,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.8,50,87,33443,True,1,207390652,207390652,True,0.9999261160727672,2.2466782566596494e-05,0.9999036492902006,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,88,28256,True,1,204563763,204563763,True,0.9999488587476952,3.396390335207122e-05,0.9999148948443431,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,89,30957,True,1,202046565,202046565,True,0.999966191661882,0.0004223095534759,0.999543882108406,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,90,38920,True,1,206870284,206870284,True,0.9999761799816516,9.199573172303105e-05,0.9998841842499284,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,91,33298,True,1,206526266,206526266,True,0.9998269278174486,0.0001120439757954,0.9997148838416532,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,92,30203,True,1,208156275,208156275,True,0.9899852097297392,2.9347787838442862e-05,0.9899558619419008,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,93,36824,True,1,209306028,209306028,True,0.9999524165582064,4.735492939995289e-05,0.9999050616288064,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,94,38455,True,1,202104453,202104453,True,0.9999668734591536,2.511596133691849e-05,0.9999417574978166,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,95,36812,True,1,210399819,210399819,True,0.9999569897252116,0.0001066502377461,0.9998503394874656,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,96,34158,True,1,206895864,206895864,True,0.9998757271306818,2.6572368001284745e-05,0.9998491547626804,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,97,33273,True,1,206808432,206808432,True,0.9999126459030891,0.0001380745158953,0.9997745713871938,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,98,10101,True,1,90106172,90106210,False,0.9965085950745948,0.4145792361078813,0.5819293589667134,0.5000000000000001,True,false_link,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,false_link
ECOM,0.8,50,99,36388,True,1,208226694,208226694,True,0.9998873638452128,6.019246789584877e-05,0.999827171377317,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,100,16329,True,1,210521578,210521578,True,0.9996762719896984,6.346279362583127e-05,0.9996128091960726,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,101,33382,True,1,207910214,207910214,True,0.9999670886179172,0.0001378649408037,0.9998292236771134,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,102,25905,True,1,202479418,202479418,True,0.9999339564209678,0.0001260950166304,0.9998078614043374,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,103,36365,True,1,208226696,208226696,True,0.9999190645523768,0.0019593019459984,0.9979597626063784,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,104,37404,True,1,209705778,209705778,True,0.9735717327772164,0.0103333348486817,0.9632383979285344,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,105,37474,True,1,209310245,209310245,True,0.9999634931344076,0.9997086082708032,0.0002548848636042,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,106,37477,True,1,209634135,209634135,True,0.9999643380026882,0.9964212485028888,0.0035430894997993,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,107,37531,True,1,204226641,204226641,True,0.9999477709965784,0.0024189315917885,0.99752883940479,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,108,31830,True,1,205557539,205557539,True,0.999923041479538,2.39605892059418e-05,0.999899080890332,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,109,34154,True,1,207390673,207390673,True,0.9998283050616176,0.0001044650525528,0.9997238400090648,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,110,36515,True,1,209687172,209687172,True,0.9999519061631412,4.770043100534972e-05,0.999904205732136,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,111,29228,True,1,204793090,204793090,True,0.9996286871387916,0.0001065384277708,0.9995221487110209,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,112,38486,True,1,205865187,205865187,True,0.999973472295437,3.909954385918319e-05,0.9999343727515778,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,113,34089,True,1,207900175,207900175,True,0.9999140715683644,2.055987596604923e-05,0.9998935116923984,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,114,35216,True,1,208294701,208294701,True,0.9999633378112724,2.4585270462761717e-05,0.9999387525408096,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,115,33439,True,1,207464920,207464920,True,0.9999503734247333,0.2937911001613242,0.706159273263409,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,116,36471,True,1,209208661,209208661,True,0.9999453383160868,2.4285552898084472e-05,0.9999210527631888,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,117,33758,True,1,207910212,208455897,False,0.9401770434869604,0.920284126375234,0.0198929171117262,0.5000000000000001,True,false_link,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,false_link
ECOM,0.8,50,118,33645,True,1,206928607,206928607,True,0.9994365075655224,0.0001144048039282,0.999322102761594,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,119,38944,True,1,201965217,201965217,True,0.9999661868253782,1.2266525199437413e-05,0.9999539203001788,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,120,36264,True,1,209000383,209000383,True,0.9999585022727442,1.0824370564007876e-05,0.9999476779021802,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,121,21047,True,1,10373002,10373002,True,0.99994626828079,0.0022675303198051,0.9976787379609848,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,122,30197,True,1,205593354,205593354,True,0.9970849652946604,0.0016926328414788,0.9953923324531816,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,123,32876,True,1,204053338,204053338,True,0.5415094118272948,0.1855566972564682,0.3559527145708265,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.8,50,124,35185,True,1,208504304,208504304,True,0.9999150667486872,3.412539092409606e-05,0.9998809413577632,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,125,16669,True,1,90140203,90140203,True,0.9999473931463924,0.9987977273909528,0.0011496657554396,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,126,28963,True,1,202106724,202106724,True,0.9999250633589728,7.852290816675938e-05,0.999846540450806,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,127,33326,True,1,207390641,207390641,True,0.9999569813981516,1.6019451650040854e-05,0.9999409619465016,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,128,23347,True,1,50012453,50012453,True,2.9019221514124417e-05,2.57213146216326e-05,3.297906892491817e-06,0.5000000000000001,False,missing_match,0.5000000000000001,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.8,50,129,33765,True,1,208455897,208455897,True,0.0192256839130739,0.0074081911440352,0.0118174927690387,0.5000000000000001,False,missing_match,0.5000000000000001,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.8,50,130,34000,True,1,207934192,207934192,True,0.997864501404051,0.9702419987797382,0.0276225026243128,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
