dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,43,11,35019,True,1,208117926,208156876,False,0.0513230417694257,0.0386312387857659,0.0126918029836598,0.6000000000000002,False,missing_match,0.6000000000000002,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.5,43,12,31830,True,1,205557539,205557539,True,0.9999611489624526,5.814331266606031e-05,0.9999030056497864,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,13,32876,True,1,204053338,203870569,False,0.9868905048191556,0.6713811891119884,0.3155093157071672,0.6000000000000002,True,false_link,0.6000000000000002,0.30000000000000004,0.574442516811659,True,false_link
ECOM,0.5,43,14,26241,True,1,208456199,208456199,True,0.9999574801259012,3.5445511383246374e-05,0.999922034614518,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,15,36812,True,1,210399819,210399819,True,0.999981076548198,0.000203638119949,0.999777438428249,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,16,14070,True,1,203162678,203162678,True,0.0215371071640802,0.007765105211722,0.0137720019523582,0.6000000000000002,False,missing_match,0.6000000000000002,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.5,43,17,19358,True,1,90144996,90144998,False,0.9209278454069838,0.0690409929508976,0.8518868524560861,0.6000000000000002,True,false_link,0.6000000000000002,0.30000000000000004,0.574442516811659,True,false_link
ECOM,0.5,43,18,29493,True,1,204549804,204549804,True,0.9999069372591898,0.003667327290547,0.9962396099686428,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,19,37811,True,1,209245960,209245960,True,0.9998661249041292,4.05109281643374e-05,0.9998256139759648,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,20,27719,True,1,203379237,203379237,True,0.9999229005931064,0.0143585823447645,0.985564318248342,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,21,33209,True,1,208653765,208653765,True,0.9999818271312244,0.0004496513646159,0.9995321757666084,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,22,32493,True,1,203324970,203324970,True,0.9999405626247764,2.8916042672190064e-05,0.9999116465821044,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,23,27589,True,1,204264643,204264643,True,0.9998843485084274,0.0006648546083107,0.9992194939001168,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,24,38451,True,1,205817166,205817166,True,0.9999676217332512,0.062530961393498,0.9374366603397531,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,25,29099,True,1,204222472,204222472,True,0.0038983354340563,0.0004766648947031,0.0034216705393532,0.6000000000000002,False,missing_match,0.6000000000000002,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.5,43,26,38511,True,1,210460676,210460676,True,0.999984189538746,0.9547882471382962,0.0451959424004496,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,27,36620,True,1,208453646,208453646,True,0.982765155431824,3.150203157588931e-05,0.982733653400248,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,28,35186,True,1,208117919,208117919,True,0.9999790587039128,0.1881081420842559,0.8118709166196569,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,29,33591,True,1,207388754,207388754,True,0.9999428144248932,0.0003087575485784,0.9996340568763148,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,30,33510,True,1,205516750,205516750,True,0.0050506087217766,2.1793454554484716e-05,0.0050288152672221,0.6000000000000002,False,missing_match,0.6000000000000002,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.5,43,31,38399,True,1,210479062,210479062,True,0.999489673010871,4.297866305130112e-05,0.9994466943478196,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,32,34981,True,1,208504339,208504339,True,0.9999637915900368,0.9999197698946496,4.402169538719747e-05,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,33,36705,True,1,208930722,208930722,True,0.9765967469270218,0.0002451989937663,0.9763515479332554,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,34,36451,True,1,208237792,208237792,True,0.9999504903221674,0.0143323547156832,0.985618135606484,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,35,34666,True,1,207876534,207388758,False,0.9998578130787956,0.9996570828728244,0.0002007302059714,0.6000000000000002,True,false_link,0.6000000000000002,0.30000000000000004,0.574442516811659,True,false_link
ECOM,0.5,43,36,34728,True,1,207534895,207534895,True,0.9999890944784872,5.943335104220688e-05,0.999929661127445,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,37,33175,True,1,207542598,207542598,True,0.9999471216458709,0.0011507723691194,0.9987963492767512,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,38,23864,True,1,204636071,204636071,True,0.01672791876295,0.0001985901425532,0.0165293286203968,0.6000000000000002,False,missing_match,0.6000000000000002,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.5,43,39,33726,True,1,207993409,207993409,True,0.822268534662344,0.0014731718830447,0.8207953627792992,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,40,29029,True,1,204679142,204679142,True,0.9999040124343884,3.665743413504742e-05,0.9998673550002534,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,41,37646,True,1,209122918,209122918,True,0.4408663696941639,0.3253541865932532,0.1155121831009106,0.6000000000000002,False,missing_match,0.6000000000000002,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.5,43,42,38640,True,1,209890560,209890560,True,0.9999478314271184,8.285127208699894e-06,0.9999395462999096,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,43,23350,True,1,50012447,50009858,False,0.9980580740626273,5.1774808720919966e-05,0.9980062992539064,0.6000000000000002,True,false_link,0.6000000000000002,0.30000000000000004,0.574442516811659,True,false_link
ECOM,0.5,43,44,25902,True,1,202479411,202479411,True,0.9999487215702366,0.0064058635035263,0.9935428580667104,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,45,30533,True,1,205729817,205729817,True,0.9901927022560444,1.6753330272029062e-05,0.9901759489257722,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,46,36305,True,1,202899626,202899626,True,0.999967590686668,0.0002094920219039,0.999758098664764,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,47,27964,True,1,203136103,203136103,True,0.9999292811983196,0.001592942734879,0.9983363384634404,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,48,36789,True,1,208154854,208154854,True,0.0004260904537701,1.6013097639027838e-05,0.0004100773561311,0.6000000000000002,False,missing_match,0.6000000000000002,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.5,43,49,35843,True,1,207645242,207645242,True,0.999990052116478,0.0004729914780786,0.9995170606383994,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,50,22100,True,1,201953026,201953026,True,0.6191720387658599,0.0861905088668236,0.5329815298990362,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,51,33021,True,1,203154818,203154818,True,0.9999755176047302,3.875833856773034e-05,0.9999367592661624,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,52,32280,True,1,205985719,205985718,False,0.0606996287113259,0.0606996287113259,0.0,0.6000000000000002,False,missing_match,0.6000000000000002,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.5,43,53,34065,True,1,207643194,207643194,True,0.99982377484563,0.0028894271475043,0.9969343476981256,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,54,35305,True,1,207637793,207637793,True,0.9979896980505272,0.0002057012098209,0.997783996840706,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,55,33717,True,1,206928604,206928604,True,0.9982233725658772,5.560519781608517e-05,0.998167767368061,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,56,26117,True,1,204587909,204587909,True,0.9998635725235088,0.0929891313529621,0.9068744411705466,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,57,35054,True,1,202784218,202784218,True,0.9999856145738044,1.057928540475347e-05,0.9999750352883998,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,58,30957,True,1,202046565,202046565,True,0.999985037137788,0.0012620913207197,0.9987229458170682,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,59,33026,True,1,204230770,204230770,True,0.1497071846189546,0.0002179185128114,0.1494892661061432,0.6000000000000002,False,missing_match,0.6000000000000002,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.5,43,60,29612,True,1,205106045,205106045,True,0.0031011309514627,0.0005367317686552,0.0025643991828075,0.6000000000000002,False,missing_match,0.6000000000000002,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.5,43,61,32431,True,1,202827677,202827677,True,0.9980719169222446,2.9540129127805974e-05,0.9980423767931168,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,62,36143,True,1,207907552,207907552,True,0.999862167000307,0.0170401729078526,0.9828219940924544,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,63,38329,True,1,210227282,210227282,True,0.99974841918094,0.0001909311065624,0.9995574880743776,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,64,32986,True,1,206179521,206179521,True,0.9999837380559922,0.0008370827655501,0.999146655290442,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,65,34926,True,1,208117932,208117933,False,0.3545572801892828,0.3545571165055883,1.636836944873821e-07,0.6000000000000002,False,missing_match,0.6000000000000002,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.5,43,66,34552,True,1,208504187,208504187,True,0.999957048256242,6.726611121001542e-05,0.999889782145032,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,67,38323,True,1,203379234,203379234,True,0.9994746836140814,0.3764024399526564,0.623072243661425,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,68,34363,True,1,206892902,206892902,True,0.9988616670713624,1.994875648622239e-05,0.9988417183148762,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,69,35415,True,1,206827757,206827757,True,0.999877079871084,0.0037792695674647,0.9960978103036192,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,70,34282,True,1,207514566,207514566,True,0.9999428368881984,0.0065426980749981,0.9934001388132,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,71,35591,True,1,208171946,208171946,True,0.9999838664210446,1.7626680241020237e-05,0.9999662397408036,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,72,24034,True,1,50017228,50017228,True,0.0018293260072404,8.16606167360195e-05,0.0017476653905044,0.6000000000000002,False,missing_match,0.6000000000000002,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.5,43,73,38939,True,1,204823067,204823067,True,0.9995850783742016,2.837638412704765e-05,0.9995567019900746,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,74,30436,True,1,204505951,204505951,True,0.0037726686660478,0.0001427434817531,0.0036299251842947,0.6000000000000002,False,missing_match,0.6000000000000002,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.5,43,75,28981,True,1,204559214,204559214,True,0.9999840486003478,6.42389979484285e-05,0.9999198096023996,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,76,33786,True,1,206854515,206854515,True,0.9999845498305588,0.017798803429549,0.9821857464010096,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,77,33438,True,1,207390650,207390650,True,0.9999776311109632,4.007454425475374e-05,0.9999375565667084,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,78,24571,True,1,202537967,202537967,True,0.999951545891574,0.9907358650549428,0.0092156808366309,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,79,30196,True,1,205593367,205593367,True,0.9999831449725678,0.0662235222146762,0.9337596227578916,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,80,38003,True,1,210404123,210404123,True,0.999982089050441,7.15479861264227e-05,0.9999105410643144,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,81,24402,True,1,203897877,203897877,True,0.9999904545627952,1.01814966240395e-05,0.9999802730661712,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,82,9314,True,1,90138520,90138520,True,0.9981301642713686,1.6471403473870466e-05,0.9981136928678948,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,83,32395,True,1,206745972,206745972,True,0.0109062617510367,0.0007150477392998,0.0101912140117368,0.6000000000000002,False,missing_match,0.6000000000000002,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.5,43,84,34095,True,1,207653548,207653548,True,0.999972990341312,4.812792562626396e-05,0.9999248624156856,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,85,36286,True,1,208791921,208791921,True,0.9713980361112536,7.628412389845338e-05,0.971321751987355,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,86,36023,True,1,202451162,202451162,True,0.99986110889415,0.0267752516406445,0.9730858572535056,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,87,26346,True,1,202537962,202537962,True,0.9999766498233918,0.999929394672672,4.7255150719904826e-05,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,88,20459,True,1,201953025,201953025,True,0.9999575769261976,0.3048638309068492,0.6950937460193484,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,89,37091,True,1,207390618,207390618,True,0.0001520969734274,7.361604710317143e-05,7.848092632431327e-05,0.6000000000000002,False,missing_match,0.6000000000000002,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.5,43,90,33159,True,1,206725196,206725196,True,0.999984807423054,0.0002242869555092,0.9997605204675448,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,91,30593,True,1,204860316,204860316,True,0.9998555094055556,0.0001137560229767,0.9997417533825788,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,92,38343,True,1,207935920,207935920,True,0.9999454172308616,6.669006218638996e-05,0.9998787271686752,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,93,32874,True,1,202870171,202870171,True,0.9999039148115768,0.99658709625622,0.0033168185553568,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,94,16668,True,1,90148258,90148258,True,0.9999870035101582,0.999851009298936,0.0001359942112221,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,95,14033,True,1,90105156,90105156,True,0.0049929161951525,0.0006473667894406,0.0043455494057118,0.6000000000000002,False,missing_match,0.6000000000000002,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.5,43,96,38773,True,1,210441166,210441166,True,0.9999663036105167,0.0001020379740105,0.999864265636506,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,97,34824,True,1,207390710,207390709,False,0.999969475597358,0.999940735870913,2.87397264450151e-05,0.6000000000000002,True,false_link,0.6000000000000002,0.30000000000000004,0.574442516811659,True,false_link
ECOM,0.5,43,98,34263,True,1,207897315,207897315,True,0.9999848706639848,0.9989874930334656,0.0009973776305189,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,99,38098,True,1,209026630,209026630,True,0.9999798877870996,0.0001202705839252,0.9998596172031742,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,100,33537,True,1,206898358,206898358,True,0.9999622162534956,4.109893272894539e-05,0.9999211173207664,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,101,34154,True,1,207390673,207390673,True,0.9999735954130836,0.0018203806231181,0.9981532147899654,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,102,35153,True,1,206887905,206887905,True,0.9996759366427606,5.542890029022868e-05,0.9996205077424704,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,103,38457,True,1,206671732,206671732,True,0.999988901743474,0.0001114284492698,0.9998774732942042,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,104,21047,True,1,10373002,10373002,True,0.9999760029601156,0.0037439849772906,0.9962320179828252,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,105,38400,True,1,209208547,209208547,True,0.9999665869617054,4.373411958747382e-05,0.999922852842118,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,106,22187,True,1,204587803,204587803,True,0.9990044712971397,5.9930889547510654e-05,0.998944540407592,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,107,36243,True,1,206678505,206678505,True,0.9999072837762556,4.052116711464387e-05,0.9998667626091412,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,108,33377,True,1,10346525,10346525,True,0.999970541003928,0.005177821157634,0.994792719846294,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,109,36446,True,1,208226698,208226698,True,0.9999522726777108,0.002667408517534,0.9972848641601768,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,110,36722,True,1,209656935,209656935,True,0.9999631666912592,0.0001018139413306,0.9998613527499288,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,111,23097,True,2,202635701,202635701,True,0.9999333386771736,0.9999325320409442,8.066362293668305e-07,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,112,34946,True,1,208114672,208114672,True,0.037815317772774,0.037815317772774,0.0,0.6000000000000002,False,missing_match,0.6000000000000002,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.5,43,113,33045,True,1,203514304,203514304,True,0.9999148198515712,0.0007842122333375,0.9991306076182336,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,114,37183,True,1,209656949,209656949,True,0.9994216723843472,1.884759253172606e-05,0.9994028247918154,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,115,23686,True,1,10333848,10333848,True,0.9999198837331152,9.71586649466427e-05,0.9998227250681686,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,116,21875,True,1,201700823,201700823,True,0.9987359982939894,0.000714517098243,0.9980214811957464,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,117,32990,True,1,206812505,203088013,False,0.0848381398812117,0.0076577971735266,0.077180342707685,0.6000000000000002,False,missing_match,0.6000000000000002,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.5,43,118,37474,True,1,209310245,209310245,True,0.9999687634339356,0.9998624122924435,0.000106351141492,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,119,22798,True,1,202143942,202143942,True,0.9998382473493734,0.0001327533831055,0.999705493966268,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,120,36169,True,2,205691190,207907559,False,0.00043480744147,0.0003290915087296,0.0001057159327404,0.6000000000000002,False,missing_match,0.6000000000000002,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.5,43,121,27789,True,1,204292470,204318286,False,0.964270736732168,0.0191712007243494,0.9450995360078188,0.6000000000000002,True,false_link,0.6000000000000002,0.30000000000000004,0.574442516811659,True,false_link
ECOM,0.5,43,122,29806,True,1,202755491,202755491,True,0.9999617224789732,0.0001657714397352,0.9997959510392378,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,123,34156,True,1,208289997,208289997,True,0.999982538254435,0.99995397485373,2.856340070500618e-05,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,124,38324,True,1,209393521,209393521,True,0.9999617858320118,0.2673288194110964,0.7326329664209155,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,125,39176,True,1,10380060,10380060,True,0.004184067413704,2.634469965754606e-05,0.0041577227140464,0.6000000000000002,False,missing_match,0.6000000000000002,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.5,43,126,35738,True,1,208688474,208688474,True,0.9999820506284928,2.261286320119213e-05,0.9999594377652916,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,127,37187,True,1,209656951,209656951,True,0.9999749525431572,0.0041812431747954,0.9957937093683616,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,128,37123,True,1,209114552,209114552,True,0.9999556874175044,1.1234787014246333e-05,0.99994445263049,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,129,36824,True,1,209306028,209306028,True,0.999987188503808,0.000130580025643,0.9998566084781648,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,130,19132,True,1,202778315,202778315,True,0.9999867905362838,0.0001871920867301,0.9997995984495536,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,131,32984,True,1,203934122,203934122,True,0.9999601979263558,0.0112273173149903,0.9887328806113654,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,132,34860,True,1,208114664,208114664,True,0.4191808375669347,0.0013496630443048,0.4178311745226298,0.6000000000000002,False,missing_match,0.6000000000000002,0.30000000000000004,0.574442516811659,False,missing_match
