dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.5,47,17,journals/tods/TaoP03,True,1,faqaX7J_Kl8J,faqaX7J_Kl8J,True,0.9999899943637168,2.434955854282042e-05,0.999965644805174,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,18,journals/sigmod/RamamrithamSSTX96,True,1,kezAM71rts0J,kezAM71rts0J,True,0.999993466956155,5.894601337567715e-05,0.9999345209427792,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,19,journals/sigmod/AbiteboulH95,True,1,kUA9e6YP8igJ,kUA9e6YP8igJ,True,0.9999839531943,0.0001391477435316,0.9998448054507684,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,20,conf/sigmod/Maguire01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375742%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375742%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999902406158514,7.104246749511567e-06,0.999983136369102,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,21,conf/vldb/WuYCT95,True,2,A5s_U6Ixg3EJ,A5s_U6Ixg3EJ,True,0.999993763085488,0.0077114849093396,0.9922822781761484,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,22,journals/sigmod/SilberschatzZ97,True,2,7JRwRy6VapMJ,7JRwRy6VapMJ,True,0.999992291601538,0.0003739283817384,0.9996183632197996,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,23,journals/sigmod/MeltonE02,True,2,6uelfg3RgEoJ,6uelfg3RgEoJ,True,0.999993793299021,0.0808714158294125,0.9191223774696086,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,24,conf/sigmod/LiuPTBBZBHY98,True,3,0e3PPUvtZ0MJ,ezlAkB7ijDUJ,True,0.9999887454815376,0.999951380001656,3.736547988153482e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,25,conf/vldb/ManegoldBK00,True,3,-7hYJxFD-AsJ,-7hYJxFD-AsJ,True,0.9999590101933036,0.9999563145662324,2.695627071003237e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,26,conf/vldb/BamfordAP99,True,1,2y9m1qzVu4EJ,2y9m1qzVu4EJ,True,0.999994065723586,4.93489421991025e-06,0.999989130829366,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,27,conf/sigmod/TrisoliniLN99,True,1,cFMtMf7bLzIJ,cFMtMf7bLzIJ,True,0.9999934165962264,0.0023558527990196,0.9976375637972068,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,28,journals/sigmod/LabrinidisM01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999917658286214,0.0004395007095029,0.9995522651191184,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,29,journals/sigmod/JukicNV03,True,1,eR43Urfx-hcJ,eR43Urfx-hcJ,True,0.999992148798132,6.687070227122234e-06,0.9999854617279048,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,30,journals/sigmod/Snodgrass01,False,0,,NHxHsUH9L5MJ,False,0.661532351070748,0.1673959893593512,0.4941363617113968,0.2,True,false_link,0.20000000000000004,0.1,0.52497918747894,True,false_link
DBLP,0.5,47,31,journals/sigmod/EisenbergM99a,True,2,e3s4OFTeBqwJ,e3s4OFTeBqwJ,True,0.9999928173766628,0.9999848706351282,7.946741534703428e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,32,conf/vldb/CandanALPH02,False,0,,efYVCK07AwMJ,False,1.019378684805881e-05,7.535660956738005e-06,2.6581258913208044e-06,0.2,False,unmatched_abstention,0.20000000000000004,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,47,33,journals/vldb/CatarciSC97,True,2,IIykL2NeD3UJ,IIykL2NeD3UJ,True,0.9999935102872384,0.9999588409398724,3.4669347365956504e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,34,conf/sigmod/HellersteinHW97,True,5,1n-1Xj-lfLAJ,1n-1Xj-lfLAJ,True,0.999979556611434,0.999969065332503,1.049127893115731e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,35,conf/sigmod/MumickQM97,True,3,8m_6OmUvYJwJ,c_n0wQe1FhAJ,True,0.9999924763740172,0.9999909228932544,1.5534807628059255e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,36,conf/vldb/FegarasE01,True,1,pinPEM3Rvm0J,pinPEM3Rvm0J,True,0.9999911218663914,2.3962462983386708e-05,0.999967159403408,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,37,conf/vldb/ChungCLL01,True,1,mJiDvbtTKWoJ,mJiDvbtTKWoJ,True,0.9999918810999392,1.5939994583251326e-05,0.9999759411053558,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,38,journals/tods/EiterGM97,True,1,WXWcO2ulDQUJ,WXWcO2ulDQUJ,True,0.999719410476221,0.9960662279455692,0.0036531825306518,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,39,conf/sigmod/ZhuSZ03,True,1,7VSlB0yIt3YJ,7VSlB0yIt3YJ,True,0.9999929380793728,2.465246389414076e-05,0.9999682856154786,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,40,conf/vldb/MorimotoFMTY98,True,2,31YuS02mFq8J,31YuS02mFq8J,True,0.9999926365490674,2.343906083624897e-05,0.9999691974882312,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,41,conf/vldb/JiangWL03,True,1,s3bawcAka-EJ,s3bawcAka-EJ,True,0.9999923344646529,0.0010381344452931,0.9989542000193596,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,42,conf/vldb/GoldmanW97,True,8,_lvdMphdfvEJ,3zf3WSt0B6UJ,True,0.9999937049966428,0.9999925785919884,1.126404654328006e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,43,journals/sigmod/Hoffner03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776995%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776995%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999864500618932,6.166833974034297e-06,0.9999802832279192,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,44,conf/vldb/SumiyaYTSI95,True,1,ZoMjwB0ps2kJ,ZoMjwB0ps2kJ,True,0.9999931755492696,4.537619672617958e-06,0.9999886379295968,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,45,journals/vldb/RamamurthyDS03,True,3,DAlyofX710AJ,uem5wXLoU0wJ,True,0.9999919980625545,0.9999867035054184,5.294557136048539e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,46,conf/sigmod/Bonnet02,True,1,bqyt1789jJ8J,bqyt1789jJ8J,True,0.9999945382865576,1.5650874559741234e-05,0.999978887411998,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,47,conf/vldb/KornLKF98,True,2,ewsBMN0qVa4J,ewsBMN0qVa4J,True,0.9999929071533448,0.9999864958833742,6.411269970696409e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,48,conf/sigmod/WolfsonSXZC99,True,5,4dbCEDwsluQJ,SHi3jbyB9t0J,True,0.999992068204395,0.9999882770626392,3.791141755749017e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,49,conf/sigmod/YangM97,True,5,57m7NniyTrkJ,WcA1L5srKj4J,True,0.9999932730748656,0.9999927328701887,5.402046767688518e-07,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,50,journals/sigmod/DAndreaJ96,True,1,-XugBF7u07EJ,-XugBF7u07EJ,True,0.9999774705892364,0.994361217822512,0.0056162527667242,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,51,conf/sigmod/CasatiS01,True,2,2_VG_VUkHH8J,7H9j9z0x_3UJ,True,0.9999936974399024,0.9999906355882292,3.061851673313853e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,52,journals/sigmod/KramerNKRLKLZ97,True,1,1sBvG9OXpMAJ,1sBvG9OXpMAJ,True,0.999992004851424,8.65066661219653e-06,0.9999833541848118,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,53,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,I_YprPVQ45QJ,True,0.999991443092596,5.036666905102581e-06,0.9999864064256908,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,54,journals/sigmod/LeveneP02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1031591%26type%3Dpdf,False,0.0031103432531149,9.498543090098254e-05,0.003015357822214,0.2,False,unmatched_abstention,0.20000000000000004,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,47,55,journals/vldb/FahlR97,True,2,iM6vRWljKpAJ,zXSCJ9LzZ8cJ,True,0.9999923240988589,0.9999766800436872,1.5644055171515348e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,56,conf/vldb/NishioSTTL01,True,1,S30IXg4ClFIJ,S30IXg4ClFIJ,True,0.999944815030538,5.1965371327135725e-06,0.9999396184934052,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,57,journals/sigmod/OukselS99,True,2,S-LYnzS1K70J,S-LYnzS1K70J,True,0.9999896024839062,0.000368073987889,0.9996215284960172,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,58,conf/vldb/KochBG03,True,2,mZNcc1O3Nl8J,xCbXlJHLR48J,True,0.999985334124009,0.9999690189226484,1.6315201360583842e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,59,journals/sigmod/PalpanasPKG03,True,2,KQ6elbYA84QJ,KQ6elbYA84QJ,True,0.999994047137587,0.9999934478071854,5.993304016405077e-07,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,60,journals/sigmod/Konig-RiesMMPPRSVW02,True,2,FIxl60DSBqgJ,s6EfjBMbUb4J,True,0.9999890688118322,0.1002021803824361,0.899786888429396,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,61,conf/sigmod/Seshadri99,True,2,B855ccGhBu4J,B855ccGhBu4J,True,0.9999727074932472,0.9998190659553232,0.0001536415379238,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,62,conf/sigmod/Norrie95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9998376936278396,0.001186495313879,0.9986511983139604,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,63,conf/vldb/KilgerM94,True,1,OzgnxugGCWMJ,OzgnxugGCWMJ,True,0.9999920137825884,5.814333147119929e-06,0.9999861994494412,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,64,journals/vldb/FungKL03,True,1,rFEOA75JjSIJ,rFEOA75JjSIJ,True,0.9999929752913608,4.527266566687217e-05,0.9999477026256938,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,65,conf/sigmod/HernandezMHYHT01,True,3,89WHY6hZ22UJ,89WHY6hZ22UJ,True,0.9999941393437872,0.9999932683387428,8.710050446447681e-07,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,66,journals/sigmod/Franklin99b,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,5.238258408663032e-05,4.98373824198554e-05,2.545201666774924e-06,0.2,False,unmatched_abstention,0.20000000000000004,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,47,67,journals/tods/HsuSY01,True,2,dkdzE1VG71sJ,dkdzE1VG71sJ,True,0.9999679707592564,0.997508228898728,0.0024597418605283,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,68,conf/sigmod/Bernstein96,True,1,EvuLCpyVqWgJ,EvuLCpyVqWgJ,True,0.9924762560260454,0.0004823485429704,0.991993907483075,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,69,conf/vldb/MogiK95,True,1,39DBh8H18iEJ,39DBh8H18iEJ,True,0.9999925851287674,9.373838205827452e-06,0.9999832112905616,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,70,conf/vldb/BenediktCFRZZ02,True,1,7xe6Gp9fIEEJ,7xe6Gp9fIEEJ,True,0.9998461182083982,5.028709300558612e-06,0.9998410894990976,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,71,conf/vldb/GarofalakisIO98,True,2,i7AX4VpJJbYJ,ReV4xpbiC6EJ,True,0.9999887925117098,0.998330080662692,0.0016587118490177,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,72,journals/vldb/AmielBDS96,True,1,RtYWYRjBUmEJ,RtYWYRjBUmEJ,True,0.9999935906025036,5.066355552133677e-05,0.9999429270469824,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,73,conf/sigmod/ShashaB02,True,2,3HUnvGuXtZEJ,DEl2TsijDYEJ,True,0.9999866539344932,0.9999861533087906,5.006257025597094e-07,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,74,conf/sigmod/ParkCY95,True,8,8CqjZ166ScEJ,8CqjZ166ScEJ,True,0.9999919261686628,0.999986474127204,5.4520414587422295e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,75,conf/vldb/HvasshovdTBH95,True,6,_83yTuPv-NAJ,LVitsyrkl9AJ,True,0.999993369662052,0.9999918840726008,1.485589451233338e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,76,conf/sigmod/Ahn94,True,1,5s6b10Hik30J,5s6b10Hik30J,True,0.9993121141007256,0.000289525278928,0.9990225888217976,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,77,conf/sigmod/Larson01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999842980264928,0.999968244907294,1.6053119198944366e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,78,journals/sigmod/DunhamH95,False,0,,hYFEbFhIQdEJ,False,2.9928316176847293e-05,1.1050456552515477e-05,1.8877859624331816e-05,0.2,False,unmatched_abstention,0.20000000000000004,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,47,79,journals/sigmod/LinP96,True,1,mzEHvKsUv5QJ,mzEHvKsUv5QJ,True,0.9999930748994886,4.84127706249144e-05,0.9999446621288636,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,80,conf/sigmod/ButtlerLPP01,True,1,8TcpKdIK1r0J,8TcpKdIK1r0J,True,0.99999336999717,5.375530483337579e-06,0.9999879944666868,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,81,conf/vldb/RusinkiewiczKTWM95,True,4,019zSr3Lx4EJ,T2fm7Wb1ak4J,True,0.999992293725755,0.9999895956100264,2.6981157285055346e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,82,conf/sigmod/ShahC01,True,1,2wGOv6yh4yIJ,2wGOv6yh4yIJ,True,0.9999933275050013,1.1204132706053408e-05,0.9999821233722952,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,83,journals/tods/ChrysanthisR94,True,1,q2yP1EWKhTcJ,q2yP1EWKhTcJ,True,0.99999216799486,0.9999350194396636,5.7148555196562256e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,84,journals/sigmod/Roussopoulos98,True,2,GfjHZswtM0EJ,GfjHZswtM0EJ,True,0.99999113207145,0.9997972478635546,0.0001938842078952,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,85,journals/vldb/SheikholeslamiCZ00,True,3,2GWXn3jT0uwJ,Eo0JhvpLGj0J,True,0.9999938800067436,0.9999891947613256,4.685245417856976e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,86,journals/sigmod/Alonso95a,False,0,,ftnsmTUaDSMJ,False,9.692510073646891e-05,8.783740315486146e-05,9.087697581607472e-06,0.2,False,unmatched_abstention,0.20000000000000004,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,47,87,conf/vldb/HuangJR97,True,3,LD8Mtycec9EJ,nBHS2BTx-GkJ,True,0.9999933816335836,0.999968493612072,2.4888021511793035e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,88,conf/vldb/Hallmark95,True,2,tiAgO7G7YuAJ,xTKZ6OuegIEJ,True,0.9999366138980867,0.0010269538873464,0.9989096600107404,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,89,conf/vldb/CliftonFHKLS03,True,1,FF4u5cqjanQJ,FF4u5cqjanQJ,True,0.999988831253355,1.009598486095781e-05,0.999978735268494,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,90,conf/sigmod/HaasH01,True,3,9wQ6RWWcHRIJ,tHEP1S1typgJ,True,0.9989045798173032,0.9737904064289395,0.0251141733883634,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,91,journals/sigmod/BilirisP96,True,1,fu9j50Kk4Y4J,fu9j50Kk4Y4J,True,0.99999035691792,9.719167137182412e-06,0.9999806377507828,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,92,conf/vldb/MengLYWCR98,True,2,8nbZx7j7RAUJ,EcpPzbn2EaIJ,True,0.9999923660460014,0.9999858049275782,6.561118423231704e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,93,journals/sigmod/BorgidaCS98,True,2,iPbD7vPHzgYJ,iPbD7vPHzgYJ,True,0.9999911982784934,0.9999376729098004,5.352536869285274e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,94,conf/sigmod/Hellerstein00,True,1,rbluxTXqUQwJ,rbluxTXqUQwJ,True,0.9998331230142906,0.9997078945332024,0.0001252284810883,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,95,conf/vldb/GilbertKMS01,True,2,9rDLhwM_4mYJ,9rDLhwM_4mYJ,True,0.999992097642796,0.9999919356799388,1.6196285701486349e-07,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,96,conf/vldb/KoudasGGSV03,True,1,d8BBxc5Ato8J,d8BBxc5Ato8J,True,0.9999931608834426,6.048803208251227e-06,0.9999871120802344,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,47,97,journals/tods/CeriFPT95,True,1,DoS7NkmUyYgJ,aphxPCo8qkgJ,False,0.999838541669022,0.9992471563411766,0.0005913853278454,0.2,True,false_link,0.20000000000000004,0.1,0.52497918747894,True,false_link
