dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,45,59,27778,True,1,205844282,205844282,True,0.9999838542461812,0.004619664927968,0.9953641893182132,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,60,33922,True,1,207925432,207925432,True,0.9999275002964824,0.0001326373538443,0.999794862942638,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,61,32876,True,1,204053338,203870569,False,0.952361108807388,0.6162347615959285,0.3361263472114596,0.15,True,false_link,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,false_link
ECOM,0.9,45,62,37606,True,1,10353206,10353206,True,0.9999869656029212,0.3789918397828154,0.6209951258201059,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,63,34934,True,1,208117929,208117929,True,0.0904622274517131,0.0904622274517131,0.0,0.15,False,missing_match,0.15000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.9,45,64,34725,True,1,207666381,207666381,True,0.9999834235686416,9.319897261767256e-05,0.9998902245960238,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,65,38486,True,1,205865187,205865187,True,0.9999886451230032,6.445173486749152e-05,0.999924193388136,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,66,33057,True,1,208033806,208033806,True,0.9999413209493504,0.0005531794738711,0.9993881414754792,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,67,38452,True,1,208226470,208226470,True,0.999988442264364,3.61550317752849e-05,0.9999522872325888,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,68,37964,True,1,209310243,209310243,True,0.999878631948792,5.886585342310281e-05,0.9998197660953688,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,69,29825,True,1,205664966,205664966,True,0.1119453467770904,0.0560469407977951,0.0558984059792952,0.15,False,missing_match,0.15000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.9,45,70,35877,True,1,204020411,204020411,True,0.9996395936556004,0.1116830681596568,0.8879565254959434,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,71,34723,True,1,207666380,207666380,True,0.999976615460964,0.0017585877519431,0.9982180277090208,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,72,38345,True,1,208890628,208890628,True,0.9999865954761096,0.0017187004152912,0.9982678950608184,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,73,35019,True,1,208117926,208156876,False,0.0650436636529073,0.0014995920761325,0.0635440715767747,0.15,False,missing_match,0.15000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.9,45,74,34056,True,1,207643190,207643190,True,0.999455507075822,0.0002738764720643,0.9991816306037578,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,75,18202,True,1,203347464,203201062,False,0.0001037608656179,2.097131365858443e-05,8.278955195932064e-05,0.15,False,missing_match,0.15000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.9,45,76,34095,True,1,207653548,207653548,True,0.9999500783298502,0.000165961068938,0.9997841172609122,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,77,27920,True,1,206725724,206725724,True,0.999988174467082,1.9745780234115236e-05,0.9999684286868478,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,78,16774,True,1,90139860,90139860,True,0.0001367298792227,1.47355386613248e-05,0.0001219943405614,0.15,False,missing_match,0.15000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.9,45,79,30389,True,1,202813304,202813304,True,0.9999293830236672,9.299259171157565e-06,0.999920083764496,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,80,29612,True,1,205106045,205106045,True,0.1985669308472154,0.0006003355213837,0.1979665953258317,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.9,45,81,34747,True,1,203388440,203388440,True,0.9999816899113366,2.374737001253121e-05,0.999957942541324,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,82,32560,True,1,207540310,207540310,True,0.9894315808349866,0.0003058378130952,0.9891257430218914,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,83,31954,True,1,206356233,206356233,True,0.9999442735049882,0.0021952895569186,0.9977489839480695,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,84,36083,True,1,206362623,206362623,True,0.999967919219832,0.0001389193181112,0.9998289999017208,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,85,37811,True,1,209245960,209245960,True,0.999969334498956,5.418943573126803e-05,0.9999151450632248,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,86,37087,True,1,208941079,208941079,True,0.9997428545878484,9.310889876104426e-05,0.9996497456890872,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,87,32193,True,1,205809367,205809367,True,0.9999556986989272,3.408125809380067e-05,0.9999216174408332,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,88,27248,True,1,10246269,10246269,True,0.8680628482477522,0.000801094060434,0.8672617541873181,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,89,37716,True,1,207899810,207899810,True,0.9992894640681148,0.9938903464803508,0.005399117587764,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,90,27771,True,1,202592070,202592070,True,0.9999550046908364,0.3139811093555371,0.6859738953352994,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,91,9071,True,1,203024998,203024998,True,0.9999829861741812,0.0002272792331331,0.999755706941048,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,92,38507,True,1,206181767,206181767,True,0.999983943045083,8.780719877965709e-06,0.999975162325205,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,93,33950,True,1,208456233,208456233,True,0.9924814989885876,0.0128162482076599,0.9796652507809276,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,94,36808,True,1,210399818,210399818,True,0.999981379142292,0.0012294486241845,0.9987519305181076,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,95,35035,True,1,208156879,208156877,False,0.6790232442695312,0.6790232442695312,0.0,0.15,True,false_link,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,false_link
ECOM,0.9,45,96,35045,True,1,207986331,207986331,True,0.9999807215886798,0.0379613268044991,0.9620193947841806,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,97,36452,True,1,209208655,209208655,True,0.9999411779721186,2.2660787811586807e-05,0.999918517184307,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,98,28137,True,1,204254634,204254634,True,0.9999834958755216,4.19692148153822e-05,0.9999415266607063,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,99,37207,True,1,209656962,209656962,True,0.999968312548064,0.0003758957403281,0.9995924168077358,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,100,38278,True,1,206725964,206725964,True,0.9999861217789012,0.0007635338421778,0.9992225879367234,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,101,36383,True,1,208226699,208226699,True,0.999848151403142,0.0259566579504379,0.973891493452704,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,102,37210,True,1,209656961,209656961,True,0.999974468036658,0.0013458123352141,0.9986286557014438,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,103,37468,True,1,209310241,209310241,True,0.9949322731075292,0.0001267183046826,0.9948055548028464,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,104,32882,True,1,204563949,204563949,True,0.999950040182366,3.884570274291144e-05,0.9999111944796232,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,105,35388,True,1,208294724,208294724,True,0.9999385549992416,0.9995500311242496,0.0003885238749919,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,106,31830,True,1,205557539,205557539,True,0.9999465222381356,1.6316562870496294e-05,0.9999302056752652,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,107,33637,True,1,207391015,207391015,True,0.9999569210917086,0.0002690681305753,0.9996878529611332,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,108,18837,True,1,203155653,203155653,True,0.9999602232733604,2.9945874047507147e-05,0.9999302773993132,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
