dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.9,48,43,journals/sigmod/Widom95a,False,0,,C84rFQN_ug0J,False,0.0001311119113723,0.0001028629986562,2.824891271612626e-05,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.9,48,44,conf/sigmod/WattezCBFF00,True,1,1SA9LhktHsUJ,1SA9LhktHsUJ,True,0.9999934506059678,4.430122821236212e-06,0.9999890204831464,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,45,conf/vldb/CareyKRLABFLOPQRSSUVWY01,True,1,_pAcjtd1nbEJ,_pAcjtd1nbEJ,True,0.9999907803114396,4.360379920740831e-06,0.999986419931519,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,46,conf/vldb/PolyzotisG02,True,1,krAZ7iDMEOQJ,krAZ7iDMEOQJ,True,0.99999298204764,4.832250452974599e-05,0.9999446595431102,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,47,journals/tods/Wijsen99,True,2,_D3JPE9NgNgJ,_D3JPE9NgNgJ,True,0.9999904688804072,0.9999885038789108,1.965001496406771e-06,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,48,conf/sigmod/BlakeleyD00,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999692995395162,0.5692513702860438,0.4304416251091183,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,49,conf/sigmod/ChenRW02,True,1,05ShsIGjnKkJ,05ShsIGjnKkJ,True,0.9999916846746316,5.307308175693227e-06,0.999986377366456,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,50,conf/vldb/AlsabtiRS97,True,2,-0Lu8VIRYtEJ,nqOZsUydoQkJ,True,0.9999933228326712,0.9999912202012,2.102631471156968e-06,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,51,journals/tods/Kuo96,True,2,p--jtVlva8AJ,p--jtVlva8AJ,True,0.9999923342965124,0.9999804165845092,1.1917712003262082e-05,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,52,conf/vldb/BertinoBFS96,True,1,s0v9B-K8owEJ,s0v9B-K8owEJ,True,0.9999929235241228,0.7911217493949958,0.2088711741291269,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,53,conf/sigmod/PeiMHZ00,True,1,UyhrqiH_-MoJ,UyhrqiH_-MoJ,True,0.9999921876810948,8.09846181072645e-06,0.999984089219284,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,54,conf/vldb/LakshmananPH02,True,2,_hNiD_QLDdAJ,1I1VNEHN4jYJ,True,0.9999899502494024,0.9999888066005485,1.1436488540628176e-06,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,55,conf/vldb/AnkerstBKS98,True,1,DbLGmJX7UJ8J,DbLGmJX7UJ8J,True,0.999993262770501,4.548572516462347e-06,0.9999887141979846,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,56,journals/sigmod/PaepckeGRC00,True,2,5ObmwcHCFQsJ,5ObmwcHCFQsJ,True,0.999991883631415,0.9999910963532838,7.872781312423527e-07,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,57,journals/vldb/C94b,False,0,,url:http://www.springerlink.com/index/P9363202V7U71214.pdf,False,0.0052065393096443,0.0044903090322584,0.0007162302773859,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.9,48,58,conf/sigmod/NestorovAM98,True,2,5icRoG_Vmc0J,5icRoG_Vmc0J,True,0.9999889799155132,0.9999533355718372,3.5644343675866885e-05,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,59,conf/vldb/OzsoyogluAAOUO02,True,1,Pb3y_NGGwjwJ,Pb3y_NGGwjwJ,True,0.999990453579604,4.744706406801379e-06,0.9999857088731974,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,60,conf/sigmod/SeshadriHPLRSSS96,True,2,3OxZS395vDcJ,3OxZS395vDcJ,True,0.9999930687548164,0.9998960219236056,9.70468312107009e-05,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,61,conf/vldb/GraefeBC98,True,1,v-kvo2hnsgkJ,v-kvo2hnsgkJ,True,0.9999933706483888,2.91501097985438e-05,0.9999642205385902,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,62,conf/sigmod/Hammond99,True,1,-ndr_jftgFkJ,-ndr_jftgFkJ,True,0.9999916476383812,8.030659216228328e-06,0.9999836169791652,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,63,journals/vldb/AilamakiDH02,True,1,J9MeFW0vDJAJ,J9MeFW0vDJAJ,True,0.999991401602618,4.7241357601326914e-06,0.999986677466858,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,64,conf/sigmod/GoyalHKMS96,True,1,uUcmU_hKF2kJ,uUcmU_hKF2kJ,True,0.9999914894078238,0.999985685339166,5.804068657688788e-06,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,65,conf/vldb/VorugantiOU99,True,3,ItOlYY7ITt0J,ItOlYY7ITt0J,True,0.9999924653235313,0.9999883609222928,4.10440123843614e-06,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,66,conf/sigmod/IoannidisL94,True,1,dDHNsS9sisEJ,dDHNsS9sisEJ,True,0.9999914558459996,5.225245673274648e-06,0.9999862306003264,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,67,conf/vldb/FuhDCMTLDRM99,True,1,nh2FuiC6fHgJ,nh2FuiC6fHgJ,True,0.9999920875529036,4.169188576400288e-06,0.9999879183643272,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,68,conf/vldb/WangZL99,True,2,9PJWqPPVlQwJ,9PJWqPPVlQwJ,True,0.9999922504796456,0.9997016515406972,0.0002905989389482,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,69,conf/vldb/LakshmananNWZJ02,True,1,qfw7Pu1wVcIJ,qfw7Pu1wVcIJ,True,0.9999459640833198,4.487724243422879e-06,0.9999414763590764,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,70,journals/sigmod/LudwigG00,True,1,T7hbL2VkOhsJ,T7hbL2VkOhsJ,True,0.9997271652287082,4.981820841216258e-06,0.999722183407867,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,71,journals/vldb/ChienTZ02,True,1,j4wcclZqY0oJ,j4wcclZqY0oJ,True,0.999992257416182,7.949974519767424e-05,0.9999127576709844,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,72,conf/vldb/KerstenWFKBC03,True,1,Ub6YwssjyiYJ,Ub6YwssjyiYJ,True,0.9999916373567358,4.453259297709513e-06,0.999987184097438,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,73,conf/sigmod/BorkarDS01,True,3,8fu2bhk_i9EJ,8zFEVer1rBUJ,True,0.9999915927607168,0.9999876129928676,3.979767849271454e-06,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,74,conf/vldb/MengLYWCR98,True,2,8nbZx7j7RAUJ,EcpPzbn2EaIJ,True,0.9999898773001578,0.9999876048391986,2.2724609591850964e-06,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,75,journals/sigmod/SchlageterBHMSW95,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,True,0.9999921507446228,0.9999826499008913,9.500843731413688e-06,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,76,journals/vldb/TempletonHMB95,True,1,RKNGp2gmOTUJ,RKNGp2gmOTUJ,True,0.9999934069267028,4.276458868873183e-06,0.999989130467834,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,77,journals/sigmod/Kosch02,True,1,_avm808LQocJ,_avm808LQocJ,True,0.9999927191280408,0.0001660531939809,0.9998266659340598,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,78,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,True,0.9999928571186442,0.1069369354695478,0.8930559216490963,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,79,conf/vldb/KalusD95,True,1,r1xwwqWr2K0J,r1xwwqWr2K0J,True,0.9999916169153548,4.3676589686401485e-06,0.9999872492563864,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,80,conf/vldb/HuebschHLLSS03,True,3,7y9SomIIAG0J,7y9SomIIAG0J,True,0.9999926221041276,0.9999919297174644,6.923866632257969e-07,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,81,journals/sigmod/UrbanDG96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999923208699482,0.0001065707389688,0.9998857501309794,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,82,journals/vldb/C95,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,0.0056332184329403,0.0001696157046455,0.0054636027282948,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.9,48,83,conf/vldb/Amer-YahiaFSX03,True,1,fcB_7jx0pOMJ,fcB_7jx0pOMJ,True,0.9999923106031016,0.0213845290431301,0.9786077815599714,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,84,conf/vldb/Objectivity98,True,1,o3fkxpcCBskJ,o3fkxpcCBskJ,True,0.999547244350041,5.1881516450338793e-05,0.9994953628335908,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,85,journals/sigmod/BarbaraBFLS94,True,4,dgFX6qIJoX8J,url:http://portal.acm.org/citation.cfm%3Fid%3D187455,True,0.999991126056455,0.9999905920044404,5.340520145002969e-07,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,86,conf/vldb/AnanthakrishnaCG02,True,2,FFKP2GRm2LEJ,FFKP2GRm2LEJ,True,0.999993189384801,0.9999897810619393,3.408322861830904e-06,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,87,journals/vldb/MylopoulosCPST96,True,3,F5liQDe9lB8J,F5liQDe9lB8J,True,0.9999907291824895,0.9999872434149396,3.485767550159835e-06,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,88,conf/vldb/YanG95,True,2,baVAtfo4WCoJ,lr_Kq9SZLY8J,True,0.999992315668621,0.9999895043737052,2.8112949158609624e-06,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,89,conf/vldb/LudasaherGM00,True,1,H4hHa7dQdSAJ,H4hHa7dQdSAJ,True,0.9999929190416296,0.0007802890498996,0.99921262999173,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,90,conf/sigmod/HanKK97,True,3,MqdtZ_cUxDEJ,MqdtZ_cUxDEJ,True,0.9999841937298166,0.999974061846599,1.0131883217634474e-05,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,91,journals/tods/KrishnakumarB94,True,1,8ZjEDOBUd_QJ,8ZjEDOBUd_QJ,True,0.9999932888442898,5.9630913543054175e-05,0.9999336579307468,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,92,conf/sigmod/TaoP02,True,1,fDWfHiQ6BR4J,fDWfHiQ6BR4J,True,0.9999925697610292,1.0956622655683003e-05,0.9999816131383734,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,93,conf/vldb/ShahRS02,True,2,ByAk0yD64SYJ,ByAk0yD64SYJ,True,0.9999890283205416,0.9999879860103076,1.042310234122823e-06,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
