dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,51,11,33532,True,1,204071217,204071217,True,0.9999138738642144,0.000280130040402,0.9996337438238124,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,12,38794,True,1,209704118,209704118,True,0.9999894274317932,3.9792244071576495e-05,0.9999496351877216,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,13,34156,True,1,208289997,208289997,True,0.9999155692681632,0.5469316555346063,0.4529839137335568,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,14,35045,True,1,207986331,207986331,True,0.9999802172582692,0.000327590544047,0.999652626714222,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,15,30436,True,1,204505951,204505951,True,0.0610460280032789,0.0005477551388364,0.0604982728644424,0.3500000000000001,False,missing_match,0.3500000000000001,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.6,51,16,35810,True,1,10326220,10326220,True,0.9999743667899382,2.084979086744108e-05,0.9999535169990708,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,17,38208,True,1,207527632,207527632,True,0.9997869971294346,9.576421295506284e-05,0.9996912329164797,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,18,34968,True,1,209297152,209297152,True,0.9999802624094092,0.0003334840914706,0.9996467783179386,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,19,33726,True,1,207993409,207993409,True,0.9823207068733856,0.0017395455993287,0.980581161274057,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,20,32664,True,1,209975310,208409785,False,0.0008841074833446,0.0001199474917552,0.0007641599915893,0.3500000000000001,False,missing_match,0.3500000000000001,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.6,51,21,27589,True,1,204264643,204264643,True,0.9996469934454176,0.0002618493230781,0.9993851441223396,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,22,29032,True,1,205145879,205145879,True,0.9999833363789338,0.0157313056705147,0.984252030708419,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,23,35748,True,1,210435439,210435439,True,0.9999833590564122,0.0004860913510364,0.9994972677053756,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,24,13202,True,1,10379358,10379358,True,0.9982192469055124,1.704895752102764e-05,0.9982021979479913,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,25,32384,True,1,202989028,202989028,True,0.9999408509373082,4.128142916707926e-05,0.9998995695081412,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,26,27197,True,1,204318288,204318288,True,0.9999678985624808,0.0984454496276007,0.90152244893488,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,27,30575,True,1,209297205,209297205,True,0.9999757134975256,0.0007249590827909,0.9992507544147344,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,28,34260,True,1,207390507,207390507,True,0.0006350393117327,0.0001124307669602,0.0005226085447725,0.3500000000000001,False,missing_match,0.3500000000000001,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.6,51,29,37468,True,1,209310241,209310241,True,0.9996506841474744,0.0001160621336521,0.9995346220138224,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,30,30457,True,1,207390171,207390171,True,0.9999789009629024,0.0001568827000351,0.9998220182628672,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,31,36117,True,1,206901652,206901652,True,0.9999750629890656,2.815250278276992e-05,0.9999469104862828,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,32,36118,True,1,203142471,203142471,True,0.9999847179837936,0.0001167267367532,0.9998679912470402,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,33,27729,True,1,203379250,203379250,True,0.9999507698852964,0.0100497259486185,0.989901043936678,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,34,32877,True,1,204297424,204297424,True,0.713396844228125,4.3877657399394375e-05,0.7133529665707256,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,35,28190,True,1,208464837,208464837,True,0.999977768853516,0.0001336529034265,0.9998441159500894,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,36,30585,True,1,204206934,204206934,True,0.9995498258341304,0.0001359827758531,0.9994138430582774,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,37,34883,True,1,208893644,208893644,True,0.9999683730482136,0.9997113283344272,0.0002570447137862,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,38,38327,True,1,207390671,207390671,True,0.9999844532715396,3.9619126531506486e-05,0.999944834145008,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,39,28350,True,1,204206935,204206935,True,0.9999818982899764,0.0004271295038318,0.9995547687861444,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,40,34401,True,1,208456262,208456262,True,0.9999846157723352,0.9980986184458148,0.0018859973265202,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,41,33713,True,1,206812380,206812380,True,0.9999810293520665,0.9850777265507776,0.0149033028012888,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,42,33582,True,1,207388758,207876534,False,0.9999655658482874,0.9999496631973476,1.5902650939758622e-05,0.3500000000000001,True,false_link,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,false_link
ECOM,0.6,51,43,37287,True,1,208937533,208937533,True,0.9999731568902972,0.0001098307862592,0.9998633261040378,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,44,30389,True,1,202813304,202813304,True,0.9999820439856554,3.6451413611803824e-05,0.9999455925720436,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,45,37405,True,1,208973561,208973561,True,0.0013496829681792,4.399006633150976e-05,0.0013056929018477,0.3500000000000001,False,missing_match,0.3500000000000001,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.6,51,46,36052,True,1,90142591,90142591,True,0.999986547683543,4.1240350038987045e-05,0.999945307333504,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,47,23965,True,1,203322272,203322272,True,0.9999865314322764,1.909179370891172e-05,0.9999674396385674,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,48,34158,True,1,206895864,206895864,True,0.9999502545435456,5.107379969204232e-05,0.9998991807438534,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,49,32579,True,1,10388980,10388980,True,0.9998341128157484,6.215988354656475e-05,0.999771952932202,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,50,34638,True,1,209934621,209934621,True,0.0048724550146744,0.0019568427850768,0.0029156122295976,0.3500000000000001,False,missing_match,0.3500000000000001,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.6,51,51,37803,True,1,207875395,207875395,True,0.99998206787469,0.0006065114173878,0.999375556457302,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,52,30134,True,1,206362873,206362873,True,0.9774718861707312,9.30994877830808e-05,0.977378786682948,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,53,36962,True,1,207899814,90137168,False,2.562947023310164e-05,1.928661276145039e-05,6.342857471651248e-06,0.3500000000000001,False,missing_match,0.3500000000000001,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.6,51,54,28137,True,1,204254634,204254634,True,0.9999828235374656,0.0001577823698683,0.9998250411675972,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,55,32986,True,1,206179521,206179521,True,0.9999849997622164,0.0095302153716113,0.990454784390605,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,56,27840,True,1,203379249,203379249,True,0.7075122694729974,0.0070868525184678,0.7004254169545295,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,57,38295,True,1,210258472,210258472,True,0.9999834467904956,0.0013153890117554,0.99866805777874,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,58,37915,True,1,207465595,207465595,True,0.9999757887461226,0.0015029050635493,0.9984728836825733,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,59,33965,True,1,206780877,206780877,True,0.9999809160700976,0.101892923659713,0.8980879924103846,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,60,36367,True,1,208464207,208464207,True,0.9998819263146104,0.0022602031418126,0.9976217231727976,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,61,33455,True,1,208033955,208033955,True,0.0041995509647548,0.0001901395539566,0.0040094114107981,0.3500000000000001,False,missing_match,0.3500000000000001,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.6,51,62,37811,True,1,209245960,209245960,True,0.9999433204774654,9.126186441610106e-05,0.9998520586130492,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,63,35990,True,1,204049431,204049431,True,0.2602201114579732,3.742917199052699e-05,0.2601826822859827,0.3500000000000001,False,missing_match,0.3500000000000001,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.6,51,64,38231,True,1,201744288,201744288,True,0.9999665628956534,4.940549238320052e-05,0.9999171574032704,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,65,35018,True,1,207900343,207900343,True,0.9999140780414356,0.9994751400701852,0.0004389379712506,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,66,31881,True,1,203514371,203514371,True,0.9999727617585228,0.0004572801866534,0.9995154815718692,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,67,22382,True,1,90131941,90131941,True,0.9999717823434496,4.608316278800415e-05,0.9999256991806617,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,68,35903,True,1,205769439,205769439,True,0.9999714533258616,0.0025876814294841,0.9973837718963776,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,69,34666,True,1,207876534,207876534,True,0.9999653409991536,0.9999630879256266,2.2530735269699065e-06,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,70,29829,True,1,205664964,205664966,False,0.4127674042105547,0.0034908226581239,0.4092765815524307,0.3500000000000001,True,false_link,0.3500000000000001,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.6,51,71,34258,True,1,206888011,206888001,False,0.1040949337707697,0.0198826928481173,0.0842122409226524,0.3500000000000001,False,missing_match,0.3500000000000001,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.6,51,72,24402,True,1,203897877,203897877,True,0.9999893417669689,2.5991811539440475e-05,0.9999633499554292,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,73,29861,True,1,204792876,204792876,True,0.99997339710426,0.0003391632102815,0.9996342338939784,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,74,23519,True,1,208456185,208456185,True,0.9982453555225396,0.9092281553807878,0.0890172001417517,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,75,38324,True,1,209393521,209393521,True,0.9999699994164948,0.004213968912548,0.9957560305039468,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,76,36097,True,2,205838157,208131008,True,0.999403543871734,0.994814925565878,0.0045886183058562,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,77,27248,True,1,10246269,10246269,True,0.9996594627232772,0.9753731769552624,0.0242862857680147,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,78,37808,True,1,204740188,204740188,True,0.1249250666151035,3.089560377350882e-05,0.1248941710113299,0.3500000000000001,False,missing_match,0.3500000000000001,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.6,51,79,32059,True,1,205131849,205131849,True,0.9993813620611692,0.0001091408974589,0.9992722211637104,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,80,35983,True,1,206854534,206854534,True,0.999956912504824,4.23176550821911e-05,0.9999145948497418,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,81,18524,True,1,90145909,90145909,True,0.9999673165639276,0.9960761534178694,0.0038911631460581,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,82,33950,True,1,208456233,208456233,True,0.99992360566115,0.5907560622596273,0.4091675434015226,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,83,35800,True,1,208504190,208504190,True,0.9999477810565948,2.469524185825281e-05,0.9999230858147364,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,84,32315,True,1,205083968,205083968,True,0.9999805452473692,0.9832206394243228,0.0167599058230463,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,85,33966,True,1,205561996,205561996,True,0.999984196789501,8.199020829052645e-05,0.9999022065812104,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,86,38587,True,1,208937347,208937347,True,0.9999696710501916,0.0211775898507035,0.978792081199488,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,87,34657,True,1,207938488,207938488,True,0.9999638521391202,0.0003264700136333,0.9996373821254868,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,88,37340,True,1,208890876,208890876,True,0.0167428271093177,0.0001505102784642,0.0165923168308535,0.3500000000000001,False,missing_match,0.3500000000000001,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.6,51,89,36080,True,1,207900178,207900178,True,0.9998877485598988,2.7392243547607684e-05,0.9998603563163512,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,90,28067,True,1,203922244,203922244,True,0.9999887180790198,0.0039712964397076,0.9960174216393122,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,91,37495,True,1,206746475,206746475,True,0.0007021392794332,8.351515063590176e-05,0.0006186241287973,0.3500000000000001,False,missing_match,0.3500000000000001,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.6,51,92,34154,True,1,207390673,207390673,True,0.9998606012592148,0.0005074012137247,0.99935320004549,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,93,35485,True,1,206901613,206901613,True,0.9999612323460404,0.0009212593735454,0.999039972972495,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,94,34934,True,1,208117929,208117929,True,0.0287058616319393,0.0287058616319393,0.0,0.3500000000000001,False,missing_match,0.3500000000000001,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.6,51,95,33485,True,1,208792604,208792604,True,0.9999874016110664,0.0077158902185221,0.992271511392544,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,96,26615,True,1,203329569,203329569,True,0.9911740072939192,0.0002203729978848,0.9909536342960344,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,97,28033,True,1,204448530,204448530,True,0.9999858866730896,0.0004552464662998,0.9995306402067896,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,98,37893,True,1,208937534,208937534,True,0.9999835210706296,0.0003806543495962,0.9996028667210332,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,99,34301,True,1,206615080,206615080,True,0.9999824554455156,0.0003073827034482,0.9996750727420672,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,100,37201,True,1,209656971,209656971,True,0.9999136633566192,0.000260679072691,0.999652984283928,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,101,24386,True,1,203340101,203340101,True,0.999986748659408,0.0059720445043311,0.9940147041550768,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,102,34127,True,1,203165922,203165922,True,0.993166644205152,0.0018405031057131,0.991326141099439,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,103,35853,True,1,208085175,208085175,True,0.9990804914340204,0.0013264056209255,0.9977540858130948,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,104,32876,True,1,204053338,204053338,True,0.7872614729821633,0.4216792416412563,0.3655822313409069,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,105,23349,True,1,50009858,50009858,True,0.9958574974896512,2.503644757811544e-05,0.995832461042073,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,106,35467,True,1,201699873,201699873,True,0.9999886353512852,3.025069834895476e-05,0.9999583846529364,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,107,28951,True,1,206722263,206722263,True,0.9999393192071424,0.9998878978873582,5.142131978408404e-05,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,108,33998,True,1,208112354,208112354,True,0.9999890719283672,0.0150837249018712,0.9849053470264958,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,109,33057,True,1,208033806,208033806,True,0.9999054891781974,0.0013229953577294,0.998582493820468,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,110,34878,True,1,207895085,207895085,True,0.9999769162200406,0.0001273864519865,0.999849529768054,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,111,34424,True,1,207390452,207390452,True,0.9999587531602908,0.0002074421413903,0.9997513110189004,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,112,27719,True,1,203379237,203379237,True,0.9999268985414314,0.0043348512499964,0.9955920472914348,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,113,34941,True,1,208504307,208504307,True,0.999980527391062,0.9938819640586952,0.0060985633323668,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,114,28205,True,1,204419878,204419878,True,0.9998765829481976,0.6151053185778658,0.3847712643703317,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,115,35010,True,1,208117938,208117936,False,0.0362242923855626,0.0362242923855626,0.0,0.3500000000000001,False,missing_match,0.3500000000000001,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.6,51,116,34033,True,1,207390665,207390665,True,0.9994928734251464,0.0001762537220888,0.9993166197030576,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,117,36383,True,1,208226699,208226699,True,0.999653976564916,0.0296996414183168,0.9699543351465992,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,118,34379,True,1,208112355,208112355,True,0.3155809522406847,0.0007188174522665,0.3148621347884182,0.3500000000000001,False,missing_match,0.3500000000000001,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.6,51,119,34036,True,1,207390682,207390682,True,0.9999804877591942,0.0055068683534441,0.99447361940575,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,120,33444,True,1,207667995,207667995,True,0.9997424232178168,0.0051892180743109,0.9945532051435058,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,121,34610,True,1,207543191,207543191,True,0.9999814732690876,0.0018412136826552,0.9981402595864324,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,122,29825,True,1,205664966,205664966,True,0.2424640367589596,0.0046106399895554,0.2378533967694042,0.3500000000000001,False,missing_match,0.3500000000000001,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.6,51,123,35431,True,1,207506251,207506251,True,0.9999124723835237,1.7022930688247177e-05,0.9998954494528354,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,124,34016,True,1,208042911,208042911,True,0.9999744088010596,8.244203186151861e-05,0.9998919667691982,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,125,27364,True,1,204791586,204791586,True,0.999961389188596,0.0010682971082625,0.9988930920803336,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,126,32279,True,1,205985717,205985718,False,0.0234590685507616,0.0234590685507616,0.0,0.3500000000000001,False,missing_match,0.3500000000000001,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.6,51,127,15046,True,1,209297200,209297200,True,0.9999742764040684,0.0004587502084021,0.9995155261956664,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,128,36458,True,1,208237795,208237795,True,0.999830506034873,8.03020544070394e-05,0.999750203980466,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,129,35851,True,1,206462228,206462228,True,0.9999871528637644,6.530657433741179e-05,0.9999218462894268,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,130,33047,True,1,201692665,201692695,False,0.9916487521124052,0.2581520107482772,0.733496741364128,0.3500000000000001,True,false_link,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,false_link
ECOM,0.6,51,131,22729,True,1,202473822,202473822,True,0.9998934998655824,0.0001246546726418,0.9997688451929404,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
