dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,48,22,27857,True,1,204035273,204035273,True,0.9999749616183896,0.0002159378844359,0.9997590237339538,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,23,34220,True,1,209869342,209869342,True,0.9999199929088138,3.541094851671464e-05,0.9998845819602972,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,24,38920,True,1,206870284,206870284,True,0.9999808358423063,0.0006789461335057,0.9993018897088004,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,25,36556,True,1,209891040,209891040,True,0.999919982760988,3.472973865018186e-05,0.999885253022338,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,26,38831,True,1,201854347,201854347,True,2.478118602759624e-05,1.2805742882147676e-05,1.1975443145448564e-05,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,27,38164,True,1,209700735,209700735,True,0.9999814124617888,0.000202696661108,0.9997787158006808,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,28,32431,True,1,202827677,202827677,True,0.0531919769340242,1.596815707748569e-05,0.0531760087769468,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,29,30841,True,1,205554287,205554287,True,0.9994667345463726,9.691631447544547e-06,0.999457042914925,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,30,32384,True,1,202989028,202989028,True,0.9995524444446148,3.2722825395094554e-05,0.9995197216192198,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,31,34595,True,1,203199121,203199121,True,0.999977981491761,1.1052364171194845e-05,0.9999669291275898,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,32,34960,True,1,208455896,208455896,True,0.9998853654351944,5.615229257743982e-05,0.9998292131426167,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,33,34998,True,1,208079230,208079230,True,0.999883884066986,0.000112989644725,0.999770894422261,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,34,28138,True,1,204327516,204327516,True,0.9999500809481464,0.0010819363149951,0.9988681446331512,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,35,36993,True,1,206928378,206928378,True,0.999827406719113,4.2035024608879184e-05,0.999785371694504,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,36,15452,True,1,90136420,90136420,True,0.9997403614630485,2.9083385520303048e-05,0.999711278077528,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,37,34126,True,1,203166120,203166120,True,0.9986972719532604,0.001118049340168,0.9975792226130924,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,38,34002,True,1,208105467,208105467,True,0.999828131110432,0.006919092892718,0.9929090382177138,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,39,30867,True,1,205554724,205554724,True,0.999943944866428,1.0488902197299284e-05,0.9999334559642308,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,40,34012,True,1,207642166,207642166,True,0.9998961184517636,2.337381485300924e-05,0.9998727446369106,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,41,7783,True,1,202900227,202900227,True,0.9999667744953404,6.032595717871607e-05,0.9999064485381616,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,42,34648,True,1,207919773,207919773,True,0.9999497688837576,7.169995590400271e-05,0.9998780689278536,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,43,35983,True,1,206854534,206854534,True,0.9998843147574872,4.385193140104134e-05,0.999840462826086,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,44,37045,True,1,208791919,208791919,True,0.9999165394642676,0.000163852958852,0.9997526865054156,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,45,33985,True,1,208504045,208504045,True,0.99622788686335,0.9945078821520368,0.0017200047113131,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,46,16774,True,1,90139860,90139860,True,0.0002756407547351,1.4587107840564938e-05,0.0002610536468945,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,47,35925,True,2,202592699,202592699,True,0.9999711205822062,0.0725770178141814,0.9273941027680248,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,48,33510,True,1,205516750,205516750,True,0.012050991736115,1.3254335969684231e-05,0.0120377374001454,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,49,25950,True,1,202870170,202870170,True,0.9985032412119534,1.816572993664619e-05,0.9984850754820168,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,50,33784,True,1,207538225,207538225,True,0.9999787966592916,0.0319494384837421,0.9680293581755496,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,51,38296,True,1,210647824,210647824,True,0.9999778419183564,0.0020526981513559,0.9979251437670004,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,52,29820,True,1,202882380,202882380,True,0.9999506523302648,0.0001353543166824,0.9998152980135824,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,53,20532,True,1,90105654,90105654,True,0.9999599124217888,1.3241575562211866e-05,0.9999466708462263,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,54,29228,True,1,204793090,204793090,True,0.9993331181680932,0.0002096260938797,0.9991234920742136,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,55,36446,True,1,208226698,208226698,True,0.9999351616204069,0.000160190750015,0.9997749708703918,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,56,38474,True,1,10343605,10343605,True,0.9999776417105336,2.0599441744449868e-05,0.999957042268789,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,57,34969,True,1,208294720,208294720,True,0.999950434673096,6.231573894952034e-05,0.9998881189341464,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,58,36367,True,1,208464207,208464207,True,0.0477089038204874,0.0047623318030799,0.0429465720174075,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,59,21268,True,1,203086405,203086405,True,2.5298439478090147e-05,1.171370653721027e-05,1.3584732940879878e-05,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,60,33161,True,1,207390656,207390656,True,0.999971500791283,4.43201050401282e-05,0.999927180686243,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,61,27407,True,1,203930685,203930685,True,0.999936553604903,1.2995461159063771e-05,0.999923558143744,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,62,16003,True,1,208226458,208156876,False,0.0133171254381199,0.013171038785512,0.0001460866526078,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,63,23097,True,2,202635701,202635701,True,0.9999183772977704,0.9998976338868598,2.0743410910517568e-05,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,64,34548,True,1,207907555,207907555,True,0.9952751705090304,0.0001638823339942,0.995111288175036,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,65,32405,True,1,203938179,203938179,True,0.999978951627484,0.0001253287898784,0.9998536228376056,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,66,33498,True,1,206928390,206928390,True,0.999892286012266,0.0032676139732696,0.9966246720389962,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,67,34282,True,1,207514566,207514566,True,0.9999633010822562,0.0040706770287942,0.995892624053462,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,68,36811,True,1,208930714,208930714,True,0.9999461301146618,5.105349362643478e-05,0.9998950766210354,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,69,26930,True,2,203445879,203920144,True,0.9999743545155568,0.9995372405102582,0.0004371140052985,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,70,36452,True,1,209208655,209208655,True,0.9999327185562332,3.8063484656210114e-05,0.9998946550715768,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,71,25902,True,1,202479411,202479411,True,0.9999719800527646,0.0018423567874355,0.998129623265329,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,72,26861,True,1,203388612,203388612,True,0.9999609602184072,0.996956876043654,0.0030040841747531,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,73,9312,True,1,90114398,90114398,True,0.9984837437552412,1.5979917559569737e-05,0.9984677638376818,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,74,35226,True,1,209869989,209869989,True,0.9999720246415796,2.1022093474513116e-05,0.999951002548105,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,75,4696,True,1,90049928,90049928,True,0.9999416504493712,9.937548122805702e-06,0.9999317129012484,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,76,29029,True,1,204679142,204679142,True,0.9998885709132008,1.6177442220803573e-05,0.99987239347098,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,77,33298,True,1,206526266,206526266,True,0.999918115040034,0.0028085113920026,0.9971096036480314,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,78,28963,True,1,202106724,202106724,True,0.9999347946098226,3.616868798952396e-05,0.9998986259218332,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,79,37322,True,1,209307663,209307663,True,0.9999305998402972,2.103075591228332e-05,0.999909569084385,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,80,37208,True,1,209656950,209656950,True,0.999948553027548,9.931861597080132e-05,0.9998492344115772,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,81,39176,True,1,10380060,10380060,True,0.0004038190228679,1.7527680523103445e-05,0.0003862913423448,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,82,32112,True,1,206356230,206356230,True,0.999969478682804,0.0102176586747197,0.989751820008084,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,83,37235,True,1,210256478,210256478,True,0.9999454736253665,1.0363363001979863e-05,0.9999351102623644,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,84,37301,True,1,209302310,209302310,True,0.0041583225600754,0.0004543429925851,0.0037039795674902,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,85,36969,True,1,203474227,203474227,True,0.4144022020251395,1.1172784189939753e-05,0.4143910292409495,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,86,37499,True,1,208043057,208043057,True,0.9999697398090248,0.0001901941321027,0.999779545676922,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,87,36494,True,1,204740975,204740975,True,0.9999641653660388,0.0005083154088618,0.9994558499571772,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,88,26695,True,1,202479417,202479417,True,0.9976372425078824,1.0951294994458484e-05,0.997626291212888,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,89,30590,True,1,90138537,90138537,True,0.999964106676572,0.0001206115665962,0.9998434951099756,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,90,33219,True,1,205562000,205562000,True,0.9999662617456758,0.0001510157280513,0.9998152460176244,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,91,23651,True,1,202784323,202784323,True,0.999792609475692,1.697034878842124e-05,0.9997756391269036,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,92,35623,True,1,207514417,207514417,True,0.9999605765916724,1.0852774855103146e-05,0.9999497238168172,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,93,22558,True,1,10412590,10412590,True,0.9999686996212837,1.4716327105202868e-05,0.9999539832941784,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,94,34286,True,1,207945552,207945552,True,0.9999475964812952,0.0001579850045479,0.9997896114767474,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,95,31032,True,1,210251970,210251970,True,0.9998839014493413,1.1217528980519674e-05,0.9998726839203608,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,96,34258,True,1,206888011,206888001,False,0.032698439260096,0.0096080455360151,0.0230903937240808,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,97,26617,True,1,201692705,201692705,True,0.9999726074691028,0.0045765853621648,0.9953960221069378,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,98,34941,True,1,208504307,208504307,True,0.9999632857151236,0.0023045265173197,0.997658759197804,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,99,34945,True,1,208114674,208114683,False,0.0739946854444385,0.0452706594550678,0.0287240259893707,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,100,35981,True,1,207539418,207539418,True,0.9999679762262528,3.279993224923538e-05,0.9999351762940036,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,101,27789,True,1,204292470,204318286,False,0.994598318297458,0.000274783263628,0.99432353503383,0.1,True,false_link,0.1,0.9000000000000002,0.710949502625004,True,false_link
ECOM,0.8,48,102,37210,True,1,209656961,209656961,True,0.9999384872261692,0.0001062785677037,0.9998322086584652,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,103,37078,True,1,210399915,210399915,True,0.9998969948722488,0.0002089131620724,0.9996880817101764,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,104,35031,True,1,208156878,208156877,False,0.0735886459673043,0.0735886459673043,0.0,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,105,33669,True,1,206917815,206917815,True,0.9997195155902968,0.9984793619426314,0.0012401536476653,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,106,34824,True,1,207390710,207390710,True,0.9980209557878984,0.673939817190903,0.3240811385969954,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,107,25813,True,1,202973389,202973389,True,0.9999672024449012,0.0003610008949732,0.999606201549928,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,108,31273,True,1,203086857,203086857,True,0.9999749891105848,0.0005045443817478,0.9994704447288368,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,109,34280,True,1,207900177,207900177,True,0.9978058496949176,0.0006916720164522,0.9971141776784654,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,110,25167,True,1,203324800,203324800,True,0.9999136633566192,0.0362310185292974,0.9636826448273218,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,111,36812,True,1,210399819,210399819,True,0.9999767947591254,0.0002740585313772,0.999702736227748,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,112,35165,True,1,208117924,208117924,True,0.0909780364279961,0.0371371171483021,0.0538409192796939,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,113,38876,True,1,210634625,210634625,True,0.9970557696909172,0.0816544748635045,0.9154012948274128,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,114,35693,True,1,208184892,208184892,True,0.9997952001919702,5.620484773532771e-05,0.9997389953442348,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,115,19358,True,1,90144996,90144998,False,0.999313290494217,0.9973723067905004,0.0019409837037167,0.1,True,false_link,0.1,0.9000000000000002,0.710949502625004,True,false_link
ECOM,0.8,48,116,27194,True,1,204318283,204318283,True,0.999918321860348,0.9786640340478202,0.0212542878125276,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,117,35190,True,1,208117918,208117918,True,0.999967885273544,0.1959568738414424,0.8040110114321017,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,118,36365,True,1,208226696,208226696,True,0.9999554551106604,0.0001268192401424,0.999828635870518,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,119,29339,True,1,203888987,203888987,True,0.9998780186476536,0.0001190618382484,0.9997589568094052,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,120,23864,True,1,204636071,204636071,True,0.004755084820855,0.0001887380622546,0.0045663467586003,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,121,36345,True,1,204407682,204407682,True,0.9998578448011488,0.5533880819023717,0.4464697628987772,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,122,34962,True,1,208114681,208114682,False,0.0597687106818909,0.0212716658739231,0.0384970448079677,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,123,30159,True,1,208033486,208033486,True,0.9999753521671098,0.0158940433237564,0.9840813088433532,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,124,30436,True,1,204505951,206895864,False,0.0139081653753123,0.0127238522405484,0.0011843131347638,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,125,33279,True,1,206808440,206808440,True,0.9999663992988772,2.946711620085602e-05,0.9999369321826764,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,126,34401,True,1,208456262,208456262,True,0.9999708951116996,0.2701725879083017,0.7297983072033978,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,127,17187,True,1,202041204,202041204,True,0.999449684292816,0.0093378715390979,0.9901118127537182,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,128,33209,True,1,208653765,208653765,True,0.9999605308488948,0.0006098830553336,0.9993506477935612,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,129,37145,True,1,208941080,208941079,False,0.9998579047018434,0.0001352122890633,0.99972269241278,0.1,True,false_link,0.1,0.9000000000000002,0.710949502625004,True,false_link
ECOM,0.8,48,130,28059,True,1,205592435,205592435,True,0.9999161338589572,0.017329124477708,0.9825870093812492,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,131,37192,True,1,209656955,209656955,True,0.9999758937808034,6.552834522803442e-05,0.9999103654355754,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,132,37934,True,1,208710844,208710844,True,0.9997999615458,8.568042793325884e-05,0.9997142811178666,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,133,32493,True,1,203324970,203324970,True,0.9999170784342634,4.181560707331088e-05,0.99987526282719,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,134,34227,True,1,210521551,210521551,True,0.9999517241997352,0.0006528855830658,0.9992988386166692,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,135,33496,True,1,206928384,206928384,True,0.9998503372296208,0.0511426466414197,0.948707690588201,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,136,16669,True,1,90140203,90140203,True,0.9999758913668452,0.822940272130534,0.1770356192363112,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,137,29464,True,1,204793355,204793355,True,0.9999615583029297,9.290668360700948e-05,0.9998686516193226,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,138,23347,True,1,50012453,50012453,True,0.0001314863848703,2.0627966012590105e-05,0.0001108584188577,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,139,33464,True,1,210245837,210245837,True,0.9999249623897865,1.859399164190776e-05,0.9999063683981444,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,140,33999,True,1,208112358,208112358,True,0.9998755018932204,0.2450250701314093,0.7548504317618112,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,141,35666,True,1,208289990,208289990,True,0.9999637946630568,5.390955878246368e-05,0.9999098851042744,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,142,36607,True,1,209891039,209891039,True,0.9998981806216268,7.73263351494002e-05,0.9998208542864774,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,143,36388,True,1,208226694,208226694,True,0.9999576387384695,0.0002302102129652,0.9997274285255044,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,144,31176,True,1,205844279,205844279,True,0.9998999862672304,8.252107917876713e-05,0.9998174651880516,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,145,34151,True,1,206854516,206854516,True,0.999978926943465,0.0406614233518482,0.9593175035916168,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,146,36746,True,1,208930717,208930717,True,0.9991341914532572,0.0003419156042133,0.998792275849044,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
