dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,44,26,22729,True,1,202473822,202473822,True,0.9998682761845452,0.0003951440235783,0.9994731321609668,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,27,33562,True,1,207542597,207542597,True,0.9999789897514424,8.596662448487069e-05,0.9998930231269576,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,28,30203,True,1,208156275,208156275,True,0.0001792050712854,4.729116264433329e-05,0.0001319139086411,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,29,28137,True,1,204254634,204254634,True,0.9999789246925468,7.940193362143145e-05,0.9998995227589256,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,30,27091,True,1,203136113,203136113,True,0.7555544406360831,0.0114705701898877,0.7440838704461954,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,31,30585,True,1,204206934,204206934,True,0.66229962244821,8.612112604958442e-05,0.6622135013221604,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,32,32688,True,1,208033808,208033808,True,0.2076390372574656,0.0002100352330663,0.2074290020243992,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,33,27719,True,1,203379237,203379237,True,0.999948825329603,0.0028214909839231,0.99712733434568,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,34,10102,True,1,90106210,90106210,True,0.999933517447224,0.9639272507919716,0.0360062666552521,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,35,35663,True,1,207536226,207536226,True,0.9996201674161408,0.175341912772921,0.8242782546432197,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,36,34125,True,2,203165921,203165921,True,0.9999302352902584,0.7430646263224311,0.2568656089678272,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,37,17906,True,1,204274644,204274644,True,0.9999857618408317,0.0006769474180815,0.99930881442275,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,38,36906,True,1,208656495,208656495,True,0.9998865741253772,3.702799623557898e-05,0.9998495461291416,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,39,13954,True,1,90128649,90128649,True,0.9999833882628806,0.0023458448178135,0.997637543445067,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,40,32193,True,1,205809367,205809367,True,0.999961469153918,4.137467762184518e-05,0.9999200944762962,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,41,11801,True,1,206722262,206722262,True,0.9999314134229512,5.48755596243832e-05,0.9998765378633268,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,42,16000,True,1,208226457,208226457,True,0.9993273289538992,0.8947564645371159,0.1045708644167832,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,43,10101,True,1,90106172,90106210,False,0.9995090532471128,0.9989051004150314,0.0006039528320814,0.25,True,false_link,0.25000000000000006,0.1,0.52497918747894,True,false_link
ECOM,0.9,44,44,38873,True,1,210399907,210399907,True,0.177797973344779,0.0003050364350888,0.1774929369096902,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,45,36388,True,1,208226694,208226694,True,0.999931516815295,0.0001934718190491,0.999738044996246,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,46,20450,True,1,201692660,201692660,True,0.2264695854081927,0.0005842279575174,0.2258853574506753,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,47,34883,True,1,208893644,208893644,True,0.9938821641180936,0.9618727427718324,0.0320094213462611,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,48,33563,True,1,207388760,207388760,True,0.999736193858482,0.000317711967891,0.9994184818905912,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,49,32664,True,1,209975310,208409785,False,0.001276046110294,3.760042929738792e-05,0.0012384456809966,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,50,38452,True,1,208226470,208226470,True,0.9999882982402618,5.18119510956656e-05,0.999936486289166,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,51,22727,True,1,202619749,202619749,True,0.99276837969132,0.0001167875258129,0.9926515921655068,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,52,37686,True,1,208893667,208893667,True,0.9999761552992984,0.0003491543765099,0.9996270009227884,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,53,23658,True,1,203065730,203065730,True,0.9999663456801648,1.3270980852550407e-05,0.9999530746993122,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,54,36149,True,1,207907550,207907550,True,0.9616025051455236,0.0076503833104282,0.9539521218350951,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,55,34349,True,1,207660498,207660498,True,0.9999593967893484,2.738161372721541e-05,0.9999320151756214,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,56,25902,True,1,202479411,202479411,True,0.999974084470084,0.0008928362934304,0.9990812481766536,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,57,24493,True,1,202900030,202900030,True,0.999966950671926,5.677272850916608e-05,0.9999101779434167,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,58,19604,True,1,203025446,203025446,True,0.9999757228758592,0.0149558501696827,0.9850198727061764,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,59,37468,True,1,209310241,209310241,True,0.9986597383101146,0.0001742202628455,0.998485518047269,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,60,38507,True,1,206181767,206181767,True,0.9999818819865336,2.2152820618329315e-05,0.9999597291659154,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,61,37934,True,1,208710844,208710844,True,0.9999539551863704,0.0001519460732211,0.9998020091131492,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,62,33922,True,1,207925432,207925432,True,0.9999778664169086,8.44168043019095e-05,0.9998934496126066,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,63,31020,True,1,205835447,205835447,True,0.9999548212684698,8.981549815692364e-05,0.9998650057703128,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,64,29272,True,1,203900792,203900792,True,0.2414039127333856,0.0002813371547516,0.2411225755786339,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,65,37139,True,1,208893658,208893658,True,0.999967679268278,1.6809375094974152e-05,0.9999508698931832,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,66,35231,True,1,208114686,208114682,False,0.1046737418972889,0.0013121657426493,0.1033615761546396,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,67,37589,True,1,209085184,209085184,True,0.000823981814219,0.0003153509119379,0.000508630902281,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,68,24346,True,1,208972043,208972043,True,0.9999696639342832,0.9390279315303024,0.0609417324039808,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,69,9314,True,1,90138520,90138520,True,0.9998827801395284,4.6726102197664746e-05,0.9998360540373308,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,70,35332,True,1,208504422,208504422,True,0.999969300820628,0.0002043574088312,0.9997649434117968,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,71,23686,True,1,10333848,10333848,True,0.9999691826696429,0.0001142123087848,0.999854970360858,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,72,38346,True,1,208167531,208167531,True,0.999985827922316,7.737258297319572e-05,0.9999084553393428,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,73,33273,True,1,206808432,206808432,True,0.999928202545628,0.0001496496418024,0.9997785529038256,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,74,36635,True,1,208409750,206460113,False,0.00041839523856,4.837340552003229e-05,0.00037002183304,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,75,34553,True,1,204793356,204793356,True,0.9999826177718296,7.426643312346565e-05,0.9999083513387064,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,76,552,True,1,90132241,90132241,True,0.999979115563214,0.0001157940625516,0.9998633215006624,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,77,32488,True,1,206179525,206179525,True,0.9999708040415956,0.0001829015684287,0.9997879024731668,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,78,23864,True,1,204636071,204636071,True,0.0009022188235834,0.000102637056881,0.0007995817667023,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,79,36859,True,1,210399849,210399849,True,0.9999785577713972,4.040070485167724e-05,0.9999381570665457,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,80,27810,True,1,204563770,204563770,True,0.9999872887236632,0.0939612925980861,0.9060259961255772,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,81,33931,True,1,207391017,207391017,True,0.9999796654588874,7.882344868508864e-05,0.9999008420102024,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,82,34174,True,1,205817784,205817784,True,0.9999570055954866,2.207287613821248e-05,0.9999349327193484,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,83,28304,True,1,203405814,203405814,True,0.9997207067982248,1.3992871447712044e-05,0.999706713926777,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,84,20447,True,1,90128026,90128026,True,0.9999828560709908,6.928074047274245e-05,0.999913575330518,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,85,34961,True,1,208114683,208114682,False,0.0096284764861044,0.0036115200601407,0.0060169564259637,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,86,580,True,1,202812620,202812620,True,0.9544008185219688,0.0001449542676342,0.9542558642543344,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,87,35680,True,1,208156276,208156276,True,0.022113005398421,0.0002698095078586,0.0218431958905624,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,88,26805,True,1,203900180,203900180,True,0.9990027673473528,0.0002557351524191,0.9987470321949338,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,89,32990,True,1,206812505,206928604,False,0.0012911021346216,0.0008558158235542,0.0004352863110673,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,90,5644,True,1,203023505,203023505,True,0.9999807660290108,5.71103141909255e-05,0.9999236557148198,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,91,36636,True,1,206783256,206783256,True,0.999987068195406,0.00020940894433,0.999777659251076,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,92,14070,True,1,203162678,203111113,False,0.0102614662012569,0.0009197363815682,0.0093417298196887,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,93,33595,True,1,207388756,208294724,False,0.9999698095924314,0.9981270254962644,0.0018427840961671,0.25,True,false_link,0.25000000000000006,0.1,0.52497918747894,True,false_link
ECOM,0.9,44,94,32384,True,1,202989028,202989028,True,0.999885033742431,5.510361770277518e-05,0.9998299301247282,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,95,36027,True,1,203396159,203396159,True,0.999918289842114,0.4122011884723432,0.5877171013697707,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,96,33948,True,1,207391018,207391018,True,0.9999621816469112,0.0004849232669807,0.9994772583799304,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,97,34905,True,1,207514568,207514568,True,0.999976029766132,9.363975609484872e-05,0.9998823900100372,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,98,18087,True,1,203150909,203150909,True,0.9999500473283072,0.0004869711160271,0.99946307621228,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,99,18567,True,1,208456203,208456203,True,0.988457910151335,0.1206236394171452,0.8678342707341897,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,100,32906,True,1,203324965,203324965,True,0.9999114097287598,0.0169303425293796,0.9829810671993802,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,101,33263,True,1,208105573,208105573,True,0.1068023068660452,6.744917494027305e-05,0.1067348576911049,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,102,14061,True,1,203025423,203025423,True,0.9999790077365296,2.5027877554272816e-05,0.9999539798589752,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,103,38781,True,1,207920831,207920831,True,0.9121885150123116,0.0001383196206436,0.912050195391668,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,104,38468,True,1,210435432,210435432,True,0.999980658185192,0.0001847197348358,0.999795938450356,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,105,31374,True,1,208455792,208455792,True,0.9998815746220244,0.4994741642341541,0.5004074103878704,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,106,37145,True,1,208941080,208941079,False,0.99824620138831,0.0046566458311285,0.9935895555571816,0.25,True,false_link,0.25000000000000006,0.1,0.52497918747894,True,false_link
ECOM,0.9,44,107,34130,True,2,207652053,207900174,True,0.9999805983110563,0.0428023705654083,0.957178227745648,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,108,27985,True,1,204740191,204740191,True,0.9999533725816449,1.5312973214987726e-05,0.9999380596084296,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
