dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,43,19,37811,True,1,209245960,209245960,True,0.9999252645336332,2.7878230437027563e-05,0.999897386303196,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,20,27719,True,1,203379237,203379237,True,0.999939691758796,0.0780762602022167,0.9218634315565792,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,21,33209,True,1,208653765,208653765,True,0.9999771555605554,0.0001153113344145,0.9998618442261408,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,22,32493,True,1,203324970,203324970,True,0.9999321770577294,1.890876767674458e-05,0.9999132682900528,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,23,27589,True,1,204264643,204264643,True,0.999712492635322,0.0001389768199824,0.9995735158153396,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,24,38451,True,1,205817166,205817166,True,0.9998699618550126,0.000219474688908,0.9996504871661046,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,25,29099,True,1,204222472,204222472,True,0.6368365157007408,0.0004581145995891,0.6363784011011517,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,26,38511,True,1,210460676,210460676,True,0.9999813141773696,0.4817567034877205,0.518224610689649,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,27,36620,True,1,208453646,208453646,True,0.9998697071622332,3.468297201556208e-05,0.9998350241902176,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,28,35186,True,1,208117919,208117919,True,0.9999822138338702,0.5845849342147998,0.4153972796190703,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,29,33591,True,1,207388754,207388754,True,0.1776071962766338,2.520981191062723e-05,0.1775819864647231,0.2,False,missing_match,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,30,33510,True,1,205516750,205516750,True,0.0002598056844794,1.4960322459528355e-05,0.0002448453620199,0.2,False,missing_match,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,31,38399,True,1,210479062,210479062,True,0.9459834741762904,2.1887243457254176e-05,0.945961586932833,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,32,34981,True,1,208504339,208504339,True,0.9999488023389476,0.999898229932744,5.057240620343073e-05,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,33,36705,True,1,208930722,208930722,True,0.999820093837622,8.427339591488071e-05,0.9997358204417072,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,34,36451,True,1,208237792,208237792,True,0.9998469444233034,9.670537621436034e-05,0.999750239047089,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,35,34666,True,1,207876534,207876534,True,0.9999355187566188,0.9987906920005228,0.0011448267560958,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,36,34728,True,1,207534895,207534895,True,0.9999868158704444,5.970864185382295e-05,0.9999271072285908,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,37,33175,True,1,207542598,207542598,True,0.9999770356436616,0.0001284744598088,0.9998485611838528,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,38,23864,True,1,204636071,204636071,True,0.003329107316143,0.000165961068938,0.003163146247205,0.2,False,missing_match,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,39,33726,True,1,207993409,207993409,True,0.0423490864070356,0.0003086748435864,0.0420404115634491,0.2,False,missing_match,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,40,29029,True,1,204679142,204679142,True,0.9999611353998602,3.842095342023369e-05,0.99992271444644,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,41,37646,True,1,209122918,209122918,True,0.979677000173385,0.0042305588719176,0.9754464413014674,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,42,38640,True,1,209890560,209890560,True,0.9916885537953408,1.0154994475618524e-05,0.9916783988008652,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,43,23350,True,1,50012447,50009858,False,0.9993278887022978,0.0001135017194774,0.9992143869828204,0.2,True,false_link,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,false_link
ECOM,0.8,43,44,25902,True,1,202479411,202479411,True,0.9999703927199188,0.0033690132349805,0.9966013794849382,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,45,30533,True,1,205729817,205729817,True,0.9997795481938724,1.89238127347786e-05,0.9997606243811376,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,46,36305,True,1,202899626,202899626,True,0.9999684981787156,0.0004498005519402,0.9995186976267753,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,47,27964,True,1,203136103,203136103,True,0.9999633188916768,0.4470825157255487,0.5528808031661282,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,48,36789,True,1,208154854,208154854,True,0.771969535602422,0.0030938821760079,0.7688756534264141,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,49,35843,True,1,207645242,207645242,True,0.9999857345901488,0.0003218324122731,0.9996639021778756,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,50,22100,True,1,201953026,201953026,True,0.3051968747576833,0.03740509060125,0.2677917841564333,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,51,33021,True,1,203154818,203154818,True,0.9999778521434608,3.862204335597533e-05,0.9999392301001048,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,52,32280,True,1,205985719,205985718,False,0.1520833328139931,0.1520833328139931,0.0,0.2,False,missing_match,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,53,34065,True,1,207643194,207643194,True,0.9998090787239562,0.0087174395991254,0.9910916391248308,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,54,35305,True,1,207637793,207637793,True,0.1195022963475122,0.0004114478141613,0.1190908485333508,0.2,False,missing_match,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,55,33717,True,1,206928604,206928604,True,0.9999443401051856,5.985327147194349e-05,0.9998844868337138,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,56,26117,True,1,204587909,204587909,True,0.9998545120559946,0.0040070282204738,0.9958474838355208,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,57,35054,True,1,202784218,202784218,True,0.9999849275627042,1.2666768752351092e-05,0.999972260793952,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,58,30957,True,1,202046565,202046565,True,0.9999836521774348,0.0054338040605286,0.9945498481169062,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,59,33026,True,1,204230770,204230770,True,0.9593065810430528,0.0020269367334009,0.9572796443096518,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,60,29612,True,1,205106045,205106045,True,0.0157339121759794,0.0015698740922506,0.0141640380837287,0.2,False,missing_match,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,61,32431,True,1,202827677,202827677,True,0.430273053031825,2.9233514393414463e-05,0.4302438195174315,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,62,36143,True,1,207907552,207907552,True,0.999946348871751,0.9885706108710224,0.0113757380007285,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,63,38329,True,1,210227282,210227282,True,0.9959589910619956,0.0003235348648278,0.995635456197168,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,64,32986,True,1,206179521,206179521,True,0.9999798569218152,0.0045297303200111,0.995450126601804,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,65,34926,True,1,208117932,208117929,False,0.0089256802143701,0.0089256802143701,0.0,0.2,False,missing_match,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,66,34552,True,1,208504187,208504187,True,0.9998045911723832,2.1238756394245045e-05,0.9997833524159888,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,67,38323,True,1,203379234,203379234,True,0.9999599024427882,0.9870301263342788,0.0129297761085095,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,68,34363,True,1,206892902,206892902,True,0.902698701043518,1.0710861534658968e-05,0.9026879901819832,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,69,35415,True,1,206827757,206827757,True,0.9998640545627264,0.0002030347741817,0.9996610197885446,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,70,34282,True,1,207514566,207514566,True,0.9999669246915026,0.0004921223027308,0.9994748023887716,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,71,35591,True,1,208171946,208171946,True,0.9999774359714376,1.3975867606685555e-05,0.999963460103831,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,72,24034,True,1,50017228,50017228,True,0.0004754596232284,0.0001275760857283,0.0003478835375001,0.2,False,missing_match,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,73,38939,True,1,204823067,204823067,True,0.9991808976127734,8.49253144890287e-05,0.9990959722982844,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,74,30436,True,1,204505951,204505951,True,0.0268115769243896,0.0001191183909571,0.0266924585334325,0.2,False,missing_match,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,75,28981,True,1,204559214,204559214,True,0.9999825299428464,0.0016471556580857,0.9983353742847604,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,76,33786,True,1,206854515,206854515,True,0.9999808839756104,0.0016357835686433,0.9983451004069672,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,77,33438,True,1,207390650,207390650,True,0.9999749711438448,1.5757972312431512e-05,0.9999592131715324,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,78,24571,True,1,202537967,202537967,True,0.9998406615848744,0.9838015818395108,0.0160390797453636,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,79,30196,True,1,205593367,205593367,True,0.9999768842778068,5.583788546102238e-05,0.9999210463923456,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,80,38003,True,1,210404123,210404123,True,0.9999755939955878,2.0368486258128607e-05,0.9999552255093296,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,81,24402,True,1,203897877,203897877,True,0.99998714961662,1.913030389865769e-05,0.9999680193127214,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,82,9314,True,1,90138520,90138520,True,0.982494502681269,1.3976667323947376e-05,0.9824805260139452,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,83,32395,True,1,206745972,206745972,True,0.0152426941209747,0.0013729386587449,0.0138697554622297,0.2,False,missing_match,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,84,34095,True,1,207653548,207653548,True,0.99996951411395,1.4999079113113463e-05,0.9999545150348368,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,85,36286,True,1,208791921,208791921,True,0.9991264434154936,5.9017670962363375e-05,0.9990674257445312,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,86,36023,True,1,202451162,202451162,True,0.9559599851607457,0.0010740151294368,0.9548859700313088,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,87,26346,True,1,202537962,202537962,True,0.999970930062976,0.9283056968248816,0.0716652332380943,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,88,20459,True,1,201953025,201953025,True,0.9999349669950528,0.0375661847566729,0.96236878223838,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,89,37091,True,1,207390618,206160056,False,3.0798380415685544e-05,2.7381352604193145e-05,3.4170278114923987e-06,0.2,False,missing_match,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,90,33159,True,1,206725196,206725196,True,0.9999790205250052,0.0001237429985237,0.9998552775264812,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,91,30593,True,1,204860316,204860316,True,0.9999512099613278,0.000132505504881,0.9998187044564468,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,92,38343,True,1,207935920,207935920,True,0.9998358020201852,4.021362569481242e-05,0.9997955883944905,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,93,32874,True,1,202870171,202870171,True,0.9998197390846328,0.333027300252175,0.6667924388324578,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,94,16668,True,1,90148258,90148258,True,0.9999851595233312,0.5170238760119027,0.4829612835114285,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,95,14033,True,1,90105156,90105156,True,0.0026687928383682,0.0002601730436393,0.0024086197947289,0.2,False,missing_match,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,96,38773,True,1,210441166,210441166,True,0.9999670329554284,5.432851972585897e-05,0.9999127044357028,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,97,34824,True,1,207390710,207390709,False,0.9999106835460434,0.4072100605495999,0.5927006229964434,0.2,True,false_link,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,false_link
ECOM,0.8,43,98,34263,True,1,207897315,207897315,True,0.9999833096440628,0.9998715352178836,0.0001117744261791,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,99,38098,True,1,209026630,209026630,True,0.9999804728671464,2.1823548900324594e-05,0.999958649318246,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,100,33537,True,1,206898358,206898358,True,0.9999761278596416,8.419106448955785e-05,0.999891936795152,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,101,34154,True,1,207390673,207390673,True,0.999848277464728,9.395513472202988e-05,0.999754322330006,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,102,35153,True,1,206887905,206887905,True,0.9719164340570176,0.0002957416193233,0.971620692437694,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,103,38457,True,1,206671732,206671732,True,0.9999868145753412,0.0001616917395096,0.9998251228358316,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,104,21047,True,1,10373002,10373002,True,0.999974868009766,0.0006865289020116,0.9992883391077544,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,105,38400,True,1,209208547,209208547,True,0.999969561059284,4.232560587290997e-05,0.9999272354534112,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,106,22187,True,1,204587803,204587803,True,0.1732492206604972,7.829933761469135e-05,0.1731709213228825,0.2,False,missing_match,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,107,36243,True,1,206678505,206678505,True,0.9992340247837542,1.987433964635581e-05,0.999214150444108,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,108,33377,True,1,10346525,10346525,True,0.999971519157818,0.0056388757549396,0.9943326434028784,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,109,36446,True,1,208226698,208226698,True,0.9999236136742023,0.0001072628949301,0.9998163507792724,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,110,36722,True,1,209656935,209656935,True,0.999963785132392,4.684835459987339e-05,0.999916936777792,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,111,23097,True,2,202635701,202515446,True,0.9998734138173508,0.9998241927485716,4.9221068779137234e-05,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,112,34946,True,1,208114672,208114672,True,0.0776551659133563,0.0776551659133563,0.0,0.2,False,missing_match,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,113,33045,True,1,203514304,203514304,True,0.9999071846124264,0.0001079190951795,0.9997992655172468,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,114,37183,True,1,209656949,209656949,True,0.9998530981130028,2.2436336136662504e-05,0.9998306617768662,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,115,23686,True,1,10333848,10333848,True,0.9998494984757684,8.810055451924369e-05,0.9997613979212492,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,116,21875,True,1,201700823,201700823,True,0.9996905581831182,0.0001956215343577,0.9994949366487604,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,117,32990,True,1,206812505,206928604,False,0.0011645810718156,0.0003214261263577,0.0008431549454579,0.2,False,missing_match,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,118,37474,True,1,209310245,209310245,True,0.9999685038260172,0.9379505577620872,0.0620179460639301,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,119,22798,True,1,202143942,202143942,True,0.9997716290139184,5.811476469801386e-05,0.9997135142492204,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,120,36169,True,2,205691190,203459314,False,0.0001619900371232,5.615786184478175e-05,0.0001058321752784,0.2,False,missing_match,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,121,27789,True,1,204292470,204318286,False,0.5382868034030864,0.1171339580421236,0.4211528453609628,0.2,True,false_link,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,122,29806,True,1,202755491,202755491,True,0.999945769621202,3.7021993794082905e-05,0.999908747627408,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,123,34156,True,1,208289997,208289997,True,0.9999587736877532,0.5138051003296925,0.4861536733580608,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,124,38324,True,1,209393521,209393521,True,0.9999570632860107,0.019503991061319,0.9804530722246918,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,125,39176,True,1,10380060,10380060,True,0.0085001397712637,4.413330777566467e-05,0.008456006463488,0.2,False,missing_match,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,126,35738,True,1,208688474,208688474,True,0.9999705595117024,1.878521790752153e-05,0.9999517742937948,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,127,37187,True,1,209656951,209656951,True,0.9999768734073816,0.0002990780911316,0.99967779531625,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,128,37123,True,1,209114552,209114552,True,0.9999250343406796,1.124605329136966e-05,0.9999137882873882,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,129,36824,True,1,209306028,209306028,True,0.9999809978648873,3.291050329478498e-05,0.9999480873615924,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,130,19132,True,1,202778315,202778315,True,0.9999860728287177,2.4760374455011334e-05,0.9999613124542626,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,131,32984,True,1,203934122,203934122,True,0.999950264694371,0.0002558314816944,0.9996944332126766,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,132,34860,True,1,208114664,208114664,True,0.9942438020122646,0.0022768745457519,0.9919669274665126,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,133,33464,True,1,210245837,210245837,True,0.9999323948614892,1.4439400982586772e-05,0.9999179554605068,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,134,33763,True,1,208112356,207910212,False,0.135273992480609,0.0002183101101364,0.1350556823704726,0.2,False,missing_match,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,135,38831,True,1,201854347,201854347,True,0.0002151965147037,3.275182851848686e-05,0.0001824446861852,0.2,False,missing_match,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,136,23325,True,2,202456903,202456903,True,0.9999859569035128,0.0005774741345911,0.9994084827689216,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,137,24346,True,1,208972043,208972043,True,0.999598438764888,0.2768133792197331,0.722785059545155,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
