dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.8,49,26,journals/sigmod/Snodgrass02,True,1,_qopgNiYmXQJ,_qopgNiYmXQJ,True,0.999985909024774,5.265670128113985e-06,0.9999806433546458,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,27,conf/sigmod/DavisonG95,True,2,96SrVGnDmMoJ,96SrVGnDmMoJ,True,0.9999920415181748,0.9691968241790372,0.0307952173391375,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,28,conf/sigmod/Gal00,True,2,i6QOOOYvOqQJ,SudUID_rEy0J,True,0.999981120098277,0.9999755776744902,5.54242378680847e-06,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,29,conf/vldb/ZhouLZLZJT01,True,2,fJQ7Col2vYsJ,fJQ7Col2vYsJ,True,0.9999914767370288,0.9999810032462118,1.0473490817175524e-05,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,30,conf/vldb/Campbell99,True,1,m1eeQnYWL0oJ,m1eeQnYWL0oJ,True,0.9999931639742882,5.38211177981153e-06,0.9999877818625084,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,31,conf/vldb/Bayer95,True,1,W3l3pQ62_YMJ,W3l3pQ62_YMJ,True,0.9999927748439038,8.617508188748028e-06,0.9999841573357152,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,32,conf/sigmod/Aggarwal02,True,1,tK1_3wGUIHsJ,tK1_3wGUIHsJ,True,0.999966511773574,1.9817976877575143e-05,0.9999466937966964,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,33,conf/sigmod/Blakeley94,True,1,VLd1PgYIoN8J,VLd1PgYIoN8J,True,0.999975265633126,0.0002959489308943,0.9996793167022316,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,34,journals/vldb/AgrawalAJL95,True,1,EyOHVek12P0J,EyOHVek12P0J,True,0.9999915316936718,6.794390399259097e-06,0.9999847373032724,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,35,conf/sigmod/NguyenS96,True,4,C10wtQwCym8J,Cd4NNuZnIn8J,True,0.999992240037285,0.9999638233435036,2.8416693781396773e-05,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,36,conf/vldb/JaedickeM99,True,3,TaaxQZajjqoJ,zh6yaOX2xiQJ,True,0.9999930025978347,0.9999925028105158,4.997873189749313e-07,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,37,conf/vldb/ChangG00,True,2,fIuGhhcZl-4J,fIuGhhcZl-4J,True,0.9999892550801472,0.999983933149928,5.321930219293058e-06,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,38,journals/sigmod/Ahlberg96,True,1,4bBje8qkHVgJ,4bBje8qkHVgJ,True,0.9999911736331336,0.9983483907490638,0.0016427828840697,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,39,journals/tods/LitwinN96,True,4,d7by8a0ArhIJ,eKvrxzDXW0AJ,True,0.9999915338658204,0.9999720509076964,1.948295812392864e-05,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,40,journals/tods/TendickM94,True,1,FxCxfE4m1rUJ,FxCxfE4m1rUJ,True,0.9999901828059216,5.609098160941383e-06,0.9999845737077608,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,41,conf/vldb/ShahDR03,True,3,FR1h4tU9FosJ,Zlk6Tn-sPxwJ,True,0.9999929024709612,0.9999911299484786,1.7725224826792283e-06,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,42,conf/vldb/ZhangL97,True,2,QGopit06CLEJ,QGopit06CLEJ,True,0.9999909256023424,0.9999893754187984,1.5501835438636036e-06,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,43,journals/sigmod/SmithO99,True,1,-iis302p2MkJ,-iis302p2MkJ,True,0.9999929931555706,5.197999292961617e-06,0.9999877951562776,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,44,conf/sigmod/Hammond99,True,1,-ndr_jftgFkJ,-ndr_jftgFkJ,True,0.999985712098032,1.0822337160966918e-05,0.9999748897608712,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,45,conf/sigmod/HaasH99,True,3,bsfsN1NtuOMJ,bsfsN1NtuOMJ,True,0.999992075613936,0.9999917084070492,3.672068867865974e-07,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,46,journals/tods/AmmannJR97,True,1,2e-NAgqt-joJ,2e-NAgqt-joJ,True,0.999992249666652,0.9998283651337564,0.0001638845328955,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,47,conf/vldb/Gibbons01,True,1,tYtl6ZxQ-_YJ,tYtl6ZxQ-_YJ,True,0.999993096580236,0.9999803056921108,1.2790888125113751e-05,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,48,journals/vldb/KornLKF00,True,1,DNIfr9w2fucJ,DNIfr9w2fucJ,True,0.9999919797573388,0.0005792571624764,0.999412722594862,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,49,journals/tods/FormicaGM98,True,1,PtcmzsfKYrsJ,PtcmzsfKYrsJ,True,0.9999933398321256,5.040486989005095e-06,0.9999882993451366,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,50,conf/sigmod/KeoghCMP01,True,5,_nOW6fmEcTEJ,QTzuiNlMnR4J,True,0.9999927531687228,0.9999924028170648,3.50351658018333e-07,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,51,journals/sigmod/Franklin98,False,0,,diQK7Y_z3XwJ,False,0.000193144471467,0.0001139022311294,7.924224033756379e-05,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.5000000000000001,0.6224593312018547,False,unmatched_abstention
DBLP,0.8,49,52,journals/sigmod/MeltonMJKS02,True,1,cvBAdEvcTSkJ,cvBAdEvcTSkJ,True,0.9999636592031452,4.204063702886668e-05,0.9999216185661164,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,53,conf/sigmod/LuMSS95,True,1,Kk87yanaI1AJ,Kk87yanaI1AJ,True,0.999988939527412,3.338058455590714e-05,0.999955558942856,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,54,conf/sigmod/BettiniWBJ95,True,2,c57d3rgd3IcJ,c57d3rgd3IcJ,True,0.9999929101965898,0.9999649240357908,2.7986160798909587e-05,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,55,conf/vldb/HjelsvoldM94,True,2,5Wuyp1aLBocJ,eyNcyx9rcFwJ,True,0.9999927354339936,0.999966980536781,2.575489721257096e-05,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,56,conf/sigmod/ChoiC02,True,1,D8a4umAppIcJ,D8a4umAppIcJ,True,0.9999922665077388,0.078864499355601,0.9211277671521378,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,57,conf/sigmod/BressanGFJHKLMPQSS97,True,4,_1drQdYrtmsJ,jJuSPh63bZ0J,True,0.9999899033026284,0.9999760788859796,1.382441664887768e-05,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,58,conf/sigmod/Team99,True,2,bcR9TErOrKQJ,bcR9TErOrKQJ,True,0.9999926195847888,0.9999923797424114,2.398423775140657e-07,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,59,conf/vldb/GibbonsMP97,True,1,QKnjF3UgncMJ,QKnjF3UgncMJ,True,0.99996947216225,0.8430973869703736,0.1568720851918762,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,60,journals/sigmod/BertinoEH01,True,2,Rba70P6SqQYJ,Rba70P6SqQYJ,True,0.9999925193869038,0.953336903912469,0.0466556154744348,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,61,conf/vldb/RysNS96,True,2,pwxPfVlOqQUJ,pwxPfVlOqQUJ,True,0.9999929838343884,0.9999926292774172,3.545569711160823e-07,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,62,journals/sigmod/Widom96,False,0,,ntqMqfgRXM4J,False,0.0003662484432552,0.0001250861849748,0.0002411622582803,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.5000000000000001,0.6224593312018547,False,unmatched_abstention
DBLP,0.8,49,63,journals/sigmod/Franklin99a,False,0,,diQK7Y_z3XwJ,False,0.0001941624255854,0.0001164776767055,7.768474887988326e-05,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.5000000000000001,0.6224593312018547,False,unmatched_abstention
DBLP,0.8,49,64,conf/vldb/Koch03,True,1,rhxIrsQkm5AJ,rhxIrsQkm5AJ,True,0.9999828938455791,5.211316417069224e-06,0.9999776825291622,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,65,conf/vldb/KounevB02,True,2,DayIdkLVfyIJ,mq4cLaNqTDQJ,True,0.9999932432356936,0.9999884049824336,4.838253260031067e-06,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,66,conf/sigmod/MohanN94,True,1,_2hj6snS3foJ,_2hj6snS3foJ,True,0.9999932892986896,5.4339556142126535e-05,0.9999389497425476,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,67,conf/sigmod/BunemanDHS96,True,9,AtUsoMh8rY4J,rNVPCLfguuMJ,True,0.9999931988545104,0.9999929820811038,2.167734067803906e-07,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,68,journals/sigmod/Weikum02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999108679214868,0.9876702131773352,0.0122406547441515,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,69,conf/sigmod/Ellison95,False,0,,dwPOCFCBZ78J,False,0.0067944063406088,0.0050883849800423,0.0017060213605665,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.5000000000000001,0.6224593312018547,False,unmatched_abstention
DBLP,0.8,49,70,journals/sigmod/HalkidiBV02,True,2,GHjgDrEbqM4J,GHjgDrEbqM4J,True,0.9999909168056766,0.983429721442724,0.0165611953629527,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,71,conf/sigmod/IpeirotisGS01,True,1,bo7ArXlXypQJ,bo7ArXlXypQJ,True,0.9999931381286924,8.659944412051224e-06,0.9999844781842804,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,72,conf/vldb/BraumandlCK98,True,1,rH5VOr1x-a8J,rH5VOr1x-a8J,True,0.9999924721969876,6.2867121989959175e-06,0.9999861854847888,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,73,conf/vldb/LubbersGJ03,True,1,T3nGiiT3tbsJ,T3nGiiT3tbsJ,True,0.9999926997158728,5.0534584047957725e-06,0.9999876462574678,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,74,journals/tods/LiuHD98,True,2,aYjE-ILUHaoJ,aYjE-ILUHaoJ,True,0.9999912675729428,0.7308937660834324,0.2690975014895103,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,75,journals/vldb/MuckP97,True,1,yHSQJtyFciMJ,yHSQJtyFciMJ,True,0.1488135052247758,5.353970856171493e-06,0.1488081512539196,0.9000000000000002,False,missing_match,0.9000000000000002,0.5000000000000001,0.6224593312018547,False,missing_match
DBLP,0.8,49,76,journals/vldb/PanagosB97,True,1,Ht4Yl1kJuxIJ,Ht4Yl1kJuxIJ,True,0.9999930772964144,0.9999803675364765,1.2709759938056564e-05,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,77,conf/sigmod/DogacTPPLKTK02,True,3,juQlvnYuPxwJ,wi8177RdPBYJ,True,0.9999915489021388,0.9999901297096054,1.419192533380631e-06,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,78,conf/sigmod/Gettys95,False,0,,w3Aykr4vDVwJ,False,5.403233337476351e-06,5.073928889955147e-06,3.2930444752120404e-07,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.5000000000000001,0.6224593312018547,False,unmatched_abstention
DBLP,0.8,49,79,conf/sigmod/HarinarayanRU96,True,15,4OrM17Osz64J,QHUtoLECZzgJ,True,0.9999894243359572,0.999987494905778,1.929430179403724e-06,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,80,conf/sigmod/PapakonstantinouPV02,True,1,5XmfwqNDii8J,5XmfwqNDii8J,True,0.9999926456793916,0.0016714638425736,0.998321181836818,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,81,conf/vldb/X00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D764213%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,2.0217209442695747e-05,1.639289361399806e-05,3.824315828697687e-06,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.5000000000000001,0.6224593312018547,False,unmatched_abstention
DBLP,0.8,49,82,journals/sigmod/Nascimento03,True,2,cJRWis64ghgJ,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776996%26dl%3Dportal%26dl%3DACM%26idx%3D776985%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999992793052908,0.9999693309602272,2.3462092680781588e-05,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,83,conf/sigmod/DoanDH01,True,1,Lv0bggWzgeoJ,Lv0bggWzgeoJ,True,0.9999923699908776,3.709992458431962e-05,0.9999552700662931,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,84,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,6c3XQZ-_HDUJ,True,0.9999906899950144,0.999987676090362,3.0139046522936752e-06,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,85,conf/vldb/LeeLWS97,True,2,3k61gi_ld_UJ,3k61gi_ld_UJ,True,0.999992471112878,0.999992061620732,4.094921459696366e-07,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,86,conf/sigmod/ThomasDM95,True,3,1W3ieFgA2dUJ,-NNuFjchxnMJ,True,0.9999878014623736,0.9999844518333234,3.3496290502421644e-06,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,87,journals/sigmod/WeikumSR03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083797%26type%3Dpdf,False,4.761126599334968e-05,1.735407061693707e-05,3.025719537641261e-05,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.5000000000000001,0.6224593312018547,False,unmatched_abstention
DBLP,0.8,49,88,journals/sigmod/Hammer02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999876814250016,2.00955331206896e-05,0.999967585891881,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,89,conf/vldb/PalpanasSCP02,True,1,nlh2WXZT3VIJ,nlh2WXZT3VIJ,True,0.999991606563872,7.080303371248832e-06,0.9999845262605006,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,90,conf/sigmod/HernandezS95,True,5,7EYR1qDwKg0J,CckDkmI4U3wJ,True,0.9999928549384928,0.9999928286631627,2.627533013388472e-08,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,91,conf/sigmod/MaddenSHR02,True,8,7n7LvbccBZoJ,dLP8AfWQ7r0J,True,0.9999922860346362,0.999992204166202,8.186843414303979e-08,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,92,conf/sigmod/ShashaB02,True,2,3HUnvGuXtZEJ,url:http://portal.acm.org/citation.cfm%3Fid%3D564691.564798%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D564691%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999866908190131,0.9999645065922642,2.2184226749044637e-05,0.9000000000000002,True,false_link,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,false_link
DBLP,0.8,49,93,conf/vldb/Ganguly98,True,1,a8cB2S6Td-sJ,a8cB2S6Td-sJ,True,0.9999930497379456,4.603691055586032e-05,0.9999470128273898,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,94,conf/vldb/DattaRT99,True,1,gckQTLQjsj8J,gckQTLQjsj8J,True,0.9999931978620752,5.155369872335266e-06,0.9999880424922029,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
