dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.8,50,27,journals/sigmod/Aberer02c,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.4727022815077843,0.1510658498612575,0.3216364316465269,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
DBLP,0.8,50,28,conf/sigmod/FaginKS03,True,2,dOY1djmoy04J,tQZWeE_nsa0J,True,0.9999926547073306,0.6683980281265801,0.3315946265807504,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,29,journals/tods/AmmannJR97,True,1,2e-NAgqt-joJ,2e-NAgqt-joJ,True,0.9999939006387382,0.0903466333785841,0.909647267260154,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,30,journals/sigmod/HansonN99,True,4,b5uRDGKYrcMJ,b5uRDGKYrcMJ,True,0.99999230220943,0.999962017701624,3.028450780617753e-05,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,31,conf/sigmod/VitterW99,True,2,1UFq52qqErUJ,P5oJUiow7lsJ,True,0.9999914554304276,0.9999759351483284,1.5520282099168448e-05,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,32,journals/sigmod/UlusoyB96,True,1,LclVYrb7vJoJ,LclVYrb7vJoJ,True,0.9999936629958208,4.963132248731885e-06,0.999988699863572,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,33,conf/vldb/TianD03,True,1,l7glyH7ltuQJ,l7glyH7ltuQJ,True,0.9999882153788524,3.998831384636003e-06,0.9999842165474676,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,34,conf/sigmod/HanFWCZK96,True,1,v9BdA55u_XMJ,v9BdA55u_XMJ,True,0.999993526809454,6.88228600541725e-06,0.9999866445234484,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,35,conf/vldb/Schnase00,True,1,OdaRU442nm0J,OdaRU442nm0J,True,0.9999893919215892,0.0017897545366652,0.998199637384924,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,36,conf/vldb/CarinoJ98,True,1,LF2aUSIWko4J,LF2aUSIWko4J,True,0.9999929934896726,4.065640256851609e-06,0.9999889278494156,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,37,conf/sigmod/JoshiA01,True,2,H9bMRYKnXMQJ,H9bMRYKnXMQJ,True,0.9999929489005108,0.9999840635317332,8.885368777744596e-06,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,38,conf/sigmod/Mohan94,True,4,E2zhARKv5dsJ,Ft1YZIFfu0cJ,True,0.9999939556254188,0.9999699847073872,2.397091803152396e-05,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,39,journals/sigmod/EisenbergM98,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290604%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,-RAYAJbKLNUJ,True,0.9999909066824376,0.0034432114950938,0.996547695187344,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,40,conf/vldb/Mohan02a,True,1,ulDehVmIgfAJ,ulDehVmIgfAJ,True,0.9999929127924596,7.508337188648273e-06,0.9999854044552708,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,41,conf/vldb/PapadiasZMT03,True,1,hJ8VP7FyOL0J,hJ8VP7FyOL0J,True,0.9999925681594262,5.434534751523408e-06,0.9999871336246746,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,42,journals/tods/ChaudhuriS99,True,5,31oH64SXpRcJ,QCFUIVkspywJ,True,0.9999919492425592,0.999990065465135,1.8837774240498817e-06,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,43,conf/sigmod/AbiteboulCM95,True,3,4GT0Krd9RP0J,DakOA4Ew-poJ,True,0.9999864625775788,0.999985126808577,1.3357690017423709e-06,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,44,conf/vldb/LeeL96,True,1,tuVp_18tFv8J,tuVp_18tFv8J,True,0.999992467141262,5.640107418716544e-06,0.9999868270338432,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,45,conf/vldb/LeeL99,True,1,szHsyFiOuwAJ,szHsyFiOuwAJ,True,0.999988607756676,3.995583544746878e-06,0.9999846121731314,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,46,conf/vldb/GraefeBC98,True,1,v-kvo2hnsgkJ,v-kvo2hnsgkJ,True,0.9999934558254994,7.681752252698397e-06,0.9999857740732466,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,47,journals/sigmod/DomenigD99,True,2,bi68bm0miqkJ,S6TMGRGUq1IJ,True,0.9999925134133494,0.999980899738156,1.16136751934226e-05,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,48,journals/sigmod/Snodgrass03,True,1,m-l6e98xxOsJ,m-l6e98xxOsJ,True,0.9999869918047112,0.0001003216819178,0.9998866701227932,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,49,conf/vldb/Mohan02,True,3,eyxIItge9MQJ,eyxIItge9MQJ,True,0.9999783083948008,0.9999245478697056,5.37605250949813e-05,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,50,conf/sigmod/LlirbatFS97,True,1,hJiwQ2CQRBkJ,hJiwQ2CQRBkJ,True,0.9999936594231648,3.936354954911164e-06,0.99998972306821,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,51,conf/vldb/MarronL01,True,4,9z2MfdOAAdIJ,a3aecJJ58NIJ,True,0.9999913946462052,0.999989460973964,1.9336722414387e-06,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,52,journals/sigmod/HasanMV96,True,1,bLbjFFkQJdIJ,bLbjFFkQJdIJ,True,0.9999938226887513,6.071018221315866e-06,0.9999877516705298,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,53,journals/sigmod/Geller02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.7325412710475834,6.124826166883888e-05,0.7324800227859145,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,54,journals/sigmod/WenLMZ03,True,1,5KdceadGf8cJ,5KdceadGf8cJ,True,0.9999922616016912,4.154748837220593e-06,0.999988106852854,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,55,conf/vldb/BernsteinHJRW00,True,3,0KiQzAIFlJkJ,KlPsHutXQi8J,True,0.9999910565090504,0.9999132742143844,7.778229466604003e-05,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,56,conf/vldb/ChakrabartiSST00,True,1,eMCZN8ZXNJIJ,eMCZN8ZXNJIJ,True,0.9999940457067966,4.226838370230779e-06,0.9999898188684264,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,57,journals/sigmod/LeeF01,True,2,llGIoKCzsiYJ,oUisL_YUScYJ,True,0.9999921849686966,0.9999796688716168,1.2516097079751098e-05,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,58,journals/vldb/ChuIT94,True,1,IDo3ZQocZE4J,IDo3ZQocZE4J,True,0.9999925232596713,0.0001795392676136,0.9998129839920576,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,59,conf/sigmod/DanielsDDEHJJLSSS94,True,1,fLNHwVFqnbIJ,fLNHwVFqnbIJ,True,0.9999883836324172,4.4905026986526e-06,0.9999838931297186,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,60,journals/tods/JajodiaSSS01,True,1,oH5XZWjwC6AJ,oH5XZWjwC6AJ,True,0.9999929035944738,0.0077774593869118,0.992215444207562,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,61,conf/vldb/Mohan99,True,1,4N472VSotmMJ,4N472VSotmMJ,True,0.9999900754364778,4.126593748487227e-06,0.9999859488427292,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,62,journals/sigmod/WuY00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999899950888842,5.538372495726345e-05,0.9999346113639268,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,63,journals/sigmod/Cingil02,True,1,2K6rhX16hXwJ,2K6rhX16hXwJ,True,0.99999245204728,4.185825590451044e-06,0.9999882662216896,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,64,conf/vldb/ChangG97,True,6,0NK87fQBfPUJ,2SYiXa0vGN4J,True,0.999993026699854,0.9999887165080736,4.310191780265704e-06,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,65,conf/sigmod/McAuliffeCS96,True,2,c__Nxyn_uvwJ,c__Nxyn_uvwJ,True,0.9999919973757184,0.4401970030677182,0.5597949943080003,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,66,conf/sigmod/Rosenthal01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D375796,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375796%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999756753448288,0.9999340910605464,4.158428428246985e-05,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,67,conf/sigmod/Chamberlin03,True,2,_F5D4QMbZ0sJ,Jjob6_YGJSQJ,False,0.9999676862334024,0.9999654647896188,2.221443783700927e-06,0.8500000000000002,True,false_link,0.8500000000000002,0.1,0.52497918747894,True,false_link
DBLP,0.8,50,68,conf/vldb/DayalHL01,True,3,0XYRlW9tvw8J,0XYRlW9tvw8J,True,0.9999931957859244,0.9999918588556482,1.3369302762633597e-06,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,69,journals/sigmod/Kumar03,True,1,VuNnpxJwvQkJ,VuNnpxJwvQkJ,True,0.9999926582299834,1.030292642796202e-05,0.9999823553035554,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,70,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,qA7JBQahK3wJ,True,0.9987313897365272,0.0083742897591974,0.9903570999773298,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,71,conf/sigmod/KriegelBKPS03,True,2,i0c65loyE60J,i0c65loyE60J,True,0.9999941868256316,0.999994124704384,6.21212474793964e-08,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,72,conf/vldb/DiaoLCT00,True,2,hdDsjafWJIwJ,lzbvXZxLKJIJ,True,0.9999910182169351,0.9997802396928468,0.0002107785240883,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,73,journals/vldb/MaedcheMS03,True,1,qKJ1c8D-95wJ,qKJ1c8D-95wJ,True,0.9999940144048384,5.101960078336887e-06,0.9999889124447602,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,74,conf/vldb/Dasgupta96,True,1,A0c2Gd1lP5QJ,A0c2Gd1lP5QJ,True,0.9999912368393022,4.519485288135819e-06,0.999986717354014,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,75,conf/vldb/ZurekS99,True,1,mEdoUlcnDsgJ,mEdoUlcnDsgJ,True,0.999994123191356,4.445252528255306e-06,0.9999896779388278,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,76,conf/sigmod/Wu99,True,2,oIDF-Jhm9CYJ,xl1Jscb79KEJ,True,0.999991117928469,0.9999865436931458,4.574235323184794e-06,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,77,conf/sigmod/BohmBKK01,True,1,C4XcBh6anhAJ,C4XcBh6anhAJ,True,0.9999933768349344,6.129706964685187e-06,0.9999872471279696,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,78,journals/tods/CasatiCPP99,True,6,12JXvv17ugoJ,6F_cUJERo6sJ,True,0.9999940976916342,0.9999914626063884,2.635085245783486e-06,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,79,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,I_YprPVQ45QJ,True,0.999990596130692,4.171399836103694e-06,0.999986424730856,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,80,conf/vldb/BrownCC94,True,3,E-1nAx7gc-8J,oayI0FKl-nQJ,True,0.9999913546116792,0.9999864340161324,4.920595546575868e-06,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,81,journals/sigmod/GobleR02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999927742788692,0.0001327652827871,0.9998600089960822,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,82,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,sARbiNQPPWQJ,True,0.9999929544795588,0.999989206378628,3.7481009308448776e-06,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,83,conf/sigmod/BlakeleyD00,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999261333324704,0.9739894765218492,0.025936656810621,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,84,journals/sigmod/Liu02,False,0,,C84rFQN_ug0J,False,4.565741222304463e-05,2.363611897141337e-05,2.2021293251631252e-05,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.8,50,85,conf/vldb/AnkerstBKS98,True,1,DbLGmJX7UJ8J,DbLGmJX7UJ8J,True,0.999994065955614,4.336538900327051e-06,0.9999897294167136,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,86,conf/sigmod/Doherty98,True,1,7aUag74jtdIJ,7aUag74jtdIJ,True,0.9999922147756256,7.48492328254051e-06,0.9999847298523432,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,87,journals/sigmod/Kim99,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D357775%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ777%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0001793033499916,1.878561203380872e-05,0.0001605177379578,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.8,50,88,journals/tods/Meo00,True,1,NQShGztSLaoJ,NQShGztSLaoJ,True,0.9999840517185437,4.723523083735653e-06,0.9999793281954598,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,89,conf/vldb/AndreiV01,True,1,Ms4IJoI6-34J,Ms4IJoI6-34J,True,0.999993103147512,4.05561435880511e-06,0.9999890475331532,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,90,conf/vldb/ShahRS02,True,2,ByAk0yD64SYJ,Q3MhG5RK29oJ,True,0.9999928623959424,0.9999919063406152,9.560553272391914e-07,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,91,conf/sigmod/AgichteinGV01,True,2,GDoFPiEzEhQJ,GDoFPiEzEhQJ,True,0.9999920767474384,0.0070593984891417,0.9929326782582966,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,92,conf/vldb/EsterKSWX98,True,2,ebJMvVO8zp0J,MC7KlhmEQt8J,True,0.9999935559801624,0.9999918936334672,1.6623466951859456e-06,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
