dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.5,49,10,journals/sigmod/BusslerFM02,True,5,m56HUW18JKAJ,RaOQG4YyzM4J,True,0.999991979772636,0.9999905974847842,1.3822878517366632e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,11,conf/sigmod/PiatkoYLS96,True,1,3NMPG1vUNgwJ,3NMPG1vUNgwJ,True,0.9999934483632889,4.279314654063384e-06,0.9999891690486348,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,12,conf/sigmod/WolfsonSXZC99,True,5,4dbCEDwsluQJ,SHi3jbyB9t0J,True,0.9999920095468642,0.999991296505715,7.13041149125182e-07,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,13,conf/sigmod/LarsonG98,True,2,QmBz3hMOFh4J,QmBz3hMOFh4J,True,0.999991666518824,0.9999749304861952,1.6736032628639208e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,14,journals/sigmod/Wedekind94,True,1,gqehj3-ukjIJ,gqehj3-ukjIJ,True,0.1043898679204469,2.332327017783829e-05,0.1043665446502691,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
DBLP,0.5,49,15,conf/sigmod/ChangC01,True,2,BGagLieYacQJ,BGagLieYacQJ,True,0.9999864332657452,0.999966657784148,1.97754815971507e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,16,journals/vldb/IvesHW02,True,1,Bbm74R5b5yoJ,Bbm74R5b5yoJ,True,0.9999897983454614,6.079651064428151e-06,0.999983718694397,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,17,journals/sigmod/MaximilienS02,True,3,hgjhR8PwNVwJ,hgjhR8PwNVwJ,True,0.999991841072366,0.9999883757975576,3.465274808323038e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,18,journals/sigmod/Qian96,True,1,NiswbODuzhAJ,NiswbODuzhAJ,True,0.9999915480639068,0.0003155918223112,0.9996759562415954,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,19,conf/sigmod/OoiTZGLLLNSWZ03,True,1,l78OeieL4ZsJ,l78OeieL4ZsJ,True,0.999986097908712,5.632297441506062e-06,0.9999804656112704,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,20,journals/tods/BrightHP94,True,2,BHvvo_nJxucJ,BHvvo_nJxucJ,True,0.9999907885024084,0.9998340188325344,0.0001567696698737,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,21,conf/sigmod/BilirisP94,True,1,KYhmilHkq_IJ,KYhmilHkq_IJ,True,0.9999880181507832,6.432679170126631e-06,0.999981585471613,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,22,conf/sigmod/GoyalHKMSZ97,True,2,D-1jnVnmWnQJ,OcGPxRYxbsUJ,True,0.9999851386474774,0.4697082891770434,0.530276849470434,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,23,conf/sigmod/Suciu99,True,1,FOpGGQJyLLsJ,FOpGGQJyLLsJ,True,0.9823190919855056,0.0002178040571945,0.9821012879283112,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,24,conf/vldb/PoosalaI97,True,2,negC_a7QQnMJ,negC_a7QQnMJ,True,0.999989646732678,0.9995575481479688,0.0004320985847092,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,25,journals/tods/LiuDL02,True,1,TSvYx-eQvykJ,TSvYx-eQvykJ,True,0.9999912991281916,5.884312289359136e-06,0.9999854148159022,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,26,journals/sigmod/Snodgrass02,True,1,_qopgNiYmXQJ,_qopgNiYmXQJ,True,0.9999813123774774,4.360587843908425e-06,0.9999769517896336,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,27,conf/sigmod/DavisonG95,True,2,96SrVGnDmMoJ,96SrVGnDmMoJ,True,0.999991819763838,0.0517047371946882,0.9482870825691496,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,28,conf/sigmod/Gal00,True,2,i6QOOOYvOqQJ,SudUID_rEy0J,True,0.9999731078236204,0.9999599090192668,1.3198804353464766e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,29,conf/vldb/ZhouLZLZJT01,True,2,fJQ7Col2vYsJ,fJQ7Col2vYsJ,True,0.9999867206128852,0.999969568257365,1.715235552013361e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,30,conf/vldb/Campbell99,True,1,m1eeQnYWL0oJ,m1eeQnYWL0oJ,True,0.99999299183237,6.565860277808879e-06,0.9999864259720922,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,31,conf/vldb/Bayer95,True,1,W3l3pQ62_YMJ,W3l3pQ62_YMJ,True,0.99998930886503,8.172438663558674e-06,0.9999811364263664,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,32,conf/sigmod/Aggarwal02,True,1,tK1_3wGUIHsJ,tK1_3wGUIHsJ,True,0.9999500366090124,8.34190963790041e-06,0.9999416946993744,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,33,conf/sigmod/Blakeley94,True,1,VLd1PgYIoN8J,VLd1PgYIoN8J,True,0.9999681698985696,0.0001860057110226,0.9997821641875472,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,34,journals/vldb/AgrawalAJL95,True,1,EyOHVek12P0J,EyOHVek12P0J,True,0.9999919219635082,1.439085987186582e-05,0.9999775311036364,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,35,conf/sigmod/NguyenS96,True,4,C10wtQwCym8J,Cd4NNuZnIn8J,True,0.9999917335697186,0.9999823605228462,9.373046872429567e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,36,conf/vldb/JaedickeM99,True,3,TaaxQZajjqoJ,zh6yaOX2xiQJ,True,0.999992169443736,0.999990448980932,1.720462804000178e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,37,conf/vldb/ChangG00,True,2,fIuGhhcZl-4J,fIuGhhcZl-4J,True,0.999962490287423,0.9998696531063012,9.283718112185202e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,38,journals/sigmod/Ahlberg96,True,1,4bBje8qkHVgJ,4bBje8qkHVgJ,True,0.999990736924198,0.9998984796155096,9.225730868833716e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,39,journals/tods/LitwinN96,True,4,d7by8a0ArhIJ,eKvrxzDXW0AJ,True,0.9999884916591604,0.9999558686281814,3.262303097895103e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,40,journals/tods/TendickM94,True,1,FxCxfE4m1rUJ,FxCxfE4m1rUJ,True,0.999982962777347,6.051238027682496e-06,0.9999769115393192,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,41,conf/vldb/ShahDR03,True,3,FR1h4tU9FosJ,Zlk6Tn-sPxwJ,True,0.9999924492322456,0.999990438391018,2.010841227750859e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,42,conf/vldb/ZhangL97,True,2,QGopit06CLEJ,QGopit06CLEJ,True,0.9999905655175358,0.9999877043118542,2.861205681603529e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,43,journals/sigmod/SmithO99,True,1,-iis302p2MkJ,-iis302p2MkJ,True,0.999991719746427,4.5333246066698734e-06,0.9999871864218204,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,44,conf/sigmod/Hammond99,True,1,-ndr_jftgFkJ,-ndr_jftgFkJ,True,0.9999870339642954,1.288548030063903e-05,0.9999741484839948,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,45,conf/sigmod/HaasH99,True,3,bsfsN1NtuOMJ,bsfsN1NtuOMJ,True,0.9999928279929026,0.999992521148798,3.068441045694925e-07,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,46,journals/tods/AmmannJR97,True,1,2e-NAgqt-joJ,2e-NAgqt-joJ,True,0.9999906187659074,0.9994546695675148,0.0005359491983927,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,47,conf/vldb/Gibbons01,True,1,tYtl6ZxQ-_YJ,tYtl6ZxQ-_YJ,True,0.9999929994206724,0.9999854444640704,7.554956601985019e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,48,journals/vldb/KornLKF00,True,1,DNIfr9w2fucJ,DNIfr9w2fucJ,True,0.999988811531191,0.005857550024837,0.994131261506354,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,49,journals/tods/FormicaGM98,True,1,PtcmzsfKYrsJ,PtcmzsfKYrsJ,True,0.9999893948650952,4.854167048954574e-06,0.9999845406980464,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,50,conf/sigmod/KeoghCMP01,True,5,_nOW6fmEcTEJ,QTzuiNlMnR4J,True,0.9999909850153416,0.9999859950866752,4.989928666487842e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,51,journals/sigmod/Franklin98,False,0,,diQK7Y_z3XwJ,False,4.893733409800056e-05,3.517011793929868e-05,1.3767216158701878e-05,0.2,False,unmatched_abstention,0.20000000000000004,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,49,52,journals/sigmod/MeltonMJKS02,True,1,cvBAdEvcTSkJ,cvBAdEvcTSkJ,True,0.9999794233335704,0.0009095251307841,0.9990698982027864,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,53,conf/sigmod/LuMSS95,True,1,Kk87yanaI1AJ,Kk87yanaI1AJ,True,0.9999855651562632,2.768754601700409e-05,0.9999578776102462,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,54,conf/sigmod/BettiniWBJ95,True,2,c57d3rgd3IcJ,c57d3rgd3IcJ,True,0.9999915145634568,0.9998866065684592,0.0001049079949977,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,55,conf/vldb/HjelsvoldM94,True,2,5Wuyp1aLBocJ,eyNcyx9rcFwJ,True,0.9999914350998012,0.9999871092469,4.325852901221339e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,56,conf/sigmod/ChoiC02,True,1,D8a4umAppIcJ,D8a4umAppIcJ,True,0.9999914602775092,0.0040687636595822,0.9959226966179272,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,57,conf/sigmod/BressanGFJHKLMPQSS97,True,4,_1drQdYrtmsJ,jJuSPh63bZ0J,True,0.999981567166191,0.9999630585212552,1.8508644935910645e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,58,conf/sigmod/Team99,True,2,bcR9TErOrKQJ,bcR9TErOrKQJ,True,0.9999932059789274,0.9999923984832096,8.074957177361952e-07,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,59,conf/vldb/GibbonsMP97,True,1,QKnjF3UgncMJ,QKnjF3UgncMJ,True,0.9998626101245758,0.5703624629448923,0.4295001471796834,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,60,journals/sigmod/BertinoEH01,True,2,Rba70P6SqQYJ,Rba70P6SqQYJ,True,0.9999893604936052,0.9988386348919366,0.0011507256016686,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,61,conf/vldb/RysNS96,True,2,pwxPfVlOqQUJ,pwxPfVlOqQUJ,True,0.9999920013661734,0.9999914747534812,5.266126922309766e-07,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,62,journals/sigmod/Widom96,False,0,,diQK7Y_z3XwJ,False,6.197356060249129e-05,2.4104242229751863e-05,3.786931837273943e-05,0.2,False,unmatched_abstention,0.20000000000000004,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,49,63,journals/sigmod/Franklin99a,False,0,,diQK7Y_z3XwJ,False,4.784799604782862e-05,3.3282460141885245e-05,1.4565535905943374e-05,0.2,False,unmatched_abstention,0.20000000000000004,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,49,64,conf/vldb/Koch03,True,1,rhxIrsQkm5AJ,rhxIrsQkm5AJ,True,0.9997687600351038,4.414160493296033e-06,0.9997643458746104,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,65,conf/vldb/KounevB02,True,2,DayIdkLVfyIJ,mq4cLaNqTDQJ,True,0.9999919675714588,0.9999876570242572,4.310547201735737e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,66,conf/sigmod/MohanN94,True,1,_2hj6snS3foJ,_2hj6snS3foJ,True,0.9999930041591883,0.0002615167461766,0.9997314874130118,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,67,conf/sigmod/BunemanDHS96,True,9,AtUsoMh8rY4J,rNVPCLfguuMJ,True,0.99999238041823,0.9999914776798652,9.027383649495846e-07,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,68,journals/sigmod/Weikum02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9998545753021814,0.999075198614306,0.0007793766878753,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,69,conf/sigmod/Ellison95,False,0,,dwPOCFCBZ78J,False,0.0054078771265717,0.0037857075321229,0.0016221695944487,0.2,False,unmatched_abstention,0.20000000000000004,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,49,70,journals/sigmod/HalkidiBV02,True,2,GHjgDrEbqM4J,GHjgDrEbqM4J,True,0.9999890083384024,0.9999329945834212,5.601375498121008e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,71,conf/sigmod/IpeirotisGS01,True,1,bo7ArXlXypQJ,bo7ArXlXypQJ,True,0.9999915542680796,7.0429945182030405e-06,0.9999845112735612,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,72,conf/vldb/BraumandlCK98,True,1,rH5VOr1x-a8J,rH5VOr1x-a8J,True,0.9999906705304956,5.29381643244954e-06,0.9999853767140632,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,73,conf/vldb/LubbersGJ03,True,1,T3nGiiT3tbsJ,T3nGiiT3tbsJ,True,0.9999911530876248,4.617461968981376e-06,0.9999865356256556,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,74,journals/tods/LiuHD98,True,2,aYjE-ILUHaoJ,aYjE-ILUHaoJ,True,0.9999885354102668,0.9994944388752314,0.0004940965350354,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,75,journals/vldb/MuckP97,True,1,yHSQJtyFciMJ,yHSQJtyFciMJ,True,0.9999021196212742,5.031376431696937e-06,0.9998970882448424,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,76,journals/vldb/PanagosB97,True,1,Ht4Yl1kJuxIJ,Ht4Yl1kJuxIJ,True,0.9999916572470472,0.999970239943536,2.1417303511350735e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,77,conf/sigmod/DogacTPPLKTK02,True,3,juQlvnYuPxwJ,wi8177RdPBYJ,True,0.9999888247435584,0.9999831617132898,5.663030268499014e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,78,conf/sigmod/Gettys95,False,0,,w3Aykr4vDVwJ,False,4.49475719347282e-06,4.341823314184641e-06,1.529338792881797e-07,0.2,False,unmatched_abstention,0.20000000000000004,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,49,79,conf/sigmod/HarinarayanRU96,True,15,4OrM17Osz64J,QHUtoLECZzgJ,True,0.9999888627471542,0.99998557400505,3.288742104201603e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,80,conf/sigmod/PapakonstantinouPV02,True,1,5XmfwqNDii8J,5XmfwqNDii8J,True,0.9999920103698066,0.0103398322372112,0.9896521781325952,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,81,conf/vldb/X00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D764213%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,3.586762641740137e-05,1.7006282693206053e-05,1.886134372419532e-05,0.2,False,unmatched_abstention,0.20000000000000004,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,49,82,journals/sigmod/Nascimento03,True,2,cJRWis64ghgJ,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776996%26dl%3Dportal%26dl%3DACM%26idx%3D776985%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999927872222204,0.9999893257256902,3.461496530188235e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,83,conf/sigmod/DoanDH01,True,1,Lv0bggWzgeoJ,Lv0bggWzgeoJ,True,0.9999905739622552,0.0008822422608786,0.9991083317013768,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,84,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,6c3XQZ-_HDUJ,True,0.9999877910112048,0.9999795500207456,8.240990459040809e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,85,conf/vldb/LeeLWS97,True,2,3k61gi_ld_UJ,3k61gi_ld_UJ,True,0.999991214966518,0.9999900987395806,1.116226937325493e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,86,conf/sigmod/ThomasDM95,True,3,1W3ieFgA2dUJ,-NNuFjchxnMJ,True,0.9999866720209168,0.9999710662759072,1.560574500958367e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,87,journals/sigmod/WeikumSR03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083797%26type%3Dpdf,False,4.363659407641428e-05,2.9129656986029915e-05,1.450693709038436e-05,0.2,False,unmatched_abstention,0.20000000000000004,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,49,88,journals/sigmod/Hammer02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999990333411236,1.2942414955071032e-05,0.9999773909962808,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,89,conf/vldb/PalpanasSCP02,True,1,nlh2WXZT3VIJ,nlh2WXZT3VIJ,True,0.9999869582296048,7.870625788832254e-06,0.999979087603816,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,90,conf/sigmod/HernandezS95,True,5,7EYR1qDwKg0J,CckDkmI4U3wJ,True,0.9999913884315405,0.9999912209965984,1.6743494202220432e-07,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,91,conf/sigmod/MaddenSHR02,True,8,7n7LvbccBZoJ,dLP8AfWQ7r0J,True,0.9999912084627935,0.9999890972341928,2.111228600942816e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,92,conf/sigmod/ShashaB02,True,2,3HUnvGuXtZEJ,url:http://portal.acm.org/citation.cfm%3Fid%3D564691.564798%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D564691%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999903049019686,0.9999873097505028,2.9951514658455025e-06,0.2,True,false_link,0.20000000000000004,0.1,0.52497918747894,True,false_link
DBLP,0.5,49,93,conf/vldb/Ganguly98,True,1,a8cB2S6Td-sJ,a8cB2S6Td-sJ,True,0.9999898538726156,1.0142093293551816e-05,0.999979711779322,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,94,conf/vldb/DattaRT99,True,1,gckQTLQjsj8J,gckQTLQjsj8J,True,0.9999932252338072,4.944565633527311e-06,0.9999882806681738,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,95,journals/tods/BohlenJS00,True,1,6eheB6Kct4MJ,6eheB6Kct4MJ,True,0.999939770210178,3.9857224952286285e-05,0.9998999129852258,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,96,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,hHGQKstQ2PQJ,True,0.999989335554726,0.9999892634180044,7.213672148509431e-08,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,97,conf/sigmod/Chakrabarti99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999937284897343,0.0007980106433216,0.9991392742540214,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,98,conf/sigmod/HouZ95,True,1,AeRUCf7iBqYJ,AeRUCf7iBqYJ,True,0.9999910623495768,4.62214529966561e-06,0.9999864402042772,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,99,conf/vldb/CeriCW00,True,4,bDuu6x2n1tgJ,HbrsuuNPd1QJ,True,0.9999911377527608,0.999989132735971,2.0050167897078808e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,100,journals/vldb/RamamohanaraoH94,True,2,bFNUZoN0LhsJ,UiWvxN_y9SAJ,True,0.9999924096244855,0.999981281413604,1.1128210881672372e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,101,conf/sigmod/CherniackZ96,True,3,aQc379dSLlIJ,ZsHfcZJwFQQJ,True,0.9999916980497812,0.9999813910362872,1.0307013494026409e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
