dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,42,10,38735,True,1,203329570,203329570,True,0.999980485042243,0.0111664786290388,0.9888140064132042,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,11,34092,True,2,207679756,207679756,True,0.999977762895292,0.999940448417295,3.731447799693033e-05,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,12,34476,True,1,206888012,206888012,True,0.2103182857440248,0.1141380812729711,0.0961802044710536,0.7500000000000002,False,missing_match,0.7500000000000002,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.9,42,13,25136,True,1,203087638,203087638,True,0.9999593953566586,0.000810873606813,0.9991485217498456,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,14,31881,True,1,203514371,203514371,True,0.999960318029588,5.226039116905812e-05,0.999908057638419,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,15,33220,True,1,208653767,208653767,True,0.9999757431021964,3.095573815875037e-05,0.9999447873640376,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,16,30602,True,1,208111280,208111280,True,0.9999362563231864,1.637551868168864e-05,0.9999198808045048,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,17,33562,True,1,207542597,207542597,True,0.9999804018811104,3.713857959360671e-05,0.9999432633015168,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,18,37182,True,1,209705774,209705774,True,0.9999374941079702,2.656334823913401e-05,0.999910930759731,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,19,37039,True,1,208504461,208504461,True,0.9999633030420656,1.2758093668324286e-05,0.9999505449483974,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,20,17187,True,1,202041204,202041204,True,0.9997471056174498,0.0430223095358199,0.95672479608163,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,21,18441,True,1,209002546,209002546,True,0.9992687942423354,8.920993935506901e-06,0.9992598732484,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,22,33493,True,1,206928744,206928744,True,0.99987923963341,1.8575151776328736e-05,0.9998606644816338,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,23,32280,True,1,205985719,205985718,False,0.9954838898689105,0.9954838898689105,0.0,0.7500000000000002,True,false_link,0.7500000000000002,0.8500000000000002,0.700567142473973,True,false_link
ECOM,0.9,42,24,33758,True,1,207910212,207910212,True,0.999527877669616,0.997228913203308,0.0022989644663082,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,25,37964,True,1,209310243,209310243,True,0.999947142870982,0.000185149109375,0.9997619937616068,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,26,36345,True,1,204407682,204407682,True,0.9987369472307752,0.9118842178528984,0.0868527293778765,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,27,31992,True,1,203952966,203952966,True,0.9999813364211202,0.999945259600436,3.60768206842943e-05,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,28,38483,True,1,210259873,210259873,True,0.999971309168828,0.2410283208062494,0.7589429883625786,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,29,35477,True,1,206359209,206359209,True,0.999981014873363,0.6650884371393161,0.3348925777340469,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,30,34708,True,1,208186248,208186248,True,0.0014576765125272,0.0009666773863257,0.0004909991262015,0.7500000000000002,False,missing_match,0.7500000000000002,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.9,42,31,34880,True,1,207929461,207929461,True,0.4025802877043936,0.1541147742346148,0.2484655134697788,0.7500000000000002,False,missing_match,0.7500000000000002,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.9,42,32,16765,True,1,204569335,204569335,True,0.9999844797287472,0.0002869700642661,0.9996975096644812,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,33,29133,True,1,206887553,206887553,True,0.9999383600382948,0.3082873140475216,0.6916510459907732,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,34,25813,True,1,202973389,202973389,True,0.9999626354138844,0.0002128719164251,0.9997497634974593,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,35,34303,True,1,207900179,207900179,True,0.9999717919216752,1.9568667137658525e-05,0.9999522232545374,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,36,35485,True,1,206901613,206901613,True,0.9999686952032558,0.0086068648595498,0.991361830343706,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,37,19672,True,1,203088013,203088013,True,0.9995089404525636,1.860775698587773e-05,0.9994903326955776,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,38,30058,True,1,209028436,209028436,True,0.0202317801987495,9.675212081612344e-06,0.0202221049866679,0.7500000000000002,False,missing_match,0.7500000000000002,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.9,42,39,39090,True,1,208504394,208504394,True,0.9999527930508888,6.857500138129482e-05,0.9998842180495074,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,40,32314,True,1,207509842,207509842,True,0.9999840289340756,7.324527191362151e-05,0.999910783662162,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,41,34968,True,1,209297152,209297152,True,0.9999813804740876,0.0001302175696225,0.999851162904465,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,42,34864,True,1,208294717,208294717,True,0.999970682199335,2.56253399454948e-05,0.9999450568593896,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,43,37531,True,1,204226641,204226641,True,0.9999804661061316,0.0056679028909692,0.9943125632151624,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,44,38098,True,1,209026630,209026630,True,0.999976251429681,2.5552984794907628e-05,0.9999506984448862,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,45,22100,True,1,201953026,201953026,True,0.0624467093883407,0.0210933266525152,0.0413533827358255,0.7500000000000002,False,missing_match,0.7500000000000002,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.9,42,46,20447,True,1,90128026,90128026,True,0.9999772640777872,1.8771374991109823e-05,0.999958492702796,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,47,13945,True,1,207544306,207544306,True,0.9995093110328124,4.934183472936113e-05,0.9994599691980832,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,48,35925,True,2,202592699,202592699,True,0.9999767961532564,0.9495979361385078,0.0503788600147484,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,49,33908,True,1,208111903,208111903,True,0.9999028260468118,0.0012236288294558,0.998679197217356,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,50,26444,True,1,203407045,203407045,True,0.9997671731372516,0.4576133429398561,0.5421538301973956,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,51,33536,True,1,206898357,206898357,True,0.9999599856016048,3.3148314118141114e-05,0.9999268372874868,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,52,32112,True,1,206356230,206356230,True,0.9999763639261098,0.0007545189174016,0.999221845008708,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,53,26622,True,1,203201062,203201062,True,0.9999841595960886,0.0001146304110434,0.9998695291850452,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,54,34361,True,1,207642497,207642497,True,0.99997790842366,0.0001007192844834,0.9998771891391764,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,55,36388,True,1,208226694,208226694,True,0.99981673794783,8.428906807888546e-05,0.999732448879751,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,56,37310,True,1,209901966,209901966,True,0.999930814594172,0.0006383366903539,0.999292477903818,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,57,34725,True,1,207666381,207666381,True,0.9999766700339336,4.120265149645242e-05,0.9999354673824372,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,58,33275,True,1,206808430,206808430,True,0.9999734721183496,0.0001980678382915,0.999775404280058,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,59,36906,True,1,208656495,208656495,True,0.9999651374297857,6.055460232442479e-05,0.9999045828274612,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,60,33158,True,1,207338961,207338961,True,0.9999703531364345,0.0002138679667245,0.99975648516971,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,61,38826,True,1,208294970,206725198,False,0.0005186481799083,0.0002235962204282,0.0002950519594801,0.7500000000000002,False,missing_match,0.7500000000000002,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.9,42,62,34934,True,1,208117929,208117929,True,0.0052675365902086,0.0052675365902086,0.0,0.7500000000000002,False,missing_match,0.7500000000000002,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.9,42,63,29574,True,1,204559209,204559209,True,0.9999791336793992,0.0206489535638708,0.9793301801155282,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,64,36494,True,1,204740975,204740975,True,0.9999794604660536,3.863537863455622e-05,0.999940825087419,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,65,36168,True,1,208171630,208171630,True,0.9999808267752588,0.0142479260900052,0.9857329006852537,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,66,36816,True,1,208893656,202067544,False,0.9958237214479077,0.0061758659283504,0.989647855519557,0.7500000000000002,True,false_link,0.7500000000000002,0.8500000000000002,0.700567142473973,True,false_link
ECOM,0.9,42,67,33471,True,1,208294727,208294727,True,0.9999822873639908,0.1565985647836717,0.843383722580319,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,68,33767,True,1,208112357,207910212,False,0.07902280969874,0.0556304488350915,0.0233923608636484,0.7500000000000002,False,missing_match,0.7500000000000002,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.9,42,69,36249,True,1,208504437,208504437,True,0.0015854623774724,1.6691422403406676e-05,0.001568770955069,0.7500000000000002,False,missing_match,0.7500000000000002,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.9,42,70,33997,True,1,207390717,207390717,True,0.9999767714448172,0.000175294706462,0.9998014767383552,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,71,38388,True,1,210399777,210399777,True,0.9955799580230308,0.0005532026738512,0.9950267553491796,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,72,34154,True,1,207390673,207390673,True,0.9997823358666852,2.853605896575208e-05,0.9997537998077194,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,73,32034,True,1,10333368,10333368,True,0.999979448631721,8.738408478826776e-06,0.999970710223242,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,74,22242,True,1,203198950,203198950,True,0.9954126469988688,0.000358047471792,0.9950545995270768,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,75,34076,True,1,207959750,207959750,True,0.9998735456810646,0.0475145861085204,0.952358959572544,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,76,39054,True,1,207390496,207390496,True,0.0012574944378206,1.3473950625415272e-05,0.0012440204871952,0.7500000000000002,False,missing_match,0.7500000000000002,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.9,42,77,37477,True,1,209634135,209634135,True,0.9999766729483271,0.9998570117164868,0.0001196612318404,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,78,36864,True,1,210442350,210442350,True,0.9999753433039712,4.402183421191204e-05,0.9999313214697592,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,79,37462,True,1,209026638,209026638,True,0.9999717412493616,1.3654946925963998e-05,0.9999580863024358,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,80,28350,True,1,204206935,204206935,True,0.99996479642712,0.0003191183947083,0.9996456780324116,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,81,34280,True,1,207900177,207900177,True,0.9999414622951646,0.0002337160692902,0.9997077462258744,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,82,21989,True,1,204274645,204274645,True,0.9999822497567904,0.000357687540729,0.9996245622160612,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,83,17372,True,1,10363243,10363243,True,0.9999640300924764,5.245496643737073e-05,0.999911575126039,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,84,35277,True,1,208085253,208085253,True,0.9999787291566355,0.0008426619807506,0.999136067175885,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,85,31273,True,1,203086857,203086857,True,0.9999787887919984,0.0002356749452912,0.9997431138467072,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,86,35024,True,1,208156876,208117925,False,0.2008806412503999,0.1582387297782894,0.0426419114721104,0.7500000000000002,False,missing_match,0.7500000000000002,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.9,42,87,32560,True,1,207540310,207540310,True,0.9997393075059045,0.0001390384555389,0.9996002690503656,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,88,38939,True,1,204823067,204823067,True,0.999404684583548,5.367021542652858e-05,0.9993510143681216,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,89,11801,True,1,206722262,206722262,True,0.9995372590368272,0.0001108364888252,0.9994264225480018,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,90,37139,True,1,208893658,208893658,True,0.999961597471914,1.0473189432323478e-05,0.9999511242824816,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,91,24346,True,1,208972043,208972043,True,0.9999649715024652,0.9827537071916204,0.0172112643108448,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,92,33582,True,1,207388758,207876534,False,0.9998688176825338,0.007053494884839,0.9928153227976948,0.7500000000000002,True,false_link,0.7500000000000002,0.8500000000000002,0.700567142473973,True,false_link
ECOM,0.9,42,93,33157,True,1,207390654,207390654,True,0.9999607460083916,0.0006105242477219,0.9993502217606696,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,94,31373,True,1,208455791,208455791,True,0.999922678973836,0.975586213212316,0.0243364657615198,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,95,38619,True,1,202985806,202985806,True,0.9999852570537058,0.3598386889753652,0.6401465680783405,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,96,36969,True,1,203474227,203474227,True,0.0003203562988568,1.694384407716332e-05,0.0003034124547796,0.7500000000000002,False,missing_match,0.7500000000000002,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.9,42,97,33431,True,1,207390644,207390644,True,0.9999536049544092,0.0001538898619926,0.9997997150924168,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,98,21182,True,1,202486964,202486964,True,0.9999768000254032,0.0003312094682926,0.9996455905571104,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,99,25857,True,1,202870177,202870172,False,0.0121825361900581,0.008301543857128,0.0038809923329301,0.7500000000000002,False,missing_match,0.7500000000000002,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.9,42,100,33998,True,1,208112354,208112354,True,0.9999839954518578,0.0038065622586437,0.996177433193214,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,101,35981,True,1,207539418,207539418,True,0.999963060881512,1.5500938325549737e-05,0.9999475599431864,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,102,37646,True,1,209122918,209122918,True,0.999955037118305,0.6900386125820052,0.3099164245362998,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,103,38173,True,1,210441817,210441817,True,0.9999639255932528,1.7699144612273854e-05,0.9999462264486404,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,104,30708,True,1,205083947,205083947,True,0.999915088046855,3.197885147459758e-05,0.9998831091953804,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,105,34096,True,1,207642358,207642358,True,0.9997548662229192,2.8076974690645235e-05,0.9997267892482286,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,106,33726,True,1,207993409,207993409,True,0.9866463849823712,0.4553503297219595,0.5312960552604116,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,107,16741,True,1,201959840,201959840,True,0.9999762449741626,0.9940708900549184,0.0059053549192442,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,108,36123,True,1,208504432,208504432,True,0.9999740817019308,0.0001395503547761,0.9998345313471548,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
