dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,43,64,32986,True,1,206179521,206179521,True,0.9999795956245222,0.0047140203338821,0.99526557529064,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,65,34926,True,1,208117932,208117933,False,0.1667682635010081,0.1667680978518866,1.656491215029643e-07,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,43,66,34552,True,1,208504187,208504187,True,0.9999776092348116,2.882416885445973e-05,0.9999487850659572,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,67,38323,True,1,203379234,203379234,True,0.9985726822483156,0.952333886064636,0.0462387961836794,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,68,34363,True,1,206892902,206892902,True,0.9364163563838858,1.245709049593442e-05,0.93640389929339,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,69,35415,True,1,206827757,206827757,True,0.9999615712415376,6.673599456633352e-05,0.9998948352469714,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,70,34282,True,1,207514566,207514566,True,0.9999637593594156,0.0011941457846509,0.9987696135747648,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,71,35591,True,1,208171946,208171946,True,0.9999786222912808,1.2838330191832508e-05,0.9999657839610888,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,72,24034,True,1,50017228,50017228,True,0.0281351586578907,0.0001399868303303,0.0279951718275604,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,43,73,38939,True,1,204823067,204823067,True,0.999508515719692,3.3271765624975853e-05,0.9994752439540672,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,74,30436,True,1,204505951,204505951,True,0.453160857210955,0.0002008216083043,0.4529600356026507,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,43,75,28981,True,1,204559214,204559214,True,0.9999810543380184,0.0009324907262677,0.9990485636117504,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,76,33786,True,1,206854515,206854515,True,0.9999454674893082,0.0013886165052168,0.9985568509840914,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,77,33438,True,1,207390650,207390650,True,0.9999744964356174,2.2834594449206455e-05,0.9999516618411682,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,78,24571,True,1,202537967,202537967,True,0.9983929013934736,0.0138370755447607,0.9845558258487128,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,79,30196,True,1,205593367,205593367,True,0.9999716086742352,0.0006575154631475,0.9993140932110876,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,80,38003,True,1,210404123,210404123,True,0.9999758728748082,1.4269927213970254e-05,0.9999616029475942,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,81,24402,True,1,203897877,203897877,True,0.9999851322967604,2.0366233139992695e-05,0.9999647660636204,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,82,9314,True,1,90138520,90138520,True,0.9937845920752388,1.5695820261995627e-05,0.9937688962549768,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,83,32395,True,1,206745972,206745972,True,0.2263288843413446,0.0008288436850241,0.2255000406563204,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,43,84,34095,True,1,207653548,207653548,True,0.9999722269310868,1.4531375234329267e-05,0.9999576955558525,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,85,36286,True,1,208791921,208791921,True,0.9997642344815316,0.0008393043306034,0.998924930150928,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,86,36023,True,1,202451162,202451162,True,0.9997535470744908,0.0011363605543855,0.9986171865201052,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,87,26346,True,1,202537962,202537962,True,0.999971383139332,0.9999650589466188,6.324192713291765e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,88,20459,True,1,201953025,201953025,True,0.9999092756734396,0.0005178689049744,0.999391406768465,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,89,37091,True,1,207390618,208504178,False,1.7428555355189387e-05,1.51822211634178e-05,2.246334191771587e-06,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,43,90,33159,True,1,206725196,206725196,True,0.9999798387606088,2.5581707138672573e-05,0.9999542570534704,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,91,30593,True,1,204860316,204860316,True,0.9995212689548928,5.666104019507036e-05,0.9994646079146978,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,92,38343,True,1,207935920,207935920,True,0.9999313760666582,4.041619589901109e-05,0.9998909598707592,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,93,32874,True,1,202870171,202870171,True,0.9993150160654384,0.0336239473792785,0.96569106868616,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,94,16668,True,1,90148258,90148258,True,0.9999250180397656,0.0094000911423244,0.9905249268974412,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,95,14033,True,1,90105156,90105156,True,0.0007554538653402,0.0005099292383629,0.0002455246269772,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,43,96,38773,True,1,210441166,210441166,True,0.9999637836818536,0.0002274719620656,0.999736311719788,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,97,34824,True,1,207390710,207390709,False,0.9999306699562464,0.9989039086223616,0.0010267613338847,0.2,True,false_link,0.20000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.9,43,98,34263,True,1,207897315,207897315,True,0.9999812807888048,0.9804055090718584,0.0195757717169464,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,99,38098,True,1,209026630,209026630,True,0.9999765564011251,2.4263352663190396e-05,0.999952293048462,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,100,33537,True,1,206898358,206898358,True,0.9999759457486525,7.89929796583675e-05,0.999896952768994,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,101,34154,True,1,207390673,207390673,True,0.9999192899888004,0.0001800716039305,0.9997392183848698,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,102,35153,True,1,206887905,206887905,True,0.7040296092045776,3.6451031237201445e-05,0.7039931581733404,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,103,38457,True,1,206671732,206671732,True,0.9999837235802664,0.0001468173054628,0.9998369062748036,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,104,21047,True,1,10373002,10373002,True,0.9999810122116995,0.251708815242768,0.7482721969689317,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,105,38400,True,1,209208547,209208547,True,0.9999705428299464,2.5574804004201797e-05,0.9999449680259422,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,106,22187,True,1,204587803,204587803,True,0.8622228232264381,1.8753303239042632e-05,0.862204069923199,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,107,36243,True,1,206678505,206678505,True,0.9997611000352594,1.0745063312367969e-05,0.9997503549719472,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,108,33377,True,1,10346525,10346525,True,0.9999781447937632,0.0009178091782439,0.9990603356155194,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
