dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,47,23,36308,True,1,209000385,209000385,True,0.9978420924462452,0.0001748563332927,0.9976672361129524,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,24,38697,True,1,206892248,206892248,True,0.9999838319813956,0.000852852239821,0.9991309797415746,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,25,28397,True,1,203087319,203087319,True,0.4535689872084621,0.0001462525332201,0.4534227346752419,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,47,26,37211,True,1,209310260,209310260,True,0.9999672017255186,0.0006682471469121,0.9992989545786064,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,27,22101,True,1,201953039,201953039,True,0.9999121522936482,0.6983105925049045,0.3016015597887437,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,28,33600,True,1,207388755,207388755,True,0.9992370643799876,0.9989961466607956,0.0002409177191919,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,29,37055,True,1,208941075,208941075,True,0.9996202353036364,0.0001374948522661,0.9994827404513702,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,30,33021,True,1,203154818,203154818,True,0.9999589371485326,4.968363495918968e-05,0.9999092535135734,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,31,18040,True,1,203151779,203151779,True,0.000243372505317,0.0002011642663978,4.220823891919255e-05,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,47,32,32488,True,1,206179525,206179525,True,0.999976456409048,0.001526898233779,0.9984495581752688,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,33,18441,True,1,209002546,209002546,True,0.9990818995711956,1.0716297061507712e-05,0.999071183274134,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,34,33532,True,1,204071217,204071217,True,0.9967401590226516,4.298792685962111e-05,0.996697171095792,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,35,31273,True,1,203086857,203086857,True,0.999959151569563,0.0001639181225307,0.9997952334470322,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,36,33786,True,1,206854515,206854515,True,0.99998525850179,0.9989702554339775,0.0010150030678123,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,37,38434,True,1,210227285,210227285,True,0.9999818072420552,0.0019706497458075,0.9980111574962476,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,38,34728,True,1,207534895,207534895,True,0.9999867831395636,0.0002477744461692,0.9997390086933944,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,39,34151,True,1,206854516,206854516,True,0.9999862302250724,0.009954842978377,0.9900313872466956,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,40,36635,True,1,208409750,206460113,False,0.0023300946674092,8.843707485138311e-05,0.0022416575925578,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,47,41,28059,True,1,205592435,205592435,True,0.9998610647851336,0.0017743017072593,0.9980867630778744,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,42,38767,True,1,204154429,204154429,True,0.9999721594164992,0.0001041045706776,0.9998680548458216,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,43,16112,True,1,202900041,202900041,True,0.1716040458982329,0.0003979664176781,0.1712060794805548,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,47,44,33175,True,1,207542598,207542598,True,0.9999775463260212,0.0004602317536064,0.9995173145724148,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,45,14033,True,1,90105156,90105156,True,0.0090962739629911,0.0001430301474793,0.0089532438155117,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,47,46,580,True,1,202812620,202812620,True,0.9794522843113254,3.584652825877105e-05,0.9794164377830666,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,47,35663,True,1,207536226,207536226,True,0.8956497354435812,0.0051719198162356,0.8904778156273455,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,48,38644,True,1,208344063,208344063,True,0.9997956217410928,2.628078749333788e-05,0.9997693409535996,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,49,34657,True,1,207938488,207938488,True,0.9999613431721216,0.0001247680026004,0.9998365751695212,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,50,24153,True,1,208715855,208715855,True,0.9998644979507316,0.0085822026424093,0.9912822953083222,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,51,13202,True,1,10379358,10379358,True,0.9997444154874756,3.193910883993872e-05,0.9997124763786356,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,52,38574,True,1,210190784,210190784,True,0.999911060991631,0.0187101727772296,0.9812008882144012,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,53,37183,True,1,209656949,209656949,True,0.9980681115249926,0.0001480516234226,0.99792005990157,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,54,33499,True,1,206725198,206725198,True,0.9999388877345876,0.0011021816221328,0.9988367061124548,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,55,36083,True,1,206362623,206362623,True,0.9990777359083184,0.0016781138133454,0.9973996220949728,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,56,13996,True,1,203025174,203025174,True,0.9999415097251824,3.016879330804225e-05,0.9999113409318742,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,57,38704,True,1,209114575,209114575,True,0.9999858006085276,1.1602727374820155e-05,0.9999741978811528,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,58,30594,True,1,204939361,204939361,True,0.9999737382782672,0.0032846887944389,0.9966890494838282,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,59,38343,True,1,207935920,207935920,True,0.9999389777072436,0.0002179064620205,0.9997210712452228,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,60,28978,True,1,204519849,204519849,True,0.9999250934375083,0.0017301372632008,0.9981949561743076,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,61,33537,True,1,206898358,206898358,True,0.9999697015775728,0.0001095602847472,0.9998601412928256,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,62,35018,True,1,207900343,207900343,True,0.999864461897096,0.9983909017301208,0.0014735601669754,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,63,37110,True,1,209114551,209114551,True,0.9999813439128452,0.0101793053903561,0.9898020385224888,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,64,34904,True,1,208294927,208294927,True,0.9999417056769384,0.5572701017391141,0.4426716039378243,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,65,34648,True,1,207919773,207919773,True,0.9999591220313722,0.000101862108097,0.9998572599232752,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,66,23635,True,1,202900002,202900002,True,0.0008588825789508,6.258038494701921e-05,0.0007963021940038,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,47,67,33158,True,1,207338961,207338961,True,0.9999767520094204,0.0356815942906183,0.964295157718802,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,68,32560,True,1,207540310,207540310,True,0.9999506508243444,0.0001998009415027,0.9997508498828416,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,69,37650,True,1,209122924,209122924,True,0.8504892978033487,0.4636124075487806,0.3868768902545681,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,70,34393,True,1,206362748,206362748,True,0.9997219555168532,0.0006945271669433,0.9990274283499098,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,71,34666,True,1,207876534,207876534,True,0.9998500358122916,0.999783250417206,6.678539508564452e-05,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,72,34963,True,1,208114682,208114682,True,0.0955870963196629,0.0046478401623719,0.090939256157291,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,47,73,10102,True,1,90106210,90106210,True,0.9999356314309844,0.9935639864687056,0.0063716449622786,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,74,24648,True,1,203491687,203491687,True,0.0152006295133732,2.4912409541537007e-05,0.0151757171038316,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,47,75,29032,True,1,205145879,205145879,True,0.9999817477919788,0.0025141646480665,0.9974675831439124,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,76,22382,True,1,90131941,90131941,True,0.9999638831506472,5.587890161871632e-05,0.9999080042490284,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,77,29823,True,1,204792884,204792884,True,0.9034427245565286,0.0158411753008861,0.8876015492556425,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,78,36168,True,1,208171630,208171630,True,0.9999846894653528,0.00155219584181,0.9984324936235428,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,79,34454,True,1,207390180,207390180,True,0.8454167815808183,0.0001525694848238,0.8452642120959944,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,80,33922,True,1,207925432,207925432,True,0.9999524583320282,0.00047834833308,0.999474109998948,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,81,35218,True,1,207536225,207536225,True,0.9999671391728094,0.0005874472372125,0.9993796919355968,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,82,38773,True,1,210441166,210441166,True,0.9999778079980955,0.0003180016698394,0.999659806328256,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,83,37142,True,1,209194241,209194241,True,0.9999386897952758,0.9999318243028352,6.865492440444321e-06,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,84,36556,True,1,209891040,209891040,True,0.9999729780778532,0.0001402156737981,0.999832762404055,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,85,33279,True,1,206808440,206808440,True,0.9999783723244408,3.362214476210967e-05,0.9999447501796788,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,86,34981,True,1,208504339,208504339,True,0.9999628142507248,0.9998244451906982,0.0001383690600266,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,87,34897,True,1,208504421,208504421,True,0.9999786554554616,0.0004730146982714,0.9995056407571904,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,88,7936,True,1,90104307,90104307,True,0.99969675813132,0.0004527692451201,0.9992439888862,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,89,21175,True,1,10412788,10412788,True,0.99998471492298,0.0027579934932295,0.9972267214297504,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,90,30196,True,1,205593367,205593367,True,0.9999761031004912,0.0036597890979036,0.9963163140025876,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,91,36789,True,1,208154854,208154854,True,0.5178972598389268,0.0020645386037417,0.515832721235185,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,47,92,27091,True,1,203136113,203136113,True,0.7070111507752446,0.0074192231947693,0.6995919275804752,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,93,35853,True,1,208085175,208085175,True,0.9956744740995412,0.0004815898108447,0.9951928842886966,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,94,37469,True,1,209310248,209310248,True,0.3782767966245784,0.0002676455725566,0.3780091510520217,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,47,95,33788,True,1,207543197,207543197,True,0.9999708736207984,0.000647119120368,0.9993237545004304,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,96,36053,True,1,90141687,90141687,True,0.9999889577077056,0.0090186386228523,0.9909703190848532,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,97,25532,True,1,208280406,208280406,True,0.5054495625987769,0.0001874823526634,0.5052620802461134,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,47,98,38327,True,1,207390671,207390671,True,0.9999738155018364,0.0002262302271377,0.9997475852746986,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,99,6742,True,1,202845629,202845629,True,0.9999750951442722,1.615890867574231e-05,0.9999589362355964,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,100,33921,True,1,207925431,207925431,True,0.9999691732931923,0.0003369791464872,0.9996321941467052,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,101,33563,True,1,207388760,207388760,True,0.9997796364572114,0.0001540551779507,0.9996255812792606,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,102,38507,True,1,206181767,206181767,True,0.9999827120850932,1.7677721358463875e-05,0.9999650343637349,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,103,31836,True,1,205844265,205844265,True,0.999978961260257,0.0005212391666941,0.9994577220935628,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,104,36381,True,1,208226695,208226695,True,0.999956337431508,0.0075132616747993,0.9924430757567084,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,105,37808,True,1,204740188,204740188,True,0.9992277705389756,0.0004557696874586,0.9987720008515172,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,106,34465,True,1,209890796,209890796,True,0.834580816863752,8.148372930246226e-05,0.8344993331344495,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,107,30585,True,1,204206934,204206934,True,0.996566422072832,0.0010905203111814,0.9954759017616508,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,108,34595,True,1,203199121,203199121,True,0.9999784613657506,1.1960831219292724e-05,0.9999665005345314,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,109,34552,True,1,208504187,208504187,True,0.9999760828093917,6.037418477946563e-05,0.9999157086246122,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,110,34878,True,1,207895085,207895085,True,0.9999718151273088,0.0001868643151113,0.9997849508121976,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,111,33625,True,1,207506253,207506253,True,0.9999557582273676,0.000115578728942,0.9998401794984256,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,112,36808,True,1,210399818,210399818,True,0.9999788127084128,0.0115167769948777,0.9884620357135352,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,113,33510,True,1,205516750,205516750,True,0.025262084884558,2.369520405768021e-05,0.0252383896805003,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,47,114,36077,True,1,207900176,207900176,True,0.9999786860682292,3.245282856609216e-05,0.9999462332396633,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,115,38324,True,1,209393521,209393521,True,0.999975661097556,0.0023675336329762,0.9976081274645798,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,116,32027,True,1,210461432,210461432,True,0.9998393551066604,0.0016629170124767,0.9981764380941835,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,117,37805,True,1,209085175,209085175,True,0.6903013245073306,2.3479195913483492e-05,0.6902778453114171,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,118,37091,True,1,207390618,207390618,True,0.000261243366899,0.0001868276147892,7.441575210983249e-05,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,47,119,31414,True,1,204222915,204222915,True,0.9971309431392604,0.0008071820395611,0.9963237610996992,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,120,38455,True,1,202104453,202104453,True,0.9999849467971798,0.0017087212437249,0.9982762255534549,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,121,34640,True,1,206120294,206120294,True,0.999978665061006,2.701645958260474e-05,0.9999516486014234,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,122,34136,True,1,207900171,207900171,True,0.9999829827340544,5.903861095339741e-05,0.999923944123101,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,123,37811,True,1,209245960,209245960,True,0.9999726552061298,0.000195934583156,0.9997767206229736,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,124,28350,True,1,204206935,204206935,True,0.999980272044362,0.0027319371187381,0.997248334925624,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,125,33638,True,1,207659192,207659192,True,0.9999819361594698,0.0001614938982225,0.9998204422612472,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,126,33643,True,1,206928605,206928605,True,0.9999446490107337,0.0006012840871371,0.9993433649235964,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,127,36816,True,1,208893656,208893656,True,0.0500824776742977,0.0011284277365348,0.0489540499377628,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,47,128,37825,True,1,205505156,205505156,True,0.9999879831456422,0.000713303011058,0.9992746801345842,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,129,33440,True,1,207464921,207464921,True,0.9999677618592248,0.0001468454472219,0.9998209164120028,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,130,34256,True,1,206888001,206888001,True,0.9985678794309162,0.9849132711914014,0.0136546082395148,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,131,34848,True,1,208117930,208117929,False,0.0425829713196859,0.0425829713196859,0.0,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,47,132,33669,True,1,206917815,206917815,True,0.9999621224178696,0.999918541442454,4.35809754157912e-05,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,133,29880,True,1,206728281,206728281,True,0.99965940038457,2.642536917747707e-05,0.9996329750153926,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,134,6284,True,1,202812567,202812567,True,0.934654034183055,0.0001208170347394,0.9345332171483156,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,135,33908,True,1,208111903,208111903,True,0.99980763919866,0.0005239546989299,0.99928368449973,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,136,37052,True,1,208941076,208941076,True,0.9990305090075492,0.0273383355101524,0.9716921734973968,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,137,35012,True,1,207642355,207642355,True,0.9999458152666054,0.0728564884643695,0.927089326802236,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,138,39179,True,1,10365096,10365096,True,0.999862837757328,7.165976355240331e-05,0.9997911779937756,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,139,25136,True,1,203087638,203087638,True,0.9999621511957753,0.0026393912008611,0.997322759994914,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,140,35022,True,1,208117925,208117925,True,0.1435073398877545,0.1125670613405188,0.0309402785472357,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,47,141,38944,True,1,201965217,201965217,True,0.9999866635149584,4.10347449437951e-05,0.9999456287700146,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,142,19132,True,1,202778315,202778315,True,0.9999879571491408,9.800468895899025e-05,0.9998899524601818,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,143,18960,True,1,202067544,202067544,True,0.9997561569241208,8.091113963362993e-05,0.9996752457844872,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,144,36286,True,1,208791921,208791921,True,0.9997530090938538,0.0001229360706946,0.9996300730231592,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,145,33726,True,1,207993409,207993409,True,0.108650371795744,0.0030107542270231,0.1056396175687209,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,47,146,30159,True,1,208033486,208033486,True,0.9999838084660992,0.1253459490586782,0.874637859407421,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,147,37145,True,1,208941080,208941079,False,0.999893914925051,0.0001366998955829,0.999757215029468,0.15,True,false_link,0.15000000000000002,0.1,0.52497918747894,True,false_link
