dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,49,104,35552,True,1,206928359,202870174,False,0.1873265329810944,0.1444040720922468,0.0429224608888475,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,105,33612,True,1,207506250,207506250,True,0.999773651106126,1.934397304446754e-05,0.9997543071330816,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,106,32560,True,1,207540310,207540310,True,0.9999776513460232,0.0001882156408089,0.9997894357052142,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,107,37309,True,1,209901964,209901964,True,0.9998735359136276,0.9997245751814814,0.0001489607321462,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,108,34286,True,1,207945552,207945552,True,0.9892896477706096,0.0002152355030471,0.9890744122675624,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,109,32664,True,1,209975310,209975310,True,0.0002131558538156,0.0001800137507488,3.314210306673134e-05,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,110,30867,True,1,205554724,205554724,True,0.9999395934500548,9.22714761511364e-06,0.9999303663024398,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,111,36620,True,1,208453646,208453646,True,0.9999116985966444,7.009600577829527e-05,0.999841602590866,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,112,34981,True,1,208504339,208504339,True,0.9999508610660836,0.9998935669727018,5.7294093381843325e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,113,16877,True,1,202434158,202434158,True,0.9999542768817528,3.619038990333829e-05,0.9999180864918495,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,114,25902,True,1,202479411,202479411,True,0.9999527525624174,0.0041721002850548,0.9957806522773628,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,115,33536,True,1,206898357,206898357,True,0.9999399256039,5.26045961336032e-05,0.9998873210077662,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,116,35052,True,1,207897840,207897840,True,0.9999653377598816,2.224179183478631e-05,0.9999430959680468,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,117,35035,True,1,208156879,208156877,False,0.8171063346774513,0.8171063346774513,0.0,0.45,True,false_link,0.45000000000000007,0.1,0.52497918747894,True,false_link
ECOM,0.6,49,118,13155,True,1,90109367,90109367,True,0.9999671992544756,0.0007098449095842,0.9992573543448914,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,119,38449,True,1,206576717,206576717,True,0.9999652750633756,0.0010259505657913,0.9989393244975844,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,120,32744,True,1,204832843,204832843,True,0.9999642297249336,0.0003226010032519,0.9996416287216818,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,121,38831,True,1,201854347,206728281,False,0.0001210916522533,0.0001178799635437,3.2116887096188013e-06,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,122,10101,True,1,90106172,90106210,False,0.992265713405076,0.9913826191964892,0.0008830942085865,0.45,True,false_link,0.45000000000000007,0.1,0.52497918747894,True,false_link
ECOM,0.6,49,123,30453,True,1,207390309,207390309,True,0.9997553572447756,1.4860984037576557e-05,0.999740496260738,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,124,34662,True,1,208294722,208294722,True,0.9999720444034648,9.552079208065254e-05,0.999876523611384,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,125,23097,True,2,202635701,202635701,True,0.9998574203023034,0.999624948472862,0.0002324718294414,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,126,38733,True,1,207979206,207979206,True,0.9999869226848038,1.928869125899136e-05,0.9999676339935448,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,127,36454,True,1,208237793,208237793,True,0.9995440871362417,0.0028339266502519,0.9967101604859896,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,128,37183,True,1,209656949,209656949,True,0.9995881264008142,3.3506434775581586e-05,0.9995546199660386,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,129,35905,True,1,204238996,204238996,True,0.9995341570209292,0.0050265271637953,0.9945076298571338,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,130,34007,True,1,207660497,207660497,True,0.999960630316755,0.0006581254696934,0.9993025048470616,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,131,34065,True,1,207643194,207643194,True,0.9998626403839052,0.0008911487944753,0.9989714915894298,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,132,33024,True,1,90049752,90049752,True,0.6132595470029817,8.536994383043545e-05,0.6131741770591512,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,133,36789,True,1,208154854,208154854,True,0.0005496326645129,7.953151628495e-05,0.0004701011482279,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,134,32034,True,1,10333368,10333368,True,0.9999818653398196,9.276468796324164e-06,0.9999725888710232,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,135,22940,True,1,203472622,203472622,True,0.999972803754804,2.769158614980924e-05,0.999945112168654,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,136,17417,True,1,90120953,90120953,True,0.999850519927212,0.0001758424579631,0.9996746774692488,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,137,34424,True,1,207390452,207390452,True,0.999976654899931,0.0001177573925315,0.9998588975073996,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,138,25813,True,1,202973389,202973389,True,0.9999081834053858,0.0002534882285145,0.9996546951768712,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,139,34304,True,1,207927557,207927557,True,0.9999789324893442,5.4662830710250086e-05,0.999924269658634,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,140,33723,True,1,206356234,206356234,True,0.9999546671105616,0.0001968258725908,0.9997578412379706,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,141,27182,True,1,206481908,206481908,True,0.9996998181051558,0.0118027102454872,0.9878971078596686,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,142,27810,True,1,204563770,204563770,True,0.9999862504592726,0.9645808728944386,0.0354053775648339,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,143,36168,True,1,208171630,208171630,True,0.9999632313359822,0.0010290619954447,0.9989341693405376,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,144,35024,True,1,208156876,208117925,False,0.0078052722357132,0.0075778257646751,0.000227446471038,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,145,26930,True,2,203445879,203920144,True,0.9999701870235638,0.98662149611136,0.0133486909122038,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,146,24493,True,1,202900030,202900030,True,0.9999173748247464,0.0001184313631975,0.9997989434615489,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
