dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,49,33,20532,True,1,90105654,90105654,True,0.9999535907500045,1.834570988898924e-05,0.9999352450401154,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,34,34130,True,2,207652053,207900174,True,0.9999581896563332,0.8657128340456414,0.1342453556106919,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,35,36117,True,1,206901652,206901652,True,0.9999567209723588,4.193804825583875e-05,0.9999147829241029,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,36,39175,True,1,204822679,204822679,True,0.9999561962589782,4.150200143271997e-05,0.9999146942575456,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,37,30219,True,1,207910337,207910337,True,0.9999628674761846,1.2872203392238076e-05,0.9999499952727924,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,38,37123,True,1,209114552,209114552,True,0.9999615095883412,1.2103308894278683e-05,0.999949406279447,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,39,38486,True,1,205865187,205865187,True,0.9999736653478666,6.180241045571262e-05,0.9999118629374107,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,40,23325,True,2,202456903,202456903,True,0.999960833917274,0.0025679852241408,0.997392848693133,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,41,29272,True,1,203900792,203900792,True,0.9973051350561009,0.0002633048383522,0.9970418302177484,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,42,33690,True,1,207391431,207391431,True,0.99995328267518,6.756086286257033e-05,0.9998857218123174,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,43,27103,True,1,202985803,202985803,True,0.9998505440135168,0.002009948016511,0.9978405959970056,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,44,32112,True,1,206356230,206356230,True,0.999963213519134,0.0002296831510556,0.9997335303680784,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,45,25855,True,1,205986339,205986339,True,0.9999361436465096,0.0003745952226054,0.9995615484239044,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,46,14563,True,1,202870448,202870448,True,0.9993913010143484,0.9840812205823148,0.0153100804320335,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,47,38939,True,1,204823067,204823067,True,0.9997988244166944,5.111970068156764e-05,0.9997477047160128,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,48,33452,True,1,207667994,207667994,True,0.0028223296055086,3.751962237167428e-05,0.0027848099831369,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,49,49,27248,True,1,10246269,10246269,True,0.8143875381390959,0.0005628689547164,0.8138246691843795,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,50,36102,True,1,90139585,90139585,True,0.9988433122046394,5.019257015497708e-05,0.9987931196344844,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,51,36305,True,1,202899626,202899626,True,0.9999398700088644,0.0001513482972058,0.9997885217116588,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,52,19676,True,1,90145560,90145560,True,0.0318651510987063,9.845298858330118e-05,0.031766698110123,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,49,53,36808,True,1,210399818,210399818,True,0.9999639554074552,0.0005962830494989,0.9993676723579564,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,54,4696,True,1,90049928,90049928,True,0.9998857481504402,1.1513203828307122e-05,0.999874234946612,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,55,32323,True,1,204222207,204222207,True,0.9989978499773418,1.7216658023578625e-05,0.9989806333193182,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,56,25797,True,1,204416098,204416098,True,5.2338743437084334e-05,5.020927780686049e-05,2.1294656302238443e-06,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,49,57,36367,True,1,208464207,208464207,True,0.9997543849882556,0.0026110290402349,0.9971433559480206,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,58,25829,True,1,202827684,202827684,True,0.9998876082508104,0.0001910877349001,0.9996965205159104,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,59,30708,True,1,205083947,205083947,True,0.999887839934254,0.0002370103102761,0.9996508296239778,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,60,36451,True,1,208237792,208237792,True,0.9998463779953942,0.0001093251588511,0.9997370528365432,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,61,28225,True,1,205592439,205592439,True,0.9999619804115448,0.0002346572163379,0.9997273231952069,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,62,25291,True,1,203308084,203308084,True,0.9999154092186022,0.0436194228167355,0.9562959864018667,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,63,34151,True,1,206854516,206854516,True,0.9999612079379738,0.0005317093090958,0.999429498628878,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,64,34303,True,1,207900179,207900179,True,0.9999302211183188,3.387323708567639e-05,0.9998963478812332,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,65,33582,True,1,207388758,207876534,False,0.9997221479057332,0.3340805306723222,0.665641617233411,0.2,True,false_link,0.20000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.9,49,66,34021,True,1,207652056,207652056,True,0.9999250551406458,9.864958750219408e-05,0.9998264055531436,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,67,37045,True,1,208791919,208791919,True,0.9999182850110232,0.0003703006210655,0.9995479843899576,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,68,20461,True,1,201692679,201692679,True,0.9999542180234972,0.8876366272130921,0.1123175908104051,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,69,29238,True,1,204206937,204206937,True,0.9999503523131864,4.852448684363001e-05,0.9999018278263428,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,70,33790,True,1,210252356,210252356,True,0.9997441216818608,6.0773971039049607e-05,0.9996833477108216,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,71,33936,True,1,207391019,207391019,True,0.99989940866047,0.0001159940899364,0.9997834145705335,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,72,29304,True,1,206901618,206901618,True,0.9999550043046544,0.0003965311633974,0.9995584731412568,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,73,21175,True,1,10412788,10412788,True,0.9999517588072756,0.0006079104962288,0.9993438483110468,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,74,29829,True,1,205664964,205664966,False,0.1362756005811452,0.0110493356785374,0.1252262649026078,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,49,75,34998,True,1,208079230,208079230,True,0.999937766213916,0.000155035729742,0.999782730484174,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,76,30957,True,1,202046565,202046565,True,0.9999624008256842,8.793269096116078e-05,0.999874468134723,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,77,27391,True,1,204791643,204791643,True,0.9999460994885112,0.0003996896731684,0.9995464098153426,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,78,37606,True,1,10353206,10353206,True,0.9999706228666944,0.184156557948385,0.8158140649183093,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,79,34894,True,1,208504340,208504340,True,0.9999019820394764,0.0001169135467222,0.9997850684927542,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,80,8552,True,1,90138609,90138609,True,0.9999618265165876,8.27780133781238e-05,0.9998790485032096,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,81,36123,True,1,208504432,208504432,True,0.9999634749567724,0.0001455910553732,0.9998178839013993,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,82,36909,True,1,208656497,208656497,True,0.7290154668980922,0.0002539660038603,0.7287615008942319,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,83,34298,True,1,207543193,207543193,True,0.9994224537579568,7.172375383151929e-05,0.9993507300041252,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,84,34719,True,1,207543188,207543188,True,0.9999576897293396,2.7891313823521868e-05,0.9999297984155162,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,85,18441,True,1,209002546,209002546,True,0.99883124591534,1.2664123548220665e-05,0.9988185817917916,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,86,27793,True,1,204292473,204318288,False,0.0203436876623498,0.0006603322842677,0.019683355378082,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,49,87,34969,True,1,208294720,208294720,True,0.9999197724958538,4.617444164432574e-05,0.9998735980542096,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,88,36957,True,1,207390709,207390709,True,0.9999494284957148,0.9999348477526132,1.4580743101455518e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,89,34309,True,1,208455893,208455893,True,0.9999722379999144,9.99433737376351e-05,0.9998722946261768,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,90,34553,True,1,204793356,204793356,True,0.999963693427173,7.978241443711122e-05,0.999883911012736,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,91,38278,True,1,206725964,206725964,True,0.99996747715257,0.0002159440612226,0.9997515330913476,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,92,35226,True,1,209869989,209869989,True,0.9999435200051032,2.057284029356305e-05,0.9999229471648098,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,93,32358,True,1,208295050,208295050,True,0.9999607118162178,0.0403646898970978,0.95959602191912,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,94,37301,True,1,209302310,209302310,True,0.3111074475873675,7.70748544369636e-05,0.3110303727329305,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,49,95,18516,True,1,202045875,202045875,True,0.9985922420838248,0.7412255737912197,0.2573666682926051,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,96,33985,True,1,208504045,208504045,True,0.999755046822307,0.9996960539195496,5.8992902757237786e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,97,35018,True,1,207900343,207900343,True,0.9997938709752304,0.999592578370502,0.0002012926047285,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,98,23651,True,1,202784323,202784323,True,0.9998713671635538,2.2742232600536224e-05,0.9998486249309532,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,99,34926,True,1,208117932,208117933,False,0.0309397460471283,0.030939703156878,4.289025026457671e-08,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,49,100,38003,True,1,210404123,210404123,True,0.99994039393132,4.363434701698314e-05,0.999896759584303,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,101,36084,True,1,205664938,205664938,True,0.9997587269511996,4.466854834412398e-05,0.9997140584028552,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,102,36308,True,1,209000385,209000385,True,0.9996464185136072,1.5369035686172863e-05,0.999631049477921,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,103,33437,True,1,207464919,207464919,True,0.9999605358922294,0.000211630346339,0.9997489055458904,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,104,35552,True,1,206928359,202870174,False,0.7752373235417853,0.1279137833197645,0.6473235402220208,0.2,True,false_link,0.20000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.9,49,105,33612,True,1,207506250,207506250,True,0.9998499499904197,2.055873879019179e-05,0.9998293912516296,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,106,32560,True,1,207540310,207540310,True,0.999909577707705,0.0001590333227287,0.9997505443849762,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,107,37309,True,1,209901964,209901964,True,0.999395888856766,0.0037793036780436,0.9956165851787224,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,108,34286,True,1,207945552,207945552,True,0.998026104582958,0.000150321959609,0.9978757826233488,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
