dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.9,44,23,conf/vldb/ShethKMWDLPLS96,True,3,jWZkmgGziVoJ,jWZkmgGziVoJ,True,0.9999900447423888,0.9999899230321264,1.2171026220197945e-07,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,24,journals/sigmod/SnodgrassHMOPRRWY98,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9887091105139793,0.9285791554444326,0.0601299550695466,0.4000000000000001,True,false_link,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,false_link
DBLP,0.9,44,25,journals/sigmod/SegevJS95,True,1,2kiNfwTpqp4J,2kiNfwTpqp4J,True,0.9999791045265384,0.0003109230819561,0.9996681814445822,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,26,conf/sigmod/GarofalakisG02,True,2,6EaC2CmjsmAJ,6EaC2CmjsmAJ,True,0.9999898540177544,0.9984002386916806,0.0015896153260738,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,27,conf/sigmod/Ullman03,True,1,TabFkjNTLMsJ,TabFkjNTLMsJ,True,0.9999886093210376,1.223451417340214e-05,0.999976374806864,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,28,conf/sigmod/AcharyaGPR99,True,5,5vntH4boqdgJ,s064OghlyIUJ,True,0.9999889983966412,0.9999885343168788,4.640797626187521e-07,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,29,conf/sigmod/Arpaci-DusseauACHP97,True,4,6_FvrRYnxHYJ,6_FvrRYnxHYJ,True,0.9999902692120772,0.9999872896085577,2.97960351969273e-06,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,30,journals/sigmod/Qian96b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999989258932345,0.0010063636409731,0.998982895291372,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,31,conf/vldb/SteinbrunnPMK95,True,2,EPtaqugcCyMJ,EPtaqugcCyMJ,True,0.9999904030735473,0.9999861999232122,4.203150334891603e-06,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,32,journals/sigmod/Qian96,True,1,NiswbODuzhAJ,NiswbODuzhAJ,True,0.9999901061114151,0.0002979897088251,0.99969211640259,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,33,conf/sigmod/CranorJSS03,True,4,b0ayPKpqTwsJ,gya0M9b1KrgJ,True,0.9999902980113434,0.9999901412243338,1.5678700959753658e-07,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,34,journals/sigmod/CareyS99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999915171121404,3.1690745929427767e-05,0.9999598263662108,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,35,conf/sigmod/RadekeBBEKKN95,True,2,bDN03rZhUQEJ,bDN03rZhUQEJ,True,0.999984786820868,0.2004117700804463,0.7995730167404216,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,36,conf/vldb/ChakrabartiRS02,True,1,idfox84uNHUJ,idfox84uNHUJ,True,0.9999890509397624,6.355590663767318e-06,0.9999826953490988,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,37,journals/sigmod/Widom94,True,1,lAbG3uFZvVUJ,lAbG3uFZvVUJ,True,0.9999901463000898,1.3162207566909124e-05,0.9999769840925228,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,38,journals/sigmod/DogacAOD95,True,1,oUOuTMrB0esJ,oUOuTMrB0esJ,True,0.9999888112644372,3.8228857129240136e-05,0.9999505824073078,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,39,journals/sigmod/Vassilakis00,True,2,e0j-56kaeR4J,nZO8ZA4eYzYJ,True,0.9999905846893536,0.9999905484251228,3.6264230840465934e-08,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,40,conf/vldb/NipplM98,True,2,C5jVmNqIE4IJ,C5jVmNqIE4IJ,True,0.9999907194077496,0.9999862792239806,4.440183768883443e-06,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,41,journals/sigmod/Wedekind94,True,1,gqehj3-ukjIJ,gqehj3-ukjIJ,True,0.2380704172501195,1.8257221736724103e-05,0.2380521600283828,0.4000000000000001,False,missing_match,0.40000000000000013,0.7500000000000002,0.6791786991753931,False,missing_match
DBLP,0.9,44,42,conf/vldb/SahuguetA99,True,5,Mi0eqxwTUwEJ,Mi0eqxwTUwEJ,True,0.9999909115547874,0.9999909061187412,5.436046057738508e-09,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,43,journals/sigmod/Ahlberg96,True,1,4bBje8qkHVgJ,4bBje8qkHVgJ,True,0.9999890098372765,0.774203815172953,0.2257851946643234,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,44,conf/sigmod/SwamiS94,True,1,S6TmnZKgmxwJ,S6TmnZKgmxwJ,True,0.9999902327387972,6.450235890516737e-06,0.9999837825029068,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,45,journals/sigmod/VelACM01,True,1,LseDURw3BXMJ,LseDURw3BXMJ,True,0.999982008315474,5.448572183116334e-06,0.9999765597432908,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,46,conf/sigmod/ChaudhuriGS03,True,1,OFGtGwUHhUQJ,OFGtGwUHhUQJ,True,0.9999904687167948,6.79940745455451e-06,0.9999836693093404,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,47,journals/sigmod/DoanPSB97,True,2,fdM1W8iEk_YJ,fdM1W8iEk_YJ,True,0.9999901621778272,0.9999614652955564,2.869688227080669e-05,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,48,journals/vldb/NanopoulosM02,True,1,icoWjIZ_6IIJ,icoWjIZ_6IIJ,True,0.9999910164779464,6.322480427916664e-06,0.9999846939975184,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,49,conf/sigmod/BohmA96,True,1,978pJCGhaGoJ,978pJCGhaGoJ,True,0.9999838721589764,1.9212009112433188e-05,0.999964660149864,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,50,journals/sigmod/Loeffen94,True,3,gb-yIDOxaEkJ,gb-yIDOxaEkJ,True,0.999991320725217,0.9999773866192372,1.3934105979718224e-05,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,51,journals/sigmod/KappelR98,True,2,tbZ0J3HLI18J,tbZ0J3HLI18J,True,0.9999909863993977,0.9999848703032744,6.116096123220949e-06,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,52,journals/sigmod/Liu01a,False,0,,diQK7Y_z3XwJ,False,4.3298925467579685e-05,3.345384923443629e-05,9.845076233143392e-06,0.4000000000000001,False,unmatched_abstention,0.40000000000000013,0.7500000000000002,0.6791786991753931,False,unmatched_abstention
DBLP,0.9,44,53,journals/sigmod/SofferMC02,False,0,,n_rgdg3xmCoJ,False,2.5672670361132413e-05,9.012036273060676e-06,1.6660634088071735e-05,0.4000000000000001,False,unmatched_abstention,0.40000000000000013,0.7500000000000002,0.6791786991753931,False,unmatched_abstention
DBLP,0.9,44,54,conf/sigmod/SinghTW94,True,1,uAQ-tJ0j4nkJ,uAQ-tJ0j4nkJ,True,0.999957523044969,1.1164327259988054e-05,0.999946358717709,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,55,journals/sigmod/EisenbergM98,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290604%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,-RAYAJbKLNUJ,True,0.9999902753719884,0.9993756124339104,0.0006146629380781,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,56,journals/sigmod/Qian94a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0004522606757282,0.0002247009204333,0.0002275597552949,0.4000000000000001,False,unmatched_abstention,0.40000000000000013,0.7500000000000002,0.6791786991753931,False,unmatched_abstention
DBLP,0.9,44,57,conf/vldb/StanoiRAA01,True,1,SBpUQ0L7KUgJ,SBpUQ0L7KUgJ,True,0.999990768425118,5.239661862732421e-06,0.9999855287632552,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,58,journals/sigmod/BonnetBDL03,True,1,aovCRhocZUcJ,aovCRhocZUcJ,True,0.9999893995972684,8.730170510171132e-06,0.9999806694267585,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,59,conf/vldb/Adler01,True,1,Tnuonq9Zi4cJ,Tnuonq9Zi4cJ,True,0.9999811597754196,5.2773484867254805e-06,0.9999758824269328,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,60,conf/vldb/Bar-YossefBCFW00,True,1,-gm97JzyHJsJ,-gm97JzyHJsJ,True,0.9999896042388442,5.407527406074323e-06,0.999984196711438,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,61,journals/sigmod/ONeilG95,True,5,51gKshu0CWcJ,51gKshu0CWcJ,True,0.9999900910976636,0.9999892938769744,7.972206889084177e-07,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,62,journals/sigmod/ShethBS99,True,3,cqlnSEkt12EJ,NLklGN91cZgJ,True,0.9999877125055534,0.9999730477457034,1.4664759850013809e-05,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,63,conf/vldb/XinHLW03,True,1,v0rD-1nzJmYJ,v0rD-1nzJmYJ,True,0.9999918019498928,5.962543984465383e-06,0.9999858394059083,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,64,journals/sigmod/ShinM94,True,1,hnpTcGMYR80J,hnpTcGMYR80J,True,0.9999860241590496,1.3065298352277243e-05,0.9999729588606974,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,65,journals/sigmod/GobleR02a,True,2,B-u4advaVBkJ,B-u4advaVBkJ,True,0.9999882264660904,0.9999799817031486,8.244762941811423e-06,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,66,conf/sigmod/ImielinskiV95,True,1,dKMRgoNRQDgJ,dKMRgoNRQDgJ,True,0.9999884646947678,6.882660130196729e-06,0.9999815820346376,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,67,journals/sigmod/BohmR94,True,2,GXApzwcGl78J,GXApzwcGl78J,True,0.9999893742940557,0.9951615797049084,0.0048277945891472,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,68,journals/sigmod/KeetonPH98,True,3,6MtRlhEClPEJ,6MtRlhEClPEJ,True,0.9999895521491508,0.9999885285092408,1.0236399100582716e-06,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,69,journals/sigmod/GottlobKP03a,True,1,rDRdlwdHGb0J,rDRdlwdHGb0J,True,0.9999890334881916,5.690840182254822e-05,0.9999321250863688,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,70,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999897752325044,1.5780078576616342e-05,0.999973995153928,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,71,conf/vldb/DeckerK03,True,1,es2kSNccUGMJ,es2kSNccUGMJ,True,0.9999846191317,0.0001357548851279,0.9998488642465722,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,72,journals/sigmod/Naughton00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0080458621902104,0.0049742389349224,0.0030716232552879,0.4000000000000001,False,unmatched_abstention,0.40000000000000013,0.7500000000000002,0.6791786991753931,False,unmatched_abstention
DBLP,0.9,44,73,conf/sigmod/ZhangZPTL03,True,1,S3lELcdpzTkJ,S3lELcdpzTkJ,True,0.9999859359288332,0.0087402723791632,0.99124566354967,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,74,conf/sigmod/UrhanFA98,True,1,ufjnZovcIb4J,ufjnZovcIb4J,True,0.9999894712508086,5.741045591535874e-06,0.999983730205217,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,75,conf/vldb/GohOST99,True,1,hK5EOo-Z7JMJ,hK5EOo-Z7JMJ,True,0.9999906920102452,5.260083932399989e-06,0.9999854319263128,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,76,conf/vldb/KoudasS03,True,2,F0VufxHFRP8J,F0VufxHFRP8J,True,0.9999868723035762,0.3023347934490928,0.6976520788544833,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,77,conf/vldb/GotoK02,True,1,2Pc6rKYB8ykJ,2Pc6rKYB8ykJ,True,0.9999905266772704,0.0002277677682012,0.9997627589090692,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,78,journals/sigmod/Aberer03a,True,2,6MY_fFzgHtgJ,6MY_fFzgHtgJ,True,0.9999900311757512,0.9999899977696391,3.3406111876743694e-08,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,79,journals/tods/KossmannFDA00,True,1,8tDPAHGDRggJ,8tDPAHGDRggJ,True,0.9999912165581912,5.544882063010394e-06,0.9999856716761284,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,80,conf/sigmod/BrinMS97,True,9,41B5NuefLPsJ,lx7jXjm_Fa0J,True,0.9999911930055442,0.9999911738604006,1.914514358158925e-08,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,81,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,qA7JBQahK3wJ,True,0.9881089196763192,0.0211757415459004,0.9669331781304188,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,82,conf/vldb/AggarwalY02,True,1,W9wJnFy0TDAJ,W9wJnFy0TDAJ,True,0.9999905760655134,6.123519484613678e-06,0.9999844525460287,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,83,conf/vldb/LohmanL02,True,1,jC-TppzLPuEJ,jC-TppzLPuEJ,True,0.9999914397624914,2.981030403988414e-05,0.9999616294584516,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,84,journals/sigmod/HuangKL02,True,2,g4mWc14U8m4J,yyUMt1X2WXcJ,True,0.9999912756555118,0.9999442603242223,4.701533128947944e-05,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,85,journals/sigmod/BilirisP96,True,1,fu9j50Kk4Y4J,fu9j50Kk4Y4J,True,0.999990955055726,3.9521805838871655e-05,0.999951433249887,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,86,conf/sigmod/HullZ96,True,2,H1E3GuQcoUAJ,H1E3GuQcoUAJ,True,0.99999042092213,0.999809318504584,0.0001811024175459,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,87,journals/vldb/Ozsu03,True,1,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,True,0.9999892861758322,5.259251279136427e-06,0.999984026924553,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,88,conf/sigmod/Epstein95,False,0,,AgpGguTHfGsJ,False,0.0162442499313655,0.0151867023304239,0.0010575476009416,0.4000000000000001,False,unmatched_abstention,0.40000000000000013,0.7500000000000002,0.6791786991753931,False,unmatched_abstention
DBLP,0.9,44,89,conf/vldb/AnSVKIG01,True,3,4Q5ikiCy82UJ,HosSI1GtRY8J,True,0.999989838088466,0.9999722246532208,1.7613435245089626e-05,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,90,journals/sigmod/MaelbranckeO95,True,1,_FKSZiytB2AJ,_FKSZiytB2AJ,True,0.9999826762717908,0.0692896277681548,0.930693048503636,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,91,conf/sigmod/FabretJLPRS01,True,4,8lBDhvljrAEJ,8lBDhvljrAEJ,True,0.9999872326074244,0.9999821736226862,5.058984738348649e-06,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,92,conf/sigmod/BrinkhoffKSS94a,True,1,yp82ArYEGxIJ,yp82ArYEGxIJ,True,0.999990027866795,1.826216716605133e-05,0.999971765699629,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,93,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,XppwYYxOpksJ,True,0.9999890306013026,0.0151310267506213,0.9848580038506812,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
