dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,48,10,26082,True,1,204274660,204274660,True,0.9999793841090326,4.681552925971238e-05,0.999932568579773,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,11,32280,True,1,205985719,205985717,False,0.2264012419371732,0.1373670236643091,0.089034218272864,0.3500000000000001,False,missing_match,0.3500000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.7,48,12,21182,True,1,202486964,202486964,True,0.99527948503126,1.849160465450625e-05,0.9952609934266056,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,13,38735,True,1,203329570,203329570,True,0.9999719152861124,0.0035474757480868,0.9964244395380256,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,14,26350,True,1,202537952,202537952,True,0.999965287578639,0.9997951529306184,0.0001701346480206,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,15,17067,True,1,90140498,90140498,True,0.9935772155254494,1.6263138194364982e-05,0.9935609523872552,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,16,31970,True,1,206419131,206419131,True,0.999907834537753,0.0004653070903468,0.999442527447406,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,17,33863,True,1,207391013,207391013,True,0.9999752156233668,0.0340532689242429,0.9659219466991236,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,18,27719,True,1,203379237,203379237,True,0.9999567650287486,0.0050038986677322,0.9949528663610164,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,19,33948,True,1,207391018,207391018,True,0.999334054014747,0.0002977812520211,0.9990362727627258,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,20,33053,True,1,10221960,10221960,True,0.9999836932217072,0.1097551974661039,0.8902284957556031,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,21,33563,True,1,207388760,207388760,True,0.9998954696790928,0.0001386107519948,0.9997568589270978,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,22,27857,True,1,204035273,204035273,True,0.9999736001214568,9.308271019157008e-05,0.9998805174112652,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,23,34220,True,1,209869342,209869342,True,0.9998147841467604,3.005275610501118e-05,0.9997847313906552,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,24,38920,True,1,206870284,206870284,True,0.9999865685913062,0.0001711930744382,0.999815375516868,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,25,36556,True,1,209891040,209891040,True,0.9999563933572042,2.051815539470832e-05,0.9999358752018096,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,26,38831,True,1,201854347,201854347,True,5.837576447194719e-05,2.4035081676778824e-05,3.434068279516836e-05,0.3500000000000001,False,missing_match,0.3500000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.7,48,27,38164,True,1,209700735,209700735,True,0.9999783236352312,0.0002478422556288,0.9997304813796024,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,28,32431,True,1,202827677,202827677,True,0.2912828521823482,1.3002056054941384e-05,0.2912698501262933,0.3500000000000001,False,missing_match,0.3500000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.7,48,29,30841,True,1,205554287,205554287,True,0.9990359687180878,9.101533641026e-06,0.9990268671844468,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,30,32384,True,1,202989028,202989028,True,0.9996167540581898,4.23950470009453e-05,0.9995743590111889,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,31,34595,True,1,203199121,203199121,True,0.99996884337339,1.0451956717746602e-05,0.9999583914166724,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,32,34960,True,1,208455896,208455896,True,0.999969353589346,3.486399983804291e-05,0.999934489589508,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,33,34998,True,1,208079230,208079230,True,0.9999711611487744,0.0012408929039842,0.99873026824479,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,34,28138,True,1,204327516,204327516,True,0.9998868426904196,0.0039776275791916,0.995909215111228,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,35,36993,True,1,206928378,206928378,True,0.9995179051897094,4.134316401730104e-05,0.999476562025692,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,36,15452,True,1,90136420,90136420,True,0.9979357050211518,2.644725229303708e-05,0.9979092577688587,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,37,34126,True,1,203166120,203166120,True,0.999656798989634,0.0857635135942702,0.9138932853953636,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,38,34002,True,1,208105467,208105467,True,0.8887235254374806,0.0047445490150277,0.8839789764224528,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,39,30867,True,1,205554724,205554724,True,0.9999387520303672,1.093512940692108e-05,0.99992781690096,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,40,34012,True,1,207642166,207642166,True,0.9999530257135716,0.0005672691911488,0.9993857565224228,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,41,7783,True,1,202900227,202900227,True,0.9994584103059134,4.19328494150051e-05,0.9994164774564984,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,42,34648,True,1,207919773,207919773,True,0.999956802532046,9.029959033207084e-05,0.999866502941714,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,43,35983,True,1,206854534,206854534,True,0.9999468405831072,2.3357414811438667e-05,0.999923483168296,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,44,37045,True,1,208791919,208791919,True,0.9999565162744244,0.0009031184617882,0.999053397812636,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,45,33985,True,1,208504045,208504045,True,0.9999078500046962,0.9998945779707378,1.3272033958400264e-05,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,46,16774,True,1,90139860,90139860,True,0.0006843480720599,1.7632009758194652e-05,0.0006667160623017,0.3500000000000001,False,missing_match,0.3500000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.7,48,47,35925,True,2,202592699,202592699,True,0.999976690782711,0.9747454462556872,0.0252312445270238,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,48,33510,True,1,205516750,205516750,True,0.007570080333787,3.482116982730357e-05,0.0075352591639597,0.3500000000000001,False,missing_match,0.3500000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.7,48,49,25950,True,1,202870170,202870170,True,0.9981227095799012,1.9493846209325252e-05,0.9981032157336918,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,50,33784,True,1,207538225,207538225,True,0.9999840039815352,0.001347663796636,0.998636340184899,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,51,38296,True,1,210647824,210647824,True,0.9999803070255584,0.0015644789265491,0.9984158280990092,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,52,29820,True,1,202882380,202882380,True,0.9999414759701132,0.0001390327547601,0.9998024432153532,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,53,20532,True,1,90105654,90105654,True,0.9999532139715738,1.5288065548592246e-05,0.9999379259060251,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,54,29228,True,1,204793090,204793090,True,0.9971126287092972,0.0006581342508921,0.9964544944584052,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,55,36446,True,1,208226698,208226698,True,0.999939869435452,0.0003431295268685,0.9995967399085834,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,56,38474,True,1,10343605,10343605,True,0.999983070256541,3.9283425804494274e-05,0.9999437868307364,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,57,34969,True,1,208294720,208294720,True,0.9998607468661506,0.0003189377285412,0.9995418091376094,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,58,36367,True,1,208464207,208464207,True,0.9813737666407928,0.0008317080601381,0.9805420585806548,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,59,21268,True,1,203086405,203086405,True,2.794115066319912e-05,2.0131632546345907e-05,7.809518116853209e-06,0.3500000000000001,False,missing_match,0.3500000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.7,48,60,33161,True,1,207390656,207390656,True,0.999972726616722,0.0001242536736198,0.9998484729431022,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,61,27407,True,1,203930685,203930685,True,0.9999107879899972,9.733015356620396e-06,0.9999010549746408,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,62,16003,True,1,208226458,208226458,True,0.0410566889714907,0.0094564661409057,0.031600222830585,0.3500000000000001,False,missing_match,0.3500000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.7,48,63,23097,True,2,202635701,202635701,True,0.9998708057628594,0.9998612342567916,9.571506067618252e-06,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,64,34548,True,1,207907555,207907555,True,0.99778368936978,0.000297085937688,0.9974866034320922,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,65,32405,True,1,203938179,203938179,True,0.9999858672379108,0.0001641118912606,0.99982175534665,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,66,33498,True,1,206928390,206928390,True,0.99969316218459,0.010976408615015,0.9887167535695748,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,67,34282,True,1,207514566,207514566,True,0.9999324885987352,0.0043452444795748,0.9955872441191602,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,68,36811,True,1,208930714,208930714,True,0.99996776207443,0.0001848469444165,0.9997829151300136,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,69,26930,True,2,203445879,203920144,True,0.9999632778015172,0.9998452161168068,0.0001180616847102,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,70,36452,True,1,209208655,209208655,True,0.9998975540075103,0.001959246000548,0.9979383080069624,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,71,25902,True,1,202479411,202479411,True,0.9999364992496184,0.0012407244890623,0.9986957747605562,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,72,26861,True,1,203388612,203388612,True,0.9999678169662636,0.3202812068948683,0.6796866100713952,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,73,9312,True,1,90114398,90114398,True,0.0108065349352976,1.3930306140094897e-05,0.0107926046291575,0.3500000000000001,False,missing_match,0.3500000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.7,48,74,35226,True,1,209869989,209869989,True,0.9999635856233297,1.1757701877373817e-05,0.9999518279214524,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,75,4696,True,1,90049928,90049928,True,0.9999352313896916,1.4622484983438952e-05,0.9999206089047082,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,76,29029,True,1,204679142,204679142,True,0.9997501088542357,2.030824300483455e-05,0.9997298006112308,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,77,33298,True,1,206526266,206526266,True,0.9999089081132372,0.0002638778341053,0.999645030279132,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,78,28963,True,1,202106724,202106724,True,0.9999657359863056,0.0002766074435465,0.9996891285427592,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,79,37322,True,1,209307663,209307663,True,0.9998467490271948,1.3114682720497286e-05,0.9998336343444744,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,80,37208,True,1,209656950,209656950,True,0.9999602517884006,0.000645024361271,0.9993152274271296,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,81,39176,True,1,10380060,10380060,True,0.57198522318119,2.7603444698501696e-05,0.5719576197364915,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,82,32112,True,1,206356230,206356230,True,0.9999722718145738,0.005175569315358,0.9947967024992156,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,83,37235,True,1,210256478,210256478,True,0.9999371714624562,9.855006197633869e-06,0.9999273164562584,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,84,37301,True,1,209302310,209302310,True,0.0021174447195923,0.0001734371089497,0.0019440076106426,0.3500000000000001,False,missing_match,0.3500000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.7,48,85,36969,True,1,203474227,203474227,True,0.0827044326925293,1.6014869177119034e-05,0.0826884178233522,0.3500000000000001,False,missing_match,0.3500000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.7,48,86,37499,True,1,208043057,208043057,True,0.9999739753744598,6.854878350720539e-05,0.9999054265909524,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,87,36494,True,1,204740975,204740975,True,0.9999814814299705,0.0003532866622732,0.9996281947676972,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,88,26695,True,1,202479417,202479417,True,0.9997541328821764,1.7800284037277133e-05,0.9997363325981392,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,89,30590,True,1,90138537,90138537,True,0.999765123421852,5.542990460490928e-05,0.9997096935172473,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,90,33219,True,1,205562000,205562000,True,0.9999774981593972,0.0001084668218532,0.9998690313375438,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,91,23651,True,1,202784323,202784323,True,0.9999543606099088,3.587429697499477e-05,0.999918486312934,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,92,35623,True,1,207514417,207514417,True,0.9999537132249756,1.314082329531696e-05,0.9999405724016802,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,93,22558,True,1,10412590,10412590,True,0.999947464736352,1.3317497141947796e-05,0.99993414723921,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,94,34286,True,1,207945552,207945552,True,0.9994637872468314,0.0001494638247954,0.999314323422036,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,95,31032,True,1,210251970,210251970,True,0.999926649253071,1.0947431450002546e-05,0.9999157018216208,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,96,34258,True,1,206888011,206888001,False,0.6841446260327194,0.6275778996287614,0.0565667264039579,0.3500000000000001,True,false_link,0.3500000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.7,48,97,26617,True,1,201692705,201692705,True,0.9999673853734148,0.0042985143694175,0.995668871003997,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,98,34941,True,1,208504307,208504307,True,0.9999591364913866,0.003362599083431,0.9965965374079556,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,99,34945,True,1,208114674,208114673,False,0.0942871617817042,0.0942871617817042,0.0,0.3500000000000001,False,missing_match,0.3500000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.7,48,100,35981,True,1,207539418,207539418,True,0.999976670434406,2.544676412009086e-05,0.999951223670286,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,101,27789,True,1,204292470,204318286,False,0.9986348335273,0.001079796639723,0.9975550368875772,0.3500000000000001,True,false_link,0.3500000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.7,48,102,37210,True,1,209656961,209656961,True,0.9999511121556044,0.0004384769265925,0.999512635229012,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,103,37078,True,1,210399915,210399915,True,0.9999443198255216,0.0001773248098979,0.9997669950156236,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,104,35031,True,1,208156878,208156877,False,0.0636318263772982,0.0636318263772982,0.0,0.3500000000000001,False,missing_match,0.3500000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.7,48,105,33669,True,1,206917815,206917815,True,0.9999673228281624,0.9998961699496098,7.11528785526383e-05,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,106,34824,True,1,207390710,207390710,True,0.9997854292036058,0.995606831435924,0.0041785977676819,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,107,25813,True,1,202973389,202973389,True,0.9999535390730382,0.0003481472555005,0.9996053918175376,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,108,31273,True,1,203086857,203086857,True,0.9999566457915324,0.0001795293387958,0.9997771164527364,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,109,34280,True,1,207900177,207900177,True,0.9999606759817594,0.0575380091003769,0.9424226668813824,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,110,25167,True,1,203324800,203324800,True,0.9999008745900372,0.0126644548378176,0.9872364197522197,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,111,36812,True,1,210399819,210399819,True,0.9999674739888664,8.388637697559641e-05,0.9998835876118908,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,112,35165,True,1,208117924,203131413,False,0.4495576315788833,0.1414004415729333,0.30815719000595,0.3500000000000001,True,false_link,0.3500000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.7,48,113,38876,True,1,210634625,210634625,True,0.9980912399096652,0.9767117531841936,0.0213794867254716,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,114,35693,True,1,208184892,208184892,True,0.9992790393432688,6.792903011517621e-05,0.9992111103131536,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,115,19358,True,1,90144996,90144998,False,0.998681195185116,0.3724464521332732,0.6262347430518427,0.3500000000000001,True,false_link,0.3500000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.7,48,116,27194,True,1,204318283,204318283,True,0.9999620756839528,0.013485633591109,0.9864764420928438,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,117,35190,True,1,208117918,208117918,True,0.9999759337254188,0.0820472429248139,0.9179286908006048,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,118,36365,True,1,208226696,208226696,True,0.9999420310819498,0.0013041737120294,0.9986378573699204,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,119,29339,True,1,203888987,203888987,True,0.9992064474644012,0.0002060156526975,0.9990004318117036,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,120,23864,True,1,204636071,204636071,True,0.0088349866473981,0.0001084032305561,0.008726583416842,0.3500000000000001,False,missing_match,0.3500000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.7,48,121,36345,True,1,204407682,204407682,True,0.9994266238843402,0.0020409380926168,0.9973856857917234,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,122,34962,True,1,208114681,208114682,False,0.1060641751827945,0.041030761119351,0.0650334140634434,0.3500000000000001,False,missing_match,0.3500000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.7,48,123,30159,True,1,208033486,208033486,True,0.9999674803469784,0.5652467532210073,0.4347207271259712,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,124,30436,True,1,204505951,204505951,True,0.2581675580910743,0.0023941351000471,0.2557734229910272,0.3500000000000001,False,missing_match,0.3500000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.7,48,125,33279,True,1,206808440,206808440,True,0.9999646507954416,6.292669367545098e-05,0.999901724101766,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,126,34401,True,1,208456262,208456262,True,0.9999822797610556,0.996564883096584,0.0034173966644716,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,127,17187,True,1,202041204,202041204,True,0.9992119102122904,0.0339221363146351,0.9652897738976554,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,128,33209,True,1,208653765,208653765,True,0.9999753048758948,0.0002629801916222,0.9997123246842724,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,129,37145,True,1,208941080,208941079,False,0.999948242074348,0.146546222606966,0.853402019467382,0.3500000000000001,True,false_link,0.3500000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.7,48,130,28059,True,1,205592435,205592435,True,0.9997831983316964,0.0288246051421428,0.9709585931895536,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,131,37192,True,1,209656955,209656955,True,0.9999820613750942,4.681700255725751e-05,0.9999352443725368,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,132,37934,True,1,208710844,208710844,True,0.999961269335636,0.0006732967078685,0.9992879726277676,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,133,32493,True,1,203324970,203324970,True,0.9999446970759818,5.785184226884016e-05,0.999886845233713,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,134,34227,True,1,210521551,210521551,True,0.9999400121608928,4.011947384648137e-05,0.9998998926870462,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,135,33496,True,1,206928384,206928384,True,0.9998023357105404,0.0846361076458043,0.915166228064736,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,136,16669,True,1,90140203,90140203,True,0.9999722879400677,0.565123417942647,0.4348488699974205,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,137,29464,True,1,204793355,204793355,True,0.9999600368546878,8.21007589222821e-05,0.9998779360957656,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,138,23347,True,1,50012453,50012453,True,0.000102108736408,2.436577218463144e-05,7.774296422342383e-05,0.3500000000000001,False,missing_match,0.3500000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.7,48,139,33464,True,1,210245837,210245837,True,0.999902265211748,1.4886544529127216e-05,0.999887378667219,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
