dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.5,50,15,journals/sigmod/Critchlow01,True,1,wuQbvQAcACsJ,wuQbvQAcACsJ,True,0.9999919068577486,3.12343303145244e-06,0.9999887834247172,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,16,conf/sigmod/JaedickeM98,True,4,9eSx_Gd0JoQJ,MswqiEweEGUJ,True,0.999993381570466,0.9999923792845647,1.002285901163802e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,17,conf/vldb/GoodmanRS94,True,1,8CCHAKnGJ1EJ,8CCHAKnGJ1EJ,True,0.9999933064345856,3.0268965858135e-06,0.9999902795379998,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,18,journals/sigmod/CalvaneseGLV03,True,1,pGcIRyDyFG8J,pGcIRyDyFG8J,True,0.9999932608555552,8.76311055507685e-06,0.9999844977450002,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,19,journals/sigmod/Date96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999864386210492,0.0517933020262928,0.9481931365947563,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,20,conf/sigmod/LakshmananNHP99,True,4,ALUnDjtT1OAJ,DfOLEzMoEaEJ,True,0.9999928553745764,0.9999905880828248,2.267291751345546e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,21,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,qbubaA6mQawJ,True,0.9908805349438092,6.804025898184732e-06,0.9908737309179112,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,22,journals/sigmod/RafanelliBT96,True,1,MfWZUBAVPFUJ,MfWZUBAVPFUJ,True,0.99999300451278,3.145631581351583e-06,0.9999898588811986,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,23,conf/vldb/BohannonFHRRS02,True,1,zYfyg0fCzEsJ,zYfyg0fCzEsJ,True,0.999991359952668,3.0519171203790284e-06,0.9999883080355476,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,24,journals/sigmod/Camps96,True,1,mDj9X3EN9ycJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245885%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.99998002019084,0.99922048684205,0.0007595333487899,0.1,True,false_link,0.1,0.1,0.52497918747894,True,false_link
DBLP,0.5,50,25,conf/sigmod/DeshpandeNGS03,True,2,aBiqHXGXoJEJ,fU6zoUKeXe8J,True,0.9999896492599964,0.9999715083186472,1.814094134933164e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,26,conf/sigmod/GoldsteinL01,True,2,dxvwQEOjBJQJ,xufwWHmOf6IJ,True,0.9999937432712048,0.9955458452775716,0.0044478979936333,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,27,journals/sigmod/Aberer02c,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.996880974682486,0.9227058159629874,0.0741751587194985,0.1,True,false_link,0.1,0.1,0.52497918747894,True,false_link
DBLP,0.5,50,28,conf/sigmod/FaginKS03,True,2,dOY1djmoy04J,tQZWeE_nsa0J,True,0.9999917972889178,0.9986193896070684,0.0013724076818495,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,29,journals/tods/AmmannJR97,True,1,2e-NAgqt-joJ,2e-NAgqt-joJ,True,0.9999935768408764,0.9988048585180012,0.0011887183228752,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,30,journals/sigmod/HansonN99,True,4,b5uRDGKYrcMJ,b5uRDGKYrcMJ,True,0.9999929255686548,0.9999834525356422,9.47303301257474e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,31,conf/sigmod/VitterW99,True,2,1UFq52qqErUJ,P5oJUiow7lsJ,True,0.9999896732486218,0.9997839787140378,0.0002056945345839,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,32,journals/sigmod/UlusoyB96,True,1,LclVYrb7vJoJ,LclVYrb7vJoJ,True,0.9999940914290366,3.2145023820260342e-06,0.9999908769266546,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,33,conf/vldb/TianD03,True,1,l7glyH7ltuQJ,l7glyH7ltuQJ,True,0.9999912399308944,3.0095399506518745e-06,0.9999882303909436,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,34,conf/sigmod/HanFWCZK96,True,1,v9BdA55u_XMJ,v9BdA55u_XMJ,True,0.9999863190360204,3.8038423689622954e-06,0.9999825151936516,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,35,conf/vldb/Schnase00,True,1,OdaRU442nm0J,OdaRU442nm0J,True,0.9999899786452136,0.0225579275144092,0.9774320511308044,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,36,conf/vldb/CarinoJ98,True,1,LF2aUSIWko4J,LF2aUSIWko4J,True,0.9999924000054136,3.1126537833559982e-06,0.9999892873516302,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,37,conf/sigmod/JoshiA01,True,2,H9bMRYKnXMQJ,H9bMRYKnXMQJ,True,0.9999923731991344,0.9998240814047672,0.0001682917943671,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,38,conf/sigmod/Mohan94,True,4,E2zhARKv5dsJ,Ft1YZIFfu0cJ,True,0.9999937294666216,0.9999577023565392,3.6027110082326175e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,39,journals/sigmod/EisenbergM98,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290604%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,-RAYAJbKLNUJ,True,0.9999934866144424,0.3673837557753349,0.6326097308391075,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,40,conf/vldb/Mohan02a,True,1,ulDehVmIgfAJ,ulDehVmIgfAJ,True,0.9999944320780552,5.517889371982188e-06,0.9999889141886832,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,41,conf/vldb/PapadiasZMT03,True,1,hJ8VP7FyOL0J,hJ8VP7FyOL0J,True,0.9999916632677192,3.7882538963674207e-06,0.9999878750138228,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,42,journals/tods/ChaudhuriS99,True,5,31oH64SXpRcJ,QCFUIVkspywJ,True,0.9999921747440382,0.9999921225182904,5.2225747837475474e-08,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,43,conf/sigmod/AbiteboulCM95,True,3,4GT0Krd9RP0J,4GT0Krd9RP0J,True,0.999986313659598,0.999980154618787,6.159040811026806e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,44,conf/vldb/LeeL96,True,1,tuVp_18tFv8J,tuVp_18tFv8J,True,0.999993114923978,3.803425216345852e-06,0.9999893114987618,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,45,conf/vldb/LeeL99,True,1,szHsyFiOuwAJ,szHsyFiOuwAJ,True,0.9999916097090656,3.1599435584970604e-06,0.9999884497655072,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,46,conf/vldb/GraefeBC98,True,1,v-kvo2hnsgkJ,v-kvo2hnsgkJ,True,0.999994172243698,1.116866143547309e-05,0.9999830035822628,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,47,journals/sigmod/DomenigD99,True,2,bi68bm0miqkJ,S6TMGRGUq1IJ,True,0.9999926117820528,0.9999602039230634,3.240785898939169e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,48,journals/sigmod/Snodgrass03,True,1,m-l6e98xxOsJ,m-l6e98xxOsJ,True,0.9999896273525444,1.960415664296673e-05,0.9999700231959012,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,49,conf/vldb/Mohan02,True,3,eyxIItge9MQJ,eyxIItge9MQJ,True,0.9996004396626832,0.4099555525224037,0.5896448871402795,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,50,conf/sigmod/LlirbatFS97,True,1,hJiwQ2CQRBkJ,hJiwQ2CQRBkJ,True,0.9999925791157088,2.984838370146067e-06,0.9999895942773388,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,51,conf/vldb/MarronL01,True,4,9z2MfdOAAdIJ,a3aecJJ58NIJ,True,0.9999926493185364,0.99998899015747,3.65916106626063e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,52,journals/sigmod/HasanMV96,True,1,bLbjFFkQJdIJ,bLbjFFkQJdIJ,True,0.9999938498340638,3.339166367149801e-06,0.9999905106676966,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,53,journals/sigmod/Geller02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9946916559625446,1.3047069820593784e-05,0.994678608892724,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,54,journals/sigmod/WenLMZ03,True,1,5KdceadGf8cJ,5KdceadGf8cJ,True,0.9999912965306158,3.0168446266762744e-06,0.9999882796859892,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,55,conf/vldb/BernsteinHJRW00,True,3,0KiQzAIFlJkJ,KlPsHutXQi8J,True,0.9999864320883298,0.9999572236574228,2.9208430907035066e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,56,conf/vldb/ChakrabartiSST00,True,1,eMCZN8ZXNJIJ,eMCZN8ZXNJIJ,True,0.9999941951354508,3.087756583152568e-06,0.9999911073788676,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,57,journals/sigmod/LeeF01,True,2,llGIoKCzsiYJ,oUisL_YUScYJ,True,0.999990877428238,0.9999806215917674,1.0255836470629554e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,58,journals/vldb/ChuIT94,True,1,IDo3ZQocZE4J,IDo3ZQocZE4J,True,0.9999931957405016,5.600966152612232e-05,0.9999371860789756,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,59,conf/sigmod/DanielsDDEHJJLSSS94,True,1,fLNHwVFqnbIJ,fLNHwVFqnbIJ,True,0.9999821159497309,3.1050312502653733e-06,0.9999790109184804,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,60,journals/tods/JajodiaSSS01,True,1,oH5XZWjwC6AJ,oH5XZWjwC6AJ,True,0.9999926735894216,0.0006801354877628,0.9993125381016584,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,61,conf/vldb/Mohan99,True,1,4N472VSotmMJ,4N472VSotmMJ,True,0.999990778790212,3.1491854673531536e-06,0.9999876296047446,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,62,journals/sigmod/WuY00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999846131019238,3.303814134277615e-05,0.999951574960581,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,63,journals/sigmod/Cingil02,True,1,2K6rhX16hXwJ,2K6rhX16hXwJ,True,0.9999923306038064,3.127946083798135e-06,0.9999892026577224,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,64,conf/vldb/ChangG97,True,6,0NK87fQBfPUJ,2SYiXa0vGN4J,True,0.9999932608234208,0.9999842903877252,8.970435695698775e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,65,conf/sigmod/McAuliffeCS96,True,2,c__Nxyn_uvwJ,c__Nxyn_uvwJ,True,0.9999916183143046,0.9996130734872286,0.0003785448270759,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,66,conf/sigmod/Rosenthal01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D375796,url:http://portal.acm.org/citation.cfm%3Fid%3D375796,True,0.9999844499649264,0.9999829406986976,1.5092662287718994e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,67,conf/sigmod/Chamberlin03,True,2,_F5D4QMbZ0sJ,lEqiau26hxoJ,True,0.9998711324274656,0.9989479487519636,0.0009231836755022,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,68,conf/vldb/DayalHL01,True,3,0XYRlW9tvw8J,0XYRlW9tvw8J,True,0.9999924478495428,0.9999906307466386,1.817102904033696e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,69,journals/sigmod/Kumar03,True,1,VuNnpxJwvQkJ,VuNnpxJwvQkJ,True,0.9999887922551908,3.858724901928425e-06,0.9999849335302888,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,70,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,qA7JBQahK3wJ,True,0.9997625155682982,0.0009980215362183,0.9987644940320798,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,71,conf/sigmod/KriegelBKPS03,True,2,i0c65loyE60J,tsqBH6P4jMcJ,True,0.9999940959239118,0.9999923665847212,1.7293391906259004e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,72,conf/vldb/DiaoLCT00,True,2,hdDsjafWJIwJ,lzbvXZxLKJIJ,True,0.9999915321378368,0.9914241729147024,0.0085673592231342,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,73,journals/vldb/MaedcheMS03,True,1,qKJ1c8D-95wJ,qKJ1c8D-95wJ,True,0.9999939617152456,3.954883049784759e-06,0.9999900068321956,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,74,conf/vldb/Dasgupta96,True,1,A0c2Gd1lP5QJ,A0c2Gd1lP5QJ,True,0.9999905784109016,3.293114672239045e-06,0.9999872852962292,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,75,conf/vldb/ZurekS99,True,1,mEdoUlcnDsgJ,mEdoUlcnDsgJ,True,0.9999950903887016,3.163314501323499e-06,0.9999919270742,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,76,conf/sigmod/Wu99,True,2,oIDF-Jhm9CYJ,xl1Jscb79KEJ,True,0.9999903692054992,0.9999471381830326,4.3231022466616587e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,77,conf/sigmod/BohmBKK01,True,1,C4XcBh6anhAJ,C4XcBh6anhAJ,True,0.9999928086240962,5.863048846248651e-06,0.99998694557525,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,78,journals/tods/CasatiCPP99,True,6,12JXvv17ugoJ,6F_cUJERo6sJ,True,0.9999929128870824,0.9999866610855048,6.251801577650262e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,79,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,I_YprPVQ45QJ,True,0.999990702487736,3.274678065203897e-06,0.9999874278096708,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,80,conf/vldb/BrownCC94,True,3,E-1nAx7gc-8J,oayI0FKl-nQJ,True,0.99999236723259,0.9999798489674916,1.2518265098515611e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,81,journals/sigmod/GobleR02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999993564584198,2.559588513792592e-05,0.99996796869906,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,82,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,sARbiNQPPWQJ,True,0.9999926419261717,0.9999906071012964,2.034824875152274e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,83,conf/sigmod/BlakeleyD00,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999842752771398,0.0986516400404698,0.9011911127309282,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,84,journals/sigmod/Liu02,False,0,,diQK7Y_z3XwJ,False,8.67947343644569e-06,5.071698669874049e-06,3.60777476657164e-06,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,50,85,conf/vldb/AnkerstBKS98,True,1,DbLGmJX7UJ8J,DbLGmJX7UJ8J,True,0.9999937669980102,3.2138249605653017e-06,0.9999905531730496,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,86,conf/sigmod/Doherty98,True,1,7aUag74jtdIJ,7aUag74jtdIJ,True,0.9999915581494128,4.838563758228322e-06,0.9999867195856544,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,87,journals/sigmod/Kim99,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D357775%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ777%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,False,2.200496867835883e-05,5.096678790026652e-06,1.690828988833218e-05,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,50,88,journals/tods/Meo00,True,1,NQShGztSLaoJ,NQShGztSLaoJ,True,0.9999818278937584,3.1210122637064915e-06,0.9999787068814948,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,89,conf/vldb/AndreiV01,True,1,Ms4IJoI6-34J,Ms4IJoI6-34J,True,0.9999931656365072,3.0495197889424813e-06,0.9999901161167182,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,90,conf/vldb/ShahRS02,True,2,ByAk0yD64SYJ,Q3MhG5RK29oJ,True,0.9999904348979664,0.9999890386011402,1.3962968261616029e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,91,conf/sigmod/AgichteinGV01,True,2,GDoFPiEzEhQJ,GDoFPiEzEhQJ,True,0.9999925747549628,0.0662104903110003,0.9337820844439624,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,92,conf/vldb/EsterKSWX98,True,2,ebJMvVO8zp0J,MC7KlhmEQt8J,True,0.9999931812871404,0.9999914388889408,1.742398199722217e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,93,conf/sigmod/BrunoC02,True,2,Gz0uaD8l3T4J,KAf2DUUVabIJ,True,0.9999914217918792,0.0715942896136419,0.9283971321782372,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,94,conf/sigmod/ThaperGIK02,True,4,6a1G1MBvuWcJ,855tuDOhjl4J,True,0.99998383423238,0.9999823443158004,1.4899165796666836e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,95,journals/vldb/GruserRZZ00,True,1,9EBKpmSLc_oJ,9EBKpmSLc_oJ,True,0.999992345363966,3.072687138537429e-06,0.9999892726768276,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,96,conf/sigmod/TheodoulidisAACKS94,True,2,JFOg1ntEUvMJ,srDgEOADv7cJ,True,0.9999894279459972,0.999965670932882,2.3757013115410786e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,97,conf/vldb/SeshadriLR96,True,4,ifOM4z6uxXUJ,ifOM4z6uxXUJ,True,0.999993698034919,0.9999934032725932,2.947623258808818e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,98,conf/sigmod/Jagadish94,True,1,eH69_dCm18wJ,eH69_dCm18wJ,True,0.9999887572602304,4.6175808659450524e-06,0.9999841396793644,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,99,conf/sigmod/BreunigKKS01,True,3,3ET_IEkoGjYJ,3ET_IEkoGjYJ,True,0.9999917184591812,0.999990354149445,1.3643097362958656e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,100,conf/vldb/ShaferAM96,True,6,5HHRNLsy0sAJ,5HHRNLsy0sAJ,True,0.999992728676072,0.9999914906414064,1.2380346656737371e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,101,conf/vldb/George98,True,1,xACnzf6RhVwJ,xACnzf6RhVwJ,True,0.9999919471385836,5.066980223274841e-06,0.9999868801583603,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
