dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,42,17,33562,True,1,207542597,207542597,True,0.9999801861616852,0.0002189707389212,0.999761215422764,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,18,37182,True,1,209705774,209705774,True,0.9993292344192232,2.8421503686304976e-05,0.999300812915537,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,19,37039,True,1,208504461,208504461,True,0.9999666571482108,1.835281444187597e-05,0.999948304333769,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,20,17187,True,1,202041204,202041204,True,0.999662891360842,0.0581853221729072,0.9414775691879348,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,21,18441,True,1,209002546,209002546,True,0.965527061468981,1.6139334320195665e-05,0.9655109221346608,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,22,33493,True,1,206928744,206928744,True,0.99985728251315,0.0001046637744599,0.99975261873869,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,23,32280,True,1,205985719,205985718,False,0.1159930089868303,0.1159930089868303,0.0,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,24,33758,True,1,207910212,207910212,True,0.9999878937820526,0.9999872298432236,6.639388289153558e-07,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,25,37964,True,1,209310243,209310243,True,0.9999794552550848,0.0003879695737286,0.9995914856813564,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,26,36345,True,1,204407682,204407682,True,0.9995345831193356,0.9990265939553454,0.0005079891639903,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,27,31992,True,1,203952966,203952966,True,0.9999877539528064,0.9999757115750988,1.2042377707355278e-05,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,28,38483,True,1,210259873,210259873,True,0.9999819527928084,0.9999631999753634,1.875281744512236e-05,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,29,35477,True,1,206359209,206359209,True,0.9999820836691472,0.0104570299077612,0.989525053761386,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,30,34708,True,1,208186248,208186248,True,0.0007590808186724,0.0005019841820509,0.0002570966366215,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,31,34880,True,1,207929461,207929461,True,0.999785682536954,0.999760621678158,2.506085879583342e-05,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,32,16765,True,1,204569335,204569335,True,0.9999872277970858,0.0005756370598679,0.999411590737218,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,33,29133,True,1,206887553,206887553,True,0.999950904767241,0.0045213803194902,0.9954295244477508,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,34,25813,True,1,202973389,202973389,True,0.999770281369402,0.000114265250778,0.999656016118624,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,35,34303,True,1,207900179,207900179,True,0.9999626549352918,0.0001457514879909,0.9998169034473008,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,36,35485,True,1,206901613,206901613,True,0.999973187591404,0.0001975024599167,0.9997756851314872,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,37,19672,True,1,203088013,203088013,True,0.9998804023343018,7.48043429407074e-05,0.999805597991361,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,38,30058,True,1,209028436,209028436,True,0.6067882404464964,2.4669961423138032e-05,0.6067635704850732,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,39,39090,True,1,208504394,208504394,True,0.9999648366899524,0.0009155692896954,0.9990492674002568,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,40,32314,True,1,207509842,207509842,True,0.9999876232305268,0.0010605413434486,0.998927081887078,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,41,34968,True,1,209297152,209297152,True,0.9999846282672206,0.0001523122034265,0.999832316063794,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,42,34864,True,1,208294717,208294717,True,0.9999810560724331,0.7128463033092588,0.2871347527631743,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,43,37531,True,1,204226641,204226641,True,0.9999847958277914,0.0001106023156679,0.9998741935121236,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,44,38098,True,1,209026630,209026630,True,0.9999709160320333,0.0002139097737464,0.9997570062582868,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,45,22100,True,1,201953026,201953026,True,0.9823084632389458,0.4490279422077421,0.5332805210312037,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,46,20447,True,1,90128026,90128026,True,0.999984316673432,0.0001048308809796,0.9998794857924522,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,47,13945,True,1,207544306,207544306,True,0.9999533848524522,3.4845784835200406e-05,0.9999185390676172,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,48,35925,True,2,202592699,202592699,True,0.9999810328795762,0.6487074089252703,0.3512736239543058,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,49,33908,True,1,208111903,208111903,True,0.9998488194482864,0.0004279278917486,0.9994208915565376,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,50,26444,True,1,203407045,203407045,True,0.9924737204488654,0.2121254206747761,0.7803482997740893,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,51,33536,True,1,206898357,206898357,True,0.9999644151529168,0.0002346024078966,0.9997298127450202,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,52,32112,True,1,206356230,206356230,True,0.9999721732987448,0.0061275680353663,0.9938446052633784,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,53,26622,True,1,203201062,203201062,True,0.9999780237202368,0.0001591097685985,0.9998189139516384,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,54,34361,True,1,207642497,207642497,True,0.9999849768851964,0.002175661697634,0.9978093151875624,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,55,36388,True,1,208226694,208226694,True,0.999960370444196,0.0013289700275165,0.9986314004166794,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,56,37310,True,1,209901966,209901966,True,0.9999250027365608,0.9995744084472782,0.0003505942892825,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,57,34725,True,1,207666381,207666381,True,0.9999818817619136,0.0002816092699619,0.9997002724919516,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,58,33275,True,1,206808430,206808430,True,0.9999815217751962,0.0026909385706273,0.9972905832045688,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,59,36906,True,1,208656495,208656495,True,0.9937352143476564,0.0002102504258147,0.993524963921842,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,60,33158,True,1,207338961,207338961,True,0.9895947256247284,0.0001530929426213,0.9894416326821072,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,61,38826,True,1,208294970,206725198,False,0.0006074648142129,0.0002236151951692,0.0003838496190437,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,62,34934,True,1,208117929,208117929,True,0.1171008987658158,0.1171008987658158,0.0,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,63,29574,True,1,204559209,204559209,True,0.9999846494647456,0.0052777003425869,0.9947069491221586,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,64,36494,True,1,204740975,204740975,True,0.9999837327822996,0.0001844520353475,0.999799280746952,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,65,36168,True,1,208171630,208171630,True,0.999969543637529,0.0024588690601393,0.9975106745773896,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,66,36816,True,1,208893656,202067544,False,0.9901416854447668,0.0688479286158973,0.9212937568288692,0.25,True,false_link,0.25000000000000006,0.1,0.52497918747894,True,false_link
ECOM,0.5,42,67,33471,True,1,208294727,208294727,True,0.9999856782796888,0.6289223672788974,0.3710633110007914,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,68,33767,True,1,208112357,207910212,False,0.9999867727242162,0.999985539087592,1.2336366242982066e-06,0.25,True,false_link,0.25000000000000006,0.1,0.52497918747894,True,false_link
ECOM,0.5,42,69,36249,True,1,208504437,208504437,True,0.0018874058218529,0.0002085986732488,0.001678807148604,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,70,33997,True,1,207390717,207390717,True,0.9999783363652864,0.0005862888185476,0.9993920475467388,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,71,38388,True,1,210399777,210399777,True,0.9587261631993276,0.0016805592549012,0.9570456039444264,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,72,34154,True,1,207390673,207390673,True,0.9999690542087452,0.0003652233677277,0.9996038308410174,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,73,32034,True,1,10333368,10333368,True,0.9999806666313564,1.7507967437924876e-05,0.9999631586639184,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,74,22242,True,1,203198950,203198950,True,0.999777147852317,0.00625614414188,0.993521003710437,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,75,34076,True,1,207959750,207959750,True,0.9999460539796358,0.0020069478264619,0.9979391061531738,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,76,39054,True,1,207390496,207390496,True,0.0001691087908298,1.5769126839063776e-05,0.0001533396639907,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,77,37477,True,1,209634135,209634135,True,0.9999850148322452,0.9970246888141816,0.0029603260180635,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,78,36864,True,1,210442350,210442350,True,0.9999849774009576,0.0003735679834808,0.9996114094174768,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,79,37462,True,1,209026638,209026638,True,0.9999686066218154,2.887710446227425e-05,0.9999397295173532,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,80,28350,True,1,204206935,204206935,True,0.9999688485726174,0.0020775709529045,0.9978912776197127,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,81,34280,True,1,207900177,207900177,True,0.9971392238554284,0.0351979610863905,0.9619412627690378,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,82,21989,True,1,204274645,204274645,True,0.9999843579589036,0.0027000126963857,0.997284345262518,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,83,17372,True,1,10363243,10363243,True,0.9998936073587118,2.7257080374122874e-05,0.9998663502783376,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,84,35277,True,1,208085253,208085253,True,0.9999746736314952,0.0006146037356554,0.9993600698958398,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,85,31273,True,1,203086857,203086857,True,0.9999793884338758,0.0001441289695553,0.9998352594643204,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,86,35024,True,1,208156876,208117925,False,0.1403452670242295,0.0505908982390375,0.0897543687851919,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,87,32560,True,1,207540310,207540310,True,0.9998658478593708,0.0003602237744696,0.9995056240849012,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,88,38939,True,1,204823067,204823067,True,0.9997365658438244,2.3930058155434288e-05,0.9997126357856688,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,89,11801,True,1,206722262,206722262,True,0.9991346042596316,0.0002256481525714,0.99890895610706,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,90,37139,True,1,208893658,208893658,True,0.9998704021685392,9.278087609090356e-05,0.9997776212924484,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,91,24346,True,1,208972043,208972043,True,0.9999677160801336,0.997727608851329,0.0022401072288046,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,92,33582,True,1,207388758,207876534,False,0.99936437333798,0.9250638944614092,0.0743004788765707,0.25,True,false_link,0.25000000000000006,0.1,0.52497918747894,True,false_link
ECOM,0.5,42,93,33157,True,1,207390654,207390654,True,0.3781240262373437,0.0519787683044553,0.3261452579328883,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,94,31373,True,1,208455791,208455791,True,0.9999343081684592,0.9998652420725304,6.906609592871593e-05,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,95,38619,True,1,202985806,202985806,True,0.9999859430758018,0.1149839277125641,0.8850020153632376,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,96,36969,True,1,203474227,203474227,True,0.0001797564693681,5.9514453994501945e-05,0.0001202420153736,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,97,33431,True,1,207390644,207390644,True,0.9999710493843372,3.9517207994461865e-05,0.9999315321763428,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,98,21182,True,1,202486964,202486964,True,0.999904554780242,0.0001118232452796,0.9997927315349624,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,99,25857,True,1,202870177,202870172,False,0.4897595502606439,0.1958228025614455,0.2939367476991983,0.25,True,false_link,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,100,33998,True,1,208112354,208112354,True,0.9999872301720364,0.000280759983174,0.9997064701888624,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,101,35981,True,1,207539418,207539418,True,0.9999828725923134,2.61735382637588e-05,0.9999566990540496,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,102,37646,True,1,209122918,209122918,True,0.9262504259982828,0.0076510928784719,0.9185993331198108,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,103,38173,True,1,210441817,210441817,True,0.9999805747800784,9.663955603021396e-05,0.9998839352240482,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,104,30708,True,1,205083947,205083947,True,0.9998966025109346,0.0151816112025607,0.9847149913083738,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,105,34096,True,1,207642358,207642358,True,0.9998866166239304,6.961962979628e-05,0.999816996994134,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,106,33726,True,1,207993409,207993409,True,0.9943432547942644,0.0017628402470072,0.9925804145472572,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,107,16741,True,1,201959840,201959840,True,0.9999816388700888,0.9493366328001752,0.0506450060699135,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,108,36123,True,1,208504432,208504432,True,0.999982417138823,0.0023284945608336,0.9976539225779892,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,109,34944,True,1,208042977,208042977,True,0.9999816514381212,2.001846866719288e-05,0.999961632969454,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,110,34465,True,1,209890796,209890796,True,0.9908467910086688,2.810882886073941e-05,0.990818682179808,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,111,37872,True,1,210190818,210190818,True,0.9999799063640464,6.946504696109433e-05,0.9999104413170852,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,112,18960,True,1,202067544,202067544,True,0.9998882666085646,6.740063066012861e-05,0.9998208659779044,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,113,37915,True,1,207465595,207465595,True,0.9999781435223464,0.001781874844518,0.9981962686778284,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,114,7936,True,1,90104307,90104307,True,0.999969918484484,0.0022385664578029,0.997731352026681,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,115,35033,True,1,208156877,208156877,True,0.854730870175863,0.854730870175863,0.0,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,116,26617,True,1,201692705,201692705,True,0.999939813501466,0.0012912632355189,0.9986485502659468,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,117,30603,True,1,208111279,208111279,True,0.999597018542533,0.0001857597038647,0.9994112588386684,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,118,27137,True,1,204049780,204049780,True,0.9999383482810088,0.0002799484862128,0.999658399794796,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,119,29612,True,1,205106045,205106045,True,0.140798838836566,0.0007869806071094,0.1400118582294565,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,120,36450,True,1,209393872,209393872,True,0.9999678127919972,0.0001104690857779,0.9998573437062191,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,121,27479,True,1,10351869,10351869,True,0.9999882059121862,0.0002292930188613,0.9997589128933247,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,122,28175,True,1,204318286,204318286,True,0.9999686800339296,0.0985126549227423,0.9014560251111874,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,123,33690,True,1,207391431,207391431,True,0.9999843234622364,0.0001011009149933,0.999883222547243,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,124,33439,True,1,207464920,207464920,True,0.9999680056525838,0.0895549755130674,0.9104130301395164,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,125,20466,True,1,201692695,201692665,False,0.0253434641369281,0.0137212289749246,0.0116222351620035,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,126,19604,True,1,203025446,203025446,True,0.9999793425246392,0.0397821067025884,0.9601972358220509,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,127,33280,True,1,206808434,206808434,True,0.999979909372318,0.0012414520870283,0.9987384572852896,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,128,38468,True,1,210435432,210435432,True,0.999975446548278,1.874985190447256e-05,0.9999566966963735,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,129,36149,True,1,207907550,207907550,True,0.9998121914779822,0.006220953467632,0.99359123801035,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,130,35012,True,1,207642355,207642355,True,0.9999351335431974,0.9994093120949026,0.0005258214482948,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,131,38231,True,1,201744288,201744288,True,0.9999827230123576,4.5209417646957966e-05,0.9999375135947104,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,132,29758,True,1,201953029,201953029,True,0.0363414471585187,0.0098720547088045,0.0264693924497141,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,133,24153,True,1,208715855,208715855,True,0.99962193468185,0.8075671526675574,0.1920547820142927,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,134,35467,True,1,201699873,201699873,True,0.9999885622311756,7.836492200591946e-05,0.9999101973091696,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,135,35694,True,1,208184891,208184891,True,0.9999823090060292,0.6769679781941508,0.3230143308118783,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,136,35018,True,1,207900343,207900343,True,0.9999530804672264,0.999810428143578,0.0001426523236484,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,137,38726,True,1,204080936,204080936,True,0.0215805595538396,0.0002699826865726,0.021310576867267,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,138,33044,True,1,203514305,203514305,True,0.9244076125951204,0.0003405405232489,0.9240670720718714,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,139,19112,True,1,90148541,90148541,True,0.9999290493722012,0.0202296110595347,0.9796994383126664,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,140,33804,True,1,206575951,206575951,True,0.9999834942700352,0.0012733871996112,0.998710107070424,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,141,27182,True,1,206481908,206481908,True,0.9989479211894882,0.0176800301600373,0.9812678910294508,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,142,37231,True,1,209114390,209114390,True,0.9983542324541896,1.7209550149977007e-05,0.9983370229040396,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,143,33377,True,1,10346525,10346525,True,0.9999770891486688,0.055355143044632,0.9446219461040368,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,144,36023,True,1,202451162,202451162,True,0.9874715547887194,0.0740180334272871,0.9134535213614322,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,145,15046,True,1,209297200,209297200,True,0.9999808488138848,0.000599603290438,0.9993812455234468,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,146,13701,True,1,90108521,90108521,True,0.9996545176387468,0.828551499352527,0.1711030182862198,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,147,38644,True,1,208344063,208344063,True,0.9999414158323016,7.598159831895775e-05,0.9998654342339824,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
