dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,45,16,35738,True,1,208688474,208688474,True,0.9999440369477328,2.7697766316754552e-05,0.9999163391814162,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,17,33273,True,1,206808432,206808432,True,0.9990622298097984,4.893700742312777e-05,0.9990132928023754,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,18,39039,True,1,210490135,210490135,True,0.8149948451515788,2.112901882393201e-05,0.8149737161327549,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,19,34609,True,1,207543190,207543190,True,0.999935697199618,0.0012855325529398,0.9986501646466782,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,20,34263,True,1,207897315,207897315,True,0.9997628167542164,0.9946234884895838,0.0051393282646324,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,21,36722,True,1,209656935,209656935,True,0.9999195455684114,0.0001090318828941,0.9998105136855172,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,22,22187,True,1,204587803,204587803,True,0.9768374632248648,3.662570603477296e-05,0.97680083751883,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,23,21047,True,1,10373002,10373002,True,0.9999445211791146,0.000685280698256,0.9992592404808586,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,24,38477,True,1,10011646,10011646,True,0.9999737424603607,3.197824155173296e-05,0.999941764218809,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,25,38751,True,1,204389692,204389692,True,0.9996447233221456,1.6844341653654735e-05,0.999627878980492,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,26,25262,True,1,10315184,10315184,True,0.9999714130884916,1.9680771020173323e-05,0.9999517323174713,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,27,34945,True,1,208114674,208114686,False,0.0115266445394298,0.0090094636821138,0.002517180857316,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,28,36367,True,1,208464207,208464207,True,0.0483685656349601,3.935264178683423e-05,0.0483292129931733,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,29,28366,True,1,204254738,204254738,True,0.9999702590091606,0.0332539687162348,0.9667162902929258,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,30,32054,True,1,206901619,206901619,True,0.996968263102083,1.7495049032696493e-05,0.9969507680530504,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,31,36142,True,1,207907548,207907548,True,0.9030683552343012,0.0002659836718363,0.9028023715624648,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,32,35552,True,1,206928359,206928359,True,0.3142452479600425,0.0837283872859717,0.2305168606740708,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,33,33453,True,1,207876535,207876535,True,0.0005533118322619,2.0641642553464684e-05,0.0005326701897084,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,34,33967,True,1,207391021,207391021,True,0.998926210453801,0.0109003325525355,0.9880258779012656,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,35,32226,True,1,205985716,205985718,False,0.0623711795439327,0.0623711795439327,0.0,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,36,26350,True,1,202537952,202537952,True,0.9998963481131914,0.9934832329246568,0.0064131151885344,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,37,35153,True,1,206887905,206887905,True,0.9996393350141074,8.668411433478082e-05,0.9995526508997726,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,38,17653,True,1,10382243,10382243,True,0.0001815194905405,2.1121161872127203e-05,0.0001603983286684,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,39,7936,True,1,90104307,90104307,True,0.9998613766911734,0.00039851708785,0.9994628596033232,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,40,37201,True,1,209656971,209656971,True,0.999745689683001,0.0004242728330415,0.9993214168499596,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,41,33997,True,1,207390717,207390717,True,0.9999550495083446,0.0006983531397218,0.9992566963686228,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,42,33726,True,1,207993409,207993409,True,0.0026588457445792,0.0001756639832823,0.0024831817612969,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,43,38434,True,1,210227285,210227285,True,0.9999478816496546,0.0028614753838308,0.9970864062658238,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,44,34937,True,1,208114670,208114682,False,0.090599147833247,0.0141579099675475,0.0764412378656995,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,45,29273,True,1,202070807,202070807,True,0.99997589775756,0.0001455335926529,0.999830364164907,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,46,24493,True,1,202900030,202900030,True,0.99991404427778,4.42215258860956e-05,0.9998698227518938,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,47,34174,True,1,205817784,205817784,True,0.999830903947238,2.629801117754333e-05,0.9998046059360604,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,48,30197,True,1,205593354,205593354,True,0.8072638023267287,0.0005425209807915,0.8067212813459371,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,49,37054,True,1,208941074,208941074,True,0.999230793520786,1.943613419583897e-05,0.99921135738659,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,50,23658,True,1,203065730,203065730,True,0.9999024793323864,9.375796161863544e-06,0.9998931035362244,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,51,27719,True,1,203379237,203379237,True,0.9998267800562132,0.0014493238761978,0.9983774561800152,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,52,34728,True,1,207534895,207534895,True,0.9999761340966294,0.0015980790443257,0.9983780550523036,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,53,24937,True,1,203324914,203324914,True,0.9999254689352288,3.478446235793245e-05,0.9998906844728708,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,54,31176,True,1,205844279,205844279,True,0.9989110664428776,4.0275568895050375e-05,0.9988707908739826,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,55,38474,True,1,10343605,10343605,True,0.9999674134160036,2.121618471130437e-05,0.9999461972312922,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,56,25749,True,1,202827715,202827715,True,0.9110331263184016,0.0019292800105564,0.9091038463078452,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,57,38522,True,1,210267015,210267015,True,0.9998435418636564,0.0002868871762103,0.999556654687446,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,58,32022,True,1,204363358,204363358,True,0.999711397681358,1.9861550305431197e-05,0.9996915361310524,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,59,27778,True,1,205844282,205844282,True,0.9999652170635156,0.0039972090985772,0.9959680079649385,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,60,33922,True,1,207925432,207925432,True,0.9997137180280632,6.537243445408578e-05,0.9996483455936092,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,61,32876,True,1,204053338,202870173,False,0.6961968603705024,0.1500034546559516,0.5461934057145508,0.3,True,false_link,0.30000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.6,45,62,37606,True,1,10353206,10353206,True,0.999976220404508,0.1754265123697055,0.8245497080348025,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,63,34934,True,1,208117929,208117929,True,0.6813171986871396,0.6813171986871396,0.0,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,64,34725,True,1,207666381,207666381,True,0.9999360083790544,0.0011517489481041,0.9987842594309502,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,65,38486,True,1,205865187,205865187,True,0.9999710428403455,0.000126256961429,0.9998447858789166,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,66,33057,True,1,208033806,208033806,True,0.9998576007365706,0.9711039749813268,0.0287536257552437,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,67,38452,True,1,208226470,208226470,True,0.9999832461584576,3.071056989529683e-05,0.9999525355885625,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,68,37964,True,1,209310243,209310243,True,0.9996577845399374,9.188298536042995e-05,0.9995659015545768,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,69,29825,True,1,205664966,205664966,True,0.1425833140557934,0.0009360691906578,0.1416472448651355,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,70,35877,True,1,204020411,204020411,True,0.1050503196112665,0.0001324658368085,0.104917853774458,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,71,34723,True,1,207666380,207666380,True,0.9991128542327866,0.5239727932697134,0.4751400609630732,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,72,38345,True,1,208890628,208890628,True,0.9999211301602644,0.032143513901045,0.9677776162592192,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,73,35019,True,1,208117926,208117925,False,0.0154610412303792,0.0067037011890087,0.0087573400413705,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,74,34056,True,1,207643190,207643190,True,0.9991413608578216,0.0002306428045139,0.9989107180533076,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,75,18202,True,1,203347464,203201062,False,0.0003296491878391,1.678308978150335e-05,0.0003128660980576,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,76,34095,True,1,207653548,207653548,True,0.99986194918086,4.365636486318747e-05,0.999818292815997,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,77,27920,True,1,206725724,206725724,True,0.9999698872567158,3.57870620945159e-05,0.9999341001946211,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,78,16774,True,1,90139860,90139860,True,0.0001339168459392,1.5005689027268722e-05,0.0001189111569119,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,79,30389,True,1,202813304,202813304,True,0.999795468905546,1.4680862932120268e-05,0.9997807880426138,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,80,29612,True,1,205106045,205106045,True,0.0027629790079207,0.0001127289918988,0.0026502500160219,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,81,34747,True,1,203388440,203388440,True,0.9999648336047658,3.15944550880322e-05,0.9999332391496778,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,82,32560,True,1,207540310,207540310,True,0.997065105465581,0.0001125324482523,0.9969525730173286,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,83,31954,True,1,206356233,206356233,True,0.9998047602777116,0.0259094710314979,0.9738952892462136,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,84,36083,True,1,206362623,206362623,True,0.9997899805871256,0.0001544250642411,0.9996355555228844,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,85,37811,True,1,209245960,209245960,True,0.9997509836226108,2.9530749730645127e-05,0.99972145287288,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,86,37087,True,1,208941079,208941079,True,0.9918429566935242,3.318247228459987e-05,0.9918097742212396,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,87,32193,True,1,205809367,205809367,True,0.999854222798591,6.081669892528019e-05,0.9997934060996656,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,88,27248,True,1,10246269,10246269,True,0.9964802695732764,0.4183228091973417,0.5781574603759345,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,89,37716,True,1,207899810,202827715,False,0.9994263568567,0.9990566841371814,0.0003696727195185,0.3,True,false_link,0.30000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.6,45,90,27771,True,1,202592070,202592070,True,0.9994640067185736,0.0557798911063984,0.9436841156121752,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,91,9071,True,1,203024998,203024998,True,0.9999144302098004,0.0006592856008434,0.9992551446089568,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,92,38507,True,1,206181767,206181767,True,0.9999715083458184,9.4428717114914e-06,0.9999620654741068,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,93,33950,True,1,208456233,208456233,True,0.0204173209544383,0.0108422997315593,0.009575021222879,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,94,36808,True,1,210399818,210399818,True,0.9998749848836608,0.0005547703940103,0.9993202144896504,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,95,35035,True,1,208156879,208156877,False,0.074958932988866,0.074958932988866,0.0,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,96,35045,True,1,207986331,207986331,True,0.9999573346332332,0.0052445054324842,0.9947128292007488,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,97,36452,True,1,209208655,209208655,True,0.9996919701418062,4.507850058802757e-05,0.9996468916412182,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,98,28137,True,1,204254634,204254634,True,0.9999354584681164,2.10860227062272e-05,0.99991437244541,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,99,37207,True,1,209656962,209656962,True,0.9999211963926344,0.0089092656617267,0.9910119307309077,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,100,38278,True,1,206725964,206725964,True,0.9999484389322152,0.0010467042868842,0.998901734645331,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,101,36383,True,1,208226699,208226699,True,0.9992899680189784,0.0006654546125407,0.9986245134064377,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,102,37210,True,1,209656961,209656961,True,0.9998239226515936,0.0019872908852185,0.9978366317663752,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,103,37468,True,1,209310241,209310241,True,0.9993556118948028,6.182716841924418e-05,0.9992937847263836,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,104,32882,True,1,204563949,204563949,True,0.9999059200673772,2.883981381454501e-05,0.9998770802535628,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,105,35388,True,1,208294724,207388756,False,0.9998482875914252,0.9997841393104951,6.414828092993208e-05,0.3,True,false_link,0.30000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.6,45,106,31830,True,1,205557539,205557539,True,0.9994736298003488,2.178618157658566e-05,0.9994518436187722,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,107,33637,True,1,207391015,207391015,True,0.9998776252144908,0.0004228068255841,0.9994548183889068,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,108,18837,True,1,203155653,203155653,True,0.9997808828566572,2.513529791590838e-05,0.9997557475587412,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,109,34280,True,1,207900177,207900177,True,0.9996860754311832,0.001553842456882,0.9981322329743012,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,110,552,True,1,90132241,90132241,True,0.9999264673039492,2.6476373807467665e-05,0.9998999909301418,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,111,35431,True,1,207506251,207506251,True,0.9996437244558822,1.3621819645352708e-05,0.9996301026362368,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,112,13996,True,1,203025174,203025174,True,0.9994162585160896,2.268548047054609e-05,0.999393573035619,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,113,32279,True,1,205985717,205985718,False,0.0895775083686973,0.0895775083686973,0.0,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,114,34848,True,1,208117930,208117929,False,0.0486216198545416,0.0486216198545416,0.0,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,115,37150,True,1,208791918,208791918,True,0.9999711009389644,2.833498387232175e-05,0.999942765955092,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,116,35277,True,1,208085253,208085253,True,0.9999329752837296,0.0036269563584236,0.996306018925306,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,117,26059,True,1,203870569,203870569,True,0.99946220793358,0.0400744702780205,0.9593877376555594,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,118,34031,True,1,207910213,207910213,True,0.9999434119655088,5.076105039691717e-05,0.9998926509151118,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,119,35185,True,1,208504304,208504304,True,0.999832525407068,2.6869950757246484e-05,0.9998056554563108,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,120,33327,True,1,208464828,208464828,True,0.9556568646677394,0.0002369343941372,0.955419930273602,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,121,33438,True,1,207390650,207390650,True,0.999936148517866,3.509426606265304e-05,0.9999010542518032,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,122,33831,True,1,207552185,207552185,True,0.9998710103480016,6.446802435619914e-05,0.9998065423236456,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,123,37877,True,1,210401451,210401451,True,0.999299260507805,0.1286971867354342,0.8706020737723708,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,124,32889,True,1,208085178,208085178,True,0.9999422317329428,1.363702713281216e-05,0.99992859470581,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,125,34815,True,1,208033806,208105630,False,1.1086958563229484e-05,1.0746682488918096e-05,3.4027607431138813e-07,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,126,32986,True,1,206179521,206179521,True,0.9999534363901146,0.0002027364781054,0.9997506999120092,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,127,36789,True,1,208154854,208154854,True,0.0001137014737086,2.1407494376262723e-05,9.22939793323586e-05,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,128,34858,True,1,208294698,208294698,True,0.999921165050082,1.887579704344389e-05,0.9999022892530388,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,129,8060,True,1,90105056,90105056,True,0.999848107669627,8.326490045892725e-05,0.999764842769168,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,130,33472,True,1,205777549,205777549,True,0.9999764726365306,0.702520901953617,0.2974555706829135,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,131,34662,True,1,208294722,208294722,True,0.9998434218715184,2.4637022765600404e-05,0.999818784848753,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,132,33586,True,1,207338890,207338890,True,0.9998490014067472,2.4325838258890444e-05,0.9998246755684884,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,133,23686,True,1,10333848,10333848,True,0.9997737229608716,4.001970287231306e-05,0.9997337032579996,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,134,36969,True,1,203474227,203474227,True,0.0025072848603997,1.1194253463236234e-05,0.0024960906069365,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,135,30593,True,1,204860316,204860316,True,0.9976604597118612,8.168032054474606e-05,0.9975787793913166,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,136,35219,True,1,208504334,208504334,True,0.9999028615303756,0.0509289602650335,0.948973901265342,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,137,34007,True,1,207660497,207660497,True,0.9999439663513584,0.9753155101259414,0.0246284562254169,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,138,35024,True,1,208156876,208117925,False,0.0354222551023011,0.0124229954977726,0.0229992596045285,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,139,34298,True,1,207543193,207543193,True,0.9994340501620532,0.5930578301636893,0.4063762199983639,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,140,25902,True,1,202479411,202479411,True,0.9999326836439932,0.0009614753129593,0.998971208331034,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,141,37558,True,1,205690063,205690063,True,0.9999319227913076,0.0297510150278208,0.9701809077634868,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,142,34256,True,1,206888001,206888001,True,0.9959443621958124,0.9823721830163836,0.0135721791794286,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,143,32625,True,2,201935116,201935116,True,0.999860590625012,0.986916691677624,0.012943898947388,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,144,24402,True,1,203897877,203897877,True,0.9999791522769136,1.1611084529572438e-05,0.999967541192384,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,145,36124,True,1,208504429,208504429,True,0.9999698534954644,0.0001465958599923,0.9998232576354722,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,146,35332,True,1,208504422,208504422,True,0.9998874729169812,0.0002127491566331,0.999674723760348,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
