dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,47,71,34666,True,1,207876534,207388758,False,0.9998200936660808,0.9991516921464784,0.0006684015196026,0.9000000000000002,True,false_link,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,false_link
ECOM,0.8,47,72,34963,True,1,208114682,208114682,True,0.1285176752377324,0.0254649646917838,0.1030527105459485,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,73,10102,True,1,90106210,90106210,True,0.9998925392099226,0.9966747603996662,0.0032177788102564,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,74,24648,True,1,203491687,203491687,True,0.0068674484896551,3.530183944413751e-05,0.006832146650211,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,75,29032,True,1,205145879,205145879,True,0.9999721883941288,0.0003214595297597,0.9996507288643692,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,76,22382,True,1,90131941,90131941,True,0.9998950704080743,4.881433209213545e-05,0.9998462560759824,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,77,29823,True,1,204792884,204792884,True,0.2124975659860076,0.006459580710035,0.2060379852759726,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,78,36168,True,1,208171630,208171630,True,0.999981038431814,0.0091498407108189,0.9908311977209948,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,79,34454,True,1,207390180,207390180,True,0.9981099666626696,9.268546116501613e-05,0.9980172812015048,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,80,33922,True,1,207925432,207925432,True,0.9999123800219506,0.0001056207584913,0.9998067592634592,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,81,35218,True,1,207536225,207536225,True,0.999952138130658,0.0002262761761468,0.9997258619545112,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,82,38773,True,1,210441166,210441166,True,0.999966173698845,6.893101021609865e-05,0.9998972426886288,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,83,37142,True,1,209194241,209194241,True,0.9999509919127948,0.9998335471650136,0.0001174447477813,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,84,36556,True,1,209891040,209891040,True,0.9999631768060682,3.154514088851367e-05,0.9999316316651796,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,85,33279,True,1,206808440,206808440,True,0.9999813168145224,3.67352981981696e-05,0.999944581516324,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,86,34981,True,1,208504339,208504339,True,0.9999403135603048,0.9991351009335367,0.000805212626768,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,87,34897,True,1,208504421,208504421,True,0.9999568137355068,9.540399888105612e-05,0.999861409736626,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,88,7936,True,1,90104307,90104307,True,0.9992837447622582,0.0001269380479455,0.9991568067143128,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,89,21175,True,1,10412788,10412788,True,0.9999825114899856,0.0004931967591671,0.9994893147308184,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,90,30196,True,1,205593367,205593367,True,0.9999799608836264,0.0038141207717547,0.9961658401118716,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,91,36789,True,1,208154854,208154854,True,0.272853900070548,5.275455201534823e-05,0.2728011455185326,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,92,27091,True,1,203136113,203136113,True,0.9613841652622316,0.0616980959724448,0.8996860692897866,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,93,35853,True,1,208085175,208085175,True,0.9965898620066508,0.0001230379827885,0.9964668240238622,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,94,37469,True,1,209310248,209310248,True,0.9999144608854232,0.0003476766027366,0.9995667842826864,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,95,33788,True,1,207543197,207543197,True,0.999975878718352,0.0001679375325,0.999807941185852,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,96,36053,True,1,90141687,90141687,True,0.9999886762237656,0.0060270372856199,0.9939616389381456,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,97,25532,True,1,208280406,208280406,True,0.879711820009833,0.0001107585168957,0.8796010614929372,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,98,38327,True,1,207390671,207390671,True,0.9999761810265646,7.702562607240127e-05,0.9998991554004922,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,99,6742,True,1,202845629,202845629,True,0.999967253824267,1.6595158902798305e-05,0.999950658665364,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,100,33921,True,1,207925431,207925431,True,0.999970565126329,4.9163494816014914e-05,0.999921401631513,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,101,33563,True,1,207388760,207388760,True,0.9999268241231304,0.0056659602692667,0.9942608638538636,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,102,38507,True,1,206181767,206181767,True,0.9999804208608084,2.1567039796060977e-05,0.9999588538210124,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,103,31836,True,1,205844265,205844265,True,0.9999795061718144,0.0001168893571075,0.9998626168147068,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,104,36381,True,1,208226695,208226695,True,0.9998348263910044,0.0001209201882786,0.9997139062027258,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,105,37808,True,1,204740188,204740188,True,0.956289161230814,8.375584912017366e-05,0.9562054053816936,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,106,34465,True,1,209890796,209890796,True,0.94687496043172,3.192150865769845e-05,0.9468430389230622,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,107,30585,True,1,204206934,204206934,True,0.9674022489149124,0.0001035874632231,0.9672986614516892,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,108,34595,True,1,203199121,203199121,True,0.999985806118809,2.091505099993345e-05,0.9999648910678092,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,109,34552,True,1,208504187,208504187,True,0.9999707544954208,3.240050605435561e-05,0.9999383539893664,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,110,34878,True,1,207895085,207895085,True,0.9991240930046248,6.84959205945008e-05,0.9990555970840304,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,111,33625,True,1,207506253,207506253,True,0.9998919882473644,1.6799519289522295e-05,0.9998751887280748,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,112,36808,True,1,210399818,210399818,True,0.999978198334454,0.0026623531480476,0.9973158451864064,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,113,33510,True,1,205516750,205516750,True,0.0070453474871564,1.5272750052285884e-05,0.0070300747371042,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,114,36077,True,1,207900176,207900176,True,0.9999687170783322,2.4684434481640982e-05,0.9999440326438506,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,115,38324,True,1,209393521,209393521,True,0.9999601869553566,0.0023248540876672,0.9976353328676894,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,116,32027,True,1,210461432,210461432,True,0.999862145049804,0.0010002561229036,0.9988618889269004,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,117,37805,True,1,209085175,209085175,True,0.898785064938864,4.966336060550963e-05,0.8987354015782585,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,118,37091,True,1,207390618,207390618,True,5.761587207562646e-05,2.978842214978702e-05,2.782744992583944e-05,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,119,31414,True,1,204222915,204222915,True,0.0016217760947771,0.0004657612800152,0.0011560148147618,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,120,38455,True,1,202104453,202104453,True,0.9999837303775488,0.0002998440948083,0.9996838862827404,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,121,34640,True,1,206120294,206120294,True,0.9999748512511564,2.5908190797929312e-05,0.9999489430603584,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,122,34136,True,1,207900171,207900171,True,0.9999841813795556,2.765487694208609e-05,0.9999565265026136,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,123,37811,True,1,209245960,209245960,True,0.9999594237686864,0.0001038020344049,0.9998556217342814,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,124,28350,True,1,204206935,204206935,True,0.9999508062559236,0.0002522454037737,0.9996985608521498,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,125,33638,True,1,207659192,207659192,True,0.9999827353816548,0.0027272966628211,0.9972554387188336,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,126,33643,True,1,206928605,206928605,True,0.9999502056577796,0.000242143015585,0.9997080626421944,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,127,36816,True,1,208893656,202067544,False,0.8841251160733364,0.0081807685402061,0.8759443475331302,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,false_link
ECOM,0.8,47,128,37825,True,1,205505156,205505156,True,0.9999837803387128,0.0001515143506286,0.999832265988084,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,129,33440,True,1,207464921,207464921,True,0.9999388496674408,4.565606249328032e-05,0.9998931936049474,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,130,34256,True,1,206888001,206888001,True,0.9993410030532672,0.9945787107663224,0.0047622922869449,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,131,34848,True,1,208117930,208117929,False,0.0515864924230145,0.0515864924230145,0.0,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
