dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,50,57,28272,True,1,206160056,206160056,True,0.9996520135146278,0.0034058381757937,0.996246175338834,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,58,19141,True,1,90145586,90145586,True,0.9999665508082808,0.0008354830403674,0.9991310677679132,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,59,21268,True,1,203086405,203086405,True,0.0012381839021192,5.924791140697253e-05,0.0011789359907123,0.8500000000000002,False,missing_match,0.8500000000000002,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.5,50,60,29339,True,1,203888987,203888987,True,0.9998546863325528,0.0002359991915035,0.9996186871410492,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,61,13945,True,1,207544306,207544306,True,0.999820611146462,0.0001024881055764,0.9997181230408856,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,62,33444,True,1,207667995,207667995,True,0.9998938014642018,0.0480382755709343,0.9518555258932676,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,63,28138,True,1,204327516,204327516,True,0.9999176527249836,0.4922987078505559,0.5076189448744277,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,64,34904,True,1,208294927,208294927,True,0.9999071004036816,0.0878909438682687,0.9120161565354128,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,65,34392,True,1,206362747,206362747,True,0.4202887066962962,7.610429314721164e-05,0.420212602403149,0.8500000000000002,False,missing_match,0.8500000000000002,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.5,50,66,14715,True,1,203021705,203021705,True,0.99989009744937,3.586817369849193e-05,0.9998542292756716,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,67,36168,True,1,208171630,208171630,True,0.999953529368894,0.0190932913850006,0.9808602379838934,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,68,36172,True,1,207907535,207907535,True,0.1320209355112694,0.0163710975549833,0.1156498379562861,0.8500000000000002,False,missing_match,0.8500000000000002,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.5,50,69,33643,True,1,206928605,206928605,True,0.99988986706808,0.0003254457615821,0.999564421306498,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,70,34595,True,1,203199121,203199121,True,0.9999713255806868,1.633773878857228e-05,0.999954987841898,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,71,32874,True,1,202870171,202870171,True,0.9999405663088968,0.9996131496491388,0.0003274166597577,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,72,34065,True,1,207643194,207643194,True,0.9996684964274372,0.0110988354885815,0.9885696609388556,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,73,34981,True,1,208504339,208504339,True,0.9999595031703052,0.9999322521703308,2.725099997435976e-05,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,74,36816,True,1,208893656,202067544,False,0.9991127984413946,0.997231359086902,0.0018814393544924,0.8500000000000002,True,false_link,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,false_link
ECOM,0.5,50,75,34401,True,1,208456262,208456262,True,0.9999776343745452,0.9131575417336172,0.0868200926409279,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,76,36270,True,1,208742932,208742932,True,0.99989223937047,1.1900903282777062e-05,0.9998803384671874,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,77,30708,True,1,205083947,205083947,True,0.9841465911202324,0.0001588772082597,0.9839877139119728,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,78,33591,True,1,207388754,207388754,True,0.9998830678338988,0.0002616980766913,0.9996213697572074,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,79,33431,True,1,207390644,207390644,True,0.9999446315365068,9.597118276566e-05,0.9998486603537412,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,80,36381,True,1,208226695,208226695,True,0.9985782551689067,0.0006136215960657,0.997964633572841,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,81,34286,True,1,207945552,207945552,True,0.9983292576871928,0.0001095623742347,0.9982196953129582,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,82,33276,True,1,205865183,205865183,True,0.9999824238447552,0.0032810533984815,0.9967013704462736,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,83,27729,True,1,203379250,203379250,True,0.9999098953211674,0.0107903427187251,0.9891195526024422,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,84,34945,True,1,208114674,208114673,False,0.1463573150956843,0.1463573150956843,0.0,0.8500000000000002,False,missing_match,0.8500000000000002,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.5,50,85,33788,True,1,207543197,207543197,True,0.9999560628012686,9.232379600194916e-05,0.9998637390052666,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,86,36789,True,1,208154854,208154854,True,0.5734922483981676,5.1232923680874856e-05,0.5734410154744867,0.8500000000000002,False,missing_match,0.8500000000000002,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.5,50,87,33443,True,1,207390652,207390652,True,0.9999686334349128,0.0001461247071408,0.999822508727772,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,88,28256,True,1,204563763,204563763,True,0.9999580318257772,0.0001007536740044,0.9998572781517728,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,89,30957,True,1,202046565,202046565,True,0.9999791832888836,0.0025757623934004,0.9974034208954832,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,90,38920,True,1,206870284,206870284,True,0.999983914737308,0.3574971076893695,0.6424868070479386,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,91,33298,True,1,206526266,206526266,True,0.9998384611311064,0.001547995163222,0.9982904659678844,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,92,30203,True,1,208156275,208156275,True,0.9989837254607756,3.691200397191464e-05,0.9989468134568036,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,93,36824,True,1,209306028,209306028,True,0.9999791695070706,7.519003612699517e-05,0.9999039794709436,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,94,38455,True,1,202104453,202104453,True,0.9999801738757548,0.0001477770162408,0.9998323968595138,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,95,36812,True,1,210399819,210399819,True,0.9999618304843826,0.0002203343396085,0.999741496144774,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,96,34158,True,1,206895864,206895864,True,0.9936634055300342,5.64399369120346e-05,0.993606965593122,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,97,33273,True,1,206808432,206808432,True,0.9997917983381596,0.000110425904863,0.9996813724332966,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,98,10101,True,1,90106172,90106210,False,0.9986336746054808,0.7583107342078796,0.2403229403976011,0.8500000000000002,True,false_link,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,false_link
ECOM,0.5,50,99,36388,True,1,208226694,208226694,True,0.9988502899059024,0.0001881549922087,0.9986621349136936,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,100,16329,True,1,210521578,210521578,True,0.9919839310467928,0.000106213625811,0.9918777174209816,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,101,33382,True,1,207910214,207910214,True,0.999971995813812,0.0003799723797791,0.9995920234340328,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,102,25905,True,1,202479418,202479418,True,0.9999393623021536,0.0006668751585186,0.999272487143635,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,103,36365,True,1,208226696,208226696,True,0.9990626514417268,0.0005450020278557,0.9985176494138712,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,104,37404,True,1,209705778,209705778,True,0.42700836812737,0.0434763247077544,0.3835320434196155,0.8500000000000002,False,missing_match,0.8500000000000002,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.5,50,105,37474,True,1,209310245,209310245,True,0.9999173043555636,0.999559466399252,0.0003578379563117,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,106,37477,True,1,209634135,209634135,True,0.999933791649286,0.9951372759573816,0.0047965156919044,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,107,37531,True,1,204226641,204226641,True,0.9999747095449218,9.863378495800024e-05,0.9998760757599638,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,108,31830,True,1,205557539,205557539,True,0.999766777883243,3.991256686323474e-05,0.9997268653163798,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,109,34154,True,1,207390673,207390673,True,0.9999624048054916,0.0095467033313881,0.9904157014741034,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,110,36515,True,1,209687172,209687172,True,0.9999756546208752,7.058452550534552e-05,0.99990507009537,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,111,29228,True,1,204793090,204793090,True,0.998768668055934,0.0001758431286322,0.9985928249273016,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,112,38486,True,1,205865187,205865187,True,0.9999858245160372,0.0018776112072566,0.9981082133087806,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,113,34089,True,1,207900175,207900175,True,0.9999076614123112,2.684651457209608e-05,0.9998808148977392,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,114,35216,True,1,208294701,208294701,True,0.9999754765017324,3.227477731779228e-05,0.9999432017244144,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,115,33439,True,1,207464920,207464920,True,0.999856517295764,0.1358467508011582,0.8640097664946058,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,116,36471,True,1,209208661,209208661,True,0.9999777207605542,0.0001435678291103,0.9998341529314438,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,117,33758,True,1,207910212,207910212,True,0.999957102412438,0.9999450256561756,1.207675626258009e-05,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,118,33645,True,1,206928607,206928607,True,0.9996954308399696,0.0001463300918032,0.9995491007481664,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,119,38944,True,1,201965217,201965217,True,0.999978207314418,9.282344209971418e-05,0.9998853838723184,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,120,36264,True,1,209000383,209000383,True,0.9999624713241564,1.169809998244657e-05,0.9999507732241738,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,121,21047,True,1,10373002,10373002,True,0.9999641825169528,0.0166615940807176,0.9833025884362352,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,122,30197,True,1,205593354,205593354,True,0.9989444395230485,0.0104596552061112,0.9884847843169372,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,123,32876,True,1,204053338,202870173,False,0.998682899802054,0.9976235940785172,0.0010593057235366,0.8500000000000002,True,false_link,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,false_link
ECOM,0.5,50,124,35185,True,1,208504304,208504304,True,0.999965575632572,5.875296094963106e-05,0.9999068226716225,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,125,16669,True,1,90140203,90140203,True,0.9999724312810808,0.9997461990815076,0.000226232199573,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,126,28963,True,1,202106724,202106724,True,0.999952133611842,0.000245539617614,0.999706593994228,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,127,33326,True,1,207390641,207390641,True,0.9999556452240468,2.609722106391305e-05,0.9999295480029828,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,128,23347,True,1,50012453,50012447,False,0.0673743248503176,4.982754545432913e-05,0.0673244973048633,0.8500000000000002,False,missing_match,0.8500000000000002,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.5,50,129,33765,True,1,208455897,207910212,False,0.9985784068036584,0.998347016603529,0.0002313902001295,0.8500000000000002,True,false_link,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,false_link
ECOM,0.5,50,130,34000,True,1,207934192,208112358,False,0.9991974939884668,0.9988891612407272,0.0003083327477395,0.8500000000000002,True,false_link,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,false_link
ECOM,0.5,50,131,30585,True,1,204206934,204206934,True,0.9708658647942604,6.226281356808009e-05,0.9708036019806924,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
