dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,49,25,35853,True,1,208085175,208085175,True,0.9996199899462042,0.0019075077749592,0.9977124821712448,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,26,20448,True,1,10377226,10377226,True,0.9998753318948737,0.0003013742332056,0.999573957661668,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,27,30680,True,1,207390502,207390502,True,0.9931550199188668,0.928456563661162,0.0646984562577045,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,28,24825,True,1,202900025,202900025,True,0.9998826538759522,3.814553562069733e-05,0.9998445083403316,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,29,38587,True,1,208937347,208937347,True,0.9997194016480564,0.0140099614935337,0.9857094401545226,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,30,29758,True,1,201953029,201953029,True,0.6308253933991291,0.0675570383038817,0.5632683550952473,0.9000000000000002,False,missing_match,0.9000000000000002,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.7,49,31,30590,True,1,90138537,90138537,True,0.9998372877989492,9.570989348597692e-05,0.9997415779054633,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,32,33444,True,1,207667995,207667995,True,0.9998758925665392,0.0102966265721363,0.9895792659944028,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,33,20532,True,1,90105654,90105654,True,0.999874437234626,3.290265801278948e-05,0.9998415345766132,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,34,34130,True,2,207652053,207900174,True,0.9998515007503976,0.996612118664964,0.0032393820854336,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,35,36117,True,1,206901652,206901652,True,0.9998841110503623,0.0002627877002944,0.999621323350068,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,36,39175,True,1,204822679,204822679,True,0.9994468816850516,2.9249353634860992e-05,0.9994176323314168,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,37,30219,True,1,207910337,207910337,True,0.9998811662572644,2.3588066185157295e-05,0.9998575781910792,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,38,37123,True,1,209114552,209114552,True,0.9999254358078212,1.417757950111906e-05,0.99991125822832,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,39,38486,True,1,205865187,205865187,True,0.999905751524973,0.1945045449021819,0.805401206622791,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,40,23325,True,2,202456903,202456903,True,0.9998335211336576,0.0056810888117177,0.9941524323219398,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,41,29272,True,1,203900792,203900792,True,0.8714006445904752,0.0001460078518041,0.871254636738671,0.9000000000000002,False,missing_match,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,42,33690,True,1,207391431,207391431,True,0.9998977340873084,5.945432511794446e-05,0.9998382797621904,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,43,27103,True,1,202985803,202985803,True,0.9998796315498316,0.6215256832185132,0.3783539483313184,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,44,32112,True,1,206356230,206356230,True,0.9999244364068046,0.0014302036375788,0.9984942327692258,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,45,25855,True,1,205986339,205986339,True,0.9997729784949756,0.0016955997668398,0.9980773787281356,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,46,14563,True,1,202870448,202870448,True,0.999860350608242,0.9965052040588496,0.0033551465493926,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,47,38939,True,1,204823067,204823067,True,0.9983729490772014,0.0001286453481758,0.9982443037290256,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,48,33452,True,1,207667994,207667994,True,0.0701152143892369,0.0001186626467115,0.0699965517425253,0.9000000000000002,False,missing_match,0.9000000000000002,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.7,49,49,27248,True,1,10246269,10246269,True,0.9807104732895864,0.3125894091197855,0.6681210641698008,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,50,36102,True,1,90139585,90139585,True,0.9997286995360573,0.0001398478099479,0.9995888517261092,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,51,36305,True,1,202899626,202899626,True,0.9998854083865696,0.0002914100653545,0.9995939983212148,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,52,19676,True,1,90145560,90145560,True,0.9924591101397324,4.870115907169818e-05,0.9924104089806608,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,53,36808,True,1,210399818,210399818,True,0.9998854028136356,0.0025848240654653,0.9973005787481702,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,54,4696,True,1,90049928,90049928,True,0.9998899338401592,1.6478929370480246e-05,0.9998734549107886,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,55,32323,True,1,204222207,204222207,True,0.99953146920301,3.481001409655541e-05,0.9994966591889134,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,56,25797,True,1,204416098,90105156,False,0.0005422020191315,0.0001056264995257,0.0004365755196057,0.9000000000000002,False,missing_match,0.9000000000000002,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.7,49,57,36367,True,1,208464207,208464207,True,0.8766397257378702,0.0003855907863686,0.8762541349515015,0.9000000000000002,False,missing_match,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,58,25829,True,1,202827684,202827684,True,0.9993256459479972,0.0001059901283327,0.9992196558196644,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,59,30708,True,1,205083947,205083947,True,0.9998977605113808,0.0003009005174818,0.999596859993899,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,60,36451,True,1,208237792,208237792,True,0.9997204201335812,0.0021973534071062,0.9975230667264752,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,61,28225,True,1,205592439,205592439,True,0.999906300487518,0.0008786793149877,0.9990276211725304,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,62,25291,True,1,203308084,203308084,True,0.9997443092200048,0.9809056815737432,0.0188386276462615,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,63,34151,True,1,206854516,206854516,True,0.9999235222026313,0.0008763845156259,0.9990471376870054,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,64,34303,True,1,207900179,207900179,True,0.9998231415751274,3.5716282490621425e-05,0.9997874252926368,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,65,33582,True,1,207388758,207876534,False,0.9994209095485534,0.0114217680916826,0.9879991414568708,0.9000000000000002,True,false_link,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,false_link
ECOM,0.7,49,66,34021,True,1,207652056,207652056,True,0.9997585391652154,6.850480446284997e-05,0.9996900343607524,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,67,37045,True,1,208791919,208791919,True,0.9997148384393134,0.0007077047122582,0.9990071337270552,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,68,20461,True,1,201692679,201692679,True,0.9982076615123124,0.8704206171715463,0.1277870443407661,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,69,29238,True,1,204206937,204206937,True,0.9998146551817834,9.559441875464052e-05,0.9997190607630289,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,70,33790,True,1,210252356,210252356,True,0.998261663742986,5.098182960849042e-05,0.9982106819133774,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,71,33936,True,1,207391019,207391019,True,0.9997412091604204,0.0002331883195629,0.9995080208408572,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,72,29304,True,1,206901618,206901618,True,0.9998853543942008,0.0003689285264153,0.9995164258677852,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,73,21175,True,1,10412788,10412788,True,0.999897278836393,0.0015292932929612,0.9983679855434318,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,74,29829,True,1,205664964,205664966,False,0.5063118910914975,0.0153173040982249,0.4909945869932726,0.9000000000000002,False,missing_match,0.9000000000000002,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.7,49,75,34998,True,1,208079230,208079230,True,0.9998347299754444,0.0010434058647024,0.998791324110742,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,76,30957,True,1,202046565,202046565,True,0.9998797157677652,0.0021701821445639,0.9977095336232013,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,77,27391,True,1,204791643,204791643,True,0.9998633894948412,0.0010624445040899,0.9988009449907512,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,78,37606,True,1,10353206,10353206,True,0.9998517692620764,0.5401275341253253,0.459724235136751,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,79,34894,True,1,208504340,208504340,True,0.9997845139824324,0.0003782089707507,0.9994063050116816,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,80,8552,True,1,90138609,90138609,True,0.9998095258408556,0.0001442320806299,0.9996652937602256,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,81,36123,True,1,208504432,208504432,True,0.9998875366363909,0.0006580599280164,0.9992294767083744,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,82,36909,True,1,208656497,208656497,True,0.0124769674586333,0.0001033084939902,0.0123736589646431,0.9000000000000002,False,missing_match,0.9000000000000002,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.7,49,83,34298,True,1,207543193,207543193,True,0.9997539138368656,0.0002658003863001,0.9994881134505654,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,84,34719,True,1,207543188,207543188,True,0.9998919865994012,2.731364922874903e-05,0.9998646729501726,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,85,18441,True,1,209002546,209002546,True,0.9991582123774364,1.179171481189098e-05,0.9991464206626244,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,86,27793,True,1,204292473,204318288,False,0.5396198191784538,0.0032404620711255,0.5363793571073283,0.9000000000000002,False,missing_match,0.9000000000000002,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.7,49,87,34969,True,1,208294720,208294720,True,0.9998860876673896,2.401489667759249e-05,0.999862072770712,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,88,36957,True,1,207390709,207390710,False,0.9998895654603044,0.9998210478125412,6.851764776294456e-05,0.9000000000000002,True,false_link,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,false_link
ECOM,0.7,49,89,34309,True,1,208455893,208455893,True,0.9998923037801494,5.489576293078515e-05,0.9998374080172184,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,90,34553,True,1,204793356,204793356,True,0.999934873345136,8.127970497757238e-05,0.9998535936401584,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,91,38278,True,1,206725964,206725964,True,0.9999187763140428,0.0004500493074351,0.9994687270066076,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,92,35226,True,1,209869989,209869989,True,0.9998611897904988,3.241030236875904e-05,0.99982877948813,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,93,32358,True,1,208295050,208295050,True,0.9998909294335664,0.9668712132534434,0.0330197161801228,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,94,37301,True,1,209302310,209302310,True,0.0111844575646217,0.0001042040882714,0.0110802534763503,0.9000000000000002,False,missing_match,0.9000000000000002,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.7,49,95,18516,True,1,202045875,202045875,True,0.9988096042354098,0.0029966074082646,0.9958129968271452,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,96,33985,True,1,208504045,208504045,True,0.9896576691925968,0.9783946937042108,0.0112629754883861,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,97,35018,True,1,207900343,207900343,True,0.9997866922733816,0.9941009813391092,0.0056857109342722,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,98,23651,True,1,202784323,202784323,True,0.9996840719193129,0.0001189868167777,0.999565085102535,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,99,34926,True,1,208117932,208117933,False,0.0192035778616533,0.019203559899396,1.7962257216341815e-08,0.9000000000000002,False,missing_match,0.9000000000000002,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.7,49,100,38003,True,1,210404123,210404123,True,0.9998909724837404,3.31861748650651e-05,0.9998577863088752,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,101,36084,True,1,205664938,205664938,True,0.9999028079757888,0.0016642244933283,0.9982385834824604,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,102,36308,True,1,209000385,209000385,True,0.9998270719900384,1.7218595551214257e-05,0.999809853394487,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,103,33437,True,1,207464919,207464919,True,0.999825715769045,0.0009619994377725,0.9988637163312724,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,104,35552,True,1,206928359,206928359,True,0.9987980611698878,0.9958662419538572,0.0029318192160305,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,105,33612,True,1,207506250,207506250,True,0.9998358051514692,1.840922330979017e-05,0.9998173959281594,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,106,32560,True,1,207540310,207540310,True,0.999874560736196,0.0003031320281832,0.9995714287080129,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,107,37309,True,1,209901964,209901964,True,0.998462521358386,0.9875638464775748,0.0108986748808114,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,108,34286,True,1,207945552,207945552,True,0.8160751785612647,0.0001336924170003,0.8159414861442643,0.9000000000000002,False,missing_match,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,109,32664,True,1,209975310,208409785,False,0.0005077570629423,7.295584041248404e-05,0.0004348012225299,0.9000000000000002,False,missing_match,0.9000000000000002,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.7,49,110,30867,True,1,205554724,205554724,True,0.9998532050920824,1.1306920640561292e-05,0.999841898171442,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,111,36620,True,1,208453646,208453646,True,0.9983103345315514,4.561880829361159e-05,0.9982647157232578,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,112,34981,True,1,208504339,208504339,True,0.9996171342007648,0.9994102150052964,0.0002069191954683,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,113,16877,True,1,202434158,202434158,True,0.9999302022179216,4.9138090439367566e-05,0.9998810641274822,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,114,25902,True,1,202479411,202479411,True,0.9998906499227516,0.0021352557593094,0.997755394163442,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,115,33536,True,1,206898357,206898357,True,0.9998343598608914,0.0001125831086628,0.9997217767522284,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,116,35052,True,1,207897840,207897840,True,0.9998751410687664,1.919622234168828e-05,0.9998559448464246,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,117,35035,True,1,208156879,208156877,False,0.4767924565234075,0.4767924565234075,0.0,0.9000000000000002,False,missing_match,0.9000000000000002,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.7,49,118,13155,True,1,90109367,90109367,True,0.9998996585135528,0.0002873213045008,0.999612337209052,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,119,38449,True,1,206576717,206576717,True,0.9998555340655448,0.006294329569639,0.9935612044959056,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,120,32744,True,1,204832843,204832843,True,0.9998940097705976,4.873470230647253e-05,0.9998452750682912,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,121,38831,True,1,201854347,206728281,False,8.79440955419976e-05,4.436272871536095e-05,4.358136682663665e-05,0.9000000000000002,False,missing_match,0.9000000000000002,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.7,49,122,10101,True,1,90106172,90106210,False,0.9981609504893452,0.3271102930530395,0.6710506574363055,0.9000000000000002,True,false_link,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,false_link
ECOM,0.7,49,123,30453,True,1,207390309,207390309,True,0.9997656870813236,1.2774480845715402e-05,0.999752912600478,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,124,34662,True,1,208294722,208294722,True,0.9997524449213984,5.366172002654039e-05,0.9996987832013716,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,125,23097,True,2,202635701,202515446,True,0.9997927883550284,0.999712911991012,7.987636401640685e-05,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,126,38733,True,1,207979206,207979206,True,0.9999080673215798,1.492029991274048e-05,0.999893147021667,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,127,36454,True,1,208237793,208237793,True,0.9990013706937556,0.0032204509343955,0.99578091975936,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,128,37183,True,1,209656949,209656949,True,0.9990694786928764,2.552044907220291e-05,0.9990439582438042,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,129,35905,True,1,204238996,204238996,True,0.999766226654606,0.0364772715467068,0.9632889551078992,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,130,34007,True,1,207660497,207660497,True,0.999729110497292,0.0001180444154759,0.999611066081816,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,131,34065,True,1,207643194,207643194,True,0.999803738206938,0.0695971942995526,0.9302065439073852,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
