dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,44,16,21989,True,1,204274645,204274645,True,0.9999819144062748,0.0008420523622501,0.9991398620440248,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,17,36168,True,1,208171630,208171630,True,0.9999750005090734,0.9925152969220088,0.0074597035870647,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,18,32322,True,1,203405815,203405815,True,0.0602662815579246,0.0015434295572145,0.05872285200071,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.5,44,19,28256,True,1,204563763,204563763,True,0.999970462237127,0.0002401503109624,0.9997303119261646,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,20,36722,True,1,209656935,209656935,True,0.9999629477369248,0.0002512016373229,0.9997117460996018,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,21,16669,True,1,90140203,90140203,True,0.9999791974980278,0.9999654684121914,1.3729085836411414e-05,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,22,16668,True,1,90148258,90148258,True,0.999979783388236,0.9995984351282255,0.0003813482600103,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,23,35810,True,1,10326220,10326220,True,0.999977700758469,2.4440591992042785e-05,0.999953260166477,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,24,22798,True,1,202143942,202143942,True,0.9998313652560687,0.0013937059840993,0.9984376592719696,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,25,32882,True,1,204563949,204563949,True,0.9998885352057284,0.0001684152402315,0.9997201199654968,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,26,22729,True,1,202473822,202473822,True,0.9998799347564336,0.0003601655707668,0.9995197691856668,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,27,33562,True,1,207542597,207542597,True,0.9999500685695352,5.192284494654714e-05,0.9998981457245888,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,28,30203,True,1,208156275,208156275,True,0.0016150137604577,1.813265415870188e-05,0.001596881106299,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.5,44,29,28137,True,1,204254634,204254634,True,0.999970175279239,0.0001754094052656,0.9997947658739732,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,30,27091,True,1,203136113,203136113,True,0.6629976847001988,0.005647944043243,0.6573497406569558,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,31,30585,True,1,204206934,204206934,True,0.9575717584404864,0.0002377456478787,0.9573340127926075,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,32,32688,True,1,208033808,208033808,True,0.2691855392038982,0.0004193331767615,0.2687662060271367,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.5,44,33,27719,True,1,203379237,203379237,True,0.9999237194405066,0.0038460407299154,0.9960776787105912,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,34,10102,True,1,90106210,90106210,True,0.9998333953639532,0.2180915173789561,0.781741877984997,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,35,35663,True,1,207536226,207536226,True,0.998531506225107,0.0037922627052089,0.994739243519898,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,36,34125,True,2,203165921,203165921,True,0.9999496178145408,0.9997863260739768,0.0001632917405639,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,37,17906,True,1,204274644,204274644,True,0.999981386492613,0.0010298289380288,0.9989515575545842,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,38,36906,True,1,208656495,208656495,True,0.8895476814094948,8.90340477681895e-05,0.8894586473617266,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,39,13954,True,1,90128649,90128649,True,0.9999753658199796,0.9379969560935284,0.0619784097264513,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,40,32193,True,1,205809367,205809367,True,0.9999316601427928,9.612157050190582e-05,0.9998355385722908,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,41,11801,True,1,206722262,206722262,True,0.999952957215291,0.0003214218362639,0.999631535379027,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,42,16000,True,1,208226457,208226457,True,0.9988477308957868,0.9929835915758168,0.0058641393199699,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,43,10101,True,1,90106172,90106210,False,0.9997945073684122,0.9996991247264372,9.53826419749504e-05,0.8000000000000002,True,false_link,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,false_link
ECOM,0.5,44,44,38873,True,1,210399907,210399907,True,0.0013543429210148,0.0002271507656911,0.0011271921553237,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.5,44,45,36388,True,1,208226694,208226694,True,0.9999509432370214,0.0035033935525347,0.9964475496844868,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,46,20450,True,1,201692660,201692660,True,0.0053709122016358,0.0001860839414064,0.0051848282602293,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.5,44,47,34883,True,1,208893644,208893644,True,0.9952113115880592,0.5487974307021697,0.4464138808858895,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,48,33563,True,1,207388760,207388760,True,0.9999266584156332,0.2332598209992305,0.7666668374164027,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,49,32664,True,1,209975310,208409785,False,0.0209723753253426,0.0001573201158704,0.0208150552094721,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.5,44,50,38452,True,1,208226470,208226470,True,0.9999863042588354,0.0002626722230291,0.9997236320358062,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,51,22727,True,1,202619749,202619749,True,0.9994221633105304,0.0012418204813768,0.9981803428291536,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,52,37686,True,1,208893667,208893667,True,0.9999683269590351,0.0156482536843901,0.984320073274645,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,53,23658,True,1,203065730,203065730,True,0.9999486967228084,3.098533211546297e-05,0.9999177113906932,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,54,36149,True,1,207907550,207907550,True,0.9723457811299278,0.0087749396469984,0.9635708414829292,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,55,34349,True,1,207660498,207660498,True,0.9999678398230464,4.860293887429494e-05,0.999919236884172,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,56,25902,True,1,202479411,202479411,True,0.9999456130602592,0.0019620125464045,0.9979836005138548,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,57,24493,True,1,202900030,202900030,True,0.999968226671661,0.0009227576295698,0.9990454690420912,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,58,19604,True,1,203025446,203025446,True,0.9999515425645412,0.015698071266185,0.9842534712983562,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,59,37468,True,1,209310241,209310241,True,0.999966488004914,0.0001122750982786,0.9998542129066352,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,60,38507,True,1,206181767,206181767,True,0.9999780675201514,4.121247574032219e-05,0.9999368550444112,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,61,37934,True,1,208710844,208710844,True,0.9999640036013174,0.0104027705762341,0.9895612330250833,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,62,33922,True,1,207925432,207925432,True,0.9999423723138368,0.0001573972391605,0.999784975074676,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,63,31020,True,1,205835447,205835447,True,0.9998847998881764,6.659365625529443e-05,0.9998182062319212,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,64,29272,True,1,203900792,203900792,True,0.9336091514392784,0.0005951361453371,0.9330140152939412,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,65,37139,True,1,208893658,208893658,True,0.9999524320745922,4.777591060075635e-05,0.9999046561639914,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,66,35231,True,1,208114686,208114682,False,0.0661326581272553,0.0006101010724231,0.0655225570548322,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.5,44,67,37589,True,1,209085184,209085184,True,0.0075756888034104,0.0023722483093915,0.0052034404940189,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.5,44,68,24346,True,1,208972043,208972043,True,0.9999417219071216,0.0614442209588581,0.9384975009482632,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,69,9314,True,1,90138520,90138520,True,0.999714023832202,4.89069160224088e-05,0.9996651169161797,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,70,35332,True,1,208504422,208504422,True,0.999939868919376,0.0005887765509864,0.9993510923683896,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,71,23686,True,1,10333848,10333848,True,0.9999580581921808,0.000362436104118,0.9995956220880629,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,72,38346,True,1,208167531,208167531,True,0.9999839273877116,0.0001165197793988,0.9998674076083126,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,73,33273,True,1,206808432,206808432,True,0.9999401875817918,0.0003517694385482,0.9995884181432436,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,74,36635,True,1,208409750,206460113,False,0.0087701547243254,8.878944230717218e-05,0.0086813652820182,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.5,44,75,34553,True,1,204793356,204793356,True,0.9999681508301816,0.0001364760085524,0.9998316748216292,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,76,552,True,1,90132241,90132241,True,0.9999750411007672,0.0001500743347041,0.999824966766063,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,77,32488,True,1,206179525,206179525,True,0.9999597813502517,0.0001850063441751,0.9997747750060764,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,78,23864,True,1,204636071,204636071,True,0.0223392415998843,0.0004340431826903,0.021905198417194,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.5,44,79,36859,True,1,210399849,210399849,True,0.9999712009992304,3.015863908885305e-05,0.9999410423601416,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,80,27810,True,1,204563770,204563770,True,0.9999787802742356,0.5019723845315732,0.4980063957426623,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,81,33931,True,1,207391017,207391017,True,0.9999715198911469,0.0001003516294103,0.9998711682617364,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,82,34174,True,1,205817784,205817784,True,0.9999657581005412,7.119590865733008e-05,0.999894562191884,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,83,28304,True,1,203405814,203405814,True,0.9999445104381997,0.0003099381352385,0.9996345723029608,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,84,20447,True,1,90128026,90128026,True,0.9999721088723652,0.0001433310553257,0.9998287778170396,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,85,34961,True,1,208114683,208114682,False,0.0059365426101345,0.0004673291551545,0.00546921345498,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.5,44,86,580,True,1,202812620,202812620,True,0.0365528807450907,2.590100196066525e-05,0.0365269797431301,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.5,44,87,35680,True,1,208156276,208156276,True,0.999707860833714,0.0001515136282631,0.9995563472054508,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,88,26805,True,1,203900180,203900180,True,0.9999048804211574,0.000872364209207,0.9990325162119504,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,89,32990,True,1,206812505,206928604,False,0.9724707757666318,0.0022957057134908,0.970175070053141,0.8000000000000002,True,false_link,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,false_link
ECOM,0.5,44,90,5644,True,1,203023505,203023505,True,0.999972925870186,0.0001414287483275,0.9998314971218584,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,91,36636,True,1,206783256,206783256,True,0.9999815431205802,0.0012224597927812,0.998759083327799,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,92,14070,True,1,203162678,203162678,True,0.0088732295197263,0.0056968922203282,0.003176337299398,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.5,44,93,33595,True,1,207388756,208294724,False,0.9999714646213592,0.999954353340968,1.711128039139087e-05,0.8000000000000002,True,false_link,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,false_link
ECOM,0.5,44,94,32384,True,1,202989028,202989028,True,0.993517638597307,6.711502569184902e-05,0.9934505235716152,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,95,36027,True,1,203396159,203396159,True,0.9999482723710746,0.979433956424083,0.0205143159469916,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,96,33948,True,1,207391018,207391018,True,0.9999595813373168,0.0003624032811345,0.999597178056182,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,97,34905,True,1,207514568,207514568,True,0.9999719529176616,0.0001206858861224,0.9998512670315391,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,98,18087,True,1,203150909,203150909,True,0.9999510886530728,0.0002245469322446,0.9997265417208284,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,99,18567,True,1,208456203,208456203,True,0.9591823527155988,0.0004848807432605,0.9586974719723382,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,100,32906,True,1,203324965,203324965,True,0.9999209134834276,0.0844552862237886,0.915465627259639,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,101,33263,True,1,208105573,208105573,True,0.6571937506843271,0.0002237583037563,0.6569699923805707,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,102,14061,True,1,203025423,203025423,True,0.9999764307544522,9.613009524700308e-05,0.9998803006592052,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,103,38781,True,1,207920831,207920831,True,0.997636747901274,0.0065234573300851,0.991113290571189,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,104,38468,True,1,210435432,210435432,True,0.9999764118213404,1.8685697891835483e-05,0.9999577261234486,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,105,31374,True,1,208455792,208455792,True,0.99992842608231,0.3256185086936548,0.6743099173886551,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,106,37145,True,1,208941080,208941079,False,0.5309016454294762,0.0072494127071162,0.5236522327223598,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.5,44,107,34130,True,2,207652053,207900174,True,0.9999690454721696,0.0431670924560423,0.9568019530161272,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,108,27985,True,1,204740191,204740191,True,0.9999761777326616,4.574283103756849e-05,0.999930434901624,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,109,29304,True,1,206901618,206901618,True,0.9999468117303516,0.0003058141959893,0.9996409975343624,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,110,35990,True,1,204049431,204049431,True,0.5634577332209658,0.0002399987805163,0.5632177344404495,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.5,44,111,37322,True,1,209307663,209307663,True,0.9999380288624063,3.4647533611879945e-05,0.9999033813287944,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,112,35981,True,1,207539418,207539418,True,0.9999724122662388,5.083022275380918e-05,0.999921582043485,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,113,24386,True,1,203340101,203340101,True,0.9999771163781658,0.0005875740692034,0.9993895423089624,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,114,33966,True,1,205561996,205561996,True,0.999974467574031,0.0002663028848424,0.9997081646891884,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,115,35014,True,1,208117937,208117936,False,0.166586890329752,0.166586890329752,0.0,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.5,44,116,37211,True,1,209310260,209310260,True,0.9999659570394208,0.0001157495730338,0.9998502074663872,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,117,37606,True,1,10353206,10353206,True,0.9999860165999088,0.9590650535027762,0.0409209630971326,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,118,29823,True,1,204792884,204792884,True,0.0817675190622572,0.0043301716848543,0.0774373473774029,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.5,44,119,35987,True,1,207464939,207464939,True,0.0098403505668261,0.0002076224074404,0.0096327281593856,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.5,44,120,31284,True,1,204049534,204049534,True,0.0150468334679634,1.7835440753125625e-05,0.0150289980272103,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.5,44,121,33532,True,1,204071217,204071217,True,0.9998488136819678,0.0004551473174129,0.9993936663645548,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,122,34009,True,1,207595882,207595882,True,0.9999680516608904,0.0001040912691438,0.9998639603917469,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,123,37808,True,1,204740188,204740188,True,0.8356077172521148,0.0003222167858597,0.835285500466255,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,124,6742,True,1,202845629,202845629,True,0.9999670848514168,9.99211703947675e-05,0.999867163681022,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,125,35388,True,1,208294724,208294724,True,0.9999717238350198,0.9999481516215496,2.35722134701577e-05,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,126,23325,True,2,202456903,202456903,True,0.9999825335744478,0.0027597448822934,0.9972227886921544,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,127,38767,True,1,204154429,204154429,True,0.9999675496162672,0.0001648031224191,0.999802746493848,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,128,34976,True,1,208504300,208504300,True,0.999978218347223,6.122093314304576e-05,0.99991699741408,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,129,27391,True,1,204791643,204791643,True,0.9999631193465588,0.9979859827892243,0.0019771365573343,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,130,36022,True,1,208226697,208226697,True,0.9999349152529096,0.000753456231787,0.9991814590211224,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,131,37803,True,1,207875395,207875395,True,0.9999833152936054,0.0212508432862451,0.9787324720073602,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
