dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,50,15,33488,True,1,208154765,208154765,True,0.9999656039847188,0.000405369515071,0.9995602344696478,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,16,37796,True,1,210239335,210239335,True,0.9999620160354044,0.0462766303727299,0.9536853856626744,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,17,33160,True,1,207390655,207390655,True,0.9999313727291173,0.003197982432084,0.996733390297033,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,18,38466,True,1,206576716,206576716,True,0.9999603569878918,3.242888332340433e-05,0.9999279281045684,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,19,34119,True,1,207514567,207514567,True,0.9999541295284124,0.0001446254032474,0.9998095041251648,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,20,35905,True,1,204238996,204238996,True,0.9998670767555862,0.0352196579753368,0.9646474187802492,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,21,7783,True,1,202900227,202900227,True,0.9996037662202332,4.2270505725561214e-05,0.9995614957145076,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,22,27853,True,1,202985798,202985798,True,0.9999544004596872,0.000655482333491,0.9992989181261962,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,23,38323,True,1,203379234,203379234,True,0.9962008929047876,0.6300904659820542,0.3661104269227333,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,24,34747,True,1,203388440,203388440,True,0.9999570819532748,2.3873255903967904e-05,0.9999332086973708,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,25,31176,True,1,205844279,205844279,True,0.9999297273035624,2.5713221283524903e-05,0.9999040140822788,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,26,36494,True,1,204740975,204740975,True,0.9999622279981106,8.338233784756624e-05,0.9998788456602632,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,27,27920,True,1,206725724,206725724,True,0.9999753082669374,3.28548736053554e-05,0.999942453393332,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,28,35022,True,1,208117925,208156876,False,0.1053569231892715,0.0956544960132785,0.0097024271759929,0.8000000000000002,False,missing_match,0.8000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.9,50,29,27137,True,1,204049780,204049780,True,0.0262037707846019,7.539660430751701e-05,0.0261283741802944,0.8000000000000002,False,missing_match,0.8000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.9,50,30,21297,True,1,202070149,202070149,True,0.999969691463002,7.43245288314034e-05,0.9998953669341706,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,31,37360,True,1,202784323,202784323,True,0.9999085734206764,5.25632262726448e-05,0.9998560101944038,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,32,29880,True,1,206728281,206728281,True,0.9998797978636402,4.670699012399665e-05,0.9998330908735162,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,33,32228,True,1,205985718,203136113,False,0.3012810074051243,0.1718850456875705,0.1293959617175537,0.8000000000000002,False,missing_match,0.8000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.9,50,34,33581,True,1,207388759,207388759,True,0.9991646534818698,7.509007914844549e-05,0.9990895634027214,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,35,30533,True,1,205729817,205729817,True,0.9997568102748264,2.6476348558310536e-05,0.999730333926268,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,36,36637,True,1,205728900,205728900,True,0.999974702501413,0.0006085107569638,0.9993661917444492,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,37,37331,True,1,207686317,207686317,True,0.9999392645568542,1.3478872916305796e-05,0.999925785683938,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,38,36367,True,1,208464207,208464207,True,0.9997746638088988,0.0054835402066598,0.9942911236022388,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,39,34959,True,1,207383660,207383660,True,0.9972547248235556,0.0001303715058936,0.997124353317662,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,40,33490,True,1,207502093,207502093,True,0.998699814890076,8.822876575923579e-05,0.9986115861243168,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,41,33955,True,1,207391023,207391023,True,0.9999302811795976,0.0001331322903502,0.9997971488892474,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,42,20458,True,1,201953021,201953021,True,0.9999626227979156,0.9992054475301928,0.0007571752677228,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,43,39039,True,1,210490135,210490135,True,0.9996847200328284,0.0001915808583017,0.9994931391745268,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,44,36197,True,1,207925440,207925440,True,0.9998795596770552,2.1183715542211e-05,0.999858375961513,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,45,29029,True,1,204679142,204679142,True,0.9999141422540988,3.5805427658808384e-05,0.99987833682644,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,46,25364,True,1,203201060,203201060,True,0.9999681114427404,0.0008815578335439,0.9990865536091964,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,47,30593,True,1,204860316,204860316,True,0.9999272273185532,0.0001976113364556,0.9997296159820974,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,48,38522,True,1,210267015,210267015,True,0.9999634864842536,0.0002646293863871,0.9996988570978664,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,49,34878,True,1,207895085,207895085,True,0.999038557206362,2.6364429068506097e-05,0.9990121927772936,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,50,25113,True,1,207910387,207910387,True,0.0333209697556179,0.0002337281027936,0.0330872416528243,0.8000000000000002,False,missing_match,0.8000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.9,50,51,8060,True,1,90105056,90105056,True,0.9998730396783378,0.0001194618029685,0.9997535778753692,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,52,34012,True,1,207642166,207642166,True,0.9999124678762686,4.691613236386614e-05,0.9998655517439048,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,53,37650,True,1,209122924,209122924,True,0.9998267881491968,0.0119550643731924,0.9878717237760044,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,54,23349,True,1,50009858,50009858,True,0.9723768188250872,2.6156121717118984e-05,0.9723506627033702,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,55,33045,True,1,203514304,203514304,True,0.9999310860782982,0.0002958916588957,0.9996351944194024,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,56,25858,True,1,202870184,202870184,True,0.999659576007657,0.0005517553312285,0.9991078206764284,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,57,28272,True,1,206160056,206160056,True,0.99961923404781,0.0015647739088058,0.9980544601390042,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,58,19141,True,1,90145586,90145586,True,0.9999584919427296,9.878203323183668e-05,0.9998597099094978,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,59,21268,True,1,203086405,203086405,True,0.0003056500928929,4.940096960577003e-05,0.0002562491232871,0.8000000000000002,False,missing_match,0.8000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.9,50,60,29339,True,1,203888987,203888987,True,0.998922241274335,0.0003070859841393,0.9986151552901956,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,61,13945,True,1,207544306,207544306,True,0.99994063598076,6.078295473613697e-05,0.9998798530260238,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,62,33444,True,1,207667995,207667995,True,0.9999485003580124,0.004632916461928,0.9953155838960844,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,63,28138,True,1,204327516,204327516,True,0.9999208354639862,0.0005208341564851,0.9994000013075012,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,64,34904,True,1,208294927,208294927,True,0.9999260232944748,0.3351493901756009,0.6647766331188738,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,65,34392,True,1,206362747,206362747,True,0.9998761358784324,0.0030476973741364,0.996828438504296,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,66,14715,True,1,203021705,203021705,True,0.9994026942342644,1.3459900507133502e-05,0.9993892343337574,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,67,36168,True,1,208171630,208171630,True,0.9999689420104896,0.0065195090696507,0.9934494329408388,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,68,36172,True,1,207907535,207907535,True,0.0198648733930739,0.0005111558207468,0.019353717572327,0.8000000000000002,False,missing_match,0.8000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.9,50,69,33643,True,1,206928605,206928605,True,0.9998705155636092,0.0001500548742897,0.9997204606893192,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,70,34595,True,1,203199121,203199121,True,0.9999702452786025,1.8217584869424307e-05,0.9999520276937328,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,71,32874,True,1,202870171,202870171,True,0.999916691179218,0.8900607949743276,0.1098558962048903,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,72,34065,True,1,207643194,207643194,True,0.9997844052671075,0.0008829743321456,0.998901430934962,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,73,34981,True,1,208504339,208504339,True,0.9999230768442896,0.9997797101930428,0.000143366651247,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,74,36816,True,1,208893656,208893656,True,0.9804052617421593,0.2931967769337629,0.6872084848083964,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,75,34401,True,1,208456262,208456262,True,0.99996891519437,0.98580132765173,0.0141675875426398,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,76,36270,True,1,208742932,208742932,True,0.9999158497902004,1.3365846160417795e-05,0.99990248394404,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,77,30708,True,1,205083947,205083947,True,0.9998417088951927,0.0001233228219868,0.999718386073206,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,78,33591,True,1,207388754,207388754,True,0.9925798040526026,0.0001480029270479,0.9924318011255546,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,79,33431,True,1,207390644,207390644,True,0.9998921980540494,0.0002362357989329,0.9996559622551164,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,80,36381,True,1,208226695,208226695,True,0.9998906218697288,0.0001481452501303,0.9997424766195984,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,81,34286,True,1,207945552,207945552,True,0.9955373074655924,0.0001795685437031,0.9953577389218892,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,82,33276,True,1,205865183,205865183,True,0.9999585934293744,0.000180996508031,0.9997775969213432,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,83,27729,True,1,203379250,203379250,True,0.999792587327406,0.0315518570341307,0.9682407302932752,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,84,34945,True,1,208114674,208114686,False,0.1222705449078785,0.1033417292588839,0.0189288156489946,0.8000000000000002,False,missing_match,0.8000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.9,50,85,33788,True,1,207543197,207543197,True,0.999884176121011,7.872106401027158e-05,0.9998054550570008,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,86,36789,True,1,208154854,208154854,True,0.9078954719801534,8.161406298841224e-05,0.907813857917165,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,87,33443,True,1,207390652,207390652,True,0.9998976451118474,5.634942666143759e-05,0.999841295685186,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,88,28256,True,1,204563763,204563763,True,0.9999383043477126,4.236518023366436e-05,0.9998959391674788,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,89,30957,True,1,202046565,202046565,True,0.9999607350012368,0.0008306970242345,0.9991300379770022,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,90,38920,True,1,206870284,206870284,True,0.9999771417224737,0.0017315461340416,0.9982455955884318,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,91,33298,True,1,206526266,206526266,True,0.9998363024230098,7.640300846257085e-05,0.9997598994145472,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,92,30203,True,1,208156275,208156275,True,0.9986289892615778,7.418963236681007e-05,0.998554799629211,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,93,36824,True,1,209306028,209306028,True,0.9999583821911128,4.807301926771463e-05,0.9999103091718452,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,94,38455,True,1,202104453,202104453,True,0.9999665274184564,0.0020555924715039,0.9979109349469524,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,95,36812,True,1,210399819,210399819,True,0.9999527921505216,0.0008836114457853,0.9990691807047362,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,96,34158,True,1,206895864,206895864,True,0.9997888352612034,2.2503922216755355e-05,0.9997663313389866,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,97,33273,True,1,206808432,206808432,True,0.999941318990808,0.0001582797851417,0.999783039205666,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,98,10101,True,1,90106172,90106210,False,0.9987429240999722,0.7368355940744503,0.2619073300255219,0.8000000000000002,True,false_link,0.8000000000000002,0.1,0.52497918747894,True,false_link
ECOM,0.9,50,99,36388,True,1,208226694,208226694,True,0.9997416425631376,9.94534772176752e-05,0.99964218908592,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,100,16329,True,1,210521578,210521578,True,0.9994708983938704,0.0007163470512999,0.9987545513425704,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,101,33382,True,1,207910214,207910214,True,0.9999660843225876,0.0003841750592243,0.9995819092633632,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,102,25905,True,1,202479418,202479418,True,0.999946841191433,0.0007823842362169,0.999164456955216,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,103,36365,True,1,208226696,208226696,True,0.9998993984922532,0.000240069726978,0.9996593287652752,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,104,37404,True,1,209705778,209705778,True,0.999170654250428,0.9712022264836044,0.0279684277668236,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,105,37474,True,1,209310245,209310245,True,0.9999679946361404,0.9995509279815628,0.0004170666545775,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,106,37477,True,1,209634135,209634135,True,0.9999658401607856,0.9495368744857942,0.0504289656749915,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,107,37531,True,1,204226641,204226641,True,0.9999668366985738,0.8220878006682333,0.1778790360303405,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,108,31830,True,1,205557539,205557539,True,0.9999252179811584,6.47631752903978e-05,0.999860454805868,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
