dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.8,42,10,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,6c3XQZ-_HDUJ,True,0.99999048781318,0.9999581591033896,3.232870979041902e-05,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,11,conf/vldb/GoyalHSS95,True,3,2sGH4SLcdL4J,2sGH4SLcdL4J,True,0.9999931474082708,0.9999903015728818,2.8458353891203103e-06,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,12,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999993575278668,0.0001574846111676,0.9998360906675005,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,13,conf/sigmod/LivnyRBCDLMW97a,True,5,1rcDwhVp-o8J,izDXhqRW9AYJ,True,0.9999854230854672,0.9999854173569542,5.728512997293933e-09,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,14,conf/sigmod/PapakonstantinouV99,True,3,5iBUkqCy-KAJ,5iBUkqCy-KAJ,True,0.9999877814949572,0.999984782946686,2.9985482711269995e-06,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,15,journals/sigmod/Weikum02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9996517778922164,0.9939649217884646,0.0056868561037518,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,16,conf/sigmod/Perna95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999978779565954,5.748441677544515e-06,0.9999730311242764,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,17,journals/sigmod/CherniakV03,False,0,,tOa0zXK5Ba4J,False,0.0272618045933302,0.0030398605931583,0.0242219440001719,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.8,42,18,journals/vldb/ChenHY97,True,1,IWZsSVPC6HMJ,IWZsSVPC6HMJ,True,0.9999937374806884,1.1359718471577155e-05,0.9999823777622168,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,19,conf/sigmod/BohannonMR01,True,1,ChD3-mp23f8J,ChD3-mp23f8J,True,0.9999918424650276,4.003000854252127e-05,0.9999518124564852,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,20,conf/vldb/Moerkotte98,True,2,HcCevkoobDsJ,HcCevkoobDsJ,True,0.999992583247558,0.999813086680506,0.0001794965670519,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,21,conf/vldb/GehrkeRG98,True,2,G8JSWUAO2lMJ,hobnzQKRlK4J,True,0.9999839318321564,0.9995549146265008,0.0004290172056555,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,22,conf/vldb/HelmerNM03,True,1,8-HpAN0xpjcJ,8-HpAN0xpjcJ,True,0.99999413179361,4.402250642483396e-06,0.9999897295429676,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,23,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,XppwYYxOpksJ,True,0.9999915324285502,0.0006365190184281,0.999355013410122,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,24,conf/vldb/PopaVMHF02,True,3,J0jQGfOjVZ4J,qJ4lzBFzjdgJ,True,0.9999728937837378,0.999937639259922,3.525452381591965e-05,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,25,journals/sigmod/Mackay99,True,2,PcnfzFfEY1wJ,PcnfzFfEY1wJ,True,0.9999915554197816,0.9999912325761304,3.2284365136803217e-07,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,26,journals/sigmod/GruenwaldBDGSSV99,True,3,_q3scPb8vbgJ,url:http://portal.acm.org/citation.cfm%3Fid%3D333607.333616%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999925114782374,0.9999901489027504,2.362575487135921e-06,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,27,journals/sigmod/AtkinsonDJPS96,True,5,5tuINV43CDUJ,yfjKkIhvfXcJ,True,0.9999875291331352,0.9999874164403736,1.1269276178893507e-07,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,28,conf/sigmod/FernandezFKLS98,True,9,4xxRU4CpidMJ,N9NHi5y3K38J,True,0.999993344524296,0.9999927940975328,5.504267630573878e-07,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,29,journals/sigmod/Ley00,False,0,,w2HFVqQoVIIJ,False,0.0001150501533998,0.0001128725885938,2.1775648060307106e-06,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.8,42,30,conf/vldb/TengCY03,True,1,wJjaZnzD6pAJ,wJjaZnzD6pAJ,True,0.9999923582302948,0.9996602239897628,0.000332134240532,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,31,conf/vldb/ChenJLP03,True,2,BGcx_nZKM4wJ,BGcx_nZKM4wJ,True,0.9999921559603344,0.9999882031449556,3.952815378904795e-06,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,32,conf/vldb/Sarawagi02,True,1,BJ0pr7FqzzoJ,BJ0pr7FqzzoJ,True,0.999899611521957,0.0001082130929996,0.9997913984289576,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,33,conf/vldb/FlorescuLSY99,True,1,aUElZKC-txIJ,aUElZKC-txIJ,True,0.9999908581463484,0.8539584451610286,0.1460324129853197,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,34,conf/vldb/AbrolLMMMRTWZ01,True,1,w9Ma-YjZHYkJ,w9Ma-YjZHYkJ,True,0.999992735905081,8.890206961575066e-06,0.9999838456981194,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,35,conf/sigmod/Hellerstein00,True,1,rbluxTXqUQwJ,rbluxTXqUQwJ,True,0.9999497587275664,0.2293515560629053,0.7705982026646612,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,36,conf/vldb/MeccaCM01,True,4,eynVF0FSPjkJ,Lv38QFth5coJ,True,0.9999923049325068,0.9999917492507104,5.556817965768346e-07,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,37,conf/vldb/ChawatheCY94,True,1,VPwP1w9wvhEJ,VPwP1w9wvhEJ,True,0.999992182367189,4.348387087743918e-06,0.9999878339801012,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,38,conf/vldb/GoldmanW97,True,8,_lvdMphdfvEJ,3zf3WSt0B6UJ,True,0.9999920424744244,0.9999911812223684,8.61252056116868e-07,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,39,conf/vldb/Kuhn03,False,0,,MyW5sLwDtogJ,False,0.9999480713614854,9.454198210290875e-06,0.9999386171632751,0.9000000000000002,True,false_link,0.9000000000000002,0.1,0.52497918747894,True,false_link
DBLP,0.8,42,40,conf/vldb/MadhavanH03,True,2,mu31RuCR_E4J,ujCYoqKS6BcJ,True,0.9999901474840568,0.9999866165138084,3.530970248188936e-06,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,41,journals/sigmod/RoddickABDEGHLMMMW00,True,2,eA8gNVxHRJ4J,eA8gNVxHRJ4J,True,0.9999893666608988,0.9999855121981422,3.854462756525123e-06,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,42,conf/vldb/KnorrN99,True,2,7J-gi_InWY0J,7lkCBMe603kJ,True,0.9999920623928924,0.99998294801806,9.114374832641658e-06,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,43,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,tsQbSCfQTooJ,True,0.9999938231128964,0.999930208607361,6.361450553538095e-05,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,44,journals/sigmod/Snodgrass94,True,2,i7dLYB6NnW0J,SYVDufoTe_IJ,True,0.9999874353269212,0.0006164231923241,0.999371012134597,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,45,journals/sigmod/Giorgini03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9997607911962132,0.0003349644653061,0.9994258267309072,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,46,conf/vldb/JagadishLS99,True,2,5d1R2mD-7MkJ,5d1R2mD-7MkJ,True,0.9999887417780348,0.9999526283136316,3.611346440313135e-05,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,47,conf/sigmod/ShahC01,True,1,2wGOv6yh4yIJ,2wGOv6yh4yIJ,True,0.9999925116139258,1.1284299004400946e-05,0.9999812273149212,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,48,conf/vldb/ZellerK02,True,1,UIWreKZndVQJ,UIWreKZndVQJ,True,0.9999914658055256,4.714994421342273e-06,0.9999867508111042,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,49,journals/vldb/JiangE98,True,1,PjtgP4aQt00J,PjtgP4aQt00J,True,0.9999927909357036,6.007251478595996e-06,0.9999867836842248,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,50,conf/vldb/KriegelPS00,True,2,DOOggMfdGYoJ,VSQ0v1UlIvoJ,True,0.999992841440828,0.9999890007780292,3.840662798904049e-06,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,51,conf/sigmod/AmbiteABKMMMPT98,True,3,iE-UE2bDGZ8J,iE-UE2bDGZ8J,True,0.9999923034793404,0.9999859513445865,6.352134753973004e-06,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,52,conf/sigmod/IvesLPST00,True,2,4-FwpSOweRAJ,rtnpqb22gGcJ,True,0.9999914364147574,0.9999661341594804,2.5302255276971053e-05,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,53,journals/sigmod/Snodgrass99b,False,0,,tOa0zXK5Ba4J,False,0.3865663190903398,0.117874814775502,0.2686915043148377,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.8,42,54,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.9999894475376808,0.9999792784790498,1.01690586311598e-05,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,55,conf/vldb/VelegrakisMP03,True,3,gP3ld61I__kJ,gP3ld61I__kJ,True,0.9999844424297466,0.9999746786064206,9.763823325958931e-06,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,56,journals/sigmod/Neven02,True,1,xAXF0HSF4h8J,xAXF0HSF4h8J,True,0.9999872109161329,5.762322665364583e-06,0.9999814485934674,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,57,conf/vldb/RantzauCHM02,False,0,,url:http://www.springerlink.com/index/P86160527882109L.pdf,False,4.634009205828314e-06,4.376051782984589e-06,2.579574228437251e-07,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.8,42,58,journals/sigmod/Labrinidis01,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D604264.604283%26coll%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9908400594173268,3.75988874687368e-05,0.9908024605298582,0.9000000000000002,True,false_link,0.9000000000000002,0.1,0.52497918747894,True,false_link
DBLP,0.8,42,59,conf/sigmod/Rodriguez-Martinez00,True,1,ZX_Rn4h2st0J,ZX_Rn4h2st0J,True,0.9999898364311604,4.2646492115296e-05,0.9999471899390452,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,60,conf/sigmod/MankuRL99,True,4,LlPkfgH5fCIJ,X94gDE70Zn0J,True,0.999993754711108,0.9999922978255285,1.456885579620426e-06,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,61,conf/vldb/Carey00,False,0,,YNf6LdvNZO0J,False,5.5169317273507e-06,4.628523665818222e-06,8.884080615324773e-07,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.8,42,62,conf/sigmod/ArasuG03,True,3,jp9ptMpdoGwJ,zN8ngmWNDlgJ,True,0.9999868971560354,0.9999260204726422,6.087668339316288e-05,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,63,conf/vldb/Dayal99,True,2,OoknnZ3rbfwJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645925.671502,True,0.9999917997057608,0.9988501223298816,0.0011416773758792,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,64,conf/vldb/LingLL00,True,2,lNvW4tc-B2EJ,lNvW4tc-B2EJ,True,0.9999899781864666,0.9999897315231292,2.466633375330929e-07,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,65,conf/vldb/SripadaW94,True,1,VqNz3sp638UJ,VqNz3sp638UJ,True,0.9997899465421978,4.983137045080044e-06,0.9997849634051528,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,66,journals/sigmod/BhargavaAP95,True,2,ALJ4TObSDlIJ,Sql66UDiVnwJ,True,0.9999935141171188,0.9999899072304403,3.606886678442223e-06,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,67,conf/sigmod/LabrinidisR00,True,1,DKUouEkK_b4J,DKUouEkK_b4J,True,0.9999649198877612,0.9993041252385304,0.0006607946492308,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,68,conf/sigmod/Eaton98,False,0,,LhjvKpDcJKUJ,False,5.079811501498345e-06,4.949495768377079e-06,1.3031573312126597e-07,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.8,42,69,journals/sigmod/ConradHHKRSS99,True,4,3aPleydkcIoJ,nmEhI0tiWGAJ,True,0.9999790498949562,0.9999781018582052,9.480367509917542e-07,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,70,conf/sigmod/BrunoCG01,True,3,8KJ9XFv1ESAJ,8KJ9XFv1ESAJ,True,0.999993292011648,0.9999929935832184,2.984284295237672e-07,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,71,journals/sigmod/BuchnerM98,True,6,-3LEFj2dY-UJ,SZwq84m3bGYJ,True,0.9999916053230768,0.9999897960297068,1.809293370014231e-06,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,72,journals/sigmod/RosenthalSMBTL95,True,1,-_FyboGgZkkJ,-_FyboGgZkkJ,True,0.9999923021507008,0.0002771269324613,0.9997151752182394,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,73,conf/sigmod/GibbonsM98,True,5,4EgMtIywBRUJ,4EgMtIywBRUJ,True,0.9999922017941948,0.9999894905317273,2.711262467425257e-06,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,74,conf/vldb/LiCHPALHAY01,True,1,Nn0x6RmkrVwJ,Nn0x6RmkrVwJ,True,0.999991741929794,2.650176138616301e-05,0.9999652401684076,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,75,journals/tods/KotidisR01,True,1,04utamFvle4J,04utamFvle4J,True,0.99999098852235,2.7265477622391514e-05,0.9999637230447276,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,76,conf/vldb/DattaDTVRF01,True,3,8_5A88ESaQ0J,mPBmOUreSecJ,True,0.9999799126866432,0.9999432311694096,3.668151723357216e-05,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,77,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,3CMnzSHX7KoJ,True,0.9999795534918464,0.9999748574620154,4.696029831108284e-06,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,78,conf/vldb/ChenHWW02,True,1,kgXRJZKRxZQJ,kgXRJZKRxZQJ,True,0.999992426175778,5.616709915854461e-06,0.9999868094658622,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,79,conf/vldb/TatbulCZCS03,True,3,F42wOOy-KR0J,TAsynkdIAfwJ,True,0.9999937577717078,0.9999899522139492,3.805557758584932e-06,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,80,conf/sigmod/HoAMS97,True,7,1HAB-tuw7N4J,1HAB-tuw7N4J,True,0.9999905251864808,0.9999847203008588,5.804885621851774e-06,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,81,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,1eCp1f8DhasJ,True,0.9999914244829228,0.9999798460847152,1.157839820753459e-05,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,82,conf/sigmod/HinneburgKW02,True,3,7v3f7Thmyw0J,VWd7jhLXfV0J,True,0.999993633040632,0.0150940993763647,0.9848995336642672,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,83,journals/sigmod/MarchiLPT03,True,2,9dgFU6XaLrwJ,9dgFU6XaLrwJ,True,0.99999281088694,0.9995906315956354,0.0004021792913045,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,84,journals/sigmod/NadoH97,True,1,yN9f4dSKC9QJ,yN9f4dSKC9QJ,True,0.9999819079373228,7.666332218797908e-06,0.999974241605104,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,85,conf/vldb/Gawlick96,True,1,Y5OJk6_D-ZUJ,Y5OJk6_D-ZUJ,True,0.9999926639550636,5.133988147494502e-06,0.9999875299669162,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,86,conf/vldb/ZhouLZLZJT01,True,2,fJQ7Col2vYsJ,fJQ7Col2vYsJ,True,0.9999919226491132,0.9999887786191686,3.1440299445018027e-06,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,87,conf/sigmod/AcharyaGPR99,True,5,5vntH4boqdgJ,s064OghlyIUJ,True,0.9999919238661112,0.999991702434802,2.214313091775111e-07,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,88,conf/vldb/BlokWZPAKJ01,True,2,4Ga0Ts2_rp0J,jxPqWIuxhvwJ,True,0.9999897555458128,0.999981270932074,8.484613738812818e-06,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,89,journals/tods/WandSW99,True,2,nrEQsOAiE44J,pYtOkFSgdXYJ,True,0.9999930370266276,0.9642701124507768,0.0357229245758506,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,90,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999922140034384,4.48196731734572e-06,0.9999877320361208,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,91,conf/vldb/WiesnerK01,True,1,UrDwK2S7QVwJ,UrDwK2S7QVwJ,True,0.9999919062943032,8.632782954709275e-06,0.9999832735113486,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,92,conf/sigmod/BerchtoldBBKK97,True,1,BMkGN7AiGhYJ,BMkGN7AiGhYJ,True,0.9999935364757524,0.0003107103200592,0.9996828261556931,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,93,conf/sigmod/TheobaldW02,True,1,w5_HkketH-wJ,w5_HkketH-wJ,True,0.999992816958811,8.005463828251234e-06,0.9999848114949828,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,94,journals/vldb/CliftonGB95,True,1,YkIvdNOC64cJ,YkIvdNOC64cJ,True,0.9999937839160268,5.535503834198919e-06,0.9999882484121924,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,42,95,journals/sigmod/Franklin98a,False,0,,C84rFQN_ug0J,False,5.913800822613744e-05,1.906564816044588e-05,4.007236006569156e-05,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.8,42,96,journals/sigmod/YeungHL94,True,1,yQv94p3tE1IJ,yQv94p3tE1IJ,True,0.9999920571831392,0.0006173024315132,0.9993747547516258,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
