dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.9,50,22,journals/sigmod/RafanelliBT96,True,1,MfWZUBAVPFUJ,MfWZUBAVPFUJ,True,0.999993181781334,5.673327489481772e-06,0.9999875084538448,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,23,conf/vldb/BohannonFHRRS02,True,1,zYfyg0fCzEsJ,zYfyg0fCzEsJ,True,0.999992884809836,4.438635664455362e-06,0.9999884461741716,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,24,journals/sigmod/Camps96,True,1,mDj9X3EN9ycJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245885%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999750392679406,0.9999492496464344,2.578962150612263e-05,0.1,True,false_link,0.1,0.1,0.52497918747894,True,false_link
DBLP,0.9,50,25,conf/sigmod/DeshpandeNGS03,True,2,aBiqHXGXoJEJ,fU6zoUKeXe8J,True,0.9999917577442752,0.9999366379509768,5.511979329841932e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,26,conf/sigmod/GoldsteinL01,True,2,dxvwQEOjBJQJ,xufwWHmOf6IJ,True,0.9999930503742276,0.8587545630888869,0.1412384872853407,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,27,journals/sigmod/Aberer02c,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0588837350340166,0.0348886651343551,0.0239950698996615,0.1,False,missing_match,0.1,0.1,0.52497918747894,False,missing_match
DBLP,0.9,50,28,conf/sigmod/FaginKS03,True,2,dOY1djmoy04J,tQZWeE_nsa0J,True,0.9999922538046396,0.9999676741513456,2.4579653294054538e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,29,journals/tods/AmmannJR97,True,1,2e-NAgqt-joJ,2e-NAgqt-joJ,True,0.99999280193426,0.9999593863721532,3.3415562106786645e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,30,journals/sigmod/HansonN99,True,4,b5uRDGKYrcMJ,b5uRDGKYrcMJ,True,0.9999927103530788,0.9999871253903396,5.584962739169086e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,31,conf/sigmod/VitterW99,True,2,1UFq52qqErUJ,P5oJUiow7lsJ,True,0.9999882705877864,0.9999823542976004,5.916290185870032e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,32,journals/sigmod/UlusoyB96,True,1,LclVYrb7vJoJ,LclVYrb7vJoJ,True,0.9999930368074922,5.206686553543741e-06,0.9999878301209386,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,33,conf/vldb/TianD03,True,1,l7glyH7ltuQJ,l7glyH7ltuQJ,True,0.9999865642739736,4.275292625103455e-06,0.9999822889813484,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,34,conf/sigmod/HanFWCZK96,True,1,v9BdA55u_XMJ,v9BdA55u_XMJ,True,0.9999928219851224,4.403862967270731e-05,0.9999487833554496,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,35,conf/vldb/Schnase00,True,1,OdaRU442nm0J,OdaRU442nm0J,True,0.999991857644384,0.0043159807693828,0.9956758768750013,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,36,conf/vldb/CarinoJ98,True,1,LF2aUSIWko4J,LF2aUSIWko4J,True,0.999993299287705,4.327751335488766e-06,0.9999889715363696,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,37,conf/sigmod/JoshiA01,True,2,H9bMRYKnXMQJ,H9bMRYKnXMQJ,True,0.9999933674865346,0.9999896630999348,3.704386599689968e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,38,conf/sigmod/Mohan94,True,4,E2zhARKv5dsJ,Ft1YZIFfu0cJ,True,0.9999930752230892,0.9992864947276662,0.0007065804954229,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,39,journals/sigmod/EisenbergM98,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290604%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,-RAYAJbKLNUJ,True,0.9999927739343144,0.9999492465489414,4.352738537305445e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,40,conf/vldb/Mohan02a,True,1,ulDehVmIgfAJ,ulDehVmIgfAJ,True,0.9999926319901956,1.4239815826158931e-05,0.9999783921743696,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,41,conf/vldb/PapadiasZMT03,True,1,hJ8VP7FyOL0J,hJ8VP7FyOL0J,True,0.9999926927086972,5.659115767458965e-06,0.9999870335929296,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,42,journals/tods/ChaudhuriS99,True,5,31oH64SXpRcJ,4MaErPILRq8J,True,0.9999912998583608,0.999990260735828,1.0391225329087206e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,43,conf/sigmod/AbiteboulCM95,True,3,4GT0Krd9RP0J,4GT0Krd9RP0J,True,0.9999876966172324,0.9999873785459592,3.180712732087088e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,44,conf/vldb/LeeL96,True,1,tuVp_18tFv8J,tuVp_18tFv8J,True,0.999991448207658,5.762080875149164e-06,0.999985686126783,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,45,conf/vldb/LeeL99,True,1,szHsyFiOuwAJ,szHsyFiOuwAJ,True,0.99999156757153,4.246733740536453e-06,0.9999873208377896,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,46,conf/vldb/GraefeBC98,True,1,v-kvo2hnsgkJ,v-kvo2hnsgkJ,True,0.9999936106260716,4.921129248143546e-05,0.9999443993335904,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,47,journals/sigmod/DomenigD99,True,2,bi68bm0miqkJ,S6TMGRGUq1IJ,True,0.9999927155442976,0.9999889790011528,3.736543144783333e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,48,journals/sigmod/Snodgrass03,True,1,m-l6e98xxOsJ,m-l6e98xxOsJ,True,0.9999915173548324,5.9894838034883214e-05,0.9999316225167972,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,49,conf/vldb/Mohan02,True,3,eyxIItge9MQJ,eyxIItge9MQJ,True,0.999882438500922,0.4131076578547327,0.5867747806461893,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,50,conf/sigmod/LlirbatFS97,True,1,hJiwQ2CQRBkJ,hJiwQ2CQRBkJ,True,0.9999919124437674,4.117516883628713e-06,0.9999877949268836,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,51,conf/vldb/MarronL01,True,4,9z2MfdOAAdIJ,a3aecJJ58NIJ,True,0.99999355012088,0.999992453522774,1.0965981058763674e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,52,journals/sigmod/HasanMV96,True,1,bLbjFFkQJdIJ,bLbjFFkQJdIJ,True,0.9999926318215544,6.144701980342774e-06,0.9999864871195742,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,53,journals/sigmod/Geller02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9943233915219866,0.0030320208397847,0.9912913706822016,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,54,journals/sigmod/WenLMZ03,True,1,5KdceadGf8cJ,5KdceadGf8cJ,True,0.9999913220991116,4.4291385345732845e-06,0.9999868929605772,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,55,conf/vldb/BernsteinHJRW00,True,3,0KiQzAIFlJkJ,KlPsHutXQi8J,True,0.9999908583904566,0.9999735781838582,1.728020659841345e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,56,conf/vldb/ChakrabartiSST00,True,1,eMCZN8ZXNJIJ,eMCZN8ZXNJIJ,True,0.999993498777823,4.186667965605043e-06,0.9999893121098572,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,57,journals/sigmod/LeeF01,True,2,llGIoKCzsiYJ,oUisL_YUScYJ,True,0.9999924019331012,0.9999888283878072,3.5735452939000822e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,58,journals/vldb/ChuIT94,True,1,IDo3ZQocZE4J,IDo3ZQocZE4J,True,0.9999926612470554,0.0006531706282657,0.9993394906187896,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,59,conf/sigmod/DanielsDDEHJJLSSS94,True,1,fLNHwVFqnbIJ,fLNHwVFqnbIJ,True,0.9999839932843816,4.835602225480432e-06,0.9999791576821562,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,60,journals/tods/JajodiaSSS01,True,1,oH5XZWjwC6AJ,oH5XZWjwC6AJ,True,0.9999922803017516,0.0031813266554507,0.9968109536463008,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,61,conf/vldb/Mohan99,True,1,4N472VSotmMJ,4N472VSotmMJ,True,0.9999904662713645,4.455931424399972e-06,0.99998601033994,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,62,journals/sigmod/WuY00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999989396493282,1.2625222060397751e-05,0.9999767712712218,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,63,journals/sigmod/Cingil02,True,1,2K6rhX16hXwJ,2K6rhX16hXwJ,True,0.9999931287120434,4.675969403443427e-06,0.99998845274264,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,64,conf/vldb/ChangG97,True,6,0NK87fQBfPUJ,2SYiXa0vGN4J,True,0.9999934644012096,0.9999922952909795,1.169110229959358e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,65,conf/sigmod/McAuliffeCS96,True,2,c__Nxyn_uvwJ,c__Nxyn_uvwJ,True,0.9999918060221662,0.9999454684773644,4.633754480187768e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,66,conf/sigmod/Rosenthal01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D375796,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375796%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999925685137928,0.9999796893940768,1.2879119715814014e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,67,conf/sigmod/Chamberlin03,True,2,_F5D4QMbZ0sJ,lEqiau26hxoJ,True,0.9999505134043192,0.9998425937556572,0.000107919648662,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,68,conf/vldb/DayalHL01,True,3,0XYRlW9tvw8J,0XYRlW9tvw8J,True,0.9999928618854066,0.999992251499462,6.103859446771054e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,69,journals/sigmod/Kumar03,True,1,VuNnpxJwvQkJ,VuNnpxJwvQkJ,True,0.999991942829094,9.597658661047483e-06,0.9999823451704328,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,70,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,qA7JBQahK3wJ,True,0.3275788586424856,0.0135984950739937,0.3139803635684919,0.1,True,correct,0.1,0.1,0.52497918747894,False,missing_match
DBLP,0.9,50,71,conf/sigmod/KriegelBKPS03,True,2,i0c65loyE60J,tsqBH6P4jMcJ,True,0.9999931852851818,0.9999931207259424,6.455923939885366e-08,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,72,conf/vldb/DiaoLCT00,True,2,hdDsjafWJIwJ,lzbvXZxLKJIJ,True,0.999989820406306,0.9999677416235252,2.2078782780821093e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,73,journals/vldb/MaedcheMS03,True,1,qKJ1c8D-95wJ,qKJ1c8D-95wJ,True,0.9999932094962436,8.45602366696094e-06,0.9999847534725768,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,74,conf/vldb/Dasgupta96,True,1,A0c2Gd1lP5QJ,A0c2Gd1lP5QJ,True,0.9999917637788236,6.079001726262571e-06,0.9999856847770976,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,75,conf/vldb/ZurekS99,True,1,mEdoUlcnDsgJ,mEdoUlcnDsgJ,True,0.9999941070168876,4.574015419555813e-06,0.9999895330014682,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,76,conf/sigmod/Wu99,True,2,oIDF-Jhm9CYJ,xl1Jscb79KEJ,True,0.9999910278908714,0.9999821629943596,8.864896511751041e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,77,conf/sigmod/BohmBKK01,True,1,C4XcBh6anhAJ,C4XcBh6anhAJ,True,0.9999933328480702,8.888681000949705e-06,0.9999844441670692,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,78,journals/tods/CasatiCPP99,True,6,12JXvv17ugoJ,6F_cUJERo6sJ,True,0.9999930876471422,0.9999902426725223,2.844974619886642e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,79,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,I_YprPVQ45QJ,True,0.9999892629060376,5.223745958410043e-06,0.9999840391600792,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,80,conf/vldb/BrownCC94,True,3,E-1nAx7gc-8J,oayI0FKl-nQJ,True,0.9999922077637318,0.9999880574965392,4.150267192692958e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,81,journals/sigmod/GobleR02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999920572588868,0.0006256975416872,0.9993663597171996,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,82,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,sARbiNQPPWQJ,True,0.9999919275391006,0.9999900354244374,1.892114663171185e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,83,conf/sigmod/BlakeleyD00,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.7914189123574646,0.0014936235961115,0.789925288761353,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,84,journals/sigmod/Liu02,False,0,,diQK7Y_z3XwJ,False,6.596540429019744e-05,2.4874639647786198e-05,4.1090764642411245e-05,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,50,85,conf/vldb/AnkerstBKS98,True,1,DbLGmJX7UJ8J,DbLGmJX7UJ8J,True,0.9999937837737513,4.550234211505964e-06,0.9999892335395396,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,86,conf/sigmod/Doherty98,True,1,7aUag74jtdIJ,7aUag74jtdIJ,True,0.9999930162179016,1.0311399521383014e-05,0.9999827048183804,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,87,journals/sigmod/Kim99,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D357775%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ777%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,False,7.174769649515944e-05,1.7112729992846144e-05,5.46349665023133e-05,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,50,88,journals/tods/Meo00,True,1,NQShGztSLaoJ,NQShGztSLaoJ,True,0.9999814889517546,5.289093098018967e-06,0.9999761998586566,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,89,conf/vldb/AndreiV01,True,1,Ms4IJoI6-34J,Ms4IJoI6-34J,True,0.999993384662518,4.224009548118792e-06,0.9999891606529698,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,90,conf/vldb/ShahRS02,True,2,ByAk0yD64SYJ,Q3MhG5RK29oJ,True,0.9999924159340003,0.99998952843847,2.887495530567996e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,91,conf/sigmod/AgichteinGV01,True,2,GDoFPiEzEhQJ,GDoFPiEzEhQJ,True,0.9999919741259652,0.0003436074567279,0.9996483666692372,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,92,conf/vldb/EsterKSWX98,True,2,ebJMvVO8zp0J,MC7KlhmEQt8J,True,0.9999928047413178,0.999991832306371,9.724349467887803e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,93,conf/sigmod/BrunoC02,True,2,Gz0uaD8l3T4J,KAf2DUUVabIJ,True,0.9999922405996964,0.0617283715623486,0.9382638690373476,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,94,conf/sigmod/ThaperGIK02,True,4,6a1G1MBvuWcJ,PBwqFDIQ79UJ,True,0.9999854673220556,0.9999837397153004,1.7276067550975327e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,95,journals/vldb/GruserRZZ00,True,1,9EBKpmSLc_oJ,9EBKpmSLc_oJ,True,0.9999934078509156,4.4112273401675735e-06,0.9999889966235757,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,96,conf/sigmod/TheodoulidisAACKS94,True,2,JFOg1ntEUvMJ,srDgEOADv7cJ,True,0.999990675618302,0.9999894955518028,1.1800664991845622e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,97,conf/vldb/SeshadriLR96,True,4,ifOM4z6uxXUJ,ifOM4z6uxXUJ,True,0.9999932049227293,0.9999931203191768,8.460355249706454e-08,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,98,conf/sigmod/Jagadish94,True,1,eH69_dCm18wJ,eH69_dCm18wJ,True,0.999989279235978,1.8711072591039344e-05,0.9999705681633873,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,99,conf/sigmod/BreunigKKS01,True,3,3ET_IEkoGjYJ,3ET_IEkoGjYJ,True,0.99999187470193,0.9999918513056028,2.339632709791317e-08,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,100,conf/vldb/ShaferAM96,True,6,5HHRNLsy0sAJ,5HHRNLsy0sAJ,True,0.999992364174748,0.9999911381330756,1.2260416724085843e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
