dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.8,43,10,journals/vldb/PapazogluK97,True,2,3k9vWWMJiWYJ,kFQl7LX8OQkJ,True,0.9999881125835663,0.9999000202135404,8.809237002582737e-05,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,11,journals/vldb/BerendtS00,True,3,_0meUij3ZJEJ,_0meUij3ZJEJ,True,0.9999934225078064,0.9999923005428132,1.1219649930227504e-06,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,12,conf/sigmod/UrhanFA98,True,1,ufjnZovcIb4J,ufjnZovcIb4J,True,0.999981650458194,4.4530002418983664e-06,0.999977197457952,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,13,conf/vldb/NgH94,True,14,32AYdsd8K3kJ,YMluKoJrxMcJ,True,0.9999925961377032,0.999991718419692,8.777180112717886e-07,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,14,conf/vldb/TanGO99,True,1,CcTZvs8xd2sJ,CcTZvs8xd2sJ,True,0.9999926849204837,6.513596755755014e-06,0.999986171323728,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,15,conf/sigmod/OoiTZGLLLNSWZ03,True,1,l78OeieL4ZsJ,l78OeieL4ZsJ,True,0.9999882749942062,5.393441410670694e-06,0.9999828815527956,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,16,conf/vldb/MadhavanBR01,True,4,5mM4rpgyeNoJ,wRHapJxb_-QJ,True,0.9999925928254376,0.9999923842322108,2.0859322669153363e-07,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,17,conf/sigmod/HjaltasonS98,True,2,3mwWUz_ORNYJ,3mwWUz_ORNYJ,True,0.9999900522492944,0.9999412632848944,4.878896440019265e-05,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,18,journals/tods/GutingBEJLSV00,True,4,1qV5-83rTyUJ,cURCJR2xHE0J,True,0.9999898064075792,0.9946450459030592,0.00534476050452,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,19,journals/sigmod/CuiJO02,True,2,LIUl6zpveGQJ,Llr0ikQ8yIIJ,True,0.9994456701664952,0.0010488424038915,0.998396827762604,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,20,conf/vldb/GarofalakisRS99,True,6,7BITau8qhpEJ,9aNUdPCEMmwJ,True,0.9999911389866116,0.9999910072548246,1.317317870341839e-07,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,21,conf/vldb/Moerkotte98,True,2,HcCevkoobDsJ,HcCevkoobDsJ,True,0.9999891455690346,0.9999389197206368,5.022584839786681e-05,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,22,conf/sigmod/PopaDST00,True,1,gAwckIiPpTEJ,gAwckIiPpTEJ,True,0.9999707278205466,4.376515044906127e-06,0.9999663513055016,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,23,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,qbubaA6mQawJ,True,0.9998392020086462,4.622863443506087e-05,0.9997929733742112,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,24,conf/sigmod/KarbhariRXD02,True,2,Mw3xLuyR3qQJ,TZsVVmiiHqEJ,True,0.9999916718100856,0.999989886457338,1.7853527476408004e-06,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,25,conf/sigmod/IoannidisP95,True,3,23K90oRfbbsJ,bv21uJEzUwAJ,True,0.9999920116345342,0.999990153354806,1.858279728095269e-06,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,26,conf/vldb/GrustKT03,True,2,25xRkmL_4BsJ,25xRkmL_4BsJ,True,0.9999933212723776,0.9820134994685094,0.0179798218038681,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,27,conf/sigmod/Dietterich94,False,0,,pMJCOmp4AAkJ,False,0.9999350464513396,6.1336131418837e-06,0.9999289128381976,0.3,True,false_link,0.30000000000000004,0.1,0.52497918747894,True,false_link
DBLP,0.8,43,28,conf/sigmod/BreitbartKRSS99,True,1,XV2lpkhWCsYJ,XV2lpkhWCsYJ,True,0.9999900260216704,8.25152043509156e-06,0.9999817745012354,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,29,conf/sigmod/HsiaoN00,True,1,iY5wlS4jsg0J,iY5wlS4jsg0J,True,0.999988889724125,5.566817583753664e-06,0.9999833229065412,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,30,conf/vldb/MillerHH00,True,7,6vtHcpLApB8J,Rqg_slyUMYMJ,True,0.9999862168899444,0.9999841938051854,2.0230847588287304e-06,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,31,conf/vldb/BliujuteJSS98,True,5,gybR2qK1ib8J,oBpe7jg0YHYJ,True,0.9999927855230082,0.9999822629723636,1.0522550644709304e-05,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,32,journals/sigmod/FifeG03,True,1,oOdAqQph_zsJ,oOdAqQph_zsJ,True,0.99999322186039,0.9999405229918796,5.269886851022587e-05,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,33,conf/sigmod/AchyutuniON96,True,1,eRSkDzxP1JcJ,eRSkDzxP1JcJ,True,0.9999941330638382,6.2482437343866e-06,0.9999878848201038,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,34,conf/vldb/MahnkeMS02,True,1,VhxIKKG8oWYJ,VhxIKKG8oWYJ,True,0.9999882421523542,4.306991704064432e-06,0.99998393516065,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,35,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,6c3XQZ-_HDUJ,True,0.999990511116338,0.999946482292072,4.402882426601806e-05,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,36,conf/sigmod/JonkerS95,True,1,Rg4UOUTwgAcJ,Rg4UOUTwgAcJ,True,0.9999909514148831,5.861874768491715e-06,0.9999850895401148,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,37,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,I_YprPVQ45QJ,True,0.9999871393551548,4.975102694642488e-06,0.99998216425246,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,38,conf/vldb/Slutz98,True,1,1blbGQk5ZpUJ,1blbGQk5ZpUJ,True,0.9999798783674576,4.608944591307232e-06,0.9999752694228664,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,39,conf/vldb/ChristodoulakisTZ97,True,2,D0z0BDnbnFcJ,lojHMj5xWEwJ,True,0.9999936750409416,0.999991199755696,2.4752852456622065e-06,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,40,conf/vldb/NiermanJ02,True,1,1NZsxf_zwF4J,1NZsxf_zwF4J,True,0.9999907149636944,4.430811529492549e-06,0.9999862841521652,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,41,conf/vldb/SkubiszewskiV97,True,1,MJAw_2C6ErAJ,MJAw_2C6ErAJ,True,0.9999900701821748,7.134582433145024e-06,0.9999829355997416,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,42,journals/tods/GunopulosKMSTS03,True,5,5cAIVZJShAEJ,-q1BFuUI27EJ,True,0.999993957412097,0.9864711290893808,0.0135228283227162,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,43,journals/sigmod/Ulusoy95,True,1,uMYecZGSCv4J,uMYecZGSCv4J,True,0.9999870473859674,5.43891180978145e-05,0.9999326582678696,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,44,journals/sigmod/LuoI02,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601879%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601879%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999844958239432,0.999983562835955,9.329879880892732e-07,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,45,conf/vldb/Selinger02,True,1,76u3c8hIWqoJ,76u3c8hIWqoJ,True,0.9999925619978332,5.468895704128319e-06,0.9999870931021292,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,46,conf/vldb/LiRS99,True,2,Bf44yXvb6EAJ,Bf44yXvb6EAJ,True,0.999989319656881,0.9995147620803776,0.0004745575765033,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,47,journals/sigmod/Franklin97,False,0,,ntqMqfgRXM4J,False,0.0535565540400465,0.0469843870075215,0.0065721670325249,0.3,False,unmatched_abstention,0.30000000000000004,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.8,43,48,conf/sigmod/BarbosaMKL02,True,2,ueKnwQCE3nIJ,wO-iR4jRq0UJ,True,0.9998727106867324,0.9991722108059936,0.0007004998807386,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,49,conf/vldb/Ladin00,True,1,kPTa4IiS_sgJ,kPTa4IiS_sgJ,True,0.999963756940099,0.0874325681162108,0.9125311888238882,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,50,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,1eCp1f8DhasJ,True,0.999989764793611,0.9999745486974886,1.5216096122427912e-05,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,51,conf/vldb/ChristopheBPV00,True,5,8DRB_dYz2CgJ,8DRB_dYz2CgJ,True,0.999992473747496,0.9999898841615844,2.589585911705328e-06,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,52,journals/sigmod/SchlageterBHMSW95,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,True,0.999991683199512,0.999980492392026,1.1190807486127774e-05,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,53,conf/vldb/Amer-YahiaCD98,True,3,9nmG2KCklEcJ,9nmG2KCklEcJ,True,0.999992578068231,0.9999903628844532,2.215183777853902e-06,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,54,journals/sigmod/BonifatiC00,True,4,EP5trsliqVMJ,XCdMiXLp41IJ,True,0.9999919538939244,0.9999892763217396,2.6775721847505096e-06,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,55,journals/sigmod/BertinoEH03,True,1,4m-WmWU5iGYJ,4m-WmWU5iGYJ,True,0.9999931161057702,1.8270964284248645e-05,0.999974845141486,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,56,conf/sigmod/SagonasSW94a,True,6,0hHYO7tQJUgJ,nDGblldnEGAJ,True,0.9999917420164234,0.99996122092054,3.0521095883528915e-05,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,57,conf/sigmod/Weininger00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,True,0.9999928248185748,5.00312227511554e-06,0.9999878216962996,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,58,journals/tods/Chomicki95,False,0,,QVmWvrI3myQJ,False,0.0078892034467274,2.033510349243408e-05,0.007868868343235,0.3,False,unmatched_abstention,0.30000000000000004,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.8,43,59,conf/sigmod/CookWZ94,True,2,BYAEfUWtxgUJ,LiIWlw3oNgUJ,True,0.999990465398494,0.999970464152528,2.0001245965795e-05,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,60,journals/tods/BozkayaO99,True,2,0znTIa901S8J,CEKbSWc_C6UJ,True,0.9999927451128556,0.9999875206148414,5.224498014322343e-06,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,61,conf/sigmod/BersonGMJ94,True,4,bw_c9Mk0_7IJ,bw_c9Mk0_7IJ,True,0.9999920320709365,0.9999799523968091,1.2079674127307705e-05,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,62,conf/sigmod/AdamY98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9998413648445674,0.028150202392051,0.9716911624525164,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,63,conf/sigmod/KanthRA02,True,1,RgDMwqhT30wJ,RgDMwqhT30wJ,True,0.9999915772160776,4.523072712340771e-06,0.9999870541433652,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,64,journals/tods/MehrotraRKS98,True,1,tAnONC5J2W8J,tAnONC5J2W8J,True,0.9999941246819716,5.579621429217071e-06,0.9999885450605424,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,65,journals/sigmod/GrayG97,True,5,aYtTMXVoTiMJ,fFCqy9V5XNgJ,True,0.999993328147668,0.9999926094847318,7.186629362720964e-07,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,66,conf/vldb/MuthOPW98,True,1,cy0zVqmNba4J,cy0zVqmNba4J,True,0.9999934009696532,0.9992523037931408,0.0007410971765121,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,67,journals/sigmod/Libkin99,True,2,V_FnUWKirh8J,zSO1Y5W7WkwJ,True,0.9999935669404708,0.9999896257894866,3.941150984232422e-06,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,68,conf/sigmod/Lassettre98,True,1,7p2MaOtr7u8J,7p2MaOtr7u8J,True,0.9999912585409194,1.2543230818023232e-05,0.9999787153101014,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,69,journals/vldb/ChirkovaHS02,True,1,NdmocXlpq9QJ,NdmocXlpq9QJ,True,0.9999922590478404,4.660947800623403e-06,0.9999875981000398,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,70,journals/sigmod/MattosD94,True,1,HhUCea7De6YJ,HhUCea7De6YJ,True,0.9999905939691208,5.061749625827275e-06,0.999985532219495,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,71,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999918732295195,4.783511257108454e-06,0.9999870897182626,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,72,conf/vldb/PoosalaI96,True,1,NTlGMs3lqNEJ,NTlGMs3lqNEJ,True,0.9999931435514794,6.132852762671678e-06,0.9999870106987168,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,73,journals/sigmod/Group94,False,0,,DOb8D3xCXJcJ,False,5.135334759129005e-06,4.952267291847186e-06,1.830674672818187e-07,0.3,False,unmatched_abstention,0.30000000000000004,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.8,43,74,conf/vldb/LaneEN00,True,2,0O3JgOoSdIUJ,EUNYWV7uBTwJ,True,0.9999466119696192,0.9422596059350145,0.0576870060346046,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,75,journals/vldb/TanGO00,True,1,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,True,0.9999874886074556,6.3219739660801e-06,0.9999811666334892,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,76,conf/sigmod/AdelbergGW97,True,2,XytbGy--8LMJ,zZo47Z-jVX4J,True,0.9999931818463572,0.9999878595829916,5.322263365581392e-06,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,77,conf/vldb/MiklauS03,True,1,cJUP6vfSm50J,cJUP6vfSm50J,True,0.9999914533033608,0.9998380465659304,0.0001534067374305,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,78,conf/vldb/KaushikBNS02,True,1,dL5oJVHK10kJ,dL5oJVHK10kJ,True,0.9999911503114168,4.3607375547282485e-06,0.999986789573862,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,79,journals/tods/GravanoGT99,True,3,a1TYKJbJRREJ,aXLcAfb2y5kJ,True,0.9999918506450292,0.9999857835225476,6.067122481745457e-06,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,80,journals/vldb/RafieiM02,True,1,kZFfJieudW4J,kZFfJieudW4J,True,0.999990060167636,1.4056816954344505e-05,0.9999760033506816,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,81,journals/vldb/RahmB01,True,6,707RPzHAB8YJ,OmmFvfvPT6MJ,True,0.9999921742067064,0.9999900951980156,2.0790086905364547e-06,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,82,conf/vldb/Deshpande00,True,1,2DiLFd0rgPgJ,2DiLFd0rgPgJ,True,0.9999916837467644,4.529279807470205e-06,0.999987154466957,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,83,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,PVm9r7wHzDAJ,True,0.9999827646801108,1.13025651485008e-05,0.9999714621149624,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,84,conf/sigmod/Raghavan03,False,0,,W3NucQtmzesJ,False,8.386235135259663e-06,7.321458499338691e-06,1.0647766359209715e-06,0.3,False,unmatched_abstention,0.30000000000000004,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.8,43,85,conf/sigmod/FukudaMMT96,True,3,Bcuo4_yr2p0J,Bcuo4_yr2p0J,True,0.9999894402189752,0.9999858025177368,3.6377012383459473e-06,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,86,journals/sigmod/YanG95,True,1,tMXkkRDxvkQJ,tMXkkRDxvkQJ,True,0.9999919223409832,5.89028615196401e-06,0.9999860320548312,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,87,journals/sigmod/Konig-RiesMMPPRSVW02,True,2,FIxl60DSBqgJ,s6EfjBMbUb4J,True,0.9999902698709288,0.2645382047032764,0.7354520651676524,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,88,journals/tods/TaoPZ02,True,1,CxBJwFNdozAJ,CxBJwFNdozAJ,True,0.9999929691924088,4.57097604536119e-06,0.9999883982163636,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,89,conf/sigmod/ChaudhuriG96,True,1,Fh1QPZpWHUMJ,Fh1QPZpWHUMJ,True,0.9999908516751016,0.847918142941461,0.1520727087336407,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,90,journals/sigmod/HasselbringHHKRRS00,True,3,JW49QfQtuTMJ,X9PsaiaoDJ4J,True,0.9999876071440402,0.9826601701455898,0.0173274369984504,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,91,conf/vldb/Sripada02,True,1,UXm0EWCXxpIJ,UXm0EWCXxpIJ,True,0.9999903340933948,5.173494445745625e-06,0.999985160598949,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,92,conf/vldb/DeutschT03,True,1,qkJ_IyVmLfUJ,qkJ_IyVmLfUJ,True,0.9999928231213752,4.284533422003182e-06,0.9999885385879532,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,93,conf/vldb/PottingerL00,True,5,eXceb1SMqE4J,mpnnRdFUUJQJ,True,0.9999701060559903,0.999969822372906,2.8368308446768964e-07,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,94,journals/sigmod/Roussopoulos98,True,2,GfjHZswtM0EJ,GfjHZswtM0EJ,True,0.9999876543990376,0.999611080407412,0.0003765739916253,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,95,journals/sigmod/GroskyFS94,True,2,sWM6PKw-JaQJ,zMK02pxd4OEJ,True,0.9999934282385964,0.9999311244462884,6.230379230798277e-05,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,96,conf/sigmod/ChanI98,True,4,39AOIRe9qSQJ,39AOIRe9qSQJ,True,0.9999907890821794,0.9999870456812218,3.743400957656462e-06,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,97,conf/vldb/LinR98,True,1,9qhYcGzQxC4J,9qhYcGzQxC4J,True,0.9999679407505224,5.105410943530865e-06,0.999962835339579,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,98,journals/sigmod/GobleR02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999917065881444,5.599086366276685e-05,0.9999357157244816,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,99,journals/sigmod/LawderK01,True,1,eznFJ2e_pQQJ,eznFJ2e_pQQJ,True,0.999991309535608,0.0003018895617936,0.9996894199738144,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,100,journals/tods/WolfsonJH97,True,3,FlC-FF1hbbUJ,FlC-FF1hbbUJ,True,0.9999888585084916,0.999851176276616,0.0001376822318756,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,101,conf/sigmod/BhargavaGI95,True,1,TXvfEP4WTD0J,TXvfEP4WTD0J,True,0.9999929736632576,4.395676827550467e-06,0.99998857798643,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,102,conf/sigmod/MaddenH02,True,1,NXakCefUcdUJ,NXakCefUcdUJ,True,0.9999927550068334,5.2298671018818524e-06,0.9999875251397315,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,103,conf/vldb/LlirbatST97,True,1,v1fsWCSPn2MJ,v1fsWCSPn2MJ,True,0.9993623956792124,5.074262781667374e-06,0.9993573214164309,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,104,conf/vldb/Moni96,True,1,gbjXwFztQTsJ,gbjXwFztQTsJ,True,0.9999904577665668,4.747317982853667e-06,0.999985710448584,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
