dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,44,43,10101,True,1,90106172,90106172,True,0.9999413076859432,0.9999084917807676,3.281590517567601e-05,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,44,38873,True,1,210399907,210399907,True,0.3289823270126861,0.0001928362473635,0.3287894907653225,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,45,36388,True,1,208226694,208226694,True,0.9999696061932842,0.0002132755945704,0.9997563305987136,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,46,20450,True,1,201692660,201692660,True,0.0018122084835659,0.0001828061983433,0.0016294022852225,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,47,34883,True,1,208893644,208893644,True,0.9997356379202246,0.9980385532094636,0.0016970847107609,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,48,33563,True,1,207388760,207388760,True,0.999966763562128,0.000126755043141,0.9998400085189868,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,49,32664,True,1,209975310,208409785,False,0.0002856445449581,3.351624583041738e-05,0.0002521282991277,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,50,38452,True,1,208226470,208226470,True,0.9999908900343506,3.767982917024184e-05,0.9999532102051804,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,51,22727,True,1,202619749,202619749,True,0.9998339897090908,0.0051924979185352,0.9946414917905556,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,52,37686,True,1,208893667,208893667,True,0.999977074701934,0.0025384571198091,0.9974386175821248,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,53,23658,True,1,203065730,203065730,True,0.9999676885136922,1.5894971169353965e-05,0.9999517935425228,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,54,36149,True,1,207907550,207907550,True,0.999813582190246,0.987530315751952,0.012283266438294,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,55,34349,True,1,207660498,207660498,True,0.9999828460458512,2.121930080689435e-05,0.9999616267450444,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,56,25902,True,1,202479411,202479411,True,0.9999646755639316,0.0036029456326248,0.9963617299313068,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,57,24493,True,1,202900030,202900030,True,0.999968409491678,0.0001766688116252,0.9997917406800528,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,58,19604,True,1,203025446,203025446,True,0.9999768768256116,0.0542909915145776,0.9456858853110338,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,59,37468,True,1,209310241,209310241,True,0.9996858511845794,5.6256969246557104e-05,0.9996295942153328,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,60,38507,True,1,206181767,206181767,True,0.9999873439173772,1.4055007336858252e-05,0.9999732889100404,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,61,37934,True,1,208710844,208710844,True,0.999980675331842,5.61701268902365e-05,0.9999245052049518,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,62,33922,True,1,207925432,207925432,True,0.9999718629571672,5.880032360223789e-05,0.9999130626335648,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,63,31020,True,1,205835447,205835447,True,0.99996384431312,7.71124213954898e-05,0.9998867318917244,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,64,29272,True,1,203900792,203900792,True,0.2020024935812001,0.0006076669089158,0.2013948266722842,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,65,37139,True,1,208893658,208893658,True,0.9999030551180772,2.057056457068833e-05,0.9998824845535064,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,66,35231,True,1,208114686,208114682,False,0.5631598766381523,0.011674987508728,0.5514848891294242,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,True,false_link
ECOM,0.7,44,67,37589,True,1,209085184,209085184,True,0.0034367627198072,0.0006445883460485,0.0027921743737587,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,68,24346,True,1,208972043,208972043,True,0.999976778997408,0.9846607304759384,0.0153160485214696,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,69,9314,True,1,90138520,90138520,True,0.9999783483238952,2.4972089061910127e-05,0.9999533762348334,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,70,35332,True,1,208504422,208504422,True,0.9999803584913736,3.9488653042618285e-05,0.9999408698383307,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,71,23686,True,1,10333848,10333848,True,0.999931741165602,0.0001379529156823,0.9997937882499196,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,72,38346,True,1,208167531,208167531,True,0.9999896761042212,9.579298279953718e-05,0.9998938831214216,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,73,33273,True,1,206808432,206808432,True,0.9999699888003338,0.0001972784911488,0.9997727103091848,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,74,36635,True,1,208409750,206460113,False,0.0064381300069996,6.534189502053518e-05,0.0063727881119791,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,75,34553,True,1,204793356,204793356,True,0.9999847895916814,0.0001477351718008,0.9998370544198806,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,76,552,True,1,90132241,90132241,True,0.9999857435254146,6.812045852157683e-05,0.999917623066893,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,77,32488,True,1,206179525,206179525,True,0.9999661353221124,0.0001457906853919,0.9998203446367206,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,78,23864,True,1,204636071,204636071,True,0.0045485356651962,0.0003548780847973,0.0041936575803989,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,79,36859,True,1,210399849,210399849,True,0.9999824114199954,2.876721492287528e-05,0.9999536442050726,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,80,27810,True,1,204563770,204563770,True,0.99998744608256,0.1235219742505081,0.8764654718320518,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,81,33931,True,1,207391017,207391017,True,0.9999856992976656,5.302236499367184e-05,0.9999326769326718,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,82,34174,True,1,205817784,205817784,True,0.9999662110332038,1.4525625303055118e-05,0.9999516854079008,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,83,28304,True,1,203405814,203405814,True,0.999963601107918,2.3387304487985323e-05,0.99994021380343,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,84,20447,True,1,90128026,90128026,True,0.999983304088141,3.7206890500519145e-05,0.9999460971976404,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,85,34961,True,1,208114683,208114681,False,0.0579800151773045,0.0135387765469416,0.0444412386303629,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,86,580,True,1,202812620,202812620,True,0.9556241787202376,1.7909326946356064e-05,0.9556062693932912,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,87,35680,True,1,208156276,208156276,True,0.9997507263624849,0.0001475055906823,0.9996032207718024,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,88,26805,True,1,203900180,203900180,True,0.9997447588484304,0.0001779883348666,0.9995667705135638,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,89,32990,True,1,206812505,208791922,False,0.01307568816434,0.005063920008437,0.008011768155903,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,90,5644,True,1,203023505,203023505,True,0.9999845636156188,9.287125256963997e-05,0.9998916923630492,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,91,36636,True,1,206783256,206783256,True,0.999990502642488,0.0002619379650973,0.9997285646773906,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,92,14070,True,1,203162678,203162678,True,0.0023400779141704,0.0012514109292287,0.0010886669849416,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,93,33595,True,1,207388756,208294724,False,0.9999706860853526,0.9999462660261912,2.4420059161256447e-05,0.8500000000000002,True,false_link,0.8500000000000002,0.1,0.52497918747894,True,false_link
ECOM,0.7,44,94,32384,True,1,202989028,202989028,True,0.999889945174793,2.851065303155551e-05,0.9998614345217616,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,95,36027,True,1,203396159,203396159,True,0.9999658178387656,0.0650894808292638,0.934876337009502,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,96,33948,True,1,207391018,207391018,True,0.9999853022567003,0.0010655213259183,0.998919780930782,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,97,34905,True,1,207514568,207514568,True,0.9999810543380184,6.313652995241915e-05,0.999917917808066,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,98,18087,True,1,203150909,203150909,True,0.9999686477298532,0.0003788404627543,0.9995898072670988,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,99,18567,True,1,208456203,208456203,True,0.0040910061454532,0.0001077337104351,0.0039832724350181,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,100,32906,True,1,203324965,203324965,True,0.9999084073604164,0.0014436472852812,0.9984647600751352,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,101,33263,True,1,208105573,208105573,True,0.9056625567452564,6.683165056581168e-05,0.9055957250946906,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,102,14061,True,1,203025423,203025423,True,0.9999851672628784,3.572708129640163e-05,0.999949440181582,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,103,38781,True,1,207920831,207920831,True,0.990101239975572,0.0003768057878389,0.9897244341877328,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,104,38468,True,1,210435432,210435432,True,0.9999772169353034,1.0947880386513412e-05,0.9999662690549168,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,105,31374,True,1,208455792,208455792,True,0.999728005176183,0.967575376621044,0.0321526285551391,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,106,37145,True,1,208941080,208941079,False,0.0179135190657899,0.0141688023906633,0.0037447166751265,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,107,34130,True,2,207652053,207900174,True,0.9999843764601736,0.9978186176568388,0.0021657588033346,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,108,27985,True,1,204740191,204740191,True,0.9999835697160346,3.389857206160253e-05,0.999949671143973,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,109,29304,True,1,206901618,206901618,True,0.999958738485939,0.0025533218905458,0.9974054165953932,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,110,35990,True,1,204049431,204049431,True,0.8330039439387643,1.983699891871249e-05,0.8329841069398456,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,111,37322,True,1,209307663,209307663,True,0.999964475845016,1.5266182646524355e-05,0.9999492096623694,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,112,35981,True,1,207539418,207539418,True,0.999980649846058,4.170111827690409e-05,0.9999389487277812,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,113,24386,True,1,203340101,203340101,True,0.9999874588862784,0.0007847231767872,0.9992027357094913,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,114,33966,True,1,205561996,205561996,True,0.9999830928124748,4.4423182432167976e-05,0.9999386696300429,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,115,35014,True,1,208117937,208117936,False,0.0722164483976806,0.0722164483976806,0.0,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,116,37211,True,1,209310260,209310260,True,0.9999761854101566,4.734878816856229e-05,0.999928836621988,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,117,37606,True,1,10353206,10353206,True,0.9999906995435202,0.9998622093141664,0.0001284902293536,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,118,29823,True,1,204792884,205664964,False,0.0354431152152339,0.028312565830276,0.0071305493849579,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,119,35987,True,1,207464939,207464939,True,0.0005813484264738,5.456783244689535e-05,0.0005267805940269,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,120,31284,True,1,204049534,204049534,True,0.7819208420812611,1.0617592226255973e-05,0.7819102244890349,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,121,33532,True,1,204071217,204071217,True,0.9991511932645992,0.0001724028147099,0.9989787904498892,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,122,34009,True,1,207595882,207595882,True,0.9999827762475928,2.013581828372182e-05,0.9999626404293092,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,123,37808,True,1,204740188,204740188,True,0.0165577107424283,3.4129296355339226e-05,0.016523581446073,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,124,6742,True,1,202845629,202845629,True,0.9999766857806756,2.2044792441657294e-05,0.999954640988234,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,125,35388,True,1,208294724,208294724,True,0.9999777195919568,0.9999534801966896,2.4239395267300345e-05,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,126,23325,True,2,202456903,202456903,True,0.9999899964627416,0.0167198580037789,0.9832701384589628,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,127,38767,True,1,204154429,204154429,True,0.9999811636559134,2.679058103002043e-05,0.9999543730748832,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,128,34976,True,1,208504300,208504300,True,0.9999836974355112,1.2881192364989634e-05,0.999970816243146,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,129,27391,True,1,204791643,204791643,True,0.9999724423998696,0.9985735070770624,0.0013989353228072,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,130,36022,True,1,208226697,208226697,True,0.9999433607309676,0.0002307772070635,0.999712583523904,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,131,37803,True,1,207875395,207875395,True,0.9999830954404304,0.0014980813219481,0.998485014118482,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,132,23651,True,1,202784323,202784323,True,0.9999202320395236,3.805067334115502e-05,0.9998821813661826,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,133,35175,True,1,208117922,208117924,False,0.0524845039248774,0.0190790791257617,0.0334054247991156,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,134,34719,True,1,207543188,207543188,True,0.9999773996193826,3.3666260988228126e-05,0.9999437333583944,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,135,22100,True,1,201953026,201953026,True,0.094027827580325,0.0420200430633849,0.05200778451694,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,136,27857,True,1,204035273,204035273,True,0.9999873215930388,3.162613745385898e-05,0.9999556954555848,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,137,28340,True,1,208456215,205664972,False,0.010280244340557,0.0042626710244004,0.0060175733161565,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,138,17872,True,1,90145561,90145561,True,0.9996455930484484,0.0006520330573911,0.9989935599910572,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
