dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,47,10,29827,True,1,205664963,205664966,False,0.9972315368135368,0.3688052541089424,0.6284262827045946,0.9000000000000002,True,false_link,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,false_link
ECOM,0.5,47,11,20453,True,1,201692677,201692677,True,0.0027789328704618,0.0020820868475288,0.000696846022933,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.5,47,12,33640,True,1,206928606,206928606,True,0.9998914210011964,0.0057427979040093,0.9941486230971872,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,13,13580,True,1,90125772,90125772,True,0.9999724381158556,0.0006016670293321,0.9993707710865234,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,14,36990,True,1,209253738,209253738,True,0.99967882750365,0.0014263856079139,0.998252441895736,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,15,25749,True,1,202827715,202827715,True,0.9805333110072936,0.0050923889334908,0.9754409220738028,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,16,34253,True,1,206887992,206887992,True,0.9597928542119278,0.6622984493099479,0.29749440490198,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,17,32893,True,1,208085182,208085182,True,0.9998159053472327,8.47518616941002e-05,0.9997311534855386,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,18,24571,True,1,202537967,202537967,True,0.999941347690902,0.974261732287145,0.025679615403757,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,19,34490,True,1,207656388,207656388,True,0.9999748841584222,7.192381760755624e-05,0.9999029603408146,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,20,36161,True,1,208171631,208171631,True,0.9999697906708525,0.000328258635635,0.9996415320352172,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,21,37803,True,1,207875395,207875395,True,0.9999715206244568,0.0016066281432351,0.9983648924812216,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,22,35981,True,1,207539418,207539418,True,0.9999641151644376,3.780237965544083e-05,0.9999263127847822,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,23,36308,True,1,209000385,209000385,True,0.9996447436434366,5.695302842209388e-05,0.9995877906150143,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,24,38697,True,1,206892248,206892248,True,0.9999783896839834,0.0009652936468368,0.9990130960371466,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,25,28397,True,1,203087319,203087319,True,0.7360705357056737,0.0005377838648399,0.7355327518408338,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,26,37211,True,1,209310260,209310260,True,0.99995860724743,0.0002664743215346,0.9996921329258952,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,27,22101,True,1,201953039,201953039,True,0.9995676078676536,0.358722153853937,0.6408454540137166,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,28,33600,True,1,207388755,207388755,True,0.9995263920116438,0.998320400479067,0.0012059915325768,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,29,37055,True,1,208941075,208941075,True,0.9978299273059216,0.000292596582165,0.9975373307237564,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,30,33021,True,1,203154818,203154818,True,0.999563956678934,9.921354547362368e-05,0.9994647431334605,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,31,18040,True,1,203151779,203151930,False,0.0003219741964175,0.0002589443563105,6.30298401069993e-05,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.5,47,32,32488,True,1,206179525,206179525,True,0.9999631509515898,0.0004527852145608,0.999510365737029,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,33,18441,True,1,209002546,209002546,True,0.9982305697363478,1.1426691885405068e-05,0.9982191430444624,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,34,33532,True,1,204071217,204071217,True,0.9992236134124868,0.0003221188068706,0.9989014946056162,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,35,31273,True,1,203086857,203086857,True,0.9999692999716088,0.0002484834624456,0.9997208165091632,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,36,33786,True,1,206854515,206854515,True,0.9999773594737944,0.9999270161170726,5.034335672182699e-05,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,37,38434,True,1,210227285,210227285,True,0.999969939533452,0.0394821669041394,0.9604877726293128,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,38,34728,True,1,207534895,207534895,True,0.9999812561193708,0.0002794071930197,0.999701848926351,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,39,34151,True,1,206854516,206854516,True,0.9999772084166768,0.1150485534811013,0.8849286549355755,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,40,36635,True,1,208409750,206460113,False,0.0086693445277532,0.0002767042458807,0.0083926402818724,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.5,47,41,28059,True,1,205592435,205592435,True,0.9998225376746724,0.0141794697815404,0.9856430678931318,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,42,38767,True,1,204154429,204154429,True,0.9999473083457782,3.683864823197545e-05,0.9999104696975462,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,43,16112,True,1,202900041,202900041,True,0.0963216602413133,0.0011383784727978,0.0951832817685154,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.5,47,44,33175,True,1,207542598,207542598,True,0.9999642606170338,0.0014012493715248,0.998563011245509,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,45,14033,True,1,90105156,90105156,True,0.0012890335893045,0.00012546988852,0.0011635637007845,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.5,47,46,580,True,1,202812620,202812620,True,0.8777012040242795,0.0002023940371519,0.8774988099871276,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,47,35663,True,1,207536226,207536226,True,0.999849554863784,0.0009177820695255,0.9989317727942584,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,48,38644,True,1,208344063,208344063,True,0.9993121812931504,5.928724836422181e-05,0.999252894044786,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,49,34657,True,1,207938488,207938488,True,0.999953907871294,0.0001642391617523,0.9997896687095416,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,50,24153,True,1,208715855,208715855,True,0.9963138671809944,0.0018604340454403,0.994453433135554,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,51,13202,True,1,10379358,10379358,True,0.999699546961041,2.797872013031448e-05,0.9996715682409107,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,52,38574,True,1,210190784,210190784,True,0.9998470873804844,0.0004301126050921,0.9994169747753924,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,53,37183,True,1,209656949,209656949,True,0.9953303649659072,0.0001634748340974,0.9951668901318098,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,54,33499,True,1,206725198,206725198,True,0.99995397757489,0.0014916613950497,0.9984623161798404,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,55,36083,True,1,206362623,206362623,True,0.9994674822254328,0.000197818140889,0.999269664084544,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,56,13996,True,1,203025174,203025174,True,0.997368142036808,0.0006333668283322,0.9967347752084756,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,57,38704,True,1,209114575,209114575,True,0.9999752219805376,1.878315783650535e-05,0.9999564388227012,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,58,30594,True,1,204939361,204939361,True,0.9998807694462832,0.0007889159321336,0.9990918535141498,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,59,38343,True,1,207935920,207935920,True,0.9999548053246332,0.0060135463385183,0.9939412589861149,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,60,28978,True,1,204519849,204519849,True,0.4690850522943092,0.0017605509729865,0.4673245013213226,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.5,47,61,33537,True,1,206898358,206898358,True,0.9999437211918578,0.0002123827192671,0.9997313384725908,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,62,35018,True,1,207900343,207900343,True,0.9997936322382388,0.9855594785498504,0.0142341536883884,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,63,37110,True,1,209114551,209114551,True,0.9999640406560466,0.0098461784483813,0.9901178622076652,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,64,34904,True,1,208294927,208294927,True,0.999424859806465,0.0245766652045788,0.974848194601886,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,65,34648,True,1,207919773,207919773,True,0.9999666416593972,6.511696711505842e-05,0.999901524692282,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,66,23635,True,1,202900002,202900002,True,0.0003197119054312,3.839626621794436e-05,0.0002813156392133,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.5,47,67,33158,True,1,207338961,207338961,True,0.9996336059306729,0.0055503353873369,0.9940832705433358,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,68,32560,True,1,207540310,207540310,True,0.9996628105232108,0.0002161704593141,0.9994466400638968,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,69,37650,True,1,209122924,209122924,True,0.7378561955265043,0.1583827382164367,0.5794734573100675,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,70,34393,True,1,206362748,206362748,True,0.0060265659659054,7.738933342162173e-05,0.0059491766324838,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.5,47,71,34666,True,1,207876534,207876534,True,0.9996021464316702,0.9979259484680782,0.0016761979635919,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,72,34963,True,1,208114682,208114682,True,0.3513958429476437,0.0195770664693942,0.3318187764782495,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.5,47,73,10102,True,1,90106210,90106210,True,0.9660307021561912,0.2229759741654184,0.7430547279907728,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,74,24648,True,1,203491687,203491687,True,0.0019798411470365,4.528333075851344e-05,0.001934557816278,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.5,47,75,29032,True,1,205145879,205145879,True,0.9999619454075076,0.0009115743472847,0.9990503710602228,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,76,22382,True,1,90131941,90131941,True,0.9999582518896992,6.700765301320252e-05,0.9998912442366862,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,77,29823,True,1,204792884,205664964,False,0.0328101470706291,0.0179342428153074,0.0148759042553216,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.5,47,78,36168,True,1,208171630,208171630,True,0.999971772304348,0.8862744074165253,0.1136973648878226,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,79,34454,True,1,207390180,207390180,True,0.8967101763299486,0.0001244767397573,0.8965856995901913,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,80,33922,True,1,207925432,207925432,True,0.9999449426576528,0.0003451177832492,0.9995998248744034,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,81,35218,True,1,207536225,207536225,True,0.9999566476519728,0.0004841683324847,0.999472479319488,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,82,38773,True,1,210441166,210441166,True,0.9999585203935296,0.0002914836994201,0.9996670366941094,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,83,37142,True,1,209194241,209194241,True,0.9998668833233312,0.9998612746082076,5.608715123450736e-06,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,84,36556,True,1,209891040,209891040,True,0.999952645160918,9.30064945692808e-05,0.9998596386663487,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,85,33279,True,1,206808440,206808440,True,0.9999403342748716,6.728035305111661e-05,0.9998730539218204,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,86,34981,True,1,208504339,208504339,True,0.9999567582664508,0.9999321429645897,2.4615301861152797e-05,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,87,34897,True,1,208504421,208504421,True,0.9999634417819157,0.0009446640769109,0.9990187777050048,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,88,7936,True,1,90104307,90104307,True,0.9998830001324962,0.0006086044289921,0.999274395703504,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,89,21175,True,1,10412788,10412788,True,0.9999688425414331,0.3818519986934137,0.6181168438480196,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,90,30196,True,1,205593367,205593367,True,0.9999468622757448,0.0099458660806692,0.9900009961950754,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,91,36789,True,1,208154854,208154854,True,0.0036381156060122,0.0003728260137768,0.0032652895922353,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.5,47,92,27091,True,1,203136113,203136113,True,0.7193956220085226,0.0219241301062049,0.6974714919023176,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,93,35853,True,1,208085175,208085175,True,0.9940310458099474,0.0025243437484481,0.9915067020614992,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,94,37469,True,1,209310248,209310248,True,0.9996016621865432,0.0025923130272867,0.9970093491592564,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,95,33788,True,1,207543197,207543197,True,0.9999731039251932,0.0002629330583235,0.9997101708668698,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,96,36053,True,1,90141687,90141687,True,0.9999836500258398,0.0056948236168433,0.9942888264089964,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,97,25532,True,1,208280406,208280406,True,0.1967098600217167,8.031009527455815e-05,0.1966295499264421,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.5,47,98,38327,True,1,207390671,207390671,True,0.9999587908254668,7.234086474596838e-05,0.999886449960721,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,99,6742,True,1,202845629,202845629,True,0.9999445851582048,2.316930791445617e-05,0.9999214158502904,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,100,33921,True,1,207925431,207925431,True,0.9999550886709844,0.0001130987334111,0.9998419899375732,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,101,33563,True,1,207388760,207388760,True,0.9976953583629076,0.0069422630871177,0.9907530952757896,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,102,38507,True,1,206181767,206181767,True,0.9999691356705538,1.69575521417775e-05,0.999952178118412,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,103,31836,True,1,205844265,205844265,True,0.999958643389434,0.0004569350864941,0.9995017083029396,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,104,36381,True,1,208226695,208226695,True,0.999812968304224,0.0013724961281318,0.998440472176092,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,105,37808,True,1,204740188,204740188,True,0.6637789797154904,0.0001129851196034,0.6636659945958869,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,106,34465,True,1,209890796,209890796,True,0.708072914719886,2.9693238612179716e-05,0.7080432214812739,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,107,30585,True,1,204206934,204206934,True,0.999529130711597,0.0001086897370938,0.9994204409745032,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,108,34595,True,1,203199121,203199121,True,0.9999571585431548,1.961515274677779e-05,0.999937543390408,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,109,34552,True,1,208504187,208504187,True,0.9999386995583844,0.0004217346643008,0.9995169648940836,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,110,34878,True,1,207895085,207895085,True,0.9920488786337256,7.939262090617843e-05,0.9919694860128194,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,111,33625,True,1,207506253,207506253,True,0.9997959799884584,5.430748938404976e-05,0.9997416724990742,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,112,36808,True,1,210399818,210399818,True,0.999969156031893,0.0132274079747437,0.9867417480571492,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,113,33510,True,1,205516750,205516750,True,0.0052247259308294,2.6402018608808676e-05,0.0051983239122206,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.5,47,114,36077,True,1,207900176,207900176,True,0.9999639812127596,3.695285941219651e-05,0.9999270283533476,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,115,38324,True,1,209393521,209393521,True,0.9998964328831432,0.2797394216440985,0.7201570112390447,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,116,32027,True,1,210461432,210461432,True,0.999906037876672,0.0162553331809397,0.9836507046957322,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,117,37805,True,1,209085175,209085175,True,0.9983783080585582,5.487320480060765e-05,0.9983234348537576,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,118,37091,True,1,207390618,207390618,True,0.0004936755705404,0.0001521346856193,0.0003415408849211,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.5,47,119,31414,True,1,204222915,204222915,True,0.999509301444298,0.0005277713615585,0.9989815300827396,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,120,38455,True,1,202104453,202104453,True,0.9999713973540908,0.00041473754466,0.9995566598094308,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,121,34640,True,1,206120294,206120294,True,0.9999623249855352,6.828318324242092e-05,0.9998940418022928,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,122,34136,True,1,207900171,207900171,True,0.999978952611032,3.7173800576998e-05,0.9999417788104548,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,123,37811,True,1,209245960,209245960,True,0.9999665217041328,0.0001953585277001,0.9997711631764326,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,124,28350,True,1,204206935,204206935,True,0.9999639166476252,0.0031996168914932,0.996764299756132,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,125,33638,True,1,207659192,207659192,True,0.9999722685090112,0.0004070673783517,0.9995652011306596,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,126,33643,True,1,206928605,206928605,True,0.9999046054621188,0.0007621319403641,0.9991424735217548,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,127,36816,True,1,208893656,208893656,True,0.2108056313720854,0.0235465133533714,0.187259118018714,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.5,47,128,37825,True,1,205505156,205505156,True,0.9999600473717472,0.0003568813142575,0.9996031660574898,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,129,33440,True,1,207464921,207464921,True,0.9999553661124404,9.294416663316209e-05,0.9998624219458072,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,130,34256,True,1,206888001,206888001,True,0.9980315435509052,0.7778010088365407,0.2202305347143643,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,131,34848,True,1,208117930,208117932,False,0.036198522738464,0.036198522738464,0.0,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
