dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.7,43,20,conf/vldb/GarofalakisRS99,True,6,7BITau8qhpEJ,Xm3ygCvkmN8J,True,0.999990859201198,0.999990780249892,7.895130604840261e-08,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,21,conf/vldb/Moerkotte98,True,2,HcCevkoobDsJ,HcCevkoobDsJ,True,0.9999906637127564,0.9999705249863028,2.0138726453566846e-05,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,22,conf/sigmod/PopaDST00,True,1,gAwckIiPpTEJ,gAwckIiPpTEJ,True,0.9999836501349856,4.485362411044307e-06,0.9999791647725744,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,23,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,qbubaA6mQawJ,True,0.999122901223464,3.797769854117968e-05,0.9990849235249228,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,24,conf/sigmod/KarbhariRXD02,True,2,Mw3xLuyR3qQJ,TZsVVmiiHqEJ,True,0.999991326285666,0.9999872935837616,4.032701904299607e-06,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,25,conf/sigmod/IoannidisP95,True,3,23K90oRfbbsJ,bv21uJEzUwAJ,True,0.9999916289307128,0.9999897442163862,1.884714326605419e-06,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,26,conf/vldb/GrustKT03,True,2,25xRkmL_4BsJ,25xRkmL_4BsJ,True,0.9999919715920884,0.98251234764193,0.0174796239501582,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,27,conf/sigmod/Dietterich94,False,0,,pMJCOmp4AAkJ,False,0.9841168497413252,4.9995450605588805e-06,0.9841118501962648,0.6000000000000002,True,false_link,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,false_link
DBLP,0.7,43,28,conf/sigmod/BreitbartKRSS99,True,1,XV2lpkhWCsYJ,XV2lpkhWCsYJ,True,0.9999905468746496,6.637923730252668e-06,0.9999839089509194,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,29,conf/sigmod/HsiaoN00,True,1,iY5wlS4jsg0J,iY5wlS4jsg0J,True,0.999990750483098,5.450723807743976e-06,0.9999852997592902,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,30,conf/vldb/MillerHH00,True,7,6vtHcpLApB8J,Rqg_slyUMYMJ,True,0.999989614296754,0.9999812652156512,8.349081102809741e-06,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,31,conf/vldb/BliujuteJSS98,True,5,gybR2qK1ib8J,oBpe7jg0YHYJ,True,0.99999232259806,0.9999625429764076,2.97796216525148e-05,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,32,journals/sigmod/FifeG03,True,1,oOdAqQph_zsJ,oOdAqQph_zsJ,True,0.999992339273366,0.9999256326496586,6.670662370733549e-05,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,33,conf/sigmod/AchyutuniON96,True,1,eRSkDzxP1JcJ,eRSkDzxP1JcJ,True,0.9999928833236508,5.317207404338465e-06,0.9999875661162464,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,34,conf/vldb/MahnkeMS02,True,1,VhxIKKG8oWYJ,VhxIKKG8oWYJ,True,0.999985151652304,4.313395867175568e-06,0.9999808382564368,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,35,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,6c3XQZ-_HDUJ,True,0.9999891288903516,0.9999669469842012,2.218190615022042e-05,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,36,conf/sigmod/JonkerS95,True,1,Rg4UOUTwgAcJ,Rg4UOUTwgAcJ,True,0.999989207109441,6.410552851477959e-06,0.9999827965565896,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,37,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,I_YprPVQ45QJ,True,0.9999896712689328,4.58582138869317e-06,0.999985085447544,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,38,conf/vldb/Slutz98,True,1,1blbGQk5ZpUJ,1blbGQk5ZpUJ,True,0.9999856722688808,4.365793310129855e-06,0.9999813064755708,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,39,conf/vldb/ChristodoulakisTZ97,True,2,D0z0BDnbnFcJ,lojHMj5xWEwJ,True,0.9999925630688564,0.999991037571482,1.5254973741996023e-06,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,40,conf/vldb/NiermanJ02,True,1,1NZsxf_zwF4J,1NZsxf_zwF4J,True,0.9999911010476262,4.709430979916935e-06,0.9999863916166464,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,41,conf/vldb/SkubiszewskiV97,True,1,MJAw_2C6ErAJ,MJAw_2C6ErAJ,True,0.9999911900402226,5.617513445610895e-06,0.999985572526777,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,42,journals/tods/GunopulosKMSTS03,True,5,5cAIVZJShAEJ,-q1BFuUI27EJ,True,0.9999922851150124,0.9699418284556076,0.0300504566594047,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,43,journals/sigmod/Ulusoy95,True,1,uMYecZGSCv4J,uMYecZGSCv4J,True,0.9999899553468464,0.0001010453031082,0.999888910043738,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,44,journals/sigmod/LuoI02,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601879%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601879%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999833928247284,0.999981614970613,1.7778541152591032e-06,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,45,conf/vldb/Selinger02,True,1,76u3c8hIWqoJ,76u3c8hIWqoJ,True,0.9999909547451898,5.950018886143634e-06,0.9999850047263036,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,46,conf/vldb/LiRS99,True,2,Bf44yXvb6EAJ,Bf44yXvb6EAJ,True,0.9999855301483908,0.8983471489820525,0.1016383811663383,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,47,journals/sigmod/Franklin97,False,0,,C84rFQN_ug0J,False,0.0153789749920367,0.0051691947935269,0.0102097801985098,0.6000000000000002,False,unmatched_abstention,0.6000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.7,43,48,conf/sigmod/BarbosaMKL02,True,2,ueKnwQCE3nIJ,wO-iR4jRq0UJ,True,0.9998207624599712,0.3122244040057885,0.6875963584541827,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,49,conf/vldb/Ladin00,True,1,kPTa4IiS_sgJ,kPTa4IiS_sgJ,True,0.9999875637056396,0.5304452055926727,0.4695423581129669,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,50,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,1eCp1f8DhasJ,True,0.9999905660573608,0.9999874833206204,3.0827367404340222e-06,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,51,conf/vldb/ChristopheBPV00,True,5,8DRB_dYz2CgJ,8DRB_dYz2CgJ,True,0.9999916441089788,0.999991021591155,6.225178236229922e-07,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,52,journals/sigmod/SchlageterBHMSW95,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,True,0.9999900790891824,0.9999741095429976,1.596954618499069e-05,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,53,conf/vldb/Amer-YahiaCD98,True,3,9nmG2KCklEcJ,9nmG2KCklEcJ,True,0.999992540779704,0.9999918767396152,6.640400889157405e-07,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,54,journals/sigmod/BonifatiC00,True,4,EP5trsliqVMJ,XCdMiXLp41IJ,True,0.99999069252508,0.9999839636582624,6.728866817518053e-06,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,55,journals/sigmod/BertinoEH03,True,1,4m-WmWU5iGYJ,4m-WmWU5iGYJ,True,0.9999922256375252,1.6123996366927608e-05,0.9999761016411584,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,56,conf/sigmod/SagonasSW94a,True,6,0hHYO7tQJUgJ,nDGblldnEGAJ,True,0.9999920696490426,0.9999733465957952,1.8723053247571286e-05,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,57,conf/sigmod/Weininger00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,True,0.9999918459495296,4.44373087849943e-06,0.9999874022186512,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,58,journals/tods/Chomicki95,False,0,,QVmWvrI3myQJ,False,0.0547850979674164,4.605754626754116e-06,0.0547804922127897,0.6000000000000002,False,unmatched_abstention,0.6000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.7,43,59,conf/sigmod/CookWZ94,True,2,BYAEfUWtxgUJ,LiIWlw3oNgUJ,True,0.9999879134161284,0.9998428708790088,0.0001450425371194,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,60,journals/tods/BozkayaO99,True,2,0znTIa901S8J,CEKbSWc_C6UJ,True,0.999991724585628,0.999943115580018,4.860900561010073e-05,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,61,conf/sigmod/BersonGMJ94,True,4,bw_c9Mk0_7IJ,bw_c9Mk0_7IJ,True,0.9999906185243472,0.99998558761855,5.030905797176466e-06,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,62,conf/sigmod/AdamY98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999382058399956,0.0045595167897028,0.9953786890502928,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,63,conf/sigmod/KanthRA02,True,1,RgDMwqhT30wJ,RgDMwqhT30wJ,True,0.999983193237657,4.911887349478015e-06,0.9999782813503076,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,64,journals/tods/MehrotraRKS98,True,1,tAnONC5J2W8J,tAnONC5J2W8J,True,0.9999928332097028,8.462727693521863e-06,0.9999843704820094,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,65,journals/sigmod/GrayG97,True,5,aYtTMXVoTiMJ,fFCqy9V5XNgJ,True,0.9999918754845234,0.9999906722741824,1.2032103409165271e-06,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,66,conf/vldb/MuthOPW98,True,1,cy0zVqmNba4J,cy0zVqmNba4J,True,0.9999928420279162,0.9999345636358744,5.827839204186613e-05,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,67,journals/sigmod/Libkin99,True,2,V_FnUWKirh8J,zSO1Y5W7WkwJ,True,0.9999930966065704,0.9999907242035246,2.372403045791671e-06,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,68,conf/sigmod/Lassettre98,True,1,7p2MaOtr7u8J,7p2MaOtr7u8J,True,0.9999901916773846,1.0820262864245778e-05,0.9999793714145204,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,69,journals/vldb/ChirkovaHS02,True,1,NdmocXlpq9QJ,NdmocXlpq9QJ,True,0.9999914415827826,4.725789482009654e-06,0.9999867157933008,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,70,journals/sigmod/MattosD94,True,1,HhUCea7De6YJ,HhUCea7De6YJ,True,0.9999915475722124,5.623945823344256e-06,0.9999859236263888,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,71,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999892050095072,4.940337654875565e-06,0.9999842646718524,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,72,conf/vldb/PoosalaI96,True,1,NTlGMs3lqNEJ,NTlGMs3lqNEJ,True,0.999992172139127,5.3792484649136425e-06,0.999986792890662,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,73,journals/sigmod/Group94,False,0,,DOb8D3xCXJcJ,False,5.08898064277405e-06,4.693120151759937e-06,3.958604910141131e-07,0.6000000000000002,False,unmatched_abstention,0.6000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.7,43,74,conf/vldb/LaneEN00,True,2,0O3JgOoSdIUJ,EUNYWV7uBTwJ,True,0.9999804432541008,0.998039319427594,0.0019411238265069,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,75,journals/vldb/TanGO00,True,1,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,True,0.9999860162398476,5.638375712545577e-06,0.9999803778641352,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,76,conf/sigmod/AdelbergGW97,True,2,XytbGy--8LMJ,zZo47Z-jVX4J,True,0.999992806929926,0.9999892519543442,3.554975581798736e-06,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,77,conf/vldb/MiklauS03,True,1,cJUP6vfSm50J,cJUP6vfSm50J,True,0.9999916651756116,0.9998295464086708,0.0001621187669407,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,78,conf/vldb/KaushikBNS02,True,1,dL5oJVHK10kJ,dL5oJVHK10kJ,True,0.9999896125930444,4.701730311020235e-06,0.9999849108627334,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,79,journals/tods/GravanoGT99,True,3,a1TYKJbJRREJ,aXLcAfb2y5kJ,True,0.9999897224314978,0.9999797181951704,1.0004236327243454e-05,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,80,journals/vldb/RafieiM02,True,1,kZFfJieudW4J,kZFfJieudW4J,True,0.9999891850706896,2.909908792106211e-05,0.9999600859827686,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,81,journals/vldb/RahmB01,True,6,707RPzHAB8YJ,OmmFvfvPT6MJ,True,0.9999911353437206,0.9999881535173704,2.981826350167971e-06,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,82,conf/vldb/Deshpande00,True,1,2DiLFd0rgPgJ,2DiLFd0rgPgJ,True,0.9999909102112507,4.497818807579646e-06,0.9999864123924432,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,83,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,PVm9r7wHzDAJ,True,0.9999884237101664,6.160973289088263e-06,0.9999822627368774,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,84,conf/sigmod/Raghavan03,False,0,,W3NucQtmzesJ,False,6.1573197957397344e-06,5.746062934249097e-06,4.112568614906378e-07,0.6000000000000002,False,unmatched_abstention,0.6000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.7,43,85,conf/sigmod/FukudaMMT96,True,3,Bcuo4_yr2p0J,Bcuo4_yr2p0J,True,0.9999898085654724,0.9999888554267472,9.531387251682232e-07,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,86,journals/sigmod/YanG95,True,1,tMXkkRDxvkQJ,tMXkkRDxvkQJ,True,0.9999905313468932,4.856838873919819e-06,0.9999856745080192,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,87,journals/sigmod/Konig-RiesMMPPRSVW02,True,2,FIxl60DSBqgJ,s6EfjBMbUb4J,True,0.9999875468411168,0.0056186162500016,0.9943689305911152,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,88,journals/tods/TaoPZ02,True,1,CxBJwFNdozAJ,CxBJwFNdozAJ,True,0.9999907429381142,4.315745347925243e-06,0.9999864271927664,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,89,conf/sigmod/ChaudhuriG96,True,1,Fh1QPZpWHUMJ,Fh1QPZpWHUMJ,True,0.9999915110506832,0.8742039286246908,0.1257875824259923,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,90,journals/sigmod/HasselbringHHKRRS00,True,3,JW49QfQtuTMJ,X9PsaiaoDJ4J,True,0.9999858788510536,0.999882891751055,0.0001029870999986,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,91,conf/vldb/Sripada02,True,1,UXm0EWCXxpIJ,UXm0EWCXxpIJ,True,0.9999894996883052,6.440524021500169e-06,0.9999830591642838,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,92,conf/vldb/DeutschT03,True,1,qkJ_IyVmLfUJ,qkJ_IyVmLfUJ,True,0.9999920883829024,4.3241909862619095e-06,0.999987764191916,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,93,conf/vldb/PottingerL00,True,5,eXceb1SMqE4J,mpnnRdFUUJQJ,True,0.9999823819410856,0.999958496692481,2.388524860452712e-05,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,94,journals/sigmod/Roussopoulos98,True,2,GfjHZswtM0EJ,GfjHZswtM0EJ,True,0.9999903998422576,0.99997638019481,1.401964744751627e-05,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,95,journals/sigmod/GroskyFS94,True,2,sWM6PKw-JaQJ,zMK02pxd4OEJ,True,0.9999927431476648,0.9999503105370016,4.243261066305681e-05,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,96,conf/sigmod/ChanI98,True,4,39AOIRe9qSQJ,39AOIRe9qSQJ,True,0.9999914207283164,0.9999910979664474,3.227618690093692e-07,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,97,conf/vldb/LinR98,True,1,9qhYcGzQxC4J,9qhYcGzQxC4J,True,0.9999840809846235,4.566414238146456e-06,0.9999795145703856,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
