dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,43,20,27719,True,1,203379237,203379237,True,0.9999626923465388,0.0026525220777969,0.9973101702687418,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,21,33209,True,1,208653765,208653765,True,0.9999791637255264,8.770273516845637e-05,0.999891460990358,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,22,32493,True,1,203324970,203324970,True,0.9999349647004102,2.7667433347550685e-05,0.9999072972670626,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,23,27589,True,1,204264643,204264643,True,0.9998313990197446,4.3966077273817294e-05,0.9997874329424709,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,24,38451,True,1,205817166,205817166,True,0.999933805790469,0.0103319159119975,0.9896018898784714,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,25,29099,True,1,204222472,204222472,True,0.0268046040783452,0.0025011886968768,0.0243034153814683,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,26,38511,True,1,210460676,210460676,True,0.9999800007083124,0.976152014825089,0.0238279858832235,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,27,36620,True,1,208453646,208453646,True,0.6279054987811918,7.925291001404907e-05,0.6278262458711777,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,28,35186,True,1,208117919,208117919,True,0.9999842447624984,0.5699292589891909,0.4300549857733073,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,29,33591,True,1,207388754,207388754,True,0.5466680702507499,2.8809081849732844e-05,0.5466392611689002,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,30,33510,True,1,205516750,205516750,True,0.0007068948334259,1.0805805440369064e-05,0.0006960890279856,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,31,38399,True,1,210479062,210479062,True,0.9989347765577496,9.107329974616058e-05,0.9988437032580034,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,32,34981,True,1,208504339,208504339,True,0.9999457732928652,0.9995881428910068,0.0003576304018583,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,33,36705,True,1,208930722,208930722,True,0.8691957490705976,0.0001715787415254,0.8690241703290722,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,34,36451,True,1,208237792,208237792,True,0.9988034152783656,0.0003727041239411,0.9984307111544244,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,35,34666,True,1,207876534,207876534,True,0.9999577624957604,0.99980689401442,0.0001508684813404,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,36,34728,True,1,207534895,207534895,True,0.999988647180276,3.551633019627639e-05,0.9999531308500796,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,37,33175,True,1,207542598,207542598,True,0.9999222421277384,8.277714507864136e-05,0.99983946498266,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,38,23864,True,1,204636071,204636071,True,0.0002617499797959,0.0001784592304405,8.329074935543922e-05,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,39,33726,True,1,207993409,207993409,True,0.0320992029828506,0.0002790696157887,0.0318201333670619,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,40,29029,True,1,204679142,204679142,True,0.9999618340150092,3.076394782295691e-05,0.9999310700671864,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,41,37646,True,1,209122918,209122918,True,0.9956538580358612,0.0062382255780393,0.989415632457822,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,42,38640,True,1,209890560,209890560,True,0.0011228465156949,8.456539793072921e-06,0.0011143899759018,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,43,23350,True,1,50012447,50009858,False,0.9955032576845312,3.702552452417517e-05,0.995466232160007,0.9000000000000002,True,false_link,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,false_link
ECOM,0.6,43,44,25902,True,1,202479411,202479411,True,0.9999552085172596,0.0137171770705058,0.9862380314467538,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,45,30533,True,1,205729817,205729817,True,0.9995715690401684,2.4071071783937e-05,0.9995474979683846,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,46,36305,True,1,202899626,202899626,True,0.9999589352688586,8.572995499975991e-05,0.9998732053138588,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,47,27964,True,1,203136103,203136103,True,0.9999698774626656,0.0025491016550367,0.9974207758076288,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,48,36789,True,1,208154854,208154854,True,9.548600317330888e-05,1.954885837033377e-05,7.593714480297513e-05,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,49,35843,True,1,207645242,207645242,True,0.9999887515011538,0.0003260513472331,0.9996627001539208,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,50,22100,True,1,201953026,201953026,True,0.8467819014494691,0.464564067489406,0.382217833960063,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,51,33021,True,1,203154818,203154818,True,0.999970239290776,8.640640499868116e-05,0.9998838328857772,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,52,32280,True,1,205985719,205985718,False,0.2477601143765456,0.2477601143765456,0.0,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,53,34065,True,1,207643194,207643194,True,0.9997876885491016,0.5393902115766984,0.4603974769724032,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,54,35305,True,1,207637793,207637793,True,0.0531521385363674,0.0003984530791561,0.0527536854572113,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,55,33717,True,1,206928604,206928604,True,0.9999358893341338,0.0006949803802009,0.9992409089539328,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,56,26117,True,1,204587909,204587909,True,0.9998565421941408,0.0030399487462738,0.9968165934478668,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,57,35054,True,1,202784218,202784218,True,0.999983948954759,1.2400481303021426e-05,0.999971548473456,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,58,30957,True,1,202046565,202046565,True,0.9999824900288546,0.0003619093951967,0.999620580633658,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,59,33026,True,1,204230770,204230770,True,0.8985321509455941,5.096544811538212e-05,0.8984811854974788,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,60,29612,True,1,205106045,205106045,True,0.9869233764786436,0.0005026885329669,0.9864206879456764,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,61,32431,True,1,202827677,202827677,True,0.5854644802074332,1.2673136416949054e-05,0.5854518070710163,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,62,36143,True,1,207907552,207907552,True,0.993016573669276,0.0015155590387806,0.9915010146304952,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,63,38329,True,1,210227282,210227282,True,0.9676058212355444,0.0005513568394642,0.9670544643960802,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,64,32986,True,1,206179521,206179521,True,0.9999820127416672,0.8819564037232591,0.1180256090184082,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,65,34926,True,1,208117932,208117929,False,0.8016085280926232,0.8016085280926232,0.0,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,false_link
ECOM,0.6,43,66,34552,True,1,208504187,208504187,True,0.9999347348268296,2.3347660466042915e-05,0.9999113871663636,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,67,38323,True,1,203379234,203379234,True,0.9999525250214414,0.7930358556284532,0.2069166693929881,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,68,34363,True,1,206892902,206892902,True,0.4497790942596763,1.6990088447437493e-05,0.4497621041712289,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,69,35415,True,1,206827757,206827757,True,0.999637499277748,0.0002401203177411,0.999397378960007,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,70,34282,True,1,207514566,207514566,True,0.9999564054982526,0.0014146105046688,0.9985417949935838,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,71,35591,True,1,208171946,208171946,True,0.9999812172720628,1.3383575535025729e-05,0.999967833696528,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,72,24034,True,1,50017228,50017228,True,0.0009503419255871,3.0646176848437395e-05,0.0009196957487387,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,73,38939,True,1,204823067,204823067,True,0.9997542491267692,3.611350858819414e-05,0.9997181356181808,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,74,30436,True,1,204505951,204505951,True,0.0209721452457023,0.0002047627096492,0.0207673825360531,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,75,28981,True,1,204559214,204559214,True,0.9999875626974964,0.0008872915930165,0.99910027110448,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,76,33786,True,1,206854515,206854515,True,0.999985354809079,0.9931700574777024,0.0068152973313766,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,77,33438,True,1,207390650,207390650,True,0.9999767171534678,4.713609909009843e-05,0.9999295810543776,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,78,24571,True,1,202537967,202537967,True,0.99995994391008,0.9274201577121824,0.0725397861978977,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,79,30196,True,1,205593367,205593367,True,0.9999693920847524,0.0024082908172161,0.9975611012675364,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,80,38003,True,1,210404123,210404123,True,0.999978090975335,3.1852784382780366e-05,0.9999462381909522,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,81,24402,True,1,203897877,203897877,True,0.9999889547798012,2.7592285591554945e-05,0.9999613624942096,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,82,9314,True,1,90138520,90138520,True,0.9990119247749484,2.2269128328304864e-05,0.9989896556466202,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,83,32395,True,1,206745972,206745972,True,0.9700783786090807,0.8881220441067474,0.0819563345023333,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,84,34095,True,1,207653548,207653548,True,0.9999728361550578,1.533806773317267e-05,0.9999574980873248,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,85,36286,True,1,208791921,208791921,True,0.9998307342426228,0.0101206188096373,0.9897101154329854,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,86,36023,True,1,202451162,202451162,True,0.999679952939972,0.0277639930845074,0.9719159598554644,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,87,26346,True,1,202537962,202537962,True,0.9999382906967312,0.9997912089078698,0.0001470817888614,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,88,20459,True,1,201953025,201953025,True,0.9999757429402673,0.6398268848159806,0.3601488581242866,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,89,37091,True,1,207390618,206160056,False,4.979462713261266e-05,3.4658042344325846e-05,1.513658478828681e-05,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,90,33159,True,1,206725196,206725196,True,0.9999810317399908,2.095995708459167e-05,0.9999600717829062,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,91,30593,True,1,204860316,204860316,True,0.9933043461771616,3.3297381083775264e-05,0.9932710487960776,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,92,38343,True,1,207935920,207935920,True,0.9999552209881788,0.0001576948326917,0.9997975261554872,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,93,32874,True,1,202870171,202870171,True,0.999950148310122,0.9999207320490394,2.9416261082437775e-05,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,94,16668,True,1,90148258,90148258,True,0.9999815699785518,0.7609448917009777,0.2390366782775741,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,95,14033,True,1,90105156,90105156,True,0.0667452415246329,0.0004578242914029,0.06628741723323,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,96,38773,True,1,210441166,210441166,True,0.9999588232732568,3.190461795594135e-05,0.9999269186553008,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,97,34824,True,1,207390710,207390709,False,0.9981185932809232,0.5482170759057049,0.4499015173752184,0.9000000000000002,True,false_link,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,false_link
ECOM,0.6,43,98,34263,True,1,207897315,207897315,True,0.9999821397600572,0.999819378637847,0.0001627611222101,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,99,38098,True,1,209026630,209026630,True,0.9999738711774544,0.0002680774271569,0.9997057937502974,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,100,33537,True,1,206898358,206898358,True,0.9999793976702742,4.814293600995054e-05,0.9999312547342644,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,101,34154,True,1,207390673,207390673,True,0.999825787212414,6.084860497927199e-05,0.9997649386074348,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,102,35153,True,1,206887905,206887905,True,0.9996940350314047,5.8521685930530655e-05,0.9996355133454744,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,103,38457,True,1,206671732,206671732,True,0.9999885347214442,0.0001450332122403,0.999843501509204,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,104,21047,True,1,10373002,10373002,True,0.9999754497559812,0.0004463730048067,0.9995290767511744,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,105,38400,True,1,209208547,209208547,True,0.999980390084262,0.0004029050172339,0.999577485067028,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,106,22187,True,1,204587803,204587803,True,0.9682739566836196,0.0001538214971677,0.9681201351864516,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,107,36243,True,1,206678505,206678505,True,0.9984671844421262,1.3351552242906886e-05,0.9984538328898832,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,108,33377,True,1,10346525,10346525,True,0.999969936179222,0.0113319565356623,0.9886379796435596,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,109,36446,True,1,208226698,208226698,True,0.99944180078179,0.0001504950665175,0.9992913057152724,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,110,36722,True,1,209656935,209656935,True,0.9999720506944668,0.0001299793832556,0.9998420713112112,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,111,23097,True,2,202635701,202515446,True,0.9997936530944892,0.999772328199304,2.132489518513747e-05,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,112,34946,True,1,208114672,208114672,True,0.0474412133744307,0.0474412133744307,0.0,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,113,33045,True,1,203514304,203514304,True,0.9998222446977152,0.0001216010106095,0.9997006436871057,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,114,37183,True,1,209656949,209656949,True,0.9993220647823932,1.4151832640690918e-05,0.9993079129497526,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,115,23686,True,1,10333848,10333848,True,0.9997260229792798,8.607761109651582e-05,0.9996399453681832,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,116,21875,True,1,201700823,201700823,True,0.9994033761449144,3.679198900020933e-05,0.9993665841559142,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,117,32990,True,1,206812505,206812505,True,0.0021938214832898,0.0021650428912842,2.8778592005570137e-05,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,118,37474,True,1,209310245,209310245,True,0.9999575772903008,0.999314591284794,0.0006429860055068,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,119,22798,True,1,202143942,202143942,True,0.9998880205378864,0.0005296871973511,0.9993583333405353,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,120,36169,True,2,205691190,207907550,False,3.819871950103209e-05,3.3435478146866814e-05,4.7632413541652725e-06,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,121,27789,True,1,204292470,204318286,False,0.7125900902628453,0.0003663181060621,0.712223772156783,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,false_link
ECOM,0.6,43,122,29806,True,1,202755491,202755491,True,0.9999699541214312,0.0001347642240117,0.9998351898974194,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,123,34156,True,1,208289997,208289997,True,0.9999566260245946,0.0006390108230502,0.9993176152015444,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,124,38324,True,1,209393521,209393521,True,0.9999323684885564,0.0035282952782224,0.996404073210334,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,125,39176,True,1,10380060,10380060,True,0.0001764640893447,1.8959850396123954e-05,0.0001575042389485,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,126,35738,True,1,208688474,208688474,True,0.999976024988073,3.2569403512615e-05,0.9999434555845604,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,127,37187,True,1,209656951,209656951,True,0.9999831318028718,9.799786695259527e-05,0.9998851339359192,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,128,37123,True,1,209114552,209114552,True,0.9998973233951018,1.6617488733177545e-05,0.9998807059063688,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,129,36824,True,1,209306028,209306028,True,0.9999804506569088,2.318493467336402e-05,0.9999572657222354,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,130,19132,True,1,202778315,202778315,True,0.999985850394032,3.0012315869063927e-05,0.999955838078163,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
