dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,46,48,32358,True,1,208295050,208295050,True,0.9999336227320612,0.0100831686404245,0.9898504540916364,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,49,35748,True,1,210435439,210435439,True,0.9999600845403144,0.0001178251222523,0.9998422594180622,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,50,37859,True,1,210399745,210399745,True,0.999886270550014,0.1429286514840613,0.8569576190659527,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,51,29029,True,1,204679142,204679142,True,0.9999134925178867,8.009823881879271e-05,0.999833394279068,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,52,36169,True,2,205691190,207907559,False,0.000355668767411,0.0001410742473341,0.0002145945200769,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,53,33467,True,1,207542599,207542599,True,0.9999548753063592,4.358444220732792e-05,0.999911290864152,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,54,33962,True,1,207391022,207391022,True,0.9998816003663238,0.000267426464029,0.9996141739022948,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,55,17187,True,1,202041204,202041204,True,0.9998135635256946,0.3353003231363279,0.6645132403893667,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,56,38483,True,1,210259873,210259873,True,0.9999657355288444,0.5471067281536848,0.4528590073751596,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,57,36365,True,1,208226696,208226696,True,0.9998988493264463,0.0510841700357825,0.948814679290664,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,58,38129,True,1,210227261,210227261,True,0.9993467605812916,0.0001385302831028,0.9992082302981886,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,59,34661,True,1,208294716,208294716,True,0.9995829174939476,0.0091163287523643,0.9904665887415832,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,60,17372,True,1,10363243,10363243,True,0.9999167745524816,3.507017785858344e-05,0.999881704374623,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,61,14715,True,1,203021705,203021705,True,0.9999272146873148,2.398107160101145e-05,0.999903233615714,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,62,33493,True,1,206928744,206928744,True,0.9999290655408574,8.904916159335679e-05,0.999840016379264,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,63,17873,True,1,90145584,90145584,True,0.9997404265595696,0.0055718320612927,0.9941685944982768,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,64,36168,True,1,208171630,208171630,True,0.9999661776986232,0.01062684658377,0.9893393311148532,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,65,36161,True,1,208171631,208171631,True,0.9999640082695692,0.000891872103364,0.999072136166205,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,66,35738,True,1,208688474,208688474,True,0.9999625112074514,5.648473481754008e-05,0.9999060264726338,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,67,35903,True,1,205769439,205769439,True,0.9999662887290516,0.0506245879868544,0.9493417007421971,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,68,14061,True,1,203025423,203025423,True,0.9999749219019148,3.094177797916691e-05,0.9999439801239356,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,69,34442,True,1,208455894,208455894,True,0.9995662591677592,3.972111851746916e-05,0.9995265380492416,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,70,38733,True,1,207979206,207979206,True,0.9999821464696204,1.7019716648720518e-05,0.9999651267529718,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,71,19358,True,1,90144996,90144998,False,0.9975332012090656,0.3488337657629932,0.6486994354460722,0.25,True,false_link,0.25000000000000006,0.1,0.52497918747894,True,false_link
ECOM,0.9,46,72,37856,True,1,210252385,210252385,True,0.9999405652887016,0.0081663884757854,0.991774176812916,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,73,38477,True,1,10011646,10011646,True,0.999978340083696,0.0003644974445818,0.9996138426391142,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,74,27857,True,1,204035273,204035273,True,0.9999706018756682,0.0001530906069838,0.9998175112686843,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,75,34424,True,1,207390452,207390452,True,0.9999532385488332,9.527608194656368e-05,0.9998579624668869,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,76,35662,True,1,207535170,207535170,True,0.2614941813957479,0.0002361225309771,0.2612580588647708,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,77,35800,True,1,208504190,208504190,True,0.9998769428919578,2.4455723433095816e-05,0.9998524871685248,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,78,36607,True,1,209891039,209891039,True,0.9999061746870748,7.897226727718663e-05,0.9998272024197976,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,79,33271,True,1,206808431,206808431,True,0.9999679617473656,0.0029363376897795,0.997031624057586,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,80,34127,True,1,203165922,203165922,True,0.9995991163316352,0.0028962864193879,0.9967028299122472,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,81,7783,True,1,202900227,202900227,True,0.999236279503926,0.0001053008625542,0.9991309786413716,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,82,24648,True,1,203491687,203491687,True,0.0010606747164939,3.4130630813449795e-05,0.0010265440856804,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,83,38346,True,1,208167531,208167531,True,0.9999790217053948,4.232718006443845e-05,0.9999366945253304,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,84,34881,True,1,208294718,208294718,True,0.9998324818061692,0.0869854243800084,0.9128470574261608,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,85,35680,True,1,208156276,208156276,True,0.999919736989786,0.0002965810685573,0.9996231559212284,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,86,35877,True,1,204020411,204020411,True,0.9996563989309644,0.0583664620111154,0.941289936919849,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,87,34102,True,1,205886768,205886768,True,0.9023007433389936,0.4283354070710432,0.4739653362679504,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,88,34962,True,1,208114681,208114682,False,0.0149999105797737,0.0026444798006401,0.0123554307791336,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,89,34662,True,1,208294722,208294722,True,0.999910456873874,0.0008777446176641,0.9990327122562096,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,90,30457,True,1,207390171,207390171,True,0.9999648248507522,0.0004710223692439,0.9994938024815084,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,91,36471,True,1,209208661,209208661,True,0.9999380994426462,0.0003896124146001,0.999548487028046,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,92,36454,True,1,208237793,208237793,True,0.9992216165985814,0.0014789967889392,0.9977426198096422,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,93,37421,True,1,209896693,209896693,True,0.9997864757643988,1.633641448892492e-05,0.99977013934991,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,94,14070,True,1,203162678,203111113,False,0.0039416139882399,0.0022267035405713,0.0017149104476685,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,95,38003,True,1,210404123,210404123,True,0.999952497849558,5.143637633869305e-05,0.9999010614732192,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,96,33490,True,1,207502093,207502093,True,0.9998474178579436,0.0002711577200242,0.9995762601379192,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,97,25950,True,1,202870170,202870170,True,0.9987482046095436,2.5564538123502543e-05,0.99872264007142,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,98,34227,True,1,210521551,210521551,True,0.9998653115719448,3.316513578145495e-05,0.9998321464361636,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,99,34961,True,1,208114683,208114682,False,0.0173149770340813,0.0029343601602484,0.0143806168738328,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,100,18516,True,1,202045875,202045875,True,0.9834129756933828,0.0172745696894059,0.9661384060039768,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,101,35388,True,1,208294724,208294724,True,0.9990628188806578,0.9979520055840044,0.0011108132966534,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,102,38796,True,1,209310279,209310279,True,0.999966739020613,2.3128577629088857e-05,0.999943610442984,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,103,36022,True,1,208226697,208226697,True,0.9995900452244167,0.0004506084363284,0.9991394367880884,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,104,33713,True,1,206812380,206812380,True,0.9999570471912632,0.0426619599019719,0.9572950872892912,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,105,37469,True,1,209310248,209310248,True,0.6467294585180057,0.0007345781111567,0.6459948804068489,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,106,37749,True,1,210399743,210399743,True,0.9999468044259414,0.0007638842651012,0.9991829201608402,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,107,32563,True,1,206615085,206615085,True,0.9999694249340274,0.0002776074281566,0.9996918175058708,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,108,27853,True,1,202985798,202985798,True,0.9999682856118928,0.0161885957246828,0.98377968988721,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
