dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,46,99,34961,True,1,208114683,208114682,False,0.0124875061743461,0.0003447833356958,0.0121427228386502,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,100,18516,True,1,202045875,202045875,True,0.9932889634179914,0.0020625560558014,0.99122640736219,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,101,35388,True,1,208294724,208294724,True,0.9999569168601088,0.9999531022971476,3.814562961279577e-06,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,102,38796,True,1,209310279,209310279,True,0.9999834702162768,2.2732735157002235e-05,0.99996073748112,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,103,36022,True,1,208226697,208226697,True,0.9998287791734498,0.0007835123287257,0.999045266844724,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,104,33713,True,1,206812380,206812380,True,0.9999769170345404,0.0128881176877249,0.9870887993468156,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,105,37469,True,1,209310248,209310248,True,0.999955175700452,0.9947499566181534,0.0052052190822986,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,106,37749,True,1,210399743,210399743,True,0.9999783647329936,0.0001404158337083,0.9998379488992852,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,107,32563,True,1,206615085,206615085,True,0.9999817434921056,0.0004326362134994,0.999549107278606,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,108,27853,True,1,202985798,202985798,True,0.9999708479720142,0.0019709217344401,0.997999926237574,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,109,34624,True,1,207934191,207934191,True,0.9999857057606252,0.0019556939353097,0.9980300118253154,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,110,37211,True,1,209310260,209310260,True,0.9999705956231066,0.0001639790904271,0.9998066165326794,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,111,30734,True,1,207907430,207907430,True,0.999819881172726,0.0004254280858025,0.9993944530869237,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,112,552,True,1,90132241,90132241,True,0.9999791757636348,4.631370854090636e-05,0.999932862055094,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,113,29866,True,1,205664973,205985716,False,0.0002897658033914,0.0002140985168214,7.566728656997705e-05,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,114,38455,True,1,202104453,202104453,True,0.9999846868223364,6.614467609419596e-05,0.9999185421462422,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,115,36636,True,1,206783256,206783256,True,0.9999855104295295,0.000306423283007,0.9996790871465226,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,116,26861,True,1,203388612,203388612,True,0.9999551182559766,0.0163426498280638,0.9836124684279128,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,117,37474,True,1,209310245,209310245,True,0.9999740842229394,0.999851721056314,0.0001223631666252,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,118,33440,True,1,207464921,207464921,True,0.9999821484275204,5.804907451596717e-05,0.9999240993530044,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,119,34395,True,1,206362749,206362749,True,0.9874365953569276,2.686702972378205e-05,0.987409728327204,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,120,36969,True,1,203474227,203474227,True,0.080302390918584,1.4226120243541622e-05,0.0802881647983405,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,121,24493,True,1,202900030,202900030,True,0.9999555392677651,0.0001247352892609,0.999830803978504,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,122,9646,True,1,203111113,203111113,True,0.9989127311660196,0.0001695637970323,0.9987431673689874,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,123,34258,True,1,206888011,206888011,True,0.3122681416409962,0.193581075820707,0.1186870658202891,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,124,38640,True,1,209890560,209890560,True,0.9999590368435552,1.1085150688243984e-05,0.999947951692867,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,125,38343,True,1,207935920,207935920,True,0.9999355070109324,0.0002972899397981,0.999638217071134,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,126,28149,True,1,203131412,203131412,True,0.4364238596995636,0.001539082555872,0.4348847771436915,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,127,37497,True,1,208410812,208410812,True,0.9992125013942008,7.30910725333581e-05,0.9991394103216676,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,128,23965,True,1,203322272,203322272,True,0.9999835330570211,1.716095723197849e-05,0.9999663720997892,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,129,38550,True,1,208296017,208296017,True,0.9999787686351848,0.0004420425044315,0.9995367261307532,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,130,34065,True,1,207643194,207643194,True,0.9999187471858726,0.0033436981022655,0.9965750490836072,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,131,34960,True,1,208455896,208455896,True,0.9994203142474548,5.103003240511709e-05,0.9993692842150498,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,132,31414,True,1,204222915,204222915,True,0.3204203904808899,0.0001193978004252,0.3203009926804647,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,133,31596,True,1,204587971,204587971,True,0.9996692140125626,0.6868763772383715,0.3127928367741911,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,134,34000,True,1,207934192,207934192,True,0.9999483421241993,0.4883185325445703,0.511629809579629,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,135,33437,True,1,207464919,207464919,True,0.999976006209539,0.5332919248449323,0.4666840813646067,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,136,31956,True,1,206356229,206356229,True,0.99998515090179,6.018448974739297e-05,0.9999249664120426,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,137,33967,True,1,207391021,207391021,True,0.9998798930750626,0.0017143387626505,0.998165554312412,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
