dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,46,29,32990,True,1,206812505,206928604,False,0.0750187510319921,0.0014018106254293,0.0736169404065627,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,30,34657,True,1,207938488,207938488,True,0.9997457861667792,2.1510040468744745e-05,0.9997242761263104,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,31,36361,True,1,208226689,208226689,True,0.9913218853967588,0.0010233943808519,0.9902984910159068,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,32,23519,True,1,208456185,208456185,True,0.9999134831956952,0.9948425400559582,0.0050709431397368,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,33,25858,True,1,202870184,202870184,True,0.8529524356626439,0.0001636172110819,0.852788818451562,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,34,33452,True,1,207667994,207667994,True,0.9982051780652594,8.60174653219828e-05,0.9981191605999374,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,35,25990,True,1,203915639,203915639,True,0.999188358756858,6.263728352116797e-05,0.9991257214733368,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,36,37150,True,1,208791918,208791918,True,0.99997752378823,3.0457814733929007e-05,0.999947065973496,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,37,22212,True,1,90131741,90131741,True,0.9999541518321652,0.0002332810512088,0.9997208707809564,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,38,33280,True,1,206808434,206808434,True,0.9999756722130004,7.04394200917523e-05,0.9999052327929088,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,39,34895,True,1,208504345,208504345,True,0.9999506885526126,6.657067161870819e-05,0.999884117880994,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,40,38329,True,1,210227282,210227282,True,0.999799211897892,0.0003248852796035,0.9994743266182884,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,41,35477,True,1,206359209,206359209,True,0.999971815207944,0.0617821369716644,0.9381896782362796,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,42,34095,True,1,207653548,207653548,True,0.9996847380670894,1.4678986977431014e-05,0.999670059080112,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,43,37716,True,1,207899810,202827715,False,0.9995209870851618,0.1946449769971806,0.8048760100879812,0.5000000000000001,True,false_link,0.5000000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.6,46,44,34303,True,1,207900179,207900179,True,0.9999018901173126,2.5093025946951e-05,0.9998767970913656,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,45,37010,True,1,210399855,210399855,True,0.001587835002483,4.720127719295825e-05,0.00154063372529,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,46,20453,True,1,201692677,201692677,True,0.0024896942947289,0.0001081563539941,0.0023815379407348,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,47,32625,True,2,201935116,201935116,True,0.99989991013222,0.0252091667379773,0.9746907433942428,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,48,32358,True,1,208295050,208295050,True,0.9999358832813072,0.1837549176589115,0.8161809656223957,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,49,35748,True,1,210435439,210435439,True,0.999970312537461,0.0001614019937158,0.9998089105437452,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,50,37859,True,1,210399745,210399745,True,0.9998266685327462,0.0193484647957461,0.980478203737,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,51,29029,True,1,204679142,204679142,True,0.99993584034487,3.15515792735615e-05,0.9999042887655964,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,52,36169,True,2,205691190,207907559,False,0.0001296124144974,0.0001103763203003,1.923609419712692e-05,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,53,33467,True,1,207542599,207542599,True,0.9999553638990422,3.064193943287585e-05,0.9999247219596092,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,54,33962,True,1,207391022,207391022,True,0.9998419488495806,0.000118314311032,0.9997236345385484,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,55,17187,True,1,202041204,202041204,True,0.99982252092197,0.0108295886965703,0.9889929322253996,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,56,38483,True,1,210259873,210259873,True,0.9999722234612398,0.0010075167507537,0.998964706710486,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,57,36365,True,1,208226696,208226696,True,0.9997957933498964,0.0008924361217361,0.9989033572281604,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,58,38129,True,1,210227261,210227261,True,0.9998900616020212,6.446249161541935e-05,0.9998255991104056,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,59,34661,True,1,208294716,208294716,True,0.99989879500768,0.0055209094451777,0.994377885562502,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,60,17372,True,1,10363243,10363243,True,0.9996410050872392,5.415466875689932e-05,0.9995868504184824,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,61,14715,True,1,203021705,203021705,True,0.9961313238805296,2.0067802497037263e-05,0.9961112560780324,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,62,33493,True,1,206928744,206928744,True,0.9999412727502284,3.751479236128927e-05,0.9999037579578672,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,63,17873,True,1,90145584,90145584,True,0.9998487534107824,0.0048586300309476,0.9949901233798346,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,64,36168,True,1,208171630,208171630,True,0.9999589511259086,0.0054056795957799,0.9945532715301288,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,65,36161,True,1,208171631,208171631,True,0.9999628943434238,0.0003776507080562,0.9995852436353676,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,66,35738,True,1,208688474,208688474,True,0.9999744314876896,6.523300423159659e-05,0.999909198483458,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,67,35903,True,1,205769439,205769439,True,0.9999747306877826,0.1858881053951039,0.8140866252926787,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,68,14061,True,1,203025423,203025423,True,0.999980118305124,3.772541968490429e-05,0.9999423928854392,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,69,34442,True,1,208455894,208455894,True,0.999805976373614,5.198953480834114e-05,0.9997539868388056,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,70,38733,True,1,207979206,207979206,True,0.9999827167502158,1.5122267828774295e-05,0.999967594482387,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,71,19358,True,1,90144996,90144998,False,0.9985587243280908,0.9096534645924728,0.088905259735618,0.5000000000000001,True,false_link,0.5000000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.6,46,72,37856,True,1,210252385,210252385,True,0.9998964304141372,0.0010450866311324,0.9988513437830048,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,73,38477,True,1,10011646,10011646,True,0.999979205927639,2.5851549466133817e-05,0.9999533543781728,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,74,27857,True,1,204035273,204035273,True,0.9999803709998536,9.832567194992369e-05,0.9998820453279036,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,75,34424,True,1,207390452,207390452,True,0.9999608463155856,3.63780711842016e-05,0.9999244682444014,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,76,35662,True,1,207535170,207535170,True,0.9848373836797988,4.334594045555948e-05,0.9847940377393432,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,77,35800,True,1,208504190,208504190,True,0.9998898095024216,1.6877819595571926e-05,0.999872931682826,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,78,36607,True,1,209891039,209891039,True,0.9998486013284308,0.0003877360817768,0.999460865246654,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,79,33271,True,1,206808431,206808431,True,0.9999716748772884,0.0001235664846355,0.9998481083926528,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,80,34127,True,1,203165922,203165922,True,0.9998782289985868,0.0287238021533968,0.97115442684519,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,81,7783,True,1,202900227,202900227,True,0.9999265741608958,9.241496103746704e-05,0.9998341591998584,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,82,24648,True,1,203491687,203491687,True,0.0016843595683728,3.374523685251344e-05,0.0016506143315203,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,83,38346,True,1,208167531,208167531,True,0.9999819293881042,2.2251678335857975e-05,0.9999596777097683,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,84,34881,True,1,208294718,208294718,True,0.9998774359114696,0.1231457639124862,0.8767316719989833,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,85,35680,True,1,208156276,208156276,True,0.999940630149584,0.0011523448427023,0.9987882853068816,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,86,35877,True,1,204020411,204020411,True,0.9998507361373272,0.0046578195530399,0.9951929165842872,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,87,34102,True,1,205886768,203407045,False,0.162536270314612,0.0369488685776673,0.1255874017369447,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,88,34962,True,1,208114681,208114682,False,0.0060306290878019,0.0034862591129374,0.0025443699748644,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,89,34662,True,1,208294722,208294722,True,0.9999192625076708,7.140450897603623e-05,0.9998478579986948,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,90,30457,True,1,207390171,207390171,True,0.9999696633267504,0.0001214481638629,0.9998482151628876,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,91,36471,True,1,209208661,209208661,True,0.9999256687376316,3.490079123907538e-05,0.9998907679463924,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,92,36454,True,1,208237793,208237793,True,0.9988491558276004,0.0007273357728352,0.9981218200547652,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,93,37421,True,1,209896693,209896693,True,0.9997249674787916,1.5908225120401566e-05,0.9997090592536712,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,94,14070,True,1,203162678,203162678,True,0.0021597338861479,0.0001900521890058,0.001969681697142,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,95,38003,True,1,210404123,210404123,True,0.999949221713767,7.931044382195389e-05,0.9998699112699452,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,96,33490,True,1,207502093,207502093,True,0.9997908035921724,7.870867870734428e-05,0.9997120949134652,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,97,25950,True,1,202870170,202870170,True,0.9867811782430568,3.587067077443042e-05,0.9867453075722822,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,98,34227,True,1,210521551,210521551,True,0.9999331320126796,6.172554716335649e-05,0.9998714064655164,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,99,34961,True,1,208114683,208114682,False,0.0164050251941369,0.0032376724884679,0.013167352705669,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,100,18516,True,1,202045875,202045875,True,0.9995192625947557,0.0342324753440883,0.9652867872506672,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,101,35388,True,1,208294724,208294724,True,0.9997122535124304,0.9970103053947048,0.0027019481177257,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,102,38796,True,1,209310279,209310279,True,0.9999762622528928,1.8829537188508952e-05,0.9999574327157044,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,103,36022,True,1,208226697,208226697,True,0.9995068523656252,0.0001106396572596,0.9993962127083654,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,104,33713,True,1,206812380,206812380,True,0.9999702007241676,0.9757700664767504,0.0242001342474172,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,105,37469,True,1,209310248,209310248,True,0.99971691799622,0.0237125702850333,0.9760043477111866,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,106,37749,True,1,210399743,210399743,True,0.9999430642400314,5.799711784104874e-05,0.9998850671221904,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,107,32563,True,1,206615085,206615085,True,0.9999731211817052,0.0002217937507728,0.9997513274309322,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,108,27853,True,1,202985798,202985798,True,0.9999694718128952,0.0037089387268637,0.9962605330860314,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,109,34624,True,1,207934191,207934191,True,0.9999742388683496,0.0002794570122046,0.9996947818561448,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,110,37211,True,1,209310260,209310260,True,0.9999587062863724,4.380566260672291e-05,0.9999149006237658,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,111,30734,True,1,207907430,207907430,True,0.9996858401028272,0.0006806185581275,0.9990052215446996,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,112,552,True,1,90132241,90132241,True,0.9999691012140116,5.115232420318281e-05,0.9999179488898086,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,113,29866,True,1,205664973,205664963,False,0.0521928193029031,0.002001417966928,0.0501914013359751,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,114,38455,True,1,202104453,202104453,True,0.9999811373751074,0.0001946989366552,0.9997864384384522,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,115,36636,True,1,206783256,206783256,True,0.999981831775254,0.0002881714754214,0.9996936602998324,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,116,26861,True,1,203388612,203388612,True,0.9999231154921338,0.0560151753646855,0.9439079401274482,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,117,37474,True,1,209310245,209310245,True,0.9999649846614086,0.8714302848091166,0.128534699852292,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,118,33440,True,1,207464921,207464921,True,0.9999721974103092,4.111406416050518e-05,0.9999310833461488,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,119,34395,True,1,206362749,206362749,True,0.9897189939289486,4.1323810243270607e-05,0.9896776701187052,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,120,36969,True,1,203474227,203474227,True,0.9941402087224198,1.4068471107321244e-05,0.9941261402513124,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,121,24493,True,1,202900030,202900030,True,0.9999528096145804,0.0001203594977796,0.9998324501168008,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,122,9646,True,1,203111113,203111113,True,0.984666793495538,4.968060275395723e-05,0.984617112892784,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,123,34258,True,1,206888011,206888011,True,0.9284125561337004,0.2985456506748263,0.6298669054588739,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,124,38640,True,1,209890560,209890560,True,0.9990917898534676,1.0204476326234695e-05,0.9990815853771412,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,125,38343,True,1,207935920,207935920,True,0.9998009275595652,4.569857636371098e-05,0.9997552289832016,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,126,28149,True,1,203131412,203131412,True,0.2315629304150323,0.0032053707213534,0.2283575596936788,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,127,37497,True,1,208410812,208410812,True,0.9993176837672014,5.345726474184514e-05,0.9992642265024596,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,128,23965,True,1,203322272,203322272,True,0.99997983754928,2.62707392906944e-05,0.9999535668099891,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,129,38550,True,1,208296017,208296017,True,0.9999687813019716,0.0001260225337039,0.9998427587682676,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,130,34065,True,1,207643194,207643194,True,0.9996302186533385,0.0095072963455493,0.990122922307789,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,131,34960,True,1,208455896,208455896,True,0.9994089944825932,3.625121764507442e-05,0.9993727432649482,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,132,31414,True,1,204222915,204222915,True,0.9982238688972502,0.0003284931181676,0.9978953757790826,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,133,31596,True,1,204587971,204587971,True,0.999525352529233,0.000563843797799,0.998961508731434,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,134,34000,True,1,207934192,207934192,True,0.9964285068595128,0.0075594087606185,0.9888690980988945,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,135,33437,True,1,207464919,207464919,True,0.999966780895146,0.2303317320277964,0.7696350488673496,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,136,31956,True,1,206356229,206356229,True,0.999981931835048,6.210519531510128e-05,0.999919826639733,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,137,33967,True,1,207391021,207391021,True,0.9998912875626438,0.0087567839393784,0.9911345036232652,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,138,26082,True,1,204274660,204274660,True,0.9999803131657636,3.3782071867443145e-05,0.9999465310938962,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,139,34864,True,1,208294717,208294717,True,0.9999317863897316,0.0004057886257137,0.9995259977640176,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
