dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,50,10,27778,True,1,205844282,205844282,True,0.9999838866254972,0.0067487122337668,0.99323517439173,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,11,37749,True,1,210399743,210399743,True,0.9999786521780054,0.0008863637888524,0.999092288389153,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,12,30962,True,1,205599985,205599984,False,0.6818530127063018,0.6055974015177562,0.0762556111885456,0.5000000000000001,True,false_link,0.5000000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.6,50,13,35477,True,1,206359209,206359209,True,0.9999774770983226,0.1911614575886544,0.8088160195096682,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,14,33948,True,1,207391018,207391018,True,0.999973444250307,0.0023584890626421,0.9976149551876649,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,15,33488,True,1,208154765,208154765,True,0.9999825907474056,0.0003968361469589,0.9995857546004466,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,16,37796,True,1,210239335,210239335,True,0.9999702169180016,0.9995426707723112,0.0004275461456902,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,17,33160,True,1,207390655,207390655,True,0.9999646306645812,0.0040492080004546,0.9959154226641266,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,18,38466,True,1,206576716,206576716,True,0.9999720905667236,4.733361912859748e-05,0.999924756947595,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,19,34119,True,1,207514567,207514567,True,0.9999569488127842,0.0003195312079916,0.9996374176047924,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,20,35905,True,1,204238996,204238996,True,0.9999285238906872,0.6568480891302302,0.3430804347604571,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,21,7783,True,1,202900227,202900227,True,0.9999609056013768,0.0006203226912411,0.9993405829101356,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,22,27853,True,1,202985798,202985798,True,0.9999636271321792,0.0569717233719204,0.9429919037602588,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,23,38323,True,1,203379234,203379234,True,0.9999362718827164,0.959288763219203,0.0406475086635133,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,24,34747,True,1,203388440,203388440,True,0.999982854370564,2.357776581528625e-05,0.9999592766047488,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,25,31176,True,1,205844279,205844279,True,0.9918668560275208,8.067476899317538e-05,0.9917861812585276,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,26,36494,True,1,204740975,204740975,True,0.9999873013608982,0.0002414536980889,0.9997458476628092,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,27,27920,True,1,206725724,206725724,True,0.9999877709333822,9.761016877367068e-05,0.9998901607646086,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,28,35022,True,1,208117925,208156877,False,0.0004255288762226,0.0004255288762226,0.0,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,29,27137,True,1,204049780,204049780,True,0.9911335153477524,0.0001542128778274,0.990979302469925,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,30,21297,True,1,202070149,202070149,True,0.999980847517122,0.0001806001799855,0.9998002473371366,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,31,37360,True,1,202784323,202784323,True,0.9999507746267338,0.0002659294081849,0.9996848452185488,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,32,29880,True,1,206728281,206728281,True,0.99989465354046,7.267843283668446e-05,0.9998219751076232,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,33,32228,True,1,205985718,205985718,True,0.8933061566033202,0.8933061566033202,0.0,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,34,33581,True,1,207388759,207388759,True,0.9998856389337788,0.0028660491237254,0.9970195898100536,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,35,30533,True,1,205729817,205729817,True,0.9998994065501698,3.399309874403298e-05,0.9998654134514258,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,36,36637,True,1,205728900,205728900,True,0.9999883368331184,0.0031783309833975,0.996810005849721,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,37,37331,True,1,207686317,207686317,True,0.9999684487216148,1.8015687264944807e-05,0.9999504330343498,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,38,36367,True,1,208464207,208464207,True,0.7269826007724286,0.0053452406397178,0.7216373601327107,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,39,34959,True,1,207383660,207383660,True,0.99984386675306,0.0003088806169212,0.9995349861361388,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,40,33490,True,1,207502093,207502093,True,0.9976260368921732,0.000419662091446,0.997206374800727,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,41,33955,True,1,207391023,207391023,True,0.9999467655029082,0.0001363768810081,0.9998103886219,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,42,20458,True,1,201953021,201953021,True,0.9999757177124348,0.0026010690524273,0.9973746486600076,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,43,39039,True,1,210490135,210490135,True,0.9995606576274724,0.0011522197122249,0.9984084379152476,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,44,36197,True,1,207925440,207925440,True,0.9999602359408094,0.0002580418408268,0.9997021940999826,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,45,29029,True,1,204679142,204679142,True,0.9999617398504064,3.739834515855506e-05,0.9999243415052478,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,46,25364,True,1,203201060,203201060,True,0.9999847439905244,0.0017135065841479,0.9982712374063766,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,47,30593,True,1,204860316,204860316,True,0.9999483366558009,0.0008829230127244,0.9990654136430764,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,48,38522,True,1,210267015,210267015,True,0.998306670852686,0.0001509188484326,0.9981557520042532,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,49,34878,True,1,207895085,207895085,True,0.9964376704711964,6.674770538246938e-05,0.996370922765814,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,50,25113,True,1,207910387,207910387,True,0.0105178152382185,0.0007297640608736,0.0097880511773448,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,51,8060,True,1,90105056,90105056,True,0.9999526109632474,0.0047490386528954,0.995203572310352,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,52,34012,True,1,207642166,207642166,True,0.9999829073640608,3.095476398838614e-05,0.9999519526000724,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,53,37650,True,1,209122924,209122924,True,0.9998418674476588,0.9450554178731968,0.0547864495744617,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,54,23349,True,1,50009858,50009858,True,0.1799531604635262,5.470491394465325e-05,0.1798984555495815,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,55,33045,True,1,203514304,203514304,True,0.9998849936116684,0.0002114286587725,0.9996735649528956,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,56,25858,True,1,202870184,202870184,True,0.9991862798735602,9.521858890944964e-05,0.9990910612846507,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,57,28272,True,1,206160056,206160056,True,0.9998931699091068,0.0002993913363033,0.9995937785728034,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,58,19141,True,1,90145586,90145586,True,0.9999769238796068,0.0001510815495082,0.9998258423300984,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,59,21268,True,1,203086405,203086405,True,0.0006411541949144,7.76146724781584e-05,0.0005635395224362,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,60,29339,True,1,203888987,203888987,True,0.9998393459156996,0.0006965263049944,0.9991428196107052,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,61,13945,True,1,207544306,207544306,True,0.999961040440517,0.0001331250545141,0.9998279153860028,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,62,33444,True,1,207667995,207667995,True,0.999566594154266,0.0012426872001568,0.9983239069541092,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,63,28138,True,1,204327516,204327516,True,0.9999155242496108,0.0016141198293569,0.998301404420254,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,64,34904,True,1,208294927,208294927,True,0.9983315339942752,0.0002171931228772,0.998114340871398,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,65,34392,True,1,206362747,206362747,True,0.9987980107940932,0.0005019834643177,0.9982960273297756,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,66,14715,True,1,203021705,203021705,True,0.9999630330420228,2.628171482787232e-05,0.9999367513271948,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,67,36168,True,1,208171630,208171630,True,0.999931209515412,0.0016127633514091,0.9983184461640028,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,68,36172,True,1,207907535,207907535,True,0.0842408381275509,0.0227394008351989,0.0615014372923519,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,69,33643,True,1,206928605,206928605,True,0.9999231439339236,0.0093402670522078,0.9905828768817158,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,70,34595,True,1,203199121,203199121,True,0.9999573806255692,4.316810623238624e-05,0.9999142125193368,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,71,32874,True,1,202870171,202870171,True,0.9999541840441176,0.9998679980529424,8.618599117526937e-05,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,72,34065,True,1,207643194,207643194,True,0.9999518625270264,0.0550553151693553,0.9448965473576708,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,73,34981,True,1,208504339,208504339,True,0.9999778599992184,0.9999722111411068,5.648858111717559e-06,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,74,36816,True,1,208893656,202067544,False,0.9834560347571842,0.409580855159851,0.5738751795973333,0.5000000000000001,True,false_link,0.5000000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.6,50,75,34401,True,1,208456262,208456262,True,0.9999826788323424,0.99929224166756,0.0006904371647825,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,76,36270,True,1,208742932,208742932,True,0.9999237401689496,1.3635063503316284e-05,0.9999101051054462,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,77,30708,True,1,205083947,205083947,True,0.9999585726146284,0.0023152252960062,0.9976433473186224,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,78,33591,True,1,207388754,207388754,True,0.998965695854224,0.0002847220080482,0.998680973846176,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,79,33431,True,1,207390644,207390644,True,0.9999693691919496,3.020860893150615e-05,0.999939160583018,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,80,36381,True,1,208226695,208226695,True,0.9999422586100868,0.0024207537493105,0.9975215048607764,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,81,34286,True,1,207945552,207945552,True,0.9998143159115604,8.675299850669666e-05,0.9997275629130538,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,82,33276,True,1,205865183,205865183,True,0.9999861492806644,0.0058055917060846,0.9941805575745798,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,83,27729,True,1,203379250,203379250,True,0.9999096752624492,0.0328543075898977,0.9670553676725516,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,84,34945,True,1,208114674,208114686,False,0.0785554614142078,0.0288186856904736,0.0497367757237341,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,85,33788,True,1,207543197,207543197,True,0.999983069788324,0.000283300700397,0.999699769087927,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,86,36789,True,1,208154854,208154854,True,0.9141128573832032,0.0001413555394452,0.913971501843758,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,87,33443,True,1,207390652,207390652,True,0.9999579015515666,6.895415218699168e-05,0.9998889473993796,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,88,28256,True,1,204563763,204563763,True,0.9998863388520663,6.588707075325014e-05,0.9998204517813132,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,89,30957,True,1,202046565,202046565,True,0.9999824870562662,0.0004741701559079,0.9995083169003582,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,90,38920,True,1,206870284,206870284,True,0.9999867806310472,0.0021347762632888,0.9978520043677584,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,91,33298,True,1,206526266,206526266,True,0.9999031973787226,0.0022928700182813,0.9976103273604412,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,92,30203,True,1,208156275,208156275,True,0.3610022805824454,0.0001658191824665,0.3608364613999788,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,93,36824,True,1,209306028,209306028,True,0.9999833525961596,5.079455913198189e-05,0.9999325580370276,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,94,38455,True,1,202104453,202104453,True,0.9999848912823074,0.0002046469668545,0.9997802443154528,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,95,36812,True,1,210399819,210399819,True,0.999982350056446,0.0009630485438698,0.9990193015125762,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,96,34158,True,1,206895864,206895864,True,0.9998592440707096,0.0001072637131964,0.999751980357513,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,97,33273,True,1,206808432,206808432,True,0.9998752304507385,0.0001138966919878,0.9997613337587504,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,98,10101,True,1,90106172,90106172,True,0.9997824607672212,0.9995048620800236,0.0002775986871976,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,99,36388,True,1,208226694,208226694,True,0.999933389830546,0.0009428580518067,0.9989905317787392,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,100,16329,True,1,210521578,210521578,True,0.9801599511234548,0.0002540599713012,0.9799058911521534,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,101,33382,True,1,207910214,207910214,True,0.9999798323185788,0.00086089817955,0.9991189341390287,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,102,25905,True,1,202479418,202479418,True,0.9999611711859728,0.0067705172749979,0.9931906539109748,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,103,36365,True,1,208226696,208226696,True,0.9999462299910185,0.0065891910818068,0.9933570389092116,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,104,37404,True,1,209705778,209705777,False,0.9806037652019176,0.9377944384600856,0.0428093267418319,0.5000000000000001,True,false_link,0.5000000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.6,50,105,37474,True,1,209310245,209310245,True,0.9999788161026396,0.9999657301695568,1.3085933082579436e-05,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,106,37477,True,1,209634135,209634135,True,0.9999816304107062,0.9998475029467212,0.0001341274639848,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,107,37531,True,1,204226641,204226641,True,0.9999827859031188,3.5160862211626134e-05,0.9999476250409072,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,108,31830,True,1,205557539,205557539,True,0.9998017186408038,5.489031882099356e-05,0.9997468283219828,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,109,34154,True,1,207390673,207390673,True,0.9999447826036554,0.0001217391898571,0.9998230434137982,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,110,36515,True,1,209687172,209687172,True,0.9999850776509858,0.0001219498347028,0.9998631278162828,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,111,29228,True,1,204793090,204793090,True,0.998053658853441,0.0006285898831376,0.9974250689703034,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,112,38486,True,1,205865187,205865187,True,0.9999884325276728,0.0037726417837167,0.996215790743956,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,113,34089,True,1,207900175,207900175,True,0.9999542699483548,3.683991296170852e-05,0.9999174300353932,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,114,35216,True,1,208294701,208294701,True,0.999982623837842,2.5038883050525463e-05,0.9999575849547916,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,115,33439,True,1,207464920,207464920,True,0.9999342964528936,0.0733280358448859,0.9266062606080075,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,116,36471,True,1,209208661,209208661,True,0.9999829786114772,0.007380664731779,0.9926023138796982,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,117,33758,True,1,207910212,207910212,True,0.999938735440522,0.9999098306840696,2.8904756452341477e-05,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,118,33645,True,1,206928607,206928607,True,0.9998796480767984,0.0002366165336608,0.9996430315431376,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,119,38944,True,1,201965217,201965217,True,0.9999701179700576,0.0002269085433979,0.9997432094266598,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,120,36264,True,1,209000383,209000383,True,0.9999836929417848,4.2448487829330646e-05,0.9999412444539556,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,121,21047,True,1,10373002,10373002,True,0.9999796274147584,0.0617631648912409,0.9382164625235176,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,122,30197,True,1,205593354,205593354,True,0.9985500818347974,0.0077239883326571,0.9908260935021402,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,123,32876,True,1,204053338,203870569,False,0.9996393439536516,0.9900220461441104,0.0096172978095411,0.5000000000000001,True,false_link,0.5000000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.6,50,124,35185,True,1,208504304,208504304,True,0.9999712490487008,0.0006211743344826,0.999350074714218,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,125,16669,True,1,90140203,90140203,True,0.9999703811131144,0.0239492580959218,0.9760211230171926,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,126,28963,True,1,202106724,202106724,True,0.9999720215733684,0.0005130240862961,0.999458997487072,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,127,33326,True,1,207390641,207390641,True,0.9999638875590138,6.318977616175838e-05,0.999900697782852,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,128,23347,True,1,50012453,50012447,False,0.3006147953686112,0.0001132450687354,0.3005015502998758,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,129,33765,True,1,208455897,207910212,False,0.9986992370758224,0.994819078202861,0.0038801588729613,0.5000000000000001,True,false_link,0.5000000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.6,50,130,34000,True,1,207934192,207934192,True,0.9998810446078162,0.9996325062831508,0.0002485383246654,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,131,30585,True,1,204206934,204206934,True,0.9932648617425596,0.0004012874315892,0.9928635743109704,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,132,28180,True,1,202916534,202916534,True,0.9999844530936232,2.4502248826032184e-05,0.9999599508447972,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,133,34220,True,1,209869342,209869342,True,0.9999476201632732,0.000105127493214,0.9998424926700592,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,134,32431,True,1,202827677,202827677,True,0.9948519337612138,2.677175817637338e-05,0.9948251620030376,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,135,38957,True,1,207535265,207535265,True,0.9999740332361208,2.2382865964972923e-05,0.9999516503701558,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,136,25990,True,1,203915639,203915639,True,0.9994852487761192,9.387954765231824e-05,0.9993913692284668,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,137,34609,True,1,207543190,207543190,True,0.9999841692159094,0.0003355927163173,0.999648576499592,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,138,36993,True,1,206928378,206928378,True,0.9998782920331128,4.0130034824201394e-05,0.9998381619982886,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,139,34926,True,1,208117932,208117933,False,0.0130064159094099,0.013006379181797,3.672761297694727e-08,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
