dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,47,13,13580,True,1,90125772,90125772,True,0.999981978143776,0.0001694273929687,0.9998125507508074,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,14,36990,True,1,209253738,209253738,True,0.999873147741967,0.0007138256082252,0.9991593221337416,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,15,25749,True,1,202827715,202827715,True,0.9922374147046096,0.0206504096882301,0.9715870050163794,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,16,34253,True,1,206887992,206887992,True,0.8312188394803816,0.0607007297924747,0.7705181096879068,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,17,32893,True,1,208085182,208085182,True,0.9991227018785344,6.332284667312756e-05,0.9990593790318614,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,18,24571,True,1,202537967,202537967,True,0.999951466118562,0.1503205937463322,0.8496308723722297,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,19,34490,True,1,207656388,207656388,True,0.9999871679369136,3.2550245381019e-05,0.9999546176915324,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,20,36161,True,1,208171631,208171631,True,0.9999824280514218,0.0027953573924716,0.99718707065895,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,21,37803,True,1,207875395,207875395,True,0.999988557943614,0.0198526916155986,0.9801358663280156,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,22,35981,True,1,207539418,207539418,True,0.9999659247216232,2.495680473888549e-05,0.9999409679168842,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,23,36308,True,1,209000385,209000385,True,0.9998724061520604,0.0001449325688558,0.9997274735832044,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,24,38697,True,1,206892248,206892248,True,0.9999872188413784,0.001420474035929,0.9985667448054494,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,25,28397,True,1,203087319,203087319,True,0.1306133607388243,0.002821810301724,0.1277915504371002,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,26,37211,True,1,209310260,209310260,True,0.9999665386846284,0.0001495630505933,0.9998169756340352,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,27,22101,True,1,201953039,201953039,True,0.999892554477104,0.7001581879717652,0.2997343665053387,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,28,33600,True,1,207388755,207388755,True,0.9999469838539382,0.9999417585751356,5.225278802645228e-06,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,29,37055,True,1,208941075,208941075,True,0.9997579003840218,0.0006635458606008,0.999094354523421,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,30,33021,True,1,203154818,203154818,True,0.9999730977686312,1.506976397270639e-05,0.9999580280046584,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,31,18040,True,1,203151779,203151930,False,3.4709011899165067e-05,2.274058435783506e-05,1.1968427541330008e-05,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,32,32488,True,1,206179525,206179525,True,0.9999511469223556,0.0001372215034134,0.999813925418942,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,33,18441,True,1,209002546,209002546,True,0.997697900625098,9.38548467024768e-06,0.9976885151404278,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,34,33532,True,1,204071217,204071217,True,0.9998645649927392,4.949476052874382e-05,0.9998150702322104,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,35,31273,True,1,203086857,203086857,True,0.9999811569723436,6.27978689616011e-05,0.999918359103382,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,36,33786,True,1,206854515,206854515,True,0.9999857852171586,0.9999194595180187,6.632569913977981e-05,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,37,38434,True,1,210227285,210227285,True,0.9999830999054048,0.0004642291953404,0.9995188707100644,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,38,34728,True,1,207534895,207534895,True,0.9999898672457068,0.0006388622397311,0.9993510050059756,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,39,34151,True,1,206854516,206854516,True,0.999985019276011,0.421599995906313,0.5783850233696981,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,40,36635,True,1,208409750,206460113,False,0.0030121801554288,5.6833288879026544e-05,0.0029553468665498,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,41,28059,True,1,205592435,205592435,True,0.9986645979091892,0.0351502069502434,0.9635143909589458,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,42,38767,True,1,204154429,204154429,True,0.9999709935610962,7.411729296453037e-05,0.9998968762681316,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,43,16112,True,1,202900041,202900041,True,0.3003864186630496,0.0002460899172158,0.3001403287458338,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,44,33175,True,1,207542598,207542598,True,0.9999681397725751,0.0018062914808137,0.9981618482917616,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,45,14033,True,1,90105156,90105156,True,0.003486494355548,4.197273701201908e-05,0.0034445216185359,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,46,580,True,1,202812620,202812620,True,0.9651027600547184,1.4882513211174762e-05,0.9650878775415074,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,47,35663,True,1,207536226,207536226,True,0.9586668184240724,0.0031533002788052,0.9555135181452672,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,48,38644,True,1,208344063,208344063,True,0.9997949322986,1.8638161940571108e-05,0.9997762941366596,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,49,34657,True,1,207938488,207938488,True,0.9999604652645684,5.598317544614878e-05,0.999904482089122,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,50,24153,True,1,208715855,208715855,True,0.989959563145744,0.0013302122785334,0.9886293508672106,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,51,13202,True,1,10379358,10379358,True,0.973170220678862,9.643928174093656e-06,0.973160576750688,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,52,38574,True,1,210190784,210190784,True,0.9994086609186962,0.0136795083641681,0.985729152554528,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,53,37183,True,1,209656949,209656949,True,0.9997129223917982,0.0001812132261501,0.9995317091656482,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,54,33499,True,1,206725198,206725198,True,0.9999420740188064,0.0007785061701283,0.999163567848678,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,55,36083,True,1,206362623,206362623,True,0.999816197905314,0.000262819271241,0.9995533786340728,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,56,13996,True,1,203025174,203025174,True,0.9997895897402612,1.504101981717041e-05,0.999774548720444,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,57,38704,True,1,209114575,209114575,True,0.9999879812087415,1.2709203598721102e-05,0.9999752720051428,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,58,30594,True,1,204939361,204939361,True,0.999953964801598,0.0011937863993447,0.9987601784022532,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,59,38343,True,1,207935920,207935920,True,0.9999420193613492,0.000226390549859,0.9997156288114902,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,60,28978,True,1,204519849,204519849,True,0.9893521718178458,0.0001974979403886,0.9891546738774571,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,61,33537,True,1,206898358,206898358,True,0.9999644526315046,0.0001859950699745,0.99977845756153,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,62,35018,True,1,207900343,207900343,True,0.9999675565165124,0.9999538855368192,1.3670979693181096e-05,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,63,37110,True,1,209114551,209114551,True,0.9999786501217044,0.0234799747494527,0.9764986753722515,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,64,34904,True,1,208294927,208294927,True,0.999961627087766,0.1649984978053182,0.834963129282448,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,65,34648,True,1,207919773,207919773,True,0.9999796025895592,6.1028752392952485e-05,0.9999185738371662,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,66,23635,True,1,202900002,202900002,True,0.0004817943648816,3.978708356918618e-05,0.0004420072813124,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,67,33158,True,1,207338961,207338961,True,0.999969756166801,0.0083731890252861,0.9915965671415148,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,68,32560,True,1,207540310,207540310,True,0.9999474470484636,0.000252896070381,0.9996945509780826,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,69,37650,True,1,209122924,209122924,True,0.9999021800848829,0.091528918903315,0.9083732611815678,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,70,34393,True,1,206362748,206362748,True,0.9998578511718792,0.0005899564695876,0.9992678947022916,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,71,34666,True,1,207876534,207388758,False,0.999974130792728,0.999970516102604,3.6146901238875984e-06,0.3,True,false_link,0.30000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.6,47,72,34963,True,1,208114682,208114682,True,0.6884500265997731,0.022634278615919,0.665815747983854,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,73,10102,True,1,90106210,90106210,True,0.9999219223307144,0.9994450648675868,0.0004768574631277,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,74,24648,True,1,203491687,203491687,True,0.0057674331268468,9.976179432758776e-05,0.0056676713325192,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,75,29032,True,1,205145879,205145879,True,0.999979910770915,0.0006876958108492,0.9992922149600656,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,76,22382,True,1,90131941,90131941,True,0.9999740782907636,5.0009438636801945e-05,0.9999240688521268,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,77,29823,True,1,204792884,204792884,True,0.0246562133753328,0.0090930510386913,0.0155631623366414,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,78,36168,True,1,208171630,208171630,True,0.9999834714930927,0.0840465030369356,0.9159369684561572,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,79,34454,True,1,207390180,207390180,True,0.8621037107467634,0.000108033178117,0.8619956775686464,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,80,33922,True,1,207925432,207925432,True,0.999920602230736,6.070417530694e-05,0.9998598980554292,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,81,35218,True,1,207536225,207536225,True,0.9999800239059952,0.000211335947034,0.9997686879589612,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,82,38773,True,1,210441166,210441166,True,0.999977547824882,0.0001876885803942,0.9997898592444878,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,83,37142,True,1,209194241,209194241,True,0.9999604899138396,0.9999367758067754,2.371410706403232e-05,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,84,36556,True,1,209891040,209891040,True,0.9999488377724652,6.03702698857332e-05,0.9998884675025796,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,85,33279,True,1,206808440,206808440,True,0.9999752418686544,7.72722300722872e-05,0.999897969638582,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,86,34981,True,1,208504339,208504339,True,0.9999648772751784,0.9997462726333746,0.0002186046418037,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,87,34897,True,1,208504421,208504421,True,0.9999769370357992,0.9861192223934248,0.0138577146423743,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,88,7936,True,1,90104307,90104307,True,0.9999443234360544,0.0002106198119436,0.9997337036241108,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,89,21175,True,1,10412788,10412788,True,0.9999810746893204,0.0227291245685465,0.977251950120774,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,90,30196,True,1,205593367,205593367,True,0.999984384563419,0.0232194788594405,0.9767649057039784,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,91,36789,True,1,208154854,208154854,True,0.8888505718683151,0.0002474774374081,0.8886030944309069,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,92,27091,True,1,203136113,203136113,True,0.9937338664737656,0.0016570827087137,0.992076783765052,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,93,35853,True,1,208085175,208085175,True,0.9981044318481004,8.111416152868332e-05,0.9980233176865716,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,94,37469,True,1,209310248,209310248,True,0.999208629095667,0.0060457081040088,0.993162920991658,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,95,33788,True,1,207543197,207543197,True,0.9999801939262446,0.0002506855571185,0.999729508369126,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,96,36053,True,1,90141687,90141687,True,0.999990663267561,0.0040623690779899,0.9959282941895712,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,97,25532,True,1,208280406,208280406,True,0.9971782272669464,4.188916463999212e-05,0.9971363381023064,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,98,38327,True,1,207390671,207390671,True,0.9999790448795872,0.0001484933025682,0.999830551577019,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,99,6742,True,1,202845629,202845629,True,0.9999840951424904,1.434341206472029e-05,0.9999697517304258,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,100,33921,True,1,207925431,207925431,True,0.999979196506084,4.729021559089431e-05,0.9999319062904932,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,101,33563,True,1,207388760,207388760,True,0.9998806760673284,7.805042356351987e-05,0.9998026256437648,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,102,38507,True,1,206181767,206181767,True,0.9999844229964784,9.379507565688756e-06,0.9999750434889124,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,103,31836,True,1,205844265,205844265,True,0.9999539851669544,0.0001030222200101,0.9998509629469442,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,104,36381,True,1,208226695,208226695,True,0.9999278279503406,0.0012978961936237,0.9986299317567168,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,105,37808,True,1,204740188,204740188,True,0.9997959739579718,0.0001628602807158,0.999633113677256,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,106,34465,True,1,209890796,209890796,True,0.9021624655867606,1.3819673657268296e-05,0.9021486459131032,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,107,30585,True,1,204206934,204206934,True,0.3412011269054604,0.0001855009328238,0.3410156259726365,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,108,34595,True,1,203199121,203199121,True,0.9999849250039186,1.0177079653896742e-05,0.9999747479242648,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,109,34552,True,1,208504187,208504187,True,0.9999680548598008,7.341414682953194e-05,0.9998946407129712,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,110,34878,True,1,207895085,207895085,True,0.9998887888417984,4.027841120425541e-05,0.9998485104305942,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,111,33625,True,1,207506253,207506253,True,0.999937442288422,1.787410981940934e-05,0.9999195681786024,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,112,36808,True,1,210399818,210399818,True,0.9999861269660982,0.0003468926023462,0.999639234363752,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,113,33510,True,1,205516750,205516750,True,0.0004431797893108,8.39225154016905e-06,0.0004347875377706,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,114,36077,True,1,207900176,207900176,True,0.999982159779106,2.08070057762726e-05,0.99996135277333,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,115,38324,True,1,209393521,209393521,True,0.999955090127142,0.0513846474521698,0.9485704426749724,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,116,32027,True,1,210461432,210461432,True,0.9997890881938412,0.0003594872217952,0.999429600972046,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,117,37805,True,1,209085175,209085175,True,0.7945922722272966,2.3563604532556834e-05,0.794568708622764,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,118,37091,True,1,207390618,207390618,True,0.0001278293698643,5.694868366405132e-05,7.08806862002603e-05,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,119,31414,True,1,204222915,204222915,True,0.9975514659953252,0.0003927854758556,0.9971586805194697,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,120,38455,True,1,202104453,202104453,True,0.9999872642616724,0.0001312762927917,0.9998559879688808,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,121,34640,True,1,206120294,206120294,True,0.9999761092072472,2.1770127283918628e-05,0.9999543390799632,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,122,34136,True,1,207900171,207900171,True,0.9999888994041626,3.7338120682620975e-05,0.99995156128348,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,123,37811,True,1,209245960,209245960,True,0.9999084656859932,6.163784563182114e-05,0.9998468278403614,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,124,28350,True,1,204206935,204206935,True,0.9999655161616684,0.0025674808492899,0.9973980353123784,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,125,33638,True,1,207659192,207659192,True,0.99998779977543,0.0001379414718286,0.9998498583036012,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,126,33643,True,1,206928605,206928605,True,0.9999244986389436,0.0035328414718551,0.9963916571670884,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,127,36816,True,1,208893656,202067544,False,0.6252905718773976,0.150089169442759,0.4752014024346386,0.3,True,false_link,0.30000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.6,47,128,37825,True,1,205505156,205505156,True,0.9999864968878486,9.81189580094364e-05,0.9998883779298392,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,129,33440,True,1,207464921,207464921,True,0.9999356219773546,2.142072760526173e-05,0.9999142012497494,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,130,34256,True,1,206888001,206888001,True,0.9815463004352164,0.0589040059862426,0.9226422944489736,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,131,34848,True,1,208117930,208117929,False,0.0083498461344305,0.0083498461344305,0.0,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,132,33669,True,1,206917815,206917815,True,0.9998787301651172,0.9995458817299052,0.0003328484352118,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,133,29880,True,1,206728281,206728281,True,0.9999530085087324,1.2832931975043165e-05,0.9999401755767572,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,134,6284,True,1,202812567,202812567,True,0.0204983274633623,2.59215361952354e-05,0.0204724059271671,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,135,33908,True,1,208111903,208111903,True,0.9986572206870618,0.0004112317544894,0.9982459889325724,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,136,37052,True,1,208941076,208941076,True,0.9997681407706516,0.11182561263825,0.8879425281324016,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,137,35012,True,1,207642355,207642355,True,0.999969287702124,0.9997232999750904,0.0002459877270336,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,138,39179,True,1,10365096,10365096,True,0.9998468296692472,6.953357541069182e-05,0.9997772960938364,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,139,25136,True,1,203087638,203087638,True,0.9999709981526071,0.0008425732596741,0.999128424892933,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,140,35022,True,1,208117925,208117926,False,0.1679672834393801,0.1675363312299879,0.0004309522093921,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,141,38944,True,1,201965217,201965217,True,0.9999842121844348,6.177389214431224e-05,0.9999224382922904,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,142,19132,True,1,202778315,202778315,True,0.9999899024841415,4.214886247518455e-05,0.9999477536216664,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,143,18960,True,1,202067544,202067544,True,0.999915089747239,2.6489203492766013e-05,0.9998886005437462,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,144,36286,True,1,208791921,208791921,True,0.9999425543111862,0.0115643940694724,0.9883781602417138,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,145,33726,True,1,207993409,207993409,True,0.7002358016217474,0.0010113447788807,0.6992244568428666,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,146,30159,True,1,208033486,208033486,True,0.9999607734753734,0.0023582758993153,0.997602497576058,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
