dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,42,15,33220,True,1,208653767,208653767,True,0.9999600908205174,2.1344076371243667e-05,0.9999387467441462,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,16,30602,True,1,208111280,208111280,True,0.9994355870560714,1.277378645988466e-05,0.9994228132696116,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,17,33562,True,1,207542597,207542597,True,0.9999721984443314,3.519927598232032e-05,0.9999369991683492,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,18,37182,True,1,209705774,209705774,True,0.9979022633315204,1.3627562701993487e-05,0.9978886357688184,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,19,37039,True,1,208504461,208504461,True,0.9999189877220246,9.506237814996338e-06,0.9999094814842096,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,20,17187,True,1,202041204,202041204,True,0.9995982055690736,0.0159767817896902,0.9836214237793834,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,21,18441,True,1,209002546,209002546,True,0.995332937335791,1.1100511147809592e-05,0.9953218368246431,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,22,33493,True,1,206928744,206928744,True,0.9997978977295064,2.6576777650924782e-05,0.9997713209518554,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,23,32280,True,1,205985719,205985717,False,0.0341908892545851,0.0240869720477436,0.0101039172068414,0.4000000000000001,False,missing_match,0.40000000000000013,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,42,24,33758,True,1,207910212,207910212,True,0.9997497779371376,0.9997408773316324,8.900605505068881e-06,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,25,37964,True,1,209310243,209310243,True,0.9998438107652664,0.0004929441359108,0.9993508666293556,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,26,36345,True,1,204407682,204407682,True,0.9993626642168713,0.2998419121338636,0.6995207520830076,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,27,31992,True,1,203952966,203952966,True,0.9999758677893134,0.9993003105182968,0.0006755572710165,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,28,38483,True,1,210259873,210259873,True,0.9999637150603436,0.4836074192607639,0.5163562957995795,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,29,35477,True,1,206359209,206359209,True,0.999970047071356,0.1477837846744017,0.8521862623969542,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,30,34708,True,1,208186248,210399855,False,0.0001877821999069,9.292945517992011e-05,9.48527447269934e-05,0.4000000000000001,False,missing_match,0.40000000000000013,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,42,31,34880,True,1,207929461,208893644,False,0.0062559870253987,0.000801814242374,0.0054541727830246,0.4000000000000001,False,missing_match,0.40000000000000013,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,42,32,16765,True,1,204569335,204569335,True,0.9999798878254595,0.0001515296655883,0.9998283581598713,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,33,29133,True,1,206887553,206887553,True,0.9998926557593412,0.4788794244792307,0.5210132312801106,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,34,25813,True,1,202973389,202973389,True,0.9999672236127048,0.0004043228596534,0.9995629007530512,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,35,34303,True,1,207900179,207900179,True,0.9999168893913392,5.762944474601954e-05,0.9998592599465932,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,36,35485,True,1,206901613,206901613,True,0.9999181681987864,3.521559355068199e-05,0.9998829526052356,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,37,19672,True,1,203088013,203088013,True,0.9956464090215345,2.597612605324953e-05,0.9956204328954812,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,38,30058,True,1,209028436,209028436,True,0.6408332259409213,1.027860749805412e-05,0.6408229473334233,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,39,39090,True,1,208504394,208504394,True,0.9999048681752656,0.0004122493224061,0.9994926188528594,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,40,32314,True,1,207509842,207509842,True,0.9999794758170114,0.0025471891912454,0.997432286625766,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,41,34968,True,1,209297152,209297152,True,0.9999759568716744,9.07059010325817e-05,0.9998852509706416,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,42,34864,True,1,208294717,208294717,True,0.9999345248110044,6.572654576073593e-05,0.9998687982652436,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,43,37531,True,1,204226641,204226641,True,0.9999700358719856,0.0002480330248787,0.9997220028471068,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,44,38098,True,1,209026630,209026630,True,0.99994682714748,3.297188650008102e-05,0.99991385526098,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,45,22100,True,1,201953026,201953026,True,0.8605962122797552,0.0740867769278066,0.7865094353519486,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,46,20447,True,1,90128026,90128026,True,0.9999679881954104,1.5926623032193504e-05,0.9999520615723784,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,47,13945,True,1,207544306,207544306,True,0.99981701539994,1.8330739842231918e-05,0.9997986846600978,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,48,35925,True,2,202592699,202592699,True,0.9999723754617468,0.9516932363615258,0.0482791391002208,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,49,33908,True,1,208111903,208111903,True,0.9774984784320424,5.668687391212714e-05,0.9774417915581302,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,50,26444,True,1,203407045,203407045,True,0.9994243714442104,0.3154922185916825,0.683932152852528,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,51,33536,True,1,206898357,206898357,True,0.9999150883707402,6.420653880336335e-05,0.9998508818319368,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,52,32112,True,1,206356230,206356230,True,0.999966996655098,0.0324778106788531,0.967489185976245,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,53,26622,True,1,203201062,203201062,True,0.9999738693583964,6.165530540976581e-05,0.9999122140529866,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,54,34361,True,1,207642497,207642497,True,0.9999599025575034,0.0002400454655065,0.9997198570919968,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,55,36388,True,1,208226694,208226694,True,0.9998387509105148,0.0001422946130635,0.9996964562974512,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,56,37310,True,1,209901966,209901966,True,0.9996839734124432,0.8338548200889647,0.1658291533234785,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,57,34725,True,1,207666381,207666381,True,0.9999547944623666,4.033787677848481e-05,0.999914456585588,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,58,33275,True,1,206808430,206808430,True,0.9999724547750882,0.0028890576174641,0.997083397157624,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,59,36906,True,1,208656495,208656495,True,0.9993566747090814,4.013811049009032e-05,0.9993165365985912,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,60,33158,True,1,207338961,207338961,True,0.999904603733737,0.0035820057871742,0.9963225979465627,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,61,38826,True,1,208294970,206725198,False,0.0002955927830715,7.555559522363346e-05,0.0002200371878478,0.4000000000000001,False,missing_match,0.40000000000000013,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,42,62,34934,True,1,208117929,208117929,True,0.1227251616821451,0.1227251616821451,0.0,0.4000000000000001,False,missing_match,0.40000000000000013,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,42,63,29574,True,1,204559209,204559209,True,0.9999662042980132,0.0010247300067579,0.9989414742912552,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,64,36494,True,1,204740975,204740975,True,0.9999688014805524,6.769842487504662e-05,0.9999011030556774,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,65,36168,True,1,208171630,208171630,True,0.999959126124348,0.0010854877275574,0.9988736383967908,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,66,36816,True,1,208893656,202067544,False,0.232426926699196,0.0837093117650739,0.1487176149341221,0.4000000000000001,False,missing_match,0.40000000000000013,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,42,67,33471,True,1,208294727,208294727,True,0.9999747681806594,0.0460126213690662,0.9539621468115932,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,68,33767,True,1,208112357,207910212,False,0.8811668855374979,0.8521177586506309,0.029049126886867,0.4000000000000001,True,false_link,0.40000000000000013,0.45000000000000007,0.610639233949222,True,false_link
ECOM,0.7,42,69,36249,True,1,208504437,208504437,True,0.0360241505931751,0.0001132327589225,0.0359109178342526,0.4000000000000001,False,missing_match,0.40000000000000013,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,42,70,33997,True,1,207390717,207390717,True,0.9998699654509026,0.0001765426840594,0.9996934227668433,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,71,38388,True,1,210399777,210399777,True,0.9986748166724292,0.0004827880642572,0.998192028608172,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,72,34154,True,1,207390673,207390673,True,0.9997411474684932,4.803287686764028e-05,0.9996931145916256,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,73,32034,True,1,10333368,10333368,True,0.9999670127655476,9.180075769456226e-06,0.999957832689778,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,74,22242,True,1,203198950,203198950,True,0.9987976558139492,0.0115345902589459,0.9872630655550032,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,75,34076,True,1,207959750,207959750,True,0.9999015163069408,0.0086331684027203,0.9912683479042204,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,76,39054,True,1,207390496,207390496,True,3.644633878465506e-05,1.2004804454199178e-05,2.444153433045588e-05,0.4000000000000001,False,missing_match,0.40000000000000013,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,42,77,37477,True,1,209634135,209634135,True,0.9998954739651356,0.0954285274098838,0.9044669465552516,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,78,36864,True,1,210442350,210442350,True,0.9999456307432152,4.222079171132704e-05,0.9999034099515036,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,79,37462,True,1,209026638,209026638,True,0.9998603617933552,1.2948612468299273e-05,0.999847413180887,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,80,28350,True,1,204206935,204206935,True,0.999891380717538,0.0001675828973911,0.999723797820147,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,81,34280,True,1,207900177,207900177,True,0.9998688168069092,0.0045756882903939,0.9952931285165152,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,82,21989,True,1,204274645,204274645,True,0.999973915468526,0.0001136361141259,0.9998602793544,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,83,17372,True,1,10363243,10363243,True,0.9998755649153902,1.7969598719050524e-05,0.9998575953166712,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,84,35277,True,1,208085253,208085253,True,0.9999525441230224,6.988976158027902e-05,0.999882654361442,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,85,31273,True,1,203086857,203086857,True,0.9999734009094614,0.0001163522365143,0.9998570486729472,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,86,35024,True,1,208156876,208117925,False,0.0557953132894485,0.0189599923415298,0.0368353209479186,0.4000000000000001,False,missing_match,0.40000000000000013,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,42,87,32560,True,1,207540310,207540310,True,0.9925624382911552,6.285352673238418e-05,0.9924995847644228,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,88,38939,True,1,204823067,204823067,True,0.9980035333629704,2.8296342362035343e-05,0.9979752370206084,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,89,11801,True,1,206722262,206722262,True,0.9995854053535494,3.555791277448287e-05,0.999549847440775,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,90,37139,True,1,208893658,208893658,True,0.9998333626355608,2.102742686817538e-05,0.9998123352086926,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,91,24346,True,1,208972043,208972043,True,0.9993026059050248,0.0097776137292674,0.9895249921757572,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,92,33582,True,1,207388758,207876534,False,0.9997978310440352,0.9792732782950814,0.0205245527489539,0.4000000000000001,True,false_link,0.40000000000000013,0.45000000000000007,0.610639233949222,True,false_link
ECOM,0.7,42,93,33157,True,1,207390654,207390654,True,0.9993024437181676,0.0175238773618543,0.9817785663563132,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,94,31373,True,1,208455791,208455791,True,0.9999371628941416,0.9998216151146966,0.000115547779445,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,95,38619,True,1,202985806,202985806,True,0.9999794728808536,0.0811233537311749,0.9188561191496788,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,96,36969,True,1,203474227,203474227,True,0.0091051105760399,1.1461670897941794e-05,0.0090936489051419,0.4000000000000001,False,missing_match,0.40000000000000013,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,42,97,33431,True,1,207390644,207390644,True,0.999912120203595,0.0001861478273313,0.9997259723762636,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,98,21182,True,1,202486964,202486964,True,0.9936885547640436,2.1884300583954492e-05,0.9936666704634598,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,99,25857,True,1,202870177,202870171,False,0.9498594164174262,0.0174513619111645,0.9324080545062616,0.4000000000000001,True,false_link,0.40000000000000013,0.45000000000000007,0.610639233949222,True,false_link
ECOM,0.7,42,100,33998,True,1,208112354,208112354,True,0.9999751870314016,0.0001797979525447,0.9997953890788568,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,101,35981,True,1,207539418,207539418,True,0.9999569769673344,1.3008418588363923e-05,0.9999439685487462,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,102,37646,True,1,209122918,209122918,True,0.941407973760385,0.00644039363208,0.9349675801283048,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,103,38173,True,1,210441817,210441817,True,0.9999508608786424,1.5043931934803507e-05,0.9999358169467074,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,104,30708,True,1,205083947,205083947,True,0.999880442242896,0.0014438487048398,0.9984365935380562,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,105,34096,True,1,207642358,207642358,True,0.9998600536092244,2.7857846422088063e-05,0.9998321957628024,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,106,33726,True,1,207993409,207993409,True,0.8906186737819783,0.0004080972092706,0.8902105765727077,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,107,16741,True,1,201959840,201959840,True,0.9999727313239836,0.9749928144889166,0.024979916835067,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,108,36123,True,1,208504432,208504432,True,0.9999637924532708,0.0008707730326399,0.999093019420631,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,109,34944,True,1,208042977,208042977,True,0.9999537028066536,1.351662730024764e-05,0.9999401861793534,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,110,34465,True,1,209890796,209890796,True,0.8715594369106967,1.2090203742528978e-05,0.8715473467069542,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,111,37872,True,1,210190818,210190818,True,0.999464512515501,1.393361444561194e-05,0.9994505789010554,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,112,18960,True,1,202067544,202067544,True,0.9999234271896726,5.6833614064162e-05,0.9998665935756084,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,113,37915,True,1,207465595,207465595,True,0.9999432933915746,6.918184322763436e-05,0.9998741115483468,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,114,7936,True,1,90104307,90104307,True,0.9999389117985128,0.0001175223819182,0.9998213894165944,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,115,35033,True,1,208156877,208156877,True,0.2569156873000552,0.2569156873000552,0.0,0.4000000000000001,False,missing_match,0.40000000000000013,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,42,116,26617,True,1,201692705,201692705,True,0.999906193295072,0.0001664007844836,0.9997397925105884,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,117,30603,True,1,208111279,208111279,True,0.9967435905722504,3.126195624785988e-05,0.9967123286160026,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,118,27137,True,1,204049780,204049780,True,0.9924786982100376,0.0001651312480545,0.9923135669619833,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,119,29612,True,1,205106045,205106045,True,0.0346654901096344,0.0006554529729232,0.0340100371367112,0.4000000000000001,False,missing_match,0.40000000000000013,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,42,120,36450,True,1,209393872,209393872,True,0.9997984463735652,2.0063573496898717e-05,0.9997783828000684,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,121,27479,True,1,10351869,10351869,True,0.9999769449083248,1.1868646539686674e-05,0.9999650762617852,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,122,28175,True,1,204318286,204318286,True,0.9999554777464408,0.0005074754594248,0.999448002287016,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,123,33690,True,1,207391431,207391431,True,0.9999642236183692,2.255223964266434e-05,0.9999416713787266,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,124,33439,True,1,207464920,207464920,True,0.9999454260788728,0.6446699723471314,0.3552754537317413,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,125,20466,True,1,201692695,201692665,False,0.5258107569457234,0.4038612074080939,0.1219495495376295,0.4000000000000001,True,false_link,0.40000000000000013,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,42,126,19604,True,1,203025446,203025446,True,0.9999641411289444,0.1316194843590167,0.8683446567699277,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,127,33280,True,1,206808434,206808434,True,0.999974108777583,0.0001973127287401,0.9997767960488428,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,128,38468,True,1,210435432,210435432,True,0.9999532869073364,1.0812474902453989e-05,0.999942474432434,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,129,36149,True,1,207907550,207907550,True,0.9992119620288068,0.7792297324689076,0.2199822295598993,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,130,35012,True,1,207642355,207642355,True,0.9999426699476024,0.9926502468146472,0.0072924231329553,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,131,38231,True,1,201744288,201744288,True,0.9999716669075752,3.444659950139968e-05,0.999937220308074,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,132,29758,True,1,201953029,201953029,True,0.923485324544316,0.1531308415120292,0.7703544830322866,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
