dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.6,51,29,conf/sigmod/PossSKL02,True,1,c3QptREmhgAJ,c3QptREmhgAJ,True,0.9999923672107528,6.983868681517167e-06,0.9999853833420712,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,30,conf/sigmod/FaginKS03,True,2,dOY1djmoy04J,tQZWeE_nsa0J,True,0.99998934139088,0.9996461048880568,0.000343236502823,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,31,journals/sigmod/YauLMS99,True,2,bhVBJw9Rp3QJ,vWwVQvcIrbEJ,True,0.9999897964676,0.9999775225449944,1.2273922605499088e-05,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,32,conf/vldb/DarFJST96,True,11,57-MJmAVId8J,sRhjAJHtl-sJ,True,0.9999893265094963,0.9999866800260526,2.6464834437245344e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,33,conf/vldb/LlirbatST97,True,1,v1fsWCSPn2MJ,v1fsWCSPn2MJ,True,0.9988179926380386,4.9304958293381725e-06,0.9988130621422092,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,34,conf/vldb/StaudtJ96,True,2,6moFnThDHW0J,6moFnThDHW0J,True,0.9999845920158208,0.9999765383520544,8.053663766438568e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,35,conf/sigmod/CrescenziMM02,True,1,pI0WktymowwJ,pI0WktymowwJ,True,0.9999826666704836,0.0002993433868363,0.9996833232836472,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,36,conf/sigmod/BhargavaGI95,True,1,TXvfEP4WTD0J,TXvfEP4WTD0J,True,0.9999897284771534,4.429307495274135e-06,0.9999852991696582,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,37,conf/sigmod/ZhuS03,True,3,hIGjgc6mx0cJ,hIGjgc6mx0cJ,True,0.9999911037459644,0.9999794279444668,1.1675801497412763e-05,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,38,conf/sigmod/DarEGP98,True,1,ewnL82c8kiMJ,ewnL82c8kiMJ,True,0.9999923371324728,4.933976440917252e-05,0.9999429973680636,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,39,journals/vldb/SheikholeslamiCZ00,True,3,2GWXn3jT0uwJ,Eo0JhvpLGj0J,True,0.9999918370953592,0.9999677311624118,2.410593294732699e-05,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,40,journals/tods/ChomickiTB01,True,2,1DbQL6R2tzMJ,MqgSlx1jbPsJ,True,0.999989564029137,0.9977776093852108,0.002211954643926,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,41,journals/sigmod/BallMRZ02,True,1,Mfc9xsb7BuQJ,Mfc9xsb7BuQJ,True,0.9999914920289732,5.1612238504376566e-06,0.9999863308051228,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,42,conf/vldb/TreschPL95,True,1,1rPUqMFsS3AJ,1rPUqMFsS3AJ,True,0.999990421305802,0.3647775861429701,0.6352128351628319,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,43,journals/sigmod/JenningsNF98,True,3,tYXzABUZYxQJ,YiZVv5kVDb4J,True,0.9999928940050624,0.999986473030736,6.420974326348805e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,44,conf/sigmod/PadmanabhanBMCH03,True,1,wI75uFSs0bwJ,wI75uFSs0bwJ,True,0.9999910770235626,9.943729107054716e-06,0.9999811332944556,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,45,conf/vldb/LudasaherGM00,True,1,H4hHa7dQdSAJ,H4hHa7dQdSAJ,True,0.9999913502408234,0.001382624212997,0.9986087260278264,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,46,conf/sigmod/ImielinskiVB94,True,16,1H_A7k3QsbQJ,cffLplmoKH4J,True,0.9999915543083516,0.999991094629423,4.5967892847720293e-07,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,47,conf/sigmod/AbiteboulCM95,True,3,4GT0Krd9RP0J,DakOA4Ew-poJ,True,0.9999363927043174,0.999899131160574,3.726154374350532e-05,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,48,conf/sigmod/HanPY00,True,13,2xwKDuA0DI8J,rLJSEgt6UbMJ,True,0.9999897305634016,0.999988346483656,1.384079745370137e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,49,conf/sigmod/AdamY98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999757546657488,0.0002978414452766,0.9996779132204722,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,50,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999894818787456,5.153334835439602e-06,0.99998432854391,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,51,conf/sigmod/BratsbergT00,True,4,356Jyb4b6rYJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335477%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999683655372684,0.9999558931990364,1.2472338231761526e-05,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,52,conf/vldb/RaghavanG03,True,1,ma-ZRYj0pXIJ,ma-ZRYj0pXIJ,True,0.9999852783529048,4.647237383152445e-06,0.9999806311155216,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,53,conf/vldb/RosenthalS94,True,1,NFUWsBXtCncJ,NFUWsBXtCncJ,True,0.9999886961736564,5.310523148613866e-06,0.9999833856505076,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,54,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,qA7JBQahK3wJ,True,0.3261748646221229,0.005581526203821,0.3205933384183019,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,False,missing_match
DBLP,0.6,51,55,conf/vldb/May01,True,1,Fb4oYRM9N4EJ,Fb4oYRM9N4EJ,True,0.9999891067853776,7.404921495648363e-06,0.999981701863882,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,56,journals/sigmod/RossFS02,False,0,,tOa0zXK5Ba4J,False,0.1486935906524628,0.0006157602561552,0.1480778303963076,0.25,False,unmatched_abstention,0.25000000000000006,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.6,51,57,conf/sigmod/BohlenBD99,True,1,X2odIfnOC88J,X2odIfnOC88J,True,0.9999858933204318,7.44837281625452e-06,0.9999784449476156,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,58,journals/sigmod/CaplinskasEV02,True,5,Axu6UlX-pPYJ,MH0RCZvsQ1cJ,True,0.9999739076066838,0.9998882855720296,8.562203465434237e-05,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,59,journals/tods/RaschidL96,True,1,rUpu2pcFa8cJ,rUpu2pcFa8cJ,True,0.999990008561706,5.888831429812085e-06,0.9999841197302762,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,60,journals/sigmod/DunhamH95,False,0,,hYFEbFhIQdEJ,False,3.425319978067554e-05,1.4522619618406076e-05,1.9730580162269465e-05,0.25,False,unmatched_abstention,0.25000000000000006,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.6,51,61,conf/vldb/ShaferA97,True,1,O4UcgdEM7vYJ,O4UcgdEM7vYJ,True,0.9999909123001478,0.0006092895716135,0.9993816227285344,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,62,conf/vldb/ChenJLP03,True,2,BGcx_nZKM4wJ,BGcx_nZKM4wJ,True,0.9999914702644076,0.999987441340674,4.028923733523371e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,63,conf/sigmod/ButtlerLPP01,True,1,8TcpKdIK1r0J,8TcpKdIK1r0J,True,0.9999920407667552,5.322798426337663e-06,0.9999867179683288,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,64,conf/vldb/Mihalisin98,True,1,FuzSLPzjrokJ,FuzSLPzjrokJ,True,0.9999919036849634,5.173854625920432e-06,0.9999867298303374,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,65,conf/sigmod/BarbaraI94,True,10,7N0H3ra1FFsJ,GXhaGGajWZkJ,True,0.9999902232145385,0.9999894043172252,8.188973131817434e-07,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,66,conf/sigmod/LiuFP03,True,2,_97cTemKZnMJ,_97cTemKZnMJ,True,0.010835224299973,0.0091555359407353,0.0016796883592377,0.25,False,missing_match,0.25000000000000006,0.45000000000000007,0.610639233949222,False,missing_match
DBLP,0.6,51,67,conf/vldb/YuPM03,True,2,sP3bZMqHmZsJ,ZEEZqsnVCyYJ,True,0.999991562495676,4.804729910445767e-06,0.9999867577657656,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,68,conf/vldb/HaasKU99,True,1,jteJcGoGxnMJ,jteJcGoGxnMJ,True,0.9999860327131446,0.1393865981059589,0.8605994346071856,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,69,conf/sigmod/HellersteinW02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999879978513124,7.923373460862277e-06,0.9999800744778516,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,70,journals/sigmod/Aberer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0152222157689624,0.0126166659705671,0.0026055497983953,0.25,False,missing_match,0.25000000000000006,0.45000000000000007,0.610639233949222,False,missing_match
DBLP,0.6,51,71,journals/sigmod/BorgidaCS98,True,2,iPbD7vPHzgYJ,iPbD7vPHzgYJ,True,0.9999919237736872,0.9999534724769432,3.845129674406866e-05,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,72,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,True,0.9999900227585784,0.8554912062474178,0.1444988165111604,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,73,journals/sigmod/Anisimov03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945741%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999808112452954,5.554239101827896e-06,0.9999752570061936,0.25,True,false_link,0.25000000000000006,0.45000000000000007,0.610639233949222,True,false_link
DBLP,0.6,51,74,journals/sigmod/TsotrasK96,True,3,9HEdn3A13BQJ,9HEdn3A13BQJ,True,0.6037044854134903,0.0322804882261198,0.5714239971873705,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,False,missing_match
DBLP,0.6,51,75,journals/vldb/GruserRZZ00,True,1,9EBKpmSLc_oJ,9EBKpmSLc_oJ,True,0.99999015084725,4.829491151902042e-06,0.9999853213560982,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,76,conf/vldb/ZellerK02,True,1,UIWreKZndVQJ,UIWreKZndVQJ,True,0.9999908117787274,5.497703594686976e-06,0.9999853140751328,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,77,journals/vldb/CandanLS00,True,2,nXvDy_QqSd4J,nXvDy_QqSd4J,True,0.9999851337003888,0.999945496967277,3.963673311191407e-05,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,78,conf/sigmod/IoannidisL94,True,1,dDHNsS9sisEJ,dDHNsS9sisEJ,True,0.9999875011294116,6.655907321810774e-06,0.99998084522209,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,79,conf/vldb/RossS97,True,4,5Y_l1wlPo04J,-rTWS2erFQcJ,True,0.999984678627547,0.999955260385413,2.9418242133982808e-05,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,80,conf/vldb/GoldmanSVG98,True,3,4qYPBQ1l07YJ,pweOUtA2iTAJ,True,0.9999881275497716,0.646861568179832,0.3531265593699395,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,81,conf/vldb/Vingralek02,False,0,,d8gRjk3iEi0J,False,4.939480245412276e-06,4.6882576006095884e-06,2.512226448026872e-07,0.25,False,unmatched_abstention,0.25000000000000006,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.6,51,82,journals/sigmod/Aberer03d,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959078%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776994%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.1484159533171165,0.0878594696964652,0.0605564836206513,0.25,False,missing_match,0.25000000000000006,0.45000000000000007,0.610639233949222,False,missing_match
DBLP,0.6,51,83,conf/sigmod/AgrawalS00,True,1,ufPUBsN4eg0J,ufPUBsN4eg0J,True,0.9999770023534348,0.0005230769542206,0.9994539253992142,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,84,conf/sigmod/Team02,True,1,r5oJTEjlOPgJ,r5oJTEjlOPgJ,True,0.9995964218879244,5.37899709963495e-06,0.9995910428908248,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,85,conf/vldb/Amer-YahiaCD98,True,3,9nmG2KCklEcJ,9nmG2KCklEcJ,True,0.9999908129615876,0.9999889756373346,1.8373242529623468e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,86,conf/sigmod/Bernstein96,True,1,EvuLCpyVqWgJ,EvuLCpyVqWgJ,True,0.9704171014302148,0.0001113196976483,0.9703057817325664,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,87,conf/sigmod/Meseck01,True,1,hWiIngXs5I0J,hWiIngXs5I0J,True,0.999985058526712,6.623278759913637e-06,0.9999784352479522,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,88,journals/sigmod/Liu02,False,0,,diQK7Y_z3XwJ,False,6.257143395153608e-05,2.815870525295743e-05,3.4412728698578646e-05,0.25,False,unmatched_abstention,0.25000000000000006,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.6,51,89,conf/sigmod/ConsensM94,True,1,u7rv6LAF8s8J,u7rv6LAF8s8J,True,0.9957121890050616,7.282094123153936e-06,0.9957049069109384,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,90,journals/tods/CaldersNW02,True,1,DSl0gT8EgR0J,DSl0gT8EgR0J,True,0.999991416587346,5.8981444886303305e-06,0.9999855184428575,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,91,conf/sigmod/HristidisKP01,True,1,mg9ABNG06O4J,mg9ABNG06O4J,True,0.9999927961657183,5.159747431282046e-06,0.9999876364182873,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,92,conf/vldb/WeberSNSS03,True,2,TMPrfw4VcFAJ,wjrZrNrZl4kJ,True,0.9999877152707196,0.999915286276208,7.242899451154194e-05,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,93,journals/sigmod/WuY00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999905022439582,1.1214694435146283e-05,0.9999792875495233,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,94,conf/sigmod/Larson01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999586907680812,0.9990367188290992,0.0009219719389819,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,95,conf/vldb/ShivakumarGC98,True,1,GHz2PmQwW2UJ,GHz2PmQwW2UJ,True,0.9999837728814116,5.778231644239212e-05,0.9999259905649692,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,96,conf/vldb/LevyRO96,True,9,3v8fGnfTuVMJ,3v8fGnfTuVMJ,True,0.9999895296167935,0.999982226872796,7.302743997406047e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
