dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,45,18,39039,True,1,210490135,210490135,True,0.99585067190323,0.0007398908715812,0.9951107810316489,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,19,34609,True,1,207543190,207543190,True,0.9999717273672784,0.0001864480294876,0.9997852793377908,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,20,34263,True,1,207897315,207897315,True,0.9999740196375686,0.0957682171019564,0.904205802535612,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,21,36722,True,1,209656935,209656935,True,0.99998347982938,3.1781025583928225e-05,0.9999516988037962,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,22,22187,True,1,204587803,204587803,True,0.2004362420381955,2.0963875207293187e-05,0.2004152781629882,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,23,21047,True,1,10373002,10373002,True,0.9999860127187622,0.1679345490700987,0.8320514636486636,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,24,38477,True,1,10011646,10011646,True,0.999989719765184,5.528278174747604e-05,0.9999344369834366,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,25,38751,True,1,204389692,204389692,True,0.9999698353493356,1.4818485418861116e-05,0.9999550168639167,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,26,25262,True,1,10315184,10315184,True,0.9999891825950922,1.568723071381543e-05,0.9999734953643784,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,27,34945,True,1,208114674,208114683,False,0.0213646501759328,0.0147155758858462,0.0066490742900865,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,28,36367,True,1,208464207,208464207,True,0.8625394073032098,0.0017756011026982,0.8607638062005115,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,29,28366,True,1,204254738,204254738,True,0.999988423367925,0.1967478379130235,0.8032405854549015,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,30,32054,True,1,206901619,206901619,True,0.9998118288606646,1.986780184354642e-05,0.999791961058821,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,31,36142,True,1,207907548,207907548,True,0.3721853592225515,5.707541501750232e-05,0.372128283807534,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,32,35552,True,1,206928359,202870174,False,0.998259441417029,0.8446564459123121,0.1536029955047169,0.9000000000000002,True,false_link,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,false_link
ECOM,0.8,45,33,33453,True,1,207876535,207876535,True,0.0078706984332576,3.746802711104067e-05,0.0078332304061466,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,34,33967,True,1,207391021,207391021,True,0.9999684943932552,0.0893024290759072,0.9106660653173478,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,35,32226,True,1,205985716,205985718,False,0.0042075668477935,0.0042075668477935,0.0,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,36,26350,True,1,202537952,202537952,True,0.9999608772941974,0.0017923572564643,0.998168520037733,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,37,35153,True,1,206887905,206887905,True,0.9978994565723024,4.917676468145612e-05,0.9978502798076212,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,38,17653,True,1,10382243,10382243,True,0.0002975003218329,2.142894121953561e-05,0.0002760713806133,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,39,7936,True,1,90104307,90104307,True,0.999878758955537,0.0001420507278247,0.9997367082277122,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,40,37201,True,1,209656971,209656971,True,0.999965671718576,0.0001155090961132,0.9998501626224628,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,41,33997,True,1,207390717,207390717,True,0.9999832217591338,0.0003265226181769,0.9996566991409568,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,42,33726,True,1,207993409,207993409,True,0.6298039580913859,0.0002691443320542,0.6295348137593316,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,43,38434,True,1,210227285,210227285,True,0.9999839214700952,0.0001160637937534,0.9998678576763416,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,44,34937,True,1,208114670,208114682,False,0.8699940018666422,0.0277979936267299,0.8421960082399123,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,false_link
ECOM,0.8,45,45,29273,True,1,202070807,202070807,True,0.999985724641894,0.0001629107579064,0.9998228138839876,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,46,24493,True,1,202900030,202900030,True,0.9999610276205254,4.925984124227759e-05,0.9999117677792831,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,47,34174,True,1,205817784,205817784,True,0.9999458296294588,2.5362961793101662e-05,0.9999204666676658,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,48,30197,True,1,205593354,205593354,True,0.9999265734607008,0.0234392828839552,0.9764872905767454,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,49,37054,True,1,208941074,208941074,True,0.999971097245756,0.0004179523552925,0.9995531448904637,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,50,23658,True,1,203065730,203065730,True,0.9999687600974364,8.549435711473758e-06,0.999960210661725,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,51,27719,True,1,203379237,203379237,True,0.9999622330767056,0.0013535221781672,0.9986087108985384,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,52,34728,True,1,207534895,207534895,True,0.9999893691957552,0.0005744351169171,0.999414934078838,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,53,24937,True,1,203324914,203324914,True,0.9999756537850492,6.342110973263565e-05,0.9999122326753164,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,54,31176,True,1,205844279,205844279,True,0.99988349233085,1.3550816834907889e-05,0.999869941514015,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,55,38474,True,1,10343605,10343605,True,0.9999873411772752,1.100552800341263e-05,0.999976335649272,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,56,25749,True,1,202827715,202827715,True,0.9993024410590524,0.0244346756894373,0.9748677653696152,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,57,38522,True,1,210267015,210267015,True,0.9999744318778212,0.0001211859108157,0.9998532459670054,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,58,32022,True,1,204363358,204363358,True,0.9999592387345326,1.452798042143129e-05,0.9999447107541112,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,59,27778,True,1,205844282,205844282,True,0.9999847353459452,0.0019733929185803,0.9980113424273648,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,60,33922,True,1,207925432,207925432,True,0.9999518169674612,0.0001135567143404,0.9998382602531208,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,61,32876,True,1,204053338,202870173,False,0.9995127862865706,0.7362131464762334,0.2632996398103372,0.9000000000000002,True,false_link,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,false_link
ECOM,0.8,45,62,37606,True,1,10353206,10353206,True,0.9999898946136564,0.7831938329475074,0.216796061666149,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,63,34934,True,1,208117929,208117929,True,0.2157302042334262,0.2157302042334262,0.0,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,64,34725,True,1,207666381,207666381,True,0.9999796527142624,0.0002352649923551,0.9997443877219072,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,65,38486,True,1,205865187,205865187,True,0.9999896636322496,0.0001373750724088,0.9998522885598408,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,66,33057,True,1,208033806,208033806,True,0.999954487607474,0.0003462352825097,0.9996082523249642,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,67,38452,True,1,208226470,208226470,True,0.9999905802706216,2.8510163631913734e-05,0.9999620701069898,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,68,37964,True,1,209310243,209310243,True,0.9999297467345168,0.0003444679302617,0.9995852788042552,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,69,29825,True,1,205664966,205664966,True,0.1126328844952429,0.0005123387121132,0.1121205457831297,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,70,35877,True,1,204020411,204020411,True,0.999070828874183,4.772704920510455e-05,0.999023101824978,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,71,34723,True,1,207666380,207666380,True,0.999909873580083,0.0008004557549824,0.9991094178251004,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,72,38345,True,1,208890628,208890628,True,0.9999868423104834,0.0354870007781858,0.9644998415322976,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,73,35019,True,1,208117926,208117925,False,0.0004575542299325,0.0002838998746797,0.0001736543552528,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,74,34056,True,1,207643190,207643190,True,0.998855598598756,0.0003491835032631,0.9985064150954928,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,75,18202,True,1,203347464,203201062,False,0.0002742937941298,1.8331019544131204e-05,0.0002559627745856,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,76,34095,True,1,207653548,207653548,True,0.999910594838806,2.7462891537920667e-05,0.999883131947268,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,77,27920,True,1,206725724,206725724,True,0.9999898960205826,1.5542473898870735e-05,0.9999743535466836,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,78,16774,True,1,90139860,90139860,True,9.109318973328832e-05,1.0234913564498826e-05,8.08582761687895e-05,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,79,30389,True,1,202813304,202813304,True,0.9999516627009788,1.003707883851852e-05,0.9999416256221404,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,80,29612,True,1,205106045,205106045,True,0.0260693158523232,0.0005127833068925,0.0255565325454306,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,81,34747,True,1,203388440,203388440,True,0.999982318906622,1.301184299380605e-05,0.999969307063628,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,82,32560,True,1,207540310,207540310,True,0.99996357548187,0.0001081198504424,0.9998554556314276,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,83,31954,True,1,206356233,206356233,True,0.999936234253747,0.0010400920627048,0.9988961421910422,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,84,36083,True,1,206362623,206362623,True,0.9990527505993858,0.0001431526733544,0.9989095979260312,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,85,37811,True,1,209245960,209245960,True,0.999976799140398,6.666818862693996e-05,0.999910130951771,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,86,37087,True,1,208941079,208941079,True,0.9965445904384904,0.0114143027342595,0.985130287704231,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,87,32193,True,1,205809367,205809367,True,0.999949276741437,4.513893958658649e-05,0.9999041378018504,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,88,27248,True,1,10246269,10246269,True,0.0829697645789513,0.0006242608246519,0.0823455037542994,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,89,37716,True,1,207899810,207899810,True,0.9998979047969216,0.9997237254349748,0.0001741793619469,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,90,27771,True,1,202592070,202592070,True,0.9999604674889104,0.0064989165986932,0.993461550890217,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,91,9071,True,1,203024998,203024998,True,0.9999852535664724,0.0001924171177606,0.9997928364487118,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,92,38507,True,1,206181767,206181767,True,0.9999847531100474,8.695073630957631e-06,0.9999760580364164,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,93,33950,True,1,208456233,208456233,True,0.9985693086842182,0.0340130522121772,0.964556256472041,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,94,36808,True,1,210399818,210399818,True,0.9999860401703848,7.126974647267897e-05,0.999914770423912,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,95,35035,True,1,208156879,208156877,False,0.8779142661793145,0.8779142661793145,0.0,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,false_link
ECOM,0.8,45,96,35045,True,1,207986331,207986331,True,0.9999868996924132,0.0020603920559732,0.99792650763644,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,97,36452,True,1,209208655,209208655,True,0.9999641401714308,8.763969891798281e-05,0.9998765004725128,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,98,28137,True,1,204254634,204254634,True,0.9999836482326276,7.297922002539938e-05,0.9999106690126022,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,99,37207,True,1,209656962,209656962,True,0.9999868370141678,0.0014010865764833,0.9985857504376844,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,100,38278,True,1,206725964,206725964,True,0.999983542978859,0.0037301482045737,0.9962533947742852,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,101,36383,True,1,208226699,208226699,True,0.9998837951216296,0.0036421676750852,0.9962416274465444,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,102,37210,True,1,209656961,209656961,True,0.9999564597174624,6.914378763278965e-05,0.9998873159298296,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,103,37468,True,1,209310241,209310241,True,0.9994236061234292,3.123760868207354e-05,0.999392368514747,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,104,32882,True,1,204563949,204563949,True,0.999960486861782,7.733747045508073e-05,0.9998831493913268,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,105,35388,True,1,208294724,208294724,True,0.9999688154312604,0.9999462469095416,2.25685217188909e-05,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,106,31830,True,1,205557539,205557539,True,0.9987928372232296,3.2001335246508696e-05,0.998760835887983,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,107,33637,True,1,207391015,207391015,True,0.9999740811087166,0.0007294119007099,0.9992446692080066,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,108,18837,True,1,203155653,203155653,True,0.999963884252789,5.055843664491976e-05,0.999913325816144,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,109,34280,True,1,207900177,207900177,True,0.9998998701333696,0.0006844700440484,0.9992154000893212,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,110,552,True,1,90132241,90132241,True,0.9999833888173386,9.784426402198945e-05,0.9998855445533166,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,111,35431,True,1,207506251,207506251,True,0.9999204928249932,9.041451478162171e-06,0.9999114513735148,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,112,13996,True,1,203025174,203025174,True,0.99993898748269,2.98336814066335e-05,0.9999091538012832,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,113,32279,True,1,205985717,205985718,False,0.0029837933497933,0.0029837933497933,0.0,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,114,34848,True,1,208117930,208117932,False,0.196885535327626,0.196885535327626,0.0,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,115,37150,True,1,208791918,208791918,True,0.9999875689111016,1.920257578054568e-05,0.9999683663353212,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,116,35277,True,1,208085253,208085253,True,0.9999807809724148,0.0006496536329368,0.999331127339478,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,117,26059,True,1,203870569,203870569,True,0.999954796229818,0.8375336702442514,0.1624211259855664,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,118,34031,True,1,207910213,207910213,True,0.999979262110337,7.429675058187838e-05,0.9999049653597551,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,119,35185,True,1,208504304,208504304,True,0.9999720757644333,5.2035464780581866e-05,0.9999200402996526,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,120,33327,True,1,208464828,208464828,True,0.8919690706970174,6.762035488913653e-05,0.8919014503421282,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,121,33438,True,1,207390650,207390650,True,0.9999786629652496,3.765543860711884e-05,0.9999410075266424,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,122,33831,True,1,207552185,207552185,True,0.999965433784622,3.657202658170861e-05,0.9999288617580404,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,123,37877,True,1,210401451,210401451,True,0.9999621805649448,0.4865917885108651,0.5133703920540797,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,124,32889,True,1,208085178,208085178,True,0.9999826018343224,6.178573389466042e-05,0.9999208161004278,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,125,34815,True,1,208033806,208085175,False,9.38699744552214e-06,9.030180250492326e-06,3.5681719502981337e-07,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,126,32986,True,1,206179521,206179521,True,0.9999854578808476,0.0001212459001992,0.9998642119806482,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,127,36789,True,1,208154854,208154854,True,6.28226063182381e-05,8.87507762961731e-06,5.394752868862079e-05,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,128,34858,True,1,208294698,208294698,True,0.9999632913866596,5.861825644712932e-05,0.9999046731302126,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,129,8060,True,1,90105056,90105056,True,0.9996652325095576,6.680641770796485e-05,0.9995984260918498,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,130,33472,True,1,205777549,205777549,True,0.9999899433273046,0.0207942975877604,0.9791956457395442,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
