dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,46,inner,SRSWOR_65_35,43,32226,True,1,205985716,205664966,False,0.0360847138372752,0.0187578670583043,0.0173268467789709,0.25,False,missing_match,0.25,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,44,34666,True,1,207876534,207388758,False,0.9998603511408868,0.999454835353425,0.0004055157874618,0.25,True,false_link,0.25,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.5,46,inner,SRSWOR_65_35,45,34858,True,1,208294698,208294698,True,0.9999406643924704,0.0001723544914719,0.9997683099009984,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,46,22242,True,1,203198950,203198950,True,0.0644677883273937,0.0014558335564141,0.0630119547709796,0.25,False,missing_match,0.25,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,47,38323,True,1,203379234,203379234,True,0.9999671442177592,0.7255682505861057,0.2743988936316535,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,48,34638,True,1,209934621,209934620,False,0.1712130242449819,0.0179101722346862,0.1533028520102957,0.25,False,missing_match,0.25,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,49,34860,True,1,208114664,208114664,True,0.1090714354234037,0.0004011113087478,0.1086703241146559,0.25,False,missing_match,0.25,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,50,26350,True,1,202537952,202537952,True,0.999967094141338,0.0626394632864578,0.9373276308548804,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,51,35012,True,1,207642355,207642355,True,0.9998062215279018,0.9997203825469988,8.583898090286368e-05,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,52,33717,True,1,206928604,206928604,True,0.99985713560018,0.1329416620502021,0.8669154735499778,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,53,33026,True,1,204230770,204230770,True,0.2944467114362068,0.0071379786616118,0.287308732774595,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,54,33081,True,1,208085180,208085180,True,0.9997742306875588,0.0496249139317982,0.9501493167557604,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,55,32340,True,1,205761530,205761530,True,0.9999508928270556,0.0120349587641712,0.9879159340628844,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,56,35010,True,1,208117938,208117936,False,0.0069464392656852,0.0069464392656852,0.0,0.25,False,missing_match,0.25,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,57,32033,True,1,204465488,204465488,True,0.9999736992801426,0.2898804127443886,0.7100932865357539,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,58,36077,True,1,207900176,207900176,True,0.9999701173146224,3.281300965592601e-05,0.9999373043049664,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,59,32744,True,1,204832843,204832843,True,0.9999279419011042,9.118592219605452e-05,0.9998367559789082,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,60,32054,True,1,206901619,206901619,True,0.9983504847734216,3.715388280058288e-05,0.9983133308906212,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,61,34031,True,1,207910213,207910213,True,0.9999628427156306,0.0002153640093507,0.99974747870628,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,62,18567,True,1,208456203,208456203,True,0.6150002111641841,0.002208037884663,0.6127921732795211,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,63,33326,True,1,207390641,207390641,True,0.9999693749459604,7.905288782414638e-05,0.9998903220581362,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,64,19132,True,1,202778315,202778315,True,0.9999854983059596,0.0020860933162471,0.9978994049897126,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,65,37558,True,1,205690063,205690063,True,0.9999433822238069,0.2516159824300566,0.7483273997937503,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,66,34963,True,1,208114682,208114682,True,0.0201858186636458,0.0010270297141098,0.0191587889495359,0.25,False,missing_match,0.25,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,67,34829,True,1,207682340,207682340,True,0.9709599542646477,0.0653202692540646,0.9056396850105828,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,68,30338,True,1,206460113,206460113,True,0.0029650397014596,0.0001420347455191,0.0028230049559404,0.25,False,missing_match,0.25,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,69,34218,True,1,208294712,208294712,True,0.9997065390411088,6.971084272907716e-05,0.9996368281983796,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,70,31373,True,1,208455791,208455792,False,0.9990943627851636,0.9573992565300226,0.041695106255141,0.25,True,false_link,0.25,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.5,46,inner,SRSWOR_65_35,71,36143,True,1,207907552,207907552,True,0.9998719667862608,0.9907679862278352,0.0091039805584254,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,72,32628,True,1,207554111,207554111,True,0.000205481267801,2.872653200933155e-05,0.0001767547357916,0.25,False,missing_match,0.25,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,73,34174,True,1,205817784,205817784,True,0.9999046572990172,9.533506424255246e-05,0.9998093222347746,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,74,32874,True,1,202870171,202870171,True,0.99984777737967,0.974265193634505,0.0255825837451648,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,75,37142,True,1,209194241,209194241,True,0.9998899970053708,0.999888493000904,1.5040044668568342e-06,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,76,33536,True,1,206898357,206898357,True,0.9998794665001116,0.0011990491921381,0.9986804173079732,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,77,33047,True,1,201692665,201692677,False,0.8791166705357986,0.2025097389949776,0.676606931540821,0.25,True,false_link,0.25,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.5,46,inner,SRSWOR_65_35,78,32059,True,1,205131849,205131849,True,0.8787545578373055,0.0010661864089942,0.8776883714283112,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,79,38096,True,1,207391434,207391434,True,0.999974705926926,0.0007194458945307,0.9992552600323952,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,80,34002,True,1,208105467,208105467,True,0.152924805749511,0.0022864083824229,0.1506383973670881,0.25,False,missing_match,0.25,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,81,30808,True,1,204345240,204345240,True,0.99997406681804,9.611231330162708e-05,0.9998779545047384,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,82,29906,True,1,202139744,202139744,True,0.99997386427433,0.1331682501676291,0.8668056141067008,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,83,36446,True,1,208226698,208226698,True,0.9659895875852432,0.0009202211153391,0.9650693664699042,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,84,27182,True,1,206481908,206481908,True,0.9987251474422734,0.523919344607352,0.4748058028349213,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,85,38831,True,1,201854347,201854347,True,0.000480751840226,0.0001178291670496,0.0003629226731763,0.25,False,missing_match,0.25,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,86,34392,True,1,206362747,206362747,True,0.0792552871322014,0.0003118522842584,0.0789434348479429,0.25,False,missing_match,0.25,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,87,34130,True,2,207652053,207900174,True,0.9999528097045846,0.0050643452576477,0.9948884644469368,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,88,35905,True,1,204238996,204238996,True,0.9994915653850196,0.1160567089108825,0.8834348564741371,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,89,36061,True,1,208791922,208791922,True,0.9999790884591538,0.0003183401915579,0.999660748267596,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,90,37606,True,1,10353206,10353206,True,0.999987716735068,0.9969128331802338,0.003074883554834,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,91,23296,True,1,201647442,201647442,True,0.5829342728327709,0.0001195552490085,0.5828147175837622,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,92,33965,True,1,206780877,206780877,True,0.99995516680843,0.4296623894536924,0.5702927773547375,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,93,35900,True,1,208190046,208190046,True,0.9999779339850527,4.657502322781311e-05,0.9999313589618252,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,94,29816,True,1,208455891,208455891,True,0.999899857624483,0.0017467569497355,0.9981531006747474,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,95,38704,True,1,209114575,209114575,True,0.9999827571833918,3.709313225909397e-05,0.9999456640511328,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,96,33612,True,1,207506250,207506250,True,0.9996357604718804,3.7840792190242926e-05,0.99959791967969,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,97,35011,True,1,208117936,208117936,True,0.0059049833214331,0.0059049833214331,0.0,0.25,False,missing_match,0.25,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,98,36097,True,2,205838157,208131008,True,0.999880524070855,0.9878980351582722,0.0119824889125828,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,99,32395,True,1,206745972,203131413,False,0.0014260297600924,0.0014252477498103,7.820102820449166e-07,0.25,False,missing_match,0.25,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,100,33476,True,1,208504178,208504178,True,0.9999431935866592,0.0009145043267527,0.9990286892599064,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,101,34557,True,1,207907559,207907559,True,0.0254310011593682,0.0043587799473047,0.0210722212120635,0.25,False,missing_match,0.25,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,102,29392,True,1,204295637,204295637,True,0.9999589270051044,0.000151772165859,0.9998071548392454,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,103,29677,True,1,204884519,204884519,True,0.9995741893112876,0.8011336170842079,0.1984405722270795,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,104,37405,True,1,208973561,208973561,True,0.0053646138688603,0.0002227641979016,0.0051418496709586,0.25,False,missing_match,0.25,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,105,38939,True,1,204823067,204823067,True,0.9998800448447328,0.0002817413969853,0.9995983034477476,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,106,35498,True,1,90144998,90144998,True,0.9999692736110616,0.5828164329472992,0.4171528406637623,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,107,33177,True,1,207390617,207390617,True,0.999446987379152,0.0072619836449913,0.9921850037341606,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,108,34831,True,1,207682339,207682339,True,0.9973026643827306,0.007656887713653,0.9896457766690776,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,109,32876,True,1,204053338,202870173,False,0.6592282457649752,0.4171168312566098,0.2421114145083653,0.25,True,false_link,0.25,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.5,46,inner,SRSWOR_65_35,110,38345,True,1,208890628,208890628,True,0.999981427576028,0.0094042480596406,0.9905771795163876,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,111,34969,True,1,208294720,208294720,True,0.9997966381832843,0.0002131290280963,0.999583509155188,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,112,27985,True,1,204740191,204740191,True,0.9999764909155114,4.996277158814632e-05,0.9999265281439232,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,113,36722,True,1,209656935,209656935,True,0.99994339528833,0.0015071292292964,0.9984362660590336,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,114,34552,True,1,208504187,208504187,True,0.9999423098512712,0.0001318623049855,0.9998104475462858,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,115,35044,True,1,208504370,208504370,True,0.999952855179732,0.0001220506965572,0.9998308044831746,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,116,35018,True,1,207900343,207900343,True,0.9998786263935506,0.8586812230092559,0.1411974033842947,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,117,33971,True,1,207391020,207391020,True,0.9973103625568828,0.000226834780805,0.9970835277760778,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,118,38474,True,1,10343605,10343605,True,0.9999780273246748,0.0001215393389052,0.9998564879857696,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,119,38399,True,1,210479062,210479062,True,0.9998707984942496,0.000118852667884,0.9997519458263656,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,120,37181,True,1,209705773,209705773,True,0.9998610494165416,0.0006996761456501,0.9991613732708914,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,121,33024,True,1,90049752,90049752,True,0.6747036251885655,0.0006560979585259,0.6740475272300396,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,122,33478,True,1,208154550,208154550,True,0.999972200909921,0.0039522918482326,0.9960199090616884,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,123,32889,True,1,208085178,208085178,True,0.9999641134875588,0.0017424030112869,0.9982217104762718,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,124,19672,True,1,203088013,203088013,True,0.9998739065464592,7.67602624823826e-05,0.9997971462839768,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,125,14563,True,1,202870448,202870448,True,0.9980070389659452,0.6648560817233272,0.3331509572426181,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,126,35111,True,1,201701865,201701865,True,0.9999679434714132,0.0020019942761629,0.9979659491952504,0.25,True,correct,0.25,True,correct,0.1,0.52497918747894,True,correct
