dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,51,inner,bootstrap_OOB,52,34135,True,1,207900170,207900170,True,0.99998282571593,2.7739849208502404e-05,0.9999550858667214,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,53,29865,True,1,205664972,205664973,False,0.778451264824875,0.5679111831983172,0.2105400816265578,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,True,false_link
ECOM,0.9,51,inner,bootstrap_OOB,54,34378,True,1,210402319,210402319,True,0.999958165606734,1.2470129520785724e-05,0.9999456954772132,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,55,34000,True,1,207934192,207934192,True,0.9995643987191782,0.9958449697698236,0.0037194289493545,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,56,36151,True,1,207907558,207907558,True,0.0074429705771992,3.82531448602823e-05,0.0074047174323389,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.9,51,inner,bootstrap_OOB,57,36286,True,1,208791921,208791921,True,0.9953776263572184,8.2058257936311e-05,0.9952955680992822,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,58,35277,True,1,208085253,208085253,True,0.9999764799049676,0.0833080529884527,0.916668426916515,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,59,36249,True,1,208504437,208504437,True,0.2107296633051614,9.619520155518314e-05,0.2106334681036062,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.9,51,inner,bootstrap_OOB,60,33668,True,1,206917817,206917817,True,0.9999411292625816,0.9134615906988998,0.0864795385636819,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,61,36169,True,2,205691190,207907550,False,0.0002283622765754,8.168857730849979e-05,0.0001466736992669,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.9,51,inner,bootstrap_OOB,62,37231,True,1,209114390,209114390,True,0.9999156355845082,1.0366051573095562e-05,0.9999052695329352,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,63,26241,True,1,208456199,208456199,True,0.9999695443345906,0.0007403189866553,0.9992292253479352,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,64,31032,True,1,210251970,210251970,True,0.9999433730444464,9.248237953465615e-06,0.999934124806493,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,65,35498,True,1,90144998,90144998,True,0.9999701090777108,0.0205403036323332,0.9794298054453776,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,66,36258,True,1,10376165,10376165,True,0.1365780928587297,1.4262634831375854e-05,0.1365638302238984,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.9,51,inner,bootstrap_OOB,67,32561,True,1,207338879,207338879,True,0.9999881419882604,0.0004141982283866,0.999573943759874,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,68,34829,True,1,207682340,207682340,True,0.9973121066435752,0.0006597271498202,0.9966523794937548,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,69,35680,True,1,208156276,208156276,True,0.9998258567999944,0.0006593745154197,0.9991664822845748,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,70,30808,True,1,204345240,204345240,True,0.999941894434184,5.714583414873564e-05,0.9998847486000352,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,71,33600,True,1,207388755,208504045,False,0.9989678682814764,0.9975149577295224,0.0014529105519541,0.8500000000000002,True,false_link,0.8500000000000002,True,false_link,0.7500000000000002,0.6791786991753931,True,false_link
ECOM,0.9,51,inner,bootstrap_OOB,72,21554,True,1,206460121,206460121,True,0.9995968002816168,5.576083529723376e-05,0.9995410394463196,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,73,34595,True,1,203199121,203199121,True,0.9999834753859846,1.2091402919643367e-05,0.999971383983065,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,74,36143,True,1,207907552,207907552,True,0.9996641947771217,0.0028907861594363,0.9967734086176852,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,75,37208,True,1,209656950,209656950,True,0.9999256078955217,8.96243663077639e-05,0.9998359835292138,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,76,27771,True,1,202592070,202592070,True,0.9999072732545256,0.0069030044550473,0.9930042687994782,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,77,24825,True,1,202900025,202900025,True,0.9999669538865296,4.198871068052045e-05,0.999924965175849,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,78,30197,True,1,205593354,205593354,True,0.996108409770136,0.001025843055341,0.995082566714795,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,79,33864,True,1,207936135,207936135,True,0.12533139043576,0.0040356083031219,0.121295782132638,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.9,51,inner,bootstrap_OOB,80,33645,True,1,206928607,206928607,True,0.9998753737328904,5.069182714518429e-05,0.999824681905745,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,81,26059,True,1,203870569,203870569,True,0.9999449086771596,0.9985122609554796,0.0014326477216799,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,82,28971,True,1,204679144,204679144,True,0.9999714481801654,0.0062134819842814,0.993757966195884,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,83,36502,True,1,209306029,209306029,True,0.9999502469053438,0.0007173967452273,0.9992328501601164,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,84,25262,True,1,10315184,10315184,True,0.9999869731584188,2.17399407444712e-05,0.9999652332176742,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,85,31284,True,1,204049534,204049534,True,0.035560960197217,9.175340686379216e-06,0.0355517848565307,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.9,51,inner,bootstrap_OOB,86,36123,True,1,208504432,208504432,True,0.9999783762222736,0.0001567696495842,0.9998216065726891,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,87,28059,True,1,205592435,205592435,True,0.9995768905775616,0.9188678485541292,0.0807090420234324,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,88,17372,True,1,10363243,10363243,True,0.979716409513332,1.0607390507974871e-05,0.979705802122824,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,89,33664,True,1,205520997,205520997,True,0.9492996844564292,1.3550093172343044e-05,0.9492861343632568,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,90,38619,True,1,202985806,202985806,True,0.999985193239334,0.0069882359202008,0.9929969573191332,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,91,23837,True,1,202635467,202635467,True,0.9999793116117814,7.220185645824526e-05,0.9999071097553232,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,92,36207,True,1,10363070,10363070,True,0.9993594779408208,7.906826780872205e-05,0.999280409673012,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,93,36957,True,1,207390709,207390709,True,0.999968242575413,0.9999357683527288,3.247422268415345e-05,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,94,32027,True,1,210461432,210461432,True,0.9999256875191336,0.0023705460234948,0.9975551414956386,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,95,38831,True,1,201854347,201854347,True,3.690429581678505e-05,1.4748740054317268e-05,2.2155555762467785e-05,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.9,51,inner,bootstrap_OOB,96,35019,True,1,208117926,208156876,False,0.6295250322594564,0.1286731272589699,0.5008519050004865,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.9,51,inner,bootstrap_OOB,97,34831,True,1,207682339,207682339,True,0.9998775447876966,0.002927781228424,0.9969497635592726,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,98,35663,True,1,207536226,207536226,True,0.9987018497498924,0.9904483402630164,0.0082535094868759,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,99,36197,True,1,207925440,207925440,True,0.999944615588442,3.2631488615387496e-05,0.9999119840998266,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,100,33209,True,1,208653765,208653765,True,0.9999811476617017,0.0001202388203272,0.9998609088413744,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,101,38834,True,1,209310268,209310268,True,0.9761365637157878,1.6824947822172023e-05,0.9761197387679657,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,102,34848,True,1,208117930,208117929,False,0.2632037970454833,0.2632037970454833,0.0,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.9,51,inner,bootstrap_OOB,103,16394,True,1,203111424,203111424,True,0.9999625811421264,0.0003944302765121,0.9995681508656142,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,104,25950,True,1,202870170,202870170,True,0.9996956053031616,0.0002571699303116,0.9994384353728498,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,105,36033,True,1,202861078,202861078,True,0.9999716785507062,0.000282498560236,0.99968917999047,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,106,32395,True,1,206745972,206745972,True,0.041871602031008,0.0044948130746167,0.0373767889563912,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.9,51,inner,bootstrap_OOB,107,20447,True,1,90128026,90128026,True,0.9999829251224068,2.353463415297789e-05,0.9999593904882538,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,108,36161,True,1,208171631,208171631,True,0.9999762711704092,4.490323509086397e-05,0.9999313679353184,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,109,37856,True,1,210252385,210252385,True,0.9999708956945652,0.0044547341182187,0.9955161615763464,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,110,36796,True,1,208154853,208154853,True,0.0014369573136997,1.7103413985479343e-05,0.0014198538997142,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
