dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,45,inner,bootstrap_OOB,19,14715,True,1,203021705,203021705,True,0.9999627616592204,8.043888796446718e-06,0.9999547177704238,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,20,17906,True,1,204274644,204274644,True,0.9999897135378254,0.0007349082511428,0.9992548052866826,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,21,23965,True,1,203322272,203322272,True,0.9999879751209446,8.70540354651101e-06,0.999979269717398,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,22,31337,True,1,203884610,203884610,True,0.999987916170654,0.0665708630612958,0.933417053109358,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,23,34557,True,1,207907559,207907559,True,0.9934324569648928,0.0004231205143748,0.993009336450518,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,24,25732,True,1,203341506,203341506,True,0.9999890298480762,1.880965144237973e-05,0.9999702201966338,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,25,36127,True,1,210402579,210402579,True,0.9999891081565686,1.630646727392779e-05,0.9999728016892948,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,26,28978,True,1,204519849,204519849,True,0.9972763789572464,0.0003239450506961,0.9969524339065504,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,27,32358,True,1,208295050,208295050,True,0.9999883695768864,0.9992382227608684,0.0007501468160181,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,28,34969,True,1,208294720,208294720,True,0.9999884314355052,2.5057204438270543e-05,0.9999633742310672,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,29,32584,True,1,206179562,206179562,True,0.9999823219077508,7.165163814750034e-06,0.999975156743936,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,30,27194,True,1,204318283,204318283,True,0.9999838735431584,0.7555793409977525,0.244404532545406,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,31,34559,True,1,207907557,207907557,True,0.5497302333803583,3.643132699535108e-05,0.5496938020533629,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,32,16765,True,1,204569335,204569335,True,0.9999887024566768,0.000138782284064,0.9998499201726128,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,33,23350,True,1,50012447,50009858,False,0.9740940548426992,2.4242004970508992e-05,0.9740698128377288,0.5500000000000002,True,false_link,0.5500000000000002,True,false_link,0.15000000000000002,0.5374298453437496,True,false_link
ECOM,0.8,45,inner,bootstrap_OOB,34,7783,True,1,202900227,202900227,True,0.9999334392309168,3.387175118293588e-05,0.999899567479734,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,35,20448,True,1,10377226,10377226,True,0.9999597807365836,8.517503126888587e-05,0.9998746057053148,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,36,26929,True,1,203651765,203651765,True,0.9998712221000112,0.0005152460389778,0.9993559760610334,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,37,37235,True,1,210256478,210256478,True,0.999973242892524,8.858233627757218e-06,0.9999643846588964,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,38,21175,True,1,10412788,10412788,True,0.9999890323795488,0.0065488501355634,0.9934401822439852,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,39,38164,True,1,209700735,209700735,True,0.9999889866605188,5.895292785535956e-05,0.9999300337326632,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,40,22558,True,1,10412590,10412590,True,0.9999847924490072,1.048018330148682e-05,0.9999743122657055,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,41,24921,True,1,203340806,203340806,True,0.9998785042297514,0.0003768323706564,0.999501671859095,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,42,32875,True,1,202870173,202870172,False,0.9997478123094524,0.9980187337459108,0.0017290785635417,0.5500000000000002,True,false_link,0.5500000000000002,True,false_link,0.15000000000000002,0.5374298453437496,True,false_link
ECOM,0.8,45,inner,bootstrap_OOB,43,25388,True,1,90145568,90145568,True,0.9999729130866636,0.0001057616549724,0.9998671514316912,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,44,37145,True,1,208941080,208941080,True,0.0285594407637334,0.0006191098098937,0.0279403309538396,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,45,inner,bootstrap_OOB,45,29338,True,1,202143947,202143947,True,0.999970254555934,2.8490513023351343e-05,0.9999417640429108,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,46,19204,True,1,203389382,203389382,True,0.9999824234592334,0.1733596371382461,0.8266227863209873,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,47,34719,True,1,207543188,207543188,True,0.999985972363164,4.7422038080465465e-05,0.9999385503250836,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,48,27783,True,1,202293522,202293522,True,0.999989808963952,2.186756921195036e-05,0.99996794139474,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,49,26861,True,1,203388612,203388612,True,0.9999883501505438,0.0036640775851543,0.9963242725653896,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,50,35990,True,1,204049431,204049431,True,0.8212640187709709,1.594371934204143e-05,0.8212480750516289,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,51,34966,True,1,207965387,207965387,True,0.9999771671911348,1.4275344492188996e-05,0.9999628918466428,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,52,16309,True,1,203022472,203022472,True,0.9999873821804904,1.4882726105588222e-05,0.9999724994543848,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,53,35309,True,1,208504378,208504378,True,0.9999855979507236,2.005921148049872e-05,0.9999655387392432,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,54,34154,True,1,207390673,207390673,True,0.9998258413569412,6.849239349571031e-05,0.9997573489634454,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,55,13213,True,1,203025617,203025617,True,0.9999900136676676,1.4456100219255424e-05,0.9999755575674484,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,56,34928,True,1,208117931,208117929,False,0.0958789588718806,0.0958789588718806,0.0,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,45,inner,bootstrap_OOB,57,33938,True,1,208464825,208464825,True,0.999958303613802,0.0001110484944594,0.9998472551193426,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,58,34881,True,1,208294718,208294718,True,0.9999836961606005,0.0744532736788663,0.925530422481734,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,59,30058,True,1,209028436,209028436,True,0.9828526239986388,8.504888354809033e-06,0.982844119110284,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,60,30734,True,1,207907430,207907430,True,0.9999560426008568,0.0004930423498616,0.9994630002509952,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,61,35810,True,1,10326220,10326220,True,0.999987340428774,9.306702721253914e-06,0.9999780337260528,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,62,36029,True,1,202785722,202785722,True,0.9999885131940496,0.0002376715357193,0.9997508416583302,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,63,38794,True,1,209704118,209704118,True,0.9999918054673308,1.468558187786354e-05,0.9999771198854528,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,64,33440,True,1,207464921,207464921,True,0.9999834752756726,2.588640808954027e-05,0.999957588867583,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,65,38106,True,1,202026554,202026554,True,0.9999893152864248,0.0007131320684868,0.999276183217938,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,66,30575,True,1,209297205,209297205,True,0.9999887615159762,0.0006136794975663,0.9993750820184096,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,67,37495,True,1,206746475,206746475,True,0.0063991657342455,0.0019639846281708,0.0044351811060747,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,45,inner,bootstrap_OOB,68,33765,True,1,208455897,207910212,False,0.9999476326494572,0.7610704691421302,0.2388771635073269,0.5500000000000002,True,false_link,0.5500000000000002,True,false_link,0.15000000000000002,0.5374298453437496,True,false_link
ECOM,0.8,45,inner,bootstrap_OOB,69,38798,True,1,205852250,205852250,True,0.99998628072867,0.0005210985818219,0.999465182146848,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,70,27091,True,1,203136113,203136113,True,0.9903540108710348,0.0037184639314452,0.9866355469395895,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,71,36620,True,1,208453646,208453646,True,0.9999699552961862,0.0001650977134539,0.9998048575827322,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,72,32187,True,1,209896109,209896109,True,0.999989754080242,0.0152031565889473,0.9847865974912944,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,73,33643,True,1,206928605,206928605,True,0.9999681377975986,0.0004626878136784,0.99950544998392,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,74,25111,True,1,203017912,203017912,True,0.9999499244188634,0.99888232656387,0.0010675978549934,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,75,37652,True,1,210254965,210254965,True,0.9999862450034306,0.0001385732204579,0.9998476717829726,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,76,33985,True,1,208504045,207388755,False,0.9999843537666148,0.9999837863237334,5.674428812385557e-07,0.5500000000000002,True,false_link,0.5500000000000002,True,false_link,0.15000000000000002,0.5374298453437496,True,false_link
ECOM,0.8,45,inner,bootstrap_OOB,77,29008,True,1,204792886,204792886,True,0.7545424039136215,0.0657714138710757,0.6887709900425458,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,78,37767,True,1,204588748,204588748,True,0.9999905644557904,8.574058334659269e-05,0.9999048238724436,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,79,34666,True,1,207876534,207876534,True,0.9999853631726462,0.9999834535140124,1.9096586337807864e-06,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,80,27364,True,1,204791586,204791586,True,0.999986041395122,0.0001597235735133,0.9998263178216086,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,81,38777,True,1,204587960,206917816,False,0.0013615263660037,0.0001993092773398,0.0011622170886639,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,45,inner,bootstrap_OOB,82,32431,True,1,202827677,202827677,True,0.0057850712891516,1.1666548682495248e-05,0.0057734047404691,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,45,inner,bootstrap_OOB,83,30951,True,1,205599984,205599985,False,0.823816008735227,0.7070185711990646,0.1167974375361623,0.5500000000000002,True,false_link,0.5500000000000002,True,false_link,0.15000000000000002,0.5374298453437496,True,false_link
ECOM,0.8,45,inner,bootstrap_OOB,84,35498,True,1,90144998,90144998,True,0.999986081857414,0.0454988785928163,0.9544872032645978,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,85,38296,True,1,210647824,210647824,True,0.9999895874209112,0.000361780553612,0.999627806867299,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,86,31032,True,1,210251970,210251970,True,0.9999820630344252,1.0165468773925668e-05,0.9999718975656512,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,87,23325,True,2,202456903,202456903,True,0.9999899265295772,0.0042179425823597,0.9957719839472174,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,88,16394,True,1,203111424,203111424,True,0.999938941442955,0.0001754316514715,0.9997635097914837,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,89,37499,True,1,208043057,208043057,True,0.9999722038259276,4.521842918518143e-05,0.9999269853967424,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,90,36264,True,1,209000383,209000383,True,0.9999871705921658,9.17429072168232e-06,0.999977996301444,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,91,28397,True,1,203087319,203087319,True,0.0670856911694076,2.911615932738339e-05,0.0670565750100803,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,45,inner,bootstrap_OOB,92,38693,True,1,208710842,208710842,True,0.9999864062759954,1.6230585388823155e-05,0.9999701756906066,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,93,27391,True,1,204791643,204791643,True,0.999985290744521,0.9996598436504828,0.0003254470940382,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,94,37354,True,1,207390184,207390184,True,0.0381912949230466,7.368944325519502e-05,0.0381176054797914,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,45,inner,bootstrap_OOB,95,35623,True,1,207514417,207514417,True,0.9999882037974506,1.5164176987387236e-05,0.9999730396204632,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,96,34227,True,1,210521551,210521551,True,0.9999840876326508,2.276805619629861e-05,0.9999613195764544,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,97,30590,True,1,90138537,90138537,True,0.999963994159988,4.000711065604145e-05,0.999923987049332,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,98,9546,True,1,208294904,208294904,True,0.999985781610784,0.0001156201759797,0.999870161434804,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,99,36143,True,1,207907552,207907552,True,0.9999706651954472,0.0059207266277214,0.9940499385677256,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,100,31881,True,1,203514371,203514371,True,0.9999812710571014,4.184057740423682e-05,0.9999394304796972,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,101,29032,True,1,205145879,205145879,True,0.9999859822724708,0.0003712879064528,0.999614694366018,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,102,33026,True,1,204230770,204230770,True,0.9999104717300376,0.0001016048357806,0.9998088668942569,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,103,9312,True,1,90114398,90114398,True,0.0043827777295403,9.6904669536363e-06,0.0043730872625867,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,45,inner,bootstrap_OOB,104,17479,True,1,90145972,90145972,True,0.9999851883245432,0.0009875270284814,0.9989976612960616,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,105,33499,True,1,206725198,206725198,True,0.9995441727432568,7.195708997826154e-05,0.9994722156532784,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,106,34092,True,2,207679756,207679756,True,0.9999876599548968,0.9999826841339589,4.9758209379469065e-06,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,107,31332,True,1,205761272,205761272,True,0.5015672972548536,3.7819543253330645e-05,0.5015294777116003,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,45,inner,bootstrap_OOB,108,19132,True,1,202778315,202778315,True,0.9999897727456976,3.4074433501476726e-05,0.999955698312196,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,109,37309,True,1,209901964,209901964,True,0.9999307615953328,0.0012594878426576,0.9986712737526752,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,110,17372,True,1,10363243,10363243,True,0.9999781999976896,8.469840895499035e-06,0.999969730156794,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,111,38208,True,1,207527632,207527632,True,0.999920537393436,4.672882040020575e-05,0.9998738085730358,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.15000000000000002,0.5374298453437496,True,correct
