dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.5,42,inner,bootstrap_OOB,10,conf/sigmod/KemperKM98,True,2,5BK4tIRJ3wwJ,Z0oCigN4pVMJ,True,0.9999922152879002,0.9999919287399676,2.865479326041865e-07,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,11,conf/sigmod/MumickQM97,True,3,8m_6OmUvYJwJ,c_n0wQe1FhAJ,True,0.999994629578186,0.9999936396920313,9.898861549340054e-07,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,12,conf/vldb/LitwinNS94,True,4,Ass0qgT-aa4J,SnkWnX5WoKwJ,True,0.9999936663550604,0.9999916443400686,2.0220149918870334e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,13,journals/sigmod/RamamrithamS97,True,1,HR-yLNuhtl4J,HR-yLNuhtl4J,True,0.9999933738529696,2.070107822652569e-05,0.999972672774743,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,14,journals/sigmod/Liu03c,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0002145957574291,0.0001111246571527,0.0001034711002763,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,False,unmatched_abstention,0.9000000000000002,0.710949502625004,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,15,journals/tods/CuiWW00,True,2,HEAX8OOSpKgJ,yWDXpb_76z0J,True,0.9999936719216738,0.9998993935996316,9.42783220422294e-05,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,16,conf/vldb/Banerjee00,True,1,owfPKT5ip68J,owfPKT5ip68J,True,0.9999933243798672,3.126073394725344e-05,0.99996206364592,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,17,journals/vldb/BernsteinIR03,True,1,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,url:http://www.springerlink.com/index/589TQRPPVBXQ6LJN.pdf,False,0.623912212850252,0.151668969640297,0.4722432432099549,0.8000000000000002,False,missing_match,0.8000000000000002,False,missing_match,0.9000000000000002,0.710949502625004,False,missing_match
DBLP,0.5,42,inner,bootstrap_OOB,18,journals/vldb/HansonCDERTX98,True,1,F6Ko8ZvWypUJ,F6Ko8ZvWypUJ,True,0.9999943533589424,3.370481855784473e-06,0.9999909828770864,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,19,conf/sigmod/HsuLG00,True,2,AvYMafGTVLEJ,kxIpDxLD46gJ,True,0.9999934463135955,0.9999885334092872,4.912904308373989e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,20,conf/vldb/LimWV03,True,1,aPJnWocHLUwJ,aPJnWocHLUwJ,True,0.9999950194997648,3.290050922921862e-06,0.9999917294488416,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,21,journals/vldb/FangGM96,False,0,,AWGtiQgXS7QJ,False,0.9999840940503704,0.9523094422615528,0.0476746517888178,0.8000000000000002,True,false_link,0.8000000000000002,True,false_link,0.9000000000000002,0.710949502625004,True,false_link
DBLP,0.5,42,inner,bootstrap_OOB,22,conf/vldb/ZhangL97,True,2,QGopit06CLEJ,QGopit06CLEJ,True,0.9999906246866598,0.9999845977747814,6.026911878342922e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,23,journals/vldb/NguSHL01,True,1,djYvVVRYNTwJ,djYvVVRYNTwJ,True,0.99999490077851,3.960442602275332e-06,0.9999909403359076,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,24,conf/sigmod/AcharyaPR99,True,5,0dY1brFaEzgJ,0dY1brFaEzgJ,True,0.9999906207607778,0.999989749349904,8.714108737928328e-07,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,25,conf/vldb/AltinelBKMPR03,True,2,hd5JHUAr6z4J,wIlHF5DfRbMJ,True,0.9999937533172636,0.9999900910126148,3.662304648766046e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,26,conf/sigmod/AdelbergGW97,True,2,XytbGy--8LMJ,zZo47Z-jVX4J,True,0.9999949082522782,0.9999925478046444,2.360447633686924e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,27,journals/sigmod/DiazJPa94,True,2,sG7PCEiN2xAJ,sG7PCEiN2xAJ,True,0.9999907764155398,0.9987063837591592,0.0012843926563805,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,28,journals/sigmod/ShanmugasundaramSKKVNT01,True,1,wTJy5XquCpsJ,wTJy5XquCpsJ,True,0.9999940801542898,0.0019988461234864,0.9979952340308034,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,29,journals/sigmod/RosenthalS99,True,3,AaKiSc1klw8J,c6lzPzSWbKAJ,True,0.9999945535058744,0.9999895539026225,4.999603252064944e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,30,conf/sigmod/Carey94,True,1,Lj8CI8ALd9UJ,Lj8CI8ALd9UJ,True,0.9998524966597252,0.000282667214577,0.9995698294451482,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,31,journals/vldb/AbbadiSW01,False,0,,347oyb_b7DAJ,False,0.5847216341303588,0.5389482045803807,0.045773429549978,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,False,unmatched_abstention,0.9000000000000002,0.710949502625004,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,32,conf/sigmod/Team95c,False,0,,fu9j50Kk4Y4J,False,3.41243713830658e-06,3.151573986518816e-06,2.608631517877641e-07,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,False,unmatched_abstention,0.9000000000000002,0.710949502625004,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,33,conf/vldb/Jermaine03,True,1,393ZqH9szo0J,393ZqH9szo0J,True,0.9999927617264776,9.273824025667936e-06,0.999983487902452,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,34,conf/sigmod/LiuFP03,True,2,_97cTemKZnMJ,5BY1upUmSTUJ,True,0.9362187515924651,0.055429431715163,0.8807893198773022,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,35,conf/sigmod/LitwinS00,True,11,37yVRfSpM6MJ,f1h0J1_ELisJ,True,0.9999947523369868,0.9999945071807008,2.451562860494861e-07,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,36,conf/vldb/MuthOPW98,True,1,cy0zVqmNba4J,cy0zVqmNba4J,True,0.9999952637159664,0.9999670955534276,2.8168162538810822e-05,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,37,conf/sigmod/FukudaMMT96,True,3,Bcuo4_yr2p0J,Bcuo4_yr2p0J,True,0.9999859942452256,0.9999857459316752,2.483135506103906e-07,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,38,conf/vldb/KemperK94,True,3,jQYEiVS0CIgJ,qUfWV4VVxegJ,True,0.9999937467846892,0.9999909203651968,2.826419492452104e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,39,conf/vldb/DiaoF03,True,1,Crt1JZ1eEj0J,Crt1JZ1eEj0J,True,0.9999921021406364,0.0060820865541817,0.9939100155864544,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,40,conf/vldb/Meier95,True,1,C_lenwvj88AJ,C_lenwvj88AJ,True,0.9999921344691046,3.2029689567788537e-06,0.999988931500148,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,41,journals/vldb/MihailaRT02,True,1,my7mYCzEEJAJ,my7mYCzEEJAJ,True,0.9999944080999172,3.3132124514171547e-06,0.9999910948874656,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,42,conf/sigmod/LiuPTBBZBHY98,True,3,0e3PPUvtZ0MJ,ezlAkB7ijDUJ,True,0.999991643782254,0.9999849539445896,6.689837664497489e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,43,conf/vldb/GravanoG95,True,8,2nMktwioqOYJ,jXClQzlN5SgJ,True,0.9999947846614043,0.9999947811089672,3.552437233267369e-09,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,44,journals/sigmod/Ozsoyoglu00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0006038831784444,1.2735118917526914e-05,0.0005911480595268,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,False,unmatched_abstention,0.9000000000000002,0.710949502625004,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,45,conf/sigmod/AntonJLPZZ02,True,1,89P3EdEDuOEJ,89P3EdEDuOEJ,True,0.9999943984071222,2.465671954281984e-05,0.9999697416875796,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,46,journals/sigmod/RossHKRRSS01,True,1,tOa0zXK5Ba4J,uPBlQ76s_g4J,False,0.9947185408406666,0.9902546184367256,0.0044639224039408,0.8000000000000002,True,false_link,0.8000000000000002,True,false_link,0.9000000000000002,0.710949502625004,True,false_link
DBLP,0.5,42,inner,bootstrap_OOB,47,conf/vldb/HeMYW03,True,1,cBe5X4EKjIEJ,cBe5X4EKjIEJ,True,0.999994418292305,0.9981571836672828,0.0018372346250222,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,48,journals/sigmod/X94b,False,0,,url:http://ieeexplore.ieee.org/iel5/2/4048/x0715521.pdf,False,0.0018184667846136,5.910712582600652e-06,0.001812556072031,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,False,unmatched_abstention,0.9000000000000002,0.710949502625004,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,49,conf/vldb/StillgerLMK01,True,3,k8EsgEuKhQ0J,k8EsgEuKhQ0J,True,0.9999888117979387,0.9999887286610644,8.313687449579278e-08,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,50,conf/vldb/SreenathS94,True,1,sUcJBJwvKTUJ,sUcJBJwvKTUJ,True,0.999994278237949,9.456686992665308e-06,0.9999848215509562,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,51,conf/vldb/Schoning98,True,2,HEJ1Z4Q_xXMJ,HEJ1Z4Q_xXMJ,True,0.9999855239511668,0.9999690082550882,1.65156960786339e-05,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,52,journals/sigmod/Stonebraker94,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D181551,url:http://portal.acm.org/citation.cfm%3Fid%3D181551,True,0.9999933475258038,5.651548948036836e-06,0.9999876959768558,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,53,conf/vldb/BawaBA03,True,2,bo1rnY4bU4kJ,ZjIllDHwkSoJ,True,0.9999940563329892,0.9999932478864504,8.08446538713703e-07,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,54,journals/tods/ParsonsW00,True,1,Z5rWzHBxtEEJ,Z5rWzHBxtEEJ,True,0.9999933798723782,3.203751024579941e-06,0.9999901761213535,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,55,conf/vldb/YagoubFIV00,True,3,195Hlqu94qEJ,195Hlqu94qEJ,True,0.9999923178155108,0.9999827882504984,9.529565012544872e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,56,conf/vldb/GardarinGT96,True,3,4NKqwzC5A_wJ,4NKqwzC5A_wJ,True,0.9999937901729308,0.9999168679900406,7.692218289023778e-05,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,57,journals/sigmod/Liu02c,False,0,,C84rFQN_ug0J,False,1.0075910823505637e-05,9.59326624914503e-06,4.826445743606069e-07,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,False,unmatched_abstention,0.9000000000000002,0.710949502625004,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,58,conf/sigmod/MayrS99,True,1,1lRZz4bZvxEJ,1lRZz4bZvxEJ,True,0.9999851106868564,3.937177163668336e-06,0.9999811735096928,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,59,journals/sigmod/Snodgrass00c,False,0,,DPf__9SuvxoJ,False,2.5408062955584547e-05,2.003432023508092e-05,5.37374272050363e-06,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,False,unmatched_abstention,0.9000000000000002,0.710949502625004,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,60,journals/sigmod/Snodgrass02b,True,1,KENWBobILMwJ,KENWBobILMwJ,True,0.999991734231899,4.532199657261086e-05,0.9999464122353264,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,61,conf/sigmod/LuoEHN02,True,1,7p7mpmvIBrYJ,7p7mpmvIBrYJ,True,0.999982361431212,4.855125402843091e-06,0.9999775063058092,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,62,journals/vldb/Cobb97,True,1,R6XK3NbfZrgJ,R6XK3NbfZrgJ,True,0.9999800784676284,1.2144713155780927e-05,0.9999679337544726,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,63,conf/sigmod/BeyerR99,True,1,6Cdfxiuibd0J,6Cdfxiuibd0J,True,0.9999931302649112,0.0001349288093589,0.9998582014555524,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,64,conf/vldb/YangKL97,True,1,qN1APPIGZMMJ,qN1APPIGZMMJ,True,0.9999934489006022,0.1820069734922677,0.8179864754083345,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,65,conf/sigmod/LivnyRBCDLMW97,True,4,9Ho84Ho6xuIJ,UqI8eTF3k7sJ,True,0.999986578642622,0.9999771457113158,9.432931306285752e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,66,journals/sigmod/Datta94,True,2,3TVyZeq1-i4J,PPH2NlobSwsJ,True,0.9999908670346614,0.9999803979745412,1.0469060120144036e-05,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,67,conf/vldb/DarmontS99,True,2,1GWsEQSvJmoJ,Ebi8v9FZXcgJ,True,0.9999948158622752,0.9999916938050286,3.122057246507381e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,68,journals/sigmod/Widom96,False,0,,C84rFQN_ug0J,False,0.0001000773654514,1.8908966034901174e-05,8.116839941659333e-05,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,False,unmatched_abstention,0.9000000000000002,0.710949502625004,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,69,journals/sigmod/GroskyFS94,True,2,sWM6PKw-JaQJ,zMK02pxd4OEJ,True,0.9999946615795646,0.999967185237951,2.7476341613597025e-05,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,70,conf/vldb/FuhDCMTLDRM99,True,1,nh2FuiC6fHgJ,nh2FuiC6fHgJ,True,0.9999938574658402,3.0423187778689663e-06,0.9999908151470625,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,71,journals/tods/GoldmanL94,True,1,VxMarpzwtzQJ,VxMarpzwtzQJ,True,0.999993326334043,4.707338526028926e-06,0.999988618995517,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,72,conf/vldb/GravanoG97,True,2,CduLyvAaxVsJ,CduLyvAaxVsJ,True,0.9999934235301842,0.999991545153628,1.8783765562968568e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,73,conf/vldb/ChakrabartiSST00,True,1,eMCZN8ZXNJIJ,eMCZN8ZXNJIJ,True,0.9999952481252936,3.2675716702999024e-06,0.9999919805536231,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,74,conf/sigmod/JagadishLMSV99,True,1,946iAs3adDcJ,946iAs3adDcJ,True,0.9999836574772586,6.2461763894072105e-06,0.9999774113008691,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,75,conf/vldb/HaasKWY97,True,10,6TrmUUoylzIJ,U09WdB3GIK4J,True,0.999992447986384,0.9999849568571184,7.491129265790874e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,76,conf/sigmod/ChangBCLLS00,True,2,bqtRaOoJ87AJ,bqtRaOoJ87AJ,True,0.9999940077452888,0.9999935245372898,4.832079988359439e-07,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,77,conf/sigmod/WodtkeWWDM97,True,2,tnXqwH3BXW0J,tnXqwH3BXW0J,True,0.999994305038156,0.9999928152049372,1.4898332185708796e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,78,journals/sigmod/BunemanLSTW94,True,4,eKF1zVNKP0gJ,lkreWUl_euYJ,True,0.9999719989115512,0.9999542528938294,1.7746017721642637e-05,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,79,journals/sigmod/SonDT96,True,1,62uEWBKYqgoJ,62uEWBKYqgoJ,True,0.9999929699634478,0.0002173694250025,0.9997756005384452,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,80,journals/sigmod/Alonso94b,False,0,,uzEcNW5U3V4J,False,9.442682601262109e-06,7.420608291100426e-06,2.0220743101616807e-06,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,False,unmatched_abstention,0.9000000000000002,0.710949502625004,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,81,conf/vldb/LiC94,True,1,O0rvK0GFmBEJ,O0rvK0GFmBEJ,True,0.9999936321479904,2.023744453776793e-05,0.9999733947034526,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,82,journals/sigmod/Jagadish01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D604264.604276%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D604264.604276%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999345397319664,0.000106135666947,0.9998284040650192,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,83,journals/tods/FegarasM00,True,1,eCQjRu0EiagJ,eCQjRu0EiagJ,True,0.999992717753092,3.437981517201805e-05,0.99995833793792,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,84,conf/vldb/EsterKSWX98,True,2,ebJMvVO8zp0J,MC7KlhmEQt8J,True,0.999994393661359,0.9999913960904518,2.997570907159464e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,85,conf/vldb/DingGS00,True,2,I5fV3jpcrmAJ,I5fV3jpcrmAJ,True,0.9999922137138484,0.9999882572130068,3.956500841617583e-06,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
