dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,43,inner,bootstrap_OOB,24,26891,True,1,202870174,202870174,True,0.9999897867614312,0.9665990927485928,0.0333906940128384,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,25,28963,True,1,202106724,202106724,True,0.9999905314823412,3.991781977461679e-05,0.9999506136625668,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,26,35022,True,1,208117925,208156876,False,0.004183380047132,0.0005859508414741,0.0035974292056578,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,43,inner,bootstrap_OOB,27,37039,True,1,208504461,208504461,True,0.9999504484258368,6.978309553317793e-06,0.9999434701162836,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,28,34548,True,1,207907555,207907555,True,0.012572002672912,1.5499829668876636e-05,0.0125565028432432,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,43,inner,bootstrap_OOB,29,36969,True,1,203474227,203474227,True,0.9295666359165208,6.0572253855451244e-06,0.9295605786911352,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,30,29574,True,1,204559209,204559209,True,0.999991912220092,0.009818542637344,0.990173369582748,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,31,34056,True,1,207643190,207643190,True,0.9993544107471218,0.0003246026153792,0.9990298081317426,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,32,20534,True,1,203022202,203022202,True,0.9999777914632668,3.401589570655271e-05,0.9999437755675602,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,33,34969,True,1,208294720,208294720,True,0.9996729661477856,1.3372386711512512e-05,0.9996595937610742,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,34,38214,True,1,210399746,208464207,False,9.485554241612331e-05,7.059004513274773e-05,2.42654972833756e-05,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,43,inner,bootstrap_OOB,35,34962,True,1,208114681,208114682,False,0.0204717716656788,6.174844889799644e-05,0.0204100232167808,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,43,inner,bootstrap_OOB,36,37421,True,1,209896693,209896693,True,0.9997052981013048,5.509008602268338e-06,0.9996997890927024,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,37,9646,True,1,203111113,203111113,True,0.9512609449494726,2.1489250206553352e-05,0.951239455699266,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,38,35175,True,1,208117922,208117924,False,0.0008822477249872,0.0003328291652865,0.0005494185597006,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,43,inner,bootstrap_OOB,39,28175,True,1,204318286,204318286,True,0.9999370236002502,2.5402781277102022e-05,0.9999116208189732,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,40,34301,True,1,206615080,206615080,True,0.9999933956496848,0.0003521140172134,0.9996412816324712,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,41,35384,True,1,208289993,208289993,True,0.9999911725388028,0.0003641492570702,0.9996270232817326,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,42,36149,True,1,207907550,207907550,True,0.6175338143933627,0.0002534427960059,0.6172803715973568,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,43,33966,True,1,205561996,205561996,True,0.9999866163734112,1.775440790020378e-05,0.999968861965511,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,44,35666,True,1,208289990,208289990,True,0.9999868400014514,0.0001365998239176,0.999850240177534,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,45,33971,True,1,207391020,207391020,True,0.9995421228992926,9.48676638091518e-06,0.9995326361329115,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,46,27103,True,1,202985803,202985803,True,0.9998651382062606,0.0082541900343472,0.9916109481719132,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,47,25113,True,1,207910387,207910387,True,0.0775559571844665,0.0002437431255897,0.0773122140588768,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,43,inner,bootstrap_OOB,48,36494,True,1,204740975,204740975,True,0.9999916098130848,3.833860254336451e-05,0.9999532712105416,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,49,36450,True,1,209393872,209393872,True,0.9999732587593192,8.336349540432987e-05,0.999889895263915,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,50,24921,True,1,203340806,203340806,True,0.9997331397332074,0.0002301430572821,0.9995029966759252,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,51,35388,True,1,208294724,208294724,True,0.9999879198807796,0.9999870369068824,8.829738969984291e-07,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,52,33499,True,1,206725198,206725198,True,0.9999007671526128,0.6080027855838438,0.3918979815687688,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,53,37331,True,1,207686317,207686317,True,0.9999741195900504,6.478229899486367e-06,0.9999676413601508,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,54,36102,True,1,90139585,90139585,True,0.999694148482316,3.807550145077944e-05,0.9996560729808652,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,55,37462,True,1,209026638,209026638,True,0.9999869331440704,1.1047959229169491e-05,0.9999758851848412,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,56,26445,True,1,203407043,203407043,True,0.9982799401315522,0.0003569743784914,0.9979229657530608,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,57,6726,True,1,203111433,203111433,True,0.9999869456243912,1.306245780921782e-05,0.999973883166582,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,58,33532,True,1,204071217,204071217,True,0.999883941407818,2.2445624129785976e-05,0.9998614957836884,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,59,29231,True,1,204206936,204206936,True,0.9999720112456988,6.495707936536912e-05,0.9999070541663336,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,60,36999,True,1,206761808,206761808,True,0.9999894670126994,1.2525635096764568e-05,0.9999769413776026,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,61,19112,True,1,90148541,90148541,True,0.9998892999788368,0.0257125247097517,0.974176775269085,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,62,32512,True,1,205466519,205466519,True,0.9999940629555266,0.8408892116646076,0.159104851290919,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,63,29865,True,1,205664972,205664973,False,0.0237796689569643,0.0089197767994796,0.0148598921574846,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,43,inner,bootstrap_OOB,64,31374,True,1,208455792,208455791,False,0.0102923513022393,0.002971250042219,0.0073211012600203,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,43,inner,bootstrap_OOB,65,33924,True,1,208111904,208111904,True,0.9999907550688522,0.0003874650524879,0.9996032900163644,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,66,29820,True,1,202882380,202882380,True,0.9999886040621928,0.0004454856470421,0.9995431184151504,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,67,30058,True,1,209028436,209028436,True,0.0015400134448762,6.525901534432704e-06,0.0015334875433418,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,43,inner,bootstrap_OOB,68,37141,True,1,209194240,209194240,True,0.9999666902643968,0.9996847239403392,0.0002819663240576,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,69,33081,True,1,208085180,208085180,True,0.9999835052534792,0.0007391054624577,0.9992443997910216,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,70,35662,True,1,207535170,207535170,True,0.1655942172169046,2.038014429699788e-05,0.1655738370726076,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,43,inner,bootstrap_OOB,71,35216,True,1,208294701,208294701,True,0.9999859855873824,9.220532678748865e-06,0.9999767650547036,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,72,9071,True,1,203024998,203024998,True,0.9999917456855266,2.600232338588236e-05,0.9999657433621408,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,73,34609,True,1,207543190,207543190,True,0.9999678869885548,0.3983467124976435,0.6016211744909111,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,74,31014,True,1,205777541,205777541,True,0.9864058599763866,7.135883400258637e-05,0.986334501142384,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,75,38452,True,1,208226470,208226470,True,0.9999935671735968,2.596067284816012e-05,0.9999676065007488,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,76,37722,True,1,210401458,210401458,True,0.9999881984976976,1.002682288901824e-05,0.9999781716748086,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,77,25670,True,1,203389465,203389465,True,0.9999703131603036,6.5016386709354e-05,0.9999052967735944,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,78,27182,True,1,206481908,206481908,True,0.9957149344517956,0.883114170776223,0.1126007636755725,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,79,38751,True,1,204389692,204389692,True,0.9989615257727384,1.2846315389527756e-05,0.9989486794573488,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,80,36381,True,1,208226695,208226695,True,0.9999756777804164,0.0024674137078706,0.997508264072546,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,81,33437,True,1,207464919,207464919,True,0.999978081926531,0.000288599842274,0.999689482084257,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,82,14563,True,1,202870448,202870448,True,0.9989042291352525,0.9792638106812144,0.0196404184540379,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,83,33536,True,1,206898357,206898357,True,0.9999403976827336,2.7315811266296635e-05,0.9999130818714672,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,84,35226,True,1,209869989,209869989,True,0.9999782239134478,1.82257000197079e-05,0.999959998213428,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,85,38574,True,1,210190784,210190784,True,0.9999552422490654,0.0142168914124199,0.9857383508366454,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,86,35332,True,1,208504422,208504422,True,0.9999786145020524,0.001252618354911,0.9987259961471414,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,87,37623,True,1,208809705,208809705,True,0.9999745063082244,2.4664574436412323e-05,0.999949841733788,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,88,36909,True,1,208656497,208656497,True,0.2502520968404773,0.0008847955745523,0.2493673012659249,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,43,inner,bootstrap_OOB,89,37496,True,1,202985950,202985950,True,0.9999885431484724,0.1423220902279952,0.8576664529204773,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,90,34174,True,1,205817784,205817784,True,0.9999365139628248,1.498884092914994e-05,0.9999215251218956,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,91,7195,True,1,90105458,90105458,True,0.9982653007741148,4.662737388994966e-05,0.9982186734002249,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,92,34395,True,1,206362749,206362749,True,0.1293424569941077,8.750275131956237e-06,0.1293337067189758,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,43,inner,bootstrap_OOB,93,38468,True,1,210435432,210435432,True,0.9999874684984236,5.698047549057258e-06,0.9999817704508744,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,94,20454,True,1,201692648,201692648,True,0.9999399454222668,0.0001274792886544,0.9998124661336124,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,95,34496,True,1,207978102,207978102,True,0.9999913221073876,0.0004644757432465,0.9995268463641408,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,96,34012,True,1,207642166,207642166,True,0.99998211907057,3.3087517515213405e-05,0.9999490315530548,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,97,33662,True,1,205521002,205521002,True,0.9999275729911848,8.13332981998524e-06,0.9999194396613648,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,98,37235,True,1,210256478,210256478,True,0.9999199362018384,7.294528787880593e-06,0.9999126416730506,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,99,37145,True,1,208941080,208941079,False,0.9999867666174632,0.0014477706255273,0.998538995991936,0.3,True,false_link,0.3,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.5,43,inner,bootstrap_OOB,100,27364,True,1,204791586,204791586,True,0.9999900665356636,5.075935617834459e-05,0.9999393071794852,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,101,34637,True,1,209934620,209934620,True,0.9999885406680068,0.0548593953949183,0.9451291452730884,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,102,38653,True,1,210571462,210571462,True,0.8810543211077472,8.927717508970567e-06,0.8810453933902382,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,103,34309,True,1,208455893,208455893,True,0.999989432925426,2.0214934501952444e-05,0.999969217990924,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,104,28256,True,1,204563763,204563763,True,0.99997792205026,3.0406011813600377e-05,0.9999475160384464,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,105,18441,True,1,209002546,209002546,True,0.9752177021385372,5.470048454824356e-06,0.9752122320900822,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,106,15046,True,1,209297200,209297200,True,0.999990141920055,2.7155116441397028e-05,0.9999629868036136,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,107,25036,True,1,202502745,202502745,True,0.999776830392322,5.806285997026165e-05,0.999718767532352,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,108,28137,True,1,204254634,204254634,True,0.9999924489946116,1.5021495946103294e-05,0.9999774274986656,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,109,33908,True,1,208111903,208111903,True,0.9999344529680154,0.0005106072539475,0.9994238457140678,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,110,34881,True,1,208294718,208294718,True,0.9999869392860778,0.9430829859147504,0.0569039533713275,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,111,34754,True,1,207543198,207543198,True,0.999960934148859,0.6249700505868916,0.3749908835619674,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,112,32875,True,1,202870173,202870172,False,0.9999535463830412,0.9968906205892414,0.0030629257937998,0.3,True,false_link,0.3,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.5,43,inner,bootstrap_OOB,113,16112,True,1,202900041,202900041,True,0.9999849944826956,9.596221457077368e-05,0.9998890322681248,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,114,22558,True,1,10412590,10412590,True,0.9999412042181404,6.771278217449951e-06,0.9999344329399228,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,115,29829,True,1,205664964,205664966,False,0.0178732971416957,0.0009197495264956,0.0169535476152001,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,43,inner,bootstrap_OOB,116,28180,True,1,202916534,202916534,True,0.9999907812609808,1.1136806764573256e-05,0.9999796444542164,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,117,32033,True,1,204465488,204465488,True,0.9999660562692526,9.720722500635928e-05,0.9998688490442462,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,118,30575,True,1,209297205,209297205,True,0.9998740892942825,0.000430936078948,0.9994431532153344,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,119,34260,True,1,207390507,207390507,True,0.0014244763418565,0.0002350874031904,0.0011893889386661,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,43,inner,bootstrap_OOB,120,31954,True,1,206356233,206356233,True,0.999956217015078,0.0086876572688291,0.9912685597462488,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,121,27729,True,1,203379250,203379250,True,0.9978532254908312,0.0022063660413503,0.995646859449481,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,122,16394,True,1,203111424,203111424,True,0.9999717979467572,1.155595017947252e-05,0.9999602419965776,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,123,27778,True,1,205844282,205844282,True,0.999992069497783,0.0378011107918085,0.9621909587059744,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,124,34747,True,1,203388440,203388440,True,0.9999904091944528,1.2986095218681209e-05,0.999977423099234,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,125,25318,True,1,202049393,202049393,True,0.9999683833313938,8.152904251650007e-05,0.9998868542888774,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,126,36123,True,1,208504432,208504432,True,0.9999923518071298,0.9933664704794162,0.0066258813277135,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,bootstrap_OOB,127,25291,True,1,203308084,203308084,True,0.999977391535594,0.9995998423493898,0.0003775491862042,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
