dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.6,49,inner,SRSWOR_65_35,18,journals/sigmod/Hainaut03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999906257684475,0.0003404554744787,0.999650170293969,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,19,conf/vldb/BernsteinPS99,True,1,JcHiZlbsts0J,JcHiZlbsts0J,True,0.99998981198606,0.9999280232824,6.17887036600262e-05,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,20,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,1eCp1f8DhasJ,True,0.9999869900554292,0.9999116074416116,7.538261381756506e-05,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,21,conf/sigmod/CatarciS01,True,1,frbExwv4DiwJ,frbExwv4DiwJ,True,0.999986653909038,1.932122222667033e-05,0.9999673326868112,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,22,conf/vldb/IshikawaSF98,True,4,9MDCp_a1roUJ,D1HCBThHOkcJ,True,0.999990856463567,0.999989905796196,9.50667371046876e-07,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,23,conf/vldb/RohmBSS02,True,2,Lp_ozOkFI30J,Lp_ozOkFI30J,True,0.9999899992861894,0.9999888945863802,1.104699809184595e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,24,conf/vldb/Cuppens96,True,1,8_HtXom0CVgJ,8_HtXom0CVgJ,True,0.9999879560695192,8.6745663738968e-06,0.9999792815031454,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,25,journals/sigmod/David03,True,1,vhUs7wTpUOoJ,vhUs7wTpUOoJ,True,0.999989311648108,7.5414627042844e-06,0.9999817701854038,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,26,conf/sigmod/BaruFGHJPW95,True,2,C60KJG_xVm0J,C60KJG_xVm0J,True,0.9999860940501324,9.8597956423816e-05,0.9998874960937086,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,27,conf/vldb/CareyK98,True,1,MCuFKbwcWIIJ,MCuFKbwcWIIJ,True,0.9999851282978192,5.645004246903169e-06,0.9999794832935722,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,28,conf/vldb/BelussiF95,True,5,5FEmoD1TIdwJ,a78Lxr80kJUJ,True,0.9999892290724663,0.9999815165936362,7.712478830135261e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,29,conf/vldb/SellisRF97,True,2,moT0ba0vRKcJ,moT0ba0vRKcJ,True,0.9999889522936328,0.9999233353485908,6.561694504192417e-05,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,30,conf/vldb/SakuraiYUK00,True,1,K2xCMgImpVkJ,K2xCMgImpVkJ,True,0.9999905053864532,0.00018226334631,0.9998082420401432,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,31,conf/vldb/KoudasMJ99,True,2,dRemTC899xcJ,dRemTC899xcJ,True,0.9999895292673048,0.9999840995102208,5.429757083841302e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,32,journals/sigmod/MalaikaEM03,True,2,OGh0R54BW0MJ,OGh0R54BW0MJ,True,0.9999851190904956,0.7428098434275648,0.2571752756629306,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,33,journals/sigmod/Libkin99a,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565142%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9843951687646328,1.61800034319441e-05,0.9843789887612008,0.7000000000000002,True,false_link,0.7000000000000002,True,false_link,0.8500000000000002,0.700567142473973,True,false_link
DBLP,0.6,49,inner,SRSWOR_65_35,34,journals/vldb/IoannidisNSS97,True,1,if5vzPT-qIAJ,if5vzPT-qIAJ,True,0.9999708089971616,0.7714625470686122,0.2285082619285495,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,35,conf/sigmod/DeshpandeRSN98,True,1,BXB96UFPHn8J,BXB96UFPHn8J,True,0.999963454644232,1.153559125647071e-05,0.9999519190529756,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,36,conf/vldb/HaasNSS95,True,2,EfczBs13YHIJ,x70Y3qaTL40J,True,0.9999864371207424,0.9991101231112296,0.0008763140095128,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,37,journals/vldb/DanYC95,True,1,SsOLRJZrmtYJ,SsOLRJZrmtYJ,True,0.9999879591243676,0.9486636766424452,0.0513242824819225,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,38,conf/vldb/Jacobs97,True,1,U-98tPsJi6EJ,U-98tPsJi6EJ,True,0.9999885560666184,9.154329284503848e-06,0.999979401737334,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,39,journals/sigmod/Snodgrass01,False,0,,qU_IX5KFwIoJ,False,0.3132104180062274,0.0376709892153028,0.2755394287909245,0.7000000000000002,False,unmatched_abstention,0.7000000000000002,False,unmatched_abstention,0.8500000000000002,0.700567142473973,False,unmatched_abstention
DBLP,0.6,49,inner,SRSWOR_65_35,40,conf/vldb/HelmerM97,True,2,vInYFLVq0uIJ,xsh0C_nCllsJ,True,0.9999914388889408,0.9999907700096724,6.688792684172995e-07,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,41,journals/sigmod/PitouraB95,True,1,KlM6IrItVpcJ,KlM6IrItVpcJ,True,0.9999870458047616,7.348074167225559e-06,0.9999796977305944,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,42,journals/sigmod/Dogac02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507340%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.6797463924283302,0.0269194415583205,0.6528269508700097,0.7000000000000002,False,missing_match,0.7000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
DBLP,0.6,49,inner,SRSWOR_65_35,43,journals/tods/ChakrabartiKMP02,True,4,_nOW6fmEcTEJ,eHY42LnL_lsJ,True,0.9999887237476708,0.9999885779167084,1.45830962638982e-07,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,44,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,True,6,CuNhtOboaGoJ,Syu5W-3uFFAJ,True,0.9999767521867838,0.9999672131399456,9.539046838091814e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,45,conf/vldb/RaoR99,True,2,N8XkcmIO0ysJ,tv4rTR2Z-I8J,True,0.9999895261213796,0.9767220872714016,0.0232674388499779,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,46,journals/tods/Snodgrass01a,False,0,,url:http://www.springerlink.com/index/5G6L5CVD7NA9HCJJ.pdf,False,0.0365444937355483,0.0059536280368898,0.0305908656986585,0.7000000000000002,False,unmatched_abstention,0.7000000000000002,False,unmatched_abstention,0.8500000000000002,0.700567142473973,False,unmatched_abstention
DBLP,0.6,49,inner,SRSWOR_65_35,47,conf/sigmod/AchyutuniON96,True,1,eRSkDzxP1JcJ,eRSkDzxP1JcJ,True,0.9999920908950036,6.980752361428244e-06,0.9999851101426424,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,48,conf/vldb/AgarwalADGNRS96,True,7,1bXX8uOvfQAJ,E4fU9kpfXQsJ,True,0.9999885116493548,0.9999871522634108,1.3593859440330649e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,49,journals/sigmod/WinslettCDHZZ02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999986557724866,0.0001220470887559,0.99986451063611,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,50,conf/sigmod/FernandezS96,True,4,66uAX5EPtKcJ,66uAX5EPtKcJ,True,0.9999871426784612,0.9999674608344852,1.968184397604933e-05,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,51,conf/sigmod/AgrawalCD02,True,1,iABZEL2Zoz8J,iABZEL2Zoz8J,True,0.9999889862929068,0.0015480747611545,0.9984409115317524,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,52,conf/sigmod/Meseck01,True,1,hWiIngXs5I0J,hWiIngXs5I0J,True,0.9999879205259026,8.40373627780746e-06,0.9999795167896248,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,53,journals/sigmod/Naughton00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.1549549584527845,0.00283075507763,0.1521242033751544,0.7000000000000002,False,unmatched_abstention,0.7000000000000002,False,unmatched_abstention,0.8500000000000002,0.700567142473973,False,unmatched_abstention
DBLP,0.6,49,inner,SRSWOR_65_35,54,conf/sigmod/RoussopoulosKR97,True,1,H7Pi4AQU00YJ,H7Pi4AQU00YJ,True,0.9999766326484942,5.646163145922084e-05,0.999920171017035,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,55,conf/sigmod/KrishnamurthyBN99,True,1,qS4jhfgPbm8J,qS4jhfgPbm8J,True,0.9999919564794122,6.144244916683194e-06,0.9999858122344956,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,56,conf/sigmod/GarofalakisGR02,True,4,Hz7TBeGZRz8J,S6PWjHRFORYJ,True,0.9999892865436518,0.9997677546878556,0.0002215318557963,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,57,conf/vldb/DarmontS99,True,2,1GWsEQSvJmoJ,Ebi8v9FZXcgJ,True,0.9999914440391536,0.9999819523625324,9.491676621342648e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,58,journals/sigmod/CuiJO02,True,2,LIUl6zpveGQJ,Llr0ikQ8yIIJ,True,0.9999136206991815,0.0020513301187004,0.9978622905804811,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,59,conf/sigmod/Team02,True,1,r5oJTEjlOPgJ,r5oJTEjlOPgJ,True,0.9998074782770876,6.670713500302792e-06,0.9998008075635874,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,60,conf/vldb/GarofalakisI97,True,3,aCvCz2wg854J,aCvCz2wg854J,True,0.9999917319771148,0.999990863192834,8.687842809607105e-07,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,61,conf/sigmod/GoyalHKMS96,True,1,uUcmU_hKF2kJ,uUcmU_hKF2kJ,True,0.9999757517753776,0.9999595101211688,1.6241654208881684e-05,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,62,conf/sigmod/BeyerR99,True,1,6Cdfxiuibd0J,6Cdfxiuibd0J,True,0.9999875981468198,0.0001240001424101,0.9998635980044096,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,63,conf/sigmod/Rodriguez-Martinez00,True,1,ZX_Rn4h2st0J,ZX_Rn4h2st0J,True,0.999983063506507,4.049385612379241e-05,0.9999425696503832,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,64,conf/vldb/ChanFFGR02,True,1,ZFI7XBuonJAJ,ZFI7XBuonJAJ,True,0.9999757711458408,5.016308479253262e-06,0.9999707548373614,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,65,conf/sigmod/IoannidisP95,True,3,23K90oRfbbsJ,bv21uJEzUwAJ,True,0.9999908617462852,0.9999888851777398,1.976568545503099e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,66,conf/sigmod/IoannidisL94,True,1,dDHNsS9sisEJ,dDHNsS9sisEJ,True,0.9999899673807264,8.132267250999999e-06,0.9999818351134752,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,67,conf/sigmod/LivnyRBCDLMW97,True,4,9Ho84Ho6xuIJ,izDXhqRW9AYJ,True,0.9999860465591364,0.99998382479465,2.2217644863875563e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,68,journals/sigmod/GottlobKP03a,True,1,rDRdlwdHGb0J,rDRdlwdHGb0J,True,0.9999669435167348,0.0005495009238578,0.999417442592877,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,69,conf/vldb/SchindlerAG03,True,1,CsWyDorgQF4J,CsWyDorgQF4J,True,0.9999905775033684,6.358094401448637e-06,0.999984219408967,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,70,conf/sigmod/BerchtoldK98,True,5,9UYo0M1RV7oJ,pKKu82IYP9EJ,True,0.999989961341656,0.9999886554489154,1.305892740610659e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,71,conf/vldb/SeifertS02,True,2,1VEHUogTMZMJ,1VEHUogTMZMJ,True,0.9999910179685289,0.9184428196218308,0.0815481983466979,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,72,journals/vldb/ChirkovaHS02,True,1,NdmocXlpq9QJ,NdmocXlpq9QJ,True,0.9999891687419296,7.183664587291628e-06,0.9999819850773424,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,73,conf/sigmod/BarbosaMKL02,True,2,ueKnwQCE3nIJ,wO-iR4jRq0UJ,True,0.9999494127714952,0.9660085538460778,0.0339408589254173,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,74,conf/vldb/Nori02,False,0,,gAQqEB3jjxUJ,False,2.0089133294260097e-05,1.9626024002545555e-05,4.631092917145424e-07,0.7000000000000002,False,unmatched_abstention,0.7000000000000002,False,unmatched_abstention,0.8500000000000002,0.700567142473973,False,unmatched_abstention
DBLP,0.6,49,inner,SRSWOR_65_35,75,conf/vldb/BawaBA03,True,2,bo1rnY4bU4kJ,ZjIllDHwkSoJ,True,0.9999860590353828,0.999827803696981,0.0001582553384018,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,76,conf/vldb/KonigW99,True,1,6HMffRHCspAJ,6HMffRHCspAJ,True,0.9999907803026472,0.998656684100511,0.0013340962021363,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,77,conf/vldb/YuV00,True,2,43N2r_SuYccJ,43N2r_SuYccJ,True,0.9999895059150248,0.9993452094766758,0.0006442964383489,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,78,conf/sigmod/ZhuSZ03,True,1,7VSlB0yIt3YJ,7VSlB0yIt3YJ,True,0.999990883881268,4.4261437716360365e-05,0.9999466224435516,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,79,conf/sigmod/Vaskevitch94,True,1,cr7xWKidCnYJ,cr7xWKidCnYJ,True,0.9999911582917216,7.083410090240742e-06,0.9999840748816312,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,80,conf/sigmod/BaumannDFRW98,True,1,k3WA-AE7Sh4J,k3WA-AE7Sh4J,True,0.9999708200467152,0.0019705709698903,0.9980002490768248,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,81,conf/vldb/SakuraiYKU01,True,1,OQMYc3S0Ny8J,OQMYc3S0Ny8J,True,0.999990832006544,1.0347344890922946e-05,0.999980484661653,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,82,conf/vldb/SizovGT03,True,1,UbQPXbPLMCAJ,UbQPXbPLMCAJ,True,0.999988453754791,1.2546508836204711e-05,0.9999759072459548,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,83,conf/sigmod/Tajima96,True,1,IZSzLlgi8tUJ,IZSzLlgi8tUJ,True,0.9999869561897056,1.4531790980215288e-05,0.9999724243987252,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
