dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.5,45,inner,bootstrap_OOB,10,conf/sigmod/HammerGNYBV97,True,9,2rysKgS6lugJ,uPHrOdEDjlEJ,True,0.999994278685378,0.999994106241283,1.7244409489247658e-07,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,11,journals/sigmod/Colliat96,True,3,3FAQV305QD0J,FP-ribG9oVsJ,True,0.9999911200289116,0.9999646134582842,2.6506570627415904e-05,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,12,journals/sigmod/Liu03,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0072707101306182,2.0379483496492266e-05,0.0072503306471217,0.3,False,unmatched_abstention,0.3,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,45,inner,bootstrap_OOB,13,conf/sigmod/HsuLG00,True,2,AvYMafGTVLEJ,kxIpDxLD46gJ,True,0.9999937255245568,0.9999922771648934,1.4483596635361806e-06,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,14,conf/sigmod/BozkayaO97,True,3,37lliRw_cOQJ,gIZvbo_lu2IJ,True,0.9999939607362176,0.9999931132559932,8.474802243307877e-07,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,15,conf/vldb/GhoshPSH02,True,1,2dlOojuSNeIJ,2dlOojuSNeIJ,True,0.9999948124399304,2.8567028911280546e-06,0.9999919557370393,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,16,journals/sigmod/Stirling03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776997%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776997%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999853187030442,3.280125921760896e-06,0.9999820385771224,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,17,conf/sigmod/Team95,False,0,,yR-Zh_yHZI0J,False,3.38610424124736e-06,3.111855373063012e-06,2.742488681843475e-07,0.3,False,unmatched_abstention,0.3,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,45,inner,bootstrap_OOB,18,journals/sigmod/RamamrithamS97,True,1,HR-yLNuhtl4J,HR-yLNuhtl4J,True,0.9999933150339324,6.5295433234822e-06,0.9999867854906088,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,19,journals/tods/AndriesCPB01,True,2,6gK7k-OqgEUJ,iMGwasyHkgIJ,True,0.9999948340635484,0.999971313354744,2.352070880429213e-05,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,20,journals/sigmod/ChongFTSYKDJJ03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777000%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777000%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999903040790508,2.930570044212943e-06,0.9999873735090068,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,21,journals/sigmod/MeltonMJKS02,True,1,cvBAdEvcTSkJ,cvBAdEvcTSkJ,True,0.9999847628925604,0.0017927616859458,0.9981920012066146,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,22,conf/vldb/CasatiDGS01,True,2,bFnDGrZ_4voJ,XQw3ADYCXdcJ,True,0.9999948750177152,0.9999943652419442,5.09775770929366e-07,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,23,conf/vldb/BaulierBKS98,True,1,dNK16sHm9eUJ,dNK16sHm9eUJ,True,0.9999944778097024,3.170919836503809e-06,0.9999913068898658,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,24,journals/sigmod/CeriFP99,True,2,mr8XDkQ7adAJ,zCbDZVfxWhAJ,True,0.9999937014596793,0.9999831970518664,1.0504407812805816e-05,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,25,journals/sigmod/CaplinskasEV02,True,5,Axu6UlX-pPYJ,url:http://portal.acm.org/citation.cfm%3Fid%3D507338.507367%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999993039582698,0.99999246596302,5.736196780903313e-07,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,26,journals/sigmod/RiekertMW97,True,1,M-3MGd3wPcsJ,M-3MGd3wPcsJ,True,0.9999951624928222,0.999596639969072,0.0003985225237501,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,27,journals/sigmod/Snodgrass03a,False,0,,m-l6e98xxOsJ,False,0.0001745202019736,5.820616756616098e-05,0.0001163140344074,0.3,False,unmatched_abstention,0.3,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,45,inner,bootstrap_OOB,28,journals/sigmod/ChristoffelPSL98,True,4,F7QAoJ5PGekJ,F7QAoJ5PGekJ,True,0.999994378016832,0.999994285746847,9.226998498590433e-08,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,29,journals/tods/BunemanO96,True,3,Q28u7TpTgI0J,-ZDi1Wdy_DoJ,True,0.9999941990812188,0.999992929500862,1.2695803569551245e-06,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,30,conf/sigmod/BaruGLMPVC99,True,7,3SHIgRrrL5QJ,mXKKjAJUm-oJ,True,0.9999948843590536,0.9999936612188122,1.2231402414242254e-06,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,31,journals/sigmod/HanBP01,True,2,FT5pSUb-uTYJ,-OEJgpIAScMJ,True,0.9999918918165324,0.9999625252548672,2.936656166541152e-05,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,32,conf/sigmod/HillyerS96,True,2,V-pwJ8K5ZTEJ,V-pwJ8K5ZTEJ,True,0.9999946502194612,0.9999934153592692,1.2348601919898172e-06,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,33,conf/sigmod/KrollW94,True,4,AMvcOVWQiNEJ,SX1_Z3Z000YJ,True,0.999992648729664,0.9999904276433024,2.2210863618310484e-06,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,34,journals/sigmod/MedskerCS95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202673%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202673%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999949782684322,2.8909583772054187e-06,0.999992087310055,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,35,journals/sigmod/BarbaraCJW01,True,2,asukNMVeZZYJ,asukNMVeZZYJ,True,0.999994461560242,0.9999935589784474,9.025817945262916e-07,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,36,conf/sigmod/CrescenziMM02,True,1,pI0WktymowwJ,pI0WktymowwJ,True,0.9999917322767372,0.9926738688980824,0.0073178633786546,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,37,conf/vldb/AgrawalLSS95,True,8,C0bXQSqGnF4J,Y799jSppkKEJ,True,0.99999550212114,0.999995339554458,1.6256668189384984e-07,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,38,journals/tods/CiacciaTZ96,True,1,rkCKzi1v0-0J,rkCKzi1v0-0J,True,0.9999939866326452,2.9503003868081104e-06,0.9999910363322584,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,39,journals/tods/BeneventanoBS03,True,1,rRH6Z1oP78cJ,rRH6Z1oP78cJ,True,0.9999948853005426,0.0006582901366537,0.9993365951638888,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,40,conf/vldb/DonjerkovicR99,True,3,4U31XD8P478J,Eq1w4LPv_igJ,True,0.9999940889604704,0.9999934157046358,6.732558346378426e-07,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,41,conf/sigmod/MeccaAMMS98,True,3,I-fmtPvluKEJ,v2KwhRi-OrMJ,True,0.9999944011362526,0.9999939730201464,4.281161062325012e-07,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,42,journals/sigmod/PalpanasPKG03,True,2,KQ6elbYA84QJ,KQ6elbYA84QJ,True,0.9999938589242944,0.999993190423932,6.685003622886043e-07,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,43,conf/vldb/JagadishMN99,True,3,9rDll5YAQnoJ,RPWDtUmq6_QJ,True,0.9999946343749871,0.9999938724730968,7.619018904669872e-07,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,44,conf/vldb/MurthyB03,True,1,kHi1YOTBmlkJ,kHi1YOTBmlkJ,True,0.9999888742121384,5.115333601980508e-06,0.9999837588785364,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,45,conf/sigmod/CruzALRZ97,True,3,uh2lQGa6hQUJ,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0294187CI,True,0.9999928695600118,0.9999911005469012,1.7690131105529971e-06,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,46,journals/sigmod/GerlhofKM96,True,2,eq249ewqsHMJ,xsV7dkJi-YMJ,True,0.9999947206883386,0.9999941920511254,5.286372132262684e-07,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,47,conf/sigmod/PaparizosACJLNPSWWY03,True,1,HuPDChjYd44J,HuPDChjYd44J,True,0.9999918219712844,0.9985538649713528,0.0014379569999316,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,48,journals/sigmod/Aberer03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959078%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,3.866685634977749e-05,1.0040956250588166e-05,2.8625900099189327e-05,0.3,False,unmatched_abstention,0.3,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,45,inner,bootstrap_OOB,49,conf/sigmod/CorralMTV00,True,1,TsShfxPwF6YJ,TsShfxPwF6YJ,True,0.9999948334871046,0.010871436796878,0.9891233966902264,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,50,conf/sigmod/GarofalakisRRS99,True,1,z7J4u1sJ52cJ,z7J4u1sJ52cJ,True,0.9999936564897852,2.9380416718477493e-06,0.9999907184481134,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,51,journals/vldb/ChirkovaHS02,True,1,NdmocXlpq9QJ,NdmocXlpq9QJ,True,0.9999948991345604,3.031255698805185e-06,0.9999918678788616,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,52,conf/sigmod/DanS95,True,3,nTu7PUukM1wJ,qjHzY4uEG7gJ,True,0.9999841509226716,0.999982722880546,1.4280421255508102e-06,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,53,conf/sigmod/ONeilQ97,True,11,359PjJkfNhQJ,cyNtXv744CQJ,True,0.9999926934334086,0.9999926055720052,8.786140348604476e-08,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,54,conf/vldb/KossmannRR02,True,1,iGlztgiSTe4J,iGlztgiSTe4J,True,0.9999941640569464,3.446569023825222e-06,0.9999907174879226,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,55,journals/sigmod/Anonymous96,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223859%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,4.152190005035954e-06,3.128575566989703e-06,1.0236144380462509e-06,0.3,False,unmatched_abstention,0.3,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,45,inner,bootstrap_OOB,56,conf/sigmod/AgrawalCD02,True,1,iABZEL2Zoz8J,iABZEL2Zoz8J,True,0.9999935346940944,2.3973182892435157e-05,0.999969561511202,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,57,journals/sigmod/LiefkeS00,True,2,4q4PDOS45uIJ,N0eowMtIAukJ,True,0.999991743134649,0.9999816039390428,1.013919560621801e-05,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,58,conf/vldb/SkubiszewskiV97,True,1,MJAw_2C6ErAJ,MJAw_2C6ErAJ,True,0.9999933090704268,3.049688471517805e-06,0.9999902593819552,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,59,journals/sigmod/Ozsu03,False,0,,NHxHsUH9L5MJ,False,0.0018065649023261,0.0006021084602184,0.0012044564421077,0.3,False,unmatched_abstention,0.3,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,45,inner,bootstrap_OOB,60,conf/sigmod/HouZ95,True,1,AeRUCf7iBqYJ,AeRUCf7iBqYJ,True,0.9999936585584124,2.8532260055791277e-06,0.9999908053324068,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,61,journals/vldb/GeorgakopoulosRL94,True,1,G85JsnuAjzMJ,G85JsnuAjzMJ,True,0.9999950641926814,2.878262666386349e-06,0.9999921859300148,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,62,conf/vldb/EicklerKK97,True,1,PCFJuVxYxtwJ,PCFJuVxYxtwJ,True,0.999993338237686,2.8708691368024207e-06,0.9999904673685492,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,63,conf/sigmod/RinfretOO01,True,1,pyqtmrPg24YJ,pyqtmrPg24YJ,True,0.9999752013669786,2.9900207477428248e-06,0.9999722113462308,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,64,conf/vldb/KraissW97,True,1,X6w3sK-vb2wJ,X6w3sK-vb2wJ,True,0.9999939257039018,5.4832415116688585e-06,0.9999884424623902,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,65,journals/sigmod/Hampapur99,True,2,I-r1LE1najAJ,I-r1LE1najAJ,True,0.9999932913910916,0.999963242765083,3.004862600863856e-05,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,66,conf/sigmod/KemperKM98,True,2,5BK4tIRJ3wwJ,5BK4tIRJ3wwJ,True,0.999992579943678,0.9999907853833162,1.7945603618674255e-06,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,67,journals/vldb/MylopoulosCPST96,True,3,F5liQDe9lB8J,F5liQDe9lB8J,True,0.9999936621194674,0.9999907436973032,2.918422164155388e-06,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,68,conf/vldb/MuthOPW98,True,1,cy0zVqmNba4J,cy0zVqmNba4J,True,0.9999952701165324,0.9999710973835708,2.417273296162481e-05,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,69,conf/vldb/Fecteau95,True,2,5JMz3UpESeQJ,LhjvKpDcJKUJ,True,0.9999937759732536,0.9999910336987816,2.742274471945194e-06,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,70,conf/sigmod/RamakrishnanD98,True,2,LSNo-7ii1vEJ,LSNo-7ii1vEJ,True,0.9999794785570462,0.9999028921858908,7.658637115548483e-05,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,71,conf/sigmod/JaedickeM98,True,4,9eSx_Gd0JoQJ,MswqiEweEGUJ,True,0.9999955911194608,0.9999955456915844,4.5427876349535274e-08,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,72,conf/vldb/Ogawa96,True,2,my4BalOLmAsJ,zQDbTpO9kH4J,True,0.99998912855859,0.9999867960653672,2.332493222789722e-06,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,73,journals/vldb/DiazJ97,True,1,RKAY1aZAeCoJ,RKAY1aZAeCoJ,True,0.9999925761356708,2.9252870479526905e-06,0.999989650848623,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,74,conf/sigmod/OlstonJW03,True,2,D1h_jOHVyA4J,D1h_jOHVyA4J,True,0.9999945728301212,0.343029785412097,0.6569647874180242,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,75,journals/sigmod/Ozsu01a,False,0,,NHxHsUH9L5MJ,False,0.0016171510499364,0.0011485382918043,0.000468612758132,0.3,False,unmatched_abstention,0.3,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,45,inner,bootstrap_OOB,76,conf/vldb/MatiasVW00,True,2,7SeTnikjovEJ,7SeTnikjovEJ,True,0.999994646279328,0.99999268194106,1.964338268045651e-06,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,77,conf/sigmod/GardarinMP95,True,4,9-bSCnqVrlkJ,l-9pykkOVrkJ,True,0.9999937036817728,0.9999886441916942,5.059490078562767e-06,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,78,conf/sigmod/ChaudhuriKN03,True,1,ES6QyfgebIcJ,ES6QyfgebIcJ,True,0.9999952518941888,2.8642811873186736e-06,0.9999923876130016,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,79,conf/sigmod/LiBCS00,True,1,4abl38Q9iH4J,4abl38Q9iH4J,True,0.999993283248171,2.944695364692606e-06,0.9999903385528064,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,80,journals/sigmod/Liu02b,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,1.1273693226740757e-05,6.065699782095967e-06,5.207993444644788e-06,0.3,False,unmatched_abstention,0.3,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,45,inner,bootstrap_OOB,81,conf/vldb/LabrinidisR01,True,3,3Ozte0ucNJAJ,3Ozte0ucNJAJ,True,0.9999941789980038,0.9999898234347256,4.355563278157781e-06,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,82,conf/sigmod/DohertyHR96,True,1,v3IA8Go4UjIJ,v3IA8Go4UjIJ,True,0.9999943896499812,2.838107286019964e-06,0.9999915515426951,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,83,conf/vldb/LimWPVP02,True,2,9kl_hTyQtmQJ,9kl_hTyQtmQJ,True,0.9999947162508886,0.999991133027044,3.583223844638717e-06,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,84,journals/sigmod/Winslett03b,False,0,,nPkMLSiC3JQJ,False,2.92678553433458e-06,2.879413016544063e-06,4.737251779051712e-08,0.3,False,unmatched_abstention,0.3,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,45,inner,bootstrap_OOB,85,journals/sigmod/WangD03,False,0,,enUg70kEpM8J,False,0.9999133196053416,3.047606767420017e-06,0.9999102719985742,0.3,True,false_link,0.3,True,false_link,0.1,0.52497918747894,True,false_link
DBLP,0.5,45,inner,bootstrap_OOB,86,journals/sigmod/ShethGJRSWW96,True,4,HOvgrl8NmmoJ,yI5E8TGu5BwJ,True,0.999995299453289,0.9999950822350022,2.172182868021011e-07,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,87,conf/sigmod/Bosworth03,False,0,,vtgbh3Fwu58J,False,3.172249459897641e-05,5.878030558106844e-06,2.5844464040869568e-05,0.3,False,unmatched_abstention,0.3,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,45,inner,bootstrap_OOB,88,conf/sigmod/ArefBV95,True,2,ht_8Iq3SZ80J,ht_8Iq3SZ80J,True,0.9999943172450476,0.9999222850486926,7.203219635487645e-05,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,45,inner,bootstrap_OOB,89,journals/sigmod/JukicNV03,True,1,eR43Urfx-hcJ,eR43Urfx-hcJ,True,0.9999938963037056,3.042754014866688e-06,0.9999908535496908,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
