dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,45,inner,bootstrap_OOB,50,18564,True,1,208715747,208456203,False,0.0006970871066847,0.0003095719460162,0.0003875151606684,0.25,False,missing_match,0.25,False,missing_match,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.6,45,inner,bootstrap_OOB,51,16758,True,1,90137168,90137168,True,0.3114566677388077,1.828466486388892e-05,0.3114383830739438,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.6,45,inner,bootstrap_OOB,52,30533,True,1,205729817,205729817,True,0.999790174737962,2.525302716162657e-05,0.9997649217108004,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,53,35111,True,1,201701865,201701865,True,0.9999812426366064,4.242805019207034e-05,0.9999388145864142,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,54,32561,True,1,207338879,207338879,True,0.9999912708618114,0.000258999170499,0.9997322716913124,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,55,18567,True,1,208456203,208456203,True,0.0058910434470664,0.0001995462056898,0.0056914972413765,0.25,False,missing_match,0.25,False,missing_match,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.6,45,inner,bootstrap_OOB,56,33263,True,1,208105573,208105573,True,0.999915902895721,1.1375925878649352e-05,0.9999045269698424,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,57,28225,True,1,205592439,205592439,True,0.9999842303016924,0.0766668048997153,0.923317425401977,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,58,31014,True,1,205777541,205777541,True,0.9987889162110092,0.0003395423782823,0.9984493738327268,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,59,14061,True,1,203025423,203025423,True,0.9999888965561,1.1292954507684456e-05,0.9999776036015924,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,60,25670,True,1,203389465,203389465,True,0.999968510673514,0.0001021315231874,0.9998663791503264,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,61,32874,True,1,202870171,202870171,True,0.999975531772659,0.9996280162724744,0.0003475155001845,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,62,36027,True,1,203396159,203396159,True,0.9999560289330736,0.4114617776768528,0.5884942512562208,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,63,22042,True,2,202145734,202238311,True,0.9954139815431606,0.4638607002063531,0.5315532813368076,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,64,34395,True,1,206362749,206362749,True,0.9909291948969092,1.015514942814578e-05,0.9909190397474812,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,65,33669,True,1,206917815,206917815,True,0.9999583134738886,0.9999458956598852,1.2417814003518046e-05,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,66,29072,True,1,208456130,208456130,True,0.9998019247962344,2.877964510299556e-05,0.9997731451511316,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,67,37331,True,1,207686317,207686317,True,0.9999653303216314,8.093304334371252e-06,0.999957237017297,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,68,23097,True,2,202635701,202635701,True,0.9998734975600986,0.9998319173263086,4.158023378997289e-05,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,69,26346,True,1,202537962,202537952,False,0.999976284359472,0.9999737141242956,2.5702351763579045e-06,0.25,True,false_link,0.25,True,false_link,0.20000000000000004,0.549833997312478,True,false_link
ECOM,0.6,45,inner,bootstrap_OOB,70,34096,True,1,207642358,207642358,True,0.9999556410786358,3.98278166108624e-05,0.9999158132620248,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,71,38173,True,1,210441817,210441817,True,0.9999789977044328,1.350607427765341e-05,0.9999654916301552,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,72,35011,True,1,208117936,208117936,True,2.3057004583483546e-05,2.3057004583483546e-05,0.0,0.25,False,missing_match,0.25,False,missing_match,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.6,45,inner,bootstrap_OOB,73,38346,True,1,208167531,208167531,True,0.9999904615696488,1.3144708758928298e-05,0.99997731686089,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,74,30939,True,1,205557540,205557540,True,0.0062304057579675,1.2197758220764522e-05,0.0062182079997468,0.25,False,missing_match,0.25,False,missing_match,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.6,45,inner,bootstrap_OOB,75,37254,True,1,209199789,209199789,True,0.99599167940531,0.0001476059093256,0.9958440734959844,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,76,32906,True,1,203324965,203324965,True,0.9997599787935136,0.0027049026899392,0.9970550761035742,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,77,36207,True,1,10363070,10363070,True,0.9999116609497272,2.025847265443413e-05,0.9998914024770728,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,78,36270,True,1,208742932,208742932,True,0.9999796814123532,1.3792511518713204e-05,0.9999658889008346,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,79,25167,True,1,203324800,203324800,True,0.9999677790096436,0.0186324011061887,0.981335377903455,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,80,37623,True,1,208809705,208809705,True,0.9999828984616546,3.025788246375482e-05,0.9999526405791908,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,81,34001,True,1,209297154,208105467,False,0.9860597930394048,0.9835685705324726,0.0024912225069323,0.25,True,false_link,0.25,True,false_link,0.20000000000000004,0.549833997312478,True,false_link
ECOM,0.6,45,inner,bootstrap_OOB,82,28433,True,1,203142438,203142438,True,0.999964620611722,1.817266080862215e-05,0.9999464479509133,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,83,33382,True,1,207910214,207910214,True,0.9999836897689968,8.883525988612499e-05,0.9998948545091106,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,84,30962,True,1,205599985,205599985,True,0.9986882703430916,0.0036871591680744,0.9950011111750172,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,85,38221,True,1,203343197,203343197,True,0.999989813443348,0.0006303239480054,0.9993594894953426,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,86,29677,True,1,204884519,204884519,True,0.9984652851023724,0.001035314148696,0.9974299709536762,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,87,33801,True,1,207544265,207544265,True,0.9992795983982474,9.551137478853563e-06,0.9992700472607686,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,88,32059,True,1,205131849,205131849,True,0.9785410518171356,5.037800565020413e-05,0.9784906738114852,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,89,33431,True,1,207390644,207390644,True,0.9999487791914276,1.461952896675718e-05,0.9999341596624608,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,90,37211,True,1,209310260,209310260,True,0.9999573214892664,0.0001049097822805,0.999852411706986,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,91,32893,True,1,208085182,208085182,True,0.9999594603962532,5.583687375469488e-05,0.9999036235224986,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,92,32579,True,1,10388980,10388980,True,0.9998665407988798,1.5463627625685602e-05,0.999851077171254,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,93,34266,True,1,207900180,207900180,True,0.9999319473911884,1.556049334299247e-05,0.9999163868978452,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,94,33275,True,1,206808430,206808430,True,0.9999871220257208,5.201656211673024e-05,0.999935105463604,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,95,34102,True,1,205886768,203407045,False,0.1570188061905818,0.1086473932526849,0.0483714129378968,0.25,False,missing_match,0.25,False,missing_match,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.6,45,inner,bootstrap_OOB,96,33563,True,1,207388760,207388760,True,0.9983452813650372,2.309309371737773e-05,0.99832218827132,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,97,33490,True,1,207502093,207502093,True,0.9999443744894018,4.8442049847678334e-05,0.999895932439554,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,98,38834,True,1,209310268,209310268,True,0.9998065897852608,1.1549152539971344e-05,0.9997950406327208,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,99,33219,True,1,205562000,205562000,True,0.9999545286039124,0.0003039501373617,0.9996505784665508,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,100,35693,True,1,208184892,208184892,True,0.999769193086232,0.0001187544485446,0.9996504386376874,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,101,10102,True,1,90106210,90106210,True,0.9999424878778314,0.9995696244976316,0.0003728633801998,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,102,34961,True,1,208114683,208114682,False,0.0143141243883814,0.0053322306306756,0.0089818937577058,0.25,False,missing_match,0.25,False,missing_match,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.6,45,inner,bootstrap_OOB,103,35987,True,1,207464939,207464939,True,0.0170361240073019,0.0001376724861543,0.0168984515211475,0.25,False,missing_match,0.25,False,missing_match,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.6,45,inner,bootstrap_OOB,104,36361,True,1,208226689,208226689,True,0.9995366667020652,0.0033389676059258,0.9961976990961394,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,105,22798,True,1,202143942,202143942,True,0.999407018534272,0.0006896440792731,0.9987173744549988,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,106,25813,True,1,202973389,202973389,True,0.9998747493439047,5.13823014977103e-05,0.9998233670424072,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,107,28981,True,1,204559214,204559214,True,0.9999816927748056,4.597627767973278e-05,0.999935716497126,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,108,34897,True,1,208504421,208504421,True,0.999974884445841,0.8685040734986869,0.1314708109471541,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,109,33671,True,1,206917816,206917816,True,0.9999770253045284,1.4023744491841536e-05,0.9999630015600364,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,110,30808,True,1,204345240,204345240,True,0.99998210282943,5.467633344881834e-05,0.9999274264959812,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,111,34454,True,1,207390180,207390180,True,0.6826591179466525,1.5230816808251056e-05,0.6826438871298443,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,112,25113,True,1,207910387,207910387,True,0.97184618386217,0.0620269395073036,0.9098192443548664,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,113,33863,True,1,207391013,207391013,True,0.9999724867252484,0.9714296761460096,0.0285428105792386,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,114,36502,True,1,209306029,209306029,True,0.999974807155566,0.0001369967622108,0.999837810393355,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,115,33645,True,1,206928607,206928607,True,0.9998342652274652,5.363649763808084e-05,0.9997806287298272,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,116,34904,True,1,208294927,208294927,True,0.999945946508773,0.9544866958065688,0.0454592507022042,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,117,26461,True,1,200924629,200924629,True,0.9999821815090596,0.0001223049073116,0.9998598766017478,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,118,18524,True,1,90145909,90145909,True,0.9999205920844652,0.9945083483312114,0.0054122437532537,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,119,37403,True,1,209705777,209705777,True,0.9984977223552188,0.0069499860423443,0.9915477363128746,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,120,34301,True,1,206615080,206615080,True,0.999983663149283,0.0002758700107662,0.9997077931385168,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,121,20450,True,1,201692660,201692660,True,0.0057670476082569,0.0002855252875378,0.0054815223207191,0.25,False,missing_match,0.25,False,missing_match,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.6,45,inner,bootstrap_OOB,122,33160,True,1,207390655,207390655,True,0.9999785694647294,0.000401372174016,0.9995771972907134,0.25,True,correct,0.25,True,correct,0.20000000000000004,0.549833997312478,True,correct
