dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.9,43,inner,bootstrap_OOB,12,conf/vldb/AbiteboulABBNM03,True,1,TD1X4Bo-eYsJ,TD1X4Bo-eYsJ,True,0.9999931394046432,4.904996871214831e-06,0.9999882344077718,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,13,journals/sigmod/Kuijpers02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601866%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,06Ut4zQ7xWQJ,False,0.9999709119545808,0.9999474596260158,2.3452328565043423e-05,0.9000000000000002,True,false_link,0.9000000000000002,True,false_link,0.7000000000000002,0.6681877721681662,True,false_link
DBLP,0.9,43,inner,bootstrap_OOB,14,conf/vldb/FuhDCMTLDRM99,True,1,nh2FuiC6fHgJ,nh2FuiC6fHgJ,True,0.9999895525676196,4.410815087577539e-06,0.999985141752532,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,15,journals/tods/LiuM96,True,3,moMP8RcSDhgJ,TNx5vnRHHxMJ,True,0.9999930309214594,0.99993203384208,6.099707937934351e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,16,conf/vldb/TamuraK99,True,3,N0yBbMrpeUwJ,rAHGAfoqookJ,True,0.9999935341884828,0.999992828806782,7.053817008273455e-07,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,17,journals/vldb/Baumann94,True,1,2Yii02idzcUJ,2Yii02idzcUJ,True,0.9999890470129704,0.0008031696760115,0.999185877336959,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,18,journals/sigmod/Kemper02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D130288%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,5.37006331358072e-06,5.312625324871148e-06,5.7437988709572024e-08,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,False,unmatched_abstention,0.7000000000000002,0.6681877721681662,False,unmatched_abstention
DBLP,0.9,43,inner,bootstrap_OOB,19,conf/sigmod/AltinelLKMPLWB02,True,2,HtYTQ-fN8ccJ,HtYTQ-fN8ccJ,True,0.9999913707811084,0.9999653828510704,2.5987930038051665e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,20,conf/vldb/NishioSTTL01,True,1,S30IXg4ClFIJ,S30IXg4ClFIJ,True,0.9999889551063328,7.82821920956272e-06,0.9999811268871232,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,21,conf/sigmod/Perna95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999790414220804,5.334374554887677e-06,0.9999737070475254,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,22,conf/vldb/NicklasGS03,True,1,zApMW7wX5-AJ,zApMW7wX5-AJ,True,0.9999937171956118,4.274045178010332e-06,0.9999894431504338,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,23,conf/sigmod/HammerGNYBV97,True,9,2rysKgS6lugJ,t9nmZzSMVAAJ,True,0.9999933486993868,0.999991861758843,1.4869405436934713e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,24,conf/vldb/Hamilton99,True,1,_zPTedzhFhQJ,_zPTedzhFhQJ,True,0.999991165001075,7.918123601601152e-06,0.9999832468774734,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,25,journals/vldb/AgrawalHK03,True,1,NDKJPUgy_K4J,NDKJPUgy_K4J,True,0.9999928503307348,4.818974151690656e-05,0.999944660589218,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,26,conf/sigmod/RundensteinerKZWLLN99,True,1,2XRfNjwuDrsJ,2XRfNjwuDrsJ,True,0.9999929578853114,0.0008042050915827,0.9991887527937288,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,27,conf/sigmod/KiesslingHFE01,True,2,DQKMCTskI-MJ,tNzM8E3W2K4J,True,0.9999933495493124,0.999991534511705,1.8150376073222676e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,28,conf/sigmod/KrishnanVI96,True,1,8tFA4ENYqKQJ,8tFA4ENYqKQJ,True,0.9999933075515942,5.685253875803203e-06,0.9999876222977184,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,29,journals/sigmod/BohmR94,True,2,GXApzwcGl78J,GXApzwcGl78J,True,0.999991476761414,0.9992938912402692,0.0006975855211447,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,30,conf/sigmod/BumbulisB02,True,1,Ev27auQiecUJ,Ev27auQiecUJ,True,0.9999844216743132,0.0041868637307307,0.9957975579435826,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,31,conf/sigmod/MogiK96,True,3,G-ggEZEKjT8J,hxWB8uQMCdgJ,True,0.9999938603062848,0.9992687186332144,0.0007251416730703,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,32,conf/sigmod/MeccaAMMS98,True,3,I-fmtPvluKEJ,v2KwhRi-OrMJ,True,0.9999913468993404,0.9999908245455602,5.223537802301337e-07,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,33,journals/sigmod/BunemanRU97,True,3,5qg4BNiroqMJ,5qg4BNiroqMJ,True,0.9999919869820458,0.9999851398804492,6.847101596485494e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,34,journals/sigmod/ClementLGMK97,True,2,J7Y20fYLGbcJ,J7Y20fYLGbcJ,True,0.9999929760349364,0.9999568497974975,3.612623743898258e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,35,conf/vldb/Ramaswamy00,False,0,,pJsnj7fi9LIJ,False,4.415309878155267e-06,4.307098499080071e-06,1.0821137907519532e-07,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,False,unmatched_abstention,0.7000000000000002,0.6681877721681662,False,unmatched_abstention
DBLP,0.9,43,inner,bootstrap_OOB,36,conf/sigmod/ShanmugasundaramNSR99,True,6,DZI4GwpYBOcJ,eQjFv7QxsQQJ,True,0.9999926206756694,0.999991245117304,1.375558365546148e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,37,conf/sigmod/ChawatheG97,True,3,5O88Bum19wAJ,5O88Bum19wAJ,True,0.999991305224883,0.9999908286135544,4.766113285148421e-07,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,38,conf/vldb/GallersdorferN95,True,1,U8jfPCxfXicJ,U8jfPCxfXicJ,True,0.9999902097417284,5.825911421293815e-06,0.9999843838303072,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,39,journals/tods/ChakrabartiKMP02,True,4,_nOW6fmEcTEJ,eHY42LnL_lsJ,True,0.999992292593892,0.9999911593119392,1.133281952947485e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,40,conf/vldb/Faloutsos02,False,0,,PZTESZecfnQJ,False,1.3115908461034818e-05,8.339070044003359e-06,4.776838417031459e-06,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,False,unmatched_abstention,0.7000000000000002,0.6681877721681662,False,unmatched_abstention
DBLP,0.9,43,inner,bootstrap_OOB,41,conf/sigmod/Gal00,True,2,i6QOOOYvOqQJ,SudUID_rEy0J,True,0.9999834315340876,0.9999634211718632,2.0010362224320843e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,42,conf/vldb/GraefeBC98,True,1,v-kvo2hnsgkJ,v-kvo2hnsgkJ,True,0.999992769543246,2.953708683480481e-05,0.999963232456411,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,43,journals/vldb/KraissW98,True,3,K0aOFYBWg3AJ,LMz7v87sxxYJ,True,0.9999937410392072,0.9999931320401234,6.089990838287207e-07,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,44,journals/tods/GhandeharizadehHJ96,True,3,axMI0TqrxxQJ,axMI0TqrxxQJ,True,0.9999932095091956,0.9999913133554444,1.896153751013152e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,45,conf/sigmod/ClaypoolRZSK01,True,1,1VWOXPII9HUJ,1VWOXPII9HUJ,True,0.999978881677999,4.670794985169048e-06,0.999974210883014,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,46,conf/sigmod/HanWDPW02,True,2,nwWpGh3Mx7MJ,nwWpGh3Mx7MJ,True,0.9999909189103792,0.994579700533678,0.0054112183767009,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,47,conf/sigmod/KriegelMPS01,True,1,tsPOU-H3A94J,tsPOU-H3A94J,True,0.9999850892588412,5.689408530049415e-06,0.999979399850311,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,48,journals/sigmod/Segev94b,False,0,,ntqMqfgRXM4J,False,5.005486044698183e-05,3.9632352524792977e-05,1.0422507922188856e-05,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,False,unmatched_abstention,0.7000000000000002,0.6681877721681662,False,unmatched_abstention
DBLP,0.9,43,inner,bootstrap_OOB,49,journals/tods/CliffordC94,True,4,9txS2mlA2DMJ,OY6BjHhbz2cJ,True,0.9999925821299216,0.9999780558249994,1.4526304922268808e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,50,journals/sigmod/RossAA02,False,0,,tOa0zXK5Ba4J,False,0.0831652718347485,0.0089168602549591,0.0742484115797893,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,False,unmatched_abstention,0.7000000000000002,0.6681877721681662,False,unmatched_abstention
DBLP,0.9,43,inner,bootstrap_OOB,51,conf/vldb/BaralisW94,True,2,nqaF5CzBelgJ,q-td2YANr18J,True,0.9999920601594778,0.9999868754205324,5.184738945507306e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,52,journals/sigmod/DunhamH95,False,0,,url:http://ieeexplore.ieee.org/iel5/69/29215/01318561.pdf%3Farnumber%3D1318561,False,1.0510681065809294e-05,9.679863563018135e-06,8.308175027911583e-07,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,False,unmatched_abstention,0.7000000000000002,0.6681877721681662,False,unmatched_abstention
DBLP,0.9,43,inner,bootstrap_OOB,53,journals/tods/KossmannFDA00,True,1,8tDPAHGDRggJ,8tDPAHGDRggJ,True,0.9999929312268352,5.528323723318533e-06,0.9999874029031116,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,54,conf/sigmod/Carey00,True,3,RRLtMwMOBe4J,x6n6Ev8WnhEJ,True,0.99998202807052,0.6662357188558825,0.3337463092146375,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,55,conf/vldb/ChungCLL01,True,1,mJiDvbtTKWoJ,mJiDvbtTKWoJ,True,0.9999898117237264,1.1131964747120769e-05,0.9999786797589792,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,56,conf/sigmod/ChangBCLLS00,True,2,bqtRaOoJ87AJ,bqtRaOoJ87AJ,True,0.9999926158323358,0.9999915008602762,1.114972059568231e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,57,conf/sigmod/ShatdalN95,True,1,nbU59lK7JJYJ,nbU59lK7JJYJ,True,0.9999878019974934,2.215231359753836e-05,0.9999656496838958,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,58,conf/sigmod/BlakeleyD00,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9981424830760564,0.0006777181657273,0.9974647649103292,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,59,conf/sigmod/KrishnamurthyBN99,True,1,qS4jhfgPbm8J,qS4jhfgPbm8J,True,0.9999925503058584,8.39807203495153e-06,0.9999841522338236,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,60,conf/sigmod/LoR96,True,2,em5eiGpRZFkJ,em5eiGpRZFkJ,True,0.9999881116085796,0.9996015000074656,0.0003866116011139,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,61,conf/sigmod/KotidisR99,True,5,323DOAMQyUkJ,qzjtGDo7OuMJ,True,0.9999925072849696,0.9999906727189484,1.8345660213192616e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,62,journals/tods/FranklinCL97,True,2,vqboZ3T4n4AJ,vqboZ3T4n4AJ,True,0.9999926972300004,0.9999764623357325,1.6234894267830313e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,63,journals/sigmod/Kosch02,True,1,_avm808LQocJ,_avm808LQocJ,True,0.999992453932982,8.180238749377731e-05,0.999910651545488,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,64,conf/vldb/HankinsP03,True,1,NsxXW_CvQpkJ,NsxXW_CvQpkJ,True,0.9999902214335346,4.251649213315973e-06,0.9999859697843212,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,65,conf/vldb/GarofalakisG01,True,3,PIhBWXtNTvUJ,rcSfDxBif40J,True,0.9999823903734671,0.999981929612134,4.6076133330963387e-07,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,66,journals/sigmod/ErdurD02,True,1,9OcrAEypDhMJ,9OcrAEypDhMJ,True,0.9999910925994252,4.94054496301881e-06,0.999986152054462,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,67,conf/sigmod/IoannidisLANT97,True,5,bbr1Xk0-hH8J,bbr1Xk0-hH8J,True,0.9997747314761468,0.0002891564580151,0.9994855750181316,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,68,journals/sigmod/FernandezFLS97,True,4,9NlVdFCl2ysJ,9NlVdFCl2ysJ,True,0.9999917647605914,0.9999886720545564,3.092706034824033e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,69,conf/vldb/CiliaHB02,True,1,_aEC8CgKod0J,_aEC8CgKod0J,True,0.999992599787248,4.7361485300030255e-06,0.9999878636387178,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,70,conf/vldb/LernerS03,True,3,GsTq8-R1uaMJ,KtkbM7ohXrEJ,True,0.9999916236761142,0.9999909942011528,6.294749614887962e-07,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,71,conf/vldb/AggarwalHWY03,True,4,szlqyCesMpgJ,szlqyCesMpgJ,True,0.999992492965901,0.999990180671082,2.312294818951344e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,72,conf/sigmod/Bayardo98,True,6,htTH8PrZ0dYJ,htTH8PrZ0dYJ,True,0.9999887421860166,0.9999775446771588,1.119750885780757e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,73,conf/vldb/FlorescuHKLRWCSA03,True,2,1KSfxI44iGUJ,1KSfxI44iGUJ,True,0.9999909088761852,0.9999835755124984,7.333363686856664e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,74,conf/sigmod/DavisonG95,True,2,96SrVGnDmMoJ,96SrVGnDmMoJ,True,0.9999908690551104,0.8119742992601183,0.1880165697949919,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,75,conf/sigmod/ZhaoDNS98,True,7,6AK0GF7jAtsJ,MjGo7AhsPSsJ,True,0.9999940174009322,0.999993616326896,4.010740362048182e-07,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,76,journals/sigmod/Segev94a,False,0,,diQK7Y_z3XwJ,False,9.886116824606953e-06,8.893259668769747e-06,9.92857155837204e-07,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,False,unmatched_abstention,0.7000000000000002,0.6681877721681662,False,unmatched_abstention
DBLP,0.9,43,inner,bootstrap_OOB,77,conf/sigmod/Epstein95,False,0,,AgpGguTHfGsJ,False,0.0016784205975166,0.0016144548995404,6.396569797612593e-05,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,False,unmatched_abstention,0.7000000000000002,0.6681877721681662,False,unmatched_abstention
DBLP,0.9,43,inner,bootstrap_OOB,78,conf/sigmod/AgrawalGGR98,True,11,_LE5T2vKPUcJ,1rW7ao6gK-QJ,True,0.9999926564583632,0.9999923369351592,3.195232041175444e-07,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,79,journals/sigmod/FrewD97,True,2,5jMT1PENhSIJ,5jMT1PENhSIJ,True,0.9999919512769028,0.9999906265104284,1.3247664742976897e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,80,conf/sigmod/AcharyaGPR99a,True,7,ahfoveFQC2sJ,czJmrc_4tZ4J,True,0.9999910595704736,0.9999901189164684,9.406540052436796e-07,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,81,conf/vldb/McKennaBHT96,True,1,0tZaTV3W05wJ,0tZaTV3W05wJ,True,0.9999934788763976,5.724136193332524e-06,0.9999877547402042,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,82,conf/sigmod/ChandrasekaranCDFHHKMRS03,True,3,eOhZfLS25AsJ,MNuT46WJZaQJ,True,0.9999873274920338,0.0064181030677079,0.9935692244243258,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
